# N1 5
# L 4.90382
# DELTAIN 0.029
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.84469	25.2505	0.858926
-2.83148	25.309	0.856642
-2.86973	25.1634	0.853036
-2.9022	25.0299	0.855452
-2.93567	24.8771	0.847693
-2.87855	25.1638	0.845085
-2.81428	25.4846	0.83913
-2.80911	25.5023	0.83489
-2.78511	25.6094	0.831782
-2.83257	25.3744	0.825408
-2.86414	25.2114	0.822225
-2.94603	24.8292	0.825039
-3.05631	24.313	0.820088
-3.098	24.1032	0.812221
-3.09648	24.0973	0.807464
-3.14571	23.8982	0.802625
-3.18049	23.7534	0.802779
-3.20754	23.6309	0.805939
-3.28438	23.256	0.813816
-3.39285	22.7676	0.815207
-3.41236	22.6798	0.811933
-3.43729	22.5837	0.807105
-3.43511	22.6191	0.805403
-3.42577	22.6646	0.802818
-3.4225	22.6799	0.796256
-3.41666	22.713	0.795453
-3.43135	22.658	0.794014
-3.42886	22.6727	0.792817
-3.29991	23.2661	0.786386
-3.2326	23.5774	0.785535
-3.25471	23.4823	0.778632
-3.34307	23.0715	0.776922
-3.36834	22.939	0.777332
-3.28958	23.2846	0.776682
-3.28157	23.326	0.780483
-3.2902	23.3087	0.780702
-3.30159	23.2405	0.779685
-3.36158	22.9507	0.779506
-3.38521	22.8565	0.779654
-3.42564	22.6532	0.77921
-3.47296	22.4174	0.779257
-3.44725	22.5448	0.778541
-3.42427	22.6723	0.779256
-3.39565	22.7986	0.781624
-3.44431	22.5703	0.781348
-3.48392	22.3826	0.783074
-3.50899	22.2553	0.783246
-3.54641	22.0905	0.785779
-3.56003	22.0138	0.78768
-3.6039	21.7837	0.789398
-3.6252	21.6514	0.794532
-3.64377	21.5489	0.794752
-3.71843	21.1991	0.788813
-3.66173	21.4541	0.783259
-3.65944	21.447	0.779276
-3.61746	21.655	0.778142
-3.67456	21.404	0.779942
-3.76782	20.9839	0.780728
-3.80898	20.7694	0.784459
-3.8191	20.7072	0.780827
-3.81438	20.7412	0.776828
-3.82395	20.687	0.77703
-3.79079	20.8379	0.776764
-3.8184	20.7166	0.774574
-3.80149	20.7946	0.770361
-3.84368	20.6179	0.76948
-3.92858	20.2198	0.766729
-3.93579	20.1884	0.762639
-3.8786	20.439	0.757762
-3.91469	20.2895	0.751898
-3.94737	20.1327	0.743527
-3.87807	20.4482	0.739213
-3.91237	20.2884	0.74069
-3.93313	20.2045	0.735878
-3.93247	20.2278	0.727995
-3.97447	20.0452	0.722015
-3.99518	19.9702	0.724573
-3.9304	20.3029	0.717206
-3.92833	20.327	0.708733
-4.00433	19.9793	0.707295
-4.03941	19.8184	0.702733
-4.02304	19.8791	0.698133
-4.01959	19.8894	0.683956
-4.0359	19.7893	0.684178
-4.06156	19.6484	0.685172
-4.11206	19.4121	0.68444
-4.1487	19.255	0.68079
-4.11621	19.4036	0.682594
-4.06114	19.6729	0.679202
-4.0345	19.8171	0.671206
-4.05721	19.6724	0.676538
-4.03769	19.7379	0.678186
-4.041	19.7305	0.677164
-4.03882	19.7378	0.675739
-3.99909	19.9202	0.673164
-4.02995	19.7695	0.670042
-4.122	19.3307	0.673952
-4.1112	19.3655	0.677168
-4.13766	19.2207	0.68161
-4.1171	19.3286	0.682842
-4.1259	19.3288	0.678203
-4.14113	19.2667	0.678473
-4.0897	19.4762	0.680345
-4.06848	19.5644	0.680648
-4.06273	19.569	0.678452
-4.0888	19.4475	0.671226
-4.02543	19.7637	0.674561
-3.98886	19.9468	0.675283
-3.98894	19.9907	0.675293
-4.00405	19.9302	0.679246
-4.00648	19.9381	0.676867
-4.00975	19.9171	0.681107
-4.04813	19.7507	0.689067
-4.0066	19.9278	0.687191
-3.92504	20.2741	0.689841
-3.91269	20.3577	0.687058
-3.93436	20.3049	0.68852
-3.95204	20.273	0.686468
-4.04659	19.8218	0.68295
-4.11276	19.5209	0.683079
-4.20414	19.0651	0.683013
-4.28215	18.6942	0.679299
-4.25268	18.8283	0.677287
-4.23744	18.8813	0.679555
-4.20741	18.9972	0.677381
-4.18817	19.0777	0.671336
-4.20564	18.9932	0.664982
-4.23344	18.8463	0.66627
-4.24487	18.7846	0.668146
-4.21003	18.9556	0.665578
-4.15639	19.2408	0.66271
-4.18868	19.1564	0.659176
-4.15732	19.3188	0.66565
-4.08713	19.6421	0.673633
-4.07538	19.6895	0.671133
-4.08707	19.5863	0.668407
-4.12974	19.369	0.666288
-4.08364	19.5679	0.661893
-4.06103	19.6652	0.665064
-4.02298	19.8275	0.663874
-4.05748	19.6634	0.662312
-4.11188	19.4384	0.660121
-4.14228	19.2892	0.655237
-4.25824	18.7565	0.651039
-4.20052	19.0472	0.655626
-4.12533	19.4143	0.657163
-4.12936	19.4014	0.654979
-4.20934	19.0367	0.657077
-4.26806	18.7553	0.655345
-4.3125	18.5269	0.64854
-4.31898	18.4747	0.650872
-4.31156	18.4735	0.650289
-4.27273	18.6391	0.656588
-4.29221	18.5554	0.648461
-4.20966	18.9348	0.648572
-4.22372	18.865	0.648716
-4.20721	18.9433	0.646293
-4.19062	19.0521	0.643566
-4.2329	18.8442	0.641912
-4.29642	18.5378	0.641511
-4.30588	18.5214	0.63501
-4.2715	18.699	0.638857
-4.23063	18.8902	0.636103
-4.23422	18.8599	0.629604
-4.22295	18.9245	0.625205
-4.20874	19.0018	0.622414
-4.19467	19.0534	0.624724
-4.14573	19.2802	0.62615
-4.16938	19.1656	0.628929
-4.23299	18.8542	0.628948
-4.25517	18.7711	0.63106
-4.27726	18.6579	0.62777
-4.32501	18.4084	0.616501
-4.32889	18.3736	0.611142
-4.30957	18.4995	0.60063
-4.27517	18.6627	0.596429
-4.26244	18.737	0.595671
-4.25911	18.7245	0.602131
-4.28756	18.5946	0.596859
-4.27356	18.6638	0.591671
-4.28189	18.613	0.591697
-4.34937	18.2875	0.590402
-4.35984	18.2378	0.589313
-4.31835	18.4225	0.577329
-4.29558	18.5197	0.575005
-4.34711	18.2653	0.568357
-4.35947	18.1754	0.564474
-4.40086	17.957	0.559611
-4.495	17.5225	0.561428
-4.50253	17.4909	0.556013
-4.52689	17.3584	0.554699
-4.58366	17.0994	0.551111
-4.55033	17.2797	0.554293
-4.50277	17.5299	0.551711
-4.46018	17.7357	0.545041
-4.4532	17.7822	0.550678
-4.46687	17.7214	0.549845
-4.44843	17.8186	0.548363
-4.42196	17.9481	0.544759
-4.38821	18.1126	0.539651
-4.29097	18.59	0.53916
-4.22291	18.9093	0.536114
-4.22462	18.9102	0.539093
-4.27013	18.7063	0.5472
-4.35243	18.322	0.548723
-4.36762	18.235	0.546994
-4.40896	18.0271	0.54566
-4.41828	17.9655	0.544339
-4.45344	17.8169	0.548715
-4.47163	17.7407	0.551236
-4.51646	17.5288	0.551691
-4.51541	17.5527	0.555058
-4.5252	17.4863	0.557045
-4.51172	17.5185	0.552681
-4.4556	17.7819	0.550887
-4.43858	17.9086	0.550237
-4.4194	18.0178	0.540515
-4.42508	17.9739	0.534892
-4.42367	17.9824	0.533299
-4.3937	18.0929	0.52938
-4.42853	17.9213	0.535148
-4.45941	17.7707	0.535487
-4.46361	17.7406	0.52469
-4.43687	17.9087	0.519257
-4.45673	17.8445	0.521151
-4.49421	17.6635	0.520197
-4.52209	17.501	0.518744
-4.52848	17.4319	0.524718
-4.57026	17.2256	0.5247
-4.51299	17.489	0.520493
-4.53503	17.4048	0.526252
-4.54864	17.3428	0.527183
-4.55801	17.3054	0.529122
-4.58099	17.1897	0.532681
-4.58236	17.1999	0.530073
-4.63702	16.9617	0.528876
-4.64958	16.9205	0.535252
-4.62903	17.0424	0.534068
-4.6584	16.8806	0.532171
-4.71387	16.5798	0.534079
-4.7631	16.3402	0.53069
-4.7301	16.5009	0.532503
-4.6998	16.638	0.540638
-4.63974	16.9025	0.535723
-4.6238	16.9885	0.531134
-4.57134	17.2323	0.535152
-4.52397	17.4658	0.542903
-4.51393	17.512	0.541156
-4.52498	17.4655	0.540702
-4.52738	17.476	0.539156
-4.51869	17.5318	0.533545
-4.48611	17.6816	0.521112
-4.53233	17.4481	0.519652
-4.49019	17.638	0.513357
-4.51164	17.5137	0.514068
-4.53168	17.4265	0.515538
-4.54182	17.3741	0.509107
-4.55526	17.3234	0.503003
-4.48635	17.6373	0.501132
-4.49737	17.6125	0.504937
-4.50014	17.5951	0.505031
-4.47533	17.7115	0.506511
-4.43016	17.9017	0.504143
-4.44054	17.8742	0.493589
-4.45678	17.8394	0.487415
-4.51008	17.5708	0.478636
-4.50261	17.5623	0.480298
-4.49766	17.5974	0.478939
-4.42647	17.9482	0.47189
-4.37103	18.2417	0.464936
-4.41145	18.068	0.46298
-4.39325	18.1577	0.468768
-4.41481	18.0288	0.475443
-4.35605	18.335	0.471194
-4.38519	18.1896	0.471076
-4.38083	18.2263	0.472974
-4.39809	18.1605	0.469302
-4.33752	18.4565	0.462136
-4.33542	18.4524	0.466971
-4.388	18.1872	0.468749
-4.317	18.5312	0.467816
-4.33649	18.4324	0.475547
-4.33947	18.3877	0.475832
-4.40206	18.1083	0.476844
-4.46142	17.8055	0.473876
-4.4102	18.0524	0.472681
-4.42268	17.9961	0.483078
-4.40968	18.0522	0.486477
-4.37839	18.2099	0.484279
-4.44732	17.8855	0.487248
-4.49134	17.6621	0.488888
-4.5321	17.4596	0.485534
-4.60336	17.1586	0.484168
-4.55286	17.3925	0.481981
-4.56018	17.3492	0.474456
-4.5193	17.5452	0.468782
-4.5789	17.2492	0.467164
-4.50064	17.5955	0.461307
-4.457	17.788	0.462739
-4.4031	18.0194	0.462247
-4.27679	18.6019	0.457536
-4.33473	18.3421	0.456179
-4.28763	18.5592	0.458596
-4.26646	18.6347	0.466511
-4.34925	18.2545	0.467296
-4.39305	18.0447	0.471336
-4.4165	17.9684	0.473181
-4.45731	17.7913	0.471116
-4.47671	17.6648	0.474956
-4.50127	17.5229	0.480143
-4.48759	17.5922	0.488411
-4.48977	17.5716	0.48862
-4.44268	17.7791	0.493285
-4.42982	17.8379	0.49284
-4.51682	17.4029	0.494283
-4.44569	17.7511	0.49845
-4.39102	18.04	0.494832
-4.38592	18.0551	0.496606
-4.39541	18.0142	0.488521
-4.43552	17.8421	0.487754
-4.45074	17.7831	0.490874
-4.41153	17.9601	0.484937
-4.3516	18.2568	0.481343
-4.37697	18.1503	0.475201
-4.39539	18.0425	0.466671
-4.46262	17.747	0.461755
-4.4624	17.7912	0.456522
-4.52486	17.5385	0.452683
-4.4851	17.753	0.443735
-4.50059	17.6655	0.451009
-4.47524	17.8179	0.449222
-4.48185	17.7953	0.449997
-4.49263	17.7363	0.445847
-4.47456	17.8039	0.450867
-4.51504	17.5884	0.455551
-4.45181	17.918	0.461299
-4.48921	17.7409	0.462016
-4.45795	17.899	0.466027
-4.43276	18.0361	0.465979
-4.42198	18.0657	0.473218
-4.45854	17.8514	0.482545
-4.44854	17.8834	0.479079
-4.46454	17.8175	0.475827
-4.41963	18.0097	0.477096
-4.35016	18.3599	0.48123
-4.40101	18.0832	0.486657
-4.49571	17.6442	0.486519
-4.53925	17.4068	0.488148
-4.58472	17.1651	0.494167
-4.59739	17.1374	0.491079
-4.5265	17.497	0.48352
-4.45308	17.8503	0.477382
-4.43077	17.9142	0.473239
-4.39929	18.055	0.479963
-4.44155	17.8492	0.482877
-4.4843	17.6274	0.47346
-4.52576	17.4196	0.472051
-4.52248	17.4572	0.47284
-4.60563	17.0604	0.474761
-4.60725	17.047	0.4749
-4.66244	16.7711	0.480247
-4.67448	16.7323	0.484225
-4.66196	16.7951	0.487443
-4.63399	16.9293	0.480614
-4.67696	16.7215	0.477551
-4.69509	16.6333	0.479424
-4.7367	16.469	0.47734
-4.68831	16.7043	0.472718
-4.72992	16.4752	0.479067
-4.71107	16.5406	0.485651
-4.70943	16.5164	0.48421
-4.70538	16.5606	0.47848
-4.71634	16.5237	0.472228
-4.67266	16.7528	0.471942
-4.61131	17.0534	0.472688
-4.61288	17.0319	0.472338
-4.61324	17.0257	0.468493
-4.59912	17.101	0.464025
-4.6853	16.6917	0.46698
-4.67542	16.711	0.473276
-4.67617	16.6826	0.470525
-4.67779	16.6867	0.467646
-4.69503	16.582	0.466417
-4.66906	16.6594	0.467715
-4.64584	16.7513	0.470402
-4.61357	16.8983	0.465077
-4.64529	16.761	0.465025
-4.73144	16.3902	0.461637
-4.71483	16.5083	0.460414
-4.67802	16.7002	0.455941
-4.67699	16.7119	0.449189
-4.68896	16.634	0.443508
-4.65678	16.7937	0.438103
-4.69467	16.5922	0.434118
-4.69266	16.6006	0.427898
-4.67177	16.7337	0.425765
-4.71879	16.5412	0.426448
-4.78119	16.2131	0.428026
-4.86304	15.7936	0.424536
-4.91692	15.5197	0.4103
-4.83701	15.9049	0.414002
-4.87637	15.7088	0.410132
-4.90436	15.5534	0.414238
-4.85555	15.7869	0.411765
-4.83073	15.9382	0.406407
-4.8313	15.9772	0.4071
-4.78755	16.2216	0.411933
-4.78432	16.2429	0.407717
-4.78712	16.2294	0.399339
-4.81047	16.1177	0.394738
-4.80285	16.1767	0.392049
-4.78406	16.2642	0.397105
-4.76074	16.3529	0.401298
-4.76557	16.3297	0.401836
-4.7325	16.5004	0.403991
-4.70909	16.6016	0.403924
-4.71033	16.6138	0.400693
-4.74918	16.4387	0.402446
-4.76236	16.3705	0.402295
-4.75061	16.4082	0.3988
-4.75355	16.3839	0.401818
-4.79436	16.1574	0.398536
-4.76305	16.2944	0.396954
-4.73178	16.4444	0.404176
-4.69623	16.6049	0.397115
-4.65574	16.793	0.405526
-4.68587	16.6573	0.411753
-4.61859	16.9895	0.415882
-4.61528	16.9928	0.418153
-4.57663	17.2112	0.414336
-4.51761	17.5351	0.417792
-4.48355	17.7142	0.415906
-4.56214	17.3429	0.417917
-4.65102	16.9096	0.417851
-4.63047	17.0324	0.417005
-4.62968	17.0277	0.417488
-4.5938	17.2237	0.418874
-4.61969	17.0975	0.418625
-4.61352	17.1194	0.414646
-4.69288	16.7344	0.4127
-4.58751	17.2378	0.407408
-4.56197	17.3276	0.410018
-4.60346	17.1384	0.407538
-4.64059	16.958	0.404752
-4.61357	17.0828	0.39857
-4.62567	17.0194	0.39772
-4.64569	16.9143	0.388851
-4.62426	17.0109	0.382582
-4.63922	16.9502	0.378084
-4.67678	16.7459	0.374973
-4.68785	16.6839	0.379121
-4.69271	16.6597	0.377463
-4.77684	16.2612	0.372225
-4.82667	16.0155	0.369662
-4.80428	16.1119	0.369797
-4.7845	16.2162	0.359222
-4.81461	16.0697	0.351625
-4.8347	15.9638	0.355053
-4.83042	15.9907	0.361687
-4.85073	15.8804	0.366872
-4.85599	15.8628	0.379806
-4.78453	16.1826	0.379804
-4.80988	16.045	0.376891
-4.84954	15.849	0.380075
-4.89518	15.6484	0.380486
-4.92464	15.5113	0.374955
-4.89565	15.6473	0.380409
-4.76558	16.2996	0.37672
-4.75493	16.3154	0.368785
-4.80119	16.0807	0.366375
-4.79867	16.0759	0.365956
-4.85148	15.8489	0.366002
-4.85839	15.8213	0.36645
-4.87204	15.7783	0.368381
-4.84594	15.8994	0.372414
-4.79396	16.1282	0.37191
-4.7719	16.2416	0.376864
-4.78025	16.2013	0.379324
-4.78731	16.1801	0.372715
-4.81518	16.0472	0.373629
-4.85324	15.8363	0.377447
-4.85706	15.8143	0.376112
-4.8532	15.839	0.373992
-4.8323	15.9532	0.363164
-4.7699	16.235	0.36367
-4.74627	16.3499	0.358763
-4.76878	16.2686	0.365662
-4.73568	16.4134	0.373222
-4.73147	16.4322	0.379867
-4.82183	16.0095	0.386063
-4.79011	16.1499	0.390781
-4.77804	16.2201	0.378413
-4.73455	16.4589	0.378084
-4.77416	16.2692	0.378483
-4.76909	16.2913	0.374244
-4.66153	16.7947	0.370318
-4.58006	17.201	0.369562
-4.63966	16.9422	0.367848
-4.72959	16.4735	0.369109
-4.7347	16.4365	0.369978
-4.76177	16.2597	0.368059
-4.77714	16.1549	0.365451
-4.83199	15.9079	0.359023
-4.7196	16.4631	0.35628
-4.68395	16.6437	0.355458
-4.69975	16.592	0.358883
-4.74482	16.3559	0.361228
-4.82611	15.9456	0.358435
-4.89906	15.5795	0.358573
-4.9451	15.3568	0.363442
-4.92415	15.4799	0.360415
-4.95129	15.3745	0.359103
-4.9699	15.2653	0.349767
-5.01072	15.0693	0.350183
-5.08236	14.7533	0.346115
-5.06419	14.8578	0.342022
-5.01158	15.1275	0.340144
-5.06817	14.8696	0.341362
-5.05744	14.9441	0.337998
-5.10341	14.7052	0.337902
-5.14072	14.5192	0.337015
-5.10222	14.7083	0.333601
-5.16219	14.3781	0.332305
-5.14243	14.454	0.337531
-5.1235	14.5182	0.341315
-5.12253	14.5145	0.338596
-5.11317	14.5818	0.346557
-5.08453	14.74	0.348193
-5.08963	14.7043	0.35288
-5.1806	14.2737	0.355339
-5.28391	13.7761	0.35661
-5.25866	13.876	0.358964
-5.17341	14.2965	0.352049
-5.17431	14.2996	0.351061
-5.21653	14.0834	0.346413
-5.25172	13.914	0.342609
-5.27673	13.7843	0.339909
-5.20239	14.166	0.333226
-5.20293	14.1651	0.337654
-5.12055	14.581	0.333842
-5.18808	14.2293	0.324241
-5.12805	14.5107	0.31843
-5.11001	14.6224	0.314677
-5.10443	14.6752	0.314096
-5.08698	14.7747	0.317576
-5.05165	14.9568	0.324324
-5.05314	14.9352	0.323434
-5.03733	15.0132	0.319786
-5.00862	15.1351	0.323818
-5.00429	15.1594	0.323991
-4.99494	15.2124	0.323826
-5.02313	15.0726	0.317342
-5.01066	15.1236	0.314116
-4.97117	15.3048	0.308738
-4.98294	15.2743	0.309022
-4.95719	15.4043	0.310868
-4.95425	15.4148	0.31261
-4.95732	15.4054	0.312145
-4.96033	15.3693	0.316737
-4.94827	15.3965	0.313726
-4.87947	15.7253	0.31299
-4.80244	16.106	0.302176
-4.76211	16.2852	0.298458
-4.80499	16.0401	0.305038
-4.8186	15.9712	0.310325
-4.73766	16.3908	0.301868
-4.71347	16.5163	0.298588
-4.77092	16.226	0.301177
-4.81223	16.0312	0.30625
-4.79311	16.1222	0.30768
-4.75514	16.2738	0.303144
-4.71755	16.463	0.301915
-4.68639	16.6297	0.299961
-4.71696	16.47	0.303085
-4.77474	16.1902	0.306124
-4.7453	16.3733	0.310823
-4.77017	16.2617	0.312478
-4.72899	16.4634	0.309459
-4.72071	16.5192	0.309821
-4.68913	16.6718	0.309738
-4.69631	16.6657	0.305737
-4.78316	16.2172	0.304103
-4.76334	16.3067	0.307742
-4.786	16.2073	0.311568
-4.80194	16.1545	0.307248
-4.80369	16.187	0.305597
-4.81831	16.1453	0.302082
-4.82616	16.1187	0.302104
-4.75928	16.4676	0.301227
-4.74119	16.55	0.294351
-4.78271	16.3591	0.300242
-4.75949	16.4421	0.300552
-4.70634	16.6992	0.299306
-4.65422	16.9618	0.297291
-4.75636	16.4726	0.305678
-4.88521	15.8595	0.314101
-4.9656	15.4749	0.312685
-5.01008	15.2472	0.307671
-4.98559	15.3845	0.301902
-4.96229	15.5044	0.297198
-4.97507	15.4452	0.293517
-4.98565	15.3954	0.283674
-4.9481	15.5758	0.282201
-4.94816	15.5711	0.272821
-4.952	15.5463	0.269556
-4.9599	15.4693	0.274438
-4.96043	15.4605	0.282983
-5.00279	15.2839	0.287541
-4.98487	15.3922	0.28798
-4.95416	15.5406	0.292572
-4.90684	15.7481	0.294558
-4.91995	15.7045	0.291125
-4.93475	15.6052	0.286514
-4.91943	15.6682	0.277127
-4.95095	15.4964	0.274186
-4.97693	15.347	0.278569
-5.04201	15.0008	0.279097
-5.01588	15.1113	0.274745
-4.99645	15.2016	0.272873
-5.01858	15.1085	0.268942
-4.9934	15.2282	0.273969
-4.99034	15.2353	0.273124
-5.01111	15.1406	0.266415
-4.95479	15.4036	0.263195
-4.94129	15.5076	0.266018
-4.92997	15.5836	0.262101
-4.94666	15.4872	0.249683
-4.8627	15.8775	0.244622
-4.91795	15.5747	0.243543
-5.00222	15.1399	0.247135
-4.99473	15.1845	0.246396
-4.85872	15.8497	0.244473
-4.84291	15.9415	0.238607
-4.90207	15.6647	0.233871
-4.95042	15.4351	0.235991
-4.92993	15.5432	0.236658
-4.94186	15.4738	0.233812
-4.86929	15.8037	0.236609
-4.86767	15.8164	0.239734
-4.92797	15.5209	0.248726
-4.90838	15.6208	0.257605
-4.86771	15.7704	0.264
-4.83513	15.8966	0.276821
-4.8888	15.6284	0.280507
-4.9214	15.4666	0.286671
-4.89684	15.6084	0.294631
-4.87768	15.7491	0.297411
-4.83225	15.9496	0.294139
-4.84241	15.909	0.29649
-4.87171	15.7946	0.298712
-4.86564	15.8514	0.296528
-4.79521	16.171	0.300211
-4.80107	16.1471	0.292484
-4.81384	16.0956	0.288097
-4.74019	16.4712	0.296689
-4.75844	16.3596	0.301586
-4.7892	16.1984	0.299815
-4.76043	16.3239	0.300711
-4.77281	16.2477	0.299718
-4.76431	16.2909	0.298807
-4.80971	16.102	0.29652
-4.82674	16.0199	0.291828
-4.87896	15.7508	0.289303
-4.94753	15.4085	0.290191
-4.90221	15.6064	0.294851
-4.87056	15.756	0.294763
-4.82261	16.0303	0.288755
-4.814	16.0752	0.291049
-4.86711	15.8164	0.303176
-4.92165	15.5574	0.304503
-4.93566	15.4806	0.297798
-4.86591	15.8171	0.296614
-4.86468	15.8113	0.299528
-4.8681	15.7591	0.298513
-4.86327	15.8012	0.293738
-4.77605	16.2256	0.284916
-4.72287	16.4927	0.277848
-4.75756	16.3483	0.273445
-4.82193	16.0831	0.276658
-4.8221	16.108	0.276247
-4.80489	16.1576	0.279455
-4.7861	16.2116	0.293497
-4.7281	16.4677	0.29981
-4.75419	16.3593	0.305846
-4.76802	16.3099	0.30708
-4.7055	16.6494	0.302298
-4.72726	16.5634	0.306009
-4.71998	16.5717	0.305232
-4.72578	16.5419	0.30431
-4.83124	16.0676	0.301422
-4.84101	16.0478	0.30448
-4.8637	15.9618	0.30551
-4.86049	15.9913	0.304586
-4.90159	15.747	0.304194
-4.95561	15.4609	0.307597
-4.93408	15.5531	0.315569
-4.89077	15.7367	0.322688
-4.80337	16.1611	0.316479
-4.80838	16.138	0.322172
-4.86263	15.8733	0.326592
-4.90132	15.6894	0.323598
-4.82707	16.0522	0.32546
-4.82629	16.0638	0.32583
-4.82909	16.0464	0.328943
-4.8296	16.0504	0.325774
-4.83464	15.9703	0.321263
-4.78617	16.1958	0.316447
-4.78548	16.2101	0.315742
-4.76807	16.2772	0.316984
-4.73553	16.419	0.325287
-4.77869	16.2283	0.321523
-4.75839	16.3242	0.315483
-4.78391	16.1994	0.318133
-4.83586	15.9889	0.317428
-4.82837	16.0503	0.313541
-4.83001	16.0459	0.314018
-4.79309	16.2299	0.304634
-4.7618	16.3832	0.294458
-4.71577	16.5712	0.284914
-4.69566	16.6685	0.287054
-4.71804	16.5735	0.288112
-4.72075	16.5515	0.287346
-4.78077	16.2489	0.285865
-4.79938	16.1642	0.290526
-4.79495	16.1714	0.293252
-4.82739	16.0064	0.2934
-4.82572	15.9922	0.291379
-4.83706	15.9285	0.291034
-4.80712	16.0637	0.289754
-4.74465	16.3563	0.291552
-4.74768	16.3271	0.29326
-4.78104	16.1526	0.288084
-4.78057	16.1712	0.290282
-4.79897	16.0733	0.294652
-4.76561	16.2196	0.2987
-4.8549	15.7544	0.295245
-4.90497	15.5129	0.292225
-4.90645	15.5036	0.286289
-4.92104	15.4126	0.285057
-4.90513	15.4917	0.294382
-4.91667	15.4625	0.289804
-4.93825	15.3789	0.292955
-4.92833	15.4155	0.291649
-4.96445	15.2456	0.289242
-4.9574	15.2818	0.285714
-4.94898	15.341	0.280654
-4.97988	15.1926	0.283177
-4.97283	15.2344	0.286715
-4.89022	15.6378	0.285001
-4.87554	15.6983	0.283453
-4.76448	16.2053	0.287584
-4.68949	16.5573	0.289348
-4.67123	16.6192	0.295149
-4.68041	16.585	0.295893
-4.66553	16.666	0.298126
-4.73727	16.3257	0.299607
-4.82689	15.9066	0.296021
-4.84842	15.7809	0.297286
-4.82516	15.9047	0.295127
-4.90419	15.5331	0.287304
-4.92813	15.4279	0.287816
-4.91085	15.5303	0.287168
