# N1 5
# L 5
# DELTAIN 0.0256
# BETA 1.78571
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.19891	10.8795	0.750088
-5.28547	10.4559	0.750932
-5.29914	10.3996	0.750029
-5.29546	10.4071	0.750099
-5.30276	10.3689	0.746864
-5.34565	10.1656	0.738373
-5.35511	10.1278	0.72935
-5.36917	10.0833	0.725478
-5.3661	10.1056	0.72069
-5.36429	10.1116	0.720327
-5.33859	10.2407	0.721828
-5.3092	10.3866	0.718628
-5.34058	10.2203	0.715536
-5.35194	10.1572	0.715301
-5.37671	10.0453	0.717614
-5.37847	10.0254	0.720316
-5.37246	10.0461	0.722063
-5.36803	10.0618	0.720003
-5.39091	9.94042	0.713006
-5.37487	10.0177	0.714143
-5.34966	10.1335	0.711389
-5.35865	10.0968	0.706314
-5.37815	10.0109	0.705453
-5.41575	9.8563	0.703088
-5.45143	9.68055	0.696739
-5.46149	9.61491	0.697646
-5.48217	9.50613	0.697088
-5.48795	9.47242	0.692534
-5.51038	9.34959	0.692762
-5.52699	9.28593	0.693237
-5.53296	9.27568	0.688377
-5.52033	9.34276	0.68428
-5.51564	9.35898	0.683753
-5.49942	9.43014	0.680435
-5.50136	9.44073	0.679159
-5.51017	9.40352	0.677145
-5.50169	9.44381	0.673241
-5.51659	9.36164	0.667949
-5.53584	9.26466	0.664108
-5.51806	9.36051	0.657747
-5.55426	9.17582	0.656933
-5.56295	9.1256	0.646626
-5.56226	9.12351	0.646481
-5.55564	9.17695	0.642343
-5.56177	9.13732	0.635768
-5.5647	9.13092	0.62741
-5.53643	9.26204	0.625427
-5.5262	9.30999	0.622725
-5.51754	9.35076	0.622459
-5.51725	9.35641	0.625564
-5.54019	9.2558	0.626361
-5.56442	9.14588	0.628336
-5.58486	9.05416	0.623548
-5.58314	9.07955	0.612146
-5.61537	8.92632	0.605329
-5.65999	8.71185	0.607054
-5.6744	8.6325	0.600068
-5.65311	8.72964	0.596106
-5.66427	8.68215	0.598506
-5.64854	8.77282	0.595763
-5.64374	8.78965	0.597131
-5.6044	8.99251	0.600356
-5.58581	9.07299	0.599206
-5.58591	9.07588	0.595888
-5.61126	8.95838	0.596312
-5.62808	8.86479	0.591889
-5.6329	8.82967	0.589644
-5.626	8.8677	0.590788
-5.64323	8.77868	0.590336
-5.65118	8.73156	0.588844
-5.65599	8.71563	0.587754
-5.64927	8.75563	0.58561
-5.64045	8.80577	0.584879
-5.68429	8.60257	0.585251
-5.67824	8.63905	0.584129
-5.67057	8.66851	0.587965
-5.68331	8.6102	0.589037
-5.67989	8.64351	0.58534
-5.67355	8.66272	0.587089
-5.67363	8.65765	0.583717
-5.67956	8.63366	0.580768
-5.6723	8.67658	0.582723
-5.66275	8.70883	0.584257
-5.66717	8.65589	0.588077
-5.68549	8.57201	0.58649
-5.67909	8.61053	0.589893
-5.69024	8.56038	0.58744
-5.68416	8.5899	0.586494
-5.66686	8.67726	0.587234
-5.65083	8.75649	0.587744
-5.66204	8.70104	0.589697
-5.66126	8.69373	0.589452
-5.66395	8.67907	0.58589
-5.68755	8.56146	0.581067
-5.69981	8.49074	0.581337
-5.71709	8.41898	0.581488
-5.77761	8.13375	0.583777
-5.76924	8.16775	0.589136
-5.73445	8.33556	0.581816
-5.75472	8.24565	0.571887
-5.78186	8.12068	0.565865
-5.79817	8.04251	0.564136
-5.81404	7.95254	0.567135
-5.84224	7.80511	0.567733
-5.85557	7.7414	0.565225
-5.87818	7.63015	0.564187
-5.86773	7.67908	0.566276
-5.85995	7.71162	0.567937
-5.84899	7.76563	0.567738
-5.8289	7.87059	0.568944
-5.82437	7.89284	0.56349
-5.8138	7.94256	0.561893
-5.827	7.87677	0.556844
-5.81386	7.94095	0.561097
-5.7997	8.00886	0.563105
-5.79978	8.00574	0.557245
-5.82005	7.90232	0.557567
-5.82461	7.89412	0.557719
-5.84145	7.82264	0.557019
-5.85175	7.77823	0.5545
-5.85581	7.74345	0.550201
-5.84706	7.75391	0.547538
-5.8653	7.65171	0.550401
-5.86171	7.68309	0.547905
-5.85989	7.70282	0.545214
-5.84616	7.77426	0.541724
-5.84772	7.76415	0.544539
-5.83735	7.83155	0.534658
-5.84308	7.80521	0.531782
-5.82947	7.86999	0.529575
-5.83613	7.84114	0.521532
-5.8642	7.69674	0.517691
-5.87496	7.62609	0.5142
-5.84725	7.76664	0.515925
-5.85929	7.71494	0.518854
-5.86387	7.71862	0.517554
-5.86167	7.7255	0.509225
-5.83747	7.8387	0.515315
-5.80893	7.96935	0.513014
-5.84418	7.79441	0.510508
-5.85645	7.73806	0.507342
-5.85633	7.7397	0.506666
-5.85491	7.75834	0.507293
-5.86133	7.72415	0.505461
-5.86368	7.6963	0.499828
-5.8648	7.69991	0.494802
-5.85002	7.77632	0.491406
-5.85928	7.73532	0.489416
-5.87691	7.63858	0.492075
-5.8813	7.60632	0.492099
-5.86191	7.69547	0.490618
-5.87344	7.62189	0.488243
-5.89876	7.48937	0.485525
-5.90286	7.47845	0.486282
-5.91887	7.4147	0.482178
-5.90801	7.47184	0.478617
-5.8952	7.53208	0.477577
-5.89059	7.55634	0.477334
-5.90247	7.48297	0.477438
-5.87132	7.63915	0.485679
-5.85815	7.69196	0.486221
-5.86508	7.65523	0.482675
-5.86413	7.65018	0.483657
-5.85733	7.68965	0.478339
-5.85468	7.71369	0.478735
-5.86679	7.67526	0.481183
-5.8759	7.62234	0.490835
-5.85728	7.70568	0.489811
-5.82187	7.88821	0.493328
-5.82395	7.88621	0.491442
-5.84299	7.79542	0.48957
-5.84672	7.75669	0.491984
-5.86357	7.6766	0.494163
-5.84841	7.76995	0.497544
-5.8353	7.84358	0.497279
-5.84059	7.81681	0.490083
-5.85642	7.73377	0.484468
-5.84114	7.77998	0.485726
-5.827	7.84925	0.492816
-5.82573	7.8572	0.491095
-5.85845	7.7023	0.49218
-5.8389	7.82371	0.490293
-5.84173	7.83757	0.48638
-5.84827	7.78999	0.490816
-5.83969	7.84264	0.491449
-5.84164	7.86271	0.487329
-5.87396	7.71026	0.488294
-5.88299	7.66856	0.490095
-5.89288	7.62499	0.494057
-5.90083	7.56396	0.489615
-5.88236	7.62542	0.490979
-5.8638	7.71594	0.493099
-5.86242	7.71227	0.493713
-5.87665	7.64058	0.494689
-5.86939	7.67689	0.492148
-5.86626	7.68905	0.49467
-5.87278	7.65791	0.498067
-5.87713	7.63328	0.49432
-5.8565	7.73146	0.487159
-5.85678	7.73419	0.485056
-5.86175	7.70803	0.483052
-5.85732	7.72121	0.478318
-5.84521	7.79394	0.477147
-5.82623	7.89795	0.47659
-5.82541	7.92686	0.474667
-5.82997	7.90418	0.477598
-5.83666	7.85784	0.482037
-5.84569	7.78463	0.484371
-5.82783	7.87599	0.478996
-5.81451	7.94366	0.483089
-5.82059	7.91075	0.481723
-5.81021	7.9667	0.477927
-5.81679	7.93584	0.475911
-5.81809	7.92212	0.474095
-5.80209	7.99576	0.47196
-5.8074	7.9702	0.4744
-5.78359	8.08904	0.477166
-5.8166	7.91134	0.475073
-5.82978	7.8454	0.478407
-5.84533	7.76006	0.485691
-5.86786	7.64591	0.486436
-5.86699	7.64308	0.484527
-5.84148	7.76678	0.489522
-5.85229	7.69654	0.489693
-5.86722	7.62489	0.488667
-5.86813	7.6214	0.485707
-5.85302	7.69534	0.48211
-5.89042	7.50132	0.48089
-5.89422	7.48008	0.485213
-5.87384	7.59925	0.484671
-5.85832	7.6949	0.480433
-5.87759	7.59717	0.480562
-5.88068	7.55688	0.481308
-5.85577	7.68265	0.480973
-5.88496	7.53485	0.474763
-5.86812	7.59836	0.472958
-5.8997	7.43515	0.466986
-5.94363	7.19567	0.466232
-5.97839	7.00735	0.464604
-5.98455	6.98432	0.465522
-5.9805	7.00606	0.463969
-5.97565	7.0359	0.464451
-5.98354	7.0035	0.463222
-5.99534	6.95091	0.459102
-5.9949	6.94792	0.457078
-5.99182	6.96763	0.452655
-6.01107	6.87984	0.451563
-6.02303	6.8406	0.456708
-6.01549	6.87694	0.457254
-6.01651	6.85845	0.463213
-6.00528	6.92399	0.464916
-6.01528	6.87987	0.467975
-6.04018	6.75044	0.468977
-6.04524	6.73004	0.467179
-6.03195	6.80533	0.458862
-6.03829	6.77775	0.453963
-6.03098	6.83988	0.451717
-6.02243	6.90347	0.452144
-6.02319	6.92735	0.449966
-6.01793	6.95561	0.439344
-6.0161	6.96747	0.42969
-6.02195	6.93195	0.423988
-6.03179	6.86742	0.422751
-6.01277	6.95815	0.424814
-6.01507	6.93774	0.428915
-6.04237	6.79197	0.432121
-6.0348	6.81839	0.429819
-6.01889	6.88288	0.430284
-5.99146	7.03349	0.424201
-5.96015	7.17849	0.428024
-5.97899	7.08521	0.42896
-6.00114	6.96181	0.427203
-6.01511	6.88095	0.420521
-5.99582	6.97324	0.418468
-5.99183	6.9972	0.424695
-6.00796	6.91755	0.420417
-6.011	6.88531	0.414888
-6.01672	6.86104	0.403499
-6.01406	6.86028	0.399553
-6.02288	6.80205	0.405436
-6.00301	6.89949	0.407994
-5.9899	6.95915	0.405526
-5.98224	7.00263	0.399583
-5.96478	7.10259	0.397552
-5.97177	7.0675	0.389658
-5.97834	7.03342	0.38181
-5.97292	7.04823	0.381869
-5.98895	6.95861	0.381864
-5.98544	6.97929	0.380292
-5.96395	7.08699	0.37385
-5.97562	7.02903	0.37786
-5.98752	6.98323	0.383776
-6.00582	6.90995	0.386366
-6.01547	6.8722	0.38756
-6.02949	6.80072	0.386525
-6.03851	6.77193	0.386149
-6.03871	6.7814	0.381188
-6.05503	6.69015	0.386834
-6.03562	6.79311	0.393005
-6.02413	6.84222	0.38867
-6.01519	6.891	0.386357
-6.00122	6.96028	0.387191
-5.99177	7.0001	0.387429
-5.9942	6.98183	0.386737
-5.97731	7.06209	0.386083
-5.93996	7.24835	0.390808
-5.95075	7.20148	0.390948
-5.94785	7.22288	0.392824
-5.92712	7.33174	0.396878
-5.90307	7.47462	0.395413
-5.90922	7.45295	0.387063
-5.9306	7.33688	0.380953
-5.87215	7.63237	0.375855
-5.85599	7.72361	0.3715
-5.88048	7.63243	0.366263
-5.92013	7.43731	0.360704
-5.89466	7.58265	0.36012
-5.87636	7.70376	0.362892
-5.88391	7.65903	0.367247
-5.89152	7.61367	0.371126
-5.89678	7.57965	0.370572
-5.90935	7.51453	0.368024
-5.9272	7.42675	0.368141
-5.93511	7.3773	0.368716
-5.93366	7.3583	0.362063
-5.94379	7.31829	0.361572
-5.94196	7.33506	0.363533
-5.93327	7.37386	0.363187
-5.93233	7.36602	0.371673
-5.96006	7.23306	0.373736
-5.95899	7.22549	0.369929
-5.98107	7.0855	0.366021
-5.9943	7.02043	0.364798
-5.99976	6.99586	0.360627
-6.00538	6.9864	0.35345
-5.99765	7.02303	0.350457
-5.97301	7.13721	0.344658
-5.95202	7.24288	0.343288
-5.95103	7.24496	0.341506
-5.96461	7.17404	0.337619
-5.97608	7.11072	0.34019
-5.95261	7.22248	0.345165
-5.93471	7.31339	0.338836
-5.87699	7.59275	0.336583
-5.87321	7.61124	0.339544
-5.91685	7.38481	0.33643
-5.9414	7.27367	0.336719
-5.95747	7.18934	0.33427
-5.95239	7.21363	0.33377
-5.94407	7.25458	0.337491
-5.94385	7.25509	0.338085
-5.96101	7.17701	0.339307
-5.96313	7.17288	0.334689
-5.94609	7.25901	0.332141
-5.95076	7.24557	0.338556
-5.95731	7.21105	0.344427
-5.96819	7.14315	0.350496
-5.97318	7.08846	0.35188
-6.00317	6.93755	0.359678
-6.02765	6.81906	0.363094
-6.03839	6.75822	0.361952
-6.04336	6.73614	0.359088
-6.04476	6.74541	0.354527
-6.00949	6.93693	0.3559
-6.00572	6.9446	0.360085
-6.01525	6.91032	0.360935
-6.01005	6.9457	0.360498
-5.97361	7.11439	0.355486
-5.98747	7.04982	0.350693
-6.022	6.87181	0.353166
-5.99899	6.97101	0.358422
-5.99006	7.02281	0.357881
-6.00714	6.93673	0.359419
-5.99259	7.01731	0.366708
-5.97827	7.08385	0.368481
-6.00129	6.96198	0.362807
-6.02757	6.82222	0.358016
-6.02982	6.80361	0.356125
-6.01331	6.86841	0.362188
-5.99749	6.94485	0.362712
-6.02113	6.84483	0.361843
-6.0449	6.74843	0.36128
-6.0856	6.54447	0.360458
-6.07307	6.61059	0.357862
-6.08897	6.52407	0.355554
-6.09662	6.47289	0.351467
-6.08654	6.52837	0.355029
-6.09265	6.5081	0.356212
-6.12404	6.35806	0.360719
-6.12836	6.33241	0.367423
-6.1334	6.33022	0.368382
-6.13726	6.29302	0.372714
-6.13043	6.31858	0.372844
-6.09836	6.46701	0.370859
-6.07029	6.59367	0.376275
-6.06981	6.58485	0.378329
-6.08092	6.52691	0.381341
-6.09892	6.43092	0.378936
-6.0858	6.49843	0.3791
-6.06699	6.59578	0.37505
-6.06894	6.5902	0.371151
-6.0616	6.64364	0.373702
-6.04595	6.71475	0.374189
-6.04507	6.69981	0.375456
-6.04931	6.67093	0.370668
-6.03692	6.74531	0.366021
-6.03543	6.75704	0.364558
-6.04149	6.73668	0.36394
-6.02952	6.80832	0.364763
-6.00467	6.93761	0.366984
-6.0012	6.96141	0.370306
-6.01124	6.89443	0.373058
-6.02295	6.82658	0.371501
-6.02616	6.80639	0.375582
-6.03028	6.77154	0.381861
-6.04531	6.69081	0.381938
-6.01932	6.81928	0.378375
-6.03607	6.74165	0.372789
-6.05411	6.65951	0.369295
-6.05184	6.65903	0.369732
-6.05596	6.63339	0.365468
-6.06409	6.57204	0.360512
-6.06442	6.56674	0.356668
-6.0875	6.44296	0.359482
-6.09308	6.43171	0.359479
-6.0775	6.50642	0.364091
-6.05841	6.59778	0.365216
-6.06365	6.56279	0.362198
-6.07263	6.51672	0.362386
-6.08014	6.47264	0.354785
-6.07119	6.53078	0.357065
-6.08139	6.48206	0.356194
-6.10821	6.3373	0.352795
-6.11071	6.31584	0.34985
-6.08456	6.44893	0.345373
-6.08881	6.40591	0.347888
-6.08399	6.39694	0.346534
-6.09105	6.3563	0.346537
-6.11522	6.23307	0.344743
-6.13419	6.14998	0.340886
-6.14561	6.11376	0.341165
-6.15923	6.04612	0.343023
-6.15507	6.06025	0.342834
-6.14998	6.0654	0.346434
-6.14074	6.11166	0.340194
-6.17163	5.97989	0.334085
-6.13167	6.18028	0.332859
-6.12889	6.20253	0.329955
-6.11954	6.25446	0.324847
-6.12059	6.24819	0.322147
-6.11978	6.23917	0.321259
-6.12908	6.17626	0.323563
-6.12636	6.18881	0.319505
-6.09794	6.3387	0.311841
-6.08659	6.41204	0.311261
-6.06391	6.53986	0.315725
-6.03959	6.67266	0.314388
-6.03316	6.70699	0.310184
-6.03939	6.65618	0.305728
-6.05175	6.62561	0.296945
-6.04363	6.66237	0.29082
-6.02173	6.78242	0.287847
-6.00633	6.85215	0.28815
-5.99445	6.91079	0.286913
-6.00878	6.83303	0.28629
-5.99807	6.89687	0.291332
-5.98981	6.95438	0.285163
-6.0273	6.7549	0.279227
-6.01774	6.77926	0.276893
-6.00406	6.84631	0.273072
-6.00098	6.85653	0.2704
-6.02539	6.74381	0.267113
-6.07927	6.49278	0.267659
-6.06927	6.54556	0.266597
-6.06735	6.54737	0.265308
-6.10164	6.38964	0.270217
-6.10378	6.40033	0.271116
-6.08779	6.46702	0.268738
-6.11646	6.33283	0.270326
-6.11509	6.34379	0.270603
-6.12611	6.28206	0.265498
-6.12289	6.29893	0.26449
-6.10918	6.37978	0.266495
-6.12178	6.31967	0.261566
-6.11634	6.33405	0.260782
-6.11312	6.33472	0.263391
-6.098	6.39341	0.264654
-6.12045	6.25801	0.26218
-6.14711	6.12585	0.262319
-6.15498	6.1081	0.259983
-6.1219	6.27898	0.256965
-6.11608	6.31034	0.252851
-6.13748	6.18158	0.255949
-6.14775	6.13893	0.257995
-6.12167	6.29258	0.256187
-6.12064	6.29484	0.260187
-6.12629	6.23567	0.261015
-6.14129	6.16826	0.267032
-6.11595	6.30232	0.26859
-6.11089	6.3181	0.274366
-6.12083	6.26063	0.272682
-6.11193	6.28545	0.274366
-6.09303	6.38977	0.27954
-6.08502	6.43698	0.282219
-6.10882	6.32009	0.284729
-6.13845	6.16384	0.287288
-6.15176	6.08286	0.291774
-6.1489	6.09554	0.295436
-6.14824	6.12333	0.296107
-6.12848	6.24032	0.296235
-6.14468	6.15441	0.29906
-6.16955	6.02093	0.295738
-6.16954	6.01316	0.296258
-6.1551	6.07425	0.299231
-6.15282	6.09427	0.297229
-6.15637	6.09311	0.294656
-6.15284	6.12839	0.291835
-6.16028	6.08408	0.288513
-6.1672	6.04078	0.293076
-6.18253	5.97272	0.293999
-6.18594	5.96073	0.292913
-6.18063	5.9883	0.299351
-6.18077	5.98445	0.305046
-6.177	6.00614	0.303485
-6.18485	5.97215	0.302153
-6.17501	6.02242	0.300699
-6.18648	5.94288	0.297393
-6.19863	5.87745	0.293439
-6.1768	6.00267	0.290629
-6.16712	6.0586	0.288186
-6.15176	6.13142	0.288037
-6.14053	6.18553	0.295824
-6.15158	6.11161	0.299226
-6.1514	6.11832	0.298329
-6.14007	6.16949	0.293174
-6.12871	6.23211	0.293916
-6.14529	6.14633	0.296873
-6.15022	6.12142	0.299623
-6.17386	6.00113	0.296157
-6.1782	5.96535	0.292357
-6.17819	5.96387	0.287406
-6.18384	5.92858	0.279591
-6.19495	5.8697	0.280242
-6.20741	5.81117	0.283971
-6.20636	5.81665	0.289525
-6.2174	5.75453	0.29012
-6.20576	5.80283	0.291581
-6.19283	5.87116	0.293697
-6.17262	5.9753	0.296488
-6.19967	5.83565	0.294457
-6.20834	5.77884	0.299231
-6.20067	5.81143	0.303663
-6.19122	5.86129	0.304604
-6.19515	5.83409	0.308737
-6.18203	5.91372	0.309286
-6.16548	6.01777	0.311945
-6.1696	6.00574	0.30768
-6.17519	5.96639	0.305344
-6.18	5.94725	0.298883
-6.12376	6.22319	0.297477
-6.12213	6.25347	0.292724
-6.1039	6.35625	0.29164
-6.13114	6.25139	0.284033
-6.14828	6.17277	0.277918
-6.18457	5.99144	0.27337
-6.18601	5.96549	0.271665
-6.16113	6.06067	0.274423
-6.16305	6.06009	0.273621
-6.14284	6.16155	0.272139
-6.13912	6.1785	0.272275
-6.14188	6.17209	0.268019
-6.11841	6.28223	0.259892
-6.09485	6.40161	0.256274
-6.05937	6.5892	0.256741
-6.09526	6.40884	0.258456
-6.11871	6.30476	0.255609
-6.12186	6.30311	0.258364
-6.09662	6.44982	0.249687
-6.09929	6.44556	0.244324
-6.1122	6.37272	0.239817
-6.13966	6.23494	0.239029
-6.1479	6.21934	0.237099
-6.1611	6.15543	0.237668
-6.16217	6.15532	0.238853
-6.18053	6.05606	0.239846
-6.19533	5.97924	0.233888
-6.20344	5.9287	0.236241
-6.18821	6.00109	0.235264
-6.1756	6.04826	0.23712
-6.18736	5.99044	0.235128
-6.17719	6.03433	0.232071
-6.17513	6.04954	0.230302
-6.15553	6.13673	0.231658
-6.12825	6.27503	0.233076
-6.12166	6.30287	0.226367
-6.12122	6.32099	0.222168
-6.1064	6.41508	0.222131
-6.09846	6.44741	0.226209
-6.11671	6.3625	0.228902
-6.15008	6.209	0.220492
-6.15905	6.15427	0.221591
-6.18092	6.01746	0.223975
-6.19142	5.9518	0.229581
-6.17387	6.03665	0.2356
-6.16059	6.09271	0.241656
-6.1703	6.05215	0.238865
-6.17902	5.99807	0.240271
-6.1961	5.88767	0.244847
-6.2189	5.75111	0.250551
-6.21285	5.78292	0.244484
-6.20647	5.81331	0.249682
-6.2081	5.80951	0.254273
-6.22209	5.75815	0.247759
-6.23647	5.66274	0.248019
-6.25463	5.56915	0.250227
-6.24482	5.58979	0.256313
-6.22108	5.69434	0.254043
-6.22051	5.71163	0.250021
-6.21686	5.74479	0.253435
-6.19217	5.87024	0.247657
-6.22032	5.7227	0.246726
-6.21341	5.77303	0.243602
-6.20041	5.8447	0.243041
-6.20511	5.81703	0.235817
-6.22812	5.69985	0.235827
-6.21518	5.76025	0.233348
-6.19957	5.84439	0.232425
-6.19385	5.86148	0.237888
-6.1844	5.90644	0.24178
-6.15681	6.04288	0.243138
-6.16825	6.00104	0.243122
-6.16767	6.00862	0.246178
-6.15143	6.08535	0.247462
-6.15004	6.08048	0.25153
-6.11645	6.24445	0.253828
-6.10728	6.28974	0.254904
-6.10668	6.30166	0.252595
-6.10928	6.3042	0.25127
-6.10824	6.32897	0.249254
-6.12262	6.26366	0.250421
-6.13894	6.16971	0.251947
-6.14096	6.15236	0.258667
-6.14032	6.16592	0.261004
-6.15554	6.08442	0.26392
-6.16659	6.02487	0.264951
-6.19217	5.89881	0.261471
-6.17052	6.0122	0.264969
-6.13957	6.16948	0.259834
-6.14152	6.14446	0.260374
-6.12768	6.22113	0.26139
-6.1063	6.3373	0.260153
-6.12544	6.22608	0.258283
-6.12786	6.21514	0.255296
-6.10573	6.31618	0.25741
-6.10809	6.29526	0.264128
-6.08114	6.42237	0.267922
-6.12136	6.23317	0.274593
-6.1363	6.15339	0.284702
-6.15174	6.07038	0.285028
-6.1792	5.91586	0.282883
-6.18274	5.8993	0.28296
-6.18307	5.90954	0.280499
-6.16944	5.99186	0.275753
-6.15577	6.07426	0.279702
-6.17904	5.96268	0.279966
-6.17287	5.98998	0.280606
-6.18509	5.95181	0.280641
-6.16463	6.04943	0.279917
-6.15508	6.09044	0.274609
-6.16374	6.0449	0.271952
-6.16521	6.03799	0.272197
-6.17831	5.95662	0.274599
-6.19087	5.9036	0.277581
-6.20313	5.84435	0.274097
-6.19186	5.9117	0.275631
-6.17323	6.00444	0.271444
-6.18088	5.96025	0.272763
-6.19096	5.91438	0.272124
-6.19294	5.90997	0.265848
-6.19394	5.90449	0.263479
-6.18009	5.96956	0.263264
-6.19905	5.87291	0.259733
-6.194	5.90111	0.259033
-6.19569	5.91097	0.255202
-6.20259	5.8952	0.256485
-6.20369	5.90054	0.256798
-6.18484	5.97458	0.257904
-6.18968	5.94353	0.257232
