# N1 5
# L 6.52478
# DELTAIN 0.0898
# BETA 0.675676
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.83485	-0.830025	0.207686
-2.81846	-0.741539	0.204925
-2.81892	-0.674758	0.185738
-2.8308	-0.662947	0.166397
-2.84185	-0.648921	0.162159
-2.84867	-0.739136	0.154183
-2.82498	-0.745017	0.146932
-2.8171	-0.799581	0.150007
-2.85904	-1.04228	0.129797
-2.85419	-0.933689	0.116347
-2.85004	-0.864155	0.110117
-2.84069	-0.758216	0.110913
-2.85388	-0.877393	0.0785767
-2.83011	-0.808746	0.0642466
-2.80469	-0.660331	0.0550249
-2.76844	-0.314156	0.0657696
-2.76683	-0.336925	0.0715155
-2.83347	-0.722887	0.0713988
-2.84428	-0.787246	0.0767332
-2.8394	-0.659285	0.084118
-2.85369	-0.723749	0.0861487
-2.82562	-0.585743	0.0828055
-2.85221	-0.696557	0.0850689
-2.87403	-0.72112	0.0966399
-2.83753	-0.514833	0.106118
-2.85924	-0.689118	0.101461
-2.88729	-0.897847	0.0928658
-2.92607	-1.04504	0.0808684
-2.9502	-1.0996	0.0779658
-2.94552	-1.17113	0.08295
-2.86937	-0.879831	0.0849905
-2.83667	-0.656582	0.08438
-2.82844	-0.715533	0.0762168
-2.77641	-0.485686	0.0864731
-2.79575	-0.611367	0.0730977
-2.82835	-0.807376	0.0690336
-2.85108	-1.03115	0.0720029
-2.83405	-0.962809	0.0856049
-2.84909	-1.0994	0.10501
-2.86799	-1.12236	0.103223
-2.89606	-1.23349	0.110964
-2.85603	-0.990167	0.102123
-2.82835	-0.755038	0.097804
-2.85308	-0.96553	0.0894563
-2.8603	-1.04081	0.0874971
-2.85294	-1.00841	0.0895981
-2.82116	-0.706097	0.0964142
-2.844	-0.871979	0.113028
-2.83552	-0.721082	0.120669
-2.90462	-0.980334	0.129269
-2.9341	-1.11126	0.136984
-2.90995	-0.98193	0.134268
-2.87962	-0.883762	0.132144
-2.87881	-0.950316	0.128531
-2.83526	-0.640164	0.106099
-2.8723	-0.783086	0.123929
-2.88331	-0.91319	0.127622
-2.88176	-0.901341	0.128334
-2.89989	-0.882807	0.119968
-2.9158	-1.06774	0.116804
-2.95374	-1.30499	0.102121
-2.93055	-1.30195	0.121424
-2.91715	-1.17099	0.120389
-2.91081	-1.09524	0.117315
-2.89085	-1.05858	0.128879
-2.89256	-1.10087	0.129819
-2.85707	-0.9274	0.121626
-2.83415	-0.789145	0.102245
-2.74301	-0.212985	0.104266
-2.71153	-0.0470871	0.106523
-2.7289	-0.150534	0.0868618
-2.74153	-0.15351	0.0808428
-2.75088	-0.0332618	0.0813461
-2.78692	-0.123258	0.0698953
-2.81797	-0.278707	0.0698885
-2.80237	-0.203017	0.0815911
-2.74248	0.214737	0.0957301
-2.75036	0.236051	0.11173
-2.78914	0.0268673	0.109269
-2.80009	-0.046985	0.111954
-2.82672	-0.265604	0.109441
-2.8067	-0.129724	0.10715
-2.78078	0.00319421	0.112795
-2.78383	0.0388095	0.113026
-2.84108	-0.326964	0.102862
-2.81834	-0.203109	0.105264
-2.80911	-0.195069	0.103074
-2.84794	-0.415805	0.111616
-2.86939	-0.609091	0.109689
-2.89985	-0.765151	0.101388
-2.93393	-0.945588	0.0944426
-2.91981	-0.781265	0.0872559
-2.86222	-0.436623	0.0825001
-2.85328	-0.403662	0.0762635
-2.82252	-0.241903	0.0782922
-2.81841	-0.245786	0.0820203
-2.85866	-0.509492	0.0772752
-2.84879	-0.380031	0.0826458
-2.82785	-0.21665	0.0860156
-2.84682	-0.36072	0.0903061
-2.91949	-0.739062	0.0914164
-2.90532	-0.591532	0.0877738
-2.89346	-0.460185	0.0965091
-2.91536	-0.628917	0.0887645
-2.91872	-0.744742	0.0973732
-2.91428	-0.6901	0.0936453
-2.8786	-0.603121	0.0960523
-2.8874	-0.597856	0.0970806
-2.91995	-0.76447	0.0939766
-2.90992	-0.632724	0.0893205
-2.89321	-0.525126	0.0738976
-2.90232	-0.496763	0.0834757
-2.91101	-0.543921	0.0860871
-2.9118	-0.482617	0.0940218
-2.90901	-0.492645	0.0848574
-2.91542	-0.560785	0.0638287
-2.93076	-0.625843	0.0496755
-3.00189	-0.996208	0.031098
-3.01922	-1.19141	0.0168767
-2.98211	-1.05604	0.0119769
-2.94959	-0.789337	0.0219088
-2.94985	-0.816458	0.0191315
-2.94845	-0.868152	0.0170441
-2.98122	-1.00768	0.0239878
-2.94356	-0.789081	0.0363943
-2.9364	-0.838492	0.0282983
-2.9212	-0.824759	0.0225424
-2.91612	-0.762505	0.0264683
-2.93303	-0.882984	0.0358161
-2.93023	-0.877076	0.0329768
-2.88334	-0.532198	0.0350471
-2.87669	-0.460298	0.0365234
-2.83332	-0.196912	0.0513954
-2.85075	-0.286297	0.0720741
-2.75123	0.24211	0.0633584
-2.78642	0.00449482	0.0554149
-2.87621	-0.446641	0.0540631
-2.79682	-0.0275407	0.0666578
-2.81543	-0.174804	0.0829524
-2.87525	-0.55784	0.0923852
-2.85198	-0.538379	0.104752
-2.86587	-0.476435	0.118682
-2.83582	-0.236232	0.121126
-2.85838	-0.227913	0.129747
-2.87106	-0.309217	0.135799
-2.90209	-0.502677	0.14328
-2.90453	-0.455207	0.137915
-2.95909	-0.667244	0.132317
-3.00077	-0.868612	0.122981
-3.00842	-0.897163	0.118258
-3.00382	-0.804709	0.105118
-3.04549	-0.896187	0.0914304
-3.03969	-0.895999	0.0907557
-2.9831	-0.573983	0.0913607
-2.95691	-0.451859	0.0853915
-2.97639	-0.535344	0.0964196
-2.95595	-0.505645	0.111637
-2.99609	-0.558056	0.0991898
-3.00255	-0.645944	0.0951458
-3.00437	-0.79902	0.114069
-3.00369	-0.817208	0.125714
-3.02684	-0.990567	0.135282
-2.99302	-0.856489	0.121323
-2.96383	-0.874264	0.121669
-2.93292	-0.69159	0.114345
-2.93126	-0.743017	0.118603
-2.92315	-0.757969	0.123082
-2.97095	-1.01871	0.121565
-3.02653	-1.32578	0.114976
-3.01663	-1.2906	0.120999
-2.98513	-1.12307	0.112615
-2.96091	-0.893392	0.105719
-2.95577	-0.85108	0.103855
-2.91257	-0.654921	0.0775626
-2.92673	-0.727458	0.0712092
-2.87795	-0.399826	0.0607025
-2.91204	-0.67274	0.0512538
-2.91168	-0.655416	0.048817
-2.91486	-0.634313	0.0225183
-2.92928	-0.800847	0.0111852
-2.95142	-0.994044	0.0116073
-2.96139	-1.03797	0.0377039
-2.93693	-0.782521	0.0495937
-2.95251	-0.859659	0.0475879
-2.94228	-0.657245	0.055366
-2.96314	-0.793685	0.0835517
-2.97201	-0.769384	0.0966255
-2.94474	-0.650906	0.0939016
-2.90012	-0.290057	0.0973153
-2.8419	0.161389	0.0858279
-2.91459	-0.254087	0.0774495
-2.95252	-0.534576	0.0722405
-2.95332	-0.567365	0.0623137
-2.91913	-0.387719	0.0713192
-2.88115	-0.158027	0.0716105
-2.84927	0.081251	0.0616615
-2.85219	0.11574	0.0731175
-2.78803	0.553245	0.0963816
-2.80686	0.358502	0.112628
-2.79184	0.45159	0.102938
-2.78388	0.589146	0.0938195
-2.79	0.525784	0.0930156
-2.80407	0.463284	0.0928402
-2.85392	0.169812	0.101399
-2.8432	0.249858	0.081504
-2.83125	0.36845	0.0674992
-2.81222	0.537919	0.0723631
-2.80088	0.663682	0.0791117
-2.80686	0.669857	0.062539
-2.83946	0.39988	0.0582366
-2.84216	0.239009	0.062758
-2.83015	0.347113	0.0707431
-2.83656	0.397011	0.0607957
-2.88023	0.165653	0.059178
-2.9117	-0.113024	0.0651599
-2.86189	0.136799	0.0379527
-2.86318	0.139439	0.0361524
-2.90965	-0.176754	0.0352664
-2.92426	-0.403049	0.0311646
-2.95495	-0.593225	0.0451588
-2.9517	-0.589516	0.0526576
-2.92471	-0.472895	0.0739607
-2.91374	-0.463491	0.0596775
-2.87905	-0.266865	0.0632734
-2.88369	-0.398217	0.0709046
-2.8779	-0.45946	0.0761267
-2.90551	-0.695009	0.0652942
-2.95848	-0.991413	0.0527467
-2.95407	-0.886411	0.042799
-2.95689	-0.755825	0.0489177
-2.94347	-0.537644	0.0503199
-2.90372	-0.304664	0.040198
-2.87213	-0.0723673	0.0306919
-2.86118	-0.117814	0.0361483
-2.85268	-0.102739	0.0485708
-2.80011	0.195293	0.049762
-2.75785	0.376466	0.0555495
-2.72307	0.569814	0.0508328
-2.7234	0.507272	0.0643758
-2.73075	0.528973	0.0706288
-2.78495	0.266658	0.0795732
-2.82454	0.0893651	0.0887612
-2.82721	0.0410743	0.0871416
-2.80623	0.124561	0.0803143
-2.77357	0.247443	0.0610731
-2.78811	0.116479	0.0589496
-2.72624	0.3907	0.0665521
-2.67945	0.725945	0.0586217
-2.68962	0.725148	0.0670088
-2.71977	0.544354	0.0850313
-2.7487	0.435053	0.0841882
-2.78429	0.257708	0.0836187
-2.8486	-0.098546	0.0642771
-2.89984	-0.436189	0.0692418
-2.92906	-0.60609	0.0731924
-2.97135	-0.94878	0.0755701
-2.99219	-1.19208	0.0693649
-3.03322	-1.58529	0.0740201
-3.01531	-1.5356	0.0705355
-2.97083	-1.33633	0.0818366
-2.97076	-1.32113	0.0898637
-2.98472	-1.52073	0.104311
-3.00882	-1.69012	0.116424
-2.97702	-1.53423	0.129153
-2.93459	-1.41187	0.126513
-2.90683	-1.30421	0.112079
-2.90647	-1.1208	0.110238
-2.95931	-1.44541	0.106955
-2.94491	-1.26421	0.0922962
-2.89289	-0.912479	0.0844332
-2.85008	-0.686904	0.0728438
-2.87346	-0.75739	0.059204
-2.91726	-1.05848	0.0766622
-2.94448	-1.22223	0.0923366
-2.9307	-1.16981	0.0968021
-2.93133	-1.13445	0.0955633
-2.98203	-1.45905	0.103565
-2.99066	-1.41377	0.0945526
-3.01036	-1.51776	0.0849128
-3.01153	-1.57323	0.0908075
-2.96781	-1.34044	0.0898757
-2.96683	-1.22958	0.0657288
-2.97082	-1.23127	0.0640836
-2.94941	-1.12204	0.053484
-2.95826	-1.28111	0.0443943
-2.97473	-1.43075	0.0471954
-2.96681	-1.36525	0.0334713
-2.97056	-1.34058	0.0180221
-2.98688	-1.3592	0.0198677
-3.04561	-1.65456	0.0222822
-3.04474	-1.76385	0.0222233
-2.99624	-1.40844	0.0221934
-2.98309	-1.30867	0.0104769
-2.97022	-1.29732	-0.000333384
-2.97885	-1.2863	0.0293295
-3.01557	-1.45216	0.0414338
-2.94591	-1.00085	0.0311932
-2.88908	-0.625516	0.0382013
-2.90874	-0.812897	0.0427086
-2.90436	-0.808925	0.0367967
-2.93087	-0.994998	0.0212858
-2.98239	-1.20868	0.00705367
-2.98749	-1.25519	0.0142446
-3.00004	-1.32258	0.0175438
-2.97788	-1.25029	0.00434528
-2.9937	-1.44231	-0.0171764
-3.01589	-1.54312	-0.0225539
-3.02296	-1.67891	-0.0200985
-3.02326	-1.6681	-0.00494929
-2.99657	-1.50213	-0.00726758
-3.00556	-1.56719	-0.00802125
-2.99773	-1.44038	0.00204688
-2.99833	-1.3707	-0.00761168
-3.0256	-1.42084	-0.0177815
-2.98885	-1.25784	-0.0366857
-2.94431	-1.00816	-0.0513983
-2.92106	-0.920412	-0.0543155
-2.90594	-0.90231	-0.0625764
-2.89292	-0.867647	-0.0818695
-2.90922	-0.96853	-0.0768734
-2.88817	-0.855874	-0.0730968
-2.93775	-1.24159	-0.0640266
-2.88824	-1.01607	-0.0648844
-2.91911	-1.13291	-0.0519688
-2.96105	-1.28185	-0.0670331
-2.93151	-1.05795	-0.0765683
-2.95332	-1.18031	-0.0757698
-2.93609	-1.01755	-0.0741168
-2.95703	-1.21128	-0.0659797
-2.97372	-1.30441	-0.060964
-2.99076	-1.51895	-0.0607101
-2.99609	-1.56806	-0.0754005
-2.95841	-1.29036	-0.0708284
-2.93579	-1.14898	-0.068117
-2.90668	-0.909313	-0.0823698
-2.91063	-1.07115	-0.0799084
-2.9273	-1.09256	-0.0602518
-2.91397	-1.02251	-0.0574195
-2.84973	-0.720298	-0.0609708
-2.87463	-0.886467	-0.0672859
-2.87469	-0.872131	-0.0833779
-2.8627	-0.758344	-0.0656714
-2.82979	-0.626594	-0.0662987
-2.8176	-0.641694	-0.0554345
-2.801	-0.468601	-0.0642937
-2.86892	-0.85974	-0.0546616
-2.82488	-0.73765	-0.0631995
-2.83269	-0.865731	-0.0540349
-2.86927	-1.09262	-0.0530081
-2.87575	-1.08072	-0.0595337
-2.88622	-1.13267	-0.0649169
-2.90491	-1.11748	-0.0596506
-2.91639	-1.17168	-0.0444362
-2.87712	-0.960015	-0.0353901
-2.91413	-1.11202	-0.00859742
-2.93239	-1.29879	0.00143958
-2.95196	-1.42771	0.010512
-2.94123	-1.49838	0.0195961
-2.95052	-1.57537	0.029727
-2.95054	-1.61019	0.0148559
-2.98552	-1.82695	0.00832688
-2.99083	-1.84818	-0.0144317
-2.9989	-1.89166	-0.0342164
-3.02039	-1.90967	-0.0371737
-3.02758	-1.81663	-0.0365553
-3.00464	-1.64256	-0.0520775
-2.97658	-1.5057	-0.0277614
-2.97239	-1.44838	-0.00291682
-2.94577	-1.3269	-0.0089478
-2.95442	-1.39212	-0.0147514
-2.97	-1.43177	-0.0175425
-2.96814	-1.39121	-0.0214577
-2.9415	-1.21377	-0.013307
-2.90472	-0.950733	-0.00622475
-2.91489	-0.988662	-0.0277121
-2.95766	-1.28117	-0.0296866
-2.92002	-1.01466	-0.0187637
-2.87719	-0.697624	-0.0176757
-2.85718	-0.585079	-0.00868661
-2.79773	-0.325782	0.00236192
-2.80963	-0.326648	0.0144027
-2.83721	-0.429679	0.00937615
-2.80127	-0.244054	-0.00203664
-2.77624	-0.154638	-0.00831852
-2.79212	-0.297271	-0.0135278
-2.80325	-0.412629	-0.0191197
-2.79201	-0.451771	-0.0289036
-2.81844	-0.618363	-0.0331644
-2.85246	-0.840317	-0.0243964
-2.81716	-0.563012	-0.00818839
-2.83674	-0.613701	-0.00726812
-2.85271	-0.69489	-0.00481893
-2.86508	-0.659857	-0.016776
-2.90735	-0.79969	-0.0159573
-2.91447	-0.875626	-0.0234581
-2.89957	-0.849153	-0.00938144
-2.91865	-0.949686	0.0254259
-2.91823	-0.910068	0.0306958
-2.85537	-0.596789	0.0280231
-2.82141	-0.474878	0.032044
-2.87214	-0.739549	0.0165445
-2.89792	-0.815237	0.0150011
-2.87741	-0.702289	0.0155016
-2.86524	-0.619754	0.0166903
-2.85808	-0.610865	0.00824934
-2.85758	-0.55694	0.0180626
-2.92328	-0.956693	0.0238424
-2.91058	-0.872901	0.00570847
-2.9005	-0.803078	0.011981
-2.91598	-0.860359	0.0374143
-2.94968	-0.969306	0.0413436
-2.95943	-1.0911	0.0463358
-2.94468	-1.15328	0.0596182
-2.97204	-1.22451	0.07801
-2.96286	-1.00866	0.0830536
-2.92218	-0.746637	0.0762352
-2.904	-0.679145	0.0772353
-2.92032	-0.688449	0.0867016
-2.90372	-0.541462	0.0888801
-2.88177	-0.472255	0.0912137
-2.89692	-0.514461	0.0867475
-2.94839	-0.683539	0.108448
-2.95114	-0.668653	0.110107
-2.9286	-0.530361	0.105437
-2.93733	-0.581392	0.112703
-2.9416	-0.703714	0.11167
-2.95576	-0.752285	0.0985632
-2.88906	-0.38905	0.0950538
-2.91153	-0.614701	0.0608582
-2.98286	-1.0135	0.0585376
-3.02133	-1.16749	0.0706238
-3.03148	-1.15234	0.071948
-2.99861	-0.940524	0.0893212
-3.01605	-0.918369	0.0935054
-3.02042	-0.994204	0.086434
-2.99769	-0.91342	0.0722698
-3.02401	-1.14516	0.0737922
-3.01835	-1.01099	0.0752424
-2.97389	-0.715251	0.0727543
-2.96657	-0.659868	0.0869302
-2.95759	-0.643464	0.0841545
-2.94371	-0.542895	0.0851269
-2.93167	-0.467163	0.0861771
-2.9863	-0.938041	0.0869918
-2.9867	-0.950316	0.0885424
-2.96569	-0.951978	0.0779088
-2.96861	-0.922845	0.0803952
-2.98958	-1.09108	0.0796372
-2.99159	-1.05957	0.0809342
-2.8733	-0.385737	0.0926151
-2.8277	-0.201661	0.0899347
-2.85645	-0.350835	0.0980412
-2.91643	-0.646048	0.0959574
-2.90311	-0.556407	0.103447
-2.91353	-0.578049	0.100318
-2.9191	-0.625614	0.112537
-2.935	-0.659745	0.104213
-2.98557	-0.853873	0.111052
-2.95988	-0.618598	0.0964799
-2.99171	-0.811018	0.0997546
-3.00803	-0.781036	0.110451
-3.00528	-0.708734	0.117244
-2.97054	-0.530897	0.117566
-2.94172	-0.292795	0.104988
-2.97094	-0.452487	0.106815
-2.992	-0.654289	0.110484
-3.03378	-0.98789	0.115717
-3.07203	-1.26945	0.11398
-3.06866	-1.37567	0.0990834
-3.06031	-1.30654	0.0989467
-3.02527	-1.15296	0.104839
-2.96334	-0.808704	0.0908635
-2.92388	-0.690424	0.0867409
-2.86258	-0.26367	0.0914645
-2.889	-0.405238	0.0815402
-2.89659	-0.386574	0.0793668
-2.90515	-0.396973	0.0675541
-2.92304	-0.348904	0.0680534
-2.9495	-0.503128	0.0798036
-2.9481	-0.466345	0.0830496
-2.89257	-0.132409	0.101624
-2.87006	0.0471025	0.102478
-2.89292	-0.214778	0.0890081
-2.89774	-0.335381	0.0743746
-2.93888	-0.519616	0.06867
-2.99516	-0.853744	0.0683391
-3.01485	-0.816815	0.0893488
-2.99195	-0.735502	0.0964219
-3.00207	-0.879037	0.0958415
-2.97598	-0.643002	0.0990551
-3.01501	-0.805462	0.0941943
-2.99594	-0.646303	0.092445
-2.98211	-0.59197	0.117718
-2.98165	-0.623387	0.123475
-3.00128	-0.753618	0.128635
-3.00754	-0.616056	0.117483
-2.97979	-0.500405	0.121609
-3.00897	-0.725815	0.116951
-3.01479	-0.898226	0.106761
-3.05309	-1.10174	0.107644
-3.07181	-1.20652	0.113689
-3.06116	-1.02759	0.107168
-3.05339	-1.10335	0.0977688
-2.97334	-0.68896	0.106926
-2.91144	-0.358031	0.109332
-2.97546	-0.589715	0.112614
-3.01447	-0.897209	0.0995444
-3.03503	-1.11812	0.0805369
-2.99805	-0.805907	0.052468
-3.02283	-0.924319	0.0648255
-3.02671	-0.927781	0.0776974
-3.04121	-0.935015	0.0620893
-3.05652	-0.962418	0.0584484
-3.03924	-0.895444	0.0595586
-3.01646	-0.814727	0.0732664
-2.94054	-0.42733	0.0849889
-2.93087	-0.310505	0.0958235
-2.86225	0.0506514	0.0839372
-2.8455	0.0519733	0.0796838
-2.85529	-0.00546594	0.0947143
-2.88737	-0.309286	0.0724839
-2.93497	-0.557365	0.0637352
-3.00912	-0.986721	0.058202
-3.04387	-1.09515	0.067898
-3.03582	-0.952789	0.0849953
-2.99234	-0.610173	0.0797167
-3.02221	-0.836675	0.0772651
-3.03615	-0.805139	0.0809217
-3.01519	-0.670044	0.0849691
-3.05621	-0.762878	0.081778
-3.0594	-0.756586	0.0670736
-3.11889	-0.986214	0.050745
-3.07633	-0.688992	0.0539227
-3.03829	-0.47109	0.0544894
-3.05033	-0.533654	0.0568558
-3.03796	-0.275059	0.0474363
-3.01544	0.019602	0.0337315
-2.98232	0.191449	0.0364534
-2.93221	0.339834	0.0338475
-2.91832	0.324705	0.0277821
-2.88396	0.563089	0.0322145
-2.85164	0.63988	0.00733629
-2.81551	0.715751	0.000804199
-2.85699	0.485903	0.0132681
-2.89598	0.176591	0.00619861
-2.90928	-0.0345077	0.00640331
-2.90875	0.057581	0.00120319
-2.89263	0.175527	0.0177295
-2.88246	0.232037	0.0241988
-2.89558	0.196232	0.0207636
-2.89179	0.27722	0.016939
-2.87362	0.428713	0.017173
-2.80295	0.877434	0.0214369
-2.84607	0.763841	0.0376099
-2.93659	0.269711	0.0423635
-2.93562	0.336872	0.0349722
-2.94065	0.35819	0.0260021
-2.92882	0.313269	0.0278985
-2.96093	0.0175338	0.0216294
-3.03666	-0.563833	0.016242
-3.06658	-0.834665	0.00999093
-3.10335	-1.09608	-0.0132789
-3.11087	-1.11013	-0.0195165
-3.07082	-0.854599	-0.0261813
-3.03268	-0.550645	-0.0386723
-3.03128	-0.570639	-0.0290694
-3.04708	-0.597527	-0.0230771
-3.05803	-0.638897	-0.0282644
-3.00474	-0.231481	-0.0369132
-2.95319	0.0599026	-0.0463556
-2.93036	0.172163	-0.0422804
-2.93503	0.111447	-0.0245277
-2.93935	-0.0175637	-0.0218064
-2.9613	-0.203112	-0.0119499
-2.97988	-0.34507	-0.00454523
-3.02871	-0.644057	-0.0156729
-3.02364	-0.622106	-0.0208631
-3.02056	-0.741123	-0.0235979
-3.06601	-0.989785	-0.0238155
-3.10595	-1.1807	-0.0330719
-3.11231	-1.22473	-0.0484947
-3.05252	-1.06007	-0.0469984
-2.9971	-0.85186	-0.0472031
-2.97934	-0.933774	-0.0436109
-2.99876	-1.04022	-0.0250091
-3.00919	-1.06374	-0.0273201
-2.99754	-0.968183	-0.0242362
-3.00784	-1.02672	-0.0259228
-3.00787	-1.03034	-0.0280569
-2.99291	-0.928059	-0.0300847
-2.99368	-1.0074	-0.020716
-2.93239	-0.751806	-0.0175438
-2.97518	-0.87497	-0.000657532
-2.99391	-0.988814	0.0125777
-2.93789	-0.740031	0.00276148
-2.85087	-0.158531	0.00966437
-2.87738	-0.230337	0.0188598
-2.89693	-0.266752	0.00529218
-2.91856	-0.382204	0.0117869
-2.91354	-0.331023	0.0130876
-2.90933	-0.067718	0.0202391
-2.94928	-0.201957	0.0266609
-2.97375	-0.359059	0.0222753
-2.95228	-0.165399	0.00692373
-2.98237	-0.362121	-0.00457673
-2.94315	-0.147782	-0.00123156
-2.93636	-0.179	-0.0155654
-2.95832	-0.41588	-0.0218279
-3.03797	-0.974071	-0.0428218
-3.04914	-1.06812	-0.0553006
-3.04817	-0.953588	-0.0558008
-3.06342	-0.920603	-0.0570899
-3.07147	-0.965248	-0.0602801
-3.09783	-1.01217	-0.0582915
-3.05403	-0.844724	-0.0617428
-3.00048	-0.624158	-0.0552791
-3.04412	-0.878872	-0.059235
-3.08618	-1.12466	-0.0430801
-3.0899	-1.32455	-0.0337027
-3.05321	-1.23047	-0.0271866
-3.06909	-1.21907	-0.0295794
-3.04053	-0.96783	-0.0450098
-3.02746	-0.832977	-0.0402827
-2.94206	-0.454748	-0.039861
-2.91866	-0.396241	-0.0293431
-2.91377	-0.453962	-0.0223031
-2.89784	-0.290741	-0.0208743
-2.85919	0.00765667	-0.0312032
-2.84404	0.11125	-0.0417247
-2.8443	0.0337665	-0.0272963
-2.90128	-0.259899	-0.0222941
-2.91748	-0.351404	-0.0369853
-2.91976	-0.356565	-0.0284929
-2.88152	-0.0621466	-0.0222441
-2.87771	-0.0879411	-0.0249557
-2.87379	-0.0800338	-0.0186799
-2.86592	0.0287014	-0.00442556
-2.88333	-0.0670844	-0.0134667
-2.80709	0.342862	-0.0279917
-2.82068	0.197939	-0.0279197
-2.82003	0.0553832	-0.0451196
-2.78708	0.232711	-0.0496072
-2.78432	0.246284	-0.0384333
-2.82174	0.0566069	-0.0260077
-2.8244	0.012986	-0.0307572
-2.77935	0.276183	-0.0202619
-2.77246	0.448268	-0.0338162
-2.75976	0.630673	-0.0361662
-2.79226	0.45459	-0.0474852
-2.85607	0.0763925	-0.0575978
-2.9064	-0.380348	-0.0534649
-2.90377	-0.359145	-0.0638743
-2.86422	-0.110753	-0.0627175
-2.79917	0.301515	-0.0579457
-2.81327	0.369171	-0.0492568
-2.82738	0.374423	-0.0451422
-2.83149	0.386144	-0.0514897
