# N1 5
# L 5
# DELTAIN 0.0274
# BETA 1.35135
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.55759	9.32737	0.637533
-5.54867	9.3654	0.63401
-5.55956	9.33974	0.637091
-5.56411	9.29548	0.643925
-5.55955	9.33279	0.646511
-5.55816	9.36519	0.64852
-5.55929	9.35384	0.645036
-5.54204	9.42697	0.644233
-5.51544	9.52508	0.646595
-5.50072	9.59154	0.64693
-5.50966	9.54472	0.649215
-5.51101	9.54955	0.650847
-5.50853	9.55538	0.652628
-5.49437	9.63389	0.655592
-5.49345	9.65225	0.652779
-5.49686	9.65288	0.648243
-5.46369	9.80981	0.642385
-5.43645	9.97211	0.636035
-5.42709	10.0075	0.63148
-5.4348	9.96375	0.631899
-5.42375	10.0011	0.637029
-5.39976	10.1238	0.640552
-5.43576	9.94275	0.645564
-5.4635	9.7913	0.64471
-5.4653	9.7945	0.645016
-5.45277	9.83534	0.647661
-5.47295	9.71323	0.645722
-5.48487	9.64057	0.646475
-5.45347	9.78828	0.649201
-5.45668	9.75582	0.652165
-5.41291	9.96497	0.650285
-5.43798	9.82094	0.65012
-5.43442	9.82403	0.645107
-5.4729	9.63898	0.640086
-5.46083	9.68042	0.633509
-5.47123	9.61585	0.635538
-5.46143	9.63703	0.638406
-5.44798	9.70477	0.641142
-5.46916	9.59621	0.642434
-5.48566	9.51413	0.644195
-5.43544	9.77544	0.640863
-5.3898	9.98531	0.635486
-5.40797	9.88559	0.627977
-5.40334	9.8933	0.631581
-5.37502	10.0248	0.633482
-5.38063	10.0166	0.628659
-5.36242	10.1034	0.628159
-5.35888	10.1316	0.626506
-5.36925	10.0905	0.627129
-5.36494	10.1366	0.627244
-5.33496	10.3024	0.627294
-5.3067	10.4404	0.624396
-5.31539	10.3918	0.627431
-5.31169	10.4118	0.628837
-5.31587	10.4172	0.623368
-5.30043	10.5026	0.619426
-5.28707	10.5758	0.615129
-5.3106	10.4855	0.610228
-5.36437	10.2615	0.609591
-5.39865	10.1003	0.608104
-5.43392	9.91881	0.612655
-5.41887	9.9863	0.61337
-5.40527	10.0537	0.613311
-5.41595	9.98755	0.605604
-5.44703	9.83381	0.598789
-5.47373	9.70345	0.599458
-5.44558	9.83959	0.595744
-5.41324	10.0188	0.594248
-5.43585	9.88252	0.591477
-5.44898	9.82526	0.592143
-5.45286	9.8033	0.593318
-5.42973	9.93086	0.592775
-5.42802	9.9496	0.591261
-5.44558	9.86523	0.595099
-5.46387	9.79637	0.59281
-5.48926	9.65545	0.590882
-5.5029	9.58433	0.58774
-5.49521	9.61655	0.590064
-5.47759	9.69487	0.584733
-5.44207	9.85422	0.583002
-5.45952	9.77314	0.58279
-5.5018	9.56079	0.583103
-5.50953	9.54467	0.583188
-5.51651	9.50559	0.583695
-5.52018	9.46116	0.581925
-5.53123	9.39598	0.577089
-5.58377	9.13644	0.577047
-5.58436	9.14521	0.57959
-5.57242	9.22333	0.582803
-5.57857	9.18673	0.586074
-5.58094	9.17688	0.583144
-5.57656	9.18019	0.585637
-5.56077	9.25191	0.580538
-5.55393	9.28816	0.57666
-5.56153	9.22551	0.576408
-5.56617	9.21435	0.569466
-5.56529	9.2175	0.569429
-5.56334	9.23166	0.568272
-5.53846	9.37561	0.56919
-5.54927	9.33052	0.56732
-5.57806	9.20198	0.569806
-5.60555	9.04943	0.570839
-5.60571	9.02693	0.574049
-5.58498	9.12706	0.575579
-5.5738	9.18581	0.577102
-5.59059	9.12926	0.572224
-5.5946	9.12319	0.570587
-5.59533	9.13463	0.570971
-5.63245	8.95472	0.568145
-5.6258	8.98249	0.570817
-5.59993	9.11532	0.573224
-5.5657	9.27443	0.572956
-5.58972	9.15483	0.569643
-5.57114	9.25725	0.572039
-5.54847	9.37563	0.568537
-5.52572	9.48531	0.566201
-5.52207	9.51343	0.562977
-5.53883	9.41848	0.557991
-5.5314	9.44229	0.553885
-5.56734	9.25157	0.552184
-5.57445	9.20285	0.560342
-5.6176	8.98833	0.559513
-5.59027	9.08506	0.563271
-5.58841	9.12388	0.559024
-5.56649	9.25167	0.562153
-5.57512	9.20249	0.561671
-5.54606	9.37036	0.553843
-5.54818	9.38852	0.545214
-5.55782	9.34577	0.545437
-5.54562	9.40438	0.54641
-5.52198	9.53769	0.543101
-5.48279	9.70585	0.540523
-5.48196	9.69705	0.538307
-5.48221	9.69069	0.538534
-5.51642	9.53932	0.541191
-5.5178	9.52329	0.544307
-5.52969	9.46069	0.547036
-5.56591	9.27782	0.546625
-5.56734	9.23733	0.551413
-5.54122	9.34573	0.553064
-5.52725	9.41331	0.549137
-5.5532	9.28262	0.543327
-5.56417	9.23218	0.544401
-5.56348	9.24896	0.544279
-5.57206	9.20519	0.54587
-5.59263	9.12282	0.545777
-5.58837	9.14477	0.551543
-5.60237	9.06851	0.546609
-5.56889	9.23962	0.543023
-5.57772	9.18774	0.5433
-5.55012	9.31554	0.544785
-5.53947	9.36463	0.544886
-5.57014	9.20255	0.544077
-5.5587	9.25936	0.545775
-5.58092	9.12589	0.547316
-5.62733	8.88767	0.544495
-5.63406	8.86356	0.542949
-5.64532	8.80522	0.540743
-5.66335	8.70519	0.542265
-5.66407	8.67828	0.538078
-5.65103	8.7337	0.539726
-5.63479	8.8277	0.542342
-5.60502	9.00888	0.547845
-5.58272	9.13419	0.550513
-5.53146	9.40468	0.552931
-5.54765	9.33695	0.555542
-5.58464	9.13926	0.557002
-5.58156	9.13964	0.549007
-5.56725	9.20247	0.54399
-5.57187	9.17101	0.548095
-5.56325	9.22361	0.539507
-5.53179	9.38584	0.54146
-5.55482	9.25651	0.541654
-5.57217	9.15347	0.541479
-5.58986	9.06727	0.537617
-5.60584	8.99454	0.535483
-5.5949	9.07911	0.538589
-5.59762	9.09415	0.543829
-5.60771	9.03985	0.544316
-5.6321	8.90921	0.539136
-5.63364	8.90453	0.541324
-5.64973	8.8137	0.540877
-5.64335	8.82986	0.542304
-5.63599	8.88414	0.543885
-5.65775	8.78529	0.538774
-5.65865	8.7973	0.532143
-5.62116	8.97697	0.529465
-5.60791	9.04529	0.526996
-5.61036	9.02582	0.524204
-5.62399	8.95122	0.519012
-5.63849	8.87266	0.521331
-5.62916	8.90994	0.524849
-5.61892	8.9519	0.525236
-5.6201	8.94341	0.524094
-5.6477	8.82855	0.520242
-5.62	8.94974	0.52062
-5.59252	9.07899	0.520842
-5.62737	8.89019	0.521349
-5.65199	8.77523	0.522056
-5.67283	8.70342	0.515684
-5.65976	8.76155	0.516742
-5.69137	8.56362	0.520071
-5.67309	8.64539	0.521068
-5.69169	8.59683	0.51704
-5.6744	8.67285	0.517982
-5.68245	8.63161	0.514221
-5.69814	8.54234	0.515228
-5.67725	8.65759	0.510153
-5.67424	8.67355	0.501399
-5.70233	8.53487	0.49951
-5.70223	8.54889	0.495038
-5.68517	8.64322	0.490626
-5.70556	8.55455	0.488261
-5.73237	8.42405	0.490067
-5.7219	8.47664	0.494917
-5.72749	8.45865	0.498798
-5.74769	8.34517	0.502684
-5.73762	8.3733	0.505333
-5.72793	8.40808	0.506578
-5.71137	8.48319	0.506597
-5.72321	8.44178	0.512483
-5.74567	8.34336	0.510035
-5.75179	8.2937	0.511127
-5.75261	8.27437	0.508317
-5.73676	8.34869	0.510412
-5.73406	8.35166	0.51999
-5.69234	8.52415	0.52846
-5.67167	8.63887	0.528988
-5.6958	8.54988	0.52705
-5.68987	8.56318	0.52643
-5.67985	8.60153	0.520943
-5.64551	8.76947	0.515829
-5.64313	8.78778	0.509949
-5.6581	8.69889	0.510871
-5.66927	8.646	0.516788
-5.6852	8.5779	0.515488
-5.67668	8.61601	0.510807
-5.66947	8.64959	0.506867
-5.67076	8.61664	0.509468
-5.70784	8.41879	0.514492
-5.7473	8.22347	0.514398
-5.7437	8.27024	0.517161
-5.74567	8.27686	0.521098
-5.7541	8.22509	0.522267
-5.73943	8.31346	0.522919
-5.70466	8.47818	0.519125
-5.68135	8.59466	0.515062
-5.69173	8.53984	0.514763
-5.65607	8.69389	0.517329
-5.65918	8.69309	0.521132
-5.66967	8.64845	0.525055
-5.67719	8.63249	0.521129
-5.7149	8.43989	0.5195
-5.70424	8.48455	0.523634
-5.71441	8.44486	0.520191
-5.70287	8.49127	0.520641
-5.69188	8.54486	0.517538
-5.71465	8.41098	0.512309
-5.77424	8.12071	0.510178
-5.80167	7.96934	0.512754
-5.79358	8.0101	0.514749
-5.78015	8.10321	0.519
-5.73725	8.32439	0.519884
-5.72784	8.37976	0.518892
-5.70389	8.49372	0.518028
-5.67024	8.65303	0.526428
-5.67908	8.6326	0.525943
-5.69844	8.54164	0.529192
-5.69503	8.56507	0.535603
-5.72481	8.41628	0.539269
-5.74738	8.3119	0.53657
-5.75088	8.30178	0.53772
-5.72459	8.44621	0.541043
-5.70123	8.54712	0.545104
-5.70616	8.49257	0.542468
-5.73514	8.34254	0.541479
-5.73382	8.33968	0.543378
-5.72529	8.38952	0.543663
-5.68507	8.60772	0.543228
-5.6785	8.65413	0.538026
-5.68167	8.62924	0.537689
-5.69343	8.54017	0.537171
-5.68269	8.58115	0.542314
-5.67034	8.62708	0.547114
-5.68291	8.55903	0.547966
-5.69588	8.49897	0.55291
-5.6958	8.52222	0.553134
-5.68082	8.6044	0.554828
-5.70354	8.49567	0.553182
-5.69327	8.57871	0.548356
-5.70282	8.55369	0.541516
-5.71495	8.48269	0.53907
-5.72266	8.42334	0.542208
-5.74275	8.32398	0.550124
-5.74629	8.32328	0.554887
-5.73729	8.36914	0.552531
-5.74101	8.34553	0.549968
-5.75958	8.26656	0.54891
-5.75168	8.31253	0.541988
-5.74472	8.34672	0.536134
-5.73883	8.36236	0.535796
-5.73631	8.38139	0.533639
-5.72289	8.44766	0.530068
-5.70143	8.55033	0.525906
-5.68846	8.60588	0.52573
-5.69743	8.55133	0.521987
-5.67869	8.64128	0.52157
-5.65981	8.73909	0.515209
-5.67997	8.60831	0.517038
-5.71567	8.41523	0.524373
-5.71267	8.44696	0.529508
-5.6844	8.61034	0.526859
-5.64243	8.83525	0.521428
-5.66554	8.74886	0.512998
-5.68271	8.67765	0.504843
-5.68936	8.63003	0.509451
-5.68088	8.63596	0.520516
-5.62775	8.87255	0.514842
-5.61807	8.94727	0.513924
-5.64482	8.82563	0.51468
-5.67695	8.66681	0.518719
-5.69953	8.53379	0.518386
-5.73077	8.37353	0.520398
-5.73821	8.34281	0.520786
-5.72615	8.412	0.518539
-5.71578	8.47607	0.515157
-5.70134	8.52542	0.512672
-5.67442	8.65629	0.508414
-5.65848	8.74049	0.506934
-5.65284	8.77565	0.507429
-5.67596	8.6488	0.510053
-5.69294	8.58477	0.509881
-5.65306	8.81165	0.503483
-5.61865	9.00668	0.501325
-5.59078	9.13375	0.500544
-5.59735	9.07581	0.500653
-5.60414	9.03745	0.499207
-5.59646	9.05755	0.495608
-5.59597	9.04151	0.49353
-5.60319	9.00919	0.498339
-5.61238	8.96799	0.497688
-5.61691	8.95325	0.498977
-5.63033	8.86316	0.504175
-5.63851	8.83092	0.504192
-5.65952	8.70402	0.497535
-5.69288	8.55761	0.495295
-5.66267	8.71883	0.4907
-5.69029	8.57494	0.48866
-5.72977	8.38061	0.489325
-5.74348	8.31403	0.490231
-5.76461	8.20898	0.4865
-5.78882	8.06956	0.487931
-5.77816	8.13034	0.482823
-5.74954	8.28308	0.484082
-5.70089	8.49963	0.480904
-5.70025	8.48518	0.47441
-5.66119	8.67513	0.480092
-5.62242	8.86023	0.474238
-5.63763	8.79239	0.479769
-5.6504	8.70716	0.482309
-5.65948	8.64747	0.485181
-5.68527	8.50791	0.486291
-5.67002	8.59183	0.487947
-5.68655	8.52492	0.487216
-5.69771	8.47498	0.487599
-5.68756	8.50033	0.484863
-5.72647	8.29827	0.486956
-5.7334	8.26448	0.491111
-5.78929	7.99672	0.490238
-5.78977	7.98277	0.49044
-5.78803	7.99203	0.491379
-5.7818	8.02627	0.491789
-5.79313	7.99735	0.491188
-5.83939	7.7822	0.491801
-5.85418	7.718	0.486828
-5.85715	7.71255	0.480747
-5.87182	7.62659	0.476953
-5.87545	7.58281	0.48337
-5.84796	7.71803	0.484421
-5.83813	7.77761	0.481046
-5.84429	7.75698	0.481374
-5.86044	7.68983	0.483304
-5.87159	7.63392	0.487375
-5.90684	7.46941	0.491034
-5.8991	7.50828	0.487202
-5.8893	7.54503	0.485527
-5.87872	7.59234	0.480507
-5.87314	7.63373	0.474317
-5.82756	7.89912	0.466109
-5.81116	7.98102	0.461933
-5.80858	7.98861	0.459604
-5.81444	7.95978	0.455616
-5.79151	8.07112	0.454262
-5.79976	8.03623	0.450425
-5.78949	8.08355	0.447264
-5.77168	8.18144	0.442095
-5.77851	8.11936	0.44226
-5.80858	7.95078	0.44389
-5.83343	7.83306	0.441601
-5.82543	7.87791	0.438492
-5.82641	7.87562	0.43712
-5.82563	7.87767	0.436836
-5.81134	7.96244	0.433152
-5.81212	7.96094	0.440686
-5.81245	7.94401	0.44926
-5.81062	7.9486	0.452482
-5.78078	8.10529	0.450123
-5.80821	7.96089	0.444743
-5.78331	8.08937	0.440122
-5.78384	8.10149	0.437921
-5.76115	8.22779	0.438712
-5.73774	8.35168	0.438458
-5.73677	8.37015	0.437056
-5.7474	8.29929	0.43295
-5.73259	8.38732	0.430328
-5.73568	8.36211	0.430321
-5.71858	8.47381	0.431104
-5.74355	8.33736	0.433904
-5.74711	8.28491	0.430478
-5.75994	8.20644	0.423944
-5.78624	8.06732	0.418478
-5.80805	7.96728	0.411383
-5.81932	7.91037	0.409512
-5.83515	7.82741	0.408205
-5.83298	7.83318	0.413647
-5.85382	7.74626	0.419266
-5.84656	7.78476	0.420364
-5.85857	7.72659	0.42211
-5.88022	7.60932	0.424048
-5.86941	7.65076	0.426955
-5.88196	7.57838	0.425525
-5.8665	7.65538	0.415696
-5.89	7.52811	0.412789
-5.8736	7.60925	0.409598
-5.87514	7.57926	0.409761
-5.87753	7.55643	0.415691
-5.8234	7.82235	0.417716
-5.83788	7.75013	0.416196
-5.84741	7.69805	0.416213
-5.84461	7.72448	0.417148
-5.81836	7.83956	0.410909
-5.80401	7.93589	0.405775
-5.83832	7.77654	0.407254
-5.86905	7.64029	0.406565
-5.87228	7.62606	0.407647
-5.87021	7.6406	0.405872
-5.88471	7.56497	0.406036
-5.89108	7.53318	0.394609
-5.86077	7.66083	0.389687
-5.877	7.56649	0.394824
-5.89447	7.47186	0.392267
-5.87819	7.54731	0.389236
-5.88171	7.52071	0.386218
-5.8779	7.52433	0.382206
-5.87752	7.53738	0.375042
-5.88683	7.5004	0.373554
-5.89299	7.48325	0.372811
-5.85921	7.67715	0.376819
-5.8402	7.75777	0.380853
-5.86449	7.64397	0.376815
-5.85411	7.68404	0.3768
-5.86791	7.59588	0.385283
-5.87006	7.56702	0.387595
-5.86345	7.6124	0.390247
-5.88941	7.48099	0.388718
-5.90223	7.40136	0.384178
-5.92841	7.26538	0.38818
-5.96883	7.06128	0.392608
-5.94832	7.1728	0.393686
-5.90939	7.36717	0.39387
-5.90136	7.42362	0.390782
-5.92662	7.30936	0.387298
-5.93676	7.25613	0.384271
-5.94558	7.20602	0.381093
-5.93418	7.25894	0.378249
-5.93306	7.25358	0.373409
-5.91717	7.32335	0.375356
-5.9107	7.347	0.373671
-5.8989	7.40554	0.376763
-5.87675	7.52937	0.370145
-5.84583	7.68141	0.36456
-5.86613	7.58974	0.365151
-5.8376	7.72972	0.36447
-5.84347	7.69552	0.360657
-5.81809	7.81066	0.366083
-5.78569	7.96644	0.365489
-5.78818	7.9593	0.364387
-5.84545	7.6954	0.364912
-5.87184	7.58667	0.359534
-5.86184	7.63175	0.361836
-5.87671	7.54969	0.365277
-5.89979	7.44964	0.356731
-5.90581	7.43552	0.353654
-5.92288	7.35	0.355242
-5.9337	7.30632	0.362347
-5.93463	7.28778	0.370982
-5.95052	7.20933	0.378769
-5.91714	7.37278	0.377029
-5.89164	7.48676	0.384262
-5.87908	7.53095	0.388253
-5.90292	7.41879	0.389061
-5.90056	7.44096	0.388605
-5.90057	7.45546	0.385413
-5.91747	7.3411	0.383649
-5.92313	7.29652	0.387319
-5.9421	7.18282	0.392933
-5.94791	7.15842	0.392111
-5.96708	7.07241	0.390407
-5.96363	7.11205	0.385822
-5.9205	7.33933	0.382722
-5.93233	7.2743	0.376831
-5.9314	7.27583	0.380166
-5.91847	7.36861	0.377697
-5.91081	7.41672	0.376099
-5.96076	7.17288	0.375146
-5.9667	7.13181	0.374958
-5.95524	7.1849	0.377761
-5.96123	7.16699	0.378561
-5.93255	7.32703	0.377477
-5.91112	7.43626	0.3754
-5.92001	7.39208	0.366016
-5.91603	7.40773	0.362982
-5.91593	7.40319	0.357097
-5.91225	7.41181	0.351407
-5.91003	7.42686	0.344761
-5.92529	7.33764	0.34282
-5.91868	7.38353	0.341616
-5.89658	7.48069	0.346154
-5.895	7.48531	0.35388
-5.90078	7.44403	0.357579
-5.89787	7.44424	0.356729
-5.85355	7.66794	0.355821
-5.84215	7.71402	0.358441
-5.84402	7.70879	0.36142
-5.82357	7.79915	0.365156
-5.84338	7.70241	0.362524
-5.86363	7.62683	0.365843
-5.86435	7.62112	0.368096
-5.84286	7.7187	0.375364
-5.84755	7.68822	0.377587
-5.79351	7.93556	0.377228
-5.77766	8.00014	0.374237
-5.77145	8.05341	0.367324
-5.80612	7.88822	0.360725
-5.83845	7.71018	0.353964
-5.852	7.65303	0.354059
-5.84161	7.72731	0.354262
-5.85754	7.64953	0.349419
-5.85565	7.6395	0.347516
-5.89937	7.41209	0.350287
-5.92386	7.29666	0.348659
-5.92359	7.30726	0.344131
-5.90674	7.38726	0.344832
-5.88807	7.4991	0.348249
-5.86173	7.62232	0.350983
-5.83709	7.73738	0.351208
-5.8329	7.74819	0.347759
-5.86149	7.61884	0.348111
-5.87529	7.56518	0.349355
-5.89363	7.48764	0.35418
-5.91623	7.39815	0.358727
-5.90727	7.46306	0.362349
-5.88401	7.57563	0.367578
-5.90971	7.4394	0.37215
-5.93838	7.27559	0.374741
-5.9155	7.39745	0.37008
-5.90789	7.44304	0.371804
-5.90709	7.44211	0.368576
-5.92364	7.34644	0.363582
-5.98188	7.04376	0.362118
-5.9774	7.07362	0.35381
-6.00278	6.94153	0.352961
-6.0469	6.72077	0.354916
-6.03831	6.75923	0.356508
-6.05456	6.69248	0.356763
-6.04101	6.76618	0.353558
-6.04616	6.75664	0.353904
-6.06342	6.67561	0.353607
-6.05953	6.71774	0.352173
-6.051	6.76161	0.351951
-6.07192	6.64237	0.352657
-6.07377	6.63719	0.350415
-6.02523	6.89327	0.34545
-5.97667	7.14806	0.350662
-5.97963	7.14001	0.357397
-5.97098	7.17088	0.358165
-5.94247	7.31713	0.355081
-5.94189	7.331	0.352657
-5.94041	7.33047	0.353803
-5.95411	7.25919	0.356172
-5.94617	7.30417	0.361582
-5.91623	7.45351	0.360216
-5.91699	7.44745	0.358555
-5.91979	7.45018	0.361818
-5.93416	7.3991	0.35793
-5.92973	7.41733	0.354159
-5.92803	7.42171	0.350492
-5.89581	7.58649	0.346981
-5.87619	7.67064	0.347234
-5.89179	7.57799	0.34127
-5.95778	7.24597	0.33483
-5.96131	7.23224	0.343613
-5.93638	7.36103	0.341987
-5.93751	7.34621	0.347059
-5.96828	7.19736	0.348499
-5.97899	7.13474	0.349508
-5.99773	7.03182	0.354107
-5.98757	7.06921	0.355263
-5.98277	7.09666	0.354261
-5.98349	7.11101	0.351733
-6.00795	6.99987	0.347495
-6.01545	6.94193	0.350633
-5.9942	7.02416	0.349883
-5.95921	7.19352	0.352098
