# N1 5
# L 7.38782
# DELTAIN 0.097
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.1603	-1.17664	-0.0564164
-2.1152	-0.935833	-0.064643
-2.1412	-1.08841	-0.0651718
-2.14233	-1.14763	-0.0568726
-2.11483	-0.980156	-0.0589321
-2.13705	-1.06639	-0.0511184
-2.15899	-1.14549	-0.0481585
-2.17057	-1.21994	-0.0511499
-2.1615	-1.08801	-0.0449092
-2.13619	-0.849036	-0.0233961
-2.12885	-0.877045	-0.0307455
-2.11841	-0.867075	-0.0259598
-2.08896	-0.772724	-0.0325833
-2.08067	-0.696033	-0.0331849
-2.09148	-0.686852	-0.0306228
-2.11023	-0.867326	-0.0176067
-2.13272	-0.96541	-0.0152419
-2.14648	-1.10292	-0.010767
-2.16318	-1.20423	0.00160495
-2.17293	-1.22018	-0.00984966
-2.16778	-1.18171	-0.00790721
-2.1879	-1.4045	0.00161687
-2.21167	-1.45783	-0.00173569
-2.22217	-1.40979	-0.00221794
-2.21495	-1.44947	0.00972593
-2.19331	-1.3142	0.00730462
-2.21367	-1.45818	-0.0144739
-2.21819	-1.62788	-0.0204242
#
# THERMTIME 6300
# DELTA 0.097
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.20487	4.86358	-1.42361
-2.33841	5.47209	-1.32473
-2.57563	6.63786	-1.24797
-2.63742	6.96107	-1.00444
-2.57432	6.63233	-1.20596
-2.55697	6.54203	-1.38874
-2.70101	7.29791	-1.16607
-2.68979	7.23856	-1.22775
-2.82668	7.99585	-1.29012
-2.75953	7.61975	-1.23291
-2.82164	7.96425	-1.23488
-3.06904	9.42197	-1.24671
-3.00629	9.04128	-1.21196
-2.96165	8.77504	-1.11494
-3.24425	10.532	-0.937092
-3.21631	10.3471	-0.849315
-3.36395	11.3186	-0.777082
-3.31813	11.0115	-0.934122
-3.25623	10.6055	-1.08428
-3.23233	10.4509	-1.01425
-3.25607	10.6056	-0.757922
-3.10326	9.63362	-1.1711
-3.10055	9.61784	-1.18803
-3.22042	10.3812	-1.20692
-3.33468	11.1244	-0.574108
-3.23763	10.4867	-0.643347
-3.34799	11.2124	-1.0784
-3.30215	10.9096	-1.15409
-3.25509	10.5989	-1.00869
-3.27139	10.7071	-0.816883
-3.38932	11.4913	-0.877806
-3.34963	11.2258	-0.903558
-3.26799	10.6879	-1.07461
-3.27897	10.756	-1.11015
-3.22688	10.4143	-0.899315
-3.27062	10.6997	-1.19589
-3.15676	9.96892	-1.12739
-3.1971	10.2241	-0.824201
-3.11583	9.71288	-1.32236
-3.10898	9.67137	-1.42892
-3.16311	10.0094	-1.24924
-3.21561	10.3428	-1.14134
-3.21517	10.3402	-1.18037
-3.25724	10.6128	-0.937706
-3.30612	10.9385	-1.31563
-3.37909	11.42	-1.04955
-3.39185	11.5069	-1.14372
-3.41424	11.666	-1.19542
-3.32157	11.0358	-0.955147
-3.39385	11.5218	-0.964211
-3.36162	11.303	-0.978434
-3.29448	10.8566	-1.19561
-3.22797	10.4228	-1.1337
-3.32591	11.0666	-0.992921
-3.39574	11.5356	-0.822958
-3.36001	11.295	-1.01788
-3.28145	10.7697	-0.975729
-3.27924	10.7594	-1.04427
-3.20735	10.2931	-1.21926
-3.26456	10.6593	-1.18822
-3.27675	10.7388	-1.1008
-3.2782	10.7494	-1.09494
-3.29305	10.8475	-1.23134
-3.33052	11.0941	-1.06252
-3.28804	10.8143	-0.978896
-3.41078	11.6372	-1.09284
-3.43906	11.8404	-0.782658
-3.55141	12.6182	-0.959577
-3.50306	12.2739	-1.07908
-3.47974	12.1111	-0.998801
-3.45384	11.9307	-1.14021
-3.38852	11.4838	-1.0258
-3.44078	11.8432	-1.04459
-3.42731	11.7506	-1.04986
-3.42361	11.7237	-1.11856
-3.43065	11.7775	-0.78295
-3.44398	11.8658	-0.899081
-3.34555	11.1997	-1.03621
-3.25199	10.5776	-1.4415
-3.31161	10.9714	-1.01167
-3.24286	10.5202	-1.0442
-3.3573	11.2743	-1.15751
-3.33572	11.1288	-1.22543
-3.24943	10.5634	-1.22729
-3.34739	11.2087	-0.685324
-3.50562	12.2928	-1.24782
-3.47711	12.0954	-0.910354
-3.47018	12.0447	-0.798979
-3.35137	11.2349	-1.02407
-3.37936	11.4233	-0.814952
-3.44573	11.8792	-0.838807
-3.37884	11.4203	-1.22818
-3.32248	11.041	-0.967154
-3.39403	11.5229	-0.995195
-3.35684	11.2707	-0.753908
-3.38575	11.4662	-1.16811
-3.44115	11.8443	-0.775587
-3.50037	12.2631	-0.885742
-3.60766	13.0175	-0.788616
-3.40627	11.6069	-0.720904
-3.43204	11.7831	-0.750349
-3.42187	11.7106	-1.1213
-3.36362	11.3165	-1.13397
-3.39469	11.5277	-0.974568
-3.43059	11.7731	-0.819144
-3.4067	11.6084	-0.971246
-3.42259	11.7205	-1.05574
-3.33404	11.1194	-0.983158
-3.46485	12.0087	-0.882793
-3.4545	11.939	-1.13968
-3.43033	11.7695	-0.89128
-3.33688	11.1417	-1.32869
-3.33343	11.1219	-1.11059
-3.2841	10.7874	-1.12201
-3.35161	11.2355	-1.18998
-3.4305	11.7746	-1.45756
-3.34733	11.2102	-1.32944
-3.46855	12.0326	-1.4409
-3.51269	12.3461	-0.865882
-3.49125	12.192	-0.78123
-3.36675	11.339	-1.29931
-3.35404	11.2535	-1.21601
-3.25563	10.6018	-1.34679
-3.26758	10.6809	-1.00214
-3.31756	11.0075	-1.07306
-3.3113	10.9681	-1.0459
-3.327	11.0726	-1.04752
-3.3142	10.9863	-0.69738
-3.35562	11.2638	-1.20543
-3.3444	11.1909	-1.10143
-3.2212	10.3787	-1.22936
-3.30651	10.9355	-1.26899
-3.23052	10.4429	-0.733764
-3.13897	9.85527	-1.0804
-3.23077	10.4423	-1.24101
-3.22001	10.3732	-0.979238
-3.28622	10.8024	-1.02751
-3.2532	10.5867	-1.12245
-3.16826	10.0413	-1.14246
-3.25413	10.5987	-1.16526
-3.22413	10.3971	-1.09967
-3.25174	10.5771	-1.12739
-3.32432	11.0566	-1.38444
-3.47089	12.0515	-0.914946
-3.5258	12.4365	-1.10349
-3.35799	11.2799	-1.20223
-3.3242	11.0552	-1.39949
-3.35218	11.2419	-0.994199
-3.41097	11.6385	-1.18828
-3.38101	11.4357	-1.11313
-3.35446	11.2589	-1.06487
-3.31148	10.9677	-0.942308
-3.3406	11.1639	-1.06677
-3.44752	11.8873	-1.13527
-3.43446	11.7998	-1.05542
-3.55101	12.6112	-0.816815
-3.59229	12.911	-0.915353
-3.62403	13.1368	-0.861749
-3.48663	12.1693	-1.07718
-3.30156	10.9061	-1.36755
-3.3374	11.1426	-1.19972
-3.40271	11.5824	-1.35048
-3.34658	11.208	-1.07255
-3.31259	10.981	-0.788568
-3.28134	10.7703	-1.13871
-3.32751	11.0763	-0.975903
-3.29714	10.8765	-1.00287
-3.09982	9.61137	-1.15901
-3.14516	9.89692	-1.021
-3.1377	9.8478	-1.19383
-3.30612	10.9383	-1.28133
-3.35627	11.2673	-1.17875
-3.38937	11.492	-1.15101
-3.32352	11.0486	-1.18391
-3.36639	11.3344	-1.23808
-3.33401	11.1187	-1.11451
-3.43488	11.8014	-1.15895
-3.34023	11.1594	-1.48102
-3.35892	11.2866	-1.29612
-3.20482	10.2735	-1.21867
-3.18584	10.1543	-1.19324
-3.25184	10.5793	-1.0908
-3.36549	11.3289	-1.17548
-3.2508	10.5698	-1.26803
-3.32589	11.0707	-1.25781
-3.47828	12.1025	-0.959222
-3.34972	11.2224	-1.3434
-3.43907	11.8305	-1.14752
-3.45577	11.9461	-1.15973
-3.30005	10.8946	-1.22895
-3.23151	10.4453	-1.30364
-3.27114	10.7041	-1.36058
-3.2672	10.6771	-1.34915
-3.21766	10.3566	-1.26959
-3.30123	10.9029	-1.23029
-3.29754	10.8761	-1.2617
-3.20699	10.2867	-1.25152
-3.22804	10.423	-1.27531
-3.25646	10.6071	-1.17484
-3.31645	11.0031	-1.07105
-3.31727	11.0086	-1.22575
-3.31641	11.0026	-1.01095
-3.27147	10.7071	-0.979786
-3.33984	11.1573	-1.16044
-3.32198	11.0395	-1.16912
-3.19534	10.2171	-1.07669
-3.11276	9.69468	-1.42329
-3.1857	10.1555	-1.38309
-3.29188	10.8395	-1.01134
-3.38975	11.4931	-1.09229
-3.31659	11.0014	-1.07024
-3.29868	10.8826	-0.930074
-3.14829	9.91431	-1.22665
-3.19543	10.2126	-1.15312
-3.22825	10.4233	-1.35888
-3.26708	10.6789	-1.11902
-3.36119	11.2999	-1.20504
-3.27884	10.7535	-1.11797
-3.24043	10.505	-1.15257
-3.11854	9.72787	-1.09918
-3.08268	9.50948	-1.259
-3.22695	10.4152	-1.10504
-3.23323	10.456	-1.15192
-3.35908	11.2887	-1.00146
-3.37104	11.3678	-1.09277
-3.27286	10.7153	-1.1354
-3.32827	11.0801	-1.10833
-3.41853	11.6903	-1.26192
-3.40422	11.5927	-1.09645
-3.45213	11.9217	-1.15557
-3.44642	11.8805	-1.11183
-3.29127	10.8364	-1.0311
-3.35919	11.2926	-1.00413
-3.48934	12.1781	-1.27765
-3.42767	11.7529	-0.911396
-3.40604	11.6045	-1.13769
-3.37224	11.3752	-1.15349
-3.24251	10.517	-1.21374
-3.35882	11.2846	-0.915526
-3.3079	10.9485	-1.17438
-3.2927	10.8435	-1.22523
-3.18819	10.1693	-1.44547
-3.22147	10.3807	-1.13182
-3.23648	10.4779	-1.27908
-3.27423	10.7271	-1.18619
-3.25501	10.5988	-0.792408
-3.14858	9.91617	-1.04841
-3.12291	9.75599	-1.09366
-3.16596	10.0252	-1.25925
-3.1517	9.93554	-1.36482
-3.22338	10.3978	-1.08444
-3.38569	11.4678	-1.12062
-3.38393	11.4551	-1.23914
-3.30048	10.9023	-1.30276
-3.46872	12.0367	-0.792143
-3.24845	10.56	-1.43552
-3.22115	10.3798	-1.18302
-3.19317	10.2008	-1.14841
-3.2522	10.584	-1.28925
-3.30824	10.947	-1.01438
-3.28231	10.7753	-0.987571
-3.25205	10.582	-0.758367
-3.39094	11.5034	-1.12598
-3.33565	11.1321	-1.36647
-3.24688	10.5462	-1.39284
-3.23441	10.4652	-1.10014
-3.18991	10.1776	-1.07927
-3.2328	10.4532	-0.916047
-3.32518	11.0618	-0.928056
-3.25041	10.5703	-1.23373
-3.34863	11.2155	-0.844646
-3.42641	11.7432	-1.08873
-3.38133	11.435	-1.0081
-3.52721	12.4458	-0.916285
-3.45628	11.9514	-1.01647
-3.38208	11.4439	-1.11103
-3.3114	10.9685	-0.953931
-3.40017	11.5667	-0.777351
-3.32716	11.0786	-1.277
-3.15371	9.94844	-0.996436
-3.1216	9.74749	-1.10837
-3.12403	9.76213	-1.15158
-3.19318	10.2047	-0.951292
-3.37982	11.4273	-1.27213
-3.42659	11.7443	-1.17603
-3.21773	10.3617	-1.14022
-3.10186	9.6266	-1.05725
-3.26108	10.637	-1.38348
-3.28931	10.8235	-1.35082
-3.34067	11.1623	-1.11809
-3.33672	11.1363	-1.18028
-3.34817	11.2129	-1.07496
-3.25995	10.63	-1.01661
-3.27319	10.7157	-0.990251
-3.27684	10.7402	-0.861347
-3.21875	10.3619	-1.14968
-3.29976	10.8902	-0.933068
-3.29821	10.8812	-1.01402
-3.25765	10.6147	-1.28524
-3.26806	10.6824	-1.12821
-3.26452	10.6606	-1.00203
-3.26355	10.656	-1.1176
-3.29546	10.8624	-1.1298
-3.2757	10.7351	-1.16666
-3.2706	10.6999	-1.29577
-3.29362	10.8519	-1.09717
-3.34882	11.2169	-0.871442
-3.48956	12.1842	-0.873916
-3.50204	12.2698	-0.686961
-3.41367	11.6574	-0.824862
-3.55426	12.6437	-1.1001
-3.39146	11.5067	-1.06768
-3.36963	11.3569	-1.18916
-3.32912	11.0855	-0.885044
-3.32378	11.0528	-1.00433
-3.3556	11.2647	-0.636135
-3.47016	12.0497	-0.820973
-3.44498	11.8706	-1.09138
-3.46138	11.988	-1.2551
-3.60278	12.9876	-1.02476
-3.32405	11.0527	-1.02199
-3.38558	11.4652	-1.23364
-3.42031	11.7014	-1.07509
-3.53753	12.5173	-0.871888
-3.51344	12.3466	-0.831141
-3.41589	11.6711	-1.19155
-3.35768	11.278	-1.2002
-3.35231	11.2404	-1.1886
-3.37828	11.4189	-1.28868
-3.29324	10.8478	-1.08961
-3.30612	10.9329	-1.13542
-3.19621	10.2204	-1.07742
-3.14717	9.90623	-1.38188
-3.20565	10.2782	-1.34773
-3.18286	10.1335	-1.15073
-3.28748	10.8215	-1.2041
-3.40458	11.5977	-1.13943
-3.56086	12.6842	-0.755062
-3.49838	12.2425	-1.07619
-3.51915	12.3883	-0.932448
-3.54445	12.5682	-0.83362
-3.56113	12.6847	-0.846086
-3.47627	12.0866	-1.24401
-3.32653	11.0704	-1.01862
-3.33589	11.1319	-1.14346
-3.38811	11.4833	-0.888795
-3.37512	11.3937	-0.809576
-3.37918	11.423	-1.02585
-3.47688	12.0957	-0.876335
-3.42441	11.7309	-1.13427
-3.39059	11.4985	-1.15896
-3.34621	11.2011	-1.0325
-3.27411	10.7224	-0.898126
-3.37208	11.3737	-1.25026
-3.29461	10.8583	-1.23779
-3.31939	11.0215	-1.1764
-3.418	11.6861	-1.1171
-3.37598	11.399	-1.38264
-3.53767	12.5233	-1.14093
-3.54956	12.6044	-1.2759
# ACCEPTANCE 0.337997
# MCTIME 3600000
