# N1 5
# L 16.0915
# DELTAIN 0.128
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0429456	-0.0622278	0.491083
-0.0454458	-0.0664528	0.493113
-0.0474668	-0.0674409	0.479597
-0.0482001	-0.0795831	0.472174
-0.0465965	-0.0792074	0.463824
-0.0495967	-0.0685978	0.448071
-0.0571176	-0.0622449	0.447452
-0.0653143	-0.0776896	0.441927
-0.0669191	-0.102324	0.439169
-0.0613674	-0.0441166	0.417259
-0.0624948	-0.030519	0.403755
-0.0643608	-0.093078	0.406055
-0.0642543	-0.103363	0.399059
-0.0627783	-0.10586	0.388769
-0.059604	-0.105732	0.38599
-0.0610311	-0.10915	0.37979
-0.0646628	-0.10133	0.367448
-0.0657822	-0.105193	0.360413
-0.0668036	-0.111007	0.366741
-0.0656976	-0.108551	0.365389
-0.0656681	-0.0688182	0.361785
-0.0656439	-0.0711572	0.354626
-0.0717929	-0.071868	0.34628
-0.0773919	-0.0765237	0.342937
-0.0775393	-0.063337	0.329193
-0.080446	-0.0781847	0.316304
-0.0830876	-0.0743921	0.311847
-0.0841205	-0.0989909	0.304042
-0.0819756	-0.111856	0.304273
-0.0774019	-0.0757484	0.304647
-0.0749585	-0.0603028	0.301988
-0.0798915	-0.0671153	0.288448
-0.0863201	-0.0727134	0.264175
-0.0897619	-0.0539163	0.268125
-0.0962973	-0.0635705	0.255345
-0.0908562	-0.0253062	0.246115
-0.0888746	0.013326	0.237897
-0.0990733	0.0169999	0.230516
-0.0998333	0.0345056	0.22855
-0.0977594	0.00153305	0.219333
-0.111133	-0.0631389	0.215228
-0.111034	-0.0547254	0.187146
-0.102525	0.0211413	0.180786
-0.0991817	0.0034458	0.169227
-0.0985997	-0.026597	0.154256
-0.0971878	-0.0486216	0.150094
-0.096268	-0.0398677	0.151068
-0.110515	-0.0999219	0.141467
-0.113226	-0.112967	0.13328
-0.11835	-0.129999	0.12902
-0.121403	-0.11201	0.12176
-0.114424	-0.0819256	0.125231
-0.106195	-0.0225569	0.118075
-0.109661	-0.0196001	0.107513
-0.117811	-0.000580812	0.0976099
-0.124722	-0.0408857	0.0898511
-0.127364	-0.0598098	0.0820962
-0.126376	-0.0342153	0.0783758
-0.123297	-0.0546697	0.0725657
-0.12745	-0.0709605	0.0709044
-0.120319	-0.0945182	0.0820041
-0.124537	-0.108932	0.0743071
-0.127765	-0.0714511	0.0743903
-0.124806	-0.0298565	0.0685364
-0.125954	-0.0374479	0.0689119
-0.138681	-0.118158	0.0780937
-0.14082	-0.133661	0.075402
-0.142969	-0.161632	0.0798052
-0.137999	-0.163076	0.0709543
-0.12855	-0.106509	0.0757138
-0.130066	-0.1244	0.0787511
-0.124089	-0.101175	0.0752003
-0.127752	-0.157171	0.0792369
-0.134774	-0.184472	0.0957096
-0.137282	-0.185975	0.0976076
-0.138314	-0.146943	0.0923713
-0.131768	-0.116164	0.0902358
-0.1319	-0.108273	0.0849624
-0.129199	-0.0798784	0.0800742
-0.124549	-0.0319908	0.0691053
-0.113484	-0.00483952	0.0468796
-0.115258	0.010261	0.0375164
-0.125792	-0.00738012	0.0423538
-0.14751	-0.107469	0.039098
-0.141077	-0.121902	0.0329689
-0.14666	-0.135184	0.0224404
-0.157054	-0.176988	0.0265553
-0.151898	-0.180688	0.0214287
-0.145031	-0.112664	0.0303818
-0.15307	-0.0921737	0.0265701
-0.163696	-0.105553	0.0267614
-0.162234	-0.144334	0.0300275
-0.16172	-0.178799	0.035399
-0.157169	-0.184213	0.029959
-0.155177	-0.204629	0.0328665
-0.143136	-0.145359	0.028305
-0.135179	-0.120479	0.0397972
-0.134002	-0.126683	0.0455727
-0.137686	-0.134421	0.0476037
-0.14134	-0.144054	0.0502953
-0.147263	-0.15013	0.0475825
-0.157857	-0.129293	0.0465432
-0.162421	-0.104164	0.0539484
-0.165809	-0.0638733	0.042908
-0.165647	-0.0392236	0.0323845
-0.16825	-0.0378079	0.0372773
-0.164317	-0.0885067	0.0486929
-0.166475	-0.0954676	0.0477238
-0.163133	-0.0941678	0.0350143
-0.1677	-0.128421	0.0427784
-0.172538	-0.156718	0.0401694
-0.188224	-0.165216	0.0254598
-0.180765	-0.150983	0.0203508
-0.173926	-0.136209	0.0299974
-0.170365	-0.103985	0.0269172
-0.166219	-0.101789	0.0324037
-0.159006	-0.0558398	0.0407951
-0.162499	-0.0682434	0.0437291
-0.17358	-0.104636	0.0360763
-0.17546	-0.0287332	0.0329536
-0.165255	-0.0109826	0.0372023
-0.168705	-0.0677825	0.0508833
-0.162132	-0.0438825	0.048017
-0.162554	-0.116527	0.0387048
-0.151017	-0.0312934	0.0380945
-0.135362	0.0754163	0.050681
-0.131567	0.0637885	0.0545253
-0.129384	0.0372274	0.0566585
-0.126764	0.0643244	0.0553914
-0.137237	-0.00449156	0.0640406
-0.145877	-0.0618082	0.0574907
-0.1573	-0.111922	0.0573582
-0.157197	-0.142986	0.0486913
-0.161323	-0.1317	0.0435741
-0.167217	-0.163202	0.0323262
-0.166929	-0.148291	0.0311523
-0.160574	-0.133048	0.0338118
-0.160378	-0.0416401	0.0253934
-0.152505	0.077817	0.00932294
-0.178198	-0.0834982	0.00594818
-0.18579	-0.100655	-0.00772647
-0.189857	-0.126352	0.00145513
-0.195743	-0.16236	-0.00577253
-0.175299	-0.0448203	-0.0107647
-0.164238	0.048585	-0.0194679
-0.163426	0.0767126	-0.0137583
-0.1711	-0.0335395	-0.00894258
-0.166623	-0.1022	-0.0156048
-0.169262	-0.0969394	-0.0136529
-0.177921	-0.0295615	-0.0125358
-0.18377	-0.0644917	-0.00347116
-0.184844	-0.0977338	0.00834979
-0.183182	-0.109171	0.0103216
-0.189166	-0.115739	0.0152671
-0.192316	-0.130435	0.0239336
-0.193594	-0.183269	0.0201627
-0.188719	-0.132217	0.0222035
-0.199313	-0.124786	0.0160224
-0.201218	-0.0693734	0.0228418
-0.198746	0.035888	0.0300535
-0.201303	0.0471407	0.0371943
-0.202347	0.0874833	0.0383667
-0.206792	0.0211859	0.0434443
-0.184629	-0.0035333	0.0513709
-0.156344	0.187767	0.0508856
-0.166425	0.175209	0.0591949
-0.161472	0.238055	0.0535809
-0.187445	0.0497319	0.0484997
-0.205178	-0.0129359	0.0446193
-0.210634	-0.019005	0.0479128
-0.202712	-0.036503	0.0532773
-0.194169	0.0184268	0.0531392
-0.198413	0.0299059	0.0624878
-0.204074	-0.0217771	0.0643864
-0.210847	-0.0979965	0.053224
-0.225037	-0.150715	0.0520369
-0.225399	-0.142444	0.0510658
-0.214872	-0.160775	0.0497367
-0.207777	-0.110551	0.0502065
-0.214623	-0.108121	0.0594288
-0.186182	0.0364588	0.0510005
-0.18704	0.00168652	0.0488492
-0.189962	0.0221701	0.0430867
-0.179776	0.100674	0.042908
-0.185831	0.0190004	0.04287
-0.204746	-0.201063	0.0366418
-0.211394	-0.208715	0.0437631
-0.217281	-0.219113	0.0616959
-0.221062	-0.203914	0.0636734
-0.220739	-0.193068	0.0620064
-0.223354	-0.209803	0.0644971
-0.223976	-0.17927	0.064791
-0.222354	-0.223863	0.0683132
-0.225804	-0.232687	0.057057
-0.218255	-0.231323	0.0556668
-0.209219	-0.168499	0.0481691
-0.210474	-0.187247	0.0407498
-0.216469	-0.163573	0.0289391
-0.221201	-0.173074	0.0235385
-0.215944	-0.153152	0.0116806
-0.209373	-0.0596194	0.0062027
-0.215774	-0.138847	0.0221759
-0.217093	-0.180028	0.0164783
-0.201669	-0.0924941	0.0160983
-0.19066	-0.0206082	0.0291492
-0.201891	-0.0685236	0.0336281
-0.214552	-0.0865513	0.0388262
-0.216779	-0.103162	0.0419524
-0.218398	-0.175692	0.0498566
-0.208015	-0.117486	0.0525475
-0.212517	-0.164726	0.0473907
-0.20748	-0.159529	0.0482962
-0.192815	-0.0646309	0.0514228
-0.194617	-0.063386	0.0610989
-0.213382	-0.193384	0.0720998
-0.218209	-0.209409	0.0526637
-0.218584	-0.211946	0.0494625
-0.218766	-0.210619	0.0595619
-0.205864	-0.178936	0.0636467
-0.205932	-0.176568	0.062647
-0.215186	-0.177781	0.0658686
-0.217591	-0.243874	0.0622133
-0.216222	-0.250504	0.0592002
-0.211646	-0.199078	0.0685188
-0.209962	-0.165549	0.0777622
-0.192408	-0.0509693	0.0849251
-0.187193	-0.00966414	0.0816689
-0.202133	-0.135128	0.0812458
-0.205446	-0.223832	0.0990992
-0.200849	-0.217326	0.100484
-0.191571	-0.178549	0.086583
-0.196308	-0.171613	0.0818141
-0.20573	-0.211341	0.0627599
-0.199107	-0.180976	0.061013
-0.194901	-0.147483	0.0646043
-0.201364	-0.0972789	0.0573206
-0.197509	-0.0622215	0.0666484
-0.206886	-0.123373	0.0518144
-0.202236	-0.101676	0.0506967
-0.203699	-0.123111	0.0400175
-0.214253	-0.198285	0.0392495
-0.226076	-0.227509	0.0208573
-0.217204	-0.145326	0.0275797
-0.205724	-0.122769	0.0208102
-0.217458	-0.2024	0.00873739
-0.214942	-0.208756	-0.0139992
-0.225059	-0.141531	-0.0218273
-0.241866	-0.149208	-0.0300539
-0.258705	-0.123061	-0.0265203
-0.253101	-0.0660553	-0.0130671
-0.26127	-0.0478253	-0.0122902
-0.253172	-0.0186139	-0.0186932
-0.241999	0.0346126	-0.0137062
-0.249341	-0.0225111	-0.0175931
-0.233307	-0.0255058	-0.0184679
-0.247778	-0.202265	-0.0184638
-0.251771	-0.197742	-0.0245255
-0.253999	-0.249037	-0.0276696
-0.262804	-0.242706	-0.0279177
-0.241569	0.0256946	-0.0327184
-0.237108	0.0754058	-0.0315034
-0.233672	0.0638147	-0.0329742
-0.252888	-0.0919795	-0.029866
-0.256384	-0.133278	-0.0182549
-0.258288	-0.190149	-0.0250384
-0.265081	-0.169154	-0.0251655
-0.260394	-0.111199	-0.0138064
-0.259181	-0.153143	-0.00745516
-0.252091	-0.132468	0.00871757
-0.234556	0.0793816	0.0218592
-0.236882	0.0750649	0.0268691
-0.242354	-0.0454291	0.0302934
-0.233687	0.0127928	0.0321039
-0.231047	0.0564887	0.0141444
-0.24795	0.00415317	0.00471718
-0.240622	0.107993	0.00935295
-0.216417	0.207463	0.0134559
-0.214806	0.131534	0.0159096
-0.210301	0.199035	0.0175866
-0.219968	0.0895122	0.0311699
-0.211221	0.0618053	0.040105
-0.201518	0.0935795	0.0444348
-0.228629	-0.0939974	0.0347777
-0.230932	-0.0843065	0.0280692
-0.236633	-0.151509	0.0217566
-0.229439	-0.140304	0.0204217
-0.209969	-0.0984443	0.0160657
-0.211289	-0.0949284	0.00519056
-0.215109	-0.176737	-0.000938079
-0.217783	-0.16277	-0.00358717
-0.210633	-0.143247	0.00630236
-0.200926	-0.125018	-0.0039171
-0.184554	-0.0440442	-0.00188067
-0.182845	-0.0138625	-0.00195465
-0.187359	-0.0174047	0.000807256
-0.204653	-0.11639	0.0234744
-0.204814	-0.194443	0.0261387
-0.20849	-0.252874	0.0287543
-0.207027	-0.248327	0.0209966
-0.212689	-0.245566	0.00772397
-0.203049	-0.190233	-0.00823616
-0.176292	-0.0390002	-0.00871467
-0.182949	-0.0761349	-0.00886376
-0.198901	-0.17638	-0.0100995
-0.188422	-0.203248	-0.0186703
-0.18155	-0.147586	-0.0240941
-0.184359	-0.139374	-0.0246276
-0.160372	0.0277193	-0.0212247
-0.153048	0.0345563	-0.0196036
-0.158876	0.0601276	-0.0294181
-0.159047	0.081079	-0.0189029
-0.178518	0.0120923	-0.0204365
-0.194918	-0.114294	-0.0187999
-0.198423	-0.17773	-0.00849084
-0.200333	-0.188429	-0.00687823
-0.19609	-0.220021	-0.0057682
-0.189199	-0.2256	-0.00587444
-0.188822	-0.213449	-0.0273591
-0.192785	-0.231556	-0.0328792
-0.186875	-0.148034	-0.0355751
-0.186657	-0.104797	-0.0303436
-0.182528	-0.0278916	-0.0403034
-0.194898	-0.101224	-0.0488084
-0.189616	-0.108912	-0.0567786
-0.197832	-0.138459	-0.0401713
-0.201485	-0.147627	-0.0159869
-0.213352	-0.162652	-0.00773957
-0.210326	-0.108773	-0.0126284
-0.202929	-0.0606717	-0.00677586
-0.210313	-0.122954	-0.0117139
-0.21146	-0.125758	-0.014586
-0.225014	-0.177414	-0.0200832
-0.226097	-0.176076	-0.0134466
-0.225706	-0.176947	-0.0184535
-0.213919	-0.192051	-0.0172724
#
# THERMTIME 9700
# DELTA 0.128
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-0.213731	0.0459863	-0.10737
-0.23869	0.057906	-0.143228
-0.243895	0.0603237	-0.133265
-0.248839	0.062977	-0.114749
-0.243705	0.0620469	-0.155222
-0.246258	0.060933	-0.160511
-0.233347	0.0550541	-0.133435
-0.247137	0.0613909	-0.147586
-0.27504	0.076527	-0.178444
-0.246287	0.0611044	-0.178531
-0.268801	0.0730833	-0.141581
-0.299994	0.0908497	-0.0604279
-0.314671	0.099619	-0.14254
-0.288059	0.083826	-0.140223
-0.264044	0.071182	-0.178614
-0.265296	0.0707735	-0.16924
-0.250539	0.0637169	-0.113876
-0.23681	0.0570952	-0.150662
-0.228761	0.0526592	-0.161465
-0.238873	0.0573646	-0.146918
-0.235943	0.0560297	-0.152132
-0.255739	0.065958	-0.183548
-0.267257	0.0720564	-0.146311
-0.256305	0.0661374	-0.126009
-0.243799	0.0600286	-0.153765
-0.285933	0.0826527	-0.12672
-0.282747	0.0806242	-0.172451
-0.273133	0.0753262	-0.160285
-0.248544	0.0621929	-0.118693
-0.248009	0.0617986	-0.154167
-0.24662	0.0614694	-0.105645
-0.239986	0.0580468	-0.110946
-0.23891	0.0575871	-0.123911
-0.254278	0.0653974	-0.115061
-0.270787	0.0750905	-0.172445
-0.236656	0.0566917	-0.148388
-0.221043	0.0492927	-0.127865
-0.237378	0.05685	-0.138916
-0.246643	0.061236	-0.103489
-0.269544	0.0732894	-0.174246
-0.257701	0.0668404	-0.165639
-0.258847	0.0673466	-0.151719
-0.261661	0.069233	-0.10971
-0.26563	0.0711266	-0.136802
-0.260441	0.0683172	-0.091587
-0.244992	0.0604937	-0.100602
-0.251296	0.0634043	-0.114056
-0.244594	0.0603056	-0.149719
-0.206322	0.0431315	-0.129468
-0.209376	0.0442733	-0.133527
-0.250629	0.0631704	-0.140366
-0.263951	0.0700862	-0.137955
-0.246094	0.0611719	-0.135378
-0.253308	0.0646009	-0.189996
-0.255712	0.0664609	-0.16567
-0.215505	0.0469345	-0.146264
-0.220592	0.0491221	-0.0920442
-0.22239	0.0500016	-0.131074
-0.226934	0.0522256	-0.138502
-0.22559	0.0515161	-0.116255
-0.215632	0.0472303	-0.132314
-0.243179	0.0603041	-0.130578
-0.219615	0.0487135	-0.13059
-0.242001	0.0590049	-0.101528
-0.222906	0.0502534	-0.120411
-0.232901	0.0550758	-0.169154
-0.284657	0.0814224	-0.151504
-0.276613	0.0768319	-0.185938
-0.246713	0.0613513	-0.135739
-0.240573	0.0583312	-0.159944
-0.257556	0.0669033	-0.141318
-0.256385	0.0663135	-0.170531
-0.312917	0.0985706	-0.175956
-0.276612	0.0773278	-0.171573
-0.252094	0.0644507	-0.139628
-0.268175	0.0723235	-0.16008
-0.266848	0.0715533	-0.143673
-0.244402	0.0604581	-0.138858
-0.249438	0.0627999	-0.136448
-0.25405	0.0652356	-0.116857
-0.238435	0.0574691	-0.171678
-0.260593	0.0684882	-0.128787
-0.256457	0.0661051	-0.152594
-0.254353	0.0650318	-0.139856
-0.237661	0.0593506	-0.20477
-0.238156	0.0571444	-0.104848
-0.26379	0.0698816	-0.140139
-0.2603	0.0682265	-0.156989
-0.297101	0.0889247	-0.165746
-0.286746	0.0832009	-0.155185
-0.268291	0.0730322	-0.10192
-0.228679	0.0532649	-0.0982016
-0.203785	0.0420404	-0.157218
-0.207929	0.0440461	-0.132166
-0.202851	0.0418769	-0.138446
-0.208229	0.0438945	-0.112254
-0.250659	0.0634609	-0.132908
-0.252586	0.0646146	-0.149055
-0.283251	0.0806208	-0.145598
-0.304701	0.0934139	-0.135325
-0.282784	0.0807761	-0.143507
-0.250514	0.0630362	-0.16278
-0.260945	0.0689693	-0.109648
-0.250781	0.0646808	-0.174992
-0.261661	0.0690876	-0.149388
-0.244052	0.0602377	-0.181451
-0.246098	0.0608326	-0.133903
-0.254897	0.0656862	-0.166855
-0.284818	0.0815936	-0.196373
-0.270536	0.0738023	-0.120969
-0.244369	0.0602213	-0.155205
-0.232912	0.0548763	-0.158455
-0.265244	0.0707051	-0.188248
-0.2586	0.067825	-0.118835
-0.289143	0.0842441	-0.136806
-0.259634	0.0685197	-0.112398
-0.240115	0.0581636	-0.143104
-0.267263	0.0718958	-0.172331
-0.273212	0.0750704	-0.163713
-0.235214	0.0557542	-0.140014
-0.251033	0.0636459	-0.146757
-0.248526	0.0621086	-0.141078
-0.23871	0.0577294	-0.145172
-0.226826	0.0520321	-0.153354
-0.246554	0.0616584	-0.130064
-0.250692	0.0632603	-0.14978
-0.265564	0.071483	-0.158498
-0.302731	0.0924423	-0.0825312
-0.269937	0.0734253	-0.130222
-0.248115	0.0619347	-0.140508
-0.256709	0.0667075	-0.123271
-0.244535	0.0602203	-0.120852
-0.254131	0.0655766	-0.12011
-0.262437	0.0696635	-0.156205
-0.263877	0.0703019	-0.107797
-0.261098	0.0688469	-0.143342
-0.287752	0.083441	-0.130119
-0.241288	0.0588387	-0.110965
-0.244495	0.0601463	-0.136755
-0.270789	0.0738291	-0.174213
-0.223273	0.0502425	-0.115425
-0.261869	0.0692289	-0.160131
-0.298609	0.0898647	-0.19443
-0.277	0.0778764	-0.152707
-0.285788	0.0823254	-0.151884
-0.29723	0.0887801	-0.162611
-0.304858	0.0934189	-0.138919
-0.295919	0.0887558	-0.160711
-0.290302	0.085184	-0.157402
-0.244343	0.0604487	-0.158809
-0.250039	0.063458	-0.121987
-0.239987	0.058314	-0.108187
-0.254153	0.0650998	-0.141764
-0.255132	0.0656218	-0.124633
-0.250377	0.0631604	-0.113009
-0.256753	0.0664477	-0.113538
-0.229357	0.0533683	-0.114677
-0.219154	0.0484198	-0.116378
-0.248244	0.0618911	-0.120931
-0.251773	0.0641179	-0.138825
-0.261241	0.0688968	-0.131813
-0.297497	0.0893595	-0.164095
-0.268759	0.0727927	-0.167783
-0.265625	0.0709694	-0.142964
-0.287381	0.0830292	-0.182026
-0.287717	0.0838525	-0.158906
-0.334989	0.113433	-0.103485
-0.307987	0.0953244	-0.152947
-0.272137	0.0747516	-0.148268
-0.315988	0.1011	-0.168606
-0.300725	0.0915123	-0.0880675
-0.258347	0.067127	-0.130015
-0.264226	0.0708297	-0.0957394
-0.2706	0.0743808	-0.131224
-0.256627	0.0670943	-0.11561
-0.235631	0.0558645	-0.145827
-0.229129	0.0528259	-0.122302
-0.253949	0.0651749	-0.136105
-0.261316	0.0687947	-0.158491
-0.251175	0.0637934	-0.179119
-0.261368	0.0690827	-0.129167
-0.276565	0.0769427	-0.140454
-0.264317	0.0701489	-0.162369
-0.24493	0.0606732	-0.162958
-0.288089	0.0836203	-0.17813
-0.265129	0.0709485	-0.168862
-0.297826	0.0892514	-0.126617
-0.284569	0.0813253	-0.131222
-0.305757	0.0940008	-0.15088
-0.256967	0.0665945	-0.204166
-0.2366	0.0564967	-0.176187
-0.272297	0.0746001	-0.160702
-0.288068	0.0833288	-0.140896
-0.296779	0.0888019	-0.131439
-0.264093	0.0702881	-0.142556
-0.269246	0.0729884	-0.132926
-0.239835	0.0580034	-0.119451
-0.238496	0.0573247	-0.126085
-0.235426	0.0559105	-0.134638
-0.260295	0.0681579	-0.179929
-0.241397	0.0587781	-0.142603
-0.248131	0.0620031	-0.150841
-0.228999	0.0527373	-0.124974
-0.233407	0.0547925	-0.139846
-0.260441	0.0686547	-0.139483
-0.202676	0.0418066	-0.14661
-0.221205	0.0494973	-0.0963472
-0.240413	0.0583828	-0.150236
-0.252089	0.0639259	-0.195667
-0.236395	0.0563764	-0.100575
-0.238825	0.0581808	-0.123999
-0.247148	0.0616853	-0.153065
-0.267766	0.0722276	-0.151377
-0.302457	0.0919207	-0.168697
-0.286851	0.0829397	-0.180496
-0.253201	0.0646241	-0.123331
-0.244299	0.0601212	-0.155652
-0.237971	0.0570515	-0.142548
-0.209131	0.0443002	-0.114355
-0.259066	0.0676625	-0.176244
-0.214831	0.0471183	-0.128319
-0.244036	0.0606646	-0.135008
-0.250138	0.0635117	-0.141088
-0.210459	0.0449507	-0.10993
-0.292879	0.0864761	-0.147165
-0.264059	0.0701625	-0.14859
-0.296819	0.0891048	-0.166612
-0.260659	0.0694852	-0.141191
-0.263195	0.0701093	-0.167409
-0.28705	0.0829905	-0.133041
-0.264218	0.070796	-0.095246
-0.249792	0.0627977	-0.115709
-0.245136	0.060425	-0.154157
-0.236935	0.0569393	-0.128849
-0.277073	0.0772821	-0.132994
-0.243001	0.0597853	-0.148756
-0.21214	0.0453665	-0.134038
-0.236573	0.0569848	-0.13635
-0.225883	0.0515033	-0.119266
-0.25322	0.0649416	-0.105523
-0.259696	0.0678231	-0.159949
-0.269162	0.0732129	-0.121714
-0.263229	0.07002	-0.145134
-0.261871	0.0692413	-0.13842
-0.275568	0.0765248	-0.176362
-0.254357	0.0653151	-0.136565
-0.301701	0.0917089	-0.145701
-0.323363	0.105534	-0.152777
-0.29446	0.0876979	-0.122364
-0.302035	0.0918332	-0.176547
-0.243826	0.0599698	-0.141756
-0.24142	0.0588716	-0.144894
-0.236725	0.0564542	-0.174724
-0.238588	0.0574527	-0.162308
-0.294057	0.0869907	-0.149257
-0.266947	0.0718822	-0.158111
-0.238708	0.0581395	-0.156227
-0.239054	0.0573878	-0.165073
-0.270205	0.073488	-0.173958
-0.302381	0.0923687	-0.111054
-0.272951	0.0748423	-0.189813
-0.27831	0.0781036	-0.134326
-0.286348	0.0823492	-0.169786
-0.287422	0.083156	-0.195275
-0.256173	0.0659987	-0.170274
-0.235918	0.0562143	-0.164007
-0.232307	0.0548244	-0.145949
-0.268345	0.0724224	-0.109722
-0.281951	0.0799767	-0.158559
-0.30561	0.0948949	-0.136112
-0.269427	0.0732488	-0.151627
-0.272457	0.0747169	-0.190557
-0.274966	0.0760312	-0.187316
-0.314735	0.0996446	-0.158457
-0.300714	0.0911928	-0.169107
-0.282832	0.0806195	-0.12678
-0.262474	0.0697338	-0.139501
-0.27056	0.074656	-0.160598
-0.275361	0.0764084	-0.18879
-0.23489	0.0555035	-0.14303
-0.217077	0.0475946	-0.135486
-0.224991	0.0510929	-0.1187
-0.244024	0.0602729	-0.14615
-0.232543	0.054779	-0.153304
-0.268526	0.072677	-0.163874
-0.290515	0.0851306	-0.163056
-0.281841	0.0801947	-0.190461
-0.289979	0.0849941	-0.146661
-0.268207	0.0726935	-0.0983904
-0.232666	0.0551138	-0.100229
-0.244939	0.0606064	-0.104334
-0.209145	0.0442727	-0.122935
-0.210234	0.0447021	-0.152079
-0.19236	0.0371786	-0.14736
-0.241697	0.0589242	-0.144332
-0.2482	0.0620069	-0.147511
-0.234254	0.0557902	-0.143706
-0.234782	0.0559039	-0.127879
-0.268894	0.0730874	-0.145746
-0.244399	0.0601046	-0.10616
-0.248004	0.0619939	-0.107115
-0.278652	0.0780372	-0.163768
-0.259529	0.0679861	-0.132051
-0.249096	0.0623458	-0.154695
-0.253702	0.0648843	-0.138498
-0.301567	0.0917805	-0.149881
-0.329681	0.109979	-0.137301
-0.272863	0.0749799	-0.125906
-0.271423	0.0740431	-0.166683
-0.255755	0.06583	-0.111448
-0.277549	0.0773768	-0.100533
-0.280935	0.0792639	-0.175956
-0.306586	0.0947899	-0.148254
-0.27316	0.0751111	-0.142928
-0.25993	0.0681519	-0.182
-0.231935	0.0540515	-0.131955
-0.226958	0.0518008	-0.138499
-0.267341	0.0725592	-0.135726
-0.258594	0.0677974	-0.134101
-0.289183	0.084357	-0.159826
-0.257594	0.066961	-0.144079
-0.233912	0.0550865	-0.145079
-0.268656	0.0725907	-0.140185
-0.252802	0.0644115	-0.113763
-0.234014	0.0550096	-0.150088
-0.219492	0.048685	-0.121548
-0.238466	0.0577401	-0.14213
-0.256782	0.0664804	-0.139119
-0.243021	0.0593944	-0.159708
-0.280876	0.0796214	-0.142588
-0.286	0.0825167	-0.156908
-0.249486	0.0630063	-0.126993
-0.251243	0.0636686	-0.158199
-0.248751	0.0625621	-0.103643
-0.274273	0.075629	-0.166165
-0.26244	0.0698788	-0.149705
-0.275218	0.0769083	-0.143516
-0.281708	0.0801395	-0.161292
-0.254245	0.0651465	-0.146658
-0.248464	0.0621804	-0.134268
-0.249602	0.0628083	-0.11498
-0.259693	0.0683894	-0.117536
-0.295298	0.0881501	-0.131838
-0.251841	0.0642109	-0.148974
-0.221399	0.0497576	-0.141208
-0.232479	0.0547526	-0.124467
-0.229415	0.0538725	-0.111779
-0.24467	0.0601903	-0.12081
-0.249549	0.0627826	-0.144454
-0.233093	0.054944	-0.109032
-0.22282	0.0503529	-0.0914825
-0.244621	0.0603133	-0.121356
-0.256557	0.0661571	-0.146453
-0.250351	0.0634064	-0.113749
-0.257409	0.0668851	-0.130225
-0.244097	0.0602905	-0.157164
-0.249169	0.0626593	-0.121307
-0.258488	0.0673167	-0.122219
-0.274478	0.075969	-0.141058
-0.255594	0.0660805	-0.174703
# ACCEPTANCE 0.854375
# MCTIME 3600000
# SIMTIME 24
