# N1 5
# L 7.07254
# DELTAIN 0.0947
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.2788	-1.5105	0.158631
-2.26201	-1.40861	0.174396
-2.27962	-1.34573	0.16574
-2.28824	-1.2807	0.164148
-2.26852	-1.16676	0.170552
-2.31543	-1.42376	0.170662
-2.32257	-1.59556	0.167032
-2.30317	-1.55937	0.166934
-2.28827	-1.47853	0.174604
-2.31514	-1.68974	0.172728
-2.2953	-1.57124	0.167115
-2.28914	-1.39888	0.151852
-2.26749	-1.17818	0.161702
-2.29607	-1.30013	0.155891
-2.31792	-1.25532	0.141941
-2.31939	-1.15762	0.132394
-2.34813	-1.37281	0.131964
-2.33721	-1.42378	0.124519
-2.34009	-1.37394	0.122616
-2.34853	-1.46743	0.125992
-2.35464	-1.55278	0.122558
-2.3455	-1.49254	0.122266
-2.30324	-1.19714	0.124139
-2.31552	-1.26727	0.123841
-2.33967	-1.38691	0.127312
-2.34072	-1.25419	0.124234
-2.36009	-1.29692	0.100368
-2.3531	-1.22753	0.099083
-2.37474	-1.28373	0.0933792
-2.38156	-1.38856	0.10064
-2.39522	-1.56399	0.103118
-2.36323	-1.34912	0.0965701
-2.36364	-1.31517	0.0869707
-2.36916	-1.38992	0.0782793
-2.37357	-1.44812	0.0839058
-2.36224	-1.34593	0.0987091
-2.39024	-1.51031	0.0960609
-2.35857	-1.32777	0.093753
-2.35226	-1.25167	0.0889478
-2.36514	-1.28217	0.0780841
-2.36837	-1.32255	0.0704663
-2.32463	-1.08918	0.0793051
-2.34425	-1.10917	0.0776595
-2.36038	-1.20535	0.071066
-2.37526	-1.3392	0.079784
-2.37812	-1.29826	0.070484
-2.38038	-1.28578	0.056518
-2.3897	-1.34052	0.0453222
-2.41711	-1.43465	0.0327732
-2.40751	-1.45973	0.0264805
-2.38485	-1.28597	0.0337672
-2.40002	-1.30141	0.0336439
-2.40039	-1.30459	0.0234195
-2.39621	-1.31827	0.0175635
-2.42925	-1.4605	0.00683165
-2.44819	-1.59005	0.0220077
-2.42848	-1.4931	0.020154
-2.41152	-1.31669	0.0174178
-2.39603	-1.21603	0.0175319
-2.42526	-1.32607	0.00854521
-2.44607	-1.45433	0.00307125
-2.41573	-1.37009	0.00229509
-2.39736	-1.29146	0.00363045
-2.38188	-1.22712	0.008062
-2.38259	-1.30377	0.0119439
-2.41154	-1.56202	0.0198637
-2.41444	-1.65832	0.0298453
-2.39556	-1.57576	0.0311568
-2.40985	-1.56328	0.0370346
-2.41428	-1.61191	0.0327923
-2.40946	-1.45685	0.0316586
-2.41052	-1.36734	0.0375989
-2.39136	-1.22545	0.0268372
-2.38899	-1.28059	0.0253285
-2.39984	-1.43927	0.0310226
-2.41327	-1.50928	0.0368995
-2.44232	-1.64505	0.0299124
-2.45873	-1.7848	0.0109335
-2.43175	-1.60392	0.00355358
-2.42379	-1.57349	0.0155522
-2.4216	-1.59641	0.0214004
-2.40868	-1.52248	0.0175432
-2.42354	-1.64136	0.0116005
-2.43536	-1.665	0.00150061
-2.45297	-1.71896	0.00669679
-2.43676	-1.56049	0.0291346
-2.43147	-1.40288	0.0417649
-2.43086	-1.38392	0.0463207
-2.43155	-1.33224	0.0504271
-2.39402	-0.986676	0.0474403
-2.36403	-0.729654	0.0541192
-2.34848	-0.702237	0.0545541
-2.38313	-0.94099	0.0523114
-2.42874	-1.2681	0.0436971
-2.4149	-0.959297	0.0451998
-2.39179	-0.821586	0.0463189
-2.40685	-0.953016	0.0606796
-2.36844	-0.805458	0.056998
-2.36576	-0.78334	0.0469949
-2.35615	-0.80434	0.0306818
-2.35654	-0.734	0.0211296
-2.37291	-0.860034	0.0303865
-2.43391	-1.08181	0.0441075
-2.43923	-1.09779	0.0576236
-2.43518	-1.02194	0.0472274
-2.44114	-1.03706	0.0438289
-2.41131	-0.775037	0.0426751
-2.41418	-0.707755	0.0409382
-2.44045	-0.80531	0.0428278
-2.46292	-0.912449	0.0235227
-2.47117	-0.834123	0.028194
-2.48171	-0.820018	0.0169461
-2.52531	-0.985458	-0.00694226
-2.53123	-1.02563	-0.00334305
-2.50291	-0.776983	0.00858879
-2.50398	-0.86225	0.0208522
-2.51653	-0.866384	0.0322674
-2.50683	-0.674275	0.0467375
-2.50455	-0.604371	0.0525919
-2.50054	-0.63376	0.0444956
-2.54093	-0.894681	0.0455724
-2.58924	-1.05231	0.0465625
-2.55345	-0.882736	0.0426855
-2.58265	-1.19857	0.0479001
-2.57647	-1.15738	0.0439545
-2.55728	-1.01118	0.0329099
-2.53558	-0.987214	0.0334925
-2.51684	-0.848466	0.0373559
-2.50673	-0.774282	0.0306882
-2.49093	-0.703098	0.0178839
-2.49044	-0.799036	0.00404888
-2.48272	-0.89833	0.016726
-2.46888	-0.866147	0.0120698
-2.48007	-1.01817	0.0177723
-2.45819	-0.910286	0.02333
-2.43958	-0.595861	0.0277901
-2.41901	-0.504996	0.0192207
-2.4136	-0.461794	0.0126372
-2.4318	-0.46048	-0.000654543
-2.42458	-0.34984	-0.00744681
-2.4323	-0.505107	0.00515935
-2.46301	-0.583148	0.00923597
-2.53024	-0.87119	0.00188087
-2.50834	-0.804685	0.00969374
-2.48332	-0.586277	0.0126703
-2.48852	-0.628312	-0.00409041
-2.49756	-0.915402	-0.000811002
-2.50189	-0.995823	0.00251803
-2.51398	-1.13447	0.00386789
-2.52734	-1.18953	-0.000276498
-2.50148	-1.0925	-0.00411108
-2.48443	-1.06514	-0.0299259
-2.4812	-0.91419	-0.0441638
-2.47346	-0.914513	-0.0567194
-2.45908	-0.703943	-0.0562234
-2.42749	-0.482838	-0.0396151
-2.42715	-0.43736	-0.0326726
-2.47185	-0.661865	-0.0306635
-2.49799	-0.788764	-0.0232114
-2.50699	-0.82386	-0.0386758
-2.49833	-0.90271	-0.0379917
-2.47773	-0.845603	-0.0392977
-2.46286	-0.744775	-0.042714
-2.51725	-1.0249	-0.0329445
-2.50436	-0.93394	-0.0362653
-2.48805	-0.839651	-0.0364822
-2.54811	-1.17726	-0.0453566
-2.55856	-1.30879	-0.0512455
-2.54193	-1.23821	-0.0412518
-2.54477	-1.16466	-0.0214453
-2.54163	-1.27309	-0.00820261
-2.54415	-1.33602	-0.0146217
-2.53789	-1.32791	-0.0324093
-2.51516	-1.22611	-0.0125002
-2.52016	-1.11973	-0.00356362
-2.53731	-1.19668	-0.00210564
-2.51388	-1.10057	0.00870221
-2.49943	-1.07783	0.0226082
-2.47074	-0.98457	0.0276061
-2.47698	-1.05883	0.0265562
-2.47687	-1.08211	0.00878509
-2.44428	-0.986615	0.0205051
-2.44409	-1.09431	0.0112397
-2.48692	-1.39783	-0.00379078
-2.45867	-1.24157	-0.0149115
-2.41069	-1.03922	-0.00810326
-2.39688	-0.971762	-0.0121102
-2.36266	-0.774385	0.0111173
-2.37252	-0.825439	0.0123409
-2.39715	-0.811212	0.00711532
-2.44224	-1.1465	-0.000149701
-2.42027	-1.15312	-0.0112149
-2.41377	-1.14032	-0.0147232
-2.37885	-1.02475	0.00639491
-2.38596	-1.15578	0.00850155
-2.36895	-1.07875	0.00391115
-2.34433	-1.0347	-0.0203048
-2.32027	-0.875537	-0.0219094
-2.29891	-0.708478	-0.0435365
-2.29764	-0.600044	-0.0412146
-2.30068	-0.597455	-0.0573019
-2.30316	-0.572712	-0.0619177
-2.29448	-0.45502	-0.0645747
-2.3114	-0.470584	-0.0773372
-2.33806	-0.726051	-0.0677934
-2.3366	-0.636668	-0.0541114
-2.3595	-0.833252	-0.0674547
-2.40413	-1.0812	-0.0531132
-2.42564	-1.11139	-0.043686
-2.43391	-1.00751	-0.0397278
-2.45892	-1.2271	-0.0321691
-2.49393	-1.43401	-0.0277654
-2.51054	-1.54491	-0.0157296
-2.50909	-1.50412	-0.00393133
-2.50185	-1.47641	0.0158157
-2.48921	-1.37137	0.0159144
-2.48587	-1.3279	0.0219947
-2.49232	-1.29065	0.0260493
-2.50562	-1.24771	-4.83424e-05
-2.48113	-1.1165	-0.024803
-2.47044	-1.06543	-0.0278599
-2.48066	-1.13987	-0.0207178
-2.48866	-1.14628	-0.0147105
-2.50767	-1.23835	-0.00432773
-2.54308	-1.53358	0.00533207
-2.51831	-1.28071	0.0168052
-2.50979	-1.22906	0.0134375
-2.51374	-1.37793	0.00061277
-2.52105	-1.2946	0.00148062
-2.5041	-1.12218	0.00144736
-2.46553	-0.840032	-0.0101611
-2.48157	-0.854226	-0.00640204
-2.48637	-0.79816	0.000320497
-2.48901	-0.968132	0.0229863
-2.47836	-1.03753	0.0229106
-2.46929	-1.04598	0.0213963
-2.44989	-1.00579	0.0111681
-2.46206	-1.08635	0.0211051
-2.45826	-1.02625	0.031333
-2.4861	-1.32208	0.0297034
-2.49444	-1.3001	0.0339982
-2.49815	-1.33939	0.0566177
-2.5288	-1.47309	0.057684
-2.52539	-1.38014	0.0709734
-2.46508	-1.08066	0.0525987
-2.42188	-0.802053	0.0486185
-2.41956	-0.789835	0.055255
-2.45121	-0.873176	0.0600407
-2.46855	-1.02448	0.0746821
-2.48351	-1.20769	0.0759539
-2.4914	-1.25354	0.0577281
-2.46098	-0.991987	0.0445217
-2.42079	-0.809992	0.0483896
-2.41683	-0.814867	0.0348827
-2.42166	-0.79156	0.0412334
-2.42588	-0.761653	0.0475798
-2.49351	-1.10332	0.033158
-2.49444	-1.1421	0.0476289
-2.49619	-1.18735	0.0462011
-2.49904	-1.13532	0.0502698
-2.50099	-1.23426	0.0577636
-2.50278	-1.27184	0.0573406
-2.50979	-1.33045	0.0715024
-2.49992	-1.3455	0.0742013
-2.49944	-1.26838	0.0587913
-2.49013	-1.15381	0.0358392
-2.49272	-1.32567	0.0402177
-2.47945	-1.22738	0.0401158
-2.48883	-1.4063	0.0400266
-2.51281	-1.51273	0.0195687
-2.51577	-1.47584	0.0133733
-2.53512	-1.6651	0.00761734
-2.50614	-1.4678	-0.0049044
-2.51419	-1.54326	-0.00653338
-2.55621	-1.84237	-0.00941584
-2.56216	-1.81579	-0.031554
-2.56629	-1.78381	-0.0344281
-2.55475	-1.78226	-0.0369542
-2.54297	-1.70751	-0.0414022
-2.52285	-1.54665	-0.0376213
-2.5262	-1.61171	-0.0363809
-2.51699	-1.5987	-0.0484531
-2.52709	-1.60294	-0.0310009
-2.51761	-1.65274	-0.0253294
-2.53103	-1.70178	-0.0240294
-2.55856	-1.79117	-0.034427
-2.57827	-1.77407	-0.0392237
-2.55679	-1.71759	-0.0304244
-2.5603	-1.79051	-0.0236108
-2.57682	-1.85654	-0.0214922
-2.58461	-1.84916	-0.00958256
-2.56766	-1.8126	-0.00427256
-2.55681	-1.5321	-0.0115597
-2.55149	-1.43578	-0.00066086
-2.49821	-1.08249	-0.00406863
-2.48644	-1.18729	-0.00850751
-2.48427	-1.10987	-0.0020134
-2.49204	-0.978675	0.00698331
-2.46922	-0.772349	-0.0107833
-2.44292	-0.648795	-0.00555562
-2.44291	-0.743558	-0.0103416
-2.46356	-0.675871	-0.0043074
-2.45725	-0.625019	-0.0130885
-2.45604	-0.684785	-0.0039347
-2.46571	-0.767318	0.00569595
-2.45553	-0.791125	0.0274508
-2.50021	-1.05367	0.0328575
-2.5115	-1.1141	0.0253408
-2.5521	-1.29973	0.00326355
-2.56329	-1.52582	0.00366622
-2.55942	-1.45909	0.0072424
-2.57417	-1.44612	0.0058866
-2.60112	-1.50547	0.0246448
-2.61065	-1.53863	0.03693
-2.62098	-1.47435	0.0331627
-2.62964	-1.59424	0.00170258
-2.63015	-1.62138	-0.00537814
-2.59039	-1.45827	-0.0198499
-2.58262	-1.50205	-0.0352979
-2.58953	-1.49696	-0.0372458
-2.60502	-1.58204	-0.0434029
-2.61094	-1.51564	-0.0545214
#
# THERMTIME 10450
# DELTA 0.0947
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-2.55995	6.5574	-1.18467
-2.71033	7.35024	-1.10134
-2.79215	7.8042	-1.19835
-2.7648	7.65171	-1.0956
-2.81585	7.93856	-1.09937
-2.69952	7.29567	-1.18372
-2.67427	7.15838	-1.14188
-2.67129	7.14699	-1.16742
-2.91192	8.4888	-1.12459
-2.96562	8.80289	-1.0186
-2.82606	8.00058	-1.15921
-2.65136	7.03658	-1.13364
-2.64896	7.02775	-1.16516
-2.72783	7.45335	-1.12069
-2.61512	6.84789	-1.12267
-2.67467	7.16047	-1.1067
-2.77242	7.69527	-1.09045
-2.75931	7.62106	-1.09668
-2.74337	7.53639	-1.04887
-2.78671	7.77353	-1.15289
-2.83682	8.05348	-1.10445
-2.74417	7.53613	-1.06765
-2.70793	7.34131	-1.15254
-2.8305	8.01658	-1.12549
-2.77797	7.72362	-1.07588
-2.78339	7.7579	-1.132
-2.73179	7.46828	-1.13979
-2.77748	7.72544	-1.06655
-2.71266	7.36477	-1.10515
-2.65989	7.08202	-1.20748
-2.78117	7.75109	-1.13815
-2.83931	8.06815	-0.98735
-2.75667	7.60913	-1.14735
-2.92177	8.54695	-1.01092
-2.91585	8.51425	-1.02266
-2.86491	8.22051	-1.02449
-2.77171	7.69185	-1.20141
-2.77996	7.73966	-1.04983
-2.69354	7.26361	-1.16227
-2.9056	8.45288	-0.977288
-2.7792	7.72967	-1.17218
-2.82556	7.98988	-1.09392
-2.88035	8.30221	-1.1024
-2.66974	7.13414	-1.11283
-2.67558	7.17067	-1.20293
-2.69778	7.28794	-1.10846
-2.69595	7.27785	-1.17292
-2.62422	6.89496	-1.12647
-2.64006	6.97744	-1.15904
-2.79564	7.82529	-1.11352
-2.8072	7.89218	-1.07435
-2.70441	7.31946	-1.14223
-2.73716	7.49823	-1.05275
-2.72605	7.43646	-1.07895
-2.78815	7.78206	-1.17925
-2.9943	8.99912	-1.00636
-2.92576	8.56453	-0.983307
-2.85503	8.16173	-1.04367
-3.05189	9.32378	-1.0086
-3.03244	9.20765	-0.98421
-2.9057	8.45174	-1.00124
-2.6614	7.08989	-1.13771
-2.70534	7.32458	-1.12096
-2.59492	6.74152	-1.13299
-2.72887	7.45136	-1.14564
-2.68464	7.21956	-1.09797
-2.67042	7.13563	-1.14448
-2.6159	6.85114	-1.15933
-2.59882	6.76101	-1.15764
-2.67029	7.13591	-1.1091
-2.76144	7.63664	-1.0892
-2.77795	7.73094	-1.10773
-2.69209	7.25411	-1.09333
-2.75876	7.61857	-1.14255
-2.65613	7.06151	-1.16151
-2.83388	8.04285	-1.11782
-2.87201	8.2598	-1.12636
-2.81102	7.91974	-1.03174
-2.74805	7.55747	-1.15451
-2.71507	7.37756	-1.12271
-2.85291	8.15178	-1.09402
-2.77186	7.69226	-1.1475
-2.86232	8.19958	-1.07172
-2.87771	8.29476	-1.11169
-2.8412	8.07955	-1.06998
-2.82794	8.0042	-1.11971
-2.72471	7.43062	-1.10256
-2.87049	8.25581	-1.12348
-2.71545	7.37883	-1.24384
-2.82447	7.98303	-1.12236
-2.89145	8.36576	-1.01801
-2.85935	8.18243	-1.0238
-2.77806	7.72309	-1.11586
-2.73971	7.5138	-1.17799
-2.81906	7.95396	-1.15977
-2.70515	7.32875	-1.12207
-2.62673	6.90419	-1.15679
-2.66401	7.10282	-1.28225
-2.70467	7.32944	-1.22571
-3.00843	9.06465	-1.06357
-2.88074	8.30705	-1.10965
-2.80194	7.86654	-1.19743
-2.74194	7.53545	-1.12406
-2.64446	7.00689	-1.14966
-2.70992	7.35212	-1.17274
-2.74757	7.55703	-1.05836
-2.73337	7.47588	-1.12575
-2.70439	7.325	-1.18877
-2.86417	8.21356	-1.06314
-2.73155	7.47651	-1.19947
-2.6505	7.04491	-1.12893
-2.68471	7.22363	-1.16616
-2.73455	7.48538	-1.11113
-2.71311	7.3686	-1.16975
-2.87028	8.24833	-1.02053
-2.84656	8.1109	-1.10592
-3.01436	9.09632	-0.964405
-2.84505	8.13062	-1.14165
-2.57131	6.61752	-1.24187
-2.63137	6.9322	-1.17497
-2.68484	7.21359	-1.07737
-2.6203	6.87878	-1.18746
-2.77741	7.72279	-1.14791
-2.83972	8.0704	-1.06048
-2.71335	7.36792	-1.06412
-2.6886	7.2337	-1.21252
-2.69083	7.24526	-1.11476
-2.60852	6.80957	-1.13357
-2.71652	7.3855	-1.10696
-2.8442	8.11086	-1.05825
-2.87883	8.29647	-0.964973
-2.76454	7.65705	-1.11384
-2.85669	8.16667	-1.16478
-2.82845	8.00708	-1.04162
-2.84573	8.10247	-1.08985
-2.83533	8.04599	-1.09797
-2.8643	8.21839	-1.11459
-2.90548	8.45064	-1.07144
-2.79674	7.82884	-1.08846
-2.68494	7.21753	-1.17524
-2.84461	8.10479	-1.10914
-2.92435	8.56441	-0.992425
-2.95266	8.72367	-1.07461
-3.05016	9.32991	-0.926234
-2.71362	7.37382	-1.14517
-2.7063	7.32913	-1.16131
-2.69566	7.27537	-1.13519
-2.73509	7.49074	-1.14965
-2.80671	7.8836	-1.08608
-2.73528	7.49676	-1.19585
-2.79898	7.84106	-1.15269
-2.71043	7.3524	-1.10622
-2.85503	8.16895	-1.0659
-2.88922	8.35464	-1.11102
-2.85732	8.17623	-1.08936
-2.82638	7.99663	-1.07763
-2.71753	7.39254	-1.20271
-2.75842	7.61912	-1.15051
-2.76286	7.64023	-1.14695
-2.69996	7.29828	-1.20278
-2.74519	7.54916	-1.07696
-2.83832	8.06338	-1.11428
-2.70611	7.33198	-1.18701
-2.7262	7.43773	-1.12678
-2.7424	7.52699	-1.07251
-2.71884	7.40237	-1.16798
-2.76163	7.64702	-1.16588
-2.79631	7.83113	-1.04914
-2.76218	7.63877	-1.15815
-2.79442	7.81659	-1.12617
-2.6972	7.29734	-1.20204
-2.7866	7.79705	-1.04817
-2.82633	7.99941	-1.11039
-2.78067	7.73872	-1.1169
-2.85356	8.15826	-1.09948
-2.82625	8.00205	-1.14483
-2.63995	6.97479	-1.19256
-2.60039	6.76749	-1.17889
-2.72899	7.45809	-1.15022
-2.60005	6.76981	-1.09982
-2.72899	7.46088	-1.13723
-2.76736	7.6666	-1.08665
-2.83118	8.02223	-1.10282
-2.75717	7.60609	-1.18062
-2.61969	6.87088	-1.20543
-2.68529	7.21773	-1.21241
-2.79726	7.83321	-1.09112
-2.8587	8.18455	-1.09979
-2.86402	8.20844	-1.02407
-2.69	7.26426	-1.14861
-2.62949	6.92509	-1.17028
-2.67019	7.13825	-1.10733
-2.71219	7.36116	-1.09957
-2.75723	7.60914	-1.12315
-2.77438	7.70251	-1.02873
-2.71958	7.40186	-1.14671
-2.82892	8.00994	-1.04018
-2.77088	7.68379	-1.13649
-2.72586	7.44289	-1.10653
-2.77292	7.69506	-1.09643
-2.67618	7.16826	-1.15993
-2.6009	6.77108	-1.21481
-2.63887	6.97339	-1.101
-2.73694	7.49795	-1.10589
-2.79366	7.81277	-1.1245
-2.64837	7.02637	-1.16842
-2.56249	6.57323	-1.18228
-2.61388	6.84012	-1.15352
-2.65197	7.03978	-1.15265
-2.74938	7.56764	-1.18599
-3.01857	9.13106	-1.03706
-2.88636	8.34	-1.14312
-2.77782	7.72415	-1.19298
-2.73322	7.48074	-1.14763
-2.87465	8.27096	-1.09026
-2.7798	7.73387	-1.15599
-2.62328	6.89134	-1.18418
-2.65756	7.0693	-1.08202
-2.79217	7.80321	-1.10671
-2.7613	7.63171	-1.05214
-2.65517	7.05487	-1.12094
-2.61876	6.86239	-1.18029
-2.62245	6.88462	-1.17417
-2.76163	7.63744	-1.07459
-2.72337	7.42789	-1.07113
-2.61588	6.8468	-1.17837
-2.6979	7.28332	-1.16069
-2.61265	6.83133	-1.16207
-2.68568	7.21907	-1.04559
-2.63866	6.97216	-1.19843
-2.71255	7.36281	-1.10923
-2.71267	7.36557	-1.15885
-2.58145	6.67154	-1.16594
-2.68147	7.2048	-1.09236
-2.96013	8.76835	-0.960929
-2.7887	7.78608	-1.09508
-2.8389	8.07018	-1.11804
-2.89128	8.36758	-1.01568
-2.88085	8.30916	-1.03271
-2.89979	8.41664	-1.00289
-2.72936	7.46327	-1.15033
-2.68936	7.24327	-1.09203
-2.69866	7.29292	-1.14286
-2.84365	8.09693	-1.06749
-2.92542	8.56563	-1.04016
-2.92823	8.58172	-1.11119
-2.89799	8.41009	-1.11764
-2.7835	7.75987	-1.11863
-2.801	7.8582	-1.15006
-2.66342	7.1038	-1.10283
-2.6424	6.98739	-1.20594
-2.67414	7.15748	-1.12989
-2.6802	7.19055	-1.17921
-2.78341	7.75507	-1.18779
-2.6557	7.06595	-1.13835
-2.76581	7.65816	-1.04289
-2.78019	7.73531	-1.07561
-2.85915	8.18077	-1.17325
-2.77529	7.70807	-1.0959
-2.86962	8.24298	-1.15901
-2.88883	8.35262	-1.08372
-2.92971	8.5899	-1.0005
-2.78096	7.74988	-1.14033
-2.68605	7.21975	-1.13434
-2.71096	7.35884	-1.15634
-2.80318	7.86697	-1.08428
-2.77472	7.70481	-1.14506
-2.77716	7.72708	-1.09623
-2.84453	8.10294	-1.08904
-2.85471	8.15581	-1.08955
-2.80176	7.8616	-1.13445
-2.89597	8.39245	-0.985645
-2.73809	7.50443	-1.0768
-2.69985	7.30886	-1.1356
-2.57394	6.62992	-1.18797
-2.7656	7.65458	-1.1317
-2.69132	7.25337	-1.12934
-2.7274	7.44337	-1.17103
-2.7045	7.3225	-1.12475
-2.57473	6.63324	-1.1739
-2.68808	7.23396	-1.18229
-2.75716	7.60928	-1.19078
-2.66667	7.11983	-1.17668
-2.78208	7.74902	-1.09609
-2.73232	7.47187	-1.13495
-2.7194	7.40115	-1.14151
-2.70186	7.31012	-1.14586
-2.72816	7.45037	-1.14257
-2.75864	7.61654	-1.14783
-2.87376	8.26911	-1.10236
-2.90706	8.45882	-1.17259
-2.75628	7.61616	-1.1506
-3.01152	9.08421	-1.04314
-2.88863	8.35026	-1.05969
-2.78944	7.79408	-1.18345
-2.66143	7.08935	-1.19926
-2.76657	7.65954	-1.10855
-2.82098	7.96688	-1.12463
-2.69546	7.27212	-1.15226
-2.68929	7.23918	-1.17071
-2.70865	7.34521	-1.12061
-2.89022	8.36802	-1.09755
-2.80221	7.87216	-1.1042
-2.8297	8.01309	-1.11401
-2.77116	7.68818	-1.10109
-2.78866	7.78698	-1.16254
-2.86614	8.22255	-1.04473
-2.72555	7.4392	-1.18881
-2.64925	7.02918	-1.12866
-2.86001	8.20112	-1.01171
-2.89816	8.40881	-1.06459
-3.016	9.10273	-0.892649
-2.83462	8.04755	-1.10489
-2.81068	7.91257	-1.138
-2.87945	8.29994	-1.02939
-2.77393	7.70423	-1.15077
-2.86489	8.21814	-0.990576
-2.95311	8.73054	-1.02507
-2.86278	8.21292	-1.16135
-2.82933	8.0174	-1.10064
-2.68453	7.21194	-1.11085
-2.66898	7.12788	-1.09479
-2.5858	6.69187	-1.21554
-2.61546	6.85531	-1.14202
-2.80963	7.89986	-1.10841
-2.78319	7.75438	-1.10064
-2.63204	6.93186	-1.16912
-2.67029	7.13811	-1.22811
-2.77297	7.69888	-1.1094
-2.80491	7.88225	-1.08855
-2.7576	7.61277	-1.15261
-2.74228	7.52523	-1.14023
-2.76754	7.66741	-1.12359
-2.78486	7.76222	-1.11501
-2.82729	8.00656	-1.03266
-2.71476	7.38516	-1.12593
-2.5485	6.50143	-1.20091
-2.59641	6.74696	-1.12899
-2.57171	6.62026	-1.15992
-2.77979	7.7412	-1.03116
-2.76408	7.64818	-1.10231
-2.70767	7.33521	-1.16881
-2.68344	7.20919	-1.09592
-2.81657	7.94282	-1.12163
-2.88659	8.35303	-0.958837
-2.84984	8.12856	-1.14408
-2.85971	8.18624	-1.06404
-2.87366	8.27172	-1.17376
-2.71454	7.37512	-1.1343
-2.79962	7.84557	-1.05727
-2.84468	8.1024	-1.15637
-2.9364	8.62893	-1.06639
-2.72584	7.4401	-1.08866
-2.72016	7.40361	-1.1084
-2.74996	7.57955	-1.14206
-2.75218	7.58536	-1.0687
-2.75076	7.57477	-1.03722
-2.73175	7.47449	-1.1427
-2.72314	7.42486	-1.09417
-2.93904	8.65342	-1.04665
# ACCEPTANCE 0.443965
# MCTIME 36000000
# SIMTIME 214
