# N1 5
# L 6.57384
# DELTAIN 0.087
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.01602	-1.2382	0.103395
-2.99696	-1.11613	0.115549
-2.95949	-0.95878	0.104218
-2.9185	-0.728118	0.0997905
-2.9382	-0.855663	0.0988718
-2.95181	-1.05382	0.0792167
-2.94822	-1.1315	0.0646801
-2.96266	-1.22838	0.0703813
-2.9569	-1.09281	0.072651
-2.936	-0.933859	0.0692177
-2.95827	-1.0211	0.0585086
-2.98461	-1.13387	0.0552467
-2.99953	-1.1731	0.0562525
-3.02146	-1.32466	0.0450999
-3.01205	-1.17817	0.0500468
-2.97861	-0.772427	0.0499939
-2.97176	-0.683907	0.0531642
-2.95383	-0.685375	0.0665694
-2.95114	-0.689254	0.0550359
-2.90062	-0.440452	0.0489374
-2.87835	-0.341382	0.0431881
-2.89272	-0.535835	0.058228
-2.88444	-0.49555	0.066678
-2.86111	-0.521317	0.0821053
-2.8805	-0.542539	0.0847434
-2.86845	-0.381952	0.0800375
-2.91498	-0.723018	0.0604109
-2.93479	-0.884761	0.0623479
-2.9978	-1.24174	0.0623735
-2.98445	-1.12621	0.0656926
-3.00002	-1.24274	0.0646096
-2.98286	-1.0788	0.0411927
-2.98237	-0.998468	0.0514108
-3.01324	-1.21641	0.0573411
-3.01625	-1.1993	0.0585199
-3.02859	-1.28285	0.0609786
-3.00488	-1.1829	0.062538
-2.98098	-1.00773	0.0499185
-2.96745	-0.884887	0.0339122
-2.96543	-0.860396	0.0338683
-2.93885	-0.686095	0.0265453
-2.9795	-0.871975	0.0233177
-3.02069	-1.14595	0.0162696
-2.99689	-0.967131	-0.00256393
-2.9914	-1.01264	-0.00222967
-2.97083	-0.942041	-0.00894073
-2.97889	-0.989321	0.0058083
-2.92943	-0.778801	0.00184128
-2.91719	-0.764818	0.0178306
-2.94183	-0.881707	0.0224103
-2.93738	-0.886925	0.00465756
-2.93125	-0.843883	0.010305
-2.96094	-1.03289	0.0169986
-2.95928	-1.03711	0.0135946
-2.93176	-0.930695	0.012097
-2.93717	-0.884401	0.00768648
-2.93622	-0.78506	0.00874723
-2.93846	-0.836271	-0.00589058
-2.95073	-0.854708	-0.0110765
-2.95442	-0.723368	-0.0329184
-2.97047	-0.809397	-0.036393
-2.97578	-0.736305	-0.0353666
-2.984	-0.759233	-0.0383899
-3.00751	-0.958074	-0.037114
-2.94872	-0.727364	-0.0411018
-2.96978	-0.769758	-0.039576
-2.99425	-0.838949	-0.04272
-3.00979	-0.985882	-0.0311561
-2.96739	-0.881498	-0.0195903
-2.95704	-0.812946	-0.0305156
-2.95028	-0.813674	-0.0299695
-2.92808	-0.795394	-0.00267199
-2.92007	-0.643944	0.00157372
-2.89701	-0.518198	-0.0121369
-2.88319	-0.458025	-0.0116938
-2.89168	-0.500715	-0.000278078
-2.90823	-0.645806	0.00791648
-2.91006	-0.677319	0.00684584
-2.89087	-0.552126	-0.000263779
-2.93559	-0.789201	0.00754636
-2.96665	-0.849767	0.0048385
-2.97832	-0.852922	-0.00775686
-3.0031	-0.956735	0.000605501
-2.97751	-0.84733	0.0141721
-3.00016	-0.975651	-0.00426974
-3.02051	-1.08833	-0.00226096
-3.02385	-1.18717	-0.00231107
-3.04405	-1.24371	-0.00114942
-3.07691	-1.38494	-0.00216418
-3.07734	-1.37705	-0.00306325
-3.05559	-1.19565	-0.00445039
-3.07799	-1.38325	-0.0200495
-3.05956	-1.28964	-0.0144233
-3.06282	-1.26326	-0.0151296
-3.08007	-1.12297	-0.00762342
-3.07543	-1.0283	-0.0118253
-3.0786	-0.995113	-0.00330834
-3.07515	-0.934072	-0.00308165
-3.09706	-1.14011	0.00334652
-3.13885	-1.50224	0.00300974
-3.1238	-1.2599	0.00731444
-3.07004	-0.93319	0.0290017
-3.05778	-0.88841	0.0142066
-3.05691	-0.844693	0.00553375
-3.04044	-0.663847	0.0103906
-3.03	-0.552472	0.0167041
-3.01381	-0.469134	0.0186288
-3.03804	-0.61157	0.0282868
-3.07215	-0.803378	0.0218925
-3.07856	-0.775666	0.0227738
-3.02815	-0.469366	0.0203188
-3.02836	-0.409047	0.0186226
-3.05453	-0.549951	0.0182988
-3.0563	-0.646414	0.0118777
-3.05984	-0.585407	0.0101696
-3.06037	-0.529323	0.0120171
-3.0553	-0.526615	0.0136664
-3.07175	-0.642546	-0.00821173
-3.10023	-0.881818	-0.0188458
-3.0937	-0.895517	-0.0178282
-3.05658	-0.633635	-0.0171689
-3.04126	-0.55387	-0.020502
-3.01844	-0.567505	-0.0104999
-3.00557	-0.466173	0.000434429
-3.01925	-0.678041	-0.00683275
-3.03001	-0.902763	-0.0101164
-3.06452	-1.12663	0.0121523
-3.09725	-1.23671	0.0285409
-3.10582	-1.2484	0.0237082
-3.09703	-1.17775	0.031805
-3.07126	-1.00215	0.0465603
-3.06267	-0.846921	0.045658
-3.0425	-0.751786	0.0468334
-3.03394	-0.73459	0.041062
-3.05175	-0.965642	0.0316203
-2.99106	-0.717574	0.0116806
-2.96711	-0.542812	0.0052894
-2.97747	-0.586476	0.0092255
-2.99334	-0.658677	0.0175388
-3.02062	-0.785616	0.0296541
-3.04594	-0.805696	0.0372594
-3.0558	-0.780155	0.054835
-3.08712	-0.909847	0.0676996
-3.10518	-0.977047	0.0445846
-3.08848	-0.84462	0.0418833
-3.01083	-0.53269	0.0313603
-3.02899	-0.70518	0.0395719
-3.02215	-0.741085	0.0308356
-3.00683	-0.744775	0.0296967
-2.99015	-0.755245	0.0208645
-3.01101	-0.947	0.0127033
-2.97919	-0.683542	0.00362566
-2.97922	-0.70231	0.0018849
-2.98195	-0.676812	-0.00287867
-2.99883	-0.749126	-0.0026391
-3.03951	-1.03916	-0.0115991
-2.99668	-0.903274	-0.0267198
-2.96891	-0.775752	-0.0220018
-2.93075	-0.514909	-0.0127188
-2.93919	-0.615837	-0.0207181
-3.00681	-1.02064	-0.0311924
-2.98221	-0.889657	-0.0361901
-2.97434	-0.688394	-0.0357619
-3.01434	-0.808625	-0.0244886
-3.05034	-1.05869	-0.0221293
-3.05858	-1.05141	-0.0128192
-3.04233	-0.921619	-0.0125031
-3.05731	-1.02229	-0.00990675
-3.07804	-1.0636	-0.0005306
-3.06947	-0.966867	-0.000345965
-3.06083	-1.03555	0.00856038
-3.05275	-1.02419	0.00794079
-2.99354	-0.704796	0.00798882
-3.02043	-0.859061	0.023089
-3.04649	-1.10897	0.022422
-3.05892	-1.15833	0.0429379
-3.03689	-1.12508	0.0459311
-3.00475	-0.948662	0.0487613
-2.96665	-0.776724	0.0425076
-2.96852	-0.833038	0.0382901
-2.96364	-0.715673	0.0351961
-2.98275	-0.763948	0.0379995
-3.00143	-0.780145	0.0471309
-3.05408	-1.10885	0.0431847
-3.03772	-1.04443	0.0350531
-3.0673	-1.18721	0.0269744
-3.04305	-1.00924	0.0278966
-3.06784	-1.05206	0.0243703
-3.1081	-1.29346	0.0235319
-3.0791	-1.16834	0.0495251
-3.05702	-0.994369	0.0471373
-3.05801	-1.00219	0.0433471
-3.06139	-0.92612	0.0381842
-3.067	-1.00733	0.0292958
-3.05303	-0.931276	0.0364141
-3.03545	-1.01455	0.0314924
-3.00133	-0.80872	0.0247534
-3.01277	-0.879945	0.00781865
-3.01505	-0.846979	0.00850488
-3.00676	-0.765298	0.0249315
-2.98337	-0.635893	0.0178775
-2.94037	-0.447518	0.0224965
-2.95119	-0.497447	0.0409308
-2.99505	-0.672871	0.0702079
-3.04115	-0.88922	0.0628706
-3.04571	-0.905294	0.0450708
-3.12295	-1.34628	0.0487258
-3.11279	-1.2833	0.0496824
-3.09909	-1.19528	0.0411811
-3.11975	-1.3755	0.0450729
-3.15605	-1.50477	0.0544188
-3.16967	-1.43289	0.0581636
-3.16388	-1.41965	0.0554972
-3.17032	-1.40456	0.0633314
-3.15517	-1.33722	0.0587507
-3.16549	-1.5492	0.061611
-3.15907	-1.47751	0.0634983
-3.13258	-1.2138	0.0655126
-3.09465	-1.00907	0.0733135
-3.10456	-1.11923	0.0754565
-3.12415	-1.26552	0.0655886
-3.1308	-1.29855	0.0563685
-3.15568	-1.33341	0.0478616
-3.13673	-1.29621	0.0407297
-3.12501	-1.13775	0.0547199
-3.13214	-1.23939	0.0708998
-3.1236	-1.22833	0.069082
-3.10838	-1.26133	0.0719638
-3.10148	-1.28862	0.0734262
-3.09689	-1.16531	0.0672294
-3.09344	-1.05518	0.0750682
-3.12648	-1.17614	0.0778639
-3.09919	-1.07972	0.0851567
#
# THERMTIME 9450
# DELTA 0.087
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.07017	9.43387	-1.07216
-3.05758	9.355	-1.20789
-3.05412	9.33508	-1.14743
-3.04804	9.29516	-1.17118
-3.18265	10.1433	-0.967105
-3.0716	9.44361	-1.07294
-3.06248	9.38436	-1.13729
-3.03526	9.21905	-1.14652
-3.06471	9.39765	-1.05755
-3.04425	9.27349	-1.11947
-3.12759	9.78718	-1.05728
-3.05031	9.31287	-1.12906
-3.01265	9.08168	-1.20038
-2.98864	8.93752	-1.23969
-3.0626	9.38481	-1.11492
-3.02509	9.15527	-1.1457
-3.08256	9.51643	-1.11616
-3.03177	9.19632	-1.19486
-3.08386	9.5165	-1.09866
-3.03377	9.20952	-1.13587
-3.07798	9.47896	-1.16497
-3.20098	10.2528	-0.991515
-3.07325	9.4541	-1.08893
-3.20076	10.2531	-1.01169
-3.08117	9.50212	-1.1701
-3.05207	9.32087	-1.09036
-3.04198	9.25822	-1.20791
-3.02307	9.14559	-1.1099
-3.09984	9.61519	-1.10254
-3.14797	9.91411	-1.08693
-3.04669	9.28676	-1.17918
-3.02841	9.17589	-1.09361
-2.9895	8.94077	-1.24091
-3.06186	9.38001	-1.15048
-3.01818	9.11477	-1.14646
-3.02587	9.16375	-1.16954
-3.09636	9.59519	-1.12454
-3.09878	9.60882	-1.21246
-3.13001	9.80302	-1.10171
-3.17429	10.0876	-1.07751
-3.10951	9.67401	-1.0396
-3.00572	9.04011	-1.23256
-3.0228	9.14377	-1.15348
-3.01524	9.09596	-1.17884
-3.01279	9.08122	-1.20611
-3.05945	9.36494	-1.11093
-3.04849	9.29703	-1.16681
-3.03758	9.2331	-1.23915
-3.04415	9.27207	-1.1789
-3.03454	9.21966	-1.14735
-3.03525	9.21808	-1.20892
-3.04444	9.27373	-1.13753
-3.0901	9.55507	-1.07715
-3.00718	9.04992	-1.15537
-3.10211	9.62907	-1.15504
-3.05939	9.36674	-1.02686
-3.02348	9.14809	-1.17247
-3.09659	9.59839	-1.06255
-3.03016	9.18664	-1.19647
-3.05604	9.34811	-1.15231
-3.02385	9.14903	-1.10655
-2.98766	8.9316	-1.18152
-3.0224	9.13873	-1.2478
-3.03694	9.22777	-1.1957
-3.15477	9.95885	-1.14885
-3.0378	9.23577	-1.14033
-3.09193	9.56634	-1.02622
-3.10546	9.65029	-1.0964
-3.06856	9.42084	-1.14825
-3.02703	9.1677	-1.18179
-3.01961	9.12368	-1.20734
-3.09033	9.55495	-1.15986
-3.06476	9.39716	-1.18704
-3.09298	9.57669	-1.15922
-3.06534	9.4042	-1.15702
-3.08754	9.53836	-1.18143
-3.00199	9.01785	-1.14832
-3.09134	9.56107	-1.13822
-3.03235	9.20145	-1.20543
-3.13832	9.8542	-1.03517
-3.13294	9.82193	-0.978651
-3.01495	9.09543	-1.12097
-3.03246	9.20022	-1.11435
-3.00501	9.03614	-1.09712
-2.99039	8.94776	-1.23756
-2.97355	8.84631	-1.22446
-3.02624	9.16352	-1.20577
-3.09361	9.57618	-1.11379
-3.038	9.23632	-1.11303
-3.00136	9.0131	-1.15116
-3.06553	9.40267	-1.15852
-3.02801	9.17365	-1.16378
-3.01658	9.10648	-1.15542
-3.08155	9.50848	-1.12838
-3.03722	9.22953	-1.106
-3.01682	9.10661	-1.04957
-3.10141	9.6265	-1.13262
-3.03451	9.21988	-1.16935
-3.08295	9.51027	-1.08215
-3.09184	9.56475	-1.16003
-3.06609	9.40558	-1.16335
-3.06501	9.40225	-1.06668
-3.04681	9.29127	-1.12393
-3.00842	9.05699	-1.21132
-3.0356	9.21969	-1.19647
-3.04409	9.27179	-1.0258
-3.04663	9.28773	-1.12425
-3.08208	9.50549	-1.12586
-3.06208	9.38105	-1.06378
-3.12624	9.77888	-1.14279
-3.05318	9.32879	-1.1648
-3.13177	9.81594	-1.08997
-3.08785	9.54039	-1.15575
-3.04867	9.29893	-1.11856
-3.04094	9.25272	-1.10846
-3.05929	9.37009	-1.13195
-3.02814	9.17437	-1.14208
-3.01474	9.09293	-1.18
-3.05636	9.34704	-1.22509
-3.11899	9.73281	-1.12765
-3.01999	9.12766	-1.13606
-3.01518	9.09618	-1.20302
-3.03069	9.18957	-1.1724
-3.03827	9.23847	-1.11877
-3.08055	9.49712	-1.15275
-3.09721	9.60017	-1.03454
-3.03578	9.2216	-1.25127
-3.05906	9.36439	-1.16217
-3.06985	9.42915	-1.15696
-3.02163	9.13435	-1.11961
-3.01242	9.08499	-1.11837
-3.04217	9.25966	-1.24648
-3.11675	9.7225	-1.02307
-3.10821	9.66605	-1.09187
-3.04008	9.24845	-1.22198
-3.06102	9.37454	-1.18558
-3.0675	9.41435	-1.08876
-3.03724	9.23008	-1.15944
-3.08792	9.54459	-0.988487
-3.05458	9.33743	-1.15013
-3.09131	9.5639	-1.1772
-3.05116	9.31411	-1.11236
-3.06848	9.42262	-1.14074
-3.05822	9.3574	-1.12731
-3.1013	9.62849	-1.17438
-3.13213	9.81857	-0.989611
-3.18886	10.1767	-1.17356
-3.10082	9.61971	-1.06622
-3.14148	9.87556	-1.06579
-3.0551	9.33883	-1.17576
-3.085	9.52445	-1.11568
-3.08857	9.54485	-1.04584
-3.06585	9.41041	-1.08244
-3.07151	9.44251	-1.10709
-3.04874	9.2993	-1.14512
-3.00011	9.00538	-1.21568
-3.00286	9.02231	-1.25549
-3.07457	9.46091	-1.23193
-3.12684	9.78469	-1.15171
-3.04253	9.26255	-1.0554
-3.04029	9.24881	-1.18067
-3.08519	9.52235	-1.16937
-3.06471	9.39827	-1.16736
-2.99063	8.94985	-1.17653
-3.09595	9.59122	-1.18112
-3.06861	9.42439	-1.04786
-3.05272	9.32387	-1.12906
-3.07194	9.44183	-1.1642
-3.05206	9.32162	-1.13971
-3.06587	9.40798	-1.13455
-3.01941	9.12164	-1.2139
-3.10927	9.67442	-1.07126
-3.06153	9.3812	-1.06605
-3.08387	9.51573	-1.10858
-3.04643	9.28593	-1.18629
-3.0958	9.59037	-1.16121
-3.13398	9.82675	-1.12469
-3.07503	9.45987	-1.13046
-3.06391	9.39306	-1.1708
-3.01761	9.11182	-1.20556
-3.03211	9.19831	-1.13345
-3.12854	9.79487	-1.12838
-3.03124	9.19467	-1.11667
-3.021	9.13303	-1.25357
-3.08089	9.50288	-1.25207
-2.99279	8.96113	-1.18822
-3.1458	9.90488	-1.09808
-3.11606	9.71564	-1.17556
-3.13526	9.83515	-1.1378
-3.09262	9.57413	-1.08339
-2.99861	8.99583	-1.19759
-3.08145	9.50053	-1.11271
-3.09527	9.58569	-1.08947
-3.08454	9.5228	-1.05772
-3.02237	9.14302	-1.12748
-3.027	9.17004	-1.19608
-3.03652	9.22564	-1.1427
-3.04172	9.25642	-1.17854
-3.06882	9.42602	-1.09703
-3.07981	9.49246	-1.14905
-3.11924	9.73408	-1.12465
-3.15603	9.96605	-1.07084
-3.06732	9.41439	-1.1016
-3.04339	9.26637	-1.08067
-3.06983	9.43088	-1.04848
-3.029	9.18017	-1.2211
-3.06637	9.41231	-1.18628
-3.10342	9.63659	-1.06332
-3.11179	9.68905	-1.15638
-3.09855	9.60722	-1.2263
-3.0998	9.61886	-1.07165
-3.11164	9.68706	-0.994396
-3.16227	10.009	-1.04585
-3.10508	9.65177	-1.15949
-3.09265	9.57212	-1.13028
-3.04967	9.30679	-1.1155
-3.15375	9.95393	-1.02987
-3.05564	9.34494	-1.12639
-3.0704	9.43492	-1.16851
-3.16268	10.0112	-1.06158
-3.04713	9.28821	-1.13833
-3.10442	9.6441	-1.1295
-3.09379	9.57913	-1.10699
-3.07922	9.49141	-1.11804
-3.04181	9.26117	-1.11978
-3.07552	9.46595	-1.13468
-3.09496	9.58486	-1.05598
-3.09186	9.56446	-1.09993
-2.99967	9.00363	-1.21427
-2.98873	8.9367	-1.19419
-3.04172	9.25755	-1.20396
-3.03913	9.24055	-1.20538
-3.03977	9.25193	-1.16666
-2.98862	8.93725	-1.18486
-3.07729	9.47534	-1.08174
-3.04535	9.28229	-1.15422
-3.00914	9.06073	-1.19302
-3.07937	9.4871	-1.10614
-3.12174	9.75328	-1.04632
-3.08847	9.54429	-1.04318
-3.15526	9.96258	-1.0681
-3.08229	9.50769	-1.1628
-3.07883	9.48625	-1.12902
-3.05629	9.34552	-1.18208
-3.04427	9.27318	-1.04088
-3.07194	9.4441	-1.12703
-3.07507	9.46126	-1.16132
-3.02819	9.17652	-1.17692
-3.0444	9.27731	-1.15988
-2.98187	8.89766	-1.23004
-3.1004	9.61911	-1.08793
-3.02656	9.16492	-1.04965
-3.04271	9.26279	-1.12435
-3.11403	9.70286	-1.05899
-3.09914	9.61529	-1.0776
-3.09729	9.60145	-1.10769
-3.02951	9.18397	-1.18715
-3.07219	9.44304	-1.13647
-3.11233	9.69181	-1.12088
-3.0818	9.5033	-1.1097
-3.03495	9.21583	-1.11181
-3.04859	9.29851	-1.13062
-2.96291	8.78224	-1.238
-3.07538	9.46589	-1.03172
-3.086	9.52942	-1.10841
-3.04715	9.29276	-1.18271
-3.02077	9.13139	-1.11417
-3.05643	9.34731	-1.13983
-3.10587	9.65266	-1.00809
-3.04772	9.29233	-1.17485
-3.02205	9.13878	-1.27902
-3.04384	9.27142	-1.10968
-3.0929	9.57362	-1.09844
-3.04711	9.29003	-1.18106
-3.05597	9.34787	-1.09684
-3.14032	9.86856	-1.09229
-3.03718	9.23098	-1.15308
-3.04292	9.2647	-1.15486
-3.09045	9.55951	-1.12074
-3.09538	9.59058	-1.06207
-3.04227	9.26166	-1.20505
-3.02459	9.15614	-1.13335
-3.07427	9.45581	-1.08274
-3.09262	9.57025	-1.19315
-3.01585	9.0997	-1.17369
-2.9994	9.00069	-1.20295
-3.07048	9.43418	-1.14524
-3.10394	9.64607	-1.06733
-2.998	8.992	-1.22049
-3.00855	9.05656	-1.24756
-3.04143	9.25561	-1.10664
-3.07261	9.44752	-1.10943
-3.05108	9.31432	-1.1927
-3.00796	9.05269	-1.2007
-3.10069	9.61974	-1.1144
-3.00064	9.00934	-1.20785
-2.99889	8.99829	-1.21394
-3.00187	9.01573	-1.15249
-3.05375	9.33057	-1.14012
-3.0215	9.13408	-1.17418
-3.02704	9.16678	-1.12065
-3.00658	9.04377	-1.2039
-3.06111	9.37549	-1.16216
-3.04602	9.28279	-1.20213
-3.05924	9.36818	-1.16589
-3.04592	9.28204	-1.15371
-3.02445	9.15224	-1.14922
-3.0334	9.2063	-1.10872
-3.12345	9.76339	-1.08652
-3.12125	9.74818	-1.10733
-3.06096	9.37554	-1.0843
-3.10469	9.64478	-1.16404
-3.02877	9.17765	-1.22395
-3.0244	9.15125	-1.15917
-3.00766	9.05209	-1.22211
-3.02031	9.129	-1.2011
-3.044	9.27375	-1.15584
-3.06852	9.43165	-1.13575
-2.99711	8.98878	-1.19159
-3.04188	9.25792	-1.21861
-3.01548	9.09942	-1.2315
-3.03496	9.21714	-1.18495
-3.03966	9.24374	-1.24704
-3.00923	9.05985	-1.25731
-3.04475	9.27746	-1.15103
-3.12427	9.77157	-1.07799
-3.02288	9.1453	-1.06781
-3.04315	9.26533	-1.19404
-3.04983	9.30744	-1.18185
-3.00808	9.05361	-1.17866
-3.09483	9.5828	-1.15304
-3.03941	9.2435	-1.1481
-3.03524	9.22097	-1.14418
-3.14374	9.89384	-1.03699
-3.08749	9.54719	-1.13225
-3.10686	9.65896	-1.14353
-3.09333	9.57576	-1.11927
-3.01871	9.1169	-1.17697
-3.09317	9.5731	-1.09842
-3.11472	9.70681	-1.11104
-3.0831	9.51218	-1.14298
-3.00492	9.03549	-1.20479
-2.97445	8.85366	-1.29064
-3.03811	9.2358	-1.1588
-3.07096	9.44404	-1.1285
-3.09837	9.60818	-1.14303
-3.07603	9.46979	-1.15871
-3.05279	9.32398	-1.21419
-3.04004	9.24794	-1.19752
-3.01419	9.08852	-1.17979
-3.00407	9.02917	-1.20942
-2.99649	8.98362	-1.12299
-3.06633	9.4064	-1.18923
-3.06823	9.42207	-1.1877
-2.99876	8.99871	-1.20951
-3.04605	9.28317	-1.24181
-3.01014	9.06679	-1.218
-3.08514	9.52803	-1.16034
-3.08444	9.51763	-1.09925
-3.05115	9.31515	-1.1917
# ACCEPTANCE 0.457527
# MCTIME 36000000
# SIMTIME 206
