# N1 5
# L 16.0915
# DELTAIN 0.125
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.365513	0.134282	-0.222592
-0.37508	0.141481	-0.205213
-0.385839	0.149466	-0.271466
-0.368377	0.13657	-0.231513
-0.369099	0.137453	-0.199104
-0.339045	0.115662	-0.186803
-0.469757	0.222459	-0.207679
-0.404054	0.165274	-0.240582
-0.376836	0.142616	-0.16544
-0.369693	0.137302	-0.174286
-0.388091	0.150843	-0.197702
-0.451135	0.20414	-0.248956
-0.363715	0.134073	-0.202313
-0.346775	0.121134	-0.181964
-0.41172	0.170932	-0.222096
-0.423273	0.180374	-0.189042
-0.42458	0.181856	-0.209546
-0.450592	0.203715	-0.191567
-0.443151	0.197392	-0.254706
-0.418382	0.177505	-0.230858
-0.36053	0.131152	-0.209349
-0.344435	0.119003	-0.218406
-0.380662	0.146085	-0.231975
-0.353525	0.125642	-0.19206
-0.369061	0.136762	-0.199565
-0.318405	0.102217	-0.185752
-0.360176	0.130123	-0.237755
-0.326044	0.107621	-0.178736
-0.274465	0.0757285	-0.179453
-0.290916	0.0850418	-0.178482
-0.335556	0.112845	-0.200219
-0.321253	0.103765	-0.213139
-0.308467	0.0962594	-0.233161
-0.308883	0.0959262	-0.160507
-0.312881	0.098602	-0.123847
-0.327505	0.10783	-0.213669
-0.320224	0.103099	-0.182076
-0.314331	0.0992059	-0.179561
-0.292099	0.0860154	-0.144134
-0.30362	0.0937787	-0.185624
-0.393108	0.155518	-0.242054
-0.426983	0.18431	-0.191462
-0.43787	0.192339	-0.233618
-0.498664	0.249572	-0.239795
-0.476832	0.228467	-0.235976
-0.501666	0.2528	-0.231095
-0.494022	0.244565	-0.240776
-0.478515	0.229612	-0.291924
-0.510827	0.262582	-0.238325
-0.449414	0.203894	-0.283477
-0.487929	0.239926	-0.125677
-0.447017	0.200582	-0.223424
-0.396605	0.157934	-0.204929
-0.343452	0.119547	-0.153631
-0.291768	0.0855269	-0.159836
-0.313487	0.098998	-0.148312
-0.356732	0.127598	-0.191572
-0.351391	0.124455	-0.208573
-0.31334	0.0986906	-0.211668
-0.335347	0.112815	-0.213541
-0.321483	0.104425	-0.237209
-0.321634	0.103946	-0.185207
-0.349454	0.122344	-0.210817
-0.360079	0.130592	-0.202477
-0.333129	0.111456	-0.193324
-0.339238	0.115426	-0.164379
-0.30575	0.0939315	-0.186429
-0.291618	0.0860249	-0.180465
-0.295988	0.088055	-0.185947
-0.290817	0.0850476	-0.159006
-0.299397	0.0901925	-0.187234
-0.299251	0.0907611	-0.18217
-0.314555	0.0997545	-0.154117
-0.315519	0.100135	-0.196524
-0.331143	0.110374	-0.164946
-0.33616	0.113714	-0.187217
-0.328503	0.108533	-0.185898
-0.353687	0.126039	-0.209093
-0.392286	0.154767	-0.236457
-0.324681	0.106139	-0.176461
-0.329995	0.109316	-0.177044
-0.378033	0.143593	-0.21701
-0.386027	0.149744	-0.206174
-0.390782	0.153552	-0.193342
-0.365903	0.134363	-0.175607
-0.287495	0.0835306	-0.184534
-0.301261	0.0910098	-0.160519
-0.318395	0.101896	-0.171947
-0.293176	0.0864316	-0.174112
-0.363128	0.132798	-0.213554
-0.336589	0.114006	-0.239405
-0.359883	0.130633	-0.227969
-0.334213	0.112099	-0.190186
-0.32458	0.10574	-0.188711
-0.310283	0.0968152	-0.153485
-0.323397	0.105356	-0.18753
-0.324841	0.106276	-0.155243
-0.289834	0.084371	-0.180353
-0.303	0.0930541	-0.209031
-0.349875	0.123276	-0.206974
-0.363903	0.132915	-0.186994
-0.347176	0.121113	-0.186719
-0.377865	0.143264	-0.147897
-0.304749	0.0939034	-0.18755
-0.316738	0.101744	-0.177083
-0.306307	0.09427	-0.16917
-0.299036	0.0899169	-0.155169
-0.318449	0.101903	-0.174326
-0.319938	0.102693	-0.153998
-0.316703	0.10057	-0.19661
-0.344387	0.119134	-0.173226
-0.338739	0.116038	-0.181129
-0.362756	0.132253	-0.198091
-0.358248	0.129252	-0.15517
-0.340301	0.116633	-0.163216
-0.293307	0.086638	-0.198886
-0.300325	0.0909208	-0.186564
-0.300268	0.0905843	-0.188676
-0.292389	0.0857095	-0.195466
-0.293796	0.0866516	-0.172243
-0.335192	0.112999	-0.199341
-0.323874	0.10542	-0.194614
-0.302332	0.0917306	-0.16198
-0.281277	0.0798563	-0.203398
-0.292732	0.0860438	-0.16501
-0.337929	0.11548	-0.188304
-0.377954	0.143868	-0.213539
-0.364971	0.133705	-0.155139
-0.339135	0.115441	-0.18094
-0.296366	0.0921214	-0.186727
-0.321147	0.104349	-0.144262
-0.328549	0.108844	-0.185025
-0.341621	0.117089	-0.177686
-0.320163	0.103131	-0.175448
-0.283786	0.0808753	-0.190243
-0.309091	0.0959847	-0.173194
-0.290854	0.0857792	-0.194339
-0.264085	0.0703327	-0.19455
-0.292915	0.0861978	-0.180355
-0.287985	0.0836436	-0.179057
-0.326166	0.106847	-0.166674
-0.270996	0.0745077	-0.183708
-0.253534	0.0651194	-0.125029
-0.288834	0.084165	-0.158711
-0.256451	0.0661735	-0.149101
-0.280504	0.0792109	-0.136116
-0.290526	0.0846172	-0.168096
-0.295306	0.0880572	-0.16072
-0.318395	0.101837	-0.172812
-0.276263	0.0771129	-0.156252
-0.309119	0.0962456	-0.222078
-0.367306	0.135697	-0.198444
-0.380805	0.146179	-0.185157
-0.389397	0.152243	-0.219695
-0.363433	0.133315	-0.16138
-0.343532	0.119195	-0.172351
-0.299489	0.0899475	-0.165149
-0.276675	0.0769696	-0.146093
-0.321753	0.104402	-0.158466
-0.279623	0.0788117	-0.164765
-0.301996	0.0923134	-0.173972
-0.328786	0.109121	-0.190938
-0.354332	0.126368	-0.207417
-0.324319	0.105567	-0.13432
-0.309817	0.0976594	-0.167778
-0.297461	0.0892112	-0.169982
-0.335461	0.113057	-0.175595
-0.319469	0.102863	-0.185542
-0.301075	0.0911039	-0.189838
-0.31615	0.100645	-0.212087
-0.389602	0.153914	-0.201145
-0.422498	0.179978	-0.164708
-0.383854	0.147795	-0.155937
-0.413403	0.171958	-0.188332
-0.36201	0.133116	-0.226719
-0.335567	0.112884	-0.212938
-0.336366	0.114974	-0.201427
-0.301493	0.0919155	-0.159991
-0.367207	0.136993	-0.174196
-0.335778	0.113774	-0.182793
-0.326944	0.107421	-0.196578
-0.393209	0.155786	-0.21249
-0.413106	0.171085	-0.212655
-0.396073	0.158361	-0.188917
-0.32357	0.105742	-0.208487
-0.324647	0.105957	-0.185089
-0.339259	0.11572	-0.174507
-0.286112	0.0825551	-0.221863
-0.303384	0.0925476	-0.164149
-0.340854	0.117105	-0.185284
-0.384802	0.149162	-0.20797
-0.355335	0.128007	-0.218442
-0.306157	0.094242	-0.184821
-0.293579	0.0874391	-0.181436
-0.354395	0.126373	-0.194706
-0.345523	0.120863	-0.226897
-0.373127	0.140208	-0.170819
-0.355114	0.128163	-0.173748
-0.287824	0.0835566	-0.170135
-0.324174	0.10561	-0.153559
-0.317131	0.100941	-0.162933
-0.290104	0.0844365	-0.166396
-0.295872	0.0885415	-0.175101
-0.256239	0.0661829	-0.155561
-0.303206	0.0922923	-0.197298
-0.35832	0.12893	-0.220526
-0.353035	0.125114	-0.211899
-0.37177	0.139157	-0.205556
-0.342845	0.118532	-0.172128
-0.326153	0.106785	-0.185233
-0.299115	0.0900277	-0.167224
-0.292778	0.0862179	-0.138196
-0.287251	0.0832038	-0.205236
-0.327721	0.10831	-0.22662
-0.33241	0.111819	-0.175324
-0.347337	0.121546	-0.205103
-0.306057	0.0939957	-0.174127
-0.317285	0.10118	-0.172772
-0.311923	0.0984081	-0.184662
-0.342538	0.117992	-0.170569
-0.328774	0.108823	-0.187364
-0.352782	0.124746	-0.202227
-0.344436	0.119413	-0.196828
-0.347295	0.121674	-0.231094
# ACCEPTANCE 0.79247
# MCTIME 3600000
# SIMTIME 26
