# N1 5
# L 5.88488
# DELTAIN 0.0687
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.07155	-1.37695	0.366524
-4.08813	-1.50387	0.370795
-4.10371	-1.62643	0.381461
-4.10883	-1.66092	0.373282
-4.06238	-1.39465	0.369437
-4.08123	-1.5163	0.368873
-4.08449	-1.49256	0.361998
-4.06299	-1.29986	0.377682
-4.08097	-1.32061	0.37497
-4.10104	-1.54298	0.377779
-4.07726	-1.42501	0.373138
-4.01275	-0.984236	0.370527
-4.02366	-1.01644	0.360164
-4.02575	-1.04617	0.346239
-4.03333	-1.15266	0.338487
-4.04788	-1.20929	0.33339
-4.02684	-1.03036	0.328582
-4.04499	-1.09925	0.329115
-4.04935	-1.11296	0.325625
-4.03894	-1.08251	0.328693
-4.04628	-1.1897	0.335649
-4.11736	-1.66523	0.335145
-4.13889	-1.70495	0.334456
-4.12694	-1.51641	0.328093
-4.12697	-1.49588	0.323445
-4.09969	-1.36837	0.313359
-4.10506	-1.42889	0.309918
-4.1079	-1.38485	0.287964
-4.11772	-1.35681	0.277953
-4.18227	-1.8117	0.292138
-4.16428	-1.6715	0.296891
-4.14283	-1.4621	0.297462
-4.1348	-1.44013	0.292763
-4.11062	-1.33283	0.287475
-4.10679	-1.3475	0.288793
-4.10911	-1.40497	0.289404
-4.12674	-1.47996	0.295557
-4.11687	-1.44019	0.298556
-4.11343	-1.38593	0.292431
-4.12706	-1.49583	0.281078
-4.1213	-1.47786	0.260361
-4.11898	-1.42364	0.259979
-4.1244	-1.38333	0.249845
-4.10986	-1.32467	0.248759
-4.11806	-1.37489	0.258186
-4.09253	-1.24685	0.255508
-4.06131	-1.09311	0.252093
-4.10433	-1.23433	0.243456
-4.13828	-1.36842	0.245531
-4.12177	-1.25873	0.260991
-4.10159	-1.1726	0.264991
-4.10757	-1.27977	0.279194
-4.12818	-1.35436	0.274191
-4.14018	-1.42829	0.278206
-4.10893	-1.37555	0.279255
-4.09289	-1.33551	0.275609
-4.10303	-1.38585	0.278251
-4.08528	-1.31852	0.276862
-4.06225	-1.28447	0.272775
-4.02729	-1.03584	0.268019
-4.01471	-0.871484	0.265426
-4.02944	-0.928725	0.275018
-4.01724	-0.881395	0.275408
-3.99855	-0.756139	0.275568
-4.00821	-0.823742	0.292749
-4.04268	-0.958359	0.295521
-4.05126	-0.962041	0.288573
-4.04966	-1.01407	0.301318
-4.02447	-0.805605	0.291758
-4.00248	-0.60969	0.288377
-4.02692	-0.789772	0.291253
-4.04285	-1.01533	0.287972
-4.03582	-0.967673	0.28495
-4.0726	-1.15718	0.279086
-4.06672	-1.08269	0.264945
-4.06499	-1.05836	0.264505
-4.08201	-1.16596	0.250317
-4.09623	-1.21396	0.249781
-4.09473	-1.18694	0.23949
-4.07022	-0.982949	0.244057
-4.07431	-0.927718	0.251158
-4.08101	-0.944466	0.254452
-4.06828	-0.845573	0.260432
-4.0696	-0.792039	0.265368
-4.06847	-0.754492	0.254524
-4.06182	-0.743457	0.259118
-4.06764	-0.784729	0.260183
-4.09133	-0.902495	0.25427
-4.07362	-0.759463	0.237119
-4.07161	-0.743467	0.226973
-4.12669	-1.13395	0.21406
-4.13613	-1.10597	0.212165
-4.14402	-1.17228	0.203712
-4.13607	-1.13911	0.189193
-4.10862	-0.988374	0.183486
-4.08073	-0.833941	0.190317
-4.07643	-0.842703	0.192606
-4.10466	-0.982009	0.197201
-4.10128	-0.971014	0.185624
-4.12626	-1.18422	0.188399
-4.10768	-1.08265	0.202305
-4.09694	-1.01656	0.209152
-4.05923	-0.822425	0.211859
-4.08104	-1.08428	0.216596
-4.09503	-1.20146	0.206291
-4.06094	-1.02238	0.2068
-4.05977	-1.06892	0.209577
-4.08542	-1.21311	0.201662
-4.08436	-1.16102	0.202726
-4.09044	-1.18994	0.203498
-4.06043	-0.944797	0.210659
-4.03959	-0.774927	0.207246
-4.03947	-0.801159	0.211743
-4.05466	-0.953179	0.200046
-4.05953	-0.927772	0.192703
-4.03686	-0.741863	0.18858
-4.06931	-0.920546	0.177765
-4.09183	-1.05987	0.174426
-4.08308	-1.05131	0.171235
-4.07016	-0.969929	0.171191
-4.08577	-1.12908	0.174281
-4.0838	-1.15154	0.169195
-4.13196	-1.48123	0.160342
-4.11051	-1.40416	0.156546
-4.10389	-1.36556	0.149462
-4.07586	-1.24175	0.135476
-4.09735	-1.35644	0.131303
-4.1034	-1.37722	0.142876
-4.07339	-1.24776	0.138172
-4.03829	-1.08616	0.121169
-4.0565	-1.15857	0.120131
-4.05542	-1.25219	0.117758
-4.0783	-1.47306	0.106585
-4.08959	-1.54896	0.11616
-4.08379	-1.46079	0.108679
-4.10865	-1.55467	0.115402
-4.09161	-1.36733	0.123473
-4.09844	-1.42991	0.139624
-4.10711	-1.48087	0.145359
-4.08987	-1.37724	0.136524
-4.06063	-1.18308	0.125452
-4.04693	-1.09561	0.11211
-4.10651	-1.40714	0.114589
-4.07028	-1.16742	0.120769
-4.07162	-1.16241	0.115195
-4.06409	-1.05869	0.118399
-4.06602	-1.0142	0.120874
-4.06498	-0.961265	0.108454
-4.06751	-0.918954	0.101693
-4.09596	-1.08254	0.0894476
-4.14285	-1.467	0.0884686
-4.15449	-1.52627	0.0946455
-4.12499	-1.31114	0.0963357
-4.12313	-1.25362	0.0969372
-4.10572	-1.22871	0.103947
-4.10367	-1.25494	0.107725
-4.08768	-1.11269	0.106843
-4.09422	-1.1474	0.111369
-4.07453	-0.846002	0.113409
-4.04703	-0.650035	0.111547
-4.0545	-0.684761	0.113631
-4.05388	-0.73901	0.123912
-4.05884	-0.782632	0.127127
-4.10467	-1.0282	0.111053
-4.10114	-1.01311	0.114062
-4.08529	-0.910146	0.115709
-4.05688	-0.825855	0.123418
-4.05907	-0.881918	0.117586
-4.09301	-1.07882	0.107527
-4.08407	-1.07889	0.109007
-4.03706	-0.903127	0.10314
-4.01747	-0.794373	0.0876456
-4.00706	-0.696829	0.0813412
-4.00649	-0.64924	0.0836683
-3.97353	-0.417603	0.0836203
-3.98435	-0.45316	0.089752
-3.96285	-0.286072	0.0841523
-3.95229	-0.142191	0.0791377
-3.95439	-0.0884153	0.0798709
-3.95036	-0.0861726	0.0739726
-3.96158	-0.170115	0.0600886
-3.98533	-0.295232	0.0586998
-4.00976	-0.43296	0.0514973
-4.04531	-0.593182	0.056869
-4.04329	-0.565581	0.0574674
-4.0778	-0.731091	0.0688472
-4.13191	-1.02868	0.0898345
-4.1352	-1.11912	0.10452
-4.13849	-1.2346	0.116423
-4.11648	-1.1584	0.109661
-4.10676	-1.13101	0.111983
-4.0983	-0.97157	0.124245
-4.09785	-0.914888	0.119405
-4.11612	-1.12699	0.131774
-4.08892	-1.05118	0.13936
-4.13546	-1.33287	0.133419
-4.12295	-1.27049	0.125293
-4.1005	-1.1531	0.120444
-4.07705	-1.01595	0.107124
-4.06676	-0.987991	0.124729
-4.04511	-0.853784	0.132981
-4.0375	-0.77888	0.121962
-4.05405	-0.827879	0.108317
-4.10328	-1.08118	0.107747
-4.09393	-1.05531	0.103489
-4.08476	-1.01971	0.0904963
-4.07108	-0.897845	0.0881463
-4.06525	-0.922702	0.0734676
-4.06545	-0.910442	0.0750732
-4.07046	-0.925491	0.0578549
-4.10531	-1.11915	0.0477636
-4.10479	-1.06541	0.0397473
-4.09946	-1.09883	0.0402749
-4.1047	-1.12128	0.0446455
-4.09099	-1.01371	0.0396496
-4.07454	-0.949527	0.0267311
-4.13126	-1.24467	0.0195731
-4.112	-1.15183	0.0194415
-4.12334	-1.23765	0.0297857
-4.10075	-1.19795	0.0377575
-4.10397	-1.1716	0.0112027
-4.13696	-1.35201	0.00107472
-4.12348	-1.31246	0.0106914
-4.12313	-1.35605	0.0173223
-4.1203	-1.39726	0.0138491
-4.11508	-1.42749	0.0255666
-4.1026	-1.35273	0.0319407
-4.14604	-1.6027	0.0341933
-4.09741	-1.2764	0.0382189
-4.05696	-0.984678	0.0354419
-4.07915	-1.03622	0.0301971
-4.08117	-1.03563	0.0204024
-4.06825	-0.935114	0.0141226
-4.08072	-0.991808	0.0202072
-4.08507	-1.0219	0.0118359
-4.04103	-0.725507	-0.00213558
-3.98562	-0.38742	-0.00183442
-3.97541	-0.297758	-0.0173335
-4.0208	-0.534365	-0.0205503
-4.05386	-0.71036	-0.0154973
-4.08141	-0.886962	-0.0098687
-4.08137	-0.965881	0.0146247
-4.05734	-0.815442	0.0204569
-4.0523	-0.785505	0.0120556
-4.08776	-0.957411	0.0181938
-4.10106	-1.05374	0.0175881
-4.11783	-1.14782	0.025235
-4.12842	-1.2079	0.0269042
-4.07283	-0.940645	0.0257104
-4.05746	-0.923715	0.0248608
-4.06425	-0.939564	0.0251422
-4.07967	-0.964621	0.0122654
-4.12145	-1.17495	-0.0022443
-4.10754	-1.04534	-0.0224588
-4.0857	-0.900411	-0.0177936
-4.10252	-0.946801	-0.00160734
-4.09593	-0.855669	0.00322925
-4.10054	-0.930817	0.000692262
-4.10435	-0.953654	0.00348083
-4.13874	-1.15816	0.000435874
-4.14306	-1.25541	0.0108009
-4.11039	-0.969306	0.0274095
-4.1144	-0.992468	0.0246036
-4.09513	-0.912452	0.0207858
-4.09803	-0.94737	0.0280096
-4.11075	-1.08123	0.0436484
-4.10244	-1.05325	0.0407148
-4.10916	-1.10432	0.0342471
-4.07574	-0.9909	0.0194332
-4.10021	-1.18382	0.0251987
-4.12402	-1.26857	0.0265545
-4.09213	-1.05866	0.0197723
-4.10088	-1.10929	0.0110093
-4.14776	-1.36279	0.00919858
-4.12156	-1.23644	0.0142473
-4.16195	-1.56771	0.004417
-4.14868	-1.4596	-0.00350509
-4.14869	-1.46445	-0.0165646
-4.16212	-1.62345	-0.0101819
-4.1571	-1.55018	-0.00867442
-4.1456	-1.40592	-0.0141322
-4.13462	-1.34385	-0.0295024
-4.14969	-1.41045	-0.0468179
-4.15628	-1.48468	-0.0539744
-4.13452	-1.39113	-0.0401009
-4.13427	-1.41003	-0.0278517
-4.12385	-1.33776	-0.0138665
-4.10893	-1.20863	-0.00647975
-4.11007	-1.20399	-0.0045256
-4.10106	-1.17633	-0.0210437
-4.07247	-1.12301	-0.0281394
-4.08363	-1.1741	-0.0181738
-4.11599	-1.34457	-0.0146901
-4.15719	-1.55668	-0.00577533
-4.18555	-1.66125	0.000380854
-4.19485	-1.61582	-7.61493e-05
-4.1891	-1.47931	0.000657296
-4.18555	-1.42304	-0.00558648
-4.1808	-1.35613	-0.015225
-4.16301	-1.20887	-0.0144397
-4.13272	-0.981484	-0.0147767
-4.10563	-0.832568	-0.00527049
-4.11365	-0.964506	-0.00898086
-4.10687	-1.0181	-0.0146641
-4.09893	-0.959612	-0.0166655
-4.11568	-1.11874	-0.0152125
-4.10896	-1.06516	-0.0152932
-4.10713	-1.02242	-0.00318361
-4.12804	-1.25467	-0.0104464
-4.16657	-1.53723	-0.00920201
-4.17504	-1.6484	0.0129538
-4.18567	-1.77115	0.00640058
-4.15425	-1.6578	0.00544241
-4.13045	-1.51589	0.00860359
-4.13595	-1.53592	0.0144589
-4.16158	-1.69155	0.0220215
-4.11536	-1.4901	0.0273084
-4.12931	-1.51484	0.0202613
-4.14185	-1.56287	0.0186954
-4.11865	-1.42588	0.0200649
-4.12952	-1.44026	0.021467
-4.12252	-1.35874	0.0194235
-4.10836	-1.31921	0.0126873
-4.10846	-1.23059	0.00743479
-4.12347	-1.27472	0.0230476
-4.14198	-1.43894	0.0271462
-4.13934	-1.40576	0.0190938
-4.14054	-1.43591	0.00793133
-4.14559	-1.47043	0.00585759
-4.14761	-1.40436	0.00976152
-4.12042	-1.27462	0.00775419
-4.08636	-1.07082	0.00250498
-4.10751	-1.20825	0.000343817
-4.12618	-1.31861	-0.00696942
-4.12078	-1.34338	-0.0118908
-4.09951	-1.28545	-0.0194271
-4.09076	-1.24337	-0.0212523
-4.06063	-1.09037	-0.0264507
-4.0499	-1.10184	-0.0209372
-3.98249	-0.77544	-0.0149476
-3.96039	-0.659611	-0.0217538
-3.96875	-0.650668	-0.0248868
-3.989	-0.771174	-0.00693704
-3.9833	-0.734114	0.0092438
-4.03938	-1.05597	-0.00480352
-4.08781	-1.38995	-0.0128277
-4.10606	-1.5626	-0.0172753
-4.09864	-1.56031	-0.0225749
-4.06009	-1.32286	-0.0217345
-4.07337	-1.43124	-0.0127162
-4.10655	-1.70187	-0.00996879
-4.11158	-1.74722	-0.00380803
-4.11042	-1.65183	-0.00447778
-4.09782	-1.51963	-0.00836307
-4.07414	-1.36612	-0.00722154
-4.05605	-1.25165	-0.00501031
-4.05661	-1.18844	-0.00695091
-4.05366	-1.21453	-0.00115566
-4.05318	-1.18958	-0.00600317
-4.02991	-1.12062	-0.00233298
-4.04619	-1.1748	0.000287987
-4.06507	-1.33103	-7.36643e-05
-4.03617	-1.20844	0.00226209
-4.04018	-1.18655	0.00984468
-4.07851	-1.41461	0.0240123
-4.09026	-1.44536	0.0271551
-4.09182	-1.46122	0.0381352
-4.09262	-1.46407	0.0441142
-4.04756	-1.27226	0.0395137
-4.05098	-1.36028	0.0476213
-4.06618	-1.37225	0.0406599
-4.02605	-1.09135	0.0375035
-4.01056	-1.04831	0.0535047
-4.02015	-1.07726	0.0549766
-4.02514	-1.0762	0.0593395
-4.06441	-1.22619	0.0552974
-4.05686	-1.12216	0.0453945
-4.04337	-0.920723	0.0476594
-4.03591	-0.89671	0.041647
-4.01799	-0.762731	0.0408127
-4.07575	-1.08733	0.0429847
-4.07966	-1.13255	0.0358664
-4.10623	-1.2584	0.0283747
-4.10508	-1.18196	0.030056
-4.0948	-1.12792	0.0500239
-4.10213	-1.18087	0.0447826
-4.09863	-1.20681	0.0420949
-4.10464	-1.278	0.014961
-4.11269	-1.33626	0.0111762
-4.10062	-1.34124	0.0124019
-4.09318	-1.25762	0.000659525
-4.08905	-1.23415	0.00598463
-4.10402	-1.38369	0.00210595
-4.104	-1.3512	0.00651808
-4.10316	-1.36038	0.00417411
-4.08965	-1.32954	-0.0027715
-4.07093	-1.25205	-0.0081314
-4.04116	-1.12111	-0.00619487
-4.00097	-0.941983	-0.012468
-3.99004	-0.884406	-0.0137321
-3.97002	-0.69706	-0.0105933
-3.99688	-0.820989	0.0022786
-3.9762	-0.64727	0.033493
-3.95616	-0.494912	0.0363831
-3.94374	-0.404396	0.0375683
-3.98105	-0.511227	0.0383387
-4.03186	-0.807186	0.0417087
-4.0155	-0.745019	0.0478244
-4.04336	-0.907509	0.0483022
-4.05191	-0.979082	0.0707016
-4.02433	-0.783909	0.0847112
-4.03688	-0.882457	0.0954539
-4.01157	-0.764511	0.101024
-3.99429	-0.60864	0.100227
-4.02768	-0.762064	0.0984444
-4.06629	-1.00777	0.10071
-4.05104	-0.956772	0.110448
-4.05605	-0.999709	0.112367
-4.03919	-0.910317	0.108709
-4.01939	-0.815133	0.10792
-4.01586	-0.818391	0.104694
-3.9434	-0.431121	0.111383
-3.96689	-0.57321	0.123684
-3.9913	-0.735726	0.132988
-4.0728	-1.12181	0.131588
-4.10329	-1.25896	0.129219
-4.12902	-1.41371	0.135764
-4.14127	-1.45895	0.132728
-4.15522	-1.53685	0.132679
-4.14838	-1.47492	0.134106
-4.12646	-1.33544	0.123354
-4.12954	-1.39053	0.11267
-4.14705	-1.50581	0.112148
-4.13933	-1.487	0.117868
-4.11959	-1.28782	0.119131
-4.11151	-1.23212	0.116004
-4.086	-1.07657	0.11327
-4.10187	-1.17095	0.130486
-4.09429	-1.22884	0.14904
-4.0924	-1.23615	0.156046
-4.04909	-0.930694	0.161624
-4.06972	-0.961653	0.157195
-4.05033	-0.837658	0.155706
-4.04822	-0.808456	0.155196
-4.06785	-0.839872	0.154292
-4.04188	-0.657849	0.148822
-4.05309	-0.793456	0.154808
-4.05966	-0.844821	0.154835
-4.08124	-0.984198	0.14791
-4.0784	-1.00355	0.137477
-4.05867	-0.78274	0.137442
-4.00675	-0.407209	0.137697
-4.03493	-0.570719	0.143236
-4.12597	-0.990572	0.138571
-4.13202	-1.08915	0.13989
-4.12698	-1.00449	0.154627
-4.08777	-0.889099	0.158546
-4.06248	-0.759387	0.152621
-4.06742	-0.818293	0.153807
-4.06502	-0.87609	0.150288
-4.03787	-0.779964	0.135107
-4.01354	-0.578574	0.133528
-4.02841	-0.616809	0.13335
-4.04697	-0.65795	0.134505
-4.05215	-0.734065	0.122849
-4.05111	-0.690779	0.129879
-4.04864	-0.629953	0.133445
-4.05992	-0.691384	0.124749
-4.07467	-0.735989	0.11679
-4.10304	-0.916618	0.109098
-4.10931	-0.936618	0.10791
-4.05275	-0.592432	0.111314
-4.04237	-0.538747	0.105855
-4.05833	-0.597663	0.0995263
-4.07162	-0.705608	0.097687
-4.07967	-0.815203	0.0935058
-4.11913	-0.925513	0.0761158
-4.09062	-0.721732	0.0746857
-4.09088	-0.794707	0.0733469
-4.06626	-0.720877	0.0750435
-4.09311	-0.931461	0.0664047
-4.07129	-0.818767	0.0674647
-4.06698	-0.847849	0.0570537
-4.08072	-0.965046	0.0600571
-4.09157	-0.994228	0.0586083
-4.03851	-0.663221	0.0577766
-4.00194	-0.50645	0.051471
-3.99183	-0.469167	0.0402305
-3.9594	-0.31512	0.0353608
-3.95047	-0.194037	0.023252
-3.95423	-0.13527	0.0186432
-3.98177	-0.252115	0.030014
-4.00617	-0.334532	0.0353875
-4.03764	-0.511244	0.0424997
-4.08602	-0.842477	0.0418106
-4.08502	-0.955747	0.0343374
-4.07027	-0.93354	0.0342813
-4.06926	-0.937321	0.0350579
-4.08519	-1.00634	0.0266757
-4.05951	-0.876173	0.0258145
-4.05677	-0.867404	0.0175855
-4.10417	-1.16736	0.0112839
-4.11114	-1.12057	0.00690591
-4.11369	-1.14771	-0.00142399
-4.08932	-0.97249	0.000990257
-4.07206	-0.787807	-0.00727143
-4.06409	-0.721817	-0.0245925
-4.09817	-1.00706	-0.0268591
-4.09927	-1.0344	-0.0351606
-4.06706	-0.884221	-0.0495878
-4.04924	-0.793474	-0.0390124
-4.07115	-0.850475	-0.0318933
-4.02401	-0.544602	-0.0379925
-3.97979	-0.387534	-0.0430413
-3.98106	-0.381331	-0.0435456
-3.97879	-0.373811	-0.0396698
-3.97846	-0.357854	-0.0342958
-3.90567	0.0685423	-0.0353597
-3.94708	-0.190949	-0.0428616
-3.97051	-0.298166	-0.0416331
-3.98352	-0.335064	-0.0291648
-4.0156	-0.558515	-0.0305365
-4.02194	-0.671667	-0.0284927
-4.02189	-0.727795	-0.024307
-4.03049	-0.765833	-0.0287329
-3.98175	-0.522777	-0.0264434
-3.99878	-0.505758	-0.0319651
-4.00597	-0.556314	-0.0244142
-3.99131	-0.441911	-0.0332356
-3.94801	-0.127071	-0.042153
-3.93582	-0.0965668	-0.0292544
-3.95693	-0.264205	-0.0283222
-3.92026	-0.114415	-0.00992757
-3.9329	-0.217778	-0.00813088
-3.92192	-0.167995	-0.00736144
-3.96055	-0.367773	-0.0113675
-3.98749	-0.524934	0.00147944
-4.01083	-0.627043	-0.00803317
-4.00312	-0.598769	-0.0041717
-4.00389	-0.630425	-0.00247695
-4.02009	-0.685372	-0.00964672
-4.00633	-0.641601	-0.0170589
-4.02292	-0.82405	-0.0211016
-4.06187	-1.01439	-0.0203229
-4.01019	-0.703324	-0.00348411
-3.98438	-0.500969	-0.000206236
-4.01372	-0.62899	0.00470883
-4.0064	-0.58811	0.00747761
-4.01359	-0.596897	0.0045372
-3.97712	-0.428902	1.67205e-05
-3.9465	-0.374678	-0.00775289
-3.98425	-0.584702	-0.00659569
-3.97162	-0.527187	-0.00764118
-3.96941	-0.554686	-0.00795057
-3.98824	-0.66751	0.00280267
-3.9959	-0.650756	0.0041327
-3.99564	-0.552584	-0.00526848
-3.98643	-0.472065	0.00608416
-4.00215	-0.577522	-0.00825318
-4.00295	-0.561406	-0.0129576
-4.0079	-0.611477	-0.00843991
-4.02167	-0.711919	-0.00539149
-4.01272	-0.773622	-0.003261
-4.01747	-0.787802	0.00214125
-4.00033	-0.626315	-0.00117219
-3.98673	-0.50396	-0.00966939
-3.97728	-0.367432	-0.0026146
-3.99822	-0.480934	-0.0101216
-3.98146	-0.351486	-0.00676132
-4.01571	-0.631616	0.00616335
-4.02053	-0.684619	0.00923287
-3.96201	-0.295977	0.0130557
-3.98861	-0.421399	0.01092
-3.97808	-0.369184	0.00899811
-3.98094	-0.339018	0.00363783
-4.01415	-0.562848	0.00467664
-4.05281	-0.853512	-0.000983927
-4.02251	-0.658985	-0.00130515
-4.03232	-0.780556	-0.0146126
-4.06668	-1.0511	-0.00721862
-4.04727	-0.941395	-0.0113872
-3.99247	-0.695517	0.0037609
-3.93939	-0.421012	0.0191138
-3.9546	-0.545414	0.00814254
-3.96925	-0.639713	-0.000988814
-3.99692	-0.796098	-0.00753418
-4.02436	-0.916498	-0.00523632
-4.04799	-1.07737	-0.00646384
-4.07742	-1.30937	-0.0104251
-4.05823	-1.15595	-0.0135035
-4.04595	-1.07209	-0.00810651
-4.04117	-1.04537	-0.00558941
-3.99896	-0.722758	-0.0105191
-3.99865	-0.770137	-0.00584796
-3.99666	-0.807009	-0.00118097
-4.04197	-1.1388	0.00780973
-3.97218	-0.779174	0.0140989
#
# THERMTIME 18050
# DELTA 0.0687
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-4.12256	16.9998	-1.17274
-4.16289	17.3342	-1.0782
-4.14799	17.2105	-1.04737
-4.11621	16.9474	-1.07442
-4.13583	17.1088	-1.20921
-4.15266	17.2501	-1.19212
-4.13266	17.0829	-1.16687
-4.13302	17.0872	-1.05659
-4.15541	17.2717	-1.30458
-4.12409	17.0128	-1.19611
-4.12604	17.0293	-1.07597
-4.12361	17.0081	-1.14175
-4.11255	16.9174	-1.0834
-4.14766	17.2072	-1.14133
-4.16419	17.3451	-1.07772
-4.13617	17.1121	-1.1484
-4.15969	17.3085	-1.13643
-4.11163	16.9099	-1.14904
-4.14192	17.1613	-1.0191
-4.13875	17.1344	-1.05831
-4.13599	17.1099	-1.24297
-4.11998	16.9785	-1.14485
-4.12902	17.0527	-1.23152
-4.15872	17.3015	-0.972365
-4.13936	17.1412	-1.09117
-4.10945	16.8918	-1.18777
-4.13258	17.0823	-1.15837
-4.13282	17.0847	-1.13146
-4.13456	17.0991	-1.18932
-4.148	17.2112	-1.0544
-4.09836	16.801	-1.07903
-4.12705	17.0373	-1.13003
-4.1449	17.1855	-1.1757
-4.15574	17.2747	-1.30839
-4.13063	17.0671	-1.10425
-4.1126	16.9175	-1.23717
-4.12493	17.0196	-1.06734
-4.14624	17.1949	-1.1052
-4.11164	16.9092	-1.13388
-4.12936	17.0548	-1.06662
-4.12197	16.9939	-1.22783
-4.16012	17.3132	-1.03519
-4.12696	17.0363	-1.14358
-4.1142	16.9308	-1.14041
-4.13299	17.0868	-1.19161
-4.11894	16.9699	-1.02588
-4.13175	17.0762	-1.18614
-4.16959	17.39	-1.25075
-4.12052	16.9839	-1.14075
-4.15766	17.2898	-1.3708
-4.16149	17.3231	-1.16473
-4.14461	17.1827	-1.04908
-4.13186	17.0773	-1.15848
-4.14214	17.1629	-1.05859
-4.10754	16.8757	-1.13664
-4.11611	16.9464	-1.12508
-4.11757	16.9596	-1.26197
