# N1 5
# L 7.76808
# DELTAIN 0.1043
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.62249	-0.624546	0.124127
-1.62982	-0.649396	0.129613
-1.61066	-0.505889	0.129539
-1.62403	-0.495053	0.140303
-1.6189	-0.450092	0.152344
-1.61041	-0.342032	0.15338
-1.66344	-0.595239	0.145645
-1.69963	-0.792512	0.127729
-1.67811	-0.723807	0.128356
-1.70491	-1.01558	0.13016
-1.69478	-1.00253	0.142765
-1.72915	-1.1264	0.154031
-1.73261	-1.17037	0.127011
-1.70352	-0.971158	0.122477
-1.73424	-1.20167	0.134479
-1.72675	-1.15989	0.132867
-1.73413	-1.14907	0.144076
-1.74874	-1.22362	0.143369
-1.75725	-1.16256	0.133504
-1.76986	-1.24894	0.125959
-1.76894	-1.17116	0.123513
-1.78127	-1.26183	0.122135
-1.78217	-1.15571	0.0973321
-1.7843	-1.13219	0.0996731
-1.76508	-1.1486	0.0942264
-1.78167	-1.17427	0.087721
-1.79371	-1.24189	0.0887149
-1.7863	-1.13455	0.0919382
-1.7634	-0.842938	0.0946026
-1.74939	-0.777863	0.109509
-1.72248	-0.618022	0.100632
-1.72362	-0.558052	0.105987
-1.77231	-0.859683	0.111032
-1.76717	-0.867193	0.120158
-1.75116	-0.876204	0.119193
-1.74296	-0.923503	0.117498
-1.73714	-0.868694	0.104375
-1.74979	-0.8531	0.104308
-1.76202	-1.05854	0.108687
-1.75285	-1.07863	0.101732
-1.76799	-1.23539	0.116386
-1.78157	-1.32811	0.118974
-1.79667	-1.53059	0.134019
-1.798	-1.45735	0.135409
-1.81673	-1.52286	0.124516
-1.81796	-1.50424	0.113374
-1.8028	-1.43727	0.0920544
-1.79391	-1.34237	0.0819075
-1.75797	-1.19672	0.0806563
-1.73278	-1.06146	0.0671195
-1.75383	-1.11697	0.0644203
-1.75101	-1.10437	0.0766889
-1.76963	-1.04027	0.0811085
-1.75764	-0.946073	0.0687278
-1.7689	-0.998247	0.0490025
-1.77055	-1.01529	0.0276801
-1.77688	-1.07391	0.0144999
-1.7728	-0.907762	0.0174422
-1.75926	-0.791165	0.00952593
-1.75708	-0.742685	0.00946281
-1.79061	-0.932704	0.0166942
-1.80903	-0.991847	0.0122829
-1.81019	-1.12308	0.0148249
-1.81744	-1.15947	0.0164766
-1.78815	-1.05908	-0.000509093
-1.78497	-0.966094	-0.00744199
-1.79126	-0.953802	0.00840644
-1.76846	-0.776188	0.0137985
-1.78535	-0.87687	0.00368481
-1.77432	-0.921476	0.00199544
-1.78246	-0.970386	0.00746917
-1.76868	-0.942981	0.00333779
-1.76353	-1.01314	0.010314
-1.77307	-1.16832	0.0174665
-1.78446	-1.26283	0.0420286
-1.813	-1.38961	0.0426974
-1.75877	-1.0535	0.0494484
-1.7542	-1.08532	0.0600982
-1.78284	-1.3218	0.05547
-1.78933	-1.27901	0.0416042
-1.81759	-1.39284	0.0271371
-1.81931	-1.35422	0.017107
-1.84879	-1.4849	0.0222812
-1.83908	-1.46102	0.022274
-1.83054	-1.27146	0.0128411
-1.80899	-1.05111	0.00663645
-1.81815	-1.21991	-0.000579369
-1.79121	-1.01991	-0.0039496
-1.78503	-0.951654	-0.0194971
-1.7804	-0.825087	-0.00793333
-1.79828	-0.806963	0.00595196
-1.78124	-0.630181	0.00533534
-1.77045	-0.548542	-0.00928802
-1.77993	-0.569483	-0.0292239
-1.79643	-0.743627	-0.0308737
-1.80798	-1.06791	-0.0263216
-1.83127	-1.39564	-0.0292252
-1.85015	-1.65448	-0.0185121
-1.85157	-1.77015	-0.00356954
-1.83719	-1.80712	-0.00923934
-1.83236	-1.89554	-0.017437
-1.82438	-1.7806	-0.0178289
-1.82527	-1.71884	-0.0072662
-1.82684	-1.66739	-0.0108615
-1.81424	-1.51775	-0.0147009
-1.8015	-1.39216	-0.0202099
-1.7759	-1.35759	-0.0195609
-1.77054	-1.37306	-0.0333246
-1.78509	-1.36323	-0.0311139
-1.79203	-1.25276	-0.0319498
-1.78686	-1.24643	-0.0177721
-1.78658	-1.25983	-0.0076598
-1.7583	-0.904151	-0.00160842
-1.72055	-0.660654	0.00517008
-1.72629	-0.545827	0.00926778
-1.70478	-0.27656	-0.00696685
-1.71067	-0.333763	-0.0121015
-1.75308	-0.641492	-0.0181884
-1.74883	-0.628985	-0.0110209
-1.7823	-0.876954	0.0083496
-1.78386	-0.849729	0.00381956
-1.81869	-1.08724	0.0127085
-1.81876	-1.04652	0.0297745
-1.84351	-1.294	0.0335538
-1.85506	-1.42105	0.0262218
-1.85404	-1.25986	0.0219242
-1.8584	-1.313	0.0224177
-1.83965	-1.13982	0.0300427
-1.83213	-1.05551	0.0368902
-1.82234	-1.07102	0.0437771
-1.83535	-1.20461	0.0475709
-1.84339	-1.16848	0.0364403
-1.84291	-1.03138	0.0392033
-1.83486	-1.04641	0.0345351
-1.84204	-0.963103	0.0293337
-1.8531	-0.968629	0.0309148
-1.85869	-0.964141	0.0375431
-1.85384	-1.04997	0.0471359
-1.84384	-1.04557	0.0420251
-1.85282	-1.03642	0.0608301
-1.83881	-0.871852	0.0627706
-1.83285	-0.836737	0.0578417
-1.84009	-0.975951	0.0725253
-1.82343	-0.940707	0.0869536
-1.80995	-0.865162	0.0783405
-1.83046	-0.977727	0.059582
-1.82758	-0.944257	0.0492294
-1.83622	-1.09497	0.0704369
-1.83003	-1.02978	0.0645945
-1.83569	-1.11419	0.0645374
-1.86153	-1.33183	0.0639503
-1.85457	-1.2022	0.0642966
-1.8664	-1.18979	0.0590228
-1.87832	-1.1292	0.0328879
-1.8541	-0.893178	0.0225707
-1.87864	-1.0436	0.0295349
-1.89696	-1.02328	0.038596
-1.90845	-1.17055	0.0357344
-1.91335	-1.2866	0.0345309
-1.92616	-1.31695	0.0479192
-1.91024	-1.21375	0.0522724
-1.91653	-1.40012	0.0668236
-1.92413	-1.51382	0.062928
-1.91703	-1.53017	0.0702665
-1.92437	-1.62698	0.0648632
-1.93397	-1.62529	0.0709149
-1.927	-1.58123	0.067184
-1.92439	-1.56777	0.0620234
-1.91612	-1.55698	0.0618314
-1.91763	-1.49164	0.0449495
-1.89607	-1.31278	0.0434516
-1.90154	-1.24354	0.0374068
-1.88751	-1.23511	0.032734
-1.87665	-1.25304	0.0367454
-1.86136	-1.08158	0.0267772
-1.87758	-1.1488	0.0349662
-1.87262	-1.10511	0.0402052
-1.8696	-1.1786	0.0400282
-1.86924	-1.13685	0.0471947
-1.89402	-1.33981	0.0309423
-1.88115	-1.25037	0.0242884
-1.85129	-1.02076	0.0413074
-1.89054	-1.10617	0.0600613
-1.8747	-1.06795	0.0568071
-1.87642	-1.06304	0.0331409
-1.8988	-1.14313	0.0158692
-1.90976	-1.21088	0.00898097
-1.91769	-1.26448	0.0225125
-1.91951	-1.21724	0.0338442
-1.89068	-1.01347	0.0351235
-1.89072	-0.958875	0.0382185
-1.93155	-1.15506	0.0468739
-1.93236	-1.11756	0.0325865
-1.91574	-0.999231	0.031475
-1.9156	-1.13444	0.0454757
-1.93516	-1.28692	0.0369336
-1.91425	-1.11574	0.0340598
-1.89936	-0.956184	0.0228282
-1.90418	-1.00918	0.0284302
-1.86558	-0.884322	0.0176865
-1.84151	-0.856526	0.00239099
-1.79741	-0.518538	0.010782
-1.83457	-0.546406	0.0124968
-1.8727	-0.776948	0.00902883
-1.87554	-0.775206	0.0053236
-1.869	-0.736266	0.00193616
-1.86409	-0.768845	0.00386171
-1.85602	-0.743129	0.00683339
-1.85283	-0.820981	0.00139583
-1.8781	-0.955384	0.00544442
-1.89075	-1.04421	-0.00868101
-1.89258	-1.06745	-0.00788371
-1.90782	-1.0752	0.0102468
-1.89342	-0.984743	0.0259892
-1.89411	-0.960366	0.0339463
#
# THERMTIME 7500
# DELTA 0.1043
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.93781	3.76036	-1.07296
-2.01224	4.05194	-0.926484
-2.00746	4.03247	-1.05751
-1.93547	3.7509	-1.01862
-2.03657	4.15313	-0.844269
-2.06794	4.27792	-0.8987
-2.00305	4.01682	-0.879807
-1.99184	3.96938	-0.902291
-2.03153	4.12939	-0.880817
-1.96663	3.87092	-0.969759
-1.9615	3.84996	-1.0595
-1.97562	3.90604	-0.95451
-2.10574	4.43627	-0.910634
-2.08089	4.33143	-0.850959
-2.10106	4.41673	-0.824225
-2.09556	4.39726	-1.03053
-2.06572	4.26955	-1.08733
-2.09752	4.40559	-1.00118
-2.11473	4.47451	-0.991088
-2.02032	4.08448	-0.929636
-1.90317	3.6254	-1.04406
-1.9459	3.79098	-0.873613
-2.05649	4.23338	-0.976703
-2.14505	4.60351	-0.830062
-2.21075	4.8901	-0.76721
-2.12385	4.51592	-0.88684
-2.22685	4.96761	-0.829558
-2.22294	4.94575	-0.771679
-2.08937	4.36716	-1.07958
-2.16343	4.68369	-0.862975
-2.25775	5.10097	-0.905362
-2.07086	4.29228	-0.95852
-2.04204	4.17512	-1.05269
-1.9173	3.67973	-0.852849
-1.8846	3.55386	-0.988158
-1.90009	3.61365	-0.860218
-1.96363	3.8573	-0.854347
-1.9657	3.86548	-1.03797
-1.99797	3.99589	-0.902574
-2.03887	4.15946	-0.888447
-1.98931	3.95919	-0.806252
-1.94204	3.77513	-0.9845
-2.00245	4.01133	-0.88955
-2.00712	4.03024	-0.944839
-2.02349	4.09769	-0.925583
-2.0748	4.30826	-0.95162
-2.03557	4.14631	-0.882265
-1.9338	3.74169	-1.03604
-2.02203	4.09245	-0.904974
-2.07645	4.31473	-0.858825
-2.11282	4.46727	-0.814793
-2.07892	4.3244	-0.848721
-2.05062	4.20763	-0.693458
-2.12674	4.52654	-0.955643
-2.15935	4.6657	-0.914012
-2.2075	4.87849	-0.815525
-2.28292	5.21335	-0.910942
-2.19059	4.80834	-0.865118
-2.18186	4.76666	-0.957526
-2.19791	4.83477	-0.736581
-2.2025	4.85431	-0.783977
-2.20989	4.88669	-0.980608
-2.19988	4.84292	-0.923327
-2.24308	5.03447	-0.984346
-2.29227	5.25946	-0.99743
-2.31568	5.36432	-0.899734
-2.27758	5.19373	-0.970305
-2.17957	4.75378	-0.828999
-2.0917	4.38394	-0.871035
-2.02076	4.089	-0.971222
-1.99475	3.98189	-0.987305
-2.00668	4.02976	-0.957287
-2.00718	4.034	-0.944582
-2.08523	4.35158	-1.00955
-2.13949	4.58323	-0.750143
-2.07606	4.32054	-0.971539
-2.02448	4.10042	-0.918664
-2.00391	4.01914	-1.05377
-2.09259	4.3807	-0.914698
-2.15064	4.62877	-1.01539
-2.17495	4.73245	-0.760113
-2.0965	4.39854	-0.770471
-2.17053	4.7136	-0.842452
-2.1465	4.60979	-0.794789
-2.09851	4.40556	-0.971477
-2.04191	4.1728	-0.900356
-2.07111	4.29261	-1.00269
-2.05856	4.23998	-1.02048
-2.03585	4.14758	-0.969604
-2.14381	4.60095	-0.824586
-2.11503	4.47566	-0.889489
-2.09279	4.38174	-0.913102
-2.05146	4.21121	-1.01878
-2.12065	4.50075	-0.818902
-2.254	5.08463	-0.784573
-2.08776	4.36132	-0.864936
-2.15585	4.65181	-0.930147
-2.13724	4.57039	-0.909268
-2.00696	4.03148	-0.825009
-2.00985	4.04383	-1.0064
-2.07659	4.3139	-0.953704
-2.0434	4.18054	-1.02326
-1.99953	4.00229	-0.883112
-1.9637	3.85827	-0.882864
-1.96406	3.86019	-1.07122
-2.03957	4.16435	-0.782354
-2.03299	4.13613	-1.04533
-2.16211	4.67815	-0.780119
-2.18288	4.77001	-0.724297
-2.01019	4.04447	-0.936931
-2.03961	4.16218	-0.796397
-2.02255	4.09385	-0.775914
-2.08773	4.3612	-0.820185
-2.0001	4.0021	-1.04049
-2.09027	4.37274	-0.897639
-2.13042	4.54681	-0.922261
-2.10446	4.43206	-0.687463
-2.10951	4.45246	-0.817843
-2.05497	4.22471	-0.782212
-2.05458	4.22451	-0.86668
-1.95886	3.83928	-1.04678
-2.02789	4.11514	-0.995313
-2.09515	4.39143	-0.841961
-2.09313	4.38316	-1.0216
-2.14439	4.60362	-0.787767
-2.18184	4.76324	-0.789593
-2.14683	4.61365	-0.86634
-2.08535	4.35178	-0.796332
-2.0471	4.1922	-0.970881
-2.0605	4.24824	-0.844192
-2.00176	4.00914	-0.956017
-2.09796	4.40451	-1.0613
-2.02031	4.08847	-1.09831
-2.01459	4.0623	-0.711681
-2.09309	4.38313	-0.837921
-2.05593	4.22915	-0.83979
-2.01529	4.06761	-0.700489
-1.99911	4.00169	-0.929549
-2.16875	4.70748	-0.918307
-2.19512	4.8213	-0.987044
-2.22737	4.96282	-0.90796
-2.15054	4.62899	-0.873671
-2.2045	4.86402	-0.831854
-2.18932	4.79818	-0.685756
-2.13712	4.5694	-0.9477
-2.18788	4.78977	-0.820997
-2.12217	4.50858	-0.940386
-2.18888	4.81234	-0.913779
-2.20089	4.84904	-0.710394
-2.13455	4.56077	-0.945479
-2.02189	4.09039	-0.909562
-1.99245	3.9749	-0.909909
-2.03232	4.13342	-0.819655
-2.05114	4.2102	-0.834819
-1.98912	3.95933	-1.11213
-1.92806	3.72031	-0.995908
-2.03993	4.1654	-1.00568
-1.99021	3.96386	-1.00312
-1.93452	3.74429	-0.984637
-1.94795	3.79648	-0.978963
-1.91941	3.68688	-0.93504
-1.99252	3.97319	-1.08491
-1.99565	3.98594	-0.954174
-2.02801	4.11834	-0.853563
-2.12364	4.51156	-0.759875
-2.2189	4.92655	-0.82103
-2.25289	5.07769	-0.812188
-2.23233	4.98607	-0.999571
-2.27634	5.18444	-0.871216
-2.27733	5.18866	-0.785942
-2.35498	5.55042	-0.946445
-2.20126	4.84877	-0.985191
-2.11126	4.45975	-0.969691
-2.13311	4.55199	-1.00081
-2.13907	4.58273	-1.01122
-2.09423	4.38833	-0.969656
-2.03935	4.16137	-0.871079
-2.13149	4.54584	-0.899357
-2.04128	4.16903	-1.05097
-1.99174	3.9687	-0.990996
-2.12092	4.50275	-0.896591
-2.20519	4.86534	-0.932257
-2.13923	4.58078	-0.926098
-2.16734	4.70304	-0.891455
-2.0922	4.38237	-1.1075
-2.08177	4.33706	-0.915335
-2.06345	4.25966	-0.9759
-2.11818	4.4892	-0.821734
-2.10771	4.44625	-0.880047
-2.05936	4.24368	-0.903503
-2.0554	4.22794	-0.765303
-1.93508	3.74749	-0.861499
-1.98698	3.95169	-0.970727
-2.02099	4.08734	-0.811403
-2.06268	4.25847	-0.963066
-1.95948	3.84147	-0.917588
-1.93895	3.76317	-0.852117
-1.88771	3.56551	-1.01408
-1.95242	3.81439	-1.02646
-1.95936	3.84254	-0.887623
-1.97178	3.89133	-0.899444
-2.03256	4.1347	-0.994342
-2.05413	4.22412	-0.838723
-2.01608	4.06707	-0.862925
-2.03504	4.1434	-0.859406
-2.05773	4.23776	-0.958309
-2.09007	4.37298	-1.01241
-2.18931	4.7968	-0.939311
-2.15295	4.64132	-0.601873
-2.16357	4.69081	-0.847991
-2.15639	4.65671	-0.660858
-2.13139	4.54454	-0.840864
-2.03579	4.14807	-0.86162
-1.99647	3.98982	-0.989396
-1.99166	3.96984	-0.943188
-2.05258	4.21505	-0.957103
-2.05127	4.21278	-0.760358
-2.09253	4.38232	-0.883174
-2.11691	4.48455	-0.965564
-2.08975	4.36938	-0.86861
-2.1904	4.80231	-0.655524
-2.20235	4.85437	-0.761021
-2.17466	4.73261	-0.843021
-2.05414	4.22154	-0.936412
-2.0099	4.04314	-1.11244
-1.96157	3.8511	-0.858061
-1.95135	3.81293	-0.82755
-2.08587	4.35395	-0.890203
-2.2102	4.89332	-0.809205
-2.33509	5.45709	-0.539289
-2.36127	5.58056	-0.802621
-2.30264	5.30561	-0.935614
-2.28264	5.21325	-0.809198
-2.28749	5.23632	-0.599779
-2.41385	5.83041	-0.74184
-2.37626	5.65062	-0.725374
-2.31022	5.34227	-0.905559
-2.19191	4.80649	-0.857892
-2.22534	4.95487	-0.871182
-2.24265	5.03077	-0.703144
-2.28571	5.22797	-0.990877
-2.20253	4.85388	-0.869394
-2.26803	5.14663	-0.930216
-2.1795	4.75594	-0.927978
-2.10969	4.4535	-1.00417
-2.20029	4.84712	-0.975423
-2.31837	5.37819	-0.744139
-2.14139	4.59251	-0.750769
-2.11454	4.47368	-0.964979
-2.15864	4.66461	-1.02618
-2.21517	4.91037	-0.965129
-2.13041	4.54258	-0.944981
-2.14832	4.61935	-0.95407
-2.15448	4.6462	-0.787467
-2.13547	4.56308	-0.827154
-2.03548	4.14757	-0.901549
-2.05066	4.20949	-0.953739
-2.09664	4.40036	-0.932055
-2.20438	4.86126	-0.919866
-2.17031	4.71455	-0.93207
-2.13747	4.5716	-0.950795
-2.01331	4.05697	-0.857448
-2.06855	4.28283	-1.0165
-2.20188	4.85283	-0.845248
-2.19477	4.82001	-0.799897
-2.21169	4.8943	-0.892903
-2.16491	4.69177	-0.62592
-2.03918	4.16076	-0.672171
-2.03617	4.1483	-0.791782
-2.14102	4.58863	-1.01328
-2.17491	4.73491	-0.886221
-2.20542	4.86904	-0.894777
-2.1463	4.60981	-0.901766
-2.04831	4.19907	-0.828102
-2.13696	4.57245	-0.789196
-2.1488	4.62267	-0.938141
-2.18624	4.78609	-0.864499
-2.04805	4.19718	-0.954975
-2.10463	4.4312	-0.85711
-2.13668	4.56806	-0.897196
-2.1702	4.71363	-0.945446
-2.10212	4.4213	-1.01969
-2.09667	4.39857	-0.881758
-2.12732	4.5271	-0.741243
-2.06822	4.28125	-0.914797
-2.0341	4.13994	-1.06746
-2.11502	4.47559	-0.836962
-2.12496	4.51805	-0.84881
-2.05745	4.23702	-0.96714
-2.29128	5.25452	-0.784812
-2.23691	5.00531	-0.796308
-2.21447	4.90591	-0.773113
-2.11692	4.48514	-0.914057
-2.16638	4.69573	-0.818085
-2.0778	4.3292	-0.960807
-2.0546	4.22432	-1.08786
-2.10339	4.42679	-0.851781
-2.14552	4.60661	-0.961522
-2.16023	4.66967	-0.727883
-2.18267	4.77092	-0.962836
-2.14634	4.61424	-0.853165
-2.08591	4.35548	-0.965572
-2.04802	4.19856	-1.06563
-1.99561	3.98506	-0.963084
-2.04103	4.16781	-0.87832
-2.07489	4.30991	-1.01373
-2.12114	4.5018	-0.932083
-2.22241	4.94146	-0.940559
-2.15547	4.65094	-1.00181
-2.16239	4.67908	-0.877134
-2.15987	4.66799	-0.824876
-2.0232	4.09923	-1.00268
-2.12945	4.54471	-0.854525
-2.16563	4.69788	-0.875262
-2.03294	4.13956	-0.881997
-2.01668	4.07373	-0.994362
-2.15538	4.64997	-0.977306
-2.16176	4.67574	-0.800344
-2.10857	4.44977	-0.993935
-2.05187	4.21171	-0.994573
-2.14334	4.59886	-1.05869
-2.09898	4.40895	-0.86998
-2.07319	4.30231	-0.827847
-2.06166	4.25298	-1.00854
-2.13685	4.56867	-1.01208
-2.24485	5.0414	-0.88842
-2.40134	5.77328	-0.754866
-2.41948	5.85963	-0.824446
-2.4192	5.85663	-0.768093
-2.43732	5.94382	-0.914962
-2.25188	5.0739	-0.823651
-2.252	5.07352	-1.01887
-2.25291	5.07991	-0.871386
-2.26857	5.15198	-0.888762
-2.18324	4.77129	-0.940777
-2.18046	4.76011	-0.916785
-2.19128	4.80571	-0.975456
-2.06677	4.2739	-0.882119
-2.04035	4.16693	-0.885123
-2.09023	4.37294	-0.904643
-2.08409	4.34885	-0.964993
-2.07463	4.30633	-0.994176
-2.08005	4.32967	-0.945385
-2.20746	4.87718	-0.898252
-2.283	5.21533	-0.907824
-2.12901	4.53824	-0.860643
-2.17023	4.71259	-0.924428
-2.179	4.74967	-0.877695
-2.18089	4.7591	-1.08148
-2.16479	4.68814	-1.11331
-2.10112	4.41759	-0.980135
-2.16282	4.68026	-0.951368
-2.1784	4.75223	-1.09897
-2.16837	4.70719	-0.895681
-2.22687	4.96073	-1.15228
-2.21417	4.90489	-1.03743
-2.25786	5.1009	-0.919384
-2.15492	4.64669	-0.845861
-2.20079	4.84802	-0.982862
-2.12303	4.5104	-0.976053
# ACCEPTANCE 0.504089
# MCTIME 3600000
