# N1 5
# L 8.85549
# DELTAIN 0.112
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.14745	-0.844331	0.0652981
-1.14582	-0.830944	0.0802029
-1.16647	-0.987429	0.0785094
-1.17294	-0.995074	0.0874844
-1.15552	-0.907298	0.106031
-1.15014	-0.79915	0.111709
-1.164	-0.883021	0.111915
-1.17093	-0.956827	0.111336
-1.14882	-0.814328	0.113336
-1.15856	-0.79827	0.115713
-1.18457	-0.871624	0.114849
-1.16334	-0.72964	0.120343
-1.16678	-0.804	0.100843
-1.18665	-0.901994	0.103172
-1.18051	-0.923986	0.122505
-1.17594	-0.790178	0.137637
-1.17963	-0.655316	0.150408
-1.17811	-0.70299	0.136088
-1.18642	-0.744805	0.136479
-1.17927	-0.658784	0.115645
-1.16389	-0.597987	0.108084
-1.17316	-0.713657	0.107413
-1.16731	-0.741216	0.0924059
-1.16117	-0.779047	0.0838576
-1.18603	-0.880994	0.0779304
-1.19869	-0.992257	0.0943652
-1.18896	-0.873505	0.107892
-1.18347	-0.759327	0.107548
-1.17665	-0.6997	0.103953
-1.16746	-0.641162	0.128232
-1.20001	-0.777054	0.122658
-1.19938	-0.784337	0.1263
-1.20873	-0.877254	0.134004
-1.18703	-0.72305	0.138978
-1.18467	-0.751983	0.139384
-1.18805	-0.757276	0.132992
-1.18412	-0.665961	0.139587
-1.16805	-0.692769	0.132498
-1.18779	-0.820203	0.116683
-1.19007	-0.947788	0.106358
-1.20893	-1.09933	0.112833
-1.2091	-0.945647	0.098359
-1.21896	-0.85803	0.088419
-1.21519	-0.885845	0.0914182
-1.22309	-0.867814	0.0980742
-1.2028	-0.602371	0.0741785
-1.23028	-0.612105	0.0770752
-1.25771	-0.698214	0.0813117
-1.28697	-0.692224	0.0667667
-1.29316	-0.665753	0.0707315
-1.27636	-0.545807	0.0833564
-1.27151	-0.582907	0.083513
-1.26238	-0.634555	0.0734845
-1.25991	-0.63754	0.0731817
-1.26784	-0.679029	0.0830884
-1.25907	-0.572981	0.0852988
-1.25409	-0.610685	0.103635
-1.25049	-0.785147	0.111933
-1.23578	-0.715352	0.115622
-1.2384	-0.646827	0.104195
-1.21168	-0.537018	0.0916295
-1.23184	-0.648386	0.0808915
-1.21961	-0.432958	0.0683182
-1.23931	-0.527012	0.0703171
-1.25551	-0.613563	0.0910853
-1.26371	-0.809068	0.0854249
-1.25739	-0.859984	0.0924456
-1.23819	-0.743291	0.0889798
-1.22878	-0.715576	0.0825528
-1.26285	-0.814028	0.0824986
-1.29603	-0.850229	0.0867399
-1.30686	-0.775704	0.0964497
-1.30982	-0.768576	0.114455
-1.31739	-0.897291	0.112178
-1.31647	-0.888059	0.0857512
-1.30122	-0.704269	0.0751742
-1.32033	-0.804703	0.0601874
-1.3388	-0.881174	0.0535697
-1.32788	-0.98364	0.0491815
-1.30167	-0.818956	0.047911
-1.29643	-0.80458	0.0393624
-1.31607	-0.786886	0.0211501
-1.33013	-0.896024	0.0420312
-1.31402	-0.809746	0.0371077
-1.30791	-0.849009	0.0252633
-1.31292	-0.877251	0.0190865
-1.31623	-0.995926	0.0342964
-1.30876	-0.950601	0.0223819
-1.30724	-0.921457	0.0412701
-1.29646	-0.916584	0.0319559
-1.27842	-0.842553	0.0218592
-1.29339	-0.841159	0.0109438
-1.26404	-0.682896	-0.000490481
-1.25517	-0.47114	0.00587087
-1.28869	-0.623084	-0.0105593
-1.31192	-0.900836	-0.0226414
-1.28132	-0.882759	-0.0276954
-1.28905	-0.877277	-0.0385997
-1.27432	-0.787322	-0.0477013
-1.28644	-0.905896	-0.0155499
-1.27839	-0.817342	-0.00305882
-1.28805	-0.750746	-0.0230534
-1.25485	-0.432249	-0.0307338
-1.25308	-0.487962	-0.0244222
-1.27236	-0.557514	-0.0260611
-1.27989	-0.701676	-0.022673
-1.25077	-0.641796	-0.0193797
-1.23038	-0.401859	-4.28932e-05
-1.23858	-0.502179	-0.00300485
-1.21533	-0.48237	-0.0238124
-1.21163	-0.339852	-0.0396311
-1.21977	-0.332105	-0.0358116
-1.22498	-0.307612	-0.0340931
-1.25468	-0.563875	-0.0238686
-1.2811	-0.981887	-0.0261504
-1.28497	-1.07042	-0.0229236
-1.2869	-1.03302	-0.0192011
-1.29038	-1.07118	-0.026015
-1.2871	-1.06278	-0.0384461
-1.2976	-1.06318	-0.0364824
-1.31559	-0.960741	-0.0359779
-1.31744	-0.939622	-0.0484058
-1.30213	-1.0409	-0.041892
-1.30536	-1.05416	-0.0438305
-1.28993	-0.913998	-0.0419841
-1.29024	-0.897375	-0.0531328
-1.26445	-0.762269	-0.0506105
-1.23769	-0.666394	-0.0425245
-1.21922	-0.544452	-0.0163188
-1.23096	-0.667425	-0.014965
-1.23685	-0.794302	-0.0135608
-1.24663	-0.832334	-0.0151281
-1.25346	-0.9913	-0.0150203
-1.28213	-1.02726	-0.00109622
-1.28294	-1.03117	-0.00931207
-1.28794	-1.08841	-0.0104539
-1.29494	-1.05915	0.00186971
-1.30139	-1.03585	0.00393329
-1.30246	-1.01101	0.00920211
-1.32182	-0.973164	0.00210935
-1.30971	-0.95912	-0.000965672
-1.30506	-0.999172	0.0037054
-1.29824	-1.01916	0.00612814
-1.29503	-1.07426	0.000125892
-1.28858	-1.05428	-0.00118582
-1.28485	-0.997442	0.0010692
-1.27959	-0.917216	-0.0110726
-1.28337	-0.794963	0.00136065
-1.29725	-0.878182	0.0278739
-1.2888	-0.859617	0.0244879
-1.26546	-0.658247	0.0122905
-1.25847	-0.723086	0.0121719
-1.27451	-0.848696	0.000467471
-1.2866	-0.994065	0.0059585
-1.2848	-0.915604	0.0367457
-1.27122	-0.809986	0.0255062
-1.28704	-0.910998	0.014709
-1.30259	-0.82021	0.00942678
-1.27951	-0.647485	0.00331237
-1.28969	-0.698913	-0.00139576
-1.27763	-0.560378	0.00976233
-1.25615	-0.451693	0.0153307
-1.26133	-0.563096	0.00256369
-1.29745	-0.659991	-0.000267236
-1.28582	-0.498706	0.00255774
-1.26608	-0.247326	0.00536993
-1.27894	-0.379265	0.00987513
-1.29168	-0.32206	0.00499549
-1.30987	-0.448012	0.00752897
-1.34002	-0.60466	-0.00669649
-1.34481	-0.681282	-0.0266022
-1.33648	-0.668174	-0.042148
-1.32815	-0.676253	-0.0445243
-1.32441	-0.581308	-0.0610398
-1.33277	-0.631839	-0.0506225
-1.33271	-0.615857	-0.0287151
-1.33889	-0.768509	-0.00633964
-1.33931	-0.826825	-0.0181784
-1.34814	-0.934611	-0.0397423
-1.35412	-1.05564	-0.057743
-1.32844	-1.03693	-0.0472202
-1.30452	-0.877773	-0.0560378
-1.31649	-0.81265	-0.0577731
-1.28763	-0.632763	-0.0467341
-1.28766	-0.674318	-0.0381327
-1.29276	-0.646399	-0.0398479
-1.31649	-0.745303	-0.0393774
-1.31825	-0.650811	-0.0442507
-1.29382	-0.471622	-0.0430127
-1.29288	-0.514508	-0.0403962
-1.32122	-0.7909	-0.0499462
-1.33415	-0.941832	-0.0401947
-1.31854	-0.926731	-0.0368028
-1.32596	-0.872013	-0.0292812
-1.33607	-0.885322	-0.0278745
-1.34192	-0.924469	-0.0110505
-1.36267	-1.01053	0.00778726
-1.36457	-1.01654	0.0266734
-1.35259	-0.878829	0.0236399
-1.35911	-1.03408	0.0181483
-1.36533	-0.985057	0.0302347
-1.36721	-1.05754	0.0290555
-1.3572	-0.966606	0.0114216
-1.36555	-1.04476	0.0256042
-1.36542	-1.04416	0.0193089
-1.38178	-1.05279	0.0184156
-1.36794	-0.96108	0.0281132
-1.37675	-1.04411	0.0347253
-1.3676	-0.98906	0.0477412
-1.35588	-1.02877	0.0413233
-1.36343	-1.0798	0.0394117
-1.36829	-1.09319	0.0465193
-1.36412	-1.02391	0.0410154
-1.35207	-0.92573	0.0616551
-1.34599	-0.968876	0.0802621
-1.33592	-0.824529	0.089924
-1.3536	-0.863284	0.0789685
-1.40817	-1.08312	0.0661165
-1.41521	-1.1693	0.0663885
-1.37737	-1.03879	0.0733425
-1.35331	-0.930037	0.085579
-1.32978	-0.775918	0.0831824
-1.36073	-0.885994	0.0814106
-1.35586	-0.922195	0.0806776
-1.32552	-0.797577	0.0673155
-1.32944	-0.891768	0.0621715
-1.3376	-0.811285	0.0718553
-1.35415	-0.811739	0.0987202
-1.34843	-0.866987	0.0963528
-1.36423	-0.943188	0.0982399
-1.34753	-0.95625	0.101766
-1.33757	-0.794398	0.106297
-1.34752	-0.840519	0.0981451
-1.35433	-0.926281	0.0746492
-1.36624	-0.912821	0.073884
-1.34918	-0.747004	0.0673338
-1.3422	-0.723331	0.0749708
-1.34711	-0.706344	0.0686613
-1.34753	-0.612884	0.0711278
-1.35623	-0.697768	0.0680555
-1.33772	-0.581338	0.0686744
-1.34198	-0.631067	0.0610288
-1.34342	-0.772785	0.0697709
-1.34225	-0.835323	0.0685242
-1.35023	-0.815795	0.0713007
-1.34453	-0.880238	0.0588076
-1.33994	-0.92468	0.0631266
-1.33637	-0.973754	0.0529522
-1.32158	-0.965741	0.0468298
-1.3348	-0.958014	0.0532456
-1.35327	-1.03279	0.0703997
-1.34484	-1.02791	0.0676551
-1.31985	-0.857032	0.0568272
-1.34114	-0.933916	0.0347581
-1.35492	-1.03525	0.0309474
-1.35745	-1.0279	0.0392831
-1.37899	-0.970394	0.0386678
-1.35819	-0.638862	0.0362659
-1.38935	-0.80708	0.0215781
-1.38203	-0.81021	0.0307987
-1.34668	-0.630932	0.0454096
-1.36436	-0.738498	0.0378409
-1.37779	-0.885495	0.040757
#
# THERMTIME 8500
# DELTA 0.112
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-1.46932	2.17822	-0.772019
-1.71086	2.93298	-0.727883
-1.72325	2.98042	-0.774871
-1.94847	3.80273	-0.733709
-1.81056	3.29093	-0.764332
-1.64522	2.7108	-0.716528
-1.72083	2.96476	-0.772411
-1.68058	2.83074	-0.692524
-1.79059	3.22138	-0.80798
-1.76809	3.13412	-0.778946
-1.60466	2.58435	-0.819449
-1.54225	2.38284	-0.730294
-1.70834	2.92975	-0.756528
-1.68308	2.84076	-0.764222
-1.69298	2.87477	-0.781999
-1.6766	2.81906	-0.788105
-1.78045	3.17478	-0.795642
-1.74275	3.04645	-0.790548
-1.65848	2.76826	-0.765043
-1.73409	3.01351	-0.790336
-1.81486	3.3038	-0.799975
-1.76349	3.12142	-0.775603
-1.62923	2.66638	-0.780656
-1.73747	3.02561	-0.772449
-1.81319	3.29266	-0.826282
-1.72671	2.98676	-0.781093
-1.78349	3.1923	-0.814497
-1.91055	3.6632	-0.717439
-1.85832	3.46157	-0.751418
-1.75199	3.07551	-0.780951
-1.80797	3.27929	-0.833563
-1.74058	3.04503	-0.760997
-1.6183	2.62293	-0.794024
-1.7233	2.97628	-0.782434
-1.77443	3.1548	-0.760298
-1.63192	2.67379	-0.748734
-1.6132	2.61544	-0.781225
-1.65311	2.7565	-0.809578
-1.77958	3.17387	-0.799781
-1.76226	3.11417	-0.766635
-1.67248	2.8031	-0.821145
-1.67599	2.81584	-0.808265
-1.75342	3.0798	-0.730673
-1.82601	3.34743	-0.731885
-1.72334	2.97904	-0.820267
-1.60572	2.59062	-0.759856
-1.45346	2.1165	-0.775595
-1.7502	3.07455	-0.73701
-1.85185	3.44457	-0.770153
-1.6692	2.79264	-0.833518
-1.73358	3.02025	-0.815627
-1.84123	3.39763	-0.759325
-1.64618	2.71613	-0.802385
-1.77573	3.16254	-0.764054
-1.68821	2.85995	-0.80576
-1.63847	2.69498	-0.709274
-1.62906	2.66608	-0.729844
-1.61966	2.6272	-0.76785
-1.78718	3.20474	-0.706594
-1.6672	2.78601	-0.756459
-1.69634	2.88903	-0.788665
-1.68434	2.84717	-0.783681
-1.84009	3.39124	-0.736794
-1.75001	3.06887	-0.796233
-1.87098	3.52057	-0.779694
-1.75209	3.07844	-0.804312
-1.64817	2.72367	-0.7682
-1.63682	2.68513	-0.778157
-1.84512	3.41217	-0.808149
-1.97683	3.92378	-0.719009
-1.82879	3.35238	-0.811582
-1.94423	3.79122	-0.761535
-1.83954	3.39685	-0.820627
-1.76716	3.13529	-0.802468
-1.6784	2.82135	-0.780467
-1.8474	3.42336	-0.789486
-1.92268	3.71072	-0.738556
-1.74807	3.06909	-0.783741
-1.69476	2.8847	-0.764666
-1.72451	2.98157	-0.80119
-1.64693	2.71729	-0.761372
-1.70245	2.90306	-0.780258
-1.8029	3.26094	-0.777954
-1.84273	3.40234	-0.732806
-1.83169	3.36728	-0.76085
-1.73345	3.02186	-0.77364
-1.58145	2.50593	-0.750412
-1.6322	2.67487	-0.729245
-1.7068	2.92324	-0.778722
-1.64386	2.70859	-0.775909
-1.89514	3.60672	-0.786677
-2.0608	4.26302	-0.785002
-1.64794	2.72614	-0.778875
-1.55533	2.42222	-0.777096
-1.55158	2.41181	-0.756538
-1.66666	2.79127	-0.757669
-1.83802	3.39118	-0.790124
-1.62455	2.64412	-0.769499
-1.75856	3.10711	-0.745427
-1.72569	2.98349	-0.772876
-1.8646	3.49285	-0.747842
-1.77363	3.15218	-0.799046
-1.70804	2.92467	-0.742113
-1.70402	2.91075	-0.77763
-1.82269	3.32854	-0.744635
-1.87886	3.54521	-0.740623
-1.88448	3.56461	-0.761331
-1.84456	3.4162	-0.773773
-1.77056	3.14123	-0.789439
-1.74043	3.03397	-0.769111
-1.74146	3.04053	-0.748432
-1.76493	3.12791	-0.743518
-1.78885	3.21274	-0.790297
-1.80921	3.28534	-0.78395
-1.73239	3.02111	-0.760737
-1.78249	3.1977	-0.838038
-1.67067	2.79671	-0.773778
-1.68713	2.85302	-0.803653
-1.66997	2.7933	-0.719269
-1.5904	2.53471	-0.762375
-1.65795	2.76012	-0.749331
-1.63268	2.66959	-0.762308
-1.52397	2.32746	-0.756345
-1.61555	2.61821	-0.789677
-1.7398	3.03142	-0.829788
-1.81595	3.31419	-0.754794
-1.75347	3.08348	-0.781889
-1.60222	2.58069	-0.762936
-1.69012	2.88749	-0.790967
-1.89972	3.61339	-0.728965
-2.02026	4.0924	-0.778269
-1.97403	3.90346	-0.770889
-1.7897	3.21274	-0.767769
-1.744	3.04814	-0.752524
-1.87374	3.52118	-0.793701
-1.67506	2.8148	-0.789019
-1.82161	3.33344	-0.749852
-1.86407	3.49277	-0.714508
-1.83838	3.38848	-0.755837
-1.5081	2.27963	-0.79243
-1.62637	2.66013	-0.806452
-1.71187	2.94191	-0.749606
-1.70006	2.91192	-0.793099
-1.93547	3.75448	-0.724167
-1.98915	3.96482	-0.79375
-1.80006	3.24915	-0.758931
-1.88321	3.55226	-0.790606
-1.7587	3.09968	-0.771417
-1.84143	3.3973	-0.778636
-1.72622	2.98634	-0.766531
-1.78688	3.21007	-0.797667
-1.80623	3.26754	-0.749913
-1.83258	3.36909	-0.790354
-1.68742	2.8596	-0.745496
-1.80356	3.26313	-0.796532
-1.83642	3.3791	-0.773676
-2.01927	4.08621	-0.762253
-1.90592	3.63938	-0.879447
-1.98036	3.92943	-0.741298
-2.0882	4.37062	-0.786033
-2.11267	4.46998	-0.75577
-1.94696	3.80213	-0.814404
-1.93241	3.74536	-0.828547
-1.8069	3.27011	-0.776935
-1.77672	3.17642	-0.779963
-1.89989	3.64116	-0.764873
-1.84484	3.42663	-0.835629
-1.7901	3.21336	-0.734403
-1.81994	3.31903	-0.774645
-1.83156	3.36419	-0.773831
-1.67081	2.80026	-0.757144
-1.946	3.7948	-0.778994
-1.94817	3.80043	-0.775419
-1.93754	3.76228	-0.779714
-1.91533	3.67676	-0.837537
-1.95904	3.87902	-0.782479
-1.95602	3.83659	-0.808144
-1.6405	2.70765	-0.829353
-1.63036	2.66601	-0.779633
-1.68955	2.86044	-0.740857
-1.73302	3.01109	-0.77467
-1.67733	2.82147	-0.744337
-1.69453	2.87677	-0.807615
-1.87899	3.54159	-0.720033
-1.74692	3.05746	-0.794086
-1.77737	3.16756	-0.782628
-1.71202	2.94322	-0.755485
-1.62139	2.63931	-0.781982
-1.59144	2.53936	-0.764982
-1.646	2.71711	-0.805801
-1.58758	2.52871	-0.766438
-1.6431	2.70827	-0.776837
-1.71474	2.94439	-0.753051
-1.61154	2.60469	-0.76096
-1.62951	2.66435	-0.711326
-1.67466	2.81148	-0.821015
-1.64268	2.70234	-0.834513
-1.63783	2.69625	-0.823726
-1.65201	2.73693	-0.753302
-1.64651	2.71642	-0.773758
-1.82453	3.35569	-0.764582
-1.83033	3.3604	-0.813642
-1.66891	2.79571	-0.802973
-1.77853	3.17386	-0.779929
-1.63028	2.67309	-0.761146
-1.65916	2.76071	-0.791777
-1.71265	2.93868	-0.76085
-1.61754	2.62449	-0.769678
-1.71239	2.93852	-0.770608
-1.72227	2.97373	-0.75665
-1.69293	2.87302	-0.801466
-1.82518	3.34379	-0.70351
-1.70882	2.93284	-0.772489
-1.79599	3.23592	-0.777412
-1.89352	3.59262	-0.743816
-1.88824	3.5755	-0.736057
-1.67712	2.81942	-0.790274
-1.67954	2.82851	-0.825715
-1.73297	3.01261	-0.743222
-1.69387	2.87351	-0.764073
-1.66862	2.79594	-0.817137
-1.73585	3.02454	-0.750303
-1.83512	3.37419	-0.722266
-1.78678	3.20408	-0.841477
-1.97831	3.91952	-0.781858
-1.97399	3.90366	-0.789436
-1.99862	4.00527	-0.78843
-1.80015	3.25183	-0.769471
-1.75102	3.07093	-0.761442
-1.70415	2.91049	-0.818247
-1.58669	2.52652	-0.724145
-1.58175	2.50839	-0.804619
-1.65941	2.7629	-0.800724
-1.56961	2.47078	-0.717111
-1.69792	2.89361	-0.755911
-1.82563	3.3431	-0.805711
-1.97389	3.90139	-0.836412
-1.9062	3.64309	-0.819278
-1.83502	3.38377	-0.737588
-1.86669	3.48969	-0.791734
-1.7733	3.15106	-0.788327
-1.82589	3.33835	-0.714381
-1.70117	2.89872	-0.745173
-1.75937	3.1025	-0.811941
-2.00121	4.0177	-0.794348
-1.94405	3.78637	-0.783386
-1.80831	3.27816	-0.807626
-1.8947	3.59634	-0.823784
-1.71205	2.94744	-0.790436
-1.76829	3.13611	-0.788101
-1.89861	3.61188	-0.773147
-1.88022	3.54541	-0.757245
-1.76938	3.15228	-0.791231
-1.8604	3.46642	-0.825886
-1.85769	3.4583	-0.798496
-1.77641	3.16203	-0.797852
-1.74002	3.03688	-0.744044
-1.92896	3.7351	-0.80855
-1.92253	3.70353	-0.793751
-1.98393	3.94722	-0.819196
-1.86055	3.47195	-0.806329
-2.08113	4.33988	-0.767682
-2.10372	4.43541	-0.782203
-2.11484	4.48187	-0.758504
-2.04416	4.19122	-0.753361
-1.95975	3.85206	-0.791959
-1.85241	3.44289	-0.776825
-1.80415	3.26392	-0.731034
-1.81804	3.32149	-0.794029
-1.77875	3.17263	-0.78583
-1.73266	3.00948	-0.803813
-1.78321	3.19002	-0.774248
-1.82799	3.35364	-0.784511
-1.76782	3.13289	-0.774262
-1.77965	3.17426	-0.79063
-1.80591	3.26611	-0.746441
-1.91073	3.66151	-0.734567
-1.74424	3.05335	-0.78936
-1.65918	2.76007	-0.756658
-1.61677	2.61723	-0.749327
-1.68867	2.85546	-0.804997
-1.69575	2.89939	-0.768752
-1.85019	3.43161	-0.834625
-1.76441	3.12107	-0.788573
-1.64464	2.72266	-0.765912
-1.71923	2.96199	-0.779358
-1.86863	3.50319	-0.826801
-2.12841	4.541	-0.782263
-1.92909	3.73105	-0.790276
-1.84006	3.3991	-0.816341
-1.73235	3.01447	-0.768703
-1.63163	2.66736	-0.799663
-1.57808	2.49494	-0.779946
-1.58439	2.51549	-0.741762
-1.79403	3.23729	-0.786125
-1.75354	3.0922	-0.77209
-1.64961	2.73305	-0.773713
-1.54957	2.41054	-0.765261
-1.54609	2.39365	-0.781273
-1.62012	2.64654	-0.740526
-1.81447	3.32645	-0.791432
-1.64157	2.7051	-0.789045
-1.76959	3.14539	-0.767058
-1.91221	3.66729	-0.793411
-1.82734	3.35033	-0.715556
-1.71099	2.94334	-0.765747
-1.58874	2.53	-0.805419
-1.8144	3.30597	-0.80659
-1.89916	3.62421	-0.705225
-1.96732	3.8813	-0.714392
-1.76504	3.12027	-0.808039
-1.74982	3.06991	-0.81672
-1.81191	3.29497	-0.748471
-1.83199	3.36126	-0.802068
-1.86315	3.47574	-0.846902
-1.70642	2.91684	-0.761981
-1.77195	3.14601	-0.817576
-1.68869	2.85993	-0.816744
-1.81425	3.29815	-0.829993
-1.87709	3.53208	-0.805408
-1.83508	3.38148	-0.784146
-1.98218	3.94036	-0.794935
-2.02362	4.10253	-0.762698
-1.84561	3.42088	-0.852129
-1.79771	3.23649	-0.769414
-1.75931	3.10006	-0.808188
-1.71916	2.96539	-0.797413
-1.61427	2.61578	-0.753729
-1.73225	3.00845	-0.766593
-1.78447	3.19242	-0.751559
-1.64953	2.72574	-0.772594
-1.83433	3.38255	-0.839006
-1.94997	3.80979	-0.837394
-1.97822	3.9201	-0.77628
-1.98179	3.94233	-0.752028
-1.83978	3.40746	-0.802409
-1.83107	3.36297	-0.791961
-2.00053	4.00734	-0.755599
-1.99075	3.9744	-0.783126
-2.00341	4.02027	-0.82871
-1.88725	3.588	-0.848573
-1.9253	3.71297	-0.763513
-2.10902	4.46317	-0.74684
-2.06199	4.26444	-0.756224
-1.98744	3.97105	-0.858551
-1.86225	3.47743	-0.820006
-1.77106	3.14643	-0.762439
-1.50797	2.28455	-0.770959
-1.47198	2.17168	-0.752741
-1.6514	2.73705	-0.750795
-1.90568	3.6407	-0.800158
-1.84288	3.40894	-0.825129
-1.85977	3.46896	-0.749153
-1.98257	3.93783	-0.789419
-1.91801	3.68412	-0.787426
-1.66468	2.77638	-0.799637
-1.73976	3.03164	-0.809876
-1.71318	2.94667	-0.744231
-1.59431	2.54678	-0.775301
-1.63152	2.66725	-0.752193
# ACCEPTANCE 0.511919
# MCTIME 36000000
# SIMTIME 212
