# N1 5
# L 8.24111
# DELTAIN 0.1127
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.37773	-0.971883	-0.0549878
-1.36834	-0.908123	-0.0484776
-1.38319	-0.853803	-0.0380214
-1.37378	-0.813774	-0.0237935
-1.34043	-0.659952	-0.02371
-1.31155	-0.508339	-0.0279899
-1.2864	-0.298385	-0.0222697
-1.30797	-0.278598	-0.0311389
-1.31782	-0.36858	-0.0376298
-1.3286	-0.524543	-0.0394494
-1.3191	-0.492951	-0.0204314
-1.31158	-0.372386	0.00335647
-1.29917	-0.147751	0.00619805
-1.33607	-0.32556	-0.00357525
-1.35825	-0.480928	-0.0118224
-1.34571	-0.312415	-0.0198915
-1.37452	-0.471689	-0.0160515
-1.39764	-0.42328	-0.0272845
-1.42261	-0.50985	-0.0522736
-1.43816	-0.554888	-0.0631864
-1.42841	-0.681655	-0.0541093
-1.41212	-0.660879	-0.0355178
-1.40451	-0.656058	-0.0306433
-1.37155	-0.471056	-0.0424858
-1.36188	-0.393324	-0.0442168
-1.40327	-0.655311	-0.0347191
-1.40269	-0.728668	-0.0146919
-1.4187	-0.746252	-0.0118719
-1.39682	-0.519387	-0.0193467
-1.39473	-0.550064	-0.0148791
-1.39729	-0.573445	-0.00869634
-1.41734	-0.807435	-0.00868683
-1.44453	-0.863813	-0.0146286
-1.47543	-0.929546	-0.000737933
-1.49563	-1.06851	0.0134702
-1.46288	-0.833001	0.0081377
-1.43418	-0.61378	0.0240407
-1.423	-0.575827	0.00163491
-1.40133	-0.335147	0.00538811
-1.361	-0.108831	-0.0076984
-1.37955	-0.352538	-0.0015131
-1.36288	-0.303113	-0.0104924
-1.37168	-0.527953	-0.0198348
-1.43369	-0.909957	-0.0147589
-1.44469	-0.909096	-0.0168269
-1.40913	-0.675497	-0.0214813
-1.37574	-0.384298	-0.0160644
-1.36453	-0.391775	-0.0123723
-1.35775	-0.305931	-0.0134771
-1.3567	-0.250592	-0.0060355
-1.35384	-0.147055	0.00119526
-1.3464	-0.00246507	-0.00225446
-1.38541	-0.0357036	0.0143472
-1.38954	0.000513417	0.0237841
-1.41682	-0.174207	0.0334903
-1.4353	-0.339844	0.0440562
-1.42558	-0.17771	0.0497722
-1.42651	-0.103599	0.044658
-1.40079	0.0167611	0.0487895
-1.46182	-0.444131	0.0353109
-1.45844	-0.507792	0.044456
-1.44402	-0.355015	0.0528591
-1.43905	-0.399198	0.0585879
-1.44732	-0.404511	0.0362769
-1.45085	-0.485294	0.0254055
-1.44997	-0.490297	0.00895565
-1.43752	-0.478557	0.00769828
-1.46604	-0.741703	0.00419394
-1.48343	-0.866536	0.00632147
-1.47312	-0.732745	-0.00661023
-1.45628	-0.559317	-0.00785014
-1.47342	-0.642224	-0.0100722
-1.45251	-0.573068	-0.0187279
-1.45669	-0.583721	-0.0244382
-1.42974	-0.345772	-0.0205759
-1.44103	-0.431233	-0.00978123
-1.43522	-0.584157	0.0132376
-1.42193	-0.630501	0.0174432
-1.3821	-0.446032	0.0189813
-1.38116	-0.406176	0.0445079
-1.39205	-0.564091	0.0427905
-1.39133	-0.492629	0.0508856
-1.40033	-0.53167	0.055105
-1.43264	-0.709308	0.0458679
-1.42299	-0.58389	0.0491098
-1.42886	-0.734723	0.0348162
-1.47124	-0.996247	0.0163758
-1.50242	-1.17439	0.0106746
-1.45985	-0.856435	0.0259601
-1.46293	-0.89549	0.0190852
-1.45622	-0.94143	0.00601002
-1.41923	-0.689798	0.0102315
-1.40127	-0.638727	-0.0156756
-1.37819	-0.597125	-0.0280098
-1.33187	-0.19333	-0.0258205
-1.34731	-0.307953	-0.0220646
-1.34667	-0.37979	-0.00664723
#
# THERMTIME 5350
# DELTA 0.1127
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.45491	2.11939	-0.746924
-1.52273	2.3221	-0.566275
-1.49449	2.2368	-0.611884
-1.52753	2.33612	-0.633155
-1.51202	2.28934	-0.574307
-1.47907	2.1895	-0.537832
-1.46829	2.15819	-0.764229
-1.41189	1.99672	-0.517819
-1.48159	2.19842	-0.643277
-1.52561	2.33181	-0.601676
-1.60156	2.56764	-0.625091
-1.57265	2.47627	-0.557593
-1.6129	2.60432	-0.555162
-1.63599	2.6795	-0.47448
-1.53353	2.35847	-0.609212
-1.58961	2.52973	-0.522007
-1.57388	2.48055	-0.54382
-1.58176	2.50635	-0.54897
-1.49478	2.23857	-0.486535
-1.52317	2.32236	-0.575964
-1.57579	2.48791	-0.50148
-1.57801	2.49321	-0.574596
-1.55269	2.41366	-0.743003
-1.60497	2.57892	-0.514728
-1.51078	2.28598	-0.750453
-1.51203	2.29146	-0.591029
-1.50616	2.27099	-0.563777
-1.58911	2.5302	-0.498825
-1.65659	2.74893	-0.559241
-1.5352	2.35924	-0.548455
-1.53084	2.34832	-0.671741
-1.5561	2.42387	-0.591173
-1.62665	2.64954	-0.722912
-1.59878	2.55824	-0.549215
-1.65076	2.72782	-0.617956
-1.56134	2.44013	-0.744447
-1.62527	2.64449	-0.571797
-1.58452	2.51343	-0.696113
-1.61929	2.6248	-0.540915
-1.63007	2.66117	-0.409887
-1.61503	2.61081	-0.642532
-1.6202	2.63076	-0.399492
-1.5257	2.33221	-0.544514
-1.46501	2.14813	-0.745947
-1.55701	2.42761	-0.451396
-1.60252	2.57011	-0.51979
-1.56552	2.45596	-0.535824
-1.6084	2.58896	-0.786616
-1.54565	2.39198	-0.512235
-1.53235	2.35353	-0.658817
-1.5317	2.34962	-0.698121
-1.52133	2.31773	-0.540487
-1.56195	2.44289	-0.589118
-1.53634	2.36655	-0.500736
-1.42508	2.03384	-0.706341
-1.54733	2.39941	-0.688352
-1.57877	2.49629	-0.619677
-1.49752	2.24495	-0.604119
-1.53157	2.354	-0.608401
-1.67084	2.79346	-0.501605
-1.6061	2.58459	-0.377728
-1.57253	2.47473	-0.462618
-1.60489	2.57815	-0.509459
-1.55779	2.42985	-0.640784
-1.59151	2.53636	-0.656408
-1.54881	2.40204	-0.685976
-1.52895	2.3407	-0.687591
-1.41732	2.01093	-0.561497
-1.44987	2.10437	-0.575565
-1.48231	2.19934	-0.500829
-1.51738	2.30428	-0.659416
-1.48004	2.19479	-0.746258
-1.53677	2.36559	-0.482228
-1.59035	2.5363	-0.480367
-1.54583	2.39515	-0.456529
-1.49502	2.23795	-0.588442
-1.48149	2.19764	-0.479663
-1.45059	2.10747	-0.490124
-1.52078	2.31528	-0.457715
-1.52095	2.31621	-0.640405
-1.57547	2.48873	-0.540327
-1.51836	2.3083	-0.682157
-1.5503	2.4065	-0.517509
-1.56398	2.44996	-0.515389
-1.60602	2.58194	-0.674889
-1.53107	2.34821	-0.508805
-1.56488	2.45205	-0.735053
-1.50554	2.27112	-0.5972
-1.5671	2.46029	-0.479615
-1.55166	2.41142	-0.558617
-1.56672	2.45818	-0.569242
-1.58665	2.52062	-0.510172
-1.70348	2.91072	-0.564235
-1.6641	2.77253	-0.480393
-1.67178	2.79704	-0.571477
-1.59552	2.55219	-0.558793
-1.50741	2.27406	-0.785988
-1.42075	2.02176	-0.555457
-1.49739	2.24454	-0.607154
-1.56449	2.45044	-0.479249
-1.52278	2.32059	-0.595915
-1.51181	2.28788	-0.556334
-1.56947	2.46634	-0.747977
-1.53614	2.3632	-0.512734
-1.58346	2.51237	-0.531788
-1.58972	2.53068	-0.506086
-1.5744	2.48177	-0.647317
-1.57077	2.46997	-0.507887
-1.48587	2.21	-0.480172
-1.58605	2.51969	-0.56738
-1.56828	2.46234	-0.573625
-1.61432	2.60954	-0.361874
-1.51532	2.29964	-0.625906
-1.49177	2.22803	-0.468747
-1.51184	2.28896	-0.623556
-1.50926	2.2805	-0.565679
-1.50763	2.27542	-0.665952
-1.51199	2.28817	-0.638458
-1.50054	2.25485	-0.54034
-1.56285	2.4469	-0.554492
-1.60022	2.56317	-0.68702
-1.59988	2.56211	-0.619194
-1.58176	2.50662	-0.61426
-1.46596	2.1523	-0.551483
-1.42975	2.04847	-0.628335
-1.46046	2.13533	-0.722218
-1.50879	2.28029	-0.52714
-1.4973	2.2453	-0.524595
-1.53448	2.35965	-0.707207
-1.49613	2.24007	-0.504953
-1.46043	2.13618	-0.61749
-1.5097	2.28357	-0.683826
-1.51762	2.30597	-0.555519
-1.4213	2.02446	-0.641402
-1.45164	2.10955	-0.54925
-1.44298	2.0857	-0.501979
-1.45457	2.11817	-0.650124
-1.56049	2.43934	-0.493576
-1.55786	2.43066	-0.516736
-1.53628	2.36252	-0.541001
-1.50347	2.26351	-0.561861
-1.58209	2.50573	-0.582181
-1.63482	2.6757	-0.641853
-1.62937	2.65707	-0.566444
-1.57013	2.4725	-0.495516
-1.53199	2.34922	-0.69095
-1.50344	2.26243	-0.759858
-1.55724	2.42679	-0.597145
-1.48267	2.20272	-0.498787
-1.44525	2.09258	-0.585558
-1.56129	2.4432	-0.511779
-1.59061	2.53437	-0.500601
-1.53144	2.34887	-0.623627
-1.59827	2.55691	-0.603069
-1.60039	2.56419	-0.592347
-1.55141	2.40916	-0.564801
-1.48462	2.20671	-0.605995
-1.48147	2.19906	-0.700219
-1.57934	2.49665	-0.612845
-1.58163	2.50451	-0.566089
-1.56845	2.464	-0.502579
-1.57916	2.49763	-0.594341
-1.59097	2.53334	-0.590294
-1.60881	2.59091	-0.625198
-1.61398	2.61022	-0.757097
-1.58276	2.50778	-0.663029
-1.60573	2.58033	-0.560957
-1.56403	2.44904	-0.615058
-1.48425	2.20637	-0.642755
-1.50558	2.26896	-0.547371
-1.48144	2.19866	-0.599946
-1.39441	1.94589	-0.657967
-1.51646	2.30382	-0.553037
-1.53497	2.36089	-0.71169
-1.62986	2.65885	-0.669039
-1.59286	2.54133	-0.503334
-1.50907	2.28104	-0.532973
-1.58208	2.50609	-0.648408
-1.58447	2.51486	-0.429078
-1.54639	2.3964	-0.627623
-1.63135	2.66467	-0.617371
-1.59413	2.54357	-0.567058
-1.59293	2.54135	-0.588222
-1.54231	2.38108	-0.69647
-1.53502	2.35878	-0.482919
-1.49026	2.2241	-0.547433
-1.43387	2.05956	-0.510895
-1.52601	2.33127	-0.555319
-1.53686	2.36559	-0.523848
-1.49748	2.2443	-0.598254
-1.51839	2.30808	-0.566109
-1.56152	2.44327	-0.319644
-1.55241	2.41317	-0.582428
-1.52904	2.34124	-0.482926
-1.5415	2.3794	-0.572903
-1.5119	2.28841	-0.649175
-1.53937	2.37267	-0.625842
-1.5626	2.44508	-0.570146
-1.57183	2.47454	-0.645925
-1.54223	2.38383	-0.541642
-1.57075	2.47584	-0.335712
-1.54666	2.39503	-0.738471
-1.51809	2.30807	-0.666202
-1.55589	2.42452	-0.435284
-1.51311	2.29173	-0.530157
-1.51958	2.31306	-0.418814
-1.52341	2.32266	-0.424261
-1.49	2.2229	-0.682732
-1.53238	2.35137	-0.499966
-1.4925	2.22913	-0.738703
-1.51284	2.29057	-0.691166
-1.53322	2.35292	-0.512248
-1.58074	2.50205	-0.527495
-1.52351	2.3232	-0.61515
-1.503	2.26339	-0.439217
-1.52972	2.34283	-0.462751
-1.45576	2.12477	-0.622793
-1.4978	2.24561	-0.610712
-1.51067	2.28493	-0.62324
-1.52277	2.32151	-0.567522
-1.53123	2.34747	-0.68409
-1.63487	2.67507	-0.577912
-1.54042	2.37509	-0.598921
-1.55414	2.41916	-0.558541
-1.52267	2.32211	-0.42838
-1.58742	2.52274	-0.627825
-1.49538	2.24278	-0.611663
-1.47735	2.18477	-0.725817
-1.48426	2.2054	-0.577705
-1.46038	2.13584	-0.540815
-1.53277	2.35422	-0.619804
-1.57171	2.47449	-0.574263
-1.55626	2.42435	-0.629217
-1.46349	2.14446	-0.667084
-1.47915	2.19	-0.675079
-1.50567	2.26849	-0.723675
-1.43242	2.05452	-0.488113
-1.52483	2.33245	-0.592757
-1.65652	2.74911	-0.561284
-1.60292	2.57158	-0.548381
-1.51712	2.30339	-0.623135
-1.53299	2.35366	-0.654628
-1.53193	2.34982	-0.670343
-1.54328	2.38436	-0.647274
-1.56439	2.45072	-0.532556
-1.61064	2.59784	-0.592407
-1.59073	2.53314	-0.703154
-1.57281	2.47672	-0.697515
-1.60084	2.56735	-0.679955
-1.52766	2.33636	-0.570615
-1.5239	2.32625	-0.528535
-1.54794	2.39924	-0.540458
-1.61776	2.62362	-0.628117
-1.65673	2.74812	-0.637689
-1.60391	2.5748	-0.534181
-1.62354	2.63878	-0.484616
-1.58961	2.52905	-0.458749
-1.58201	2.50609	-0.495838
-1.59895	2.56383	-0.72478
-1.61413	2.61264	-0.539962
-1.65347	2.73643	-0.58153
-1.62951	2.66033	-0.576067
-1.59027	2.53254	-0.657865
-1.54758	2.39722	-0.516791
-1.52147	2.31787	-0.666074
-1.51586	2.30036	-0.546611
-1.51792	2.30789	-0.595038
-1.54593	2.39171	-0.702276
-1.5451	2.39086	-0.64859
-1.62245	2.63658	-0.571681
-1.60925	2.59439	-0.49077
-1.54572	2.39326	-0.589859
-1.56192	2.4429	-0.676381
-1.53828	2.36837	-0.560306
-1.52129	2.31671	-0.460742
-1.5002	2.25247	-0.779332
-1.52231	2.32011	-0.65717
-1.42996	2.04817	-0.575301
-1.46331	2.14434	-0.690968
-1.49411	2.23692	-0.584053
-1.50095	2.25611	-0.651413
-1.44167	2.08053	-0.755834
-1.54457	2.39073	-0.467245
-1.57925	2.49775	-0.537358
-1.54248	2.3825	-0.572765
-1.64283	2.70195	-0.534507
-1.68395	2.83754	-0.587653
-1.66175	2.76419	-0.568671
-1.63519	2.67619	-0.428384
-1.64911	2.72171	-0.546405
-1.58144	2.50659	-0.657685
-1.56638	2.45716	-0.633616
-1.53569	2.3613	-0.532115
-1.49739	2.24391	-0.671304
-1.56976	2.46682	-0.503287
-1.48898	2.21936	-0.707051
-1.51272	2.2906	-0.573184
-1.53019	2.34439	-0.542637
-1.57154	2.47727	-0.564415
-1.57107	2.47104	-0.616418
-1.5696	2.46646	-0.643923
-1.60676	2.58433	-0.647005
-1.71214	2.93741	-0.554921
-1.71155	2.93175	-0.60552
-1.56677	2.45921	-0.710367
-1.54886	2.40293	-0.796416
-1.60631	2.58307	-0.580787
-1.50119	2.25886	-0.628352
-1.54233	2.38463	-0.749656
-1.48017	2.19364	-0.627227
-1.48283	2.20086	-0.618659
-1.44273	2.08618	-0.688547
-1.48117	2.20108	-0.564705
-1.57383	2.48508	-0.552456
-1.51777	2.30757	-0.804357
-1.50697	2.27536	-0.563714
-1.53577	2.36324	-0.604207
-1.48587	2.21045	-0.662095
-1.52699	2.33684	-0.526969
-1.49642	2.24102	-0.695835
-1.51366	2.2937	-0.5816
-1.45466	2.11897	-0.666199
-1.51007	2.28196	-0.654403
-1.47774	2.18616	-0.571397
-1.54147	2.37935	-0.486127
-1.58035	2.51204	-0.625089
-1.63552	2.67933	-0.358852
-1.63198	2.66822	-0.627474
-1.57962	2.4984	-0.673163
-1.54957	2.4041	-0.658978
-1.52217	2.32131	-0.673785
-1.52388	2.32519	-0.581814
-1.60598	2.58262	-0.423398
-1.54481	2.3895	-0.652924
-1.59492	2.54755	-0.58695
-1.5306	2.34856	-0.469011
-1.5592	2.43387	-0.580455
-1.51455	2.29971	-0.565239
-1.5254	2.33836	-0.547681
-1.66161	2.76353	-0.61314
-1.67671	2.81363	-0.580777
-1.59997	2.56483	-0.690984
-1.6166	2.61666	-0.699658
-1.65038	2.72805	-0.585767
-1.64511	2.70831	-0.687868
-1.58384	2.5119	-0.547896
-1.57788	2.49201	-0.713603
-1.62507	2.6451	-0.743593
-1.65808	2.75158	-0.660859
-1.62506	2.64491	-0.522651
-1.50606	2.27399	-0.695758
-1.51195	2.28879	-0.609281
-1.49328	2.2332	-0.60524
-1.48866	2.21903	-0.563954
-1.52837	2.34027	-0.611418
-1.5796	2.49821	-0.567331
-1.5093	2.2832	-0.562339
-1.51573	2.2985	-0.675956
-1.50331	2.26244	-0.580191
-1.51624	2.30152	-0.658856
# ACCEPTANCE 0.603938
# MCTIME 3600000
