# N1 5
# L 7.38782
# DELTAIN 0.103
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.90045	-0.486753	0.0818339
-1.89511	-0.516964	0.0802403
-1.89225	-0.4954	0.0777212
-1.89389	-0.566995	0.0743019
-1.90465	-0.770177	0.0677575
-1.88031	-0.772089	0.0920456
-1.90303	-0.951244	0.0727424
-1.93433	-1.0051	0.0668996
-1.91579	-0.859603	0.0670928
-1.94569	-1.07798	0.0897809
-1.95513	-1.15083	0.101858
-1.93669	-1.04037	0.11931
-1.92352	-0.939133	0.102581
-1.91349	-0.739427	0.104027
-1.94378	-0.931094	0.117362
-1.93656	-0.91585	0.120432
-1.91953	-0.820899	0.11491
-1.9478	-1.0106	0.122195
-1.96963	-1.09128	0.111759
-1.93823	-0.926617	0.103029
-1.92396	-0.998362	0.107381
-1.88032	-0.695455	0.110756
-1.83101	-0.221989	0.0963102
-1.86917	-0.395923	0.0908066
-1.87513	-0.462004	0.0706625
-1.86615	-0.447652	0.0590931
-1.91387	-0.686135	0.064505
-1.92372	-0.71542	0.0529494
-1.9061	-0.581463	0.0560521
-1.95098	-0.758559	0.0603216
-1.93641	-0.584625	0.0595639
-1.91203	-0.457677	0.0588901
-1.87641	-0.468852	0.049093
-1.86026	-0.44841	0.0532303
-1.82125	-0.300128	0.0463096
-1.83295	-0.522192	0.0285455
-1.85656	-0.797003	0.0201022
-1.86566	-0.81049	0.0200587
-1.90387	-0.904816	0.0400106
-1.90492	-0.780764	0.0442892
-1.90234	-0.722543	0.0323328
-1.88145	-0.660669	0.0168951
-1.86919	-0.714689	0.021888
-1.84316	-0.582674	0.0327812
-1.83965	-0.528613	0.0199133
-1.84364	-0.673858	0.00650057
-1.85485	-0.708101	-0.0122737
-1.88293	-0.930417	-0.00878358
-1.86423	-0.690688	-0.0111781
-1.89286	-0.765956	-0.00874468
-1.9017	-0.821743	-0.0201798
-1.90323	-0.853291	-0.0252849
-1.91609	-0.98291	-0.0274353
-1.92488	-1.04446	-0.0403678
-1.91641	-0.954584	-0.0345366
-1.93174	-0.973309	-0.0311393
-1.92978	-0.922462	-0.0177523
-1.92325	-0.930224	-0.00714763
-1.9408	-0.994631	-0.0142824
-1.93466	-0.913818	-0.0115384
-1.9434	-0.853589	-0.0302426
-1.9373	-0.726471	-0.0226295
-1.92418	-0.684912	-0.0173658
-1.90101	-0.725649	-0.028511
-1.85385	-0.58662	-0.0272935
-1.8363	-0.531535	-0.013275
-1.86177	-0.681661	-0.00570497
-1.87083	-0.612973	-0.0251749
-1.8839	-0.709056	-0.0241125
-1.9148	-0.87517	-0.0247066
-1.90133	-0.877348	-0.024056
-1.86036	-0.693877	-0.0197224
-1.82232	-0.654388	-0.0118625
-1.86691	-0.900635	-0.0188272
-1.88178	-0.980019	-0.0192706
-1.94171	-1.36111	-0.0304077
-1.94183	-1.37763	-0.0325421
-1.95487	-1.57805	-0.0494935
-1.92456	-1.33416	-0.0471588
-1.91165	-1.19388	-0.0632939
-1.92353	-1.3593	-0.0612021
-1.92037	-1.21639	-0.0493847
-1.92642	-1.19372	-0.043001
-1.89228	-1.02154	-0.0351419
-1.88305	-0.93866	-0.0379307
-1.87581	-0.928757	-0.0521088
-1.89429	-1.08462	-0.0522568
-1.85791	-0.737714	-0.0355891
-1.86614	-0.709058	-0.0335935
-1.93783	-1.09515	-0.0163226
-1.92653	-1.05526	-0.0316181
-1.91357	-0.934661	-0.0378057
-1.93368	-1.04096	-0.0273729
-1.94994	-1.04502	-0.0306004
-1.98538	-1.17635	-0.0333195
-1.968	-1.17425	-0.0331926
-1.94769	-1.02736	-0.0275505
-1.94461	-1.09483	-0.0333485
-1.97019	-1.20472	-0.0299515
-1.9808	-1.1545	-0.0454745
-1.94096	-1.08143	-0.0406744
-1.91266	-0.929826	-0.0365784
-1.94926	-1.13404	-0.0354489
-1.9805	-1.24696	-0.0135089
-2.00512	-1.48514	-0.0201943
-2.0137	-1.4849	-0.0389674
-2.0038	-1.37176	-0.0369553
-2.06388	-1.72549	-0.0494015
-2.04826	-1.54986	-0.0359703
-2.03872	-1.32858	-0.0380223
-2.04046	-1.21979	-0.0405547
-2.048	-1.18343	-0.0255019
-2.06143	-1.27757	-0.0345434
-2.07066	-1.24596	-0.0484514
-2.02789	-0.943641	-0.0308935
-2.06127	-1.09949	-0.0257726
-2.08406	-1.36371	-0.0366259
-2.1007	-1.48285	-0.0418618
-2.09957	-1.54785	-0.0240855
-2.09236	-1.45168	-0.0156927
-2.0783	-1.43555	-0.037624
-2.09425	-1.30345	-0.0435214
-2.07421	-1.18814	-0.0441703
-2.03467	-0.9568	-0.0381544
-2.04652	-0.792666	-0.0395314
-2.03878	-0.674256	-0.0434503
-1.96709	-0.324462	-0.0597998
-1.96824	-0.37822	-0.0553808
-1.985	-0.428839	-0.0536828
-1.97667	-0.418522	-0.0641083
-2.00187	-0.515535	-0.059729
-2.01306	-0.503829	-0.0639712
-1.99856	-0.569329	-0.0770245
-1.98405	-0.479509	-0.0887307
-2.00275	-0.620078	-0.0952478
-2.0161	-0.800669	-0.0896488
-2.03907	-1.03284	-0.0775762
-2.05749	-1.15344	-0.0994396
-2.04044	-0.986797	-0.11719
-2.02898	-0.846194	-0.105648
-2.01227	-0.872827	-0.100098
-2.09002	-1.34377	-0.0734288
-2.12995	-1.46717	-0.0599682
-2.0975	-1.17658	-0.0562596
-2.06373	-0.980837	-0.0566338
-2.03904	-0.789933	-0.0646122
-2.03714	-0.913743	-0.0701462
-2.06466	-1.07812	-0.0738274
-2.09776	-1.27443	-0.063917
-2.0884	-1.20713	-0.0564637
-2.09607	-1.23406	-0.0495102
-2.08397	-1.08866	-0.0457869
-2.0628	-0.854342	-0.0136076
-2.032	-0.680651	-0.0247432
-2.03644	-0.722695	-0.0282052
-2.00179	-0.541912	-0.0192704
-2.02124	-0.673714	-0.0204104
-2.01877	-0.698727	-0.01551
-2.01621	-0.570202	-0.0199406
-2.08608	-0.871249	-0.0252047
-2.13116	-1.00687	-0.00785887
-2.1282	-0.941508	-0.0176494
-2.07539	-0.570382	-0.00259013
-2.00618	-0.231808	0.0206937
-2.00079	-0.27747	0.0393809
-2.01173	-0.601439	0.0418235
-2.00458	-0.619046	0.04382
-1.99615	-0.686857	0.0310007
-1.98653	-0.723823	0.0273362
-2.03811	-0.965224	0.0211081
-2.04138	-0.886988	0.0342854
-2.05218	-0.861218	0.042647
-2.03497	-0.824925	0.0329902
-2.05699	-0.926197	0.0506404
-2.05792	-0.848908	0.0609158
-2.06377	-0.977316	0.0537363
-2.06095	-0.993253	0.0387879
-2.08629	-1.10797	0.0363488
-2.08408	-1.01622	0.0246884
-2.07415	-0.89891	0.0281389
-2.09077	-1.03058	0.0209196
-2.13165	-1.25994	0.0153713
-2.10675	-1.05599	0.00359616
-2.08983	-0.880267	0.0155975
-2.06819	-0.690852	0.0233609
-2.08077	-0.65659	0.0265904
-2.09053	-0.7271	0.013528
-2.14449	-1.15352	0.00670978
-2.15563	-1.15206	0.00796471
-2.19756	-1.38814	0.00601943
-2.19068	-1.19142	0.0161047
-2.15557	-0.940518	0.0237534
-2.10078	-0.570815	0.0314021
-2.11303	-0.662696	0.0303647
-2.08059	-0.534654	0.0202329
-2.08216	-0.593406	0.00922442
-2.05948	-0.450754	0.0155551
-2.03123	-0.150487	0.010707
-2.06471	-0.364101	0.000147302
-2.06506	-0.345329	0.00469587
-2.07399	-0.389006	0.0386063
-2.07722	-0.513082	0.0403489
-2.06594	-0.582675	0.0364292
-2.08555	-0.605711	0.0194967
-2.09138	-0.602084	0.0142714
-2.0894	-0.691673	0.000354105
-2.0673	-0.695515	-0.00132377
#
# THERMTIME 8000
# DELTA 0.103
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.04968	4.20383	-0.886059
-2.08079	4.33249	-0.785575
-2.13956	4.58081	-0.944703
-2.1493	4.62483	-0.802759
-2.11283	4.46664	-0.845539
-2.11064	4.45854	-0.743827
-2.05578	4.22866	-0.895843
-2.05759	4.23609	-1.00945
-2.04513	4.18598	-0.760814
-2.04505	4.18429	-0.90574
-2.08244	4.33905	-0.908539
-2.08309	4.34238	-0.723598
-2.15441	4.64566	-0.580168
-2.10748	4.4477	-0.729032
-2.0092	4.04197	-0.810828
-2.09005	4.37162	-0.831806
-2.06035	4.2495	-0.993828
-2.10363	4.42814	-0.697662
-2.10217	4.42184	-0.550373
-2.19465	4.82034	-0.979366
-2.15933	4.66582	-0.788987
-2.25761	5.10472	-0.857613
-2.27983	5.20129	-0.73407
-2.17885	4.75141	-0.839457
-2.19359	4.81499	-0.749006
-2.10222	4.42187	-0.84828
-2.07655	4.31574	-0.878112
-2.13989	4.58242	-0.771064
-2.22807	4.96789	-0.851953
-2.21284	4.89886	-0.532644
-2.24741	5.05616	-0.599323
-2.19643	4.83156	-0.732684
-2.27563	5.19027	-0.553495
-2.32005	5.38913	-0.54235
-2.38979	5.71898	-0.596529
-2.2894	5.2453	-0.994613
-2.2077	4.87706	-0.779611
-2.24377	5.03734	-0.719074
-2.22611	4.96007	-0.63495
-2.13761	4.57536	-0.650712
-2.14566	4.60849	-0.735233
-2.09974	4.41156	-0.670012
-2.0523	4.21621	-0.855399
-2.05403	4.22315	-0.707385
-2.0966	4.40034	-0.691548
-2.06648	4.27268	-0.859431
-2.05967	4.24582	-0.867184
-2.02794	4.11574	-0.675837
-2.02714	4.11353	-0.689786
-2.01601	4.06657	-0.967779
-2.05377	4.2224	-0.768924
-2.12298	4.51104	-0.778021
-2.09796	4.40501	-0.691625
-2.13597	4.56586	-0.712597
-2.07641	4.31862	-0.759158
-2.09627	4.39735	-0.915083
-2.09257	4.38455	-0.565725
-2.12152	4.50458	-0.656777
-2.1891	4.79761	-0.555441
-2.05074	4.20835	-0.841792
-1.99275	3.97459	-0.896066
-2.00915	4.03951	-0.85466
-2.06223	4.25772	-0.941533
-2.14034	4.58527	-0.790801
-2.14771	4.61534	-0.87445
-2.16792	4.7052	-0.792444
-2.07005	4.28861	-0.652978
-2.0466	4.19336	-0.689075
-2.09728	4.40223	-0.754335
-2.08735	4.36077	-0.741552
-2.11059	4.45762	-0.868021
-2.12842	4.53696	-0.80034
-2.12129	4.50537	-0.805213
-2.05583	4.23085	-0.897216
-2.15787	4.66119	-0.794202
-2.14057	4.58443	-0.877585
-2.10881	4.45105	-0.592653
-2.13262	4.55187	-0.67301
-2.12971	4.54004	-0.827342
-2.17007	4.71399	-0.792077
-2.11922	4.49462	-0.860102
-2.16549	4.69244	-0.725593
-2.10063	4.41481	-0.66811
-2.06037	4.24915	-0.587564
-2.13038	4.5441	-0.853245
-2.17187	4.72051	-0.65838
-2.10266	4.42401	-0.728617
-2.13403	4.55791	-0.83679
-2.12171	4.50424	-0.763446
-2.16271	4.67998	-0.823641
-2.19201	4.80767	-0.849917
-2.12257	4.51358	-0.674423
-2.23213	4.98571	-0.552017
-2.17815	4.74896	-0.548648
-2.1556	4.64972	-0.948925
-2.22234	4.94174	-0.727313
-2.23118	4.98206	-0.885198
-2.22844	4.96879	-0.611348
-2.19478	4.8227	-0.667268
-2.14164	4.58968	-0.674026
-2.1441	4.60052	-0.813214
-2.12629	4.52387	-0.634825
-2.1395	4.58119	-0.636373
-2.13664	4.57227	-0.524339
-2.16239	4.67905	-0.624853
-2.17716	4.74298	-0.792459
-2.09831	4.40635	-0.984099
-2.1012	4.4177	-0.95835
-2.08711	4.36094	-0.624034
-2.10394	4.43279	-0.789008
-2.21395	4.90515	-0.659625
-2.23753	5.01196	-0.666729
-2.2646	5.13425	-0.635445
-2.19493	4.82293	-0.836701
-2.17601	4.74058	-0.644042
-2.19412	4.81844	-0.67701
-2.21729	4.92021	-0.74597
-2.17354	4.72844	-0.737648
-2.12243	4.50929	-0.670929
-2.18722	4.78947	-0.707323
-2.20967	4.88666	-0.588083
-2.15804	4.661	-0.725141
-2.08188	4.33701	-0.905022
-2.02604	4.10822	-0.834208
-2.14964	4.62578	-0.975864
-2.17877	4.75	-0.662003
-2.31775	5.37699	-0.541875
-2.23953	5.01918	-0.666928
-2.19782	4.83349	-0.736524
-2.08884	4.36782	-0.71787
-2.10986	4.45359	-0.840137
-2.11637	4.48265	-0.507747
-2.08469	4.35048	-0.734162
-2.1381	4.57454	-0.608513
-2.22244	4.94697	-0.75442
-2.24273	5.03359	-0.643717
-2.19643	4.82834	-0.69446
-2.15087	4.631	-0.87663
-2.11473	4.47578	-0.659862
-2.14296	4.59703	-0.770708
-2.13773	4.57416	-0.539973
-2.10844	4.44779	-0.554746
-2.16199	4.68005	-0.919196
-2.13861	4.57593	-0.747293
-2.11581	4.48121	-0.8171
-2.20301	4.85861	-0.835524
-2.27055	5.15932	-0.772931
-2.23926	5.02056	-0.818244
-2.21194	4.8958	-0.603289
-2.18347	4.77082	-0.770043
-2.13021	4.5407	-0.641433
-2.11671	4.48313	-0.824849
-2.0662	4.2723	-0.651223
-2.12504	4.51843	-0.561086
-2.08856	4.36563	-0.760526
-2.07857	4.32522	-0.780578
-2.19808	4.83391	-0.931599
-2.14218	4.59511	-0.72194
-2.24542	5.04518	-0.896722
-2.16566	4.69794	-0.684678
-2.1556	4.64853	-0.652139
-2.16579	4.69493	-0.800985
-2.07333	4.30311	-0.598422
-2.11989	4.49817	-0.694058
-2.16629	4.69725	-0.902931
-2.2215	4.93976	-0.850084
-2.12794	4.53102	-0.916081
-2.08245	4.34231	-0.784865
-2.11167	4.46265	-0.956142
-2.25472	5.08707	-0.624921
-2.20636	4.87091	-0.869794
-2.10848	4.44848	-0.845286
-2.06503	4.26691	-0.739221
-2.14923	4.62248	-0.670367
-2.16502	4.68906	-0.765201
-2.11017	4.45647	-0.695196
-2.11045	4.45652	-0.683821
-2.05864	4.24099	-0.913164
-2.11439	4.47403	-0.658959
-2.07462	4.30713	-0.830436
-2.01722	4.0715	-0.687363
-2.05392	4.22333	-0.707877
-2.09185	4.37967	-0.572104
-2.11425	4.47239	-0.824743
-2.09211	4.3817	-0.661647
-2.12129	4.50431	-0.900755
-2.19323	4.8133	-0.798051
-2.13893	4.57977	-0.759507
-2.1234	4.51175	-0.807391
-2.06659	4.27738	-0.767953
-2.042	4.17374	-0.849234
-2.09059	4.37648	-0.834333
-2.07231	4.29792	-0.649132
-2.15174	4.63963	-0.65225
-2.22282	4.94381	-0.733992
-2.15039	4.62798	-1.08476
-2.06482	4.26961	-0.791591
-2.04067	4.16735	-0.796485
-2.05421	4.22566	-0.861053
-2.02779	4.11502	-0.827056
-2.09752	4.40229	-0.850743
-2.08655	4.35633	-0.924042
-2.04883	4.2006	-0.786848
-2.05032	4.20803	-0.690497
-2.05313	4.21979	-0.738428
-2.11433	4.47397	-0.821109
-2.06706	4.27832	-0.601693
-2.06336	4.25961	-0.682434
-2.10685	4.44193	-0.709455
-2.07623	4.31342	-0.757038
-2.13106	4.54433	-0.544489
-2.20829	4.88131	-0.64408
-2.21878	4.9297	-0.667888
-2.15897	4.66529	-0.750463
-2.07709	4.31803	-0.739858
-2.08944	4.36858	-0.475006
-2.09349	4.38598	-0.596899
-2.06969	4.2882	-0.741118
-2.07982	4.328	-0.729652
-2.08289	4.34159	-0.666972
-2.11207	4.46639	-0.761594
-2.11026	4.45591	-0.87222
-2.10938	4.45458	-0.691831
-2.03425	4.14266	-0.878412
-2.19233	4.81106	-0.708349
-2.14365	4.5995	-0.665183
-2.12585	4.52274	-0.762439
-2.15229	4.63561	-0.680676
-2.02928	4.1213	-0.64423
-2.00451	4.02138	-0.561547
-2.04029	4.16675	-0.819772
-2.06375	4.2624	-0.90163
-2.04127	4.16941	-0.779895
-2.05014	4.20647	-0.867513
-2.12683	4.52646	-0.728437
-2.16382	4.68455	-0.816424
-2.15399	4.64275	-0.905204
-2.19854	4.83673	-0.804603
-2.23082	4.98026	-0.760235
-2.18641	4.78485	-0.770942
-2.14766	4.61501	-0.824209
-2.19567	4.82499	-0.805454
-2.18688	4.79023	-0.730809
-2.03872	4.16002	-0.672905
-2.09599	4.39783	-0.665386
-2.13028	4.54206	-0.727005
-2.04844	4.19767	-0.740517
-2.09431	4.38937	-0.858725
-2.04795	4.19675	-0.795084
-2.1113	4.46158	-0.701285
-2.11079	4.45859	-0.888646
-2.05606	4.23285	-0.639872
-2.07874	4.32396	-0.886147
-2.08985	4.3703	-0.725806
-2.13952	4.57988	-0.904215
-2.17885	4.75087	-0.853958
-2.08023	4.33187	-0.852374
-2.09555	4.3944	-0.882089
-2.16225	4.67929	-0.800366
-2.15456	4.6482	-0.712192
-2.1843	4.77622	-0.734428
-2.1264	4.52581	-0.605808
-2.12627	4.52625	-0.610885
-2.10429	4.43352	-0.642846
-2.10465	4.43397	-0.850166
-2.06659	4.27331	-0.934914
-2.10182	4.42121	-0.845211
-2.1069	4.44232	-0.796028
-2.11262	4.46802	-0.748679
-2.08231	4.3403	-0.760774
-2.0801	4.33025	-0.768425
-2.10832	4.44785	-0.950932
-2.16364	4.68575	-0.791674
-2.11021	4.45769	-0.71999
-2.09253	4.38395	-0.78219
-2.13542	4.56592	-0.693827
-2.14048	4.58628	-0.899941
-2.16246	4.67872	-0.856736
-2.11025	4.45567	-0.760389
-2.06432	4.26758	-0.803043
-2.12583	4.52159	-0.689559
-2.106	4.43755	-0.929122
-2.08033	4.33089	-0.693711
-2.05065	4.20792	-0.855625
-1.98925	3.96142	-0.756891
-2.08714	4.35864	-0.711499
-2.06823	4.28075	-0.808425
-2.0828	4.34034	-0.759441
-2.0776	4.32017	-0.947127
-2.16612	4.69665	-0.657283
-2.04309	4.17718	-0.970218
-2.06614	4.27318	-0.681547
-2.12506	4.51839	-0.606673
-2.12987	4.54078	-0.599408
-2.132	4.54984	-0.855785
-2.08097	4.33796	-0.774546
-2.09609	4.39767	-0.930862
-2.08384	4.3462	-0.981755
-2.034	4.14088	-0.878751
-2.04393	4.17952	-0.837666
-1.99993	4.00288	-0.783434
-1.96485	3.86512	-0.989497
-2.0897	4.37022	-0.87508
-2.05364	4.22032	-0.839163
-2.07146	4.29509	-0.577133
-2.09358	4.38821	-0.608784
-2.12721	4.5275	-0.735699
-2.07556	4.31252	-0.734231
-2.09199	4.37888	-0.910232
-2.06664	4.27556	-0.680424
-2.08173	4.33559	-0.798747
-2.0957	4.3965	-0.631395
-2.11075	4.46036	-0.894326
-2.15131	4.63194	-0.919879
-2.16466	4.68935	-0.766557
-2.17589	4.73793	-0.738281
-2.11304	4.46735	-0.906654
-2.07412	4.3067	-0.814657
-2.07557	4.31133	-0.718212
-2.09978	4.41289	-0.870025
-2.05358	4.22005	-0.881097
-2.06961	4.28703	-0.730777
-2.19411	4.81742	-0.658031
-2.18551	4.77949	-0.744577
-2.17602	4.73929	-0.695238
-2.22046	4.93335	-0.600746
-2.25017	5.06632	-0.680271
-2.17389	4.72848	-0.835183
-2.1584	4.66132	-0.683772
-2.23858	5.02106	-0.721029
-2.16115	4.67692	-0.562645
-2.12727	4.52873	-0.764176
-2.11067	4.45833	-0.856156
-2.07866	4.32362	-0.885636
-2.11684	4.4829	-0.890925
-2.09118	4.37633	-0.828418
-2.07562	4.31133	-0.539957
-2.12165	4.50546	-0.813636
-2.03133	4.12921	-0.853162
-2.06927	4.28557	-0.782243
-2.17725	4.75018	-0.592623
-2.2003	4.8485	-0.558319
-2.18278	4.76903	-0.755422
-2.07193	4.29789	-0.673967
-2.10051	4.41535	-0.731382
-2.08362	4.34445	-0.708847
-2.12611	4.52441	-0.465748
-2.20095	4.84901	-0.6869
-2.11136	4.46502	-1.01934
-2.10091	4.41688	-0.354999
-2.09037	4.37197	-0.750384
-2.14939	4.62483	-0.776625
-2.19058	4.80152	-0.789267
-2.09201	4.3821	-0.822723
-2.11877	4.49903	-0.787159
-2.15743	4.65736	-0.930885
-2.15744	4.65752	-0.80988
-2.14448	4.60453	-0.646317
-2.13856	4.57728	-0.805724
-2.1617	4.67629	-0.761739
# ACCEPTANCE 0.538505
# MCTIME 3600000
