# N1 5
# L 74.3861
# DELTAIN 0.1293
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.65338e-06	-3.30675e-06	0.942586
-1.65567e-06	-3.31135e-06	0.94202
-1.65492e-06	-3.30983e-06	0.940775
-1.65741e-06	-3.31481e-06	0.941075
-1.65968e-06	-3.31936e-06	0.940172
-1.66081e-06	-3.32162e-06	0.940018
-1.66106e-06	-3.32213e-06	0.939563
-1.66086e-06	-3.32173e-06	0.938419
-1.6647e-06	-3.32939e-06	0.93724
-1.6666e-06	-3.3332e-06	0.936046
-1.67004e-06	-3.34009e-06	0.934484
-1.67205e-06	-3.3441e-06	0.934085
-1.67391e-06	-3.34782e-06	0.933328
-1.67296e-06	-3.34591e-06	0.932766
-1.67243e-06	-3.34486e-06	0.932232
-1.67211e-06	-3.34422e-06	0.933377
-1.67466e-06	-3.34932e-06	0.933487
-1.67671e-06	-3.35342e-06	0.933059
-1.67825e-06	-3.35649e-06	0.933104
-1.67713e-06	-3.35425e-06	0.934352
-1.67573e-06	-3.35145e-06	0.933871
-1.67479e-06	-3.34957e-06	0.933884
-1.6775e-06	-3.355e-06	0.932145
-1.6775e-06	-3.355e-06	0.932051
-1.68126e-06	-3.36252e-06	0.930443
-1.68594e-06	-3.37188e-06	0.928794
-1.69086e-06	-3.38173e-06	0.927416
-1.69651e-06	-3.39302e-06	0.925483
-1.70045e-06	-3.4009e-06	0.925344
-1.69985e-06	-3.3997e-06	0.924708
-1.70053e-06	-3.40106e-06	0.923319
-1.70098e-06	-3.40197e-06	0.923684
-1.70064e-06	-3.40127e-06	0.923897
-1.69957e-06	-3.39913e-06	0.923971
-1.69865e-06	-3.3973e-06	0.92295
-1.70107e-06	-3.40214e-06	0.921507
-1.70378e-06	-3.40755e-06	0.919842
-1.70614e-06	-3.41227e-06	0.918821
-1.70821e-06	-3.41642e-06	0.919015
-1.70737e-06	-3.41474e-06	0.91851
-1.70476e-06	-3.40952e-06	0.920452
-1.70197e-06	-3.40395e-06	0.92044
-1.70272e-06	-3.40543e-06	0.920267
-1.70506e-06	-3.41012e-06	0.919268
-1.7041e-06	-3.40821e-06	0.919315
-1.70479e-06	-3.40958e-06	0.918613
-1.70327e-06	-3.40654e-06	0.917509
-1.70189e-06	-3.40378e-06	0.917769
-1.7044e-06	-3.40881e-06	0.917578
-1.70682e-06	-3.41365e-06	0.916121
-1.709e-06	-3.41799e-06	0.915225
-1.71449e-06	-3.42898e-06	0.914081
-1.71543e-06	-3.43085e-06	0.913544
-1.71982e-06	-3.43964e-06	0.911828
-1.72373e-06	-3.44746e-06	0.910461
-1.72238e-06	-3.44475e-06	0.90914
-1.72259e-06	-3.44517e-06	0.907494
-1.72446e-06	-3.44893e-06	0.908212
-1.7259e-06	-3.45181e-06	0.908245
-1.72762e-06	-3.45524e-06	0.908345
-1.72488e-06	-3.44975e-06	0.908609
-1.72526e-06	-3.45053e-06	0.908918
-1.72747e-06	-3.45495e-06	0.907244
-1.72873e-06	-3.45746e-06	0.906383
-1.7317e-06	-3.46339e-06	0.906206
-1.74113e-06	-3.48225e-06	0.904686
-1.74673e-06	-3.49347e-06	0.90436
-1.75331e-06	-3.50663e-06	0.901629
-1.75801e-06	-3.51601e-06	0.900043
-1.75888e-06	-3.51775e-06	0.898803
-1.75872e-06	-3.51743e-06	0.898787
-1.75375e-06	-3.5075e-06	0.899866
-1.75123e-06	-3.50246e-06	0.900082
-1.74778e-06	-3.49556e-06	0.90052
-1.7443e-06	-3.4886e-06	0.90104
-1.74857e-06	-3.49714e-06	0.899473
-1.74961e-06	-3.49921e-06	0.898507
-1.75026e-06	-3.50052e-06	0.896145
-1.75193e-06	-3.50386e-06	0.895247
-1.75048e-06	-3.50095e-06	0.895439
-1.75404e-06	-3.50809e-06	0.891963
-1.75162e-06	-3.50324e-06	0.89367
-1.7529e-06	-3.5058e-06	0.894411
-1.75358e-06	-3.50717e-06	0.893859
-1.75645e-06	-3.51291e-06	0.893658
-1.76039e-06	-3.52078e-06	0.893036
-1.75964e-06	-3.51928e-06	0.893858
-1.76011e-06	-3.52021e-06	0.894266
-1.75901e-06	-3.51802e-06	0.894485
-1.75964e-06	-3.51928e-06	0.893107
-1.76183e-06	-3.52367e-06	0.892785
-1.76273e-06	-3.52546e-06	0.891798
-1.76141e-06	-3.52282e-06	0.890307
-1.75854e-06	-3.51708e-06	0.891727
-1.76269e-06	-3.52537e-06	0.891888
-1.76589e-06	-3.53179e-06	0.8915
-1.76769e-06	-3.53538e-06	0.889009
-1.77012e-06	-3.54024e-06	0.888189
-1.7741e-06	-3.5482e-06	0.888055
-1.7764e-06	-3.55281e-06	0.887942
-1.78026e-06	-3.56052e-06	0.887771
-1.786e-06	-3.572e-06	0.888046
-1.78715e-06	-3.5743e-06	0.888969
-1.78672e-06	-3.57345e-06	0.889268
-1.78725e-06	-3.5745e-06	0.888506
-1.79144e-06	-3.58288e-06	0.88688
-1.79365e-06	-3.5873e-06	0.887373
-1.79595e-06	-3.59189e-06	0.88822
-1.79767e-06	-3.59533e-06	0.887902
-1.79567e-06	-3.59134e-06	0.887964
-1.80093e-06	-3.60185e-06	0.888638
-1.80229e-06	-3.60458e-06	0.888598
-1.80437e-06	-3.60873e-06	0.888785
-1.80671e-06	-3.61341e-06	0.889623
-1.81328e-06	-3.62656e-06	0.889439
-1.81409e-06	-3.62818e-06	0.889664
-1.8099e-06	-3.61979e-06	0.889443
-1.8091e-06	-3.61821e-06	0.888018
-1.80876e-06	-3.61753e-06	0.888336
-1.8076e-06	-3.6152e-06	0.887059
-1.80662e-06	-3.61324e-06	0.886971
-1.8102e-06	-3.6204e-06	0.887269
-1.81184e-06	-3.62368e-06	0.887537
-1.81542e-06	-3.63085e-06	0.888236
-1.81323e-06	-3.62646e-06	0.887938
-1.81417e-06	-3.62834e-06	0.88526
-1.81551e-06	-3.63102e-06	0.884398
-1.81667e-06	-3.63333e-06	0.88503
-1.81699e-06	-3.63397e-06	0.885471
-1.81914e-06	-3.63829e-06	0.885081
-1.82154e-06	-3.64309e-06	0.883617
-1.82468e-06	-3.64935e-06	0.88387
-1.8312e-06	-3.6624e-06	0.883523
-1.83197e-06	-3.66393e-06	0.882825
-1.83273e-06	-3.66547e-06	0.88322
-1.84056e-06	-3.68111e-06	0.882585
-1.84391e-06	-3.68781e-06	0.882115
-1.83999e-06	-3.67999e-06	0.883145
-1.83592e-06	-3.67183e-06	0.881926
-1.83278e-06	-3.66556e-06	0.881805
-1.83081e-06	-3.66162e-06	0.882444
-1.8326e-06	-3.66519e-06	0.881124
-1.83809e-06	-3.67619e-06	0.87954
-1.84069e-06	-3.68138e-06	0.879458
-1.84571e-06	-3.69143e-06	0.879775
-1.84514e-06	-3.69028e-06	0.879747
-1.84288e-06	-3.68576e-06	0.878429
-1.84339e-06	-3.68679e-06	0.87714
-1.85132e-06	-3.70264e-06	0.87621
-1.85916e-06	-3.71832e-06	0.8753
-1.86841e-06	-3.73683e-06	0.873914
-1.87178e-06	-3.74355e-06	0.872849
-1.87914e-06	-3.75827e-06	0.869653
-1.88032e-06	-3.76063e-06	0.869247
-1.88938e-06	-3.77876e-06	0.866541
-1.89015e-06	-3.7803e-06	0.864024
-1.89883e-06	-3.79766e-06	0.862443
-1.90997e-06	-3.81994e-06	0.861824
-1.91426e-06	-3.82852e-06	0.860814
-1.90243e-06	-3.80486e-06	0.85994
-1.89354e-06	-3.78707e-06	0.858031
-1.89315e-06	-3.78629e-06	0.857409
-1.89808e-06	-3.79615e-06	0.854978
-1.90702e-06	-3.81404e-06	0.854785
-1.90865e-06	-3.8173e-06	0.855861
-1.90324e-06	-3.80647e-06	0.857034
-1.90949e-06	-3.81898e-06	0.856456
-1.90791e-06	-3.81582e-06	0.857395
-1.91649e-06	-3.83298e-06	0.856436
-1.9237e-06	-3.84739e-06	0.857215
-1.92657e-06	-3.85314e-06	0.856828
-1.92534e-06	-3.85069e-06	0.855371
-1.92141e-06	-3.84283e-06	0.85354
-1.92724e-06	-3.85447e-06	0.852027
-1.92631e-06	-3.85263e-06	0.850976
-1.92454e-06	-3.84908e-06	0.850093
-1.93226e-06	-3.86452e-06	0.847577
-1.9325e-06	-3.865e-06	0.847944
-1.93638e-06	-3.87277e-06	0.847018
-1.93568e-06	-3.87135e-06	0.848024
-1.93835e-06	-3.87669e-06	0.848125
-1.94207e-06	-3.88414e-06	0.847843
-1.93764e-06	-3.87528e-06	0.847638
-1.93987e-06	-3.87974e-06	0.843975
-1.94601e-06	-3.89202e-06	0.844326
-1.94386e-06	-3.88771e-06	0.843007
-1.94369e-06	-3.88737e-06	0.84118
-1.94362e-06	-3.88725e-06	0.841237
-1.94487e-06	-3.88973e-06	0.840868
-1.94512e-06	-3.89024e-06	0.840749
-1.94598e-06	-3.89195e-06	0.837793
-1.95329e-06	-3.90657e-06	0.835528
-1.95861e-06	-3.91721e-06	0.834624
-1.96794e-06	-3.93589e-06	0.830956
-1.97935e-06	-3.95871e-06	0.828556
-1.98812e-06	-3.97623e-06	0.826974
-1.97894e-06	-3.95789e-06	0.826492
-1.99917e-06	-3.99833e-06	0.824655
-1.99891e-06	-3.99783e-06	0.825514
-1.9937e-06	-3.9874e-06	0.82512
-1.99123e-06	-3.98246e-06	0.82632
-1.9961e-06	-3.99221e-06	0.824851
-2.00067e-06	-4.00134e-06	0.824759
-2.00112e-06	-4.00224e-06	0.826144
-2.00127e-06	-4.00253e-06	0.825978
-2.01521e-06	-4.03041e-06	0.824033
-2.02755e-06	-4.05511e-06	0.82119
-2.03214e-06	-4.06427e-06	0.819857
-2.01461e-06	-4.02922e-06	0.820937
-2.02248e-06	-4.04497e-06	0.822532
-2.03138e-06	-4.06275e-06	0.822737
-2.03533e-06	-4.07065e-06	0.821774
-2.05554e-06	-4.11108e-06	0.819795
-2.05597e-06	-4.11194e-06	0.818346
-2.04973e-06	-4.09945e-06	0.816815
-2.04072e-06	-4.08143e-06	0.820218
-2.04e-06	-4.08001e-06	0.820428
-2.05394e-06	-4.10787e-06	0.817606
-2.06012e-06	-4.12024e-06	0.816859
-2.0575e-06	-4.115e-06	0.818201
-2.06059e-06	-4.12119e-06	0.818606
-2.0576e-06	-4.1152e-06	0.817083
-2.06729e-06	-4.13459e-06	0.817969
-2.06977e-06	-4.13953e-06	0.81654
-2.06685e-06	-4.13369e-06	0.817114
-2.0662e-06	-4.13241e-06	0.818686
-2.06679e-06	-4.13357e-06	0.817588
-2.07254e-06	-4.14509e-06	0.817972
-2.08535e-06	-4.17069e-06	0.820412
-2.08335e-06	-4.16669e-06	0.821757
-2.09331e-06	-4.18661e-06	0.822038
-2.11986e-06	-4.23971e-06	0.82116
-2.12198e-06	-4.24396e-06	0.818678
-2.1235e-06	-4.247e-06	0.816483
-2.12777e-06	-4.25553e-06	0.81524
-2.13576e-06	-4.27152e-06	0.816291
-2.16615e-06	-4.3323e-06	0.814021
-2.17565e-06	-4.3513e-06	0.813189
-2.15626e-06	-4.31251e-06	0.813823
-2.14673e-06	-4.29346e-06	0.814257
-2.14773e-06	-4.29547e-06	0.813351
-2.15941e-06	-4.31881e-06	0.812902
-2.16172e-06	-4.32343e-06	0.810875
-2.17599e-06	-4.35198e-06	0.811275
-2.18203e-06	-4.36406e-06	0.813101
-2.17129e-06	-4.34257e-06	0.812117
-2.15947e-06	-4.31894e-06	0.811193
-2.158e-06	-4.31601e-06	0.812155
-2.1636e-06	-4.3272e-06	0.810446
-2.15289e-06	-4.30579e-06	0.810982
-2.15308e-06	-4.30615e-06	0.81276
-2.15991e-06	-4.31981e-06	0.812478
-2.18006e-06	-4.36012e-06	0.809963
-2.18222e-06	-4.36443e-06	0.810124
-2.18316e-06	-4.36631e-06	0.808452
-2.18771e-06	-4.37541e-06	0.806548
-2.21869e-06	-4.43738e-06	0.80519
-2.24927e-06	-4.49854e-06	0.804323
-2.26347e-06	-4.52693e-06	0.803607
-2.25945e-06	-4.5189e-06	0.802595
-2.26009e-06	-4.52018e-06	0.797849
-2.26701e-06	-4.53401e-06	0.797099
-2.27252e-06	-4.54504e-06	0.797342
-2.30383e-06	-4.60766e-06	0.797543
-2.33118e-06	-4.66236e-06	0.797192
-2.36179e-06	-4.72358e-06	0.797849
-2.40737e-06	-4.81474e-06	0.795997
-2.39464e-06	-4.78927e-06	0.795977
-2.40434e-06	-4.80867e-06	0.797024
-2.43158e-06	-4.86316e-06	0.796284
-2.47959e-06	-4.95917e-06	0.794279
-2.49061e-06	-4.98122e-06	0.794368
-2.473e-06	-4.94598e-06	0.792566
-2.46447e-06	-4.92892e-06	0.793968
-2.40289e-06	-4.80578e-06	0.795576
-2.32797e-06	-4.65594e-06	0.796056
-2.32736e-06	-4.65472e-06	0.795421
-2.31851e-06	-4.63701e-06	0.795292
-2.33415e-06	-4.66829e-06	0.791979
-2.37535e-06	-4.7507e-06	0.789233
-2.38073e-06	-4.76145e-06	0.789523
-2.3964e-06	-4.7928e-06	0.790602
-2.37276e-06	-4.74552e-06	0.791046
-2.33934e-06	-4.67867e-06	0.79147
-2.35995e-06	-4.71989e-06	0.792857
-2.34923e-06	-4.69845e-06	0.790465
-2.35678e-06	-4.71356e-06	0.787524
-2.36799e-06	-4.73597e-06	0.786635
-2.32845e-06	-4.65689e-06	0.784406
-2.32043e-06	-4.64086e-06	0.782411
-2.32176e-06	-4.64352e-06	0.781937
-2.31587e-06	-4.63174e-06	0.782738
-2.31952e-06	-4.63904e-06	0.783644
-2.27027e-06	-4.54053e-06	0.785487
-2.30133e-06	-4.60265e-06	0.786721
-2.32287e-06	-4.64573e-06	0.784059
-2.32126e-06	-4.64251e-06	0.782074
-2.33603e-06	-4.67205e-06	0.783785
-2.32955e-06	-4.6591e-06	0.78531
-2.33059e-06	-4.66118e-06	0.784352
-2.3379e-06	-4.67579e-06	0.783764
-2.33595e-06	-4.67191e-06	0.785282
-2.33846e-06	-4.67692e-06	0.785037
-2.33881e-06	-4.67762e-06	0.784654
-2.33803e-06	-4.67605e-06	0.783392
-2.35363e-06	-4.70725e-06	0.781626
-2.37609e-06	-4.75218e-06	0.779915
-2.3762e-06	-4.7524e-06	0.779343
-2.38362e-06	-4.76724e-06	0.779243
-2.3791e-06	-4.7582e-06	0.779984
-2.36063e-06	-4.72126e-06	0.780729
-2.35218e-06	-4.70437e-06	0.781522
-2.34721e-06	-4.69441e-06	0.781766
-2.36762e-06	-4.73523e-06	0.779966
-2.3533e-06	-4.7066e-06	0.781237
-2.35527e-06	-4.71054e-06	0.779841
-2.37931e-06	-4.75861e-06	0.778891
-2.35448e-06	-4.70895e-06	0.778946
-2.34852e-06	-4.69703e-06	0.777245
-2.35021e-06	-4.70041e-06	0.773788
-2.35939e-06	-4.71879e-06	0.773049
-2.3604e-06	-4.7208e-06	0.771296
-2.36125e-06	-4.7225e-06	0.773919
-2.37036e-06	-4.74071e-06	0.774062
-2.36555e-06	-4.73111e-06	0.773704
-2.36998e-06	-4.73995e-06	0.774312
-2.37197e-06	-4.74393e-06	0.773886
-2.37602e-06	-4.75204e-06	0.775164
-2.3696e-06	-4.73919e-06	0.776246
-2.3571e-06	-4.7142e-06	0.778653
-2.36552e-06	-4.73103e-06	0.778534
-2.37893e-06	-4.75785e-06	0.778848
-2.36434e-06	-4.72869e-06	0.781494
-2.36886e-06	-4.73772e-06	0.781354
-2.37197e-06	-4.74395e-06	0.778872
-2.34885e-06	-4.69769e-06	0.77966
-2.3667e-06	-4.73341e-06	0.777901
-2.37113e-06	-4.74226e-06	0.775453
-2.34535e-06	-4.69069e-06	0.777446
-2.36203e-06	-4.72405e-06	0.774865
-2.37315e-06	-4.74629e-06	0.771882
-2.35141e-06	-4.70282e-06	0.770267
-2.35885e-06	-4.71771e-06	0.769306
-2.38334e-06	-4.76668e-06	0.766987
-2.39245e-06	-4.78489e-06	0.764431
-2.38786e-06	-4.77571e-06	0.762042
-2.38189e-06	-4.76378e-06	0.76218
-2.38489e-06	-4.76978e-06	0.763007
-2.36488e-06	-4.72976e-06	0.762629
-2.35292e-06	-4.70584e-06	0.761863
-2.35627e-06	-4.71255e-06	0.761456
-2.3646e-06	-4.72919e-06	0.759596
-2.36733e-06	-4.73466e-06	0.761281
-2.37105e-06	-4.7421e-06	0.759775
-2.36996e-06	-4.73991e-06	0.759354
-2.3709e-06	-4.7418e-06	0.7613
-2.36223e-06	-4.72446e-06	0.761625
-2.37781e-06	-4.75561e-06	0.76039
-2.3965e-06	-4.793e-06	0.759295
-2.37604e-06	-4.75209e-06	0.761396
-2.36973e-06	-4.73945e-06	0.761334
-2.37071e-06	-4.74141e-06	0.759665
-2.37051e-06	-4.74102e-06	0.757966
-2.37444e-06	-4.74888e-06	0.757545
-2.38957e-06	-4.77914e-06	0.755926
-2.38027e-06	-4.76055e-06	0.754769
-2.37423e-06	-4.74846e-06	0.753299
-2.38015e-06	-4.7603e-06	0.751816
-2.39278e-06	-4.78556e-06	0.750862
-2.42003e-06	-4.84006e-06	0.749211
-2.43538e-06	-4.87075e-06	0.747733
-2.45076e-06	-4.90152e-06	0.747279
-2.44414e-06	-4.88828e-06	0.747901
-2.43042e-06	-4.86083e-06	0.747909
-2.45812e-06	-4.91623e-06	0.746626
-2.4938e-06	-4.98761e-06	0.744149
-2.49727e-06	-4.99453e-06	0.742574
-2.46975e-06	-4.93949e-06	0.743648
-2.46652e-06	-4.93303e-06	0.741161
-2.4558e-06	-4.91161e-06	0.742501
-2.44319e-06	-4.88638e-06	0.743337
-2.44287e-06	-4.88573e-06	0.744844
-2.43651e-06	-4.87301e-06	0.747178
-2.43342e-06	-4.86683e-06	0.747459
-2.44719e-06	-4.89437e-06	0.746265
-2.44143e-06	-4.88286e-06	0.746936
-2.45176e-06	-4.90352e-06	0.746359
-2.43761e-06	-4.87522e-06	0.746555
-2.42741e-06	-4.85481e-06	0.746967
-2.4264e-06	-4.85279e-06	0.746637
-2.4319e-06	-4.8638e-06	0.745158
-2.43532e-06	-4.87064e-06	0.746454
-2.42722e-06	-4.85444e-06	0.745991
-2.43984e-06	-4.87968e-06	0.74739
-2.44414e-06	-4.88828e-06	0.749617
-2.43356e-06	-4.86712e-06	0.749961
-2.42383e-06	-4.84765e-06	0.749396
-2.42e-06	-4.84001e-06	0.751163
-2.42751e-06	-4.85502e-06	0.750455
-2.4089e-06	-4.8178e-06	0.749455
-2.42229e-06	-4.84457e-06	0.749522
-2.44819e-06	-4.89637e-06	0.748672
-2.453e-06	-4.906e-06	0.747975
-2.45445e-06	-4.90889e-06	0.746415
-2.47023e-06	-4.94046e-06	0.745347
-2.48024e-06	-4.96049e-06	0.744808
-2.48404e-06	-4.96807e-06	0.745086
-2.49328e-06	-4.98655e-06	0.745252
-2.50318e-06	-5.00636e-06	0.745309
-2.51151e-06	-5.02301e-06	0.743395
-2.51407e-06	-5.02814e-06	0.744689
-2.53105e-06	-5.0621e-06	0.744354
-2.52691e-06	-5.05381e-06	0.744748
-2.50964e-06	-5.01928e-06	0.746417
-2.50107e-06	-5.00215e-06	0.747335
-2.49897e-06	-4.99794e-06	0.747786
-2.50056e-06	-5.00111e-06	0.74509
-2.50521e-06	-5.01041e-06	0.742239
-2.5261e-06	-5.05219e-06	0.741751
-2.53948e-06	-5.07895e-06	0.741254
-2.53789e-06	-5.07578e-06	0.742326
-2.53448e-06	-5.06896e-06	0.739635
-2.53857e-06	-5.07713e-06	0.739094
-2.54386e-06	-5.08771e-06	0.739521
-2.54417e-06	-5.08835e-06	0.737551
-2.55145e-06	-5.10289e-06	0.738699
-2.61343e-06	-5.22686e-06	0.736712
-2.6323e-06	-5.2646e-06	0.734752
-2.66146e-06	-5.32291e-06	0.734541
-2.67736e-06	-5.3547e-06	0.732737
-2.72552e-06	-5.45103e-06	0.731922
-2.75179e-06	-5.50357e-06	0.731826
-2.74227e-06	-5.48453e-06	0.731959
-2.74407e-06	-5.48814e-06	0.731307
-2.75214e-06	-5.50427e-06	0.7285
-2.72268e-06	-5.44536e-06	0.729497
-2.68759e-06	-5.37517e-06	0.728301
-2.68177e-06	-5.36354e-06	0.729281
-2.67152e-06	-5.34303e-06	0.72799
-2.67315e-06	-5.34629e-06	0.725955
-2.68104e-06	-5.36208e-06	0.724549
-2.74716e-06	-5.49431e-06	0.722331
-2.80639e-06	-5.61277e-06	0.722875
-2.83003e-06	-5.66005e-06	0.721618
-2.86291e-06	-5.72582e-06	0.720835
-2.88027e-06	-5.76052e-06	0.71987
-2.86006e-06	-5.72011e-06	0.721112
-2.82222e-06	-5.64443e-06	0.720525
-2.82717e-06	-5.65434e-06	0.720776
-2.83735e-06	-5.67469e-06	0.719055
-2.88967e-06	-5.77933e-06	0.719651
-2.91588e-06	-5.83174e-06	0.720874
-2.9219e-06	-5.8438e-06	0.722085
-2.92937e-06	-5.85874e-06	0.722307
-2.93547e-06	-5.87093e-06	0.724057
-2.87109e-06	-5.74218e-06	0.72164
-2.87923e-06	-5.75844e-06	0.720424
-2.90151e-06	-5.803e-06	0.720025
-2.93484e-06	-5.86966e-06	0.718487
-2.89862e-06	-5.79722e-06	0.718651
-2.85707e-06	-5.71412e-06	0.716341
-2.87097e-06	-5.74194e-06	0.714661
-2.86761e-06	-5.73521e-06	0.713602
-2.82759e-06	-5.65516e-06	0.713948
-2.80699e-06	-5.61397e-06	0.7109
-2.79954e-06	-5.59907e-06	0.711683
-2.7968e-06	-5.59359e-06	0.71369
-2.83078e-06	-5.66155e-06	0.713674
-2.82405e-06	-5.6481e-06	0.712221
-2.8e-06	-5.59998e-06	0.709997
-2.78962e-06	-5.57923e-06	0.707716
-2.82392e-06	-5.64782e-06	0.706955
-2.84891e-06	-5.6978e-06	0.705554
-2.82683e-06	-5.65364e-06	0.705886
-2.82209e-06	-5.64418e-06	0.705241
-2.84162e-06	-5.68324e-06	0.704477
-2.87099e-06	-5.74198e-06	0.705575
-2.82677e-06	-5.65354e-06	0.704988
-2.80997e-06	-5.61993e-06	0.705635
-2.80495e-06	-5.60988e-06	0.70675
-2.78706e-06	-5.57412e-06	0.707383
-2.77656e-06	-5.55312e-06	0.707773
-2.8094e-06	-5.6188e-06	0.707765
-2.82101e-06	-5.64202e-06	0.708783
-2.81897e-06	-5.63793e-06	0.707775
-2.82954e-06	-5.65907e-06	0.708814
-2.83685e-06	-5.67369e-06	0.708204
-2.8388e-06	-5.67759e-06	0.704286
-2.84041e-06	-5.68081e-06	0.702585
-2.84329e-06	-5.68658e-06	0.702254
-2.84327e-06	-5.68654e-06	0.702677
-2.82791e-06	-5.65582e-06	0.702658
-2.82334e-06	-5.64668e-06	0.70704
-2.83002e-06	-5.66004e-06	0.707677
-2.83421e-06	-5.66841e-06	0.706454
-2.84221e-06	-5.68441e-06	0.704321
-2.84513e-06	-5.69026e-06	0.699559
