# N1 5
# L 16.0915
# DELTAIN 0.127
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0936859	-0.14171	0.393751
-0.0991977	-0.137937	0.394373
-0.101916	-0.138355	0.389827
-0.106217	-0.106877	0.381158
-0.107417	-0.0770486	0.376953
-0.108307	-0.0436213	0.377811
-0.109676	-0.0360141	0.375283
-0.114231	-0.0687913	0.368361
-0.113858	-0.0945006	0.362442
-0.11274	-0.109234	0.362888
-0.107018	-0.105345	0.358559
-0.101632	-0.0990823	0.348192
-0.102051	-0.0935446	0.337025
-0.104391	-0.0520394	0.332314
-0.107018	-0.0727758	0.325971
-0.103056	-0.0280074	0.317159
-0.101609	-0.0578511	0.326014
-0.109591	-0.131149	0.3224
-0.111087	-0.0998779	0.322393
-0.113375	-0.104088	0.30723
-0.111245	-0.124183	0.295556
-0.112803	-0.111634	0.28277
-0.105023	-0.100809	0.280221
-0.114465	-0.139449	0.286354
-0.110368	-0.115498	0.286204
-0.115099	-0.12259	0.282601
-0.113292	-0.119833	0.281409
-0.115254	-0.119219	0.284714
-0.115806	-0.0921731	0.292601
-0.12304	-0.132236	0.287991
-0.113211	-0.09906	0.280063
-0.113888	-0.106526	0.270032
-0.122657	-0.11722	0.257005
-0.122593	-0.139221	0.251184
-0.133589	-0.139915	0.224899
-0.134768	-0.123878	0.210528
-0.131039	-0.0983749	0.208488
-0.0983711	0.0419761	0.208016
-0.0886647	0.0805506	0.215456
-0.084778	0.0641218	0.20733
-0.0855312	0.041614	0.198843
-0.0866519	0.04468	0.194589
-0.0917759	0.0352534	0.191216
-0.0922199	0.0311141	0.187569
-0.105221	-0.00585934	0.189852
-0.133802	-0.15743	0.182554
-0.136083	-0.183644	0.174975
-0.135444	-0.153373	0.173311
-0.143701	-0.157799	0.179827
-0.14651	-0.158079	0.179741
-0.145865	-0.171827	0.178827
-0.147118	-0.173923	0.173296
-0.1422	-0.141944	0.166377
-0.145346	-0.168223	0.167699
-0.146471	-0.156487	0.165276
-0.146552	-0.152539	0.169249
-0.154999	-0.106751	0.170278
-0.161093	-0.0784008	0.158253
-0.157794	-0.050785	0.164542
-0.14898	0.00055214	0.173159
-0.158677	-0.0827224	0.170759
-0.155911	-0.0544846	0.178686
-0.145209	-0.0327503	0.180872
-0.12997	0.01335	0.187836
-0.119559	0.109726	0.190795
-0.121223	0.117821	0.199192
-0.120759	0.132619	0.196185
-0.126518	0.0527398	0.187641
-0.151519	-0.141599	0.185505
-0.158892	-0.177034	0.177769
-0.165706	-0.139869	0.17664
-0.163784	-0.131316	0.176301
-0.152704	-0.107771	0.18206
-0.152383	-0.162537	0.173058
-0.157649	-0.141062	0.164609
-0.157797	-0.138475	0.153877
-0.159475	-0.16415	0.129738
-0.155724	-0.148323	0.125999
-0.158942	-0.147599	0.127061
-0.159774	-0.148365	0.145413
-0.161286	-0.146427	0.139034
-0.163193	-0.154565	0.139395
-0.167839	-0.167167	0.13097
-0.167838	-0.19021	0.112514
-0.170616	-0.17944	0.119253
-0.169548	-0.106873	0.118504
-0.146257	0.0194012	0.124142
-0.175986	-0.173787	0.122883
-0.170885	-0.194864	0.113207
-0.16865	-0.200348	0.101458
-0.172939	-0.172767	0.0893447
-0.16993	-0.185652	0.0904569
-0.164578	-0.196103	0.0797038
-0.162668	-0.169266	0.0807348
-0.158371	-0.123806	0.0871384
-0.151542	-0.0882509	0.0935432
-0.167083	-0.133282	0.092515
-0.171257	-0.149647	0.0876393
-0.17058	-0.180006	0.0944094
-0.16506	-0.168698	0.0975708
-0.167227	-0.127497	0.0895163
-0.169013	-0.169283	0.0926593
-0.173323	-0.220971	0.0987512
-0.181299	-0.271183	0.100296
-0.178072	-0.21588	0.111347
-0.188366	-0.249304	0.111001
-0.191164	-0.227136	0.116718
-0.18184	-0.137423	0.120648
-0.183793	-0.137113	0.131114
-0.1802	-0.117983	0.131533
-0.184657	-0.0937308	0.128531
-0.179508	-0.0823607	0.12726
-0.180912	-0.141947	0.125729
-0.183417	-0.157858	0.126669
-0.175988	-0.124138	0.121424
-0.187099	-0.186413	0.106923
-0.191647	-0.221501	0.114865
-0.191053	-0.198127	0.11792
-0.191864	-0.18217	0.115151
-0.198593	-0.165199	0.118026
-0.20148	-0.186893	0.137149
-0.195515	-0.171679	0.131834
-0.196995	-0.169698	0.129941
-0.203699	-0.146247	0.127776
-0.201247	-0.186257	0.137633
-0.200128	-0.210813	0.141501
-0.200872	-0.214526	0.14349
-0.203239	-0.195269	0.148055
-0.207171	-0.149114	0.13937
-0.204104	-0.15719	0.134092
-0.193768	-0.12555	0.128795
-0.179397	-0.0242036	0.114263
-0.191719	-0.0852452	0.107861
-0.203375	-0.120409	0.0958188
-0.201901	-0.0349097	0.104554
-0.200097	-0.00646256	0.106839
-0.207046	-0.054217	0.100758
-0.208315	-0.0277729	0.10031
-0.217209	-0.0655967	0.10133
-0.219919	-0.0689911	0.0979143
-0.221995	-0.0961043	0.106974
-0.22519	-0.117674	0.109938
-0.220379	-0.155988	0.11486
-0.219414	-0.189298	0.114928
-0.219762	-0.146318	0.120129
-0.221769	-0.144501	0.116198
-0.21718	-0.175376	0.111282
-0.214669	-0.17185	0.101787
-0.211668	-0.166234	0.0917506
-0.210702	-0.180575	0.0890545
-0.214316	-0.171211	0.0827505
-0.210568	-0.104301	0.0757706
-0.208474	-0.0855463	0.0739777
-0.213295	-0.0811405	0.072649
-0.198907	-0.0472966	0.0720992
-0.199344	-0.0456795	0.081017
-0.199335	-0.0868126	0.0737034
-0.196971	-0.109047	0.0765273
-0.204656	-0.172211	0.0910472
-0.202053	-0.15711	0.105004
-0.187076	-0.0385603	0.103024
-0.167929	0.100786	0.113009
-0.152026	0.188812	0.119155
-0.152411	0.193875	0.127603
-0.150821	0.194414	0.135557
-0.153133	0.137398	0.136218
-0.176385	-0.0394572	0.129409
-0.180661	-0.0507692	0.132089
-0.180137	-0.00651306	0.114866
-0.182472	0.0020512	0.118433
-0.152843	0.165742	0.119562
-0.198999	-0.14415	0.105087
-0.191495	-0.174915	0.105272
-0.183846	-0.143615	0.109338
-0.1789	-0.157877	0.115889
-0.170525	-0.13237	0.11991
-0.177959	-0.178014	0.121291
-0.178228	-0.158132	0.113698
-0.17478	-0.139084	0.113158
-0.173599	-0.145051	0.110214
-0.171832	-0.156443	0.113151
-0.171724	-0.142136	0.110536
-0.173091	-0.12549	0.101486
-0.171378	-0.148867	0.101069
-0.164034	-0.124273	0.100825
-0.167468	-0.143299	0.11729
-0.165381	-0.173924	0.122531
-0.160381	-0.167917	0.119889
-0.163927	-0.115159	0.123713
-0.165981	-0.0867874	0.117828
-0.164439	-0.0113631	0.113323
-0.165489	-0.0305898	0.10279
-0.164194	-0.0156395	0.104655
-0.176342	-0.0806234	0.114662
-0.179058	-0.0861059	0.115152
-0.181383	-0.0530826	0.120085
-0.187305	-0.0318698	0.125077
-0.193919	-0.0613026	0.108739
-0.192475	-0.0621349	0.0946963
-0.168915	0.0383149	0.0943123
-0.18235	-0.0472137	0.122692
-0.183078	-0.0810105	0.127036
-0.175519	-0.108514	0.129473
-0.176647	-0.137169	0.138446
-0.17497	-0.136975	0.132243
-0.176962	-0.148599	0.143863
-0.181968	-0.120505	0.148756
-0.17798	-0.149736	0.143306
-0.17095	-0.0862152	0.144863
-0.160954	-0.0499553	0.148192
-0.162346	-0.0789377	0.146558
-0.174748	-0.126488	0.14784
-0.173302	-0.161098	0.150072
-0.176318	-0.167634	0.149072
-0.17261	-0.105376	0.146223
-0.165067	-0.0964539	0.150091
-0.163329	-0.0559283	0.144234
-0.162777	-0.0946461	0.139586
-0.159668	-0.0575757	0.140024
-0.162767	-0.103667	0.132483
-0.156376	-0.136106	0.136363
-0.149831	-0.115313	0.145336
-0.143126	-0.0883607	0.131992
-0.136535	-0.108146	0.135689
-0.13146	-0.130169	0.140439
-0.139648	-0.16517	0.133024
-0.136031	-0.173532	0.110543
-0.142562	-0.190973	0.0925578
-0.150924	-0.213997	0.0883814
-0.146145	-0.181898	0.0986465
-0.150488	-0.1552	0.105845
-0.138376	-0.145269	0.119432
-0.136744	-0.166122	0.131134
-0.137682	-0.183797	0.126964
-0.138796	-0.180811	0.128056
-0.138839	-0.178087	0.138834
-0.144857	-0.17455	0.140249
-0.151662	-0.20266	0.130875
-0.152597	-0.168852	0.122994
-0.145233	-0.103851	0.126959
-0.153152	-0.155708	0.125217
-0.159654	-0.187243	0.118082
-0.157318	-0.190917	0.102313
-0.155884	-0.198142	0.0953445
-0.146212	-0.228489	0.0986041
-0.145315	-0.229528	0.106451
-0.144697	-0.232356	0.111943
-0.150708	-0.247206	0.116943
-0.149958	-0.248985	0.116663
-0.146002	-0.247122	0.115126
-0.148057	-0.245989	0.111822
-0.155508	-0.254617	0.105946
-0.162906	-0.214634	0.101026
-0.165728	-0.191066	0.0969073
-0.154661	-0.173216	0.0907868
-0.14851	-0.127151	0.0867816
-0.150406	-0.123624	0.0871964
-0.151032	-0.148091	0.0839031
-0.14188	-0.032788	0.0917089
-0.151731	-0.037759	0.103923
-0.149799	-0.00422181	0.109383
-0.172813	-0.181435	0.111644
-0.179929	-0.182674	0.107419
-0.188386	-0.195428	0.117671
-0.18935	-0.185721	0.123666
-0.191164	-0.146107	0.127139
-0.190214	-0.155299	0.116536
-0.183508	-0.0407512	0.104173
-0.1858	-0.0346808	0.102711
-0.200626	-0.137176	0.100025
-0.208277	-0.190916	0.0951022
-0.204314	-0.177828	0.111111
-0.209359	-0.193568	0.114282
-0.211407	-0.192788	0.121006
-0.210879	-0.173999	0.12855
-0.216273	-0.141009	0.145363
-0.218234	-0.092258	0.155404
-0.219872	-0.149382	0.152767
-0.209838	-0.109068	0.152015
-0.214936	-0.140734	0.149002
-0.220183	-0.170883	0.144941
-0.214069	-0.171026	0.135621
-0.199786	-0.16134	0.141522
-0.199868	-0.173372	0.135311
-0.194472	-0.106661	0.132304
-0.195308	-0.197345	0.123569
-0.197655	-0.247931	0.120439
-0.206762	-0.247256	0.120243
-0.207059	-0.244229	0.117996
-0.203477	-0.240646	0.119927
-0.202283	-0.202469	0.125158
-0.207802	-0.192837	0.135754
-0.208216	-0.179494	0.152349
-0.213354	-0.210633	0.155346
-0.210365	-0.222288	0.159024
-0.209977	-0.178224	0.162393
-0.206575	-0.140952	0.154196
-0.208739	-0.159267	0.144645
-0.204203	-0.178388	0.13527
-0.211748	-0.229603	0.133812
-0.205357	-0.204236	0.12675
-0.203428	-0.206814	0.13041
-0.204914	-0.204307	0.120494
-0.219601	-0.195591	0.110004
-0.210094	-0.1604	0.113707
-0.210517	-0.160596	0.131511
-0.214058	-0.14565	0.129616
-0.219609	-0.15893	0.127079
-0.218242	-0.124075	0.112441
-0.197593	0.00576515	0.103597
-0.188133	0.0279602	0.106285
-0.190947	-0.0734941	0.093818
-0.192583	-0.159459	0.0991291
-0.18456	-0.14164	0.100521
-0.186059	-0.147032	0.0997925
-0.20154	-0.202381	0.109023
-0.194231	-0.136896	0.116403
-0.192281	-0.141469	0.10643
-0.191774	-0.142805	0.112676
-0.181333	-0.0870113	0.100719
-0.1807	-0.0482488	0.0842495
-0.178943	-0.00320932	0.0793845
-0.188885	-0.0726578	0.0833002
-0.192581	-0.0955617	0.0843644
-0.189661	-0.122793	0.0815241
-0.189489	-0.184226	0.0858364
-0.185825	-0.14317	0.0873562
-0.187727	-0.180849	0.0859021
-0.186555	-0.210253	0.0855971
-0.184659	-0.213866	0.0794542
-0.187014	-0.200032	0.0775133
-0.185238	-0.185136	0.0819966
-0.186796	-0.158595	0.0824567
-0.188138	-0.182803	0.0831978
-0.19	-0.216254	0.0768762
-0.185439	-0.204874	0.0754744
-0.176769	-0.224926	0.0710759
-0.175715	-0.215109	0.0684044
-0.175414	-0.205377	0.0737639
-0.172985	-0.173772	0.0769652
-0.184868	-0.225982	0.0786819
-0.190098	-0.212163	0.0800804
-0.204668	-0.191784	0.0746703
-0.200642	-0.136264	0.0781858
-0.195763	-0.155038	0.0833685
-0.192428	-0.170794	0.0935623
-0.200299	-0.157669	0.0976854
-0.202334	-0.10914	0.082379
-0.213798	-0.154294	0.0891526
-0.218996	-0.16278	0.101405
-0.220541	-0.198093	0.0916039
-0.215219	-0.191166	0.0891851
-0.220982	-0.184264	0.0944954
-0.218528	-0.19842	0.0928456
-0.212906	-0.204639	0.0908379
-0.212657	-0.202432	0.0892346
-0.209403	-0.218599	0.0937595
-0.202177	-0.161305	0.0874222
-0.209727	-0.147453	0.0746175
-0.213011	-0.140526	0.0658328
-0.21356	-0.146479	0.0603813
-0.235553	-0.243647	0.0498123
-0.22948	-0.161285	0.0482315
-0.230081	-0.151059	0.0459071
-0.231317	-0.185975	0.0489134
-0.227003	-0.201619	0.0531698
-0.247243	-0.209781	0.059645
-0.237552	-0.229375	0.066215
-0.237719	-0.234	0.072952
-0.232708	-0.155041	0.0782011
-0.223692	-0.133643	0.0710311
-0.218599	-0.199646	0.0770006
-0.209967	-0.150018	0.0925622
-0.211787	-0.185369	0.0942443
-0.209498	-0.179483	0.0978535
-0.219493	-0.099844	0.107287
-0.224361	-0.100829	0.098
-0.220714	-0.0638569	0.0882438
-0.218956	-0.0650712	0.0902804
-0.228679	-0.0891713	0.0828474
-0.238276	-0.132311	0.0737342
-0.248422	-0.137383	0.0675527
-0.239708	-0.0832504	0.0556187
-0.228675	-0.0339249	0.0615794
-0.238479	-0.117891	0.0543964
-0.239402	-0.0920441	0.057312
-0.242134	-0.057609	0.0578134
-0.251179	-0.105117	0.0468339
-0.251084	-0.134161	0.0520621
-0.258297	-0.112634	0.0590128
-0.264719	-0.0923393	0.0477966
-0.268134	-0.0581464	0.0440112
-0.252952	-0.0589661	0.0385329
-0.257326	-0.035584	0.0286108
-0.267594	-0.10715	0.0207288
-0.266435	-0.161952	0.0115263
-0.24635	-0.0144685	0.00901066
-0.250406	-0.106914	0.00482555
-0.255051	-0.172102	0.0115082
-0.254043	-0.190189	0.00321404
-0.257032	-0.1494	-0.00133213
-0.26026	-0.0536515	0.00444421
-0.256065	-0.0829159	0.0102845
-0.2593	-0.100391	-0.00419075
-0.255678	-0.100024	-0.00892241
-0.249707	-0.0684951	-0.0180886
-0.256185	-0.124208	-0.0167897
-0.254416	-0.155091	-0.0155043
-0.257479	-0.15107	-0.00721459
-0.2581	-0.189146	0.00375894
-0.259546	-0.196359	0.0094357
-0.262844	-0.16807	0.001205
-0.258868	-0.181758	-0.0010393
-0.242422	-0.0441541	0.00477954
-0.24082	-0.0540685	0.011355
-0.23722	-0.03591	0.0143236
-0.211307	0.113946	0.0167207
-0.226379	0.0261517	0.0185352
-0.218193	0.0681369	0.014688
-0.217117	0.0432519	0.0167424
-0.206135	0.0541712	0.00896216
-0.212023	-0.00445269	0.00221358
-0.215716	-0.0379143	-0.00678681
-0.219396	-0.0155527	-0.000729607
-0.239365	-0.092333	0.00579434
-0.243047	-0.165112	0.0282134
-0.237029	-0.152936	0.0386107
-0.230566	-0.119722	0.0513527
-0.224222	-0.147192	0.0488056
-0.211758	-0.00311192	0.0508012
-0.211277	-0.0196236	0.0483276
-0.220698	-0.0560506	0.042216
-0.230045	-0.0936602	0.0407565
-0.218175	-0.15084	0.039354
-0.220002	-0.17261	0.0489582
-0.228013	-0.243024	0.0484098
-0.204316	-0.125586	0.0435559
-0.20342	-0.103396	0.0453506
-0.213197	-0.0792233	0.0398144
-0.217712	-0.0552442	0.0488079
-0.238113	-0.128237	0.0498647
-0.244063	-0.161624	0.0548261
-0.239628	-0.167278	0.0609715
-0.233099	-0.0862487	0.0621694
-0.224258	0.00225013	0.0618167
-0.230434	-0.0217422	0.0726048
-0.232718	-0.109442	0.074405
-0.240418	-0.14935	0.0660163
-0.231038	-0.146566	0.060598
-0.21687	-0.0525247	0.0476311
-0.221011	-0.0756087	0.0598242
-0.216525	0.059143	0.0565813
-0.217566	0.0560961	0.0479153
-0.214026	0.0223086	0.047526
-0.223222	-0.0235897	0.0470921
-0.222217	0.0133555	0.0435972
-0.231328	-0.0274008	0.0572484
-0.228737	-0.0237696	0.0694674
-0.229789	-0.0392685	0.071642
-0.233108	-0.0640415	0.0607927
-0.228841	-0.0131553	0.0584095
-0.22666	-0.0206512	0.0463825
-0.203181	0.0859764	0.0367554
-0.190124	0.0739278	0.0318792
-0.192093	0.0839356	0.0359798
-0.199817	0.109649	0.034183
-0.224831	-0.0861885	0.0299106
-0.218929	-0.150276	0.0326338
-0.220276	-0.164418	0.0310358
-0.233759	-0.167854	0.0210772
-0.241262	-0.233627	0.015963
-0.234419	-0.203566	0.0133292
-0.226546	-0.199168	0.0111229
-0.222084	-0.20385	0.0232833
-0.231435	-0.182716	0.0290031
-0.223109	-0.105615	0.023144
-0.239891	-0.214944	0.0280699
-0.247303	-0.221127	0.033851
-0.247384	-0.231992	0.0328015
-0.249054	-0.191369	0.0332374
-0.246362	-0.155782	0.0370771
-0.238669	-0.16142	0.0439103
-0.231916	-0.154418	0.0473195
-0.211832	-0.0924581	0.0481479
-0.226109	-0.243887	0.0450725
-0.223538	-0.256846	0.048507
-0.230533	-0.264826	0.0473729
-0.225304	-0.240627	0.0594889
-0.205178	-0.142919	0.058182
-0.202208	-0.0924087	0.0501466
-0.196933	-0.0615777	0.0550277
-0.208678	-0.11795	0.0600696
-0.2112	-0.0786461	0.048772
-0.215634	-0.111506	0.0599753
-0.220657	-0.139593	0.0571166
-0.224552	-0.102179	0.0611211
-0.23073	-0.121209	0.0546229
-0.242871	-0.128394	0.0659178
-0.245374	-0.135209	0.0742399
-0.240645	-0.149872	0.0775301
-0.244334	-0.144738	0.0715739
-0.248818	-0.125165	0.0831836
-0.243184	-0.160397	0.0925878
-0.248148	-0.236404	0.0986577
-0.252086	-0.287158	0.0996296
-0.247679	-0.315005	0.090358
-0.246612	-0.277204	0.0891918
-0.244654	-0.20102	0.0943885
-0.239636	-0.196532	0.094045
-0.240293	-0.202093	0.09498
-0.247113	-0.204368	0.0923462
-0.252732	-0.188909	0.088704
-0.246636	-0.0545828	0.0969218
-0.248078	-0.138404	0.101556
-0.252744	-0.156382	0.107523
-0.245915	-0.15301	0.0991335
-0.241243	-0.136139	0.0874979
-0.250402	-0.194776	0.0927416
-0.242135	-0.175381	0.0823597
-0.236998	-0.194498	0.0868322
-0.242778	-0.147615	0.0917212
-0.245892	-0.172584	0.0867509
-0.238135	-0.107351	0.0778045
-0.224944	-0.051019	0.0707272
-0.229613	-0.0538568	0.070379
-0.223116	0.00964166	0.0739408
-0.217258	-0.0129822	0.0690922
-0.218277	-0.0255808	0.0599515
-0.219366	-0.0324554	0.0532551
-0.218742	0.0282464	0.0579766
-0.220369	0.0279085	0.0603299
-0.230268	-0.0221184	0.0629228
-0.227993	0.00387131	0.0563461
-0.231002	0.000498009	0.0536662
-0.24041	-0.0629696	0.052732
-0.235202	-0.0759517	0.0476485
-0.201215	0.0639143	0.0315043
-0.199246	0.0529681	0.0291179
-0.210825	-0.0402346	0.0282077
-0.208501	-0.103764	0.0274108
-0.204531	-0.108796	0.0290971
-0.203349	-0.115419	0.0186686
-0.203052	-0.17596	0.00350204
-0.207961	-0.182435	-0.00294675
-0.200512	-0.191689	-0.00076945
-0.209742	-0.270725	0.000430712
-0.214821	-0.229964	0.00231633
-0.220463	-0.196472	0.00236526
-0.221686	-0.213633	0.00636721
-0.225907	-0.151755	0.0124019
-0.227283	-0.132463	0.00126014
-0.218443	-0.0740606	-0.0119112
-0.211152	-0.0215465	-0.019172
-0.212622	-0.059308	-0.0213252
-0.214419	-0.0453397	-0.00972212
-0.23084	-0.096417	-0.0138356
-0.235897	-0.137468	0.00660532
-0.246391	-0.19313	0.0116192
-0.242612	-0.184843	0.0231681
-0.235269	-0.113601	0.022491
-0.21973	-0.0313349	0.0238341
-0.225694	-0.0927981	0.0280845
-0.228355	-0.120364	0.0352629
-0.219884	-0.0598912	0.0284161
-0.20777	-0.0101247	0.0265372
-0.21325	-0.0564158	0.034544
-0.216631	-0.110187	0.0266647
-0.223929	-0.118975	0.0335469
-0.218789	-0.151238	0.0294967
-0.214519	-0.231811	0.0235734
-0.213753	-0.20838	0.026904
-0.208986	-0.160578	0.0241774
-0.207578	-0.16055	0.031971
-0.219831	-0.135872	0.0322524
-0.223675	-0.152044	0.0315339
-0.221714	-0.165218	0.0215848
-0.220969	-0.177969	0.0161136
-0.235363	-0.226918	0.0182517
-0.220819	-0.106229	0.0185826
-0.216344	-0.0983497	0.0303336
-0.205423	-0.045758	0.0312225
-0.207689	-0.0477615	0.0241145
-0.203134	0.0246274	0.0230967
-0.197167	0.00817871	0.0174726
-0.195223	0.0399437	0.0120116
-0.190837	0.0748424	-0.00259613
-0.193359	0.0689072	0.00687355
-0.198147	-0.00687414	0.00600315
-0.200776	-0.0418914	0.0158347
-0.214616	-0.148309	0.0105831
-0.214774	-0.190332	0.00719783
-0.209741	-0.212389	0.021944
-0.208605	-0.217412	0.0199925
-0.193026	-0.0952507	0.0110511
-0.188547	-0.00470689	0.00551882
-0.201279	-0.0750442	-0.00318946
-0.193084	-0.0755474	-0.00521881
-0.192669	-0.0829363	-0.0061725
-0.200344	-0.0643325	-0.0156396
-0.196049	-0.0790452	-0.0239711
-0.185272	-0.0987671	-0.0314687
-0.178335	-0.0971841	-0.0295607
-0.180033	-0.151307	-0.0259664
-0.17632	-0.200033	-0.0210208
-0.174216	-0.200112	-0.014455
-0.175844	-0.189567	0.0073023
-0.181591	-0.242858	0.015288
-0.183503	-0.212014	0.0142546
-0.182779	-0.207369	0.0147158
-0.18096	-0.207907	0.0146974
-0.182505	-0.189551	0.0137672
-0.19656	-0.202267	0.010033
-0.195981	-0.202776	0.0124922
-0.205646	-0.172904	0.00197582
-0.214247	-0.159634	-0.00463605
-0.2234	-0.161899	-0.00875288
-0.22063	-0.159073	-0.00535957
-0.229298	-0.161278	-0.0140655
-0.239035	-0.156377	-0.0103928
-0.233098	-0.135038	-0.0149872
-0.223944	-0.0609334	-0.000881672
-0.221551	-0.0693576	-0.0040276
-0.220125	-0.0434694	0.00789176
-0.223789	0.000409634	0.00792954
-0.227151	-0.0292315	0.00369495
-0.232975	-0.134082	-0.00156813
-0.232639	-0.173088	-0.0138345
-0.237552	-0.145969	-0.00876457
-0.229598	-0.105778	-0.00105345
-0.227014	-0.0871976	-0.0156502
-0.227824	-0.0989432	-0.0199004
-0.235288	-0.145358	-0.0260161
-0.231972	-0.0176169	-0.0204046
-0.228577	-0.0503121	0.000887155
-0.220544	-0.00910787	-0.00170235
-0.21282	0.0558052	-0.0101682
-0.227696	-0.103152	-0.0148498
-0.227194	-0.160565	-0.0183253
-0.228313	-0.121768	-0.00733596
-0.228273	-0.142657	-0.00531279
-0.221113	-0.129949	-0.00914376
-0.210113	-0.0500886	-0.00966926
-0.197592	-0.0102967	-0.019084
-0.185309	0.00111931	-0.0154057
-0.181664	0.00245228	-0.0081209
-0.187552	-0.0243063	-0.000127753
-0.217223	-0.177202	0.00964886
-0.211374	-0.125235	0.0107984
-0.207837	-0.161917	0.0204123
-0.197985	-0.0870542	0.0257466
-0.192139	-0.13515	0.0270843
-0.189085	-0.116837	0.041572
-0.184548	-0.103407	0.0568548
-0.191211	-0.124321	0.0548984
-0.195406	-0.130522	0.0473004
-0.189968	-0.105559	0.042368
-0.194934	-0.0900384	0.0429949
-0.191863	-0.0048431	0.0460526
-0.213975	-0.110217	0.0304292
-0.204728	-0.0508292	0.0237493
-0.209448	-0.10114	0.0212295
-0.204608	-0.0865716	0.0122965
-0.204213	-0.0807753	0.00948024
-0.200751	-0.0207008	0.0141373
-0.190454	0.0502888	0.0215475
-0.194118	0.0938804	0.0304917
-0.199778	0.0898956	0.0410582
-0.206472	0.0524763	0.058649
-0.221588	-0.0941813	0.0591664
-0.231103	-0.205387	0.0496628
-0.224669	-0.1983	0.0566078
-0.22141	-0.168273	0.0503355
-0.218115	-0.18496	0.0472671
-0.218527	-0.164465	0.0407773
-0.231686	-0.225383	0.0373666
-0.234231	-0.247617	0.0338887
-0.236032	-0.214469	0.0304306
-0.25182	-0.288722	0.0353142
-0.261038	-0.269966	0.033718
-0.268907	-0.237769	0.024034
-0.267335	-0.1952	0.0162633
-0.265658	-0.170195	0.0125723
