# N1 5
# L 9.70694
# DELTAIN 0.1203
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.789862	-0.71845	0.154348
-0.77499	-0.639262	0.168988
-0.763776	-0.539058	0.190003
-0.78948	-0.749845	0.199017
-0.797395	-0.771498	0.176907
-0.804941	-0.686657	0.156229
-0.798335	-0.588014	0.16681
-0.797073	-0.439152	0.152382
-0.79661	-0.444552	0.139037
-0.784866	-0.381791	0.12815
-0.794087	-0.327333	0.121852
-0.782789	-0.168353	0.12527
-0.776762	-0.155136	0.132921
-0.782337	-0.228243	0.139952
-0.763417	-0.166283	0.151665
-0.762324	-0.198731	0.156816
-0.751986	-0.181326	0.167027
-0.748811	-0.1168	0.173218
-0.780156	-0.22206	0.153063
-0.774294	-0.135285	0.147844
-0.768958	-0.192009	0.140481
-0.758444	-0.119851	0.134966
-0.75967	-0.158387	0.128663
-0.773779	-0.250913	0.114818
-0.784542	-0.258773	0.113684
-0.812671	-0.424525	0.107752
-0.828537	-0.465801	0.0980185
-0.837016	-0.577831	0.0930843
-0.823652	-0.484967	0.0914541
-0.827874	-0.493005	0.0783964
-0.827455	-0.542501	0.0848573
-0.818398	-0.499212	0.107224
-0.818097	-0.512362	0.103908
-0.843379	-0.58085	0.101732
-0.852504	-0.558583	0.0977836
-0.83748	-0.444099	0.101788
-0.846239	-0.460581	0.0908029
-0.84419	-0.527479	0.0782768
-0.861406	-0.54064	0.0615253
-0.85634	-0.419939	0.0464044
-0.878659	-0.543548	0.0432418
-0.888616	-0.539677	0.0412915
-0.887784	-0.567651	0.0455755
-0.898017	-0.748637	0.0444051
-0.895447	-0.65782	0.049491
-0.872403	-0.518061	0.0617533
-0.889043	-0.634392	0.0686934
-0.883688	-0.654342	0.0635629
-0.879507	-0.698463	0.0570125
-0.859546	-0.552915	0.068492
-0.893367	-0.594909	0.0687778
-0.892191	-0.606573	0.0741362
-0.882482	-0.510702	0.0705161
-0.881632	-0.529615	0.0776452
-0.882385	-0.570351	0.0738328
-0.865658	-0.554961	0.059961
-0.846858	-0.363439	0.0441515
-0.832969	-0.325101	0.0531562
-0.862609	-0.423504	0.0535813
-0.879448	-0.502888	0.0474912
-0.879497	-0.453108	0.0420718
-0.899509	-0.558458	0.0311371
-0.906903	-0.600499	0.0398045
-0.927644	-0.626646	0.0355885
-0.922952	-0.591073	0.0450393
-0.933644	-0.701258	0.054162
-0.918704	-0.558865	0.0454512
-0.885448	-0.418716	0.0431874
-0.868265	-0.340007	0.0468018
-0.882072	-0.513806	0.0330853
-0.88779	-0.533572	0.0328318
-0.866301	-0.395858	0.0415277
-0.897971	-0.556486	0.0392166
-0.904097	-0.527032	0.0412902
-0.905621	-0.485447	0.0287077
-0.898652	-0.446896	0.0248571
-0.892166	-0.394448	0.0151464
-0.891356	-0.352311	0.0155746
-0.900402	-0.387054	0.008413
-0.894034	-0.38366	0.00657522
-0.905466	-0.524119	-0.00138428
-0.889134	-0.494416	-0.00182705
-0.850669	-0.182027	-0.0112677
-0.838765	-0.126794	-0.0137944
-0.847859	-0.121577	-0.011211
-0.875872	-0.325334	-0.0121884
-0.891516	-0.368133	-0.00551664
-0.908045	-0.460273	-0.0104022
-0.911385	-0.542102	0.00311236
-0.907708	-0.605633	0.0249075
-0.935251	-0.780863	0.0375224
-0.944545	-0.838405	0.0222746
-0.966629	-0.874831	0.0229684
-0.99856	-0.94349	0.05019
-0.993595	-0.906946	0.0534523
-0.976233	-0.895175	0.0319447
-0.980391	-0.838709	0.0283728
-1.00472	-0.8182	0.0222527
-0.960124	-0.488909	0.00876465
-0.932816	-0.396689	-0.00677481
-0.931517	-0.229555	-0.0150808
-0.926876	-0.115501	-0.0171488
-0.924053	-0.0611333	-0.00752242
-0.922743	-0.113817	0.0082015
-0.949052	-0.266056	0.00490775
-0.978907	-0.433015	0.0156582
-0.966818	-0.426523	0.0153919
-0.945137	-0.336993	0.0245188
-0.935089	-0.333687	0.0330784
-0.935491	-0.245259	0.0311497
-0.937908	-0.273641	0.0060485
-0.971549	-0.489136	0.00525184
-0.996114	-0.657103	0.0155201
-1.01187	-0.662202	0.00765434
-1.0401	-0.83773	0.00425145
-1.02439	-0.75165	0.00203718
-1.02576	-0.798254	-0.00943729
-1.03147	-0.926303	-0.00280063
-1.01483	-0.890743	-0.0131705
-1.01985	-0.902178	-0.0114135
-1.00402	-0.6933	0.00511099
-1.0109	-0.718349	0.0141013
-1.03025	-0.873634	0.0152026
-1.02591	-0.826841	0.0117198
-1.01598	-0.719892	0.000318241
-0.997168	-0.535907	-0.00638798
-1.0036	-0.532594	-0.00527708
-1.003	-0.534353	-0.000235413
-1.00223	-0.524532	-0.00459643
-0.995948	-0.337099	0.0121955
-0.966592	-0.200821	-0.00142228
-0.960683	-0.0915104	-0.00931034
-0.953079	0.00445162	-0.0194164
-0.940616	-0.0159087	-0.0132634
-0.959804	-0.146419	-0.00849494
-0.961799	-0.318707	-0.0224914
-0.965492	-0.368892	-0.0148552
-0.968382	-0.367278	-0.00986921
-0.983198	-0.482182	-0.0215533
-0.961145	-0.436255	-0.0345463
-0.971038	-0.473757	-0.0364069
-0.979746	-0.540258	-0.0229797
-0.976046	-0.549278	-0.0277535
-0.963877	-0.430446	-0.036117
-0.948332	-0.448109	-0.0377222
-0.93034	-0.466549	-0.0334636
-0.917597	-0.256732	-0.0361368
-0.935085	-0.352105	-0.0453105
-0.963985	-0.592513	-0.0331597
-0.962079	-0.695888	-0.0279879
-0.948155	-0.742011	-0.0324384
-0.920777	-0.72992	-0.0462851
-0.919138	-0.88431	-0.0260453
-0.908081	-0.873904	-0.0095038
-0.878794	-0.681572	-0.0163818
-0.860186	-0.540462	-0.0192604
-0.873547	-0.543544	-0.0201638
-0.885126	-0.510977	-0.0207019
-0.89952	-0.569399	-0.028527
-0.910713	-0.514155	-0.0338097
-0.95741	-0.639858	-0.0263107
-0.96286	-0.643515	-0.0307025
-0.966113	-0.566468	-0.0360757
-0.957411	-0.686442	-0.0341703
-0.954869	-0.740624	-0.0366228
-0.960667	-0.845982	-0.0442729
-1.00358	-1.00099	-0.0299212
-1.00237	-0.928267	-0.0318475
-1.01467	-0.926516	-0.0309891
-1.02226	-0.804697	-0.0132324
-1.02305	-0.788552	0.00713797
-1.00523	-0.643618	0.0202607
-0.987787	-0.548063	0.0268453
-0.99684	-0.498081	0.0422915
-1.04334	-0.787224	0.0395198
-1.0126	-0.56501	0.0143943
-1.03278	-0.576122	0.0052711
-1.03288	-0.652643	0.00496024
-1.01976	-0.609766	0.00984883
-1.03663	-0.615303	-0.0142721
-1.04637	-0.730407	-0.00234105
-1.03271	-0.752275	-0.00387403
-1.00938	-0.647715	-0.000273619
-0.952258	-0.234869	0.0146418
-0.936125	-0.0589538	0.0179192
-0.943543	-0.188944	0.00409341
-0.944776	-0.0818561	-0.00814164
-0.93586	-0.0947015	-0.020688
-0.97756	-0.437936	-0.0158511
-0.988901	-0.472535	-0.00501723
-1.00644	-0.53198	-0.00966779
-0.990456	-0.422877	-0.00604587
-0.973123	-0.309031	-0.00669367
-0.970127	-0.335253	-0.00322769
-0.981295	-0.455717	-6.43654e-05
-0.973643	-0.484972	-0.0178815
-0.976092	-0.524945	-0.00690881
-0.960079	-0.459327	-0.0147365
-0.994605	-0.604996	-0.00630424
-0.981179	-0.541047	-0.0148074
-0.973487	-0.577565	-0.0205084
-0.941124	-0.425544	-0.00519669
-0.945635	-0.399514	-0.00300693
-0.954049	-0.523504	-0.0285087
-0.964036	-0.634654	-0.0439254
-0.964629	-0.482787	-0.02958
-0.950368	-0.323263	-0.0199339
-0.932488	-0.291895	-0.011566
-0.92216	-0.37209	-0.0120486
-0.853296	-0.123932	-0.0120888
-0.887862	-0.375663	-0.0256753
-0.919401	-0.515709	-0.0354301
-0.912121	-0.490041	-0.0351075
-0.911481	-0.458606	-0.0429857
-0.90135	-0.408562	-0.0353676
-0.903476	-0.521282	-0.0344337
-0.911412	-0.591571	-0.0461009
-0.908278	-0.570754	-0.0637071
-0.947067	-0.732279	-0.0460805
-0.946521	-0.664898	-0.0361261
-0.951988	-0.586051	-0.0371961
-0.943518	-0.437287	-0.0283478
-0.896539	-0.206233	-0.0258133
-0.881346	-0.109091	-0.0376028
-0.920237	-0.441133	-0.0469782
-0.922172	-0.585354	-0.0350489
-0.929393	-0.745735	-0.0144705
-0.914798	-0.65972	-0.0206796
-0.912701	-0.660399	-0.0209773
-0.933444	-0.723694	-0.0148901
-0.945089	-0.761379	-0.0211665
-0.940586	-0.567106	-0.0237192
-0.917789	-0.384334	-0.0342752
-0.919729	-0.422838	-0.0184897
-0.864784	-0.139419	-0.0149419
-0.885033	-0.170327	-0.0297866
-0.915593	-0.447541	-0.0153042
-0.934961	-0.589559	-0.0111328
-0.970487	-0.828342	-0.00925884
-0.96204	-0.796815	-0.00931692
-0.968511	-0.864697	-0.0107971
-0.954119	-0.806326	-0.0170115
#
# THERMTIME 8050
# DELTA 0.1203
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.95391	0.913927	-0.401767
-0.997992	0.998645	-0.419404
-0.95766	0.919081	-0.401809
-1.02771	1.05956	-0.500414
-1.07629	1.16069	-0.529026
-1.082	1.17321	-0.515658
-1.10507	1.22365	-0.403926
-1.06339	1.13431	-0.473333
-1.05263	1.11023	-0.46681
-1.0323	1.0684	-0.467143
-0.985442	0.974881	-0.541255
-0.993987	0.989449	-0.387023
-0.986284	0.974239	-0.506825
-0.976114	0.954874	-0.429283
-0.975186	0.953385	-0.418353
-1.0296	1.06418	-0.31874
-1.11333	1.24252	-0.500254
-1.08445	1.1775	-0.526949
-1.07147	1.15089	-0.466404
-1.03066	1.06479	-0.4639
-1.00445	1.01136	-0.575776
-1.05897	1.12349	-0.505316
-1.02634	1.05486	-0.522488
-1.01998	1.0429	-0.561331
-1.04795	1.0998	-0.461918
-1.1418	1.308	-0.583231
-1.17671	1.38701	-0.46914
-1.06512	1.13899	-0.5429
-1.06234	1.13034	-0.399145
-1.00664	1.01542	-0.438551
-1.04088	1.08467	-0.543196
-1.08419	1.17731	-0.422877
-1.03053	1.06353	-0.46804
-1.05856	1.12254	-0.530731
-0.958797	0.921052	-0.573087
-0.961448	0.926811	-0.391331
-1.01243	1.02717	-0.415068
-1.07943	1.16981	-0.458274
-1.00152	1.00592	-0.472132
-0.978155	0.958528	-0.516358
-0.998213	0.998352	-0.388623
-1.06119	1.12751	-0.488953
-1.00001	1.00196	-0.426115
-1.03847	1.08003	-0.456946
-1.01578	1.0339	-0.325036
-1.06015	1.12708	-0.451436
-1.08347	1.1771	-0.493367
-1.09644	1.20389	-0.448764
-1.04834	1.10185	-0.486143
-1.02713	1.05749	-0.533777
-1.00994	1.02092	-0.425778
-1.09641	1.20434	-0.549288
-1.17002	1.37061	-0.32831
-1.20237	1.4478	-0.541357
-1.14909	1.32183	-0.566753
-1.07752	1.16284	-0.479365
-1.11375	1.24243	-0.426654
-1.11376	1.24369	-0.378837
-1.08964	1.18853	-0.661392
-1.0903	1.19047	-0.468251
-1.10126	1.21429	-0.485121
-1.04197	1.08776	-0.547924
-1.05083	1.10651	-0.400338
-1.05141	1.10715	-0.510044
-1.05418	1.11338	-0.366441
-1.12259	1.26373	-0.400347
-1.03337	1.07122	-0.372874
-0.962167	0.92768	-0.412107
-0.949741	0.905027	-0.497636
-1.01475	1.03193	-0.421278
-0.995051	0.994402	-0.488085
-0.960382	0.923949	-0.538641
-1.01436	1.03058	-0.370879
-1.09149	1.19518	-0.492143
-1.04325	1.09019	-0.511759
-1.02835	1.06236	-0.441879
-1.02891	1.0604	-0.531182
-0.952079	0.907999	-0.366032
-0.986777	0.976241	-0.473713
-0.955635	0.91492	-0.50784
-1.02136	1.04668	-0.390822
-0.962966	0.929113	-0.415919
-1.00406	1.01125	-0.45019
-0.995695	0.993738	-0.375073
-1.00421	1.01258	-0.51387
-1.01191	1.02713	-0.499596
-1.01683	1.03621	-0.512304
-1.03242	1.06743	-0.400166
-0.971757	0.946667	-0.394618
-1.01371	1.02945	-0.492392
-0.9633	0.929195	-0.478555
-1.02092	1.04468	-0.494107
-1.02728	1.05822	-0.461988
-1.0019	1.00519	-0.443088
-0.960573	0.924175	-0.382336
-1.026	1.05484	-0.547331
-0.974007	0.949971	-0.471703
-0.946089	0.897893	-0.362109
-0.957863	0.919442	-0.514348
-0.966702	0.935986	-0.408103
-1.05835	1.12625	-0.50325
-1.18482	1.4099	-0.431492
-1.166	1.36207	-0.483042
-1.17245	1.37736	-0.398932
-1.02013	1.0425	-0.440714
-1.02569	1.05463	-0.490299
-1.07072	1.14836	-0.538862
-1.04309	1.09087	-0.45455
-1.0871	1.18471	-0.4875
-1.07165	1.15069	-0.535298
-1.1239	1.26541	-0.439226
-1.11566	1.2463	-0.410072
-1.13047	1.28104	-0.597362
-1.06736	1.14212	-0.327451
-1.02513	1.05218	-0.556744
-0.994808	0.990804	-0.47306
-1.05331	1.11358	-0.313228
-1.04515	1.09473	-0.433348
-1.08153	1.1716	-0.380773
-1.04721	1.09894	-0.343528
-1.05955	1.12423	-0.412844
-1.10044	1.21249	-0.493572
-1.00097	1.00445	-0.365508
-1.0581	1.12309	-0.523581
-1.0093	1.02215	-0.427807
-0.955644	0.914554	-0.403741
-0.931137	0.867875	-0.524055
-0.910973	0.831149	-0.489767
-0.906291	0.823763	-0.458098
-0.958006	0.919823	-0.503865
-0.953284	0.912057	-0.55825
-1.03502	1.07417	-0.592585
-0.993964	0.989893	-0.419416
-1.00118	1.00361	-0.44171
-0.976187	0.954329	-0.428564
-0.951999	0.907956	-0.470095
-0.945659	0.897904	-0.441785
-0.996963	0.9963	-0.353147
-0.960191	0.924034	-0.462383
-0.96258	0.928388	-0.462337
-0.935545	0.876428	-0.474317
-0.905716	0.822025	-0.390136
-0.964209	0.933137	-0.481128
-0.979299	0.961162	-0.450713
-0.984678	0.972084	-0.398865
-1.01634	1.03539	-0.299838
-0.960735	0.924766	-0.383726
-0.988757	0.980183	-0.443533
-0.972419	0.948029	-0.394124
-0.977398	0.957674	-0.398451
-1.00629	1.01457	-0.472813
-0.996637	0.994577	-0.523505
-0.953017	0.909581	-0.483705
-0.978055	0.957977	-0.460966
-0.940261	0.885607	-0.472306
-0.973026	0.949053	-0.56913
-0.994126	0.990397	-0.625913
-1.02307	1.05174	-0.43855
-1.0763	1.16243	-0.400317
-1.03569	1.07439	-0.516157
-1.08229	1.1731	-0.390648
-1.05415	1.11471	-0.340568
-1.08109	1.17128	-0.412759
-1.04321	1.09114	-0.333161
-1.09009	1.19006	-0.550977
-1.08342	1.17547	-0.464457
-1.0038	1.00964	-0.362959
-1.01301	1.02861	-0.425746
-0.983186	0.968729	-0.357897
-0.97765	0.957122	-0.491003
-1.00737	1.01661	-0.531362
-1.05535	1.1169	-0.487038
-1.04925	1.10315	-0.524789
-1.10291	1.2199	-0.450127
-0.994284	0.990426	-0.546733
-1.03379	1.07053	-0.500711
-1.06738	1.14157	-0.510594
-1.1293	1.2776	-0.430598
-1.07939	1.16874	-0.530853
-1.01052	1.02446	-0.494012
-1.00777	1.01831	-0.598228
-0.998237	0.998374	-0.396273
-0.963039	0.928953	-0.521905
-1.07411	1.15707	-0.442251
-1.02879	1.06013	-0.42192
-1.003	1.00823	-0.459895
-0.995551	0.992551	-0.528382
-0.998664	1.00013	-0.419368
-1.04452	1.0966	-0.440474
-1.07238	1.15147	-0.5371
-1.05974	1.12722	-0.295005
-1.03825	1.0804	-0.457332
-1.03775	1.07822	-0.492934
-1.05744	1.12102	-0.468795
-1.11416	1.24612	-0.509862
-1.09227	1.19521	-0.374264
-1.17034	1.37308	-0.49084
-1.1779	1.39152	-0.562986
-1.07099	1.14874	-0.470885
-1.03773	1.08102	-0.388419
-1.01786	1.03944	-0.402
-1.06079	1.12889	-0.444865
-0.989566	0.981506	-0.450728
-1.00278	1.0078	-0.505737
-1.02696	1.05709	-0.542388
-1.07216	1.15314	-0.396583
-0.953769	0.912149	-0.528389
-0.974001	0.952336	-0.573252
-1.03688	1.07682	-0.478957
-1.06747	1.14173	-0.425789
-0.983616	0.971834	-0.403661
-0.908835	0.827538	-0.45755
-0.912062	0.834127	-0.43186
-0.937207	0.881252	-0.355298
-1.02045	1.0427	-0.509379
-0.950865	0.905893	-0.444635
-0.963111	0.929881	-0.411642
-0.974996	0.952512	-0.482588
-0.962041	0.927167	-0.544663
-0.957873	0.918938	-0.560765
-0.912808	0.834488	-0.498377
-1.01955	1.0465	-0.524068
-1.03462	1.07919	-0.373741
-0.897209	0.807764	-0.422376
-0.925377	0.859184	-0.443395
-0.923852	0.854663	-0.46957
-0.917081	0.843041	-0.42773
-0.929698	0.865801	-0.458869
-0.947752	0.899852	-0.481557
-0.939636	0.884409	-0.454206
-0.949485	0.904543	-0.349616
-1.00972	1.02202	-0.413676
-0.964371	0.933473	-0.472825
-0.946851	0.898293	-0.481256
-0.94801	0.900357	-0.473985
-0.941931	0.891858	-0.458104
-1.00781	1.01807	-0.438383
-0.965096	0.933035	-0.494953
-1.03501	1.07473	-0.423721
-0.942108	0.889252	-0.513723
-1.00744	1.0171	-0.486887
-1.09232	1.19667	-0.424831
-1.02735	1.05912	-0.446599
-1.0016	1.0044	-0.571013
-1.02487	1.0538	-0.367612
-1.03122	1.06618	-0.439443
-1.00284	1.00676	-0.469074
-0.980921	0.963308	-0.525684
-0.977681	0.957326	-0.41935
-0.922222	0.852374	-0.524148
-1.02647	1.05593	-0.47261
-1.01976	1.04335	-0.430573
-0.969025	0.940588	-0.533207
-0.984397	0.970334	-0.39164
-1.02434	1.05109	-0.394332
-1.03311	1.06949	-0.396424
-0.965071	0.933478	-0.381986
-0.937621	0.881814	-0.401134
-0.952595	0.910652	-0.486839
-0.981159	0.965016	-0.397787
-1.02527	1.05325	-0.434697
-0.977181	0.957042	-0.588113
-0.95339	0.910288	-0.525878
-0.995947	0.993686	-0.463379
-0.976118	0.955955	-0.457024
-1.04821	1.10014	-0.453336
-1.0654	1.13635	-0.523238
-1.03156	1.06621	-0.493165
-0.980184	0.964375	-0.474641
-0.988905	0.980443	-0.443382
-1.00496	1.01391	-0.449212
-1.01928	1.04034	-0.422151
-1.09727	1.20681	-0.394751
-1.07153	1.15061	-0.487025
-1.069	1.14577	-0.479942
-1.07048	1.14941	-0.260357
-1.06425	1.13401	-0.515938
-1.10404	1.22142	-0.447061
-1.11443	1.24527	-0.54027
-1.04204	1.08727	-0.559881
-1.0769	1.16112	-0.52537
-1.01847	1.03933	-0.346715
-1.0405	1.08493	-0.494669
-1.12545	1.26948	-0.556478
-1.15428	1.33368	-0.518372
-1.14037	1.30509	-0.474925
-1.1622	1.35375	-0.535899
-1.15697	1.34054	-0.441015
-1.18988	1.42225	-0.486812
-1.17291	1.3776	-0.535252
-1.13975	1.30193	-0.386612
-1.13018	1.28055	-0.500672
-1.19502	1.4314	-0.425246
-1.0893	1.19163	-0.487011
-1.00122	1.00401	-0.44057
-1.03133	1.06533	-0.548062
-0.982129	0.967315	-0.487693
-1.07302	1.15317	-0.463129
-1.09022	1.192	-0.47675
-1.00306	1.0089	-0.389226
-0.977807	0.958403	-0.264332
-0.908992	0.827875	-0.404032
-0.920388	0.848463	-0.529627
-1.01218	1.0259	-0.423606
-1.03986	1.08332	-0.473404
-0.97714	0.95623	-0.415197
-0.990281	0.982938	-0.377979
-1.0173	1.03835	-0.477774
-1.00287	1.00846	-0.507988
-0.985085	0.972369	-0.448401
-0.994299	0.990382	-0.486238
-0.925947	0.859595	-0.495391
-0.925806	0.858586	-0.427376
-0.959245	0.922448	-0.429008
-0.9041	0.821928	-0.442224
-0.872577	0.762988	-0.465383
-0.86727	0.7548	-0.459271
-0.901851	0.815345	-0.473405
-0.940231	0.885965	-0.437968
-0.979969	0.962318	-0.47091
-1.0242	1.05098	-0.38821
-1.02488	1.05324	-0.474495
-1.0303	1.06344	-0.375996
-1.08654	1.18307	-0.455845
-1.01862	1.03882	-0.440757
-0.982023	0.966574	-0.443812
-1.02556	1.05349	-0.47493
-0.970566	0.94347	-0.468094
-1.01512	1.03173	-0.504375
-1.03627	1.07579	-0.594757
-1.05905	1.12405	-0.520345
-1.02666	1.05622	-0.479287
-1.07129	1.15078	-0.495793
-1.00819	1.01863	-0.414447
-1.00005	1.0033	-0.444691
-1.04292	1.08958	-0.460506
-1.08391	1.1772	-0.508797
-0.997187	0.996021	-0.513623
-1.01211	1.02632	-0.314191
-0.992664	0.987742	-0.489159
-1.10881	1.23141	-0.549068
-1.02069	1.04451	-0.423732
-1.00367	1.00867	-0.562315
-1.0179	1.03977	-0.471492
-1.06857	1.14377	-0.439661
-1.11155	1.23748	-0.531162
-1.06584	1.13765	-0.473363
-1.07766	1.16305	-0.39941
-1.03503	1.07356	-0.485671
-1.03309	1.07174	-0.418361
-1.00418	1.01055	-0.466638
-0.977804	0.962122	-0.530596
-0.951532	0.908039	-0.533399
-0.931738	0.869229	-0.398496
-0.894768	0.804238	-0.488052
-1.00458	1.01227	-0.507853
-0.990295	0.983242	-0.430765
-1.04792	1.10083	-0.36081
-0.988427	0.980267	-0.447266
-0.994171	0.991042	-0.423819
# ACCEPTANCE 0.674216
# MCTIME 3600000
