# N1 5
# L 6.03039
# DELTAIN 0.071
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.92063	-2.49517	0.313972
-3.95084	-2.63934	0.313141
-3.95727	-2.64045	0.29963
-3.95622	-2.61404	0.286118
-3.95441	-2.58813	0.287815
-3.92864	-2.47312	0.298256
-3.90175	-2.24993	0.301944
-3.90398	-2.27233	0.30977
-3.88975	-2.2308	0.304711
-3.88122	-2.15306	0.305067
-3.85185	-1.93698	0.298849
-3.83551	-1.81051	0.312148
-3.83718	-1.72775	0.307841
-3.84779	-1.79912	0.297843
-3.87691	-1.90213	0.287449
-3.90733	-2.13618	0.288691
-3.91764	-2.25087	0.287387
-3.92143	-2.3442	0.26524
-3.92804	-2.40939	0.261187
-3.92714	-2.44483	0.26634
-3.89927	-2.27496	0.266009
-3.86319	-2.10412	0.265012
-3.87143	-2.1423	0.267163
-3.9133	-2.30591	0.261927
-3.91455	-2.31377	0.240619
-3.89661	-2.17605	0.21671
-3.87585	-2.01831	0.224476
-3.8635	-1.99338	0.218398
-3.86991	-2.07497	0.218429
-3.88721	-2.12657	0.210392
-3.85315	-1.92998	0.188838
-3.88337	-2.0797	0.171411
-3.88261	-2.13632	0.165524
-3.86939	-2.0322	0.160057
-3.8548	-1.9085	0.165496
-3.88725	-2.02325	0.163067
-3.90788	-2.12307	0.159934
-3.88826	-2.06708	0.160158
-3.89176	-2.04221	0.171554
-3.93677	-2.26894	0.165348
-3.97242	-2.60077	0.17276
-3.99008	-2.65157	0.171708
-3.98634	-2.52675	0.170839
-3.95639	-2.44535	0.178069
-3.95694	-2.36764	0.163462
-3.94657	-2.34249	0.163807
-3.95188	-2.41244	0.161239
-3.964	-2.6036	0.165101
-3.97418	-2.71388	0.163447
-3.97713	-2.73488	0.1463
-3.98795	-2.80544	0.148874
-3.9691	-2.71242	0.15255
-3.95894	-2.5966	0.155535
-3.93751	-2.48769	0.154104
-3.93308	-2.48134	0.157944
-3.90274	-2.24578	0.149677
-3.91544	-2.33721	0.150889
-3.90788	-2.26036	0.139802
-3.88943	-2.12287	0.145689
-3.88454	-2.0658	0.13788
-3.86343	-1.81152	0.121079
-3.88108	-1.91602	0.131777
-3.90793	-2.01475	0.141449
-3.90311	-2.05749	0.140985
-3.90113	-2.06441	0.139299
-3.86622	-1.84642	0.134085
-3.89195	-2.03192	0.131234
-3.90454	-2.05919	0.134742
-3.88443	-1.91607	0.142713
-3.85821	-1.72213	0.149971
-3.82933	-1.53013	0.141729
-3.83485	-1.59915	0.138624
-3.8822	-1.86621	0.136505
-3.90944	-2.05021	0.13843
-3.90742	-1.99214	0.141145
-3.89088	-1.89477	0.144286
-3.89619	-1.94395	0.142422
-3.92666	-2.1523	0.139739
-3.90173	-1.96922	0.132941
-3.92561	-2.11748	0.126923
-3.92292	-2.08836	0.125749
-3.91376	-1.99386	0.121066
-3.93578	-2.05996	0.117381
-3.93404	-2.00268	0.124736
-3.97928	-2.31659	0.118486
-3.96424	-2.31225	0.113058
-3.95552	-2.22294	0.118534
-3.94884	-2.2077	0.13665
-3.97187	-2.31849	0.145219
-3.94357	-2.23546	0.157291
-3.9055	-1.99647	0.14848
-3.88937	-1.90117	0.161287
-3.88376	-1.89505	0.161648
-3.89367	-2.04092	0.163712
-3.8911	-2.02328	0.160773
-3.88652	-2.09417	0.166707
-3.84449	-1.83298	0.163524
-3.82093	-1.73381	0.176992
-3.8646	-1.96479	0.16862
-3.88593	-2.08019	0.15871
-3.88821	-2.04996	0.151437
-3.90011	-2.12618	0.161151
-3.9362	-2.27441	0.161846
-3.92848	-2.22389	0.154556
-3.93867	-2.26661	0.148307
-3.92514	-2.21482	0.140311
-3.90948	-2.17102	0.153476
-3.91038	-2.253	0.152623
-3.90455	-2.25855	0.153435
-3.9088	-2.25988	0.14975
-3.90264	-2.2005	0.146589
-3.90824	-2.28982	0.146419
-3.937	-2.53527	0.152539
-3.95197	-2.63718	0.139195
-3.96514	-2.75802	0.120218
-3.98325	-2.77474	0.101009
-3.9749	-2.66247	0.109671
-3.97021	-2.56469	0.0953081
-3.97645	-2.58482	0.0831865
-3.98425	-2.61357	0.0820032
-4.01244	-2.72308	0.0937151
-4.01327	-2.7954	0.0955481
-4.00359	-2.74947	0.0950454
-4.01092	-2.78749	0.0885847
-3.99903	-2.61423	0.0871351
-3.97564	-2.43526	0.0828451
-3.98165	-2.49868	0.0895507
-3.99944	-2.62192	0.0951674
-4.00463	-2.68418	0.0901465
-3.93662	-2.22917	0.085606
-3.92009	-2.12842	0.0936972
-3.90381	-2.04839	0.100918
-3.8775	-1.84324	0.092048
-3.87375	-1.81905	0.0970323
-3.87971	-1.84477	0.0912904
-3.8805	-1.82858	0.0957929
-3.89378	-1.98585	0.116377
-3.9195	-2.11421	0.12025
-3.94184	-2.23464	0.126188
-3.94203	-2.20457	0.126259
-3.91405	-2.17638	0.122057
-3.93187	-2.26237	0.114349
-3.90769	-2.08696	0.0986014
-3.87505	-1.86328	0.0819673
-3.83722	-1.60143	0.0895648
-3.83583	-1.55968	0.0962533
-3.86604	-1.73581	0.0861115
-3.8702	-1.79568	0.0938973
-3.88553	-1.85549	0.10232
-3.86301	-1.71655	0.0979939
-3.8537	-1.66985	0.0684441
-3.84514	-1.62792	0.0717274
-3.85776	-1.74908	0.0760785
-3.8763	-1.82264	0.0760797
-3.90501	-2.03497	0.0781182
-3.92448	-2.12638	0.0880347
-3.93824	-2.19691	0.0945582
-3.90804	-1.99475	0.0929916
-3.91361	-1.96449	0.0939611
-3.92775	-1.98735	0.107328
-3.93504	-1.99037	0.107963
-3.96473	-2.14234	0.104283
-3.94954	-2.02908	0.109846
-3.94017	-1.96537	0.115258
-3.96022	-2.0738	0.129707
-3.94343	-1.91385	0.125289
-3.90987	-1.68396	0.116929
-3.91885	-1.7108	0.106928
-3.91037	-1.67064	0.0946577
-3.89883	-1.57945	0.088797
-3.89802	-1.52084	0.0799401
-3.93008	-1.71408	0.0729456
-3.9499	-1.77801	0.0588815
-3.96527	-1.89341	0.0523014
-3.95058	-1.86252	0.0505691
-3.92801	-1.76417	0.0523654
-3.90874	-1.73483	0.0411906
-3.9109	-1.77618	0.0265212
-3.88267	-1.62825	0.0106288
-3.87728	-1.65102	0.0112362
-3.88609	-1.70971	0.00938808
-3.92043	-1.84429	0.0149021
-3.91299	-1.80823	0.0177916
-3.88906	-1.75952	0.0267167
-3.90417	-1.86877	0.0281462
-3.89592	-1.7468	0.0342654
-3.87339	-1.60733	0.0418111
-3.91199	-1.80729	0.0421341
-3.90435	-1.73266	0.0340555
-3.93126	-1.98055	0.0338478
-3.93969	-2.00881	0.0373755
-3.9672	-2.16074	0.0387785
-3.975	-2.146	0.0412965
-3.97101	-2.12925	0.0523493
-3.96347	-2.0889	0.0515256
-3.97911	-2.18658	0.0502021
-3.96197	-2.0996	0.0526174
-3.9381	-2.02523	0.0614133
-3.92942	-2.02307	0.0588411
-3.92956	-2.04629	0.0559179
-3.92357	-1.93994	0.0734569
-3.91314	-1.76999	0.0669085
-3.92333	-1.88779	0.0561444
-3.92285	-1.97576	0.0599594
-3.92431	-2.06906	0.0545597
-3.94647	-2.17108	0.0506648
-3.9373	-2.11869	0.0582849
-3.94061	-2.12076	0.067216
-3.92921	-2.05136	0.0609003
-3.92124	-2.06752	0.0465866
-3.92095	-2.10462	0.0574094
-3.9416	-2.23831	0.0629386
-3.96349	-2.36449	0.0665065
-3.98436	-2.54073	0.0747956
-3.97475	-2.46326	0.075074
-3.96426	-2.39408	0.0734433
-3.96354	-2.44672	0.0753651
-3.97327	-2.45014	0.0897735
-4.0071	-2.69046	0.101293
-3.97912	-2.47774	0.0974581
-3.93558	-2.14185	0.0822005
-3.95503	-2.23325	0.103046
-3.96185	-2.24698	0.111682
-3.97426	-2.36468	0.105913
-4.00326	-2.551	0.109578
-4.02355	-2.64347	0.106691
-4.02371	-2.63189	0.110084
-4.01789	-2.67887	0.117658
-4.021	-2.73051	0.127712
-4.00164	-2.66276	0.126765
-3.99555	-2.60317	0.132854
-3.98541	-2.48846	0.142807
-3.96848	-2.35354	0.141172
-3.98264	-2.47785	0.147917
-3.95271	-2.31892	0.147514
-3.9337	-2.19909	0.163447
-3.97296	-2.37022	0.155212
-3.98488	-2.35662	0.159521
-3.96544	-2.16371	0.149984
-3.94204	-2.03553	0.15552
-3.94649	-2.04994	0.151429
-3.92713	-1.92393	0.160369
-3.91102	-1.78586	0.151481
-3.92829	-1.85667	0.14059
-3.9438	-1.85898	0.143548
-3.9564	-1.91757	0.142588
-3.93665	-1.78215	0.154087
-3.90119	-1.54085	0.145654
-3.88619	-1.44229	0.145127
-3.88041	-1.41403	0.150604
-3.91019	-1.53242	0.141428
-3.91454	-1.63283	0.143532
-3.90655	-1.58765	0.149335
-3.9124	-1.55936	0.149903
-3.90133	-1.51184	0.145077
-3.96944	-1.94853	0.156722
-3.98224	-1.98533	0.150241
-3.9965	-2.04377	0.151201
-3.99498	-1.94376	0.159281
-3.97941	-1.86111	0.159661
-3.96926	-1.84943	0.168961
-3.95134	-1.79562	0.173181
-3.96006	-1.85704	0.189898
-3.94488	-1.78342	0.191048
-3.95086	-1.69453	0.19378
-3.95175	-1.70747	0.188238
-3.97276	-1.885	0.185676
-3.99648	-2.04575	0.163251
-3.98932	-1.95087	0.151486
-3.96987	-1.80753	0.154543
-3.95901	-1.77823	0.154959
-3.92312	-1.51559	0.14632
-3.90761	-1.37726	0.141967
-3.90945	-1.35729	0.145274
-3.92892	-1.44546	0.164274
-3.89905	-1.29899	0.160257
-3.91307	-1.36697	0.166088
-3.92522	-1.5427	0.144871
-3.96461	-1.82566	0.143022
-3.97895	-2.05329	0.136144
-3.97097	-2.08758	0.126229
-3.96622	-2.21151	0.122045
-3.97411	-2.32995	0.116633
-4.00671	-2.51805	0.118902
-4.00316	-2.45537	0.126453
-3.97132	-2.09702	0.121393
-3.98361	-2.08781	0.113784
-3.99812	-2.1518	0.101819
-3.97974	-2.01296	0.0938524
-3.98164	-1.97454	0.0840252
-3.97939	-1.95944	0.0794816
-3.97271	-1.89411	0.0757404
-3.98204	-1.89546	0.0714257
-3.98023	-1.93975	0.0727701
-4.01819	-2.11691	0.0719773
-4.06714	-2.41507	0.0580573
-4.04601	-2.31345	0.0654836
-4.03528	-2.23721	0.0756569
-4.00216	-2.14565	0.0721864
-3.97062	-1.88036	0.0701467
-3.96137	-1.82696	0.0682479
-3.9792	-1.91343	0.0705983
-3.96317	-1.78545	0.0646713
-3.99191	-1.86772	0.0576371
-3.97776	-1.68124	0.0589634
-3.9429	-1.45669	0.0624696
-3.93153	-1.45458	0.0717508
-3.95086	-1.63815	0.0731712
-3.94945	-1.5254	0.0795127
-3.93547	-1.45635	0.0768153
-3.93069	-1.42663	0.0747895
-3.93517	-1.54224	0.0490996
-3.9689	-1.69157	0.0463415
-3.96519	-1.59838	0.0451003
-3.9505	-1.52985	0.0541783
-3.97396	-1.72818	0.0623729
-4.00493	-1.87965	0.0583269
-4.02142	-1.99606	0.0642657
-4.02385	-2.11578	0.0718898
-4.06257	-2.35882	0.0735264
-4.06685	-2.43282	0.0681647
-4.05389	-2.33472	0.0775498
-4.03638	-2.20664	0.0689374
-4.00525	-2.01385	0.0619138
-4.00886	-2.03446	0.0518788
-3.99262	-1.97877	0.059142
-3.98688	-2.02729	0.0618325
-3.98587	-2.05452	0.0579367
-3.99443	-2.15152	0.0462692
-3.97146	-2.05845	0.0382922
-3.97076	-2.0145	0.0501209
-3.99348	-2.06216	0.0497766
-4.0143	-2.20318	0.0432363
-3.99693	-2.15519	0.0516438
-3.98705	-2.1598	0.0517505
-3.92565	-1.75738	0.0512419
-3.86909	-1.40092	0.0376527
-3.84733	-1.12902	0.0317475
-3.84471	-1.08737	0.0252244
-3.85335	-1.02028	0.0318984
-3.893	-1.1867	0.0311721
-3.93172	-1.38182	0.0443277
-3.92472	-1.34197	0.0415008
-3.93906	-1.50567	0.0406827
-3.94921	-1.61516	0.0464954
-3.94449	-1.60468	0.0368529
-3.94539	-1.59651	0.0335226
-3.94042	-1.59552	0.0360851
-3.93964	-1.58865	0.0364335
-3.95324	-1.7036	0.0374412
-3.91969	-1.48273	0.03853
-3.88766	-1.25864	0.0361737
-3.90109	-1.37546	0.0480558
-3.91469	-1.41673	0.0541788
-3.93415	-1.53473	0.0673798
-3.96774	-1.76688	0.067879
-3.94678	-1.61012	0.0642788
-3.95217	-1.67361	0.0613958
-3.98565	-1.90437	0.0611136
-4.00384	-1.87056	0.0508466
-3.99533	-1.78342	0.0526072
-3.98285	-1.74111	0.0507879
-3.96912	-1.69663	0.0593527
-3.97005	-1.74594	0.0731832
-3.94948	-1.67038	0.0803154
-3.9391	-1.64334	0.0785797
-3.97379	-1.91279	0.0689847
-4.01112	-2.08705	0.0621183
-4.01483	-2.10961	0.0672267
-4.02264	-2.13928	0.0720274
-4.01475	-2.05703	0.074528
-3.99138	-2.03077	0.0609295
-3.99856	-2.08227	0.0560162
-4.02383	-2.27028	0.0631436
-3.99036	-2.16619	0.0569659
-3.99347	-2.27111	0.063392
-3.9694	-2.19424	0.064326
-3.96094	-2.14459	0.0801938
-4.00175	-2.35015	0.0809699
-4.00427	-2.40051	0.0821312
-3.98861	-2.32739	0.0739761
-4.0042	-2.37345	0.0784224
-4.00674	-2.3357	0.0797467
-4.00001	-2.29397	0.0797779
-4.008	-2.33052	0.0768058
-4.00192	-2.24474	0.0767764
-4.00006	-2.26063	0.0749864
-3.9911	-2.31828	0.0656661
-3.94737	-2.13889	0.082468
-3.94499	-2.10519	0.0720822
-3.96808	-2.24932	0.0675629
-3.99022	-2.4422	0.0712162
-4.02925	-2.76781	0.062889
-4.03056	-2.77727	0.0664318
-4.02717	-2.78656	0.0621412
-4.05258	-2.84023	0.0535641
-4.06759	-2.9764	0.0600253
-4.04562	-2.81905	0.0556701
-4.02505	-2.63906	0.0508686
-4.01898	-2.49534	0.0536723
-4.02325	-2.44353	0.0516485
-4.02541	-2.47227	0.0378934
-4.00803	-2.37049	0.0316567
-3.99713	-2.20328	0.0284652
-3.98817	-2.11472	0.0445519
-3.97532	-2.02009	0.0586308
-3.98236	-1.93584	0.055828
-3.97825	-1.82005	0.0591641
-3.97367	-1.75301	0.0675681
-3.98411	-1.85207	0.0709858
-4.03184	-2.15536	0.0663539
-4.05376	-2.35007	0.0711825
-4.06158	-2.36526	0.0686636
-4.08268	-2.40176	0.0555091
-4.08033	-2.35965	0.0560109
-4.10441	-2.41516	0.0574119
-4.12481	-2.60074	0.0575887
-4.11876	-2.56025	0.0569079
-4.11597	-2.52035	0.0558963
-4.11408	-2.56973	0.0447403
-4.1317	-2.70615	0.048941
-4.11996	-2.60558	0.0544349
-4.11538	-2.55099	0.0518152
-4.07819	-2.27654	0.0530236
-4.07302	-2.32581	0.045282
-4.07663	-2.22729	0.0445542
-4.06076	-2.07641	0.0537534
-4.04664	-1.97871	0.0686999
-4.01383	-1.76639	0.0692182
-4.00656	-1.76549	0.071604
-4.02551	-1.76174	0.077907
-4.07876	-1.95232	0.0758731
-4.10624	-2.16123	0.0682931
-4.11457	-2.2869	0.0415694
-4.10149	-2.20427	0.0426022
-4.08848	-2.12128	0.0401197
-4.05611	-1.85144	0.0441118
-4.06104	-1.84806	0.0455019
-4.07026	-1.86115	0.0485584
-4.07669	-1.885	0.0480813
-4.06774	-1.81541	0.0407543
-4.07089	-1.89351	0.0375285
-4.06269	-1.85622	0.045036
-4.05162	-1.81561	0.028313
-4.07201	-2.00281	0.0283515
-4.09579	-2.08331	0.0311615
-4.1066	-2.22031	0.0379749
-4.12189	-2.39353	0.0475989
-4.13808	-2.49939	0.0451914
-4.15051	-2.56584	0.0384341
-4.14489	-2.52326	0.0356187
-4.14436	-2.53897	0.0264669
-4.11377	-2.46572	0.0186553
-4.11213	-2.46452	0.0234793
-4.07679	-2.25717	0.00817135
-4.05192	-2.12347	0.0335453
-4.03585	-1.93971	0.0268028
-4.04422	-1.97868	0.0291086
-4.02924	-1.878	0.0382029
-4.01186	-1.76387	0.0334933
-3.97429	-1.61812	0.0223536
-3.95442	-1.5101	0.018341
-3.93923	-1.39181	0.00183677
-3.93282	-1.42786	-0.0132011
-3.97377	-1.74072	0.00289794
-3.97518	-1.79171	0.0174066
-3.97211	-1.81716	0.0356773
-3.97743	-1.77769	0.0356561
-3.95615	-1.58948	0.0351835
-3.99579	-1.79746	0.0225367
-3.98006	-1.77559	0.0163919
-3.94235	-1.57751	-0.000158116
-3.94106	-1.59908	-0.000714113
-3.93018	-1.62643	-0.000870876
-3.9132	-1.44564	-0.0174105
-3.93117	-1.53518	-0.0337373
-3.92192	-1.44306	-0.0307134
-3.88693	-1.19943	-0.0277918
-3.88236	-1.15431	-0.0225228
-3.90654	-1.21837	-0.0211671
-3.92132	-1.37315	-0.0265593
-3.9566	-1.65046	-0.0321187
-3.96181	-1.66448	-0.0272666
-3.9657	-1.65601	-0.0229211
-3.98913	-1.84002	-0.0347635
-3.99983	-1.99727	-0.0471179
-3.99827	-1.95329	-0.0384089
-4.00173	-1.94372	-0.0423929
-4.01554	-2.00543	-0.0360387
-4.02152	-1.9716	-0.0324047
-4.03137	-1.98039	-0.0320128
-4.03833	-1.97313	-0.0165365
-4.05821	-2.12734	-0.0208906
-4.05291	-2.13244	-0.0157385
-4.07162	-2.29984	-0.0137668
-4.06633	-2.29738	-0.0157492
-4.04327	-2.20527	-0.0152582
-4.04175	-2.24356	-0.0187553
-4.06084	-2.26796	-0.0262985
-4.05578	-2.12937	-0.0192816
-4.06886	-2.15124	-0.0311527
-4.07189	-2.06988	-0.0464771
-4.05255	-1.94614	-0.0442654
-4.05651	-1.94177	-0.0380278
-4.06735	-1.99098	-0.0334002
-4.06389	-1.90776	-0.0312605
-4.04598	-1.87214	-0.026341
-4.02597	-1.76803	-0.031175
-4.00939	-1.64356	-0.0344922
-3.99842	-1.62795	-0.0219715
-3.96673	-1.52666	0.000898259
-3.95968	-1.37289	0.000833041
-3.94714	-1.24049	-0.000943069
-3.93336	-1.17125	0.00318187
-3.96049	-1.36449	0.00371329
-3.93437	-1.29232	0.00295091
-3.92448	-1.32525	0.00658515
-3.92139	-1.28051	-0.00658872
-3.95336	-1.41111	-0.00709996
-3.95217	-1.46929	-0.00605126
-3.9466	-1.52868	-0.00108016
-3.91351	-1.33456	0.0214169
-3.94531	-1.51605	0.0137441
-3.97721	-1.776	0.0101025
-4.00055	-1.95238	0.00689886
-4.01814	-1.98247	0.00416924
-4.02608	-2.00171	-0.00796492
-4.03533	-2.09581	-0.00307296
-4.02	-2.10035	0.00733569
-3.99438	-1.86936	0.00704363
-3.98519	-1.74728	0.00568931
-3.98433	-1.66704	0.0127216
-4.01138	-1.76089	0.0208318
-4.0193	-1.80301	0.018445
-4.01717	-1.74828	0.023574
-4.03172	-1.87293	0.0241198
-4.05089	-1.9498	0.0292967
-4.03992	-1.77058	0.0259098
-4.05186	-1.73927	0.0388554
-4.02656	-1.54932	0.0443235
-4.00938	-1.48234	0.0549594
-3.9645	-1.17712	0.0547876
-3.96878	-1.31128	0.0581688
-3.94319	-1.15008	0.0492453
-3.96021	-1.1341	0.0489629
-3.98827	-1.30953	0.0476233
-3.98341	-1.22274	0.0428005
-4.00573	-1.25631	0.0420994
-4.00704	-1.32436	0.0305889
-4.00768	-1.41378	0.0327963
-4.01021	-1.52216	0.0252954
-4.01515	-1.45138	0.00651301
-4.03175	-1.46914	0.0129795
-4.01273	-1.38863	0.0277241
-4.00738	-1.4263	0.0262754
-4.00353	-1.46986	0.0238666
-4.0059	-1.47327	0.030391
-4.00084	-1.44836	0.0499046
-4.01383	-1.42284	0.063758
-3.9994	-1.25193	0.0525617
-4.02813	-1.39353	0.0353328
-4.0225	-1.30962	0.0408328
-4.03218	-1.3068	0.0438009
-4.05062	-1.37869	0.0428343
-4.04314	-1.24796	0.0540897
-4.03077	-1.13868	0.0656132
-4.03111	-1.22661	0.073842
-4.0256	-1.21409	0.0718588
-4.02961	-1.20125	0.0687074
-4.04458	-1.26937	0.0618467
-4.04529	-1.11416	0.0636813
-4.06726	-1.2123	0.064101
-4.07972	-1.35855	0.0594568
-4.06385	-1.237	0.0496807
-4.04348	-1.21071	0.0457012
-4.02063	-1.18597	0.0471415
-4.01207	-1.21304	0.0390945
-3.99197	-1.0789	0.0303251
-4.00283	-1.14397	0.0513013
-3.98525	-1.13217	0.0484287
-3.98247	-1.27991	0.0440392
-3.98524	-1.30293	0.036613
-3.9947	-1.51114	0.0392628
-3.98832	-1.50517	0.0372449
-3.96147	-1.42405	0.0329656
-3.94538	-1.34014	0.0427086
-3.96344	-1.30325	0.0467257
-4.00733	-1.54071	0.0463555
-4.00936	-1.42714	0.0416546
-4.02112	-1.4456	0.0380044
-4.02565	-1.47274	0.0437624
-4.01434	-1.44326	0.0502547
-4.02103	-1.56199	0.0361733
-4.02954	-1.5502	0.0370716
-4.04081	-1.70976	0.0300372
-4.0742	-2.03042	0.0343703
-4.08623	-2.01653	0.0230652
-4.08998	-2.0315	0.0279264
-4.05898	-1.79201	0.021087
-4.04592	-1.69966	0.0132569
-4.04764	-1.78553	0.0154418
-4.05514	-1.88026	0.014854
-4.04758	-1.73953	0.0180981
-4.00653	-1.44953	0.023145
-3.98917	-1.33544	0.0366542
-3.99397	-1.34247	0.0400132
-4.01777	-1.53513	0.0462697
-4.04798	-1.78994	0.0559443
-4.05348	-1.84107	0.0582073
-4.04782	-1.82267	0.060423
-4.05287	-1.87898	0.0648442
-4.04105	-1.84016	0.0555474
-4.02113	-1.7893	0.0532657
-4.03516	-1.86011	0.0652631
-4.05477	-2.02812	0.0707409
-4.06143	-2.05211	0.0703591
-4.06068	-2.01246	0.0656607
-4.03923	-1.87844	0.0635806
-3.99306	-1.65849	0.0707789
-3.97892	-1.50828	0.0710054
-3.97637	-1.57451	0.0758606
-3.95159	-1.49947	0.0646314
-3.92102	-1.28803	0.0424188
-3.92208	-1.29764	0.0342128
-3.939	-1.36713	0.0492441
-3.95427	-1.45366	0.0561719
-3.93963	-1.29838	0.0551999
-3.96083	-1.46477	0.0398534
-3.9574	-1.45136	0.0353718
-3.96569	-1.56696	0.0361934
-3.9648	-1.61791	0.0421964
-3.95236	-1.52604	0.0553134
-3.98255	-1.67285	0.0433069
-3.98078	-1.67368	0.0307046
-4.01568	-1.87233	0.0291546
-4.04289	-1.96679	0.0332649
-4.02915	-1.74915	0.0383367
-3.97522	-1.46254	0.041349
-3.98916	-1.50046	0.0354672
-4.02237	-1.60159	0.0322062
-4.05196	-1.86184	0.032941
-4.04037	-1.84253	0.0448802
-4.04312	-1.83677	0.0414659
-4.05927	-2.02485	0.0466595
-4.03545	-1.87086	0.0702695
-4.02327	-1.77202	0.0784681
-4.0075	-1.64714	0.0900133
-3.99368	-1.63635	0.085839
-4.00333	-1.75873	0.0832718
