# N1 5
# L 5.75248
# DELTAIN 0.0653
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.28716	-0.701077	0.325002
-4.24655	-0.397212	0.324679
-4.26431	-0.521029	0.324845
-4.30442	-0.795181	0.323085
-4.35774	-0.990746	0.321312
-4.337	-0.858081	0.320596
-4.31976	-0.760909	0.335147
-4.32856	-0.830328	0.338999
-4.34028	-0.895663	0.334457
-4.35844	-1.03288	0.324705
-4.33932	-0.869589	0.316312
-4.31762	-0.697374	0.305524
-4.32414	-0.774819	0.304844
-4.3215	-0.811923	0.303821
-4.30403	-0.748504	0.309535
-4.29408	-0.685733	0.291802
-4.24629	-0.385024	0.288513
-4.27141	-0.578518	0.277471
-4.29831	-0.780998	0.266187
-4.27854	-0.597517	0.262093
-4.27356	-0.478177	0.257031
-4.29756	-0.608924	0.252924
-4.35141	-0.890375	0.250627
-4.37086	-1.04191	0.25883
-4.3758	-1.07793	0.255017
-4.3616	-1.00433	0.248572
-4.3776	-1.11648	0.246598
-4.35033	-0.978028	0.256128
-4.34465	-0.947307	0.261602
-4.38912	-1.18782	0.257179
-4.39624	-1.26938	0.2535
-4.40394	-1.3482	0.24724
-4.42162	-1.45992	0.242789
-4.4301	-1.53362	0.250896
-4.42278	-1.51806	0.252952
-4.39931	-1.4137	0.245989
-4.40129	-1.44936	0.245393
-4.37938	-1.37063	0.231126
-4.34777	-1.13019	0.228044
-4.35605	-1.09107	0.226919
-4.37044	-1.08231	0.219191
-4.37967	-1.10051	0.21402
-4.36846	-1.06303	0.21851
-4.34428	-0.88114	0.213142
-4.33082	-0.813364	0.202061
-4.31228	-0.748491	0.209529
-4.31827	-0.674173	0.21353
-4.33229	-0.63508	0.207272
-4.34218	-0.633889	0.195776
-4.31602	-0.448769	0.206198
-4.34455	-0.566203	0.208437
-4.36724	-0.775808	0.217047
-4.39801	-1.00786	0.21132
-4.41923	-1.17815	0.202375
-4.46028	-1.45767	0.198746
-4.4722	-1.53488	0.204434
-4.4725	-1.55371	0.215069
-4.44701	-1.40208	0.20917
-4.43345	-1.27047	0.189937
-4.3945	-1.1134	0.179839
-4.39706	-1.05895	0.178749
-4.44101	-1.31181	0.180994
-4.45613	-1.43832	0.187829
-4.49867	-1.70162	0.1889
-4.50458	-1.75076	0.19429
-4.50321	-1.78174	0.198978
-4.53205	-2.05307	0.195384
-4.50872	-1.98196	0.189084
-4.48315	-1.8983	0.193291
-4.45498	-1.75201	0.190891
-4.48229	-1.88005	0.180955
-4.48578	-1.92175	0.179531
-4.48906	-1.9748	0.179866
-4.49148	-2.02774	0.179049
-4.48904	-2.00563	0.164842
-4.4751	-1.92611	0.169627
-4.49239	-1.90633	0.173495
-4.52705	-2.0622	0.160841
-4.51999	-2.0644	0.154145
-4.51764	-2.04369	0.149864
-4.49757	-1.93222	0.160766
-4.51057	-1.98256	0.159517
-4.51748	-1.96833	0.172147
-4.5432	-2.09287	0.187198
-4.51207	-1.79856	0.189402
-4.50878	-1.83788	0.183017
-4.52622	-2.02143	0.189332
-4.49594	-1.79626	0.190115
-4.51063	-1.88041	0.180076
-4.50746	-1.88234	0.177873
-4.49194	-1.84256	0.186367
-4.46732	-1.74703	0.186249
-4.45538	-1.74567	0.171629
-4.46108	-1.79705	0.169381
-4.47719	-1.84349	0.18569
-4.50104	-1.84856	0.18288
-4.4598	-1.56418	0.174369
-4.4696	-1.68535	0.186265
-4.42943	-1.43532	0.185854
-4.40339	-1.25931	0.183188
-4.38548	-1.12773	0.179566
-4.38189	-1.09657	0.173012
-4.39574	-1.23168	0.165945
-4.4242	-1.48428	0.167049
-4.4327	-1.5385	0.163689
-4.39118	-1.21629	0.152681
-4.41481	-1.20401	0.163378
-4.37652	-1.05061	0.148687
-4.37941	-1.09358	0.150748
-4.40887	-1.30449	0.146924
-4.41823	-1.31169	0.14892
-4.38585	-1.15389	0.141682
-4.34189	-0.987318	0.130976
-4.3519	-1.02525	0.128135
-4.36977	-1.10363	0.135425
-4.38781	-1.2516	0.137047
-4.41895	-1.48863	0.134507
-4.40901	-1.37758	0.121736
-4.43846	-1.51116	0.126431
-4.4495	-1.55123	0.130382
-4.45727	-1.5543	0.134869
-4.43577	-1.45958	0.138466
-4.42882	-1.50223	0.137073
-4.43109	-1.63738	0.132997
-4.45103	-1.7678	0.131845
-4.42978	-1.63049	0.124512
-4.39085	-1.36854	0.121998
-4.36156	-1.17481	0.117619
-4.34218	-1.07433	0.106819
-4.36558	-1.21278	0.118428
-4.35594	-1.1297	0.119399
-4.38965	-1.2873	0.118942
-4.42777	-1.55383	0.122825
-4.44554	-1.68017	0.12316
-4.44903	-1.67407	0.123597
-4.43349	-1.53043	0.118698
-4.39126	-1.30308	0.109051
-4.39196	-1.31467	0.122199
-4.36304	-1.17642	0.106869
-4.32477	-0.989074	0.0967412
-4.31756	-0.998531	0.102457
-4.29847	-0.85895	0.108198
-4.32221	-0.957858	0.101857
-4.37887	-1.26147	0.111309
-4.3963	-1.25852	0.103486
-4.43715	-1.47182	0.0946079
-4.4447	-1.49914	0.0980267
-4.43136	-1.40478	0.0966418
-4.45743	-1.57207	0.105314
-4.44536	-1.51304	0.105219
-4.38581	-1.14305	0.0963671
-4.36735	-1.02574	0.101712
-4.40519	-1.19728	0.103873
-4.39291	-1.1235	0.106836
-4.35931	-0.947083	0.108099
-4.3723	-0.983019	0.104094
-4.39834	-1.08866	0.0943593
-4.39604	-1.0305	0.0832148
-4.36182	-0.849047	0.0814794
-4.36451	-0.82377	0.0811586
-4.37298	-0.849482	0.0798374
-4.36524	-0.877575	0.0830823
-4.33932	-0.733268	0.0867839
-4.33369	-0.702156	0.0950425
-4.32423	-0.710709	0.0958993
-4.35783	-0.925718	0.0875109
-4.35613	-0.902445	0.0897555
-4.38686	-1.08701	0.0941715
-4.36208	-0.938309	0.0949832
-4.3483	-0.776021	0.105559
-4.35373	-0.900128	0.119396
-4.39436	-1.17645	0.11604
-4.40464	-1.2701	0.104401
-4.40394	-1.30881	0.10259
-4.40387	-1.25925	0.0898541
-4.43258	-1.41923	0.0923612
-4.41731	-1.31285	0.0832761
-4.40381	-1.2203	0.0888437
-4.40317	-1.23856	0.0752743
-4.38523	-1.11029	0.0567744
-4.37865	-1.09881	0.0593411
-4.40717	-1.28041	0.0544757
-4.43752	-1.44093	0.0533147
-4.4212	-1.29506	0.0508294
-4.44765	-1.39948	0.0469678
-4.41865	-1.21776	0.0474565
-4.40947	-1.09776	0.0410753
-4.47766	-1.49451	0.0338259
-4.47063	-1.49905	0.0275477
-4.46583	-1.48809	0.0272161
-4.43116	-1.26192	0.0198339
-4.35978	-0.90419	0.00971147
-4.3389	-0.872007	0.0220037
-4.33867	-0.878697	0.0185369
-4.35207	-0.934579	0.0118959
-4.37903	-1.07029	0.0218303
-4.40578	-1.1684	0.036219
-4.37858	-1.01967	0.0422413
-4.39207	-1.13693	0.0531445
-4.46713	-1.58772	0.0531713
-4.48749	-1.72345	0.0569913
-4.50382	-1.79948	0.0448816
-4.48794	-1.65371	0.0220812
-4.45414	-1.45837	0.0130462
-4.45804	-1.57731	0.0217979
-4.45606	-1.66561	0.017124
-4.45354	-1.69931	0.0356157
-4.45905	-1.71688	0.0479612
-4.46938	-1.73865	0.0412239
-4.47148	-1.72347	0.0374909
-4.49083	-1.74556	0.0319857
-4.47098	-1.65337	0.0402738
-4.47805	-1.77975	0.0496029
-4.46498	-1.71705	0.0566725
-4.45108	-1.63872	0.0522851
-4.42847	-1.4813	0.0352364
-4.43238	-1.44981	0.0433279
-4.42274	-1.38827	0.0458945
-4.44777	-1.53453	0.0337076
-4.44246	-1.48178	0.0387567
-4.46832	-1.53844	0.0443166
-4.45261	-1.39043	0.0409739
-4.465	-1.4469	0.03654
-4.46672	-1.43646	0.0482666
-4.43811	-1.28446	0.0668566
-4.45038	-1.42738	0.0718357
-4.43319	-1.31108	0.0611972
-4.45563	-1.4426	0.0577352
-4.44756	-1.30973	0.0695257
-4.44627	-1.23953	0.0653281
-4.44593	-1.2107	0.0631666
-4.46851	-1.35697	0.0690086
-4.47358	-1.44287	0.0780587
-4.44492	-1.26938	0.0717345
-4.48527	-1.56155	0.0614488
-4.45348	-1.41133	0.0574293
-4.43766	-1.23178	0.0669322
-4.45222	-1.27694	0.0660123
-4.44997	-1.25892	0.0592089
-4.4025	-0.981477	0.0487705
-4.40246	-0.899642	0.0507668
-4.3506	-0.664085	0.049579
-4.35588	-0.638585	0.038346
-4.38216	-0.776522	0.0370505
-4.39503	-0.819567	0.0459786
-4.34616	-0.46415	0.0566333
-4.30961	-0.289132	0.0651878
-4.31932	-0.410369	0.0710133
-4.35596	-0.660567	0.05928
-4.33862	-0.600789	0.0660587
-4.32295	-0.491914	0.0743085
-4.34088	-0.561282	0.0715682
-4.38288	-0.754713	0.0640141
-4.35089	-0.600601	0.0673157
-4.34095	-0.574544	0.0765281
-4.3138	-0.448921	0.077577
-4.31511	-0.45407	0.0770763
-4.31264	-0.4747	0.0814122
-4.36578	-0.763859	0.0743759
-4.38102	-0.891493	0.0672393
-4.34367	-0.722785	0.0732833
-4.32254	-0.615401	0.0831503
-4.31881	-0.689851	0.0903891
-4.35474	-0.941914	0.0876143
-4.40956	-1.20348	0.0876923
-4.40878	-1.11154	0.0855257
-4.39116	-1.09041	0.0907048
-4.37569	-1.02662	0.082359
-4.38118	-1.1263	0.080101
-4.39164	-1.13948	0.0740639
-4.38972	-1.09807	0.081043
-4.36008	-0.92777	0.0807558
-4.33875	-0.691783	0.0772426
-4.31995	-0.529473	0.0823751
-4.30343	-0.452191	0.0792948
-4.28235	-0.357535	0.0741358
-4.30479	-0.520438	0.0681436
-4.26976	-0.346294	0.070563
-4.2544	-0.262824	0.0788846
-4.26504	-0.381323	0.0848355
-4.29873	-0.550695	0.0884417
-4.29433	-0.619608	0.0828399
-4.27852	-0.63818	0.0829735
-4.31647	-0.955881	0.0853074
-4.34963	-1.07207	0.0817222
-4.3362	-0.952571	0.0924974
-4.34704	-0.972009	0.0997162
-4.37737	-1.07711	0.0957062
-4.38327	-1.08341	0.0889147
-4.38829	-1.17283	0.0937145
-4.41609	-1.3082	0.105405
-4.39093	-1.16731	0.112639
-4.35345	-0.916579	0.126609
-4.38016	-1.08061	0.120225
-4.36361	-0.949338	0.11571
-4.35926	-0.892854	0.122841
-4.33317	-0.769975	0.116161
-4.2875	-0.52725	0.109289
-4.34355	-0.868392	0.100836
-4.36297	-0.920505	0.0880521
-4.37932	-1.06941	0.0737756
-4.35638	-0.96927	0.0783129
-4.35858	-0.998506	0.0769323
-4.32462	-0.773809	0.0616927
-4.29334	-0.608222	0.059612
-4.35517	-0.921911	0.0670913
-4.38001	-1.02763	0.0634239
-4.39013	-1.13397	0.0636177
-4.38927	-1.09637	0.0646319
-4.38037	-1.03364	0.066227
-4.40535	-1.18269	0.0716677
-4.40323	-1.22269	0.0650537
-4.36298	-1.08694	0.0636838
-4.37587	-1.12595	0.0637503
-4.38915	-1.18255	0.0580567
-4.40749	-1.35672	0.0625562
-4.38928	-1.23931	0.058385
-4.39064	-1.22111	0.0714262
-4.39203	-1.24643	0.0753423
-4.37982	-1.22514	0.0647741
-4.38009	-1.19237	0.0579727
-4.39395	-1.22397	0.050524
-4.40852	-1.29262	0.0675516
-4.43314	-1.45506	0.0693781
-4.42083	-1.29407	0.0711487
-4.4418	-1.35302	0.0751705
-4.47593	-1.48738	0.0720309
-4.4976	-1.53955	0.0687068
-4.48543	-1.3908	0.0657577
-4.4799	-1.42454	0.0668693
-4.42808	-1.15674	0.0734546
-4.38141	-0.854137	0.0771161
-4.36122	-0.694994	0.082552
-4.34385	-0.647418	0.073658
-4.3654	-0.735664	0.0615011
-4.35983	-0.71067	0.0466961
-4.43065	-1.0675	0.0458685
-4.46857	-1.28837	0.051449
-4.49089	-1.47945	0.0581037
-4.49738	-1.59602	0.062372
-4.49576	-1.6291	0.0595723
-4.47715	-1.52094	0.0704154
-4.43103	-1.30078	0.0709609
-4.45377	-1.43036	0.0819418
-4.46013	-1.44667	0.0807021
-4.47151	-1.58069	0.078027
-4.46333	-1.57575	0.0585423
-4.48319	-1.69535	0.067499
-4.48579	-1.7195	0.0620207
-4.49753	-1.77204	0.0534782
-4.50787	-1.8017	0.0433531
-4.47797	-1.57081	0.0395034
-4.4694	-1.54792	0.0398621
-4.45837	-1.54445	0.0464992
-4.46911	-1.61658	0.0514302
-4.4696	-1.57714	0.0412667
-4.43942	-1.29078	0.0349001
-4.43422	-1.30744	0.0190063
-4.43229	-1.36913	0.00670345
-4.44836	-1.40299	0.0052034
-4.42474	-1.21337	-0.00397691
-4.44374	-1.25627	-0.00314984
-4.43619	-1.20233	0.00792343
-4.39018	-0.930912	0.0177386
-4.36652	-0.799563	0.0141157
-4.37438	-0.879911	0.014753
-4.43622	-1.31423	0.0272318
-4.46954	-1.48089	0.0392656
-4.47583	-1.46617	0.041832
-4.458	-1.41572	0.0399856
-4.44435	-1.32775	0.0223893
-4.44099	-1.34868	0.0270932
-4.41929	-1.29577	0.0210273
-4.4078	-1.30659	0.0114212
-4.3675	-1.13263	0.00462474
-4.31713	-0.880267	-0.00659213
-4.36202	-1.08422	-0.00815695
-4.33666	-0.850381	-0.0173271
-4.32524	-0.727066	-0.000898906
-4.32713	-0.679139	-0.00180756
-4.32322	-0.652179	-0.0025186
-4.33798	-0.816816	-0.00978082
-4.32561	-0.797508	-0.00757684
-4.30928	-0.751464	-0.00132793
-4.30738	-0.756072	0.00266371
-4.31897	-0.746369	0.00210992
-4.34395	-0.889361	0.00403452
-4.37402	-1.05189	-0.0126681
-4.39339	-1.15555	-0.020309
-4.37142	-1.05808	-0.0241011
-4.40554	-1.19363	-0.00515369
-4.4465	-1.45465	-0.0101622
-4.4581	-1.53835	-0.0110347
-4.51362	-1.8631	-0.00647086
-4.54328	-2.03397	-0.0061472
-4.49813	-1.78332	-0.00370064
-4.47811	-1.62966	-0.00101168
-4.48313	-1.66316	0.00631252
-4.5064	-1.787	0.00877844
-4.54911	-2.00139	0.015579
-4.56096	-2.09048	0.0102242
-4.5659	-2.09518	0.00619464
-4.57135	-2.133	0.0118252
-4.56463	-2.15796	0.0140228
-4.56471	-2.13807	0.0154522
-4.5562	-1.99889	0.00847091
-4.54667	-1.93256	0.000467392
-4.53455	-1.87567	0.0011548
-4.52591	-1.84487	0.00164968
-4.49883	-1.71349	0.0141003
-4.50201	-1.76926	0.0145985
-4.52129	-1.8595	0.0254793
-4.51569	-1.82245	0.0142162
-4.49244	-1.70663	0.0114282
-4.47279	-1.66285	0.0185602
-4.43446	-1.47182	0.023805
-4.43427	-1.42509	0.0103382
-4.42763	-1.43125	0.00665569
-4.44571	-1.49816	0.00524704
-4.48762	-1.69742	0.0157018
-4.46312	-1.60628	0.0161309
-4.45308	-1.55009	0.0246232
-4.44153	-1.49566	0.0313786
-4.43062	-1.41471	0.0326906
-4.4405	-1.50567	0.0414974
-4.46946	-1.66293	0.0426559
-4.43087	-1.45498	0.0428684
-4.41205	-1.37756	0.0294838
-4.38874	-1.28688	0.0400406
-4.35849	-1.09705	0.040101
-4.34323	-1.00718	0.0439816
-4.34186	-0.973079	0.0281918
-4.32187	-0.863178	0.0237606
-4.35184	-1.02078	0.024947
-4.39279	-1.25266	0.0319327
-4.43513	-1.53372	0.0356349
-4.38874	-1.32633	0.0485402
-4.42355	-1.4592	0.0435343
-4.40213	-1.24249	0.0355339
-4.38811	-1.05456	0.0286211
-4.41489	-1.18002	0.029935
-4.44037	-1.30416	0.0184182
-4.46472	-1.40105	0.00759853
-4.43855	-1.18606	0.0111089
-4.39555	-0.956111	0.0203497
-4.47007	-1.30324	0.0249968
-4.47064	-1.34028	0.0404309
-4.48318	-1.43709	0.0407562
-4.46747	-1.33853	0.0253905
-4.45859	-1.31475	0.0110051
-4.43059	-1.20628	0.00492922
-4.44163	-1.35456	0.0021441
-4.44819	-1.39854	-0.00539582
-4.43802	-1.3594	-0.00780067
-4.40231	-1.14179	-0.01534
-4.37131	-0.913092	-0.0158561
-4.34514	-0.718561	-0.0116291
-4.34123	-0.761952	-0.0134395
-4.39325	-1.05147	-0.00980381
-4.39022	-1.09014	-8.56639e-05
-4.37112	-0.958577	-0.00497622
-4.3741	-0.942859	-0.00163829
-4.3714	-0.842883	-0.014782
-4.39839	-0.971381	-0.0171231
-4.4427	-1.24045	-0.0154979
-4.43041	-1.22407	-0.0194879
-4.43367	-1.31662	-0.0160772
-4.43968	-1.31386	-0.00702312
-4.46829	-1.45127	-0.00806496
-4.51021	-1.61754	-0.0208057
-4.51015	-1.62941	-0.0240824
-4.5347	-1.79308	-0.0383379
-4.49902	-1.64352	-0.0422878
-4.48552	-1.60879	-0.0461001
-4.49993	-1.67874	-0.0404232
-4.52095	-1.82296	-0.0394212
-4.52029	-1.84779	-0.041982
-4.47307	-1.57662	-0.042828
-4.44602	-1.43527	-0.0415594
-4.4363	-1.37777	-0.0272891
-4.40055	-1.19259	-0.0301584
-4.36482	-0.981244	-0.0133654
-4.36171	-0.992217	-0.00858451
-4.36871	-1.02929	-0.0114114
-4.3981	-1.27755	-0.00860308
-4.41861	-1.40428	-0.00472373
-4.41978	-1.37627	-0.00952288
-4.42894	-1.45078	-0.01191
-4.48083	-1.68488	-0.0118084
-4.46253	-1.59185	-0.0130102
-4.42467	-1.43484	-0.0212742
-4.41991	-1.36918	-0.0306123
-4.39892	-1.20141	-0.0342437
-4.42284	-1.32859	-0.0512981
-4.40383	-1.28204	-0.0444277
-4.4372	-1.42993	-0.0479334
-4.44437	-1.46309	-0.0380912
-4.41646	-1.35729	-0.0316652
-4.41545	-1.3222	-0.0298238
-4.44129	-1.43179	-0.0262585
-4.45554	-1.54957	-0.0211773
-4.47372	-1.63382	-0.0221709
-4.46629	-1.57109	-0.0185791
-4.42656	-1.38203	-0.011153
-4.40196	-1.31244	-0.0113777
-4.29918	-0.605107	-0.0108019
-4.23229	-0.22998	-0.0202511
-4.23839	-0.213171	-0.0260902
-4.27753	-0.381618	-0.0413818
-4.316	-0.586344	-0.0478636
-4.30857	-0.587699	-0.0428396
-4.31885	-0.6716	-0.0465514
-4.32081	-0.641649	-0.0503019
-4.32418	-0.646966	-0.0501846
-4.34762	-0.815163	-0.0495849
-4.34109	-0.774632	-0.0461774
-4.34496	-0.681633	-0.0502389
-4.3463	-0.677992	-0.0549916
-4.29959	-0.439434	-0.0476785
-4.29018	-0.429282	-0.0324278
-4.2774	-0.355202	-0.0282016
-4.35028	-0.72051	-0.0415232
-4.34781	-0.722739	-0.0380342
-4.32641	-0.56866	-0.0368931
-4.36969	-0.753971	-0.0445764
-4.37215	-0.687633	-0.0467905
-4.39159	-0.867662	-0.0477466
-4.34958	-0.651652	-0.0374176
-4.32991	-0.591988	-0.0388293
-4.31212	-0.613846	-0.0473832
-4.24137	-0.22819	-0.0499685
-4.25082	-0.34804	-0.060178
-4.24266	-0.260723	-0.0699024
-4.23292	-0.209844	-0.0732856
-4.23045	-0.167493	-0.083698
-4.23046	-0.0757466	-0.086929
-4.22675	-0.0499496	-0.0918928
-4.20755	0.00996479	-0.0802754
-4.26122	-0.270022	-0.07464
-4.30775	-0.601376	-0.057853
-4.31849	-0.686615	-0.0464357
-4.2801	-0.400782	-0.0448634
-4.28563	-0.367757	-0.0521547
-4.26964	-0.271284	-0.0521127
-4.263	-0.243327	-0.0535838
-4.30821	-0.50805	-0.0556734
-4.33444	-0.686763	-0.0453806
-4.39778	-1.00788	-0.0546607
-4.43483	-1.23426	-0.0487195
-4.41799	-1.05983	-0.0385638
-4.40164	-1.00164	-0.0310471
-4.38966	-0.901588	-0.0353982
-4.34024	-0.661237	-0.0414173
-4.31231	-0.57042	-0.0275323
-4.28688	-0.450013	-0.016184
-4.2722	-0.403285	-0.0204659
-4.22792	-0.215492	-0.0275294
-4.25316	-0.333769	-0.0312572
-4.26025	-0.346388	-0.0379081
-4.2981	-0.546777	-0.0463407
-4.29639	-0.473801	-0.0584472
-4.31103	-0.539979	-0.053141
-4.3081	-0.595987	-0.0325259
-4.32459	-0.6947	-0.0216486
-4.34613	-0.797627	-0.023319
-4.39311	-1.11631	-0.0223368
-4.41093	-1.1588	-0.0235739
-4.37643	-0.936249	-0.0149005
-4.33827	-0.802855	-0.0112852
-4.35097	-0.875226	-0.0169129
-4.33719	-0.810248	-0.0361505
-4.28917	-0.487958	-0.0355755
-4.24672	-0.228329	-0.0369864
-4.23402	-0.155215	-0.0301085
-4.23851	-0.0886641	-0.0249279
-4.23818	-0.100843	-0.0264352
-4.27906	-0.330387	-0.0417501
-4.30646	-0.506046	-0.0461323
-4.29603	-0.461102	-0.0519374
-4.2753	-0.373514	-0.0540758
-4.23723	-0.147937	-0.047513
-4.27196	-0.315526	-0.0477941
-4.28086	-0.382914	-0.0510177
-4.29162	-0.533341	-0.0416154
-4.33212	-0.800949	-0.0388692
-4.37635	-1.12626	-0.0361215
-4.35468	-1.03862	-0.0373451
-4.37039	-1.14448	-0.0474664
-4.37121	-1.23945	-0.0544982
-4.3697	-1.21495	-0.0420713
-4.3889	-1.37108	-0.0372107
-4.40062	-1.40871	-0.0295675
-4.36129	-1.16164	-0.0394858
-4.33586	-1.0438	-0.0349007
-4.32968	-0.985213	-0.0425904
-4.3381	-0.979745	-0.0316821
-4.34188	-1.06846	-0.0260683
-4.35246	-1.24565	-0.0295888
-4.36419	-1.36243	-0.0273138
-4.36766	-1.37449	-0.0224677
-4.42006	-1.62266	-0.0267728
-4.43798	-1.67747	-0.029883
-4.42438	-1.63755	-0.0325081
-4.44598	-1.76295	-0.0347897
-4.45375	-1.73668	-0.0366636
-4.44977	-1.62327	-0.0348325
-4.47372	-1.80023	-0.0337144
-4.45156	-1.73201	-0.0357268
-4.42479	-1.65067	-0.0301512
-4.40701	-1.5451	-0.020812
-4.35653	-1.19846	-0.0272742
-4.38265	-1.20435	-0.0409329
-4.40196	-1.33173	-0.0467034
-4.38986	-1.3684	-0.043862
-4.37759	-1.29206	-0.0389548
