# N1 5
# L 6.3712
# DELTAIN 0.0827
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.18263	-1.2273	-0.0204565
-3.13517	-0.995297	-0.00222319
-3.15079	-1.09708	-0.00492085
-3.15466	-1.05946	-0.00540244
-3.14386	-0.941251	-0.000993006
-3.11977	-0.838372	-0.00439916
-3.0945	-0.677901	-0.00391724
-3.09024	-0.672796	0.00758436
-3.09535	-0.588828	0.0180809
-3.12057	-0.813021	0.00414782
-3.12403	-0.873485	0.00333774
-3.10602	-0.88532	0.0123022
-3.07663	-0.746493	0.00830918
-2.99032	-0.201807	0.0104609
-3.01847	-0.371851	0.0144547
-3.02692	-0.432383	0.0082404
-3.05252	-0.515093	-0.00763866
-3.07099	-0.634308	-0.0187832
-3.07024	-0.605553	-0.0175305
-3.09208	-0.781296	-0.0295242
-3.10183	-0.845078	-0.0319966
-3.14582	-0.965194	-0.039617
-3.16584	-0.919779	-0.0405738
-3.18596	-0.970006	-0.0478048
-3.16132	-0.686241	-0.044856
-3.13371	-0.475946	-0.0370342
-3.15239	-0.590097	-0.0395195
-3.16531	-0.646344	-0.0386345
-3.12139	-0.378506	-0.0516232
-3.10022	-0.268506	-0.05862
-3.07049	-0.0619226	-0.0636834
-3.03346	0.106464	-0.0735173
-3.03922	-0.0588593	-0.0608855
-3.1075	-0.443194	-0.0607034
-3.13623	-0.601228	-0.0663811
-3.10624	-0.452263	-0.0725696
-3.11322	-0.515897	-0.0791507
-3.15149	-0.820199	-0.0840297
-3.18288	-1.08484	-0.0821995
-3.19466	-1.18996	-0.0821245
-3.19954	-1.20447	-0.0696585
-3.21218	-1.30548	-0.0636377
-3.14295	-0.820866	-0.0596308
-3.14513	-0.802931	-0.0588958
-3.17431	-1.05176	-0.0537505
-3.20061	-1.2489	-0.0426091
-3.19439	-1.28486	-0.0479011
-3.18311	-1.23741	-0.0506418
-3.17367	-1.25639	-0.0478784
-3.18877	-1.32578	-0.0555025
-3.22241	-1.55704	-0.0532199
-3.19429	-1.36527	-0.0452439
-3.19491	-1.26647	-0.0447325
-3.22848	-1.47213	-0.0456504
-3.24873	-1.53673	-0.0339256
-3.23457	-1.46234	-0.0314311
-3.23641	-1.52301	-0.0532485
-3.24133	-1.61382	-0.0622544
-3.20012	-1.48688	-0.056308
-3.14931	-1.23654	-0.0570171
-3.15592	-1.20169	-0.0714484
-3.18401	-1.38209	-0.0871219
-3.15305	-1.18379	-0.0821016
-3.12321	-0.990797	-0.0933245
-3.08194	-0.564628	-0.0875335
-3.06404	-0.40403	-0.0824873
-3.08232	-0.5893	-0.0982165
-3.16383	-1.15649	-0.104359
-3.16854	-1.25027	-0.0985792
-3.20213	-1.4396	-0.110983
-3.20341	-1.43754	-0.118789
-3.19302	-1.41966	-0.116093
-3.19917	-1.51084	-0.136249
-3.20894	-1.54792	-0.146188
-3.25465	-1.83545	-0.141529
-3.27854	-1.97331	-0.143181
-3.27898	-1.90321	-0.141987
-3.25464	-1.85429	-0.142127
-3.25851	-1.97357	-0.140048
-3.22569	-1.6838	-0.117797
-3.23493	-1.64607	-0.113649
-3.28073	-1.90311	-0.102453
-3.28762	-1.91868	-0.102827
-3.29521	-1.93059	-0.0934256
-3.31193	-1.97076	-0.0855238
-3.28949	-1.84123	-0.0913779
-3.30721	-1.86788	-0.0986601
-3.28443	-1.67583	-0.0810568
-3.26067	-1.60626	-0.0743969
-3.26377	-1.61119	-0.0771226
-3.25478	-1.60511	-0.0768325
-3.23618	-1.65504	-0.0781701
-3.25161	-1.76125	-0.0793819
-3.23582	-1.66314	-0.0531672
-3.23159	-1.54325	-0.043948
-3.2127	-1.40459	-0.0487817
-3.22498	-1.46144	-0.0439135
-3.18308	-1.22203	-0.0461216
-3.18143	-1.10482	-0.0465947
-3.19268	-1.22379	-0.051378
-3.21319	-1.37381	-0.0502502
-3.21331	-1.30747	-0.0566146
-3.24269	-1.35029	-0.0556572
-3.22687	-1.21049	-0.0671764
-3.21136	-1.13232	-0.06676
-3.15106	-0.919707	-0.0657004
-3.1218	-0.776253	-0.0529127
-3.08974	-0.637303	-0.0497842
-3.10154	-0.60568	-0.0509999
-3.07774	-0.501314	-0.0481651
-3.08661	-0.549253	-0.0440549
-3.10343	-0.659355	-0.0435368
-3.08513	-0.521498	-0.0388154
-3.0657	-0.402927	-0.0385135
-3.05307	-0.393198	-0.044757
-3.10848	-0.732016	-0.0390988
-3.1416	-0.872124	-0.0336106
-3.13548	-0.797656	-0.0503809
-3.15046	-0.968345	-0.0659582
-3.14102	-0.906562	-0.078721
-3.16477	-1.08715	-0.0827578
-3.16851	-1.06906	-0.072119
-3.17406	-0.998665	-0.0748089
-3.18724	-1.13239	-0.0643348
-3.2126	-1.23541	-0.0337107
-3.2449	-1.55304	-0.0061466
-3.24848	-1.65698	-0.0102312
-3.24382	-1.60161	-0.0207455
-3.23356	-1.65747	-0.0199572
-3.24519	-1.78614	-0.0446238
-3.22383	-1.61007	-0.0610109
-3.22864	-1.62134	-0.0947582
-3.21948	-1.40985	-0.106639
-3.19136	-1.26707	-0.110946
-3.18077	-1.21054	-0.106673
-3.17399	-1.18866	-0.0942399
-3.21029	-1.38642	-0.0929095
-3.23419	-1.56088	-0.0714095
-3.24728	-1.69478	-0.0558979
-3.19835	-1.46866	-0.0441027
-3.18889	-1.38438	-0.0532844
-3.19098	-1.33768	-0.0471133
-3.19214	-1.2594	-0.0408515
-3.21397	-1.40145	-0.0389237
-3.21833	-1.4701	-0.0438366
-3.24524	-1.65282	-0.0385523
-3.26189	-1.71111	-0.0437287
-3.24682	-1.62561	-0.0325253
-3.24472	-1.73005	-0.0267569
-3.22582	-1.63714	-0.032758
-3.21561	-1.59514	-0.0313992
-3.21684	-1.69303	-0.0357994
-3.2037	-1.61956	-0.0418282
-3.20324	-1.61562	-0.0438838
-3.2108	-1.6636	-0.044224
-3.23088	-1.71551	-0.0406397
-3.21769	-1.664	-0.0312962
-3.23785	-1.75894	-0.0273623
-3.24455	-1.66029	-0.043341
-3.23756	-1.56799	-0.0404331
-3.23085	-1.39767	-0.0299139
-3.23579	-1.39359	-0.0239623
-3.24826	-1.42543	-0.0140854
-3.26201	-1.48015	0.0025495
-3.25522	-1.48316	-0.0122742
-3.2214	-1.22045	-0.0143703
-3.23582	-1.32743	-0.0137
-3.23598	-1.34564	-0.0101957
-3.24112	-1.37141	-0.0125855
-3.23662	-1.3534	-0.00875485
-3.22884	-1.21453	-0.0104465
-3.24096	-1.25929	-0.0172442
-3.28017	-1.46284	-0.0257586
-3.26935	-1.43477	-0.0425539
-3.27291	-1.56019	-0.0482964
-3.28341	-1.80735	-0.047813
-3.28883	-1.81979	-0.0274434
-3.26298	-1.61257	-0.017731
-3.27068	-1.58124	-0.000262205
-3.26688	-1.63504	-0.0041119
-3.28248	-1.77491	-0.00616141
#
# THERMTIME 9700
# DELTA 0.0827
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.25703	10.6115	-1.51247
-3.29372	10.8519	-1.20536
-3.3217	11.0357	-1.28663
-3.25888	10.624	-1.03716
-3.23428	10.4642	-1.04223
-3.2596	10.6292	-1.43865
-3.28194	10.7742	-1.52519
-3.22969	10.4346	-1.29138
-3.23962	10.4979	-1.36992
-3.20634	10.2836	-1.11954
-3.18024	10.1173	-1.1523
-3.24374	10.5261	-1.30338
-3.23511	10.4715	-1.03875
-3.28678	10.8055	-1.30556
-3.26599	10.6715	-1.07159
-3.32421	11.0536	-1.46678
-3.30241	10.9089	-1.31743
-3.32535	11.0599	-1.24774
-3.26733	10.6777	-1.19515
-3.2892	10.8236	-1.36205
-3.26131	10.6405	-1.15158
-3.2942	10.8539	-1.04233
-3.26585	10.668	-1.4132
-3.19454	10.2086	-1.30348
-3.28884	10.8201	-1.09252
-3.23732	10.4833	-1.33176
-3.26097	10.6373	-1.07904
-3.26829	10.6844	-1.31118
-3.25159	10.5773	-1.55513
-3.22115	10.3802	-1.51895
-3.28298	10.7819	-1.27619
-3.3498	11.2243	-1.42659
-3.33372	11.1175	-1.09283
-3.25896	10.6246	-0.922708
-3.29935	10.8882	-1.10937
-3.27859	10.753	-1.00121
-3.35685	11.2722	-1.17729
-3.26205	10.6437	-1.06546
-3.2658	10.6682	-1.13374
-3.28091	10.7668	-1.32914
-3.26101	10.6365	-1.34066
-3.21469	10.3382	-1.24262
-3.28001	10.7634	-1.26179
-3.30396	10.923	-1.34641
-3.24956	10.563	-1.33937
-3.26488	10.6622	-1.09966
-3.25505	10.5983	-1.43882
-3.22658	10.4144	-1.39223
-3.2703	10.6972	-1.4208
-3.29675	10.8719	-1.31258
-3.32792	11.0784	-1.22515
-3.25239	10.5816	-1.1406
-3.28656	10.8068	-1.12459
-3.34842	11.2148	-1.24104
-3.31347	10.9835	-1.04211
-3.27449	10.7249	-0.896925
-3.24991	10.5651	-1.38426
-3.28737	10.81	-1.00514
-3.209	10.301	-1.17426
-3.23652	10.4782	-1.32364
-3.22429	10.4	-1.27357
-3.28839	10.8158	-0.927571
-3.26675	10.6777	-1.21733
-3.20525	10.2774	-0.929023
-3.25805	10.6182	-1.41876
-3.24848	10.5562	-1.16033
-3.20039	10.2478	-0.944096
-3.24738	10.5481	-1.13982
-3.30886	10.9524	-1.28402
-3.26428	10.658	-1.09074
-3.30216	10.9066	-1.26024
-3.29493	10.8617	-1.39163
-3.30796	10.9475	-1.08415
-3.31494	10.996	-1.23394
-3.34101	11.1671	-0.984227
-3.37254	11.3797	-0.893934
-3.37166	11.3718	-1.09313
-3.23933	10.4971	-1.16576
-3.25723	10.6115	-1.37883
-3.24551	10.5367	-1.21215
-3.25913	10.6248	-1.1939
-3.3206	11.0293	-1.43563
-3.33844	11.1481	-1.16539
-3.33917	11.1533	-1.22352
-3.33879	11.1499	-1.28837
-3.33313	11.1122	-1.38151
-3.3206	11.0302	-1.09771
-3.3132	10.9802	-1.29901
-3.30492	10.9264	-1.19111
-3.32715	11.0735	-0.977054
-3.4149	11.6649	-1.16186
-3.42958	11.7642	-1.29921
-3.36593	11.3363	-0.922083
-3.35816	11.2812	-0.976414
-3.37286	11.3792	-1.17738
-3.30478	10.9238	-1.20382
-3.28683	10.8073	-1.16391
-3.29008	10.8278	-1.14992
-3.35434	11.2546	-1.1265
-3.34517	11.1938	-1.21744
-3.39529	11.5324	-1.2224
-3.3769	11.4059	-1.13739
-3.30206	10.907	-1.16699
-3.27987	10.761	-0.951326
-3.30688	10.9417	-1.24172
-3.3927	11.5146	-1.05488
-3.25839	10.6226	-1.24644
-3.26385	10.6569	-1.07824
-3.23033	10.4391	-1.20025
-3.22553	10.4069	-1.42655
-3.26084	10.6377	-1.16772
-3.31806	11.0143	-1.15576
-3.36223	11.3076	-1.02765
-3.38593	11.4676	-1.22404
-3.36903	11.3532	-1.01951
-3.46533	12.0125	-1.07802
-3.38827	11.4825	-0.958417
-3.35174	11.2402	-1.18854
-3.30511	10.9274	-1.17843
-3.28968	10.8252	-1.43293
-3.2736	10.7195	-1.18376
-3.24069	10.5059	-1.32165
-3.28299	10.7808	-1.30867
-3.28705	10.8069	-1.05523
-3.35255	11.244	-1.23294
-3.35501	11.2588	-1.12266
-3.30893	10.9527	-0.873889
-3.42131	11.7136	-1.15629
-3.45087	11.9164	-0.807281
-3.4935	12.2077	-1.08578
-3.46296	11.9958	-0.838225
-3.42078	11.707	-0.846057
-3.33138	11.1014	-1.03892
-3.37529	11.3973	-1.13914
-3.35139	11.2342	-1.23842
-3.37863	11.4176	-1.21917
-3.3815	11.4393	-0.998605
-3.36731	11.3432	-0.965084
-3.35388	11.2527	-0.958383
-3.28447	10.7921	-1.16275
-3.258	10.6168	-1.04831
-3.31776	11.0111	-1.19292
-3.2935	10.8551	-1.43584
-3.28522	10.7966	-1.30807
-3.32267	11.0436	-1.20549
-3.31771	11.0101	-1.20855
-3.35468	11.2581	-1.35542
-3.31277	10.9786	-1.05773
-3.27485	10.7295	-1.05072
-3.25913	10.6248	-1.2663
-3.32172	11.0395	-1.45169
-3.29028	10.8381	-0.955794
-3.29347	10.8494	-1.1227
-3.34447	11.1892	-1.02116
-3.34915	11.2209	-1.01574
-3.30729	10.9407	-1.02816
-3.25076	10.5709	-1.12228
-3.25276	10.5834	-1.58252
-3.21704	10.3561	-1.46868
-3.26768	10.6831	-1.25444
-3.27561	10.7329	-1.2674
-3.34187	11.1749	-1.04626
-3.38843	11.485	-0.843102
-3.40271	11.5835	-0.678189
-3.42869	11.7587	-0.870587
-3.45597	11.9479	-0.868832
-3.44274	11.8549	-1.29382
-3.35955	11.2904	-1.25963
-3.3525	11.2432	-1.0927
-3.39634	11.5418	-0.929251
-3.44516	11.8742	-0.987409
-3.50201	12.2676	-1.18328
-3.42511	11.7357	-0.872323
-3.36199	11.3065	-1.07175
-3.30544	10.9303	-1.55216
-3.32326	11.0477	-1.19039
-3.3101	10.9605	-0.738336
-3.38219	11.4432	-0.8788
-3.3676	11.3444	-0.999714
-3.39051	11.4996	-1.05769
-3.30478	10.924	-1.2019
-3.35465	11.2563	-1.08633
-3.35311	11.2456	-1.70894
-3.2954	10.8617	-1.11499
-3.2557	10.603	-1.12809
-3.2936	10.8518	-1.16661
-3.31224	10.9735	-1.29303
-3.3007	10.8982	-1.29154
-3.3281	11.0803	-1.04087
-3.38245	11.4434	-1.2137
-3.38562	11.4648	-1.02811
-3.34889	11.2193	-0.910694
-3.3054	10.9316	-1.28043
-3.24707	10.5467	-1.13945
-3.23712	10.4817	-1.01094
-3.34851	11.2149	-1.1384
-3.31009	10.9599	-0.954743
-3.31985	11.024	-1.14793
-3.29366	10.8513	-1.24248
-3.30492	10.9286	-1.32771
-3.31758	11.011	-1.09188
-3.28999	10.8294	-0.963128
-3.32197	11.0382	-1.13968
-3.25378	10.5913	-0.838632
-3.26453	10.6605	-1.29897
-3.25535	10.6014	-1.21119
-3.25165	10.577	-1.13971
-3.28047	10.7644	-1.19309
-3.31022	10.9605	-0.786424
-3.32473	11.0568	-1.00423
-3.29923	10.8894	-0.980104
-3.29499	10.8617	-1.20718
-3.22733	10.4179	-1.02787
-3.23583	10.4738	-1.43331
-3.26177	10.642	-1.45225
-3.2534	10.587	-0.909536
-3.23047	10.4395	-0.931416
-3.24371	10.5237	-1.51634
-3.25974	10.6289	-1.32393
-3.25056	10.5687	-1.30142
-3.31051	10.9624	-1.14471
-3.31818	11.0136	-1.21521
-3.23682	10.4794	-1.01538
-3.29688	10.8724	-1.44045
-3.35027	11.2267	-1.15617
-3.38493	11.462	-1.12723
-3.35204	11.2406	-1.11432
-3.28255	10.7789	-0.948729
-3.32702	11.073	-1.15404
-3.30857	10.9493	-1.22361
-3.37828	11.4194	-1.08724
-3.36719	11.3436	-1.02376
-3.26255	10.6469	-1.28271
-3.30335	10.9163	-0.87815
-3.29888	10.886	-1.26559
-3.27074	10.7007	-1.06634
-3.29065	10.8315	-1.31142
-3.29054	10.8296	-1.25595
-3.28206	10.7746	-0.979205
-3.32215	11.041	-1.06997
-3.27845	10.755	-0.992697
-3.32725	11.0762	-0.969629
-3.27241	10.7117	-1.01655
-3.24661	10.5434	-1.1944
-3.26758	10.6799	-1.15961
-3.25161	10.5783	-0.938099
-3.21859	10.3626	-1.17746
-3.26864	10.6877	-0.99799
-3.24405	10.5294	-1.19009
-3.23851	10.4918	-1.59833
-3.19963	10.2416	-1.58045
-3.23168	10.4468	-1.2206
-3.2562	10.6056	-1.09107
-3.2774	10.7456	-1.45137
-3.24425	10.5271	-1.193
-3.23381	10.4622	-1.16261
-3.25157	10.5768	-1.05003
-3.30097	10.8998	-1.09612
-3.28501	10.7937	-1.17247
-3.2985	10.8838	-1.30591
-3.31709	11.0066	-1.19399
-3.32198	11.0381	-1.06427
-3.3653	11.327	-1.07658
-3.30151	10.9057	-1.0455
-3.296	10.8666	-1.03202
-3.23946	10.5009	-1.17802
-3.2811	10.7717	-1.1036
-3.31318	10.9811	-1.17476
-3.26775	10.6827	-1.14397
-3.31483	10.9916	-1.2145
-3.26642	10.6738	-0.90781
-3.24272	10.5187	-1.30342
-3.29101	10.8337	-0.869732
-3.36214	11.3069	-1.1521
-3.35833	11.2821	-1.03787
-3.32362	11.051	-0.92233
-3.36148	11.302	-1.13684
-3.32594	11.0643	-1.27682
-3.38476	11.4595	-1.12764
-3.35756	11.2752	-1.24246
-3.3223	11.0435	-1.28059
-3.36065	11.2968	-1.15315
-3.38759	11.481	-0.941151
-3.3487	11.2176	-1.36376
-3.29791	10.879	-1.56039
-3.2848	10.7938	-1.18914
-3.23278	10.4556	-0.853166
-3.29087	10.8332	-0.980706
-3.37127	11.3685	-0.938315
-3.37506	11.3969	-0.93221
-3.35526	11.2658	-0.859314
-3.2802	10.764	-1.0186
-3.22123	10.3786	-1.15761
-3.25218	10.5794	-1.23008
-3.25978	10.6303	-1.17423
-3.28379	10.7876	-1.21356
-3.33862	11.1504	-1.01539
-3.34698	11.2061	-1.09204
-3.37746	11.4102	-1.27178
-3.32561	11.0617	-1.50762
-3.33525	11.128	-0.895199
-3.33517	11.1287	-0.819676
-3.40445	11.5937	-1.12773
-3.33552	11.1294	-1.31586
-3.24033	10.5026	-1.24501
-3.15876	9.98158	-1.00396
-3.26566	10.6684	-1.21291
-3.29131	10.8398	-1.31582
-3.29301	10.8471	-1.08062
-3.34871	11.217	-1.35658
-3.25218	10.5802	-1.2133
-3.26915	10.69	-1.27704
-3.20908	10.3006	-1.22365
-3.2268	10.4176	-1.26338
-3.24851	10.5556	-0.998644
-3.2368	10.4808	-1.2191
-3.2972	10.8749	-1.32928
-3.30706	10.9408	-1.16043
-3.26566	10.668	-1.11857
-3.28105	10.7679	-1.451
-3.25462	10.5967	-0.999216
-3.28788	10.8146	-1.09575
-3.28794	10.816	-1.35757
-3.31601	11.0002	-1.22982
-3.32966	11.0886	-1.19256
-3.34304	11.1826	-0.76864
-3.33989	11.157	-1.01488
-3.27121	10.704	-1.12026
-3.33639	11.136	-0.921951
-3.37842	11.4164	-0.941241
-3.33258	11.1099	-1.01629
-3.353	11.2454	-1.3161
-3.35596	11.269	-1.09245
-3.27383	10.7226	-1.13073
-3.27515	10.7305	-1.08048
-3.30002	10.8954	-1.31766
-3.17047	10.0553	-1.12236
-3.2163	10.3491	-1.22738
-3.17948	10.1119	-1.06889
-3.31666	11.004	-1.26328
-3.32006	11.0267	-1.1247
-3.30496	10.9246	-1.32074
-3.34637	11.2013	-1.24384
-3.29731	10.8764	-1.32041
-3.27167	10.7064	-1.09077
-3.30262	10.9103	-1.13128
-3.30161	10.9055	-1.04548
-3.29411	10.856	-0.924476
-3.33227	11.1064	-1.10128
-3.28734	10.8112	-1.00347
-3.28985	10.8246	-1.05788
-3.28099	10.7687	-1.2941
-3.31432	10.9888	-1.14752
-3.3191	11.0208	-1.10616
-3.34547	11.1946	-1.17464
-3.31972	11.0242	-1.03886
-3.29445	10.8572	-1.41598
-3.2873	10.8103	-1.17587
-3.30006	10.8927	-1.2614
-3.23816	10.488	-1.02188
# ACCEPTANCE 0.450068
# MCTIME 3600000
