# N1 5
# L 74.3861
# DELTAIN 0.1273
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.58259e-06	-3.16518e-06	0.968645
-1.58285e-06	-3.1657e-06	0.967454
-1.58346e-06	-3.16692e-06	0.966267
-1.58544e-06	-3.17088e-06	0.965717
-1.58592e-06	-3.17184e-06	0.966215
-1.58795e-06	-3.1759e-06	0.965505
-1.58941e-06	-3.17881e-06	0.965087
-1.58935e-06	-3.17871e-06	0.963357
-1.59006e-06	-3.18012e-06	0.96252
-1.59066e-06	-3.18132e-06	0.961152
-1.59043e-06	-3.18086e-06	0.96128
-1.5912e-06	-3.1824e-06	0.961649
-1.59241e-06	-3.18482e-06	0.962511
-1.59082e-06	-3.18163e-06	0.962929
-1.59102e-06	-3.18203e-06	0.962772
-1.59309e-06	-3.18619e-06	0.96189
-1.59609e-06	-3.19218e-06	0.959943
-1.59756e-06	-3.19513e-06	0.958799
-1.59979e-06	-3.19958e-06	0.958311
-1.60141e-06	-3.20283e-06	0.958682
-1.60491e-06	-3.20982e-06	0.958457
-1.60608e-06	-3.21216e-06	0.957652
-1.60722e-06	-3.21445e-06	0.956584
-1.60778e-06	-3.21556e-06	0.955866
-1.60909e-06	-3.21817e-06	0.95481
-1.60896e-06	-3.21792e-06	0.952872
-1.61062e-06	-3.22123e-06	0.951371
-1.61317e-06	-3.22634e-06	0.950616
-1.6154e-06	-3.2308e-06	0.948816
-1.61591e-06	-3.23183e-06	0.947672
-1.61765e-06	-3.2353e-06	0.94752
-1.62057e-06	-3.24115e-06	0.946575
-1.62182e-06	-3.24363e-06	0.946115
-1.62235e-06	-3.2447e-06	0.946421
-1.62254e-06	-3.24509e-06	0.94626
-1.62351e-06	-3.24701e-06	0.94528
-1.62765e-06	-3.2553e-06	0.943673
-1.63123e-06	-3.26246e-06	0.941888
-1.63239e-06	-3.26479e-06	0.942676
-1.63254e-06	-3.26507e-06	0.94339
-1.63224e-06	-3.26448e-06	0.942422
-1.63205e-06	-3.26409e-06	0.941407
-1.63224e-06	-3.26449e-06	0.940977
-1.63231e-06	-3.26463e-06	0.940592
-1.63248e-06	-3.26497e-06	0.940554
-1.63246e-06	-3.26492e-06	0.940998
-1.63533e-06	-3.27066e-06	0.940089
-1.6363e-06	-3.2726e-06	0.93858
-1.63619e-06	-3.27238e-06	0.937797
-1.63842e-06	-3.27683e-06	0.937608
-1.63807e-06	-3.27613e-06	0.937832
-1.63835e-06	-3.2767e-06	0.937614
-1.63878e-06	-3.27757e-06	0.936927
-1.63836e-06	-3.27671e-06	0.937459
-1.63965e-06	-3.27931e-06	0.937807
-1.64177e-06	-3.28355e-06	0.936608
-1.64554e-06	-3.29109e-06	0.934553
-1.64562e-06	-3.29123e-06	0.935166
-1.64596e-06	-3.29192e-06	0.935765
-1.64685e-06	-3.2937e-06	0.935246
-1.6462e-06	-3.2924e-06	0.93535
-1.64421e-06	-3.28843e-06	0.935265
-1.64209e-06	-3.28418e-06	0.93521
-1.64373e-06	-3.28747e-06	0.934333
-1.64902e-06	-3.29803e-06	0.933017
-1.64923e-06	-3.29846e-06	0.932073
-1.64862e-06	-3.29724e-06	0.930639
-1.65141e-06	-3.30283e-06	0.929954
-1.65384e-06	-3.30768e-06	0.930218
-1.65221e-06	-3.30441e-06	0.930456
-1.65262e-06	-3.30525e-06	0.930075
-1.65719e-06	-3.31438e-06	0.928234
-1.65855e-06	-3.3171e-06	0.927923
-1.66001e-06	-3.32003e-06	0.926948
-1.6616e-06	-3.3232e-06	0.925027
-1.66344e-06	-3.32687e-06	0.924059
-1.66307e-06	-3.32614e-06	0.924583
-1.66358e-06	-3.32716e-06	0.925533
-1.6623e-06	-3.32461e-06	0.925314
-1.65942e-06	-3.31885e-06	0.926629
-1.66008e-06	-3.32016e-06	0.927582
-1.6611e-06	-3.3222e-06	0.925898
-1.65931e-06	-3.31862e-06	0.924423
-1.6616e-06	-3.32319e-06	0.922401
-1.66026e-06	-3.32053e-06	0.919818
-1.65824e-06	-3.31648e-06	0.919714
-1.65886e-06	-3.31772e-06	0.920227
-1.65716e-06	-3.31431e-06	0.921254
-1.65881e-06	-3.31762e-06	0.921295
-1.6565e-06	-3.313e-06	0.922914
-1.65447e-06	-3.30894e-06	0.922979
-1.65552e-06	-3.31103e-06	0.921822
-1.65499e-06	-3.30998e-06	0.922522
-1.65506e-06	-3.31012e-06	0.923061
-1.65631e-06	-3.31261e-06	0.922649
-1.65685e-06	-3.3137e-06	0.922897
-1.65599e-06	-3.31199e-06	0.923443
-1.65742e-06	-3.31483e-06	0.922946
-1.65721e-06	-3.31442e-06	0.922252
-1.65711e-06	-3.31423e-06	0.921622
-1.65697e-06	-3.31394e-06	0.921186
-1.65865e-06	-3.3173e-06	0.920702
-1.65708e-06	-3.31416e-06	0.919961
-1.65593e-06	-3.31186e-06	0.920027
-1.65831e-06	-3.31661e-06	0.918623
-1.66411e-06	-3.32823e-06	0.917535
-1.6653e-06	-3.33061e-06	0.918472
-1.66538e-06	-3.33077e-06	0.918106
-1.66761e-06	-3.33522e-06	0.917319
-1.66759e-06	-3.33519e-06	0.917543
-1.66865e-06	-3.3373e-06	0.917228
-1.67093e-06	-3.34185e-06	0.917361
-1.67337e-06	-3.34675e-06	0.916736
-1.67679e-06	-3.35357e-06	0.916223
-1.67796e-06	-3.35591e-06	0.915741
-1.67913e-06	-3.35825e-06	0.915916
-1.6805e-06	-3.36099e-06	0.916127
-1.68071e-06	-3.36142e-06	0.916702
-1.68227e-06	-3.36454e-06	0.915952
-1.682e-06	-3.364e-06	0.913559
-1.67971e-06	-3.35941e-06	0.912767
-1.68218e-06	-3.36436e-06	0.91023
-1.68342e-06	-3.36684e-06	0.908969
-1.68895e-06	-3.3779e-06	0.907368
-1.69281e-06	-3.38562e-06	0.906555
-1.69418e-06	-3.38837e-06	0.906872
-1.69648e-06	-3.39297e-06	0.907129
-1.6965e-06	-3.393e-06	0.907557
-1.69758e-06	-3.39516e-06	0.90775
-1.69838e-06	-3.39676e-06	0.907726
-1.69663e-06	-3.39327e-06	0.906394
-1.69752e-06	-3.39503e-06	0.906232
-1.70123e-06	-3.40247e-06	0.905201
-1.70066e-06	-3.40132e-06	0.904584
-1.70315e-06	-3.40629e-06	0.903623
-1.70485e-06	-3.4097e-06	0.903184
-1.70488e-06	-3.40976e-06	0.904084
-1.70488e-06	-3.40976e-06	0.904387
-1.7078e-06	-3.41559e-06	0.90356
-1.70858e-06	-3.41716e-06	0.904105
-1.70587e-06	-3.41175e-06	0.903904
-1.70261e-06	-3.40522e-06	0.905533
-1.70319e-06	-3.40638e-06	0.904128
-1.70192e-06	-3.40385e-06	0.902533
-1.7044e-06	-3.40879e-06	0.902567
-1.70868e-06	-3.41737e-06	0.900322
-1.71158e-06	-3.42316e-06	0.900558
-1.71409e-06	-3.42818e-06	0.900094
-1.71458e-06	-3.42915e-06	0.898613
-1.71479e-06	-3.42958e-06	0.897199
-1.71438e-06	-3.42876e-06	0.897912
-1.71543e-06	-3.43087e-06	0.898298
-1.71675e-06	-3.4335e-06	0.898658
-1.71801e-06	-3.43602e-06	0.897146
-1.72091e-06	-3.44183e-06	0.896475
-1.72398e-06	-3.44796e-06	0.896777
-1.72638e-06	-3.45276e-06	0.895407
-1.72602e-06	-3.45205e-06	0.894734
-1.72691e-06	-3.45382e-06	0.892572
-1.72932e-06	-3.45865e-06	0.891766
-1.73197e-06	-3.46395e-06	0.892443
-1.73421e-06	-3.46841e-06	0.891917
-1.73766e-06	-3.47532e-06	0.891807
-1.74046e-06	-3.48092e-06	0.889982
-1.74026e-06	-3.48051e-06	0.888948
-1.7412e-06	-3.4824e-06	0.887932
-1.741e-06	-3.482e-06	0.887687
-1.74391e-06	-3.48783e-06	0.886932
-1.74628e-06	-3.49257e-06	0.885939
-1.74626e-06	-3.49253e-06	0.885237
-1.74872e-06	-3.49744e-06	0.884396
-1.74491e-06	-3.48982e-06	0.883406
-1.74216e-06	-3.48432e-06	0.883084
-1.7446e-06	-3.4892e-06	0.881828
-1.74639e-06	-3.49278e-06	0.879378
-1.74724e-06	-3.49448e-06	0.878964
-1.74931e-06	-3.49862e-06	0.877633
-1.74797e-06	-3.49594e-06	0.878703
-1.75212e-06	-3.50424e-06	0.877476
-1.75856e-06	-3.51712e-06	0.875791
-1.76654e-06	-3.53308e-06	0.874191
-1.76999e-06	-3.53997e-06	0.872885
-1.77136e-06	-3.54273e-06	0.872349
-1.76765e-06	-3.53529e-06	0.873654
-1.7703e-06	-3.54059e-06	0.873284
-1.77227e-06	-3.54454e-06	0.873663
-1.7766e-06	-3.5532e-06	0.87313
-1.78121e-06	-3.56242e-06	0.872326
-1.78503e-06	-3.57005e-06	0.869298
-1.78331e-06	-3.56662e-06	0.8701
-1.78056e-06	-3.56111e-06	0.871518
-1.78108e-06	-3.56216e-06	0.872566
-1.78141e-06	-3.56283e-06	0.872402
-1.79058e-06	-3.58116e-06	0.869982
-1.79296e-06	-3.58592e-06	0.869026
-1.79224e-06	-3.58449e-06	0.868116
-1.79338e-06	-3.58676e-06	0.86682
-1.79281e-06	-3.58562e-06	0.864984
-1.79277e-06	-3.58553e-06	0.86575
-1.79333e-06	-3.58666e-06	0.866691
-1.79498e-06	-3.58995e-06	0.866368
-1.80164e-06	-3.60328e-06	0.865305
-1.79996e-06	-3.59993e-06	0.866328
-1.80046e-06	-3.60092e-06	0.866226
-1.79976e-06	-3.59953e-06	0.865716
-1.80153e-06	-3.60305e-06	0.865047
-1.80685e-06	-3.6137e-06	0.864864
-1.80332e-06	-3.60663e-06	0.864858
-1.80418e-06	-3.60836e-06	0.864467
-1.80565e-06	-3.6113e-06	0.864725
-1.80648e-06	-3.61296e-06	0.864761
-1.80659e-06	-3.61318e-06	0.864543
-1.8046e-06	-3.60921e-06	0.863237
-1.80418e-06	-3.60835e-06	0.862293
-1.80086e-06	-3.60172e-06	0.863963
-1.79819e-06	-3.59639e-06	0.864138
-1.7942e-06	-3.58839e-06	0.864275
-1.79291e-06	-3.58582e-06	0.862382
-1.78977e-06	-3.57953e-06	0.862216
-1.79058e-06	-3.58115e-06	0.86213
-1.7934e-06	-3.58679e-06	0.861585
-1.79551e-06	-3.59102e-06	0.860378
-1.7942e-06	-3.5884e-06	0.859628
-1.79263e-06	-3.58526e-06	0.859548
-1.79256e-06	-3.58512e-06	0.859915
-1.79523e-06	-3.59047e-06	0.860023
-1.79877e-06	-3.59753e-06	0.859658
-1.80086e-06	-3.60173e-06	0.85873
-1.80524e-06	-3.61048e-06	0.85706
-1.80544e-06	-3.61088e-06	0.857428
-1.80695e-06	-3.6139e-06	0.858719
-1.81027e-06	-3.62054e-06	0.85826
-1.81402e-06	-3.62804e-06	0.856861
-1.81447e-06	-3.62894e-06	0.856623
-1.81397e-06	-3.62794e-06	0.857295
-1.81306e-06	-3.62613e-06	0.858182
-1.81434e-06	-3.62867e-06	0.857671
-1.82054e-06	-3.64107e-06	0.855524
-1.83139e-06	-3.66277e-06	0.854385
-1.83632e-06	-3.67263e-06	0.853397
-1.83923e-06	-3.67846e-06	0.8535
-1.84023e-06	-3.68046e-06	0.852583
-1.84102e-06	-3.68203e-06	0.85119
-1.84423e-06	-3.68846e-06	0.85008
-1.84512e-06	-3.69025e-06	0.849432
-1.85778e-06	-3.71555e-06	0.847373
-1.86051e-06	-3.72102e-06	0.847482
-1.85802e-06	-3.71604e-06	0.846792
-1.8606e-06	-3.7212e-06	0.845132
-1.86649e-06	-3.73299e-06	0.844767
-1.87165e-06	-3.7433e-06	0.843516
-1.87159e-06	-3.74318e-06	0.843433
-1.86863e-06	-3.73725e-06	0.843369
-1.87584e-06	-3.75169e-06	0.842069
-1.8878e-06	-3.7756e-06	0.841888
-1.89815e-06	-3.7963e-06	0.841468
-1.89568e-06	-3.79136e-06	0.840685
-1.89598e-06	-3.79195e-06	0.838682
-1.899e-06	-3.798e-06	0.838663
-1.89438e-06	-3.78876e-06	0.841504
-1.88975e-06	-3.77949e-06	0.84293
-1.88905e-06	-3.7781e-06	0.843602
-1.89049e-06	-3.78098e-06	0.84346
-1.88903e-06	-3.77807e-06	0.845528
-1.88869e-06	-3.77737e-06	0.84663
-1.89216e-06	-3.78432e-06	0.846571
-1.8914e-06	-3.7828e-06	0.847534
-1.89165e-06	-3.78331e-06	0.847486
-1.89504e-06	-3.79009e-06	0.848906
-1.89851e-06	-3.79701e-06	0.849919
-1.89918e-06	-3.79836e-06	0.849522
-1.90146e-06	-3.80291e-06	0.848054
-1.9111e-06	-3.82219e-06	0.845881
-1.91135e-06	-3.8227e-06	0.845525
-1.91806e-06	-3.83612e-06	0.84423
-1.92771e-06	-3.85541e-06	0.842904
-1.93373e-06	-3.86746e-06	0.841589
-1.93381e-06	-3.86762e-06	0.842222
-1.92378e-06	-3.84756e-06	0.842763
-1.92827e-06	-3.85654e-06	0.84206
-1.92972e-06	-3.85945e-06	0.843152
-1.92747e-06	-3.85494e-06	0.842041
-1.92624e-06	-3.85247e-06	0.840647
-1.93043e-06	-3.86085e-06	0.839026
-1.93829e-06	-3.87658e-06	0.836638
-1.93619e-06	-3.87239e-06	0.835363
-1.94123e-06	-3.88245e-06	0.836279
-1.93613e-06	-3.87226e-06	0.837815
-1.94258e-06	-3.88517e-06	0.836915
-1.94199e-06	-3.88398e-06	0.838097
-1.93079e-06	-3.86159e-06	0.840905
-1.92738e-06	-3.85475e-06	0.842435
-1.92985e-06	-3.8597e-06	0.840607
-1.92821e-06	-3.85642e-06	0.841156
-1.93111e-06	-3.86223e-06	0.840972
-1.93319e-06	-3.86639e-06	0.838781
-1.94111e-06	-3.88222e-06	0.837484
-1.9427e-06	-3.8854e-06	0.838189
-1.94578e-06	-3.89155e-06	0.835801
-1.94615e-06	-3.8923e-06	0.836499
-1.94723e-06	-3.89447e-06	0.836603
-1.95249e-06	-3.90499e-06	0.834953
-1.96589e-06	-3.93178e-06	0.831697
-1.96203e-06	-3.92406e-06	0.831164
-1.95959e-06	-3.91918e-06	0.83145
-1.94993e-06	-3.89986e-06	0.831216
-1.94837e-06	-3.89673e-06	0.830444
-1.95011e-06	-3.90022e-06	0.83075
-1.95562e-06	-3.91124e-06	0.828394
-1.95309e-06	-3.90617e-06	0.826752
-1.95098e-06	-3.90196e-06	0.828398
-1.9485e-06	-3.89699e-06	0.829877
-1.94842e-06	-3.89685e-06	0.83027
-1.94667e-06	-3.89334e-06	0.830943
-1.94763e-06	-3.89527e-06	0.831027
-1.94746e-06	-3.89492e-06	0.830497
-1.94805e-06	-3.8961e-06	0.830614
-1.95441e-06	-3.90882e-06	0.831021
-1.96804e-06	-3.93607e-06	0.828935
-1.97441e-06	-3.94882e-06	0.828283
-1.97957e-06	-3.95913e-06	0.828039
-1.97575e-06	-3.95149e-06	0.829188
-1.97388e-06	-3.94775e-06	0.827408
-1.97834e-06	-3.95668e-06	0.826092
-1.98307e-06	-3.96615e-06	0.825328
-1.97511e-06	-3.95022e-06	0.827083
-1.97599e-06	-3.95199e-06	0.827546
-1.98414e-06	-3.96828e-06	0.82851
-1.99131e-06	-3.98263e-06	0.824504
-1.99497e-06	-3.98993e-06	0.822356
-2.00117e-06	-4.00233e-06	0.819444
-1.99923e-06	-3.99846e-06	0.819742
-2.00271e-06	-4.00541e-06	0.81922
-2.00368e-06	-4.00735e-06	0.819639
-2.00946e-06	-4.01892e-06	0.820059
-2.01329e-06	-4.02658e-06	0.819032
-2.01718e-06	-4.03436e-06	0.819499
-2.01907e-06	-4.03815e-06	0.818199
-2.02172e-06	-4.04343e-06	0.818332
-2.01547e-06	-4.03094e-06	0.819835
-2.01163e-06	-4.02325e-06	0.821817
-2.01605e-06	-4.03209e-06	0.820541
-2.021e-06	-4.042e-06	0.819182
-2.0313e-06	-4.0626e-06	0.818382
-2.03917e-06	-4.07833e-06	0.817529
-2.04947e-06	-4.09893e-06	0.817815
-2.06013e-06	-4.12026e-06	0.815166
-2.05615e-06	-4.11229e-06	0.81536
-2.05974e-06	-4.11948e-06	0.815087
-2.06201e-06	-4.12401e-06	0.812841
-2.06921e-06	-4.13841e-06	0.811952
-2.07314e-06	-4.14627e-06	0.812212
-2.0749e-06	-4.1498e-06	0.810385
-2.07421e-06	-4.14843e-06	0.810233
-2.08022e-06	-4.16044e-06	0.807788
-2.09698e-06	-4.19396e-06	0.803459
-2.10351e-06	-4.20702e-06	0.802397
-2.10683e-06	-4.21365e-06	0.802248
-2.10978e-06	-4.21955e-06	0.801007
-2.10717e-06	-4.21434e-06	0.801252
-2.10725e-06	-4.2145e-06	0.800691
-2.11172e-06	-4.22344e-06	0.799372
-2.12734e-06	-4.25468e-06	0.800144
-2.1299e-06	-4.2598e-06	0.801616
-2.14131e-06	-4.28261e-06	0.800084
-2.14631e-06	-4.29262e-06	0.801113
-2.14382e-06	-4.28764e-06	0.802434
-2.15429e-06	-4.30858e-06	0.803586
-2.14773e-06	-4.29545e-06	0.802843
-2.13751e-06	-4.27501e-06	0.802084
-2.13448e-06	-4.26896e-06	0.801675
-2.15056e-06	-4.30111e-06	0.802587
-2.16083e-06	-4.32167e-06	0.802238
-2.17059e-06	-4.34118e-06	0.80197
-2.17057e-06	-4.34114e-06	0.800529
-2.16203e-06	-4.32406e-06	0.801257
-2.16365e-06	-4.3273e-06	0.800457
-2.16563e-06	-4.33126e-06	0.801619
-2.15602e-06	-4.31204e-06	0.799672
-2.1678e-06	-4.33559e-06	0.797554
-2.17049e-06	-4.34098e-06	0.798157
-2.16979e-06	-4.33959e-06	0.796045
-2.15903e-06	-4.31805e-06	0.794662
-2.15191e-06	-4.30381e-06	0.796019
-2.16525e-06	-4.33049e-06	0.796998
-2.16709e-06	-4.33417e-06	0.797254
-2.16148e-06	-4.32296e-06	0.797431
-2.14516e-06	-4.29032e-06	0.798425
-2.13453e-06	-4.26906e-06	0.800482
-2.14997e-06	-4.29993e-06	0.801608
-2.14863e-06	-4.29726e-06	0.801112
-2.15252e-06	-4.30505e-06	0.801827
-2.14144e-06	-4.28288e-06	0.80224
-2.14529e-06	-4.29059e-06	0.800735
-2.14393e-06	-4.28787e-06	0.799246
-2.13404e-06	-4.26807e-06	0.799106
-2.12275e-06	-4.24549e-06	0.797377
-2.13609e-06	-4.27218e-06	0.797493
-2.14879e-06	-4.29759e-06	0.797973
-2.15957e-06	-4.31913e-06	0.794973
-2.16446e-06	-4.32893e-06	0.791597
-2.16639e-06	-4.33278e-06	0.790794
-2.18831e-06	-4.37661e-06	0.789671
-2.19466e-06	-4.38931e-06	0.790746
-2.19499e-06	-4.38999e-06	0.790884
-2.19256e-06	-4.38512e-06	0.790317
-2.20716e-06	-4.41433e-06	0.788927
-2.20299e-06	-4.40598e-06	0.789416
-2.19581e-06	-4.39161e-06	0.789894
-2.19257e-06	-4.38513e-06	0.79071
-2.20149e-06	-4.40299e-06	0.789131
-2.21141e-06	-4.42282e-06	0.786656
-2.23061e-06	-4.46123e-06	0.784635
-2.22386e-06	-4.44771e-06	0.782536
-2.21092e-06	-4.42184e-06	0.780613
-2.21295e-06	-4.42591e-06	0.778822
-2.22091e-06	-4.44182e-06	0.777151
-2.2249e-06	-4.4498e-06	0.77742
-2.2224e-06	-4.44479e-06	0.776528
-2.22298e-06	-4.44596e-06	0.776975
-2.22825e-06	-4.45651e-06	0.777193
-2.23097e-06	-4.46193e-06	0.779062
-2.23236e-06	-4.46472e-06	0.777869
-2.23531e-06	-4.47061e-06	0.776804
-2.24981e-06	-4.49962e-06	0.776937
-2.25732e-06	-4.51464e-06	0.777089
-2.27832e-06	-4.55663e-06	0.776222
-2.27497e-06	-4.54995e-06	0.773823
-2.27422e-06	-4.54843e-06	0.77336
-2.26783e-06	-4.53565e-06	0.775592
-2.26455e-06	-4.52909e-06	0.775419
-2.27051e-06	-4.54103e-06	0.77609
-2.28976e-06	-4.57951e-06	0.774653
-2.29309e-06	-4.58618e-06	0.772691
-2.28997e-06	-4.57994e-06	0.77496
-2.30162e-06	-4.60324e-06	0.777448
-2.28729e-06	-4.57457e-06	0.776013
-2.28299e-06	-4.56597e-06	0.776449
-2.28483e-06	-4.56966e-06	0.776727
-2.28043e-06	-4.56086e-06	0.775687
-2.27392e-06	-4.54784e-06	0.77498
-2.27302e-06	-4.54604e-06	0.773708
-2.27341e-06	-4.54681e-06	0.773965
-2.27812e-06	-4.55623e-06	0.775069
-2.28485e-06	-4.5697e-06	0.773587
-2.28086e-06	-4.56171e-06	0.773051
-2.2817e-06	-4.5634e-06	0.772951
-2.27847e-06	-4.55695e-06	0.775913
-2.28993e-06	-4.57986e-06	0.774442
-2.27686e-06	-4.55371e-06	0.774736
-2.27775e-06	-4.55549e-06	0.776013
-2.28947e-06	-4.57893e-06	0.774143
-2.29617e-06	-4.59234e-06	0.772019
-2.29849e-06	-4.59698e-06	0.769717
-2.29784e-06	-4.59567e-06	0.767696
-2.29544e-06	-4.59087e-06	0.766367
-2.28455e-06	-4.5691e-06	0.767827
-2.28937e-06	-4.57875e-06	0.767645
-2.29135e-06	-4.58271e-06	0.768095
-2.26421e-06	-4.52841e-06	0.767562
-2.2709e-06	-4.5418e-06	0.767992
-2.27176e-06	-4.54353e-06	0.768602
-2.28017e-06	-4.56035e-06	0.767044
-2.27328e-06	-4.54657e-06	0.768302
-2.26119e-06	-4.52238e-06	0.771036
-2.25721e-06	-4.51442e-06	0.770969
-2.25314e-06	-4.50627e-06	0.771401
-2.25493e-06	-4.50986e-06	0.769033
-2.25581e-06	-4.51161e-06	0.769439
-2.25996e-06	-4.51991e-06	0.769164
-2.27274e-06	-4.54548e-06	0.767158
-2.2689e-06	-4.5378e-06	0.765802
-2.26751e-06	-4.53502e-06	0.767438
-2.27476e-06	-4.54952e-06	0.766789
-2.28424e-06	-4.56847e-06	0.764747
-2.29638e-06	-4.59275e-06	0.764386
-2.29707e-06	-4.59414e-06	0.766699
-2.29068e-06	-4.58135e-06	0.766444
-2.28804e-06	-4.57607e-06	0.767483
-2.31031e-06	-4.62061e-06	0.763798
-2.3161e-06	-4.63219e-06	0.761959
-2.31191e-06	-4.62382e-06	0.762543
-2.3203e-06	-4.6406e-06	0.76192
-2.29087e-06	-4.58174e-06	0.761586
-2.29276e-06	-4.58552e-06	0.759425
-2.29963e-06	-4.59926e-06	0.759178
-2.29876e-06	-4.59752e-06	0.757143
-2.30729e-06	-4.61457e-06	0.75253
-2.34022e-06	-4.68044e-06	0.750567
-2.35931e-06	-4.71862e-06	0.750212
-2.38748e-06	-4.77495e-06	0.751877
-2.40046e-06	-4.80092e-06	0.751629
-2.4029e-06	-4.80579e-06	0.751804
-2.38769e-06	-4.77537e-06	0.753586
-2.37326e-06	-4.74651e-06	0.75588
-2.35847e-06	-4.71693e-06	0.756529
-2.35251e-06	-4.70502e-06	0.756272
-2.34549e-06	-4.69098e-06	0.757043
-2.34469e-06	-4.68937e-06	0.756007
-2.32864e-06	-4.65728e-06	0.755102
-2.32989e-06	-4.65977e-06	0.753608
-2.3344e-06	-4.66879e-06	0.750923
-2.33257e-06	-4.66515e-06	0.750482
-2.32986e-06	-4.65971e-06	0.750518
-2.33613e-06	-4.67226e-06	0.748972
-2.34367e-06	-4.68733e-06	0.749201
-2.34913e-06	-4.69825e-06	0.747105
-2.32243e-06	-4.64486e-06	0.749196
-2.28271e-06	-4.56541e-06	0.74832
-2.28557e-06	-4.57114e-06	0.748034
-2.29518e-06	-4.59037e-06	0.746732
-2.29917e-06	-4.59833e-06	0.74763
-2.31127e-06	-4.62253e-06	0.746779
-2.30598e-06	-4.61196e-06	0.749775
-2.30197e-06	-4.60393e-06	0.748072
-2.30551e-06	-4.61102e-06	0.74535
-2.31928e-06	-4.63855e-06	0.742624
-2.32748e-06	-4.65496e-06	0.741838
-2.33819e-06	-4.67637e-06	0.73983
-2.34081e-06	-4.68161e-06	0.739206
-2.34747e-06	-4.69493e-06	0.740632
-2.36814e-06	-4.73627e-06	0.741827
-2.38564e-06	-4.77127e-06	0.742695
-2.38958e-06	-4.77916e-06	0.743411
-2.37251e-06	-4.74501e-06	0.741896
-2.37031e-06	-4.74062e-06	0.741769
-2.37553e-06	-4.75105e-06	0.740961
-2.35646e-06	-4.71291e-06	0.741654
-2.35204e-06	-4.70408e-06	0.742759
-2.37385e-06	-4.7477e-06	0.743487
-2.40833e-06	-4.81666e-06	0.742938
-2.42018e-06	-4.84036e-06	0.741401
-2.41524e-06	-4.83047e-06	0.742102
-2.41925e-06	-4.8385e-06	0.742131
-2.42677e-06	-4.85353e-06	0.742759
-2.42409e-06	-4.84818e-06	0.744054
-2.41911e-06	-4.83822e-06	0.745728
-2.44832e-06	-4.89663e-06	0.744933
-2.44478e-06	-4.88956e-06	0.744249
-2.44372e-06	-4.88743e-06	0.747879
-2.42204e-06	-4.84408e-06	0.750079
-2.40246e-06	-4.80493e-06	0.749855
-2.41315e-06	-4.8263e-06	0.748877
