# N1 5
# L 8.24111
# DELTAIN 0.1097
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.36239	-0.743985	0.195077
-1.37588	-0.823806	0.200809
-1.38254	-0.727857	0.19319
-1.41692	-0.778167	0.187626
-1.41896	-0.80824	0.181615
-1.41786	-0.896583	0.161456
-1.39383	-0.809569	0.141191
-1.40541	-0.878668	0.149813
-1.45438	-1.07876	0.153908
-1.47121	-1.20121	0.151869
-1.47441	-1.16686	0.153382
-1.45229	-0.86335	0.16216
-1.45142	-0.708345	0.160421
-1.47001	-0.797112	0.150359
-1.49157	-0.921168	0.132562
-1.51524	-0.941462	0.133102
-1.50403	-0.863226	0.135859
-1.50236	-0.917704	0.138711
-1.50034	-1.03571	0.150774
-1.48556	-0.983813	0.1509
-1.45471	-0.88717	0.138992
-1.4563	-0.895942	0.158364
-1.48072	-1.09326	0.151527
-1.45107	-1.04601	0.159033
-1.42511	-0.84321	0.177316
-1.39832	-0.749114	0.20448
-1.36486	-0.685436	0.208614
-1.37683	-0.762659	0.192616
-1.41065	-0.981186	0.179829
-1.40421	-0.930003	0.176644
-1.42967	-1.01655	0.169423
-1.4382	-1.01066	0.16735
-1.41709	-0.924063	0.168964
-1.41664	-0.920096	0.16039
-1.45515	-1.07122	0.126967
-1.45549	-1.05027	0.122881
-1.4647	-1.07571	0.132499
-1.47186	-1.12131	0.129882
-1.45178	-0.988317	0.129867
-1.46482	-1.05562	0.112302
-1.47923	-1.19264	0.113533
-1.48314	-1.2039	0.130655
-1.46129	-1.14646	0.133056
-1.48455	-1.26858	0.128472
-1.47489	-1.10658	0.140676
-1.4267	-0.751598	0.146527
-1.41411	-0.598188	0.133553
-1.42017	-0.550362	0.123158
-1.40816	-0.546135	0.124861
-1.42494	-0.669348	0.112742
-1.43378	-0.734366	0.0759635
-1.42844	-0.79969	0.0669158
-1.43791	-0.981962	0.0804056
-1.41988	-0.908809	0.0994621
-1.40848	-0.751929	0.0976308
-1.41542	-0.745104	0.0889346
-1.46907	-0.966485	0.0814397
-1.48528	-0.911755	0.10222
-1.48545	-0.797611	0.0954995
-1.48937	-0.845677	0.0947736
-1.49931	-0.967996	0.0842076
-1.47665	-0.849147	0.0687752
-1.48918	-0.932954	0.0729278
-1.47127	-0.872645	0.0842759
-1.47238	-0.854849	0.0950679
-1.47324	-0.854428	0.0786501
-1.48581	-0.795106	0.0682176
-1.50459	-0.959603	0.0548718
-1.49601	-0.826122	0.0622786
-1.45773	-0.570547	0.0595874
-1.5006	-0.77968	0.0520063
-1.50943	-0.941193	0.072304
-1.49124	-0.818138	0.0770574
-1.47618	-0.904943	0.0700225
-1.47257	-0.899738	0.049147
-1.46878	-0.804769	0.0352832
-1.46425	-0.720277	0.0262207
-1.47513	-0.789768	0.0132455
-1.50865	-1.04544	0.0129877
-1.51235	-1.05216	0.0178856
-1.52453	-1.19045	0.0162933
-1.52054	-1.14408	0.0167695
-1.50933	-1.04257	0.00641507
-1.4914	-0.968364	0.00312262
-1.43998	-0.694294	-0.00184464
-1.42585	-0.764556	0.00735547
-1.43139	-0.76083	0.0135486
-1.44283	-0.785781	0.0227571
-1.4608	-0.725324	0.0222772
-1.47201	-0.725569	0.00371602
-1.49067	-0.700108	0.00487126
-1.50646	-0.67612	0.00365566
-1.46458	-0.529242	0.00662445
-1.41649	-0.271094	0.0107945
-1.38039	-0.100015	-0.0125301
-1.39622	-0.102178	-0.0292596
-1.45531	-0.385573	-0.0308495
-1.43069	-0.376039	-0.0317321
-1.47792	-0.656578	-0.0331851
-1.47032	-0.642612	-0.0357133
-1.47985	-0.718915	-0.0422191
-1.45954	-0.628145	-0.04652
-1.44225	-0.428213	-0.0628009
-1.46273	-0.562816	-0.0591099
-1.48092	-0.763298	-0.0533115
-1.48043	-0.850476	-0.0452884
-1.46039	-0.757735	-0.047495
-1.42442	-0.494957	-0.0584615
-1.4166	-0.360443	-0.060198
-1.44476	-0.709201	-0.0511793
-1.40243	-0.582436	-0.0432604
-1.39887	-0.550095	-0.0471158
-1.41509	-0.570296	-0.0180065
-1.45557	-0.695882	0.00210976
-1.46032	-0.666563	0.00373663
-1.46707	-0.684421	0.0135063
-1.45465	-0.570916	-0.00500621
-1.47293	-0.629044	-0.0117533
-1.49409	-0.825057	-0.0192172
-1.48152	-0.698788	-0.0224033
-1.47808	-0.642259	-0.0266716
-1.46053	-0.687572	-0.019834
-1.46763	-0.69924	-0.0305437
-1.52016	-0.94934	-0.0493876
-1.53845	-1.01015	-0.04465
-1.53449	-0.873191	-0.0286905
-1.51822	-0.812482	-0.0477173
-1.49178	-0.663032	-0.0447498
-1.473	-0.665577	-0.0305191
-1.47821	-0.743271	-0.0216993
-1.514	-0.934244	-0.0242755
-1.49995	-0.853089	-0.0180749
-1.50324	-0.904626	-0.032079
-1.49684	-0.838609	-0.053089
-1.49016	-0.764456	-0.0527942
-1.48142	-0.698951	-0.0515279
-1.48284	-0.760361	-0.0508618
-1.46215	-0.528232	-0.0368235
-1.46814	-0.453358	-0.0429913
-1.46359	-0.50469	-0.040757
-1.42727	-0.346923	-0.0549452
-1.42769	-0.408019	-0.0602991
-1.43616	-0.449533	-0.0407485
-1.47732	-0.65393	-0.0394495
-1.49513	-0.740341	-0.0404682
-1.4751	-0.696445	-0.0463906
-1.48119	-0.675059	-0.0701245
-1.51099	-0.796018	-0.0631679
-1.55053	-0.978897	-0.0677214
-1.58585	-1.16358	-0.0682211
-1.57148	-1.22254	-0.0767929
-1.56211	-1.04564	-0.0723539
-1.56368	-1.04186	-0.0648382
-1.60202	-1.23552	-0.0397637
-1.60386	-1.13982	-0.0287217
-1.58743	-1.08517	-0.0302689
-1.57393	-1.14798	-0.038355
-1.56737	-1.24379	-0.0432967
-1.57545	-1.15202	-0.0328872
-1.56725	-1.04483	-0.0402299
-1.51425	-0.885929	-0.0492756
-1.51617	-0.797054	-0.0368412
-1.55069	-0.941208	-0.0236107
-1.55057	-0.852183	-0.0235072
-1.58639	-1.07238	-0.0151151
-1.57609	-1.01888	-0.013675
-1.54547	-0.882558	-0.0174795
-1.47612	-0.570215	-0.0134757
-1.52012	-0.926888	0.00273416
-1.51835	-1.0015	-0.00057462
-1.50051	-0.86879	0.00256349
-1.49931	-0.861718	-0.0113885
-1.47722	-0.704979	-0.0183716
-1.48755	-0.768307	-0.0282165
-1.48802	-0.726032	-0.0362984
-1.458	-0.585075	-0.0299065
-1.49353	-0.79004	-0.00759776
-1.54085	-1.08006	0.00204304
-1.53941	-0.988087	0.00874433
-1.54018	-0.918302	0.00492809
-1.53807	-0.895789	0.00951292
-1.53693	-0.817742	0.00570815
-1.54278	-1.04511	-0.0334781
-1.50786	-1.00529	-0.0534756
-1.50969	-0.906344	-0.0467102
-1.51643	-0.912706	-0.0397888
-1.52133	-1.01834	-0.031742
-1.52227	-1.01585	-0.0354153
-1.51108	-0.94451	-0.0314452
-1.47121	-0.777206	-0.0298735
-1.42795	-0.528105	-0.0098404
-1.44337	-0.506527	-0.00542121
-1.41081	-0.26434	0.00606186
-1.45495	-0.372321	0.00158068
-1.52004	-0.581015	-0.00318482
-1.52815	-0.583776	0.00118419
-1.53767	-0.745086	0.00799312
-1.50121	-0.664024	0.0142217
-1.48959	-0.66386	0.0135717
-1.50312	-0.71999	0.000842676
-1.53593	-0.831231	-0.00498002
-1.59067	-1.22197	-0.00732326
-1.59967	-1.32884	-0.00958386
-1.59093	-1.2916	-0.00161679
-1.60143	-1.27324	-0.00616842
-1.61247	-1.31754	-0.00835715
-1.60743	-1.34673	-0.00796709
-1.58553	-1.23294	-0.0291877
-1.58066	-1.15052	-0.0241829
-1.5811	-1.14006	-0.0277744
-1.57371	-1.0784	-0.0241175
-1.57132	-1.09787	-0.0248863
-1.54254	-1.04861	-0.0155906
-1.54586	-1.02423	-0.0147081
-1.56583	-1.12195	-0.0186668
-1.55805	-0.992225	-0.045673
-1.56418	-1.00498	-0.0341752
-1.55304	-0.815443	-0.0510426
-1.59171	-0.845345	-0.048911
-1.6076	-0.934802	-0.0334487
-1.59387	-0.846445	-0.0326648
-1.55406	-0.616785	-0.0258034
-1.54181	-0.426002	-0.0242057
-1.48554	-0.148481	-0.0191956
-1.47601	-0.332752	-0.0392859
-1.44675	-0.141268	-0.0368329
-1.48746	-0.347052	-0.0280657
-1.51962	-0.570748	-0.0312964
-1.44169	-0.237566	-0.0266001
-1.42216	-0.15804	-0.0453987
-1.45935	-0.493438	-0.0638105
-1.48586	-0.767077	-0.0479756
-1.48755	-0.870465	-0.0484162
-1.5062	-1.02024	-0.0352457
-1.54033	-1.09838	-0.0394333
-1.53503	-1.1333	-0.0532359
-1.55305	-1.10474	-0.0443719
-1.57172	-1.18524	-0.0469717
-1.57627	-1.24128	-0.0532215
-1.5665	-1.08941	-0.0729392
-1.57712	-1.20289	-0.0905524
-1.54864	-1.1455	-0.0817769
-1.54882	-1.01492	-0.0650653
-1.54875	-0.945738	-0.0614449
-1.55062	-0.967708	-0.0651486
-1.58118	-1.06861	-0.076649
-1.58101	-1.16682	-0.0796708
-1.55038	-0.996367	-0.0558627
-1.56114	-1.02424	-0.0694534
-1.57497	-1.065	-0.0778308
-1.53796	-0.734816	-0.070067
-1.54365	-0.767569	-0.0589273
-1.5691	-0.909766	-0.0710191
#
# THERMTIME 8400
# DELTA 0.1097
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.586	2.5173	-0.895728
-1.5821	2.50581	-0.737556
-1.75386	3.07916	-0.680893
-1.83636	3.37711	-0.66395
-1.74632	3.05319	-0.788382
-1.77889	3.16862	-0.776446
-1.79111	3.212	-0.596371
-1.752	3.07148	-0.870965
-1.69883	2.8878	-0.764358
-1.6396	2.69463	-0.550709
-1.62213	2.63487	-0.672889
-1.5483	2.39925	-0.756235
-1.57303	2.47738	-0.755384
-1.7415	3.03499	-0.742083
-1.73775	3.02264	-0.718942
-1.79036	3.20736	-0.799182
-1.70519	2.91034	-0.753303
-1.69086	2.86476	-0.776882
-1.75301	3.0772	-0.763769
-1.6807	2.8272	-0.81667
-1.63357	2.67532	-0.684946
-1.70767	2.92016	-0.803006
-1.704	2.90738	-0.387045
-1.68051	2.82775	-0.774233
-1.65147	2.7321	-0.764057
-1.63378	2.67081	-0.791215
-1.66521	2.7751	-0.638949
-1.70191	2.89946	-0.729771
-1.5774	2.49122	-0.835116
-1.60823	2.58804	-0.837996
-1.59868	2.55786	-0.864736
-1.70528	2.9129	-0.691368
-1.75835	3.0949	-0.742829
-1.70954	2.92683	-0.694301
-1.76077	3.10487	-0.669704
-1.69031	2.85981	-0.637171
-1.80266	3.25393	-0.837956
-1.81165	3.28532	-0.727837
-1.80635	3.26561	-0.655874
-1.80933	3.2769	-0.62733
-1.7886	3.20428	-0.728568
-1.70901	2.92417	-0.834759
-1.76008	3.10226	-0.842138
-1.85172	3.43447	-0.864968
-1.87883	3.53356	-0.759606
-1.83301	3.36207	-0.60643
-1.87191	3.50712	-0.704087
-1.89148	3.58094	-0.811141
-1.86734	3.49216	-0.846006
-1.71253	2.93571	-0.806747
-1.67201	2.80103	-0.572162
-1.59757	2.55501	-0.864148
-1.73803	3.02371	-0.716962
-1.74422	3.04359	-0.843716
-1.70007	2.89377	-0.92589
-1.7085	2.92235	-0.795285
-1.7131	2.93702	-0.747984
-1.6296	2.65835	-0.813056
-1.72265	2.96952	-0.622378
-1.71299	2.93637	-0.735648
-1.74503	3.04898	-0.719962
-1.83931	3.38954	-0.748717
-1.74605	3.05144	-0.744354
-1.72535	2.98168	-0.745843
-1.68587	2.84584	-0.833696
-1.64933	2.723	-0.806638
-1.65972	2.757	-0.92682
-1.7316	3.00153	-0.732743
-1.75255	3.0747	-0.867356
-1.73106	2.99976	-0.639522
-1.70969	2.92721	-0.81966
-1.65093	2.72834	-0.594226
-1.71313	2.93937	-0.796766
-1.81832	3.30911	-0.698566
-1.81943	3.31216	-0.794337
-1.80873	3.27407	-0.700518
-1.78044	3.17414	-0.64871
-1.74029	3.03293	-0.712548
-1.76552	3.12109	-0.824099
-1.71521	2.94603	-0.741711
-1.69214	2.86844	-0.811624
-1.73399	3.00917	-0.623044
-1.71819	2.95567	-0.856375
-1.815	3.29941	-0.698517
-1.78039	3.17485	-0.775326
-1.72481	2.97792	-0.706891
-1.71236	2.93447	-0.721252
-1.80077	3.24624	-0.801594
-1.7474	3.05542	-0.77146
-1.7224	2.96835	-0.841432
-1.79086	3.21449	-0.756866
-1.86701	3.48931	-0.646061
-1.83632	3.37623	-0.594132
-1.73432	3.01113	-0.883404
-1.70442	2.90749	-0.686967
-1.6997	2.89096	-0.726855
-1.67162	2.79693	-0.649501
-1.81992	3.32035	-0.82444
-1.77449	3.15223	-0.691102
-1.85535	3.44638	-0.677296
-1.82565	3.33559	-0.757631
-1.76119	3.1044	-0.732849
-1.8215	3.32368	-0.769385
-1.81028	3.2809	-0.758146
-1.77198	3.14403	-0.772369
-1.78437	3.1875	-0.782238
-1.73598	3.01503	-0.685965
-1.73977	3.02925	-0.748143
-1.75276	3.07466	-0.683335
-1.74908	3.06417	-0.843913
-1.63198	2.66564	-0.637857
-1.65382	2.73773	-0.790363
-1.62907	2.65674	-0.846084
-1.66463	2.77325	-0.734723
-1.65455	2.73983	-0.810766
-1.63669	2.68221	-0.655928
-1.69804	2.88725	-0.833444
-1.70277	2.90218	-0.839079
-1.70112	2.89871	-0.928795
-1.56466	2.44997	-0.874299
-1.62087	2.62927	-0.774816
-1.64761	2.71782	-0.813119
-1.71882	2.95733	-0.610691
-1.62564	2.64549	-0.828891
-1.65069	2.72692	-0.682557
-1.5515	2.41215	-0.844963
-1.61545	2.61397	-0.627814
-1.64153	2.69758	-0.708909
-1.695	2.87565	-0.858211
-1.59033	2.53294	-0.764706
-1.57321	2.47764	-0.672322
-1.58257	2.50655	-0.810625
-1.67223	2.79822	-0.756327
-1.60263	2.57118	-0.776237
-1.61402	2.60861	-0.735273
-1.71064	2.92799	-0.703706
-1.7674	3.12683	-0.671066
-1.68313	2.83526	-0.687864
-1.63714	2.68157	-0.786839
-1.64719	2.71663	-0.75201
-1.65407	2.74134	-0.74271
-1.73039	2.99646	-0.670205
-1.73481	3.01353	-0.637891
-1.72243	2.97092	-0.622444
-1.72053	2.96289	-0.745988
-1.73588	3.01738	-0.738327
-1.67942	2.82328	-0.802399
-1.68911	2.85477	-0.701193
-1.62783	2.65376	-0.582763
-1.70182	2.90028	-0.832019
-1.64792	2.71794	-0.671228
-1.66335	2.77028	-0.802563
-1.72522	2.98102	-0.57154
-1.66018	2.75956	-0.811618
-1.69867	2.88947	-0.852672
-1.7651	3.11766	-0.673282
-1.77364	3.14845	-0.811784
-1.69654	2.88404	-0.87799
-1.74167	3.03595	-0.859749
-1.83602	3.37311	-0.672521
-1.90938	3.64791	-0.640022
-1.68879	2.85418	-0.792082
-1.72454	2.97718	-0.846386
-1.6896	2.85711	-0.780015
-1.71947	2.95823	-0.717811
-1.68496	2.8418	-0.570015
-1.68157	2.8318	-0.811887
-1.70464	2.91137	-0.738616
-1.83363	3.36722	-0.906814
-1.91082	3.6544	-0.736291
-1.81597	3.30114	-0.842449
-1.70626	2.91301	-0.803153
-1.71423	2.94287	-0.824861
-1.71821	2.95493	-0.763541
-1.67289	2.80195	-0.816528
-1.70863	2.92558	-0.75511
-1.76893	3.13305	-0.930094
-1.71438	2.94072	-0.679394
-1.65961	2.75694	-0.921405
-1.60812	2.58815	-0.814998
-1.65816	2.75195	-0.628725
-1.70816	2.9197	-0.610529
-1.62402	2.63884	-0.74958
-1.60952	2.59328	-0.746587
-1.63413	2.67341	-0.803533
-1.61906	2.62438	-0.837638
-1.59979	2.56282	-0.896241
-1.63071	2.66106	-0.853662
-1.61276	2.60398	-0.751292
-1.63146	2.66518	-0.712673
-1.63125	2.66339	-0.863163
-1.5456	2.39089	-0.75126
-1.56441	2.4505	-0.685484
-1.61966	2.62533	-0.7878
-1.56036	2.43644	-0.758111
-1.6187	2.62205	-0.772542
-1.61263	2.60299	-0.766329
-1.60776	2.5877	-0.8808
-1.63254	2.66764	-0.774846
-1.6119	2.59978	-0.672393
-1.72618	2.98208	-0.689481
-1.70932	2.92562	-0.723522
-1.79353	3.22045	-0.823905
-1.70171	2.89977	-0.773657
-1.60228	2.56977	-0.745739
-1.71701	2.95029	-0.77072
-1.66237	2.76709	-0.721502
-1.64864	2.72058	-0.703059
-1.60388	2.57463	-0.784435
-1.56605	2.45773	-0.759075
-1.65597	2.7502	-0.863557
-1.66564	2.77627	-0.802444
-1.79509	3.22748	-0.760816
-1.80615	3.26565	-0.761258
-1.72064	2.96269	-0.646945
-1.77211	3.14333	-0.704315
-1.83532	3.37185	-0.873813
-1.89244	3.58798	-0.722492
-1.98017	3.92582	-0.637075
-1.94508	3.78879	-0.786561
-1.84454	3.40603	-0.750709
-1.83975	3.39629	-0.786403
-1.73612	3.01602	-0.730562
-1.69726	2.88383	-0.660722
-1.76078	3.10141	-0.770473
-1.71457	2.94374	-0.811378
-1.69413	2.87377	-0.912525
-1.65342	2.73709	-0.716815
-1.63614	2.67886	-0.782903
-1.72432	2.97983	-0.734276
-1.82795	3.34337	-0.675327
-1.77968	3.16933	-0.726592
-1.66639	2.78044	-0.856086
-1.71573	2.9457	-0.782183
-1.82423	3.33028	-0.702699
-1.83109	3.35616	-0.802112
-1.78141	3.1765	-0.756106
-1.74646	3.05211	-0.571386
-1.73329	3.00668	-0.796937
-1.76767	3.12747	-0.818568
-1.6686	2.78641	-0.767075
-1.66108	2.76091	-0.678785
-1.62866	2.65589	-0.800558
-1.65693	2.74938	-0.893176
-1.63418	2.67212	-0.780856
-1.7054	2.9098	-0.843927
-1.73853	3.02535	-0.796708
-1.62429	2.6425	-0.907248
-1.61231	2.60138	-0.877346
-1.6315	2.66471	-0.871189
-1.6899	2.85889	-0.657782
-1.69048	2.86023	-0.760508
-1.65641	2.74549	-0.756145
-1.6557	2.74419	-0.690008
-1.65808	2.7515	-0.700659
-1.6534	2.73645	-0.72554
-1.71956	2.95943	-0.871347
-1.74285	3.04042	-0.912331
-1.6922	2.86742	-0.699028
-1.61676	2.61699	-0.751743
-1.62384	2.63843	-0.880867
-1.6096	2.59424	-0.808101
-1.64886	2.72146	-0.620565
-1.67	2.79052	-0.72509
-1.72369	2.97457	-0.643778
-1.74258	3.03987	-0.720593
-1.91141	3.65941	-0.731225
-1.81912	3.31479	-0.679659
-1.83467	3.36872	-0.756948
-1.85162	3.43088	-0.710924
-1.82349	3.32675	-0.761314
-1.85303	3.44007	-0.746458
-1.84874	3.42523	-0.709548
-1.85887	3.46033	-0.76038
-1.92177	3.69663	-0.567205
-1.81045	3.2879	-0.845277
-1.66631	2.77819	-0.862259
-1.60199	2.56861	-0.746461
-1.66655	2.78275	-0.889556
-1.7889	3.20255	-0.68027
-1.66019	2.75913	-0.714137
-1.63937	2.68964	-0.727562
-1.70181	2.89908	-0.805321
-1.7536	3.08075	-0.676379
-1.78724	3.1979	-0.944893
-1.73444	3.01022	-0.807901
-1.71453	2.9415	-0.763555
-1.78646	3.19613	-0.671497
-1.76199	3.11409	-0.741878
-1.85882	3.45697	-0.659499
-1.75929	3.10126	-0.751783
-1.74953	3.06439	-0.744923
-1.72568	2.98194	-0.637516
-1.76199	3.10978	-0.704664
-1.75478	3.08143	-0.860438
-1.81237	3.28718	-0.829239
-1.85422	3.4409	-0.807075
-1.78403	3.18452	-0.711855
-1.69017	2.86164	-0.847968
-1.6536	2.73689	-0.818203
-1.78593	3.1924	-0.811211
-1.79769	3.23344	-0.853391
-1.87099	3.50774	-0.676756
-1.90032	3.61345	-0.73201
-1.82591	3.33763	-0.573893
-1.82338	3.32897	-0.756223
-1.79058	3.20819	-0.759472
-1.8474	3.41591	-0.7618
-1.90267	3.62572	-0.880172
-2.02408	4.09918	-0.726911
-2.0088	4.03932	-0.704243
-1.76306	3.11613	-0.82578
-1.67008	2.79062	-0.834563
-1.80424	3.26166	-0.587356
-1.79816	3.23575	-0.668253
-1.78293	3.18281	-0.718934
-1.7602	3.10305	-0.624412
-1.76243	3.10901	-0.768251
-1.75661	3.08797	-0.512482
-1.74416	3.04652	-0.713481
-1.74075	3.03312	-0.890972
-1.79011	3.20832	-0.800552
-1.86753	3.49009	-0.691622
-1.71525	2.94516	-0.759603
-1.69472	2.87406	-0.873103
-1.80291	3.25242	-0.694436
-1.72134	2.96607	-0.806141
-1.86743	3.49028	-0.569359
-1.82021	3.31762	-0.718572
-1.68284	2.83523	-0.772521
-1.75402	3.07875	-0.884369
-1.80083	3.25131	-0.664166
-1.79859	3.23706	-0.840343
-1.84332	3.40485	-0.696175
-1.86435	3.48103	-0.980258
-1.78764	3.19737	-0.73129
-1.73509	3.01517	-0.763972
-1.76237	3.11001	-0.734753
-1.76337	3.11215	-0.801963
-1.71882	2.95652	-0.537318
-1.64317	2.703	-0.82333
-1.67616	2.81249	-0.747989
-1.72247	2.96917	-0.626793
-1.67518	2.80884	-0.693393
-1.63497	2.67458	-0.678573
-1.67181	2.79777	-0.591694
-1.70338	2.9028	-0.718949
-1.68331	2.8364	-0.844926
-1.69918	2.89067	-0.804562
-1.79492	3.22325	-0.682063
-1.85832	3.45726	-0.650873
-1.85019	3.42695	-0.683852
-1.84479	3.40781	-0.843748
-1.8323	3.35987	-0.839102
-1.7967	3.23111	-0.589622
-1.75493	3.08329	-0.582371
-1.67521	2.81049	-0.741175
-1.68562	2.84434	-0.866034
-1.66156	2.76381	-0.913563
-1.60535	2.5808	-0.933873
# ACCEPTANCE 0.554754
# MCTIME 3600000
