# N1 5
# L 7.38782
# DELTAIN 0.098
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.92492	-1.32035	0.30561
-1.95126	-1.39614	0.312633
-1.95798	-1.46713	0.311578
-1.97012	-1.51551	0.302876
-1.98217	-1.56132	0.277683
-2.0195	-1.68692	0.27246
-2.05734	-1.82456	0.259339
-2.04198	-1.66345	0.264903
-2.03255	-1.49199	0.266716
-2.04254	-1.48281	0.256416
-2.03048	-1.56079	0.265361
-2.01928	-1.48829	0.268007
-2.0146	-1.3901	0.263387
-2.00749	-1.38226	0.258267
-2.01372	-1.40225	0.24794
-2.03477	-1.49131	0.235697
-2.03755	-1.39031	0.214744
-2.02009	-1.29805	0.215445
-2.01441	-1.29092	0.215435
-2.0297	-1.33433	0.207823
-2.0329	-1.26186	0.198647
-2.04044	-1.32861	0.197167
-2.03806	-1.3473	0.194899
-2.04404	-1.42039	0.189132
-2.04988	-1.52881	0.200144
-2.03226	-1.46251	0.210271
-2.02077	-1.29764	0.202234
-2.01843	-1.24128	0.205063
-2.02867	-1.23527	0.197688
-2.02695	-1.21334	0.192404
-2.02958	-1.23976	0.1825
-2.05125	-1.4134	0.168732
-2.05754	-1.38263	0.154538
-2.0655	-1.40028	0.157768
-2.06912	-1.4115	0.144628
-2.08344	-1.50358	0.133601
-2.07882	-1.51265	0.132827
-2.0935	-1.54438	0.155213
-2.06871	-1.33605	0.138937
-2.04023	-1.17351	0.118798
-2.05197	-1.30758	0.123845
-2.06706	-1.37674	0.141755
-2.03642	-1.11139	0.13102
-2.05699	-1.13825	0.117729
-2.07976	-1.34787	0.116581
-2.06767	-1.35768	0.116058
-2.06346	-1.35238	0.116598
-2.06633	-1.33849	0.104738
-2.08094	-1.26048	0.0850017
-2.07516	-1.17155	0.0773611
-2.05536	-1.00014	0.0658836
-2.0543	-0.980025	0.0623627
-2.07638	-1.12918	0.0571123
-2.05881	-0.867782	0.0641087
-2.05198	-0.746931	0.0576723
-2.06368	-0.856891	0.0537478
-2.10728	-1.1884	0.0772549
-2.11368	-1.31427	0.06796
-2.11506	-1.26463	0.0651181
-2.11211	-1.18402	0.0564488
-2.06052	-0.868214	0.0582963
-2.07045	-1.07356	0.0732868
-2.08306	-1.09696	0.0656762
-2.08733	-1.04014	0.0685822
-2.10347	-1.04843	0.0841307
-2.11249	-1.20405	0.0951951
-2.12508	-1.26464	0.0954887
-2.12507	-1.26941	0.108106
-2.12377	-1.20239	0.114783
-2.12958	-1.15084	0.125847
-2.12388	-1.0479	0.121828
-2.13142	-1.11237	0.100459
-2.15468	-1.29186	0.10718
-2.15627	-1.36309	0.126336
-2.16351	-1.3621	0.132497
-2.15256	-1.3461	0.129085
-2.17159	-1.54675	0.135784
-2.164	-1.50927	0.123751
-2.19844	-1.73474	0.123634
-2.19238	-1.54047	0.121907
-2.15891	-1.29538	0.124647
-2.13776	-1.25759	0.111889
-2.14714	-1.38098	0.110518
-2.15291	-1.39776	0.0957309
-2.17321	-1.39295	0.105109
-2.17668	-1.32012	0.0946552
-2.15998	-1.26917	0.0984649
-2.16374	-1.31849	0.121063
-2.15354	-1.2343	0.106279
-2.14649	-0.973192	0.0935077
-2.15702	-0.909927	0.10638
-2.17679	-1.16216	0.0963092
-2.17902	-1.28633	0.0836835
-2.17927	-1.3508	0.0801124
-2.1597	-1.30345	0.0610773
-2.15798	-1.38728	0.0647375
-2.16421	-1.39466	0.0792712
-2.18206	-1.54348	0.094644
-2.15647	-1.18308	0.0894234
-2.13056	-1.01697	0.0810714
-2.1358	-1.03442	0.0871346
-2.11328	-0.895031	0.0859486
-2.13884	-1.07147	0.0799849
-2.15701	-1.19705	0.0754277
-2.17697	-1.23122	0.0678452
-2.19877	-1.33882	0.0651094
-2.22572	-1.43216	0.0609894
-2.25634	-1.47043	0.0419164
-2.24953	-1.39022	0.0201654
-2.24313	-1.32827	0.0346055
-2.24444	-1.19603	0.0318833
-2.24112	-1.22396	0.0341679
-2.23247	-1.31343	0.0226604
-2.22405	-1.26825	0.0394051
-2.23141	-1.23391	0.039906
-2.22813	-1.27695	0.0356189
-2.25133	-1.49243	0.0492364
-2.2448	-1.40893	0.0516833
-2.24363	-1.39298	0.0699293
-2.23817	-1.3997	0.0681619
-2.23315	-1.325	0.0680795
-2.25434	-1.39161	0.0789496
-2.2438	-1.33407	0.083924
-2.23532	-1.34662	0.0874048
-2.23834	-1.29367	0.0793967
-2.23238	-1.23225	0.077676
-2.22539	-1.13541	0.0873462
-2.21323	-1.11301	0.0864986
-2.20954	-1.12129	0.0763713
-2.17011	-0.924562	0.0768368
-2.17465	-0.955816	0.073692
-2.22281	-1.42778	0.0680787
-2.21929	-1.33627	0.0667299
-2.2122	-1.28212	0.0547937
-2.16993	-1.01219	0.0519561
-2.13184	-0.856098	0.0496268
-2.14399	-0.792849	0.0634278
-2.20166	-1.25457	0.0477067
-2.23843	-1.41808	0.0506825
-2.25487	-1.58102	0.0479214
-2.24826	-1.63301	0.0391673
-2.24262	-1.57611	0.041742
-2.23844	-1.54457	0.0447783
-2.2264	-1.53065	0.0389887
-2.20711	-1.41914	0.0402383
-2.20326	-1.39882	0.0583414
-2.22656	-1.4542	0.0520724
-2.24765	-1.52118	0.054998
-2.27022	-1.60156	0.0519723
-2.27709	-1.75542	0.0561856
-2.24125	-1.70208	0.0511124
-2.24063	-1.65536	0.037957
-2.24653	-1.61373	0.0137398
-2.25667	-1.45025	-0.00447828
-2.26862	-1.48872	-0.0122883
-2.25556	-1.35317	-0.0171538
-2.25319	-1.24086	-0.00716975
-2.24472	-1.23793	0.00308665
-2.24379	-1.18893	0.0111414
-2.20951	-1.10678	0.0103595
-2.22437	-1.22457	0.0160355
-2.21196	-1.20894	0.0180682
-2.21629	-1.3253	0.0287445
-2.20681	-1.34293	0.0266132
-2.20669	-1.37222	0.032143
-2.23547	-1.54845	0.0170678
-2.22023	-1.43695	0.0198567
-2.2205	-1.45567	0.0415817
-2.22276	-1.36353	0.0386775
-2.23309	-1.31847	0.030842
-2.24547	-1.37594	0.0394835
-2.2391	-1.10522	0.0526001
-2.23022	-0.971546	0.0563867
-2.23242	-0.980022	0.0561338
-2.23108	-1.00607	0.0363689
-2.23993	-1.11479	0.0333233
-2.19139	-0.779422	0.0273953
-2.20997	-0.974335	0.0249579
-2.25191	-1.21716	0.0329043
-2.26212	-1.23679	0.0276205
-2.27716	-1.29306	0.0311463
-2.27876	-1.44873	0.0124203
-2.27593	-1.44418	0.0168172
-2.25945	-1.40198	0.0091762
-2.23862	-1.33213	0.0051147
-2.19214	-1.07236	0.01328
-2.15682	-0.841717	0.0171656
-2.11307	-0.517528	0.027814
-2.12802	-0.672034	0.033174
-2.14589	-0.817893	0.0219495
-2.15256	-0.843561	0.0235376
-2.14052	-0.80114	0.0177264
-2.133	-0.733812	-0.00342062
-2.14867	-0.788226	-0.000847812
-2.14677	-0.740711	0.000553558
-2.14721	-0.732833	-0.00267089
-2.18385	-0.930282	-0.00204568
-2.19266	-1.00041	-0.000167095
-2.18381	-0.980365	0.00888588
-2.19199	-0.99656	0.0353722
-2.21138	-1.18816	0.0425926
-2.22413	-1.37734	0.0358441
-2.21932	-1.36848	0.0342967
-2.21055	-1.23237	0.0282073
-2.21759	-1.15654	0.0064922
-2.22811	-1.14752	-0.00440736
-2.21951	-1.17501	-0.00527735
-2.23527	-1.22399	-0.000279974
-2.2621	-1.17125	0.0112565
-2.28547	-1.31575	0.00943805
-2.31127	-1.50133	0.0207252
-2.33122	-1.64977	0.0160671
-2.32618	-1.47831	0.0192141
-2.32636	-1.43518	0.0294061
-2.32285	-1.49646	0.0399798
-2.29761	-1.23799	0.0475056
-2.32355	-1.37472	0.0434411
-2.32345	-1.34843	0.0505811
-2.32693	-1.24709	0.0390561
-2.33929	-1.24692	0.0479113
-2.3493	-1.16175	0.0504282
-2.339	-1.14718	0.0641322
-2.30671	-0.962995	0.075138
-2.30277	-1.03445	0.0744808
-2.3026	-1.16411	0.0559757
-2.30939	-1.2297	0.0401238
-2.32542	-1.1918	0.0238703
-2.36551	-1.40844	0.0107432
-2.34585	-1.17047	0.0148098
-2.34755	-1.23867	0.0266478
-2.3528	-1.20028	0.0324632
-2.33962	-1.07316	0.0291956
-2.36451	-1.17445	0.0178254
-2.35928	-1.18303	0.0227111
-2.36984	-1.17458	0.03443
-2.38609	-1.17934	0.0360758
-2.36129	-1.06297	0.0285341
-2.36236	-1.03845	0.0400977
-2.37038	-1.14686	0.0609492
-2.40187	-1.28543	0.0753345
-2.40592	-1.26592	0.0728764
-2.35838	-1.00682	0.0758956
-2.35315	-1.03247	0.0737308
-2.37469	-1.308	0.0640066
-2.36983	-1.24472	0.0816173
-2.39734	-1.42901	0.100996
-2.39291	-1.43189	0.0953759
-2.38384	-1.20955	0.0790673
-2.374	-1.09285	0.0868923
-2.39656	-1.14348	0.06197
-2.3817	-1.20211	0.0630274
-2.393	-1.20358	0.0528047
-2.38779	-1.1325	0.0622069
-2.40456	-1.26343	0.0655835
-2.37768	-1.20172	0.0834172
-2.38023	-1.17059	0.101107
-2.37525	-1.19076	0.110098
-2.3753	-1.18703	0.115186
-2.39076	-1.361	0.102696
-2.35762	-1.19373	0.0858205
-2.34579	-1.10939	0.0800285
-2.35657	-1.30221	0.0504425
-2.36134	-1.32446	0.0481154
-2.36943	-1.3027	0.0612247
-2.3732	-1.31076	0.0624505
-2.36731	-1.33224	0.0513323
-2.35008	-1.30581	0.0439592
-2.335	-1.13874	0.0459414
-2.33394	-1.10111	0.0637316
-2.35335	-1.20812	0.0610425
-2.37211	-1.40221	0.052207
-2.36299	-1.42885	0.0534893
-2.34962	-1.41039	0.0679244
-2.35472	-1.47042	0.0747894
-2.36243	-1.43444	0.0674215
-2.37713	-1.56126	0.0588571
-2.36573	-1.5191	0.0611636
-2.3593	-1.48868	0.0557643
-2.36863	-1.55322	0.0551555
-2.36667	-1.61296	0.0490943
-2.35998	-1.56825	0.0586805
-2.34207	-1.33818	0.0789374
-2.35552	-1.25876	0.0971582
-2.34465	-1.07059	0.0739086
-2.32857	-0.930735	0.0599454
-2.33031	-0.943169	0.0409458
-2.31982	-0.87909	0.0224277
-2.31755	-1.01417	0.00979906
-2.32087	-1.02689	0.00658678
-2.3305	-1.03419	0.0140774
-2.25705	-0.589274	0.0176321
-2.23421	-0.475735	0.00971345
-2.24966	-0.573308	0.0108794
-2.26462	-0.660211	0.00779421
-2.27533	-0.699426	0.00484088
-2.28947	-0.714381	-0.00253956
-2.30103	-0.702988	-0.00370429
-2.30995	-0.740137	-0.0079888
-2.31942	-0.827521	-0.0172475
-2.31872	-0.803156	-0.0344107
-2.3269	-0.922395	-0.026052
-2.33983	-0.999954	-0.0362032
-2.35556	-0.954288	-0.0352497
-2.35868	-0.929627	-0.0114455
-2.36914	-1.05606	-0.00309572
-2.37939	-1.08102	0.00328867
-2.3699	-0.94996	0.00286993
-2.36977	-0.921065	0.00270114
-2.3636	-0.940674	-0.0126708
-2.33398	-0.885192	-0.00581328
-2.32985	-0.816726	-0.00860565
-2.35754	-0.933058	-0.0157505
-2.37403	-0.942343	-0.0158348
-2.36563	-1.08582	-0.00668448
-2.35999	-1.03291	0.00141221
-2.37767	-1.01427	0.00711773
-2.39353	-1.09087	0.0122943
-2.41449	-1.18481	0.0273822
-2.42406	-1.1741	0.0299021
-2.44109	-1.22837	0.0369368
-2.44066	-1.11164	0.0365413
-2.45888	-1.16906	0.0200015
-2.46013	-1.1014	0.0199603
-2.45163	-0.96853	0.0257632
-2.4323	-0.791377	0.0282012
-2.43231	-0.861297	0.0257974
-2.41918	-0.914464	0.0356802
-2.42677	-0.916726	0.0316405
-2.42011	-0.823673	0.0315912
-2.39145	-0.861816	0.0337212
-2.36358	-0.855387	0.0367536
-2.36901	-0.990995	0.037342
-2.3598	-0.949633	0.0385065
-2.33636	-0.891071	0.0404459
-2.31042	-0.732118	0.0479643
-2.30439	-0.739105	0.0412743
-2.29291	-0.760385	0.042344
-2.30796	-0.817972	0.0484522
-2.39459	-1.21297	0.0714434
-2.40798	-1.21392	0.0743531
-2.39813	-1.15661	0.0657532
-2.397	-1.18716	0.0669098
-2.40051	-1.18578	0.0656742
-2.42027	-1.17376	0.069618
-2.41472	-1.21685	0.092049
-2.42829	-1.2291	0.086354
-2.41449	-1.19773	0.0929786
-2.40242	-1.13686	0.0814395
-2.39518	-1.06411	0.0802279
-2.37785	-1.04155	0.0757578
-2.38619	-1.05375	0.080792
-2.33726	-0.830121	0.0827905
-2.31051	-0.914341	0.0773223
-2.27412	-0.757294	0.0823764
-2.27013	-0.819699	0.0733322
-2.27473	-0.858062	0.0755549
-2.30909	-0.965032	0.0767006
-2.31023	-1.22837	0.0837411
-2.32368	-1.28572	0.0741903
-2.33155	-1.30497	0.0866875
-2.30036	-1.18481	0.0879564
-2.27536	-1.21753	0.0812493
-2.26338	-1.31735	0.0817427
-2.25802	-1.2859	0.079461
-2.27138	-1.22744	0.0771833
-2.28785	-1.32415	0.0688053
-2.28644	-1.28575	0.0590541
-2.2494	-1.16716	0.0536673
-2.21059	-0.883994	0.0553176
-2.1973	-0.763689	0.0524557
-2.19975	-0.836354	0.0537774
-2.22496	-1.00616	0.0562296
#
# THERMTIME 10900
# DELTA 0.098
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.2572	5.09707	-1.21082
-2.2834	5.21648	-1.1473
-2.33957	5.47527	-1.19487
-2.32633	5.41399	-1.28146
-2.44067	5.95977	-1.17707
-2.54133	6.46151	-1.30002
-2.75896	7.62362	-1.04123
-2.87785	8.28514	-0.87139
-2.66324	7.09797	-1.14144
-2.58274	6.67297	-1.13737
-2.58275	6.67371	-1.25247
-2.59408	6.73267	-1.23876
-2.60996	6.81544	-1.2253
-2.53559	6.43264	-1.26488
-2.68351	7.20716	-1.10049
-2.67487	7.15734	-1.30416
-2.76566	7.65141	-1.24418
-2.82048	7.96014	-0.830187
-2.81988	7.9534	-1.19933
-2.85348	8.14494	-0.969808
-2.89282	8.3737	-0.941997
-2.88443	8.32337	-0.876756
-2.79971	7.84164	-1.1842
-2.85181	8.13801	-1.23403
-2.87885	8.29032	-1.21227
-2.79695	7.82646	-1.26442
-2.67871	7.17781	-1.22969
-2.60309	6.7808	-1.33258
-2.5945	6.73464	-1.04882
-2.64405	6.99617	-1.18069
-2.76908	7.66926	-1.06498
-2.71109	7.35319	-1.09446
-2.67267	7.14867	-1.10464
-2.67013	7.13267	-1.07126
-2.69719	7.27783	-1.20892
-2.77247	7.68901	-1.25461
-2.77442	7.69977	-1.30431
-2.81012	7.89949	-1.02915
-2.84376	8.08926	-1.01136
-2.94469	8.67401	-1.14288
-3.04645	9.28247	-0.960107
-3.10931	9.67117	-1.2305
-3.19495	10.2094	-0.975298
-3.17628	10.0923	-0.837582
-3.16863	10.0438	-1.11514
-3.12347	9.76182	-0.951037
-3.01699	9.10685	-0.688363
-3.06935	9.42755	-0.971784
-3.19969	10.2413	-1.14806
-3.06129	9.37373	-1.04024
-3.02424	9.15015	-1.04005
-2.91443	8.49657	-1.08048
-2.96782	8.81123	-1.11456
-2.83982	8.06836	-1.23794
-2.8757	8.27122	-1.04936
-2.86895	8.23421	-1.13994
-2.99548	8.97535	-1.15578
-3.11407	9.70108	-1.08163
-3.05115	9.3128	-0.979889
-3.03274	9.20001	-1.24865
-3.03338	9.2034	-1.10663
-2.93646	8.62617	-1.42131
-2.96938	8.8199	-1.20272
-2.87531	8.27014	-1.04802
-3.02969	9.18197	-0.894916
-2.92328	8.54775	-1.17584
-2.90528	8.44308	-1.08776
-2.86174	8.19174	-0.996602
-2.82245	7.9773	-1.21196
-2.78819	7.78013	-1.17207
-2.91306	8.48955	-1.11857
-3.02695	9.16534	-1.17304
-2.93098	8.59455	-0.985002
-2.8364	8.0493	-1.3266
-2.88338	8.32107	-1.16615
-2.98406	8.90969	-1.08853
-3.00672	9.04289	-0.819761
-2.86407	8.21351	-1.08577
-2.86058	8.1862	-1.16768
-2.92243	8.5429	-1.00206
-2.89484	8.38381	-1.05544
-2.86918	8.23574	-1.16976
-2.92632	8.56496	-1.07812
-2.96074	8.76831	-0.912453
-2.98477	8.91215	-0.750366
-3.05214	9.31772	-1.11971
-2.96765	8.81084	-1.07713
-2.93218	8.60291	-1.12124
-2.92253	8.54459	-0.908841
-3.0317	9.19692	-1.18818
-3.00578	9.0387	-1.1466
-2.90392	8.43546	-1.11988
-2.9955	8.97563	-0.82346
-2.98358	8.90603	-0.966313
-3.01525	9.09377	-0.686173
-2.9208	8.53329	-0.946653
-2.85952	8.17936	-1.20144
-2.90664	8.45087	-1.22681
-3.04605	9.28882	-0.985742
-3.03629	9.22569	-1.24556
-2.91414	8.49473	-1.14438
-2.96734	8.80918	-1.08658
-2.99743	8.98838	-1.13822
-3.13506	9.83466	-1.01338
-3.28315	10.782	-1.10562
-3.22012	10.3743	-1.03053
-3.15273	9.94387	-1.12186
-3.02945	9.1803	-1.17891
-3.09694	9.59368	-1.1318
-3.0075	9.0484	-1.1297
-2.93503	8.61734	-1.21345
-2.91644	8.5093	-1.08664
-2.92768	8.57299	-1.21928
-2.91523	8.50603	-1.04552
-2.90406	8.43903	-0.986263
-2.78873	7.78026	-1.02732
-2.82945	8.01431	-1.20876
-2.97333	8.84231	-1.23913
-3.01883	9.11501	-1.20512
-3.12909	9.80006	-1.11056
-3.19952	10.2408	-0.925973
-3.17276	10.0697	-1.32502
-3.21471	10.3364	-0.67699
-3.2013	10.254	-0.923622
-3.22874	10.4285	-0.995115
-3.08187	9.5051	-0.940151
-3.06261	9.38225	-1.00222
-3.13581	9.83683	-0.990703
-2.99066	8.94959	-1.253
-2.93875	8.63923	-1.17913
-2.91581	8.50434	-1.30069
-2.9274	8.57188	-1.05243
-2.90092	8.41745	-1.02125
-2.8887	8.34934	-1.04893
-2.85721	8.16861	-0.98263
-2.9211	8.53507	-1.06418
-2.96107	8.77045	-1.05582
-2.97924	8.87955	-0.907876
-2.98271	8.8981	-1.17751
-2.89778	8.39994	-1.01747
-2.86099	8.18758	-1.0474
-2.91838	8.52029	-0.948234
-2.81969	7.95649	-1.26226
-2.83567	8.04422	-1.16215
-2.77542	7.70954	-1.08048
-2.71599	7.38331	-1.22465
-2.68385	7.20599	-1.28741
-2.81178	7.9117	-1.02845
-2.8672	8.22514	-1.0856
-2.89043	8.3574	-0.910646
-2.8963	8.39152	-1.04835
-2.87865	8.28948	-0.97585
-2.9232	8.5484	-1.06928
-2.93493	8.6186	-0.947601
-2.9409	8.6556	-1.03354
-2.84107	8.07412	-1.1228
-2.88549	8.33112	-1.09454
-2.88039	8.29908	-1.16818
-2.87014	8.24014	-1.20256
-2.84	8.06783	-1.07285
-2.77201	7.68781	-1.2301
-2.68557	7.21435	-1.00458
-2.82109	7.96317	-1.12433
-2.95895	8.75817	-1.00711
-3.02645	9.16172	-1.11282
-2.97492	8.85622	-1.20616
-3.0852	9.52293	-0.978732
-3.09705	9.59774	-1.09091
-3.15977	9.98793	-1.08378
-3.13525	9.83385	-0.72177
-3.05798	9.35783	-1.31449
-3.21369	10.3317	-1.02229
-3.11285	9.69502	-1.06787
-2.97195	8.83883	-1.105
-3.10283	9.6319	-1.17442
-2.97891	8.87726	-0.980758
-2.97935	8.87879	-0.953245
-2.9558	8.73915	-1.13956
-3.03291	9.20267	-0.962146
-3.13618	9.83925	-0.77042
-3.11905	9.73155	-0.869069
-3.08063	9.49679	-0.894817
-2.97334	8.84501	-1.33353
-3.00864	9.05432	-0.899439
-3.00479	9.03322	-0.970773
-3.10155	9.62312	-1.10158
-2.94788	8.69307	-1.29304
-2.93177	8.59962	-1.12427
-2.93752	8.63187	-1.22368
-2.97688	8.8664	-0.944687
-2.93473	8.61659	-1.23188
-3.06661	9.40978	-1.17553
-3.08453	9.51806	-0.994445
-3.07637	9.47009	-0.882037
-2.96622	8.79977	-1.20762
-2.88649	8.33578	-1.11329
-2.77915	7.72593	-1.03771
-2.90882	8.46389	-0.959511
-2.87314	8.26327	-1.13336
-2.68065	7.18828	-1.0639
-2.7136	7.36919	-1.1745
-2.7345	7.48465	-1.34352
-2.83882	8.0632	-1.05273
-2.8875	8.3466	-1.28677
-2.75501	7.59216	-1.01896
-2.8472	8.11348	-1.22758
-3.02718	9.16761	-1.30633
-2.97778	8.87322	-0.996159
-2.89296	8.37448	-0.886872
-2.8911	8.36029	-0.972831
-2.94275	8.66283	-0.934729
-2.96713	8.8079	-1.08755
-3.04866	9.29842	-1.05894
-3.02356	9.14622	-0.881537
-3.14415	9.88954	-0.944969
-3.14521	9.89629	-1.11256
-3.02515	9.15651	-1.16027
-3.00618	9.04133	-0.998744
-3.01983	9.12187	-1.05672
-3.02336	9.14285	-0.969337
-3.14759	9.91467	-0.99022
-3.03638	9.22909	-1.11315
-2.96338	8.78468	-1.0063
-2.94087	8.65355	-1.1096
-2.95768	8.75162	-1.25659
-2.95523	8.73937	-1.04563
-2.96343	8.78571	-1.24462
-2.88424	8.32338	-1.17867
-3.00261	9.0297	-0.994482
-3.04091	9.25354	-1.08483
-2.9006	8.41571	-0.767327
-2.87322	8.25977	-1.32154
-2.70569	7.32304	-0.961113
-2.64535	7.00021	-1.0058
-2.68768	7.22635	-1.00232
-2.74019	7.51297	-1.06597
-2.77511	7.70317	-1.16638
-2.72808	7.4457	-1.11424
-2.72203	7.41338	-1.0841
-2.59827	6.75306	-1.2458
-2.58992	6.71028	-1.20802
-2.64803	7.01408	-1.11269
-2.65904	7.0724	-1.23242
-2.71125	7.36257	-1.2282
-2.89841	8.4044	-1.10265
-2.87882	8.29058	-1.08349
-2.93111	8.5939	-1.06411
-2.8519	8.13956	-1.26039
-2.88926	8.3517	-1.18777
-3.06411	9.39171	-0.984491
-3.06173	9.37543	-0.938127
-3.03031	9.19077	-1.10005
-2.97437	8.85308	-1.16945
-3.04436	9.27586	-1.04447
-3.01499	9.09312	-0.820648
-3.03097	9.19257	-0.977008
-2.91373	8.49306	-1.31377
-2.90289	8.43032	-1.24901
-2.96374	8.78547	-1.1637
-2.92801	8.57552	-1.25402
-2.83583	8.04578	-1.09309
-2.85725	8.16873	-0.999684
-2.86708	8.22271	-1.02998
-2.91554	8.50601	-1.1988
-2.78014	7.73151	-1.24216
-2.87613	8.27653	-0.996802
-3.08751	9.54087	-1.00299
-3.06691	9.40884	-0.783414
-3.05108	9.31249	-0.928474
-2.92748	8.57872	-1.0047
-2.86377	8.20679	-0.90207
-2.91763	8.51518	-0.959157
-3.01091	9.06903	-0.994421
-3.01454	9.09038	-1.00739
-3.09094	9.55677	-1.15913
-2.98644	8.92152	-0.96171
-2.91063	8.4786	-1.09968
-2.85265	8.14041	-1.14258
-2.80637	7.87768	-0.957455
-2.71749	7.3907	-1.21038
-2.68603	7.22538	-1.12814
-2.90519	8.44521	-1.03259
-2.91432	8.4954	-0.927503
-2.92876	8.57989	-1.03526
-3.05019	9.30569	-0.91935
-3.00025	9.00364	-1.06324
-2.96194	8.77591	-1.07864
-3.03765	9.23019	-1.11231
-3.00094	9.00869	-1.03991
-2.99825	8.99267	-1.02811
-2.92954	8.5848	-1.24009
-2.80381	7.86576	-1.06456
-2.78316	7.74946	-1.17247
-2.72896	7.45061	-1.02236
-2.73616	7.49093	-1.17824
-2.71381	7.3679	-1.14269
-2.79935	7.83989	-1.05572
-2.80212	7.85399	-0.994168
-2.69173	7.25166	-1.07018
-2.63353	6.9388	-1.12802
-2.74862	7.55899	-1.05786
-2.80948	7.89688	-1.17935
-2.77769	7.71786	-1.09416
-2.74176	7.5195	-1.28407
-2.77126	7.68244	-1.12823
-2.79827	7.83412	-1.03686
-2.826	7.98747	-1.18042
-2.80453	7.86751	-1.19375
-2.86839	8.22962	-1.07455
-2.80227	7.85585	-1.10759
-2.78693	7.76898	-0.991696
-2.77992	7.73001	-1.12043
-2.88929	8.35043	-0.93785
-2.97033	8.82731	-0.8264
-3.02566	9.15837	-1.01863
-3.06614	9.41595	-1.04527
-2.9654	8.7986	-1.10424
-2.93283	8.60789	-1.0035
-2.84177	8.07772	-1.09394
-2.91271	8.4868	-1.32076
-2.9199	8.52999	-0.748778
-2.90387	8.4373	-0.980531
-2.86492	8.21158	-1.15884
-2.92967	8.58532	-1.08298
-2.88012	8.29897	-0.964394
-2.78458	7.75665	-1.15256
-2.78396	7.75546	-1.21819
-2.62681	6.90413	-1.19063
-2.65227	7.0373	-1.21541
-2.6563	7.05847	-1.18046
-2.65746	7.06395	-0.929704
-2.73296	7.47281	-1.1817
-2.68752	7.22509	-0.96728
-2.75338	7.5867	-1.11497
-2.77064	7.68481	-1.15561
-2.73624	7.48867	-1.04323
-2.67975	7.18386	-1.10375
-2.76993	7.67696	-1.21276
-2.84572	8.09983	-1.0691
-2.91117	8.47962	-1.01365
-3.06541	9.3989	-0.7749
-2.99673	8.98362	-0.850063
-2.83704	8.0537	-1.16435
-2.71625	7.38279	-1.15645
-2.81885	7.95846	-0.887861
-2.8133	7.91835	-1.21117
-2.7651	7.65003	-1.27453
-2.71862	7.39399	-0.970333
-2.62747	6.90526	-1.21427
-2.70926	7.34436	-1.22969
-2.81657	7.93598	-1.00498
-2.75393	7.5868	-1.00579
-2.87881	8.29171	-1.08464
-2.9399	8.64692	-1.05156
-2.93734	8.63013	-0.885482
