# N1 5
# L 6.57384
# DELTAIN 0.086
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.87031	-1.4066	-0.0473764
-2.86341	-1.41978	-0.047251
-2.88359	-1.44723	-0.0481746
-2.86232	-1.2238	-0.0425276
-2.86927	-1.36906	-0.0426773
-2.88623	-1.45622	-0.0462163
-2.92279	-1.6909	-0.0535152
-2.92757	-1.72674	-0.0562855
-2.90758	-1.52619	-0.0792359
-2.91302	-1.49354	-0.0856434
-2.91977	-1.54448	-0.0817409
-2.94432	-1.80462	-0.0690983
-2.97254	-1.99766	-0.0659876
-2.97656	-1.92034	-0.0661811
-2.95543	-1.74587	-0.0655907
-2.93755	-1.65853	-0.0586004
-2.90727	-1.58567	-0.0502215
-2.91911	-1.66072	-0.0608945
-2.97399	-1.86797	-0.046536
-2.93801	-1.74365	-0.041832
-2.91195	-1.62482	-0.0251629
-2.9408	-1.80068	-0.0201618
-2.98024	-2.09539	-0.0148708
-3.00028	-2.22204	-0.027342
-3.02436	-2.29961	-0.0302353
-3.02685	-2.31218	-0.0228442
-3.03054	-2.25848	-0.014307
-3.02904	-2.28826	-0.00237668
-3.03939	-2.32394	-0.00129115
-3.02942	-2.07294	0.0100831
-3.0173	-1.9753	0.00545337
-3.01701	-1.90715	0.0121948
-2.99548	-1.76061	0.0117016
-2.97284	-1.60234	0.0110582
-2.95417	-1.57017	0.010316
-2.93778	-1.63397	0.0028232
-2.95961	-1.81254	-0.0150821
-2.96141	-1.86105	-0.016886
-2.96449	-1.82351	-0.0107818
-2.92417	-1.61772	-0.00349024
-2.93733	-1.80328	-0.00315593
#
# THERMTIME 6600
# DELTA 0.086
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.94708	8.68795	-1.46487
-2.9773	8.8691	-1.1458
-3.0651	9.40258	-1.22938
-3.10507	9.64406	-1.25562
-3.05293	9.3234	-1.31754
-3.06646	9.40492	-1.41265
-3.13346	9.82149	-1.42858
-3.08352	9.51264	-1.42047
-3.01389	9.08816	-1.65446
-2.96361	8.78476	-1.26673
-3.06888	9.42442	-1.2517
-3.05204	9.3195	-1.42847
-2.97087	8.82818	-1.49674
-3.04598	9.28377	-1.48307
-3.03825	9.23369	-1.44004
-3.06601	9.40402	-1.37359
-3.02398	9.14738	-1.21135
-3.03345	9.20635	-1.36395
-3.06491	9.39653	-1.20849
-3.0547	9.33304	-1.27235
-3.06716	9.40939	-1.31107
-3.04754	9.29286	-1.37802
-3.23808	10.4882	-1.43283
-3.19667	10.2209	-1.15705
-3.19738	10.2251	-1.23743
-3.21885	10.3642	-1.18834
-3.21447	10.3365	-1.36362
-3.3092	10.9529	-1.2631
-3.2351	10.4678	-1.22889
-3.16523	10.0212	-1.13769
-3.20506	10.2758	-1.06315
-3.14159	9.87145	-1.3005
-3.0754	9.46125	-1.23548
-3.01911	9.11745	-1.47121
-3.03673	9.22607	-1.41426
-3.0556	9.3386	-1.33364
-3.13535	9.83268	-1.31179
-3.13018	9.80128	-1.31754
-3.14099	9.86887	-1.51156
-3.10426	9.63797	-1.32332
-3.128	9.78822	-1.31558
-3.08367	9.51098	-1.26683
-3.04195	9.25577	-1.29868
-2.98937	8.93916	-1.43269
-3.05825	9.35936	-1.27099
-3.09434	9.57884	-1.42617
-3.1492	9.9246	-1.38995
-3.21939	10.3687	-1.04385
-3.14639	9.90556	-1.47156
-2.99344	8.96387	-1.32232
-2.98364	8.90433	-1.34948
-3.03227	9.2	-1.41191
-3.06415	9.39194	-1.43088
-3.02716	9.16587	-1.41055
-3.08126	9.49733	-1.24166
-3.13118	9.80727	-1.24338
-3.17766	10.108	-0.730108
-3.27025	10.6973	-1.09576
-3.24421	10.5278	-1.12829
-3.18591	10.157	-1.05721
-3.16877	10.0436	-0.966637
-3.11601	9.71236	-1.3309
-3.1697	10.0508	-0.966271
-3.17164	10.0625	-1.39583
-3.09175	9.56136	-1.25681
-3.09076	9.55574	-1.21722
-3.09603	9.58908	-1.34937
-3.05463	9.33333	-1.22493
-3.21188	10.3182	-1.06137
-3.23745	10.4842	-1.13198
-3.24249	10.5177	-1.21616
-3.32401	11.053	-1.34316
-3.34236	11.1753	-0.809882
-3.25036	10.5692	-1.22488
-3.17934	10.1129	-0.896065
-3.11242	9.69215	-1.19048
-3.11917	9.73265	-1.27029
-3.11763	9.72237	-1.35351
-3.28735	10.8133	-1.21657
-3.31919	11.0203	-1.12488
-3.24593	10.5444	-1.47644
-3.10539	9.64607	-1.40609
-3.10962	9.67265	-1.29688
-3.13306	9.81899	-1.15723
-3.10732	9.66009	-1.33946
-3.16853	10.0444	-1.20872
-3.17524	10.0873	-0.953124
-3.14275	9.88149	-1.06807
-3.0785	9.48031	-1.37202
-3.11511	9.70852	-1.16649
-3.14443	9.89055	-1.07001
-3.11154	9.68373	-1.21636
-3.13999	9.86145	-1.28386
-3.19098	10.1855	-1.04976
-3.20504	10.2743	-1.25044
-3.13785	9.84966	-1.32325
-3.13287	9.81806	-1.2762
-3.17065	10.0554	-1.22112
-3.11389	9.7007	-1.08126
-3.11666	9.71634	-1.30198
-3.16178	10.0001	-1.34951
-3.11002	9.67728	-1.32907
-3.05191	9.31665	-1.20633
-3.08602	9.52962	-1.33056
-3.20331	10.2647	-1.47028
-3.1725	10.0675	-1.14276
-3.13754	9.84594	-1.4715
-3.09253	9.56576	-1.1032
-3.19353	10.2018	-1.27688
-3.2647	10.6609	-1.32343
-3.13151	9.80969	-1.13432
-3.12877	9.79109	-1.38054
-3.12357	9.75956	-1.04089
-3.16936	10.048	-1.50283
-3.18374	10.1384	-1.19509
-3.28696	10.8087	-1.12355
-3.20013	10.2476	-1.4356
-3.16973	10.05	-1.26031
-3.23775	10.4873	-1.05782
-3.18822	10.1686	-1.1824
-3.23013	10.4376	-1.14283
-3.23974	10.4999	-1.18508
-3.21207	10.319	-1.1169
-3.10878	9.67021	-1.04406
-3.16096	9.99374	-1.22374
-3.18043	10.1181	-1.11476
-3.17928	10.1093	-1.56798
-3.22032	10.3732	-1.40497
-3.20183	10.2553	-1.22943
-3.14123	9.87131	-0.971569
-3.31638	11.0006	-1.20341
-3.3277	11.0769	-1.05178
-3.32637	11.0675	-0.731649
-3.22717	10.4189	-1.07758
-3.22355	10.3947	-1.25752
-3.1654	10.0215	-1.40388
-3.20088	10.2531	-1.25687
-3.26237	10.6456	-1.23546
-3.28458	10.7914	-1.1232
-3.31922	11.0222	-1.03339
-3.25381	10.59	-1.09574
-3.15103	9.93067	-1.28926
-3.16308	10.0083	-0.970705
-3.15018	9.92581	-1.11355
-3.12903	9.7974	-1.25145
-3.03472	9.21301	-1.53871
-3.00328	9.02223	-1.18174
-3.1139	9.6989	-1.59071
-3.10947	9.67444	-1.35834
-3.09472	9.5799	-1.29632
-3.16043	9.99035	-1.30257
-3.15168	9.93648	-1.08131
-3.16762	10.0367	-1.31129
-3.16914	10.046	-1.32455
-3.15126	9.9343	-1.09346
-3.20015	10.2437	-1.18924
-3.26054	10.6346	-1.27577
-3.16488	10.0189	-1.10317
-3.19441	10.2096	-1.16858
-3.25044	10.5691	-1.30991
-3.14859	9.91747	-1.47368
-3.21638	10.3491	-1.19291
-3.26448	10.6613	-0.893959
-3.27091	10.7024	-0.967023
-3.31991	11.0251	-1.08159
-3.25359	10.5911	-1.30227
-3.12927	9.79534	-1.64114
-3.0941	9.57559	-1.37332
-3.15731	9.97366	-0.97662
-3.20699	10.2881	-1.3213
-3.14422	9.89291	-1.24671
-3.05353	9.32599	-1.39939
-3.09717	9.59672	-1.09849
-3.15832	9.97807	-1.06321
-3.17381	10.0756	-1.20114
-3.09916	9.60927	-1.45562
-3.01347	9.08367	-1.44394
-3.06904	9.42178	-1.46818
-3.04506	9.27471	-1.50577
-3.16821	10.0415	-1.14908
-3.16744	10.0351	-1.09505
-3.09741	9.59591	-1.14039
-3.08628	9.52722	-1.14674
-3.0629	9.38459	-1.2487
-3.17131	10.0616	-1.33253
-3.17758	10.1009	-1.51692
-3.10717	9.65774	-1.46152
-3.18566	10.1548	-1.27662
-3.12994	9.79977	-1.48239
-3.24792	10.555	-1.11954
-3.22462	10.4059	-1.0727
-3.26221	10.6447	-1.55904
-3.13463	9.8303	-1.41096
-3.17403	10.0807	-1.23323
-3.25988	10.6318	-1.27983
-3.17608	10.0924	-1.23045
-3.25682	10.6118	-1.333
-3.11195	9.68732	-1.29621
-3.10984	9.67495	-1.39347
-3.14012	9.86225	-1.37656
-3.18274	10.1329	-1.24716
-3.16506	10.0212	-1.43156
-3.03681	9.22753	-1.35471
-3.05518	9.33688	-1.36577
-3.13634	9.84041	-0.977545
-3.11566	9.7118	-0.872068
-3.13025	9.80097	-1.28054
-3.08346	9.51012	-1.38582
-3.06979	9.42584	-1.58049
-3.0751	9.45916	-1.45738
-3.0961	9.58852	-1.615
-3.11609	9.71249	-1.28636
-3.10689	9.65502	-1.33619
-3.19712	10.2254	-1.06432
-3.21166	10.3185	-1.23322
-3.16759	10.0366	-1.14599
-3.16827	10.042	-1.05131
-3.17686	10.0948	-1.2296
-3.09634	9.59264	-1.00468
-3.0772	9.4729	-1.31428
-3.15304	9.94846	-1.21829
-3.23079	10.4421	-1.22748
-3.14672	9.90504	-1.45456
-3.15571	9.96536	-1.21152
-3.20309	10.2623	-0.977364
-3.12622	9.77579	-1.04121
-3.13438	9.82764	-1.41053
-3.1947	10.2083	-1.09011
-3.2222	10.3864	-1.00502
-3.2289	10.4298	-0.966311
-3.10414	9.64087	-1.16262
-3.06466	9.39529	-1.44936
-3.13055	9.80406	-1.31861
-3.11214	9.68929	-1.49858
-3.13966	9.86036	-1.41164
-3.05845	9.35873	-1.24177
-3.16292	10.0068	-1.39809
-3.12042	9.73986	-1.27118
-3.19826	10.2336	-1.22174
-3.16712	10.0373	-1.16776
-3.10044	9.61464	-1.09708
-3.18444	10.1465	-1.13531
-3.29783	10.8801	-1.19996
-3.28998	10.8274	-1.12033
-3.27429	10.7241	-1.08477
-3.16357	10.0124	-1.03203
-3.24898	10.5605	-0.843232
-3.35738	11.2758	-1.16493
-3.33594	11.1319	-0.95962
-3.26277	10.648	-1.28184
-3.29711	10.8737	-1.24312
-3.3541	11.2528	-1.15364
-3.24919	10.5616	-1.11685
-3.24849	10.5567	-1.3183
-3.19727	10.2244	-1.11743
-3.23568	10.4724	-1.44159
-3.25821	10.6187	-1.25549
-3.25561	10.6049	-0.974001
-3.17757	10.0992	-1.28435
-3.17837	10.1058	-1.19273
-3.1475	9.90976	-1.37443
-3.13711	9.84405	-1.26723
-3.09284	9.56756	-1.11464
-3.06559	9.40148	-1.65546
-3.10921	9.67022	-1.42159
-3.13188	9.81197	-1.35305
-3.17157	10.0635	-1.32152
-3.15749	9.97463	-1.50655
-3.0667	9.40801	-1.35131
-2.99708	8.98539	-1.34279
-3.12257	9.75505	-1.3293
-3.08053	9.49154	-1.5407
-3.11923	9.73229	-1.38874
-3.21035	10.3096	-1.15589
-3.28251	10.7788	-0.959264
-3.27064	10.7001	-1.2554
-3.41494	11.6659	-1.00071
-3.45347	11.9302	-1.16155
-3.44475	11.8722	-0.992846
-3.40332	11.5876	-1.11114
-3.33782	11.1452	-1.24723
-3.31019	10.966	-1.19926
-3.2938	10.8525	-1.06278
-3.24464	10.5303	-1.19654
-3.17606	10.0913	-1.39359
-3.11788	9.72452	-1.26633
-3.15755	9.97276	-1.00484
-3.21528	10.3456	-1.17471
-3.21828	10.3607	-1.47795
-3.0888	9.54495	-1.29575
-3.06231	9.3796	-1.27877
-3.14296	9.8816	-1.27042
-3.12374	9.75993	-1.3881
-3.13799	9.84968	-1.31144
-3.22467	10.4008	-1.12974
-3.1568	9.96863	-1.24038
-3.12926	9.79519	-1.27561
-3.25569	10.6035	-1.23978
-3.14793	9.91289	-1.19383
-3.05904	9.36041	-1.33505
-3.09799	9.59954	-1.59161
-3.11386	9.69881	-1.18716
-3.17384	10.0759	-1.52804
-3.12106	9.74538	-1.25959
-3.09804	9.60238	-1.27498
-3.15795	9.97563	-1.24607
-3.24643	10.5425	-0.947404
-3.28665	10.8079	-1.17292
-3.30617	10.9367	-1.09327
-3.18787	10.168	-1.30608
-3.15487	9.95703	-1.18398
-3.04871	9.29719	-1.28729
-3.06974	9.42511	-1.27755
-3.08564	9.52313	-1.17387
-3.10862	9.66616	-1.30641
-3.14754	9.91028	-1.22786
-3.10635	9.65278	-1.26809
-3.12998	9.79933	-1.24935
-3.1127	9.69121	-1.30993
-3.12515	9.76972	-1.56091
-3.20827	10.2971	-1.15263
-3.13209	9.81282	-1.22736
-3.16392	10.0133	-0.846908
-3.21451	10.3374	-0.969241
-3.24289	10.52	-0.719488
-3.15926	9.983	-1.07708
-3.22161	10.3816	-1.13124
-3.22851	10.4266	-1.16522
-3.19065	10.183	-1.49417
-3.14488	9.89174	-1.33587
-3.0943	9.57719	-1.34881
-3.08946	9.54675	-1.0953
-3.19489	10.2095	-1.27671
-3.24214	10.5139	-1.26353
-3.21254	10.3231	-1.60868
-3.18338	10.1387	-1.57836
-3.16068	9.99329	-1.26724
-3.13575	9.83593	-1.17858
-3.19611	10.2198	-1.127
-3.16084	9.99592	-1.23166
-3.24225	10.5165	-1.24062
-3.138	9.8504	-1.02981
-3.15561	9.96102	-1.29588
-3.04919	9.30012	-1.23682
-3.15611	9.9707	-0.938299
-3.20838	10.2981	-1.15755
-3.18154	10.1244	-1.28607
-3.11313	9.69542	-1.13022
-3.0801	9.48986	-1.26761
-3.12716	9.78154	-1.5118
-3.01146	9.07054	-1.49307
-3.06248	9.38178	-1.20496
-3.04626	9.28316	-1.37674
-3.08153	9.50076	-1.05334
-3.03783	9.23104	-1.0766
-3.04213	9.25802	-1.47992
-3.06591	9.40333	-1.32182
-3.10579	9.64946	-1.15108
-3.08444	9.5191	-1.13783
-3.1194	9.73337	-1.06246
# ACCEPTANCE 0.439265
# MCTIME 3600000
