# N1 5
# L 5.51962
# DELTAIN 0.0577
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.73363	0.8346	0.246297
-4.68741	1.10141	0.249579
-4.68137	1.06846	0.253129
-4.6692	1.1096	0.247894
-4.6155	1.44287	0.24688
-4.54111	1.79373	0.239293
-4.5727	1.63891	0.249247
-4.60346	1.57049	0.253384
-4.62722	1.47726	0.259191
-4.62827	1.52169	0.257576
-4.62741	1.4999	0.251335
-4.6237	1.53296	0.25447
-4.62149	1.59469	0.238824
-4.64061	1.52219	0.235697
-4.59415	1.7125	0.230178
-4.62196	1.59158	0.212625
-4.67759	1.30812	0.210888
-4.74764	0.907756	0.213595
-4.73628	0.983809	0.219833
-4.76684	0.831642	0.219871
-4.74924	0.898063	0.223927
-4.74643	0.853784	0.22831
-4.80177	0.530287	0.236095
-4.7955	0.561923	0.237181
-4.79997	0.596498	0.22883
-4.80961	0.529832	0.226876
-4.82072	0.436746	0.244786
-4.81531	0.441308	0.243738
-4.81212	0.493587	0.244089
-4.77196	0.731506	0.245751
-4.74187	0.834279	0.252426
-4.79334	0.536977	0.240389
-4.73504	0.910797	0.226306
-4.66138	1.3547	0.217818
-4.69706	1.21315	0.210881
-4.70201	1.23972	0.215342
-4.73594	0.992894	0.210618
-4.76357	0.871102	0.212328
-4.73729	1.07419	0.215856
-4.73894	1.11956	0.21756
-4.79317	0.862803	0.215784
-4.78028	0.893899	0.210355
-4.75956	1.01703	0.213109
-4.7486	1.07743	0.213251
-4.75156	1.13034	0.21378
-4.74606	1.17411	0.207765
-4.7604	1.04457	0.199832
-4.78557	0.899466	0.20066
-4.80828	0.824441	0.215772
-4.79699	0.849287	0.209314
-4.81021	0.767851	0.218158
-4.84618	0.542399	0.226661
-4.78966	0.815249	0.230626
-4.764	0.965189	0.21493
-4.7427	1.08494	0.203971
-4.72866	1.19908	0.198569
-4.70324	1.32649	0.198374
-4.68373	1.41345	0.193829
-4.66464	1.53744	0.185388
-4.64058	1.70387	0.179392
-4.59334	1.93521	0.163041
-4.60417	1.85653	0.166715
-4.59537	1.8948	0.16544
-4.63108	1.76837	0.168627
-4.57605	2.13266	0.155208
-4.5496	2.27873	0.153968
-4.57467	2.07725	0.155727
-4.6406	1.61061	0.156136
-4.66021	1.48919	0.159682
-4.67044	1.35684	0.161016
-4.67769	1.32692	0.161638
-4.6979	1.30068	0.159761
-4.71387	1.26555	0.150473
-4.69922	1.30342	0.141532
-4.66958	1.42281	0.134038
-4.67774	1.39037	0.129686
-4.67632	1.40203	0.138709
-4.72542	1.14496	0.128207
-4.73714	1.07913	0.124106
-4.78005	0.880736	0.130973
-4.78104	0.96535	0.127314
-4.79841	0.901846	0.141588
-4.79515	0.942075	0.150284
-4.81303	0.873416	0.153522
-4.80311	0.907377	0.155482
-4.77512	1.04408	0.154671
-4.71217	1.41734	0.153261
-4.71064	1.38067	0.148854
-4.74108	1.22624	0.146633
-4.73604	1.21899	0.14865
-4.72996	1.19102	0.149832
-4.75702	1.03577	0.140565
-4.78606	0.919769	0.140242
-4.75324	1.09949	0.137244
-4.70022	1.28337	0.140807
-4.75745	0.879377	0.143975
-4.74659	1.00606	0.148809
-4.74481	1.02563	0.155647
-4.76591	0.922383	0.157418
-4.77871	0.819083	0.169885
-4.8179	0.586857	0.178751
-4.77924	0.768865	0.175691
-4.81177	0.633006	0.172419
-4.81185	0.657418	0.173188
-4.78739	0.848265	0.183774
-4.78434	0.810826	0.191732
-4.79096	0.742696	0.191193
-4.75992	0.953007	0.19393
-4.75832	0.98756	0.203944
-4.76272	0.966261	0.197725
-4.8214	0.692107	0.188428
-4.77263	0.952826	0.175838
-4.7793	0.901089	0.177028
-4.74799	1.11057	0.178631
-4.79729	0.883626	0.184743
-4.86095	0.556169	0.185868
-4.88091	0.427662	0.197782
-4.86933	0.469091	0.192841
-4.83082	0.679274	0.191207
-4.81219	0.805617	0.197249
-4.80065	0.823559	0.19749
-4.74548	1.09494	0.197686
-4.72495	1.2228	0.192911
-4.72973	1.22402	0.190731
-4.71096	1.29693	0.200467
-4.75676	1.03756	0.20646
-4.79779	0.802862	0.218656
-4.78333	0.847601	0.221357
-4.77757	0.902083	0.22863
-4.74195	1.08816	0.231849
-4.74298	1.10855	0.237807
-4.74491	1.1834	0.227195
-4.73417	1.23034	0.21794
-4.7496	1.16305	0.212661
-4.7883	0.947489	0.204216
-4.79394	0.879429	0.194498
-4.78621	0.89521	0.190021
-4.7695	0.960046	0.181384
-4.75629	0.992109	0.17845
-4.79365	0.796363	0.191635
-4.80832	0.729635	0.202759
-4.82943	0.587878	0.187709
-4.83722	0.485318	0.20047
-4.84743	0.427484	0.209921
-4.78733	0.790302	0.200032
-4.80117	0.650565	0.20874
-4.83302	0.468289	0.213973
-4.85615	0.291124	0.207862
-4.79413	0.587509	0.198443
-4.75618	0.768879	0.194675
-4.79817	0.559919	0.18941
-4.81871	0.530467	0.185272
-4.76603	0.828645	0.174331
-4.78929	0.71419	0.167141
-4.78693	0.706216	0.165626
-4.8212	0.569658	0.163794
-4.84491	0.436506	0.163811
-4.8793	0.252587	0.172115
-4.85032	0.443281	0.17669
-4.78271	0.751224	0.181669
-4.74377	0.988647	0.179136
-4.68739	1.28444	0.18519
-4.65503	1.46052	0.195315
-4.66107	1.42777	0.200517
-4.65039	1.45646	0.194737
-4.64917	1.46702	0.19654
-4.68606	1.30308	0.191121
-4.6928	1.27971	0.180513
-4.68491	1.3131	0.186535
-4.68009	1.32286	0.189064
-4.69489	1.23737	0.202568
-4.69252	1.31087	0.204161
-4.71718	1.21199	0.186997
-4.73186	1.17094	0.186607
-4.78727	0.835575	0.182792
-4.78679	0.875173	0.186974
-4.78384	0.910712	0.202964
-4.8151	0.757987	0.214935
-4.86168	0.547699	0.219901
-4.87894	0.414817	0.22889
-4.91128	0.23609	0.222155
-4.9427	0.10567	0.223708
-4.93443	0.218168	0.22083
-4.97116	0.0863508	0.21928
-4.95331	0.162023	0.216165
-4.92651	0.24738	0.226617
-4.89257	0.438706	0.235273
-4.84365	0.717437	0.226708
-4.84055	0.747339	0.222899
-4.8755	0.522658	0.219273
-4.8729	0.537398	0.21698
-4.89505	0.380747	0.22021
-4.88615	0.431327	0.212878
-4.87938	0.508362	0.207311
-4.85247	0.672675	0.20762
-4.85962	0.617002	0.19536
-4.87828	0.6105	0.197325
-4.88936	0.584823	0.193187
-4.8407	0.873811	0.190096
-4.83463	0.918987	0.18579
-4.80238	1.07163	0.18129
-4.78015	1.25171	0.182872
-4.80742	1.14363	0.181466
-4.83681	0.93568	0.192996
-4.85189	0.81052	0.195966
-4.88335	0.652046	0.204239
-4.86748	0.740578	0.209027
-4.83432	0.928444	0.200813
-4.83281	0.929371	0.191835
-4.82796	0.967375	0.194258
-4.87092	0.696967	0.200618
-4.78653	1.15061	0.200341
-4.76704	1.2745	0.190486
-4.78335	1.24887	0.17191
-4.77687	1.24575	0.176477
-4.77606	1.11463	0.17068
-4.77517	1.06784	0.158851
-4.77407	1.06294	0.150569
-4.7011	1.40443	0.152132
-4.69613	1.46238	0.152534
-4.77361	0.996788	0.156147
-4.7641	1.019	0.149413
-4.7404	1.13057	0.143536
-4.73712	1.11753	0.131258
-4.73013	1.13495	0.137466
-4.71708	1.15138	0.139679
-4.72358	1.12051	0.142389
-4.753	0.994065	0.139548
-4.75902	0.941855	0.144333
-4.74848	1.00729	0.138167
-4.71163	1.19485	0.141705
-4.68943	1.38475	0.15445
-4.64679	1.67553	0.164399
-4.68114	1.47338	0.15473
-4.70212	1.43143	0.143027
-4.6913	1.52183	0.135352
-4.7131	1.40424	0.130203
-4.72768	1.30714	0.13008
-4.71575	1.32075	0.122419
-4.74646	1.08256	0.125147
-4.78256	0.925856	0.121282
-4.74289	1.1608	0.110276
-4.73316	1.15302	0.111809
-4.74479	1.08747	0.124717
-4.76386	1.00819	0.137018
-4.75737	1.1359	0.134939
-4.72632	1.26642	0.131143
-4.69266	1.45735	0.130767
-4.71204	1.36132	0.136882
-4.72541	1.25533	0.142448
-4.72531	1.31057	0.135683
-4.71907	1.37304	0.129261
-4.72543	1.26638	0.119661
-4.73322	1.27797	0.127459
-4.69204	1.43917	0.126124
-4.66722	1.54245	0.121558
-4.74825	1.09672	0.122875
-4.77648	0.944179	0.120426
-4.77849	0.961818	0.11137
-4.75026	1.10065	0.110022
-4.73035	1.25394	0.106568
-4.68575	1.45492	0.0969706
-4.68999	1.4007	0.0890836
-4.70848	1.25491	0.0986795
-4.64869	1.56372	0.0982648
-4.65837	1.50148	0.102542
-4.63031	1.64684	0.0898875
-4.68745	1.35778	0.0920195
-4.7049	1.27565	0.0874874
-4.72421	1.15393	0.0803185
-4.67631	1.37412	0.0858054
-4.69719	1.26854	0.0836777
-4.6981	1.24028	0.0803932
-4.70308	1.2894	0.0839778
-4.6598	1.5447	0.081397
-4.65923	1.5119	0.0791956
-4.62364	1.65931	0.065588
-4.62401	1.68125	0.0560126
-4.69175	1.30311	0.0593746
-4.74691	1.05842	0.0638784
-4.77811	0.820827	0.0613575
-4.76013	0.896592	0.0640114
-4.74937	0.990217	0.0640611
-4.77346	0.891846	0.0657132
-4.77669	0.873939	0.0681616
-4.77166	0.891097	0.0672442
-4.75132	1.01945	0.0684782
-4.72901	1.17103	0.0642876
-4.76717	0.984189	0.0594872
-4.81528	0.735242	0.0695712
-4.82694	0.650037	0.0760036
-4.85499	0.479487	0.0828391
-4.84325	0.540156	0.0848313
-4.82135	0.64829	0.0864964
-4.83677	0.564482	0.0878109
-4.85047	0.466348	0.0869636
-4.83819	0.506194	0.083988
-4.84149	0.509945	0.0831141
-4.85033	0.504858	0.0801972
-4.85829	0.546711	0.0773512
-4.82008	0.784926	0.075385
-4.8622	0.513688	0.0766327
-4.85701	0.535713	0.0703608
-4.85948	0.435404	0.0672395
-4.88853	0.272962	0.0640194
-4.89296	0.280345	0.0661585
-4.92165	0.183055	0.0639519
-4.93316	0.128072	0.0598302
-4.91542	0.230648	0.069776
-4.8813	0.475753	0.0681802
-4.86878	0.534638	0.0735278
-4.86367	0.468156	0.0848942
-4.85155	0.522955	0.0718198
-4.88243	0.344109	0.0707051
-4.86522	0.485909	0.0807357
-4.82154	0.700833	0.0774066
-4.83784	0.652617	0.0852097
-4.8491	0.678232	0.0869667
-4.89485	0.442768	0.0876779
-4.82889	0.844551	0.0942676
-4.77805	1.14627	0.0964351
-4.73366	1.33954	0.100831
-4.72431	1.42555	0.08585
-4.70236	1.45361	0.091311
-4.63169	1.80486	0.0900675
-4.51078	2.39017	0.083026
-4.48363	2.52089	0.0780397
-4.54383	2.22725	0.0740374
-4.60748	1.84272	0.0789431
-4.55642	2.01069	0.0832985
-4.50136	2.23978	0.0889991
-4.52136	2.09208	0.0898212
-4.49321	2.26683	0.0825627
-4.4965	2.30546	0.0779012
-4.52748	2.14813	0.0688532
-4.55561	1.99986	0.0526548
-4.61671	1.80275	0.0577051
-4.62609	1.77641	0.0555972
-4.63896	1.74249	0.0601485
-4.65243	1.66943	0.0708082
-4.61024	1.89062	0.0751667
-4.58644	1.99615	0.0614902
-4.56508	2.08472	0.0496276
-4.5885	1.95729	0.0487166
-4.59324	1.92368	0.0506489
-4.58531	2.04652	0.0550992
-4.56562	2.21491	0.0496706
-4.54581	2.35623	0.0400784
-4.53971	2.40324	0.0357396
-4.56237	2.22188	0.0377934
-4.61845	1.94608	0.0414491
-4.63309	1.81983	0.0474913
-4.60429	2.00134	0.0368987
-4.61487	1.89147	0.0189674
-4.66188	1.64033	0.0107813
-4.67337	1.59158	0.00916342
-4.66514	1.65146	0.00224065
-4.59666	2.00888	0.00899665
-4.63115	1.80796	0.00552798
-4.65761	1.69844	0.0038667
-4.64743	1.68098	0.0156972
-4.64059	1.74011	0.018879
-4.63637	1.7516	0.0162153
-4.68697	1.47015	0.0165482
-4.65294	1.65922	0.0101202
-4.6699	1.53442	0.00395671
-4.71019	1.24549	0.00238574
-4.6877	1.34448	-0.00374659
-4.64557	1.61946	-0.0123784
-4.68362	1.41699	-0.0110014
-4.74358	1.12644	-0.0139508
-4.72996	1.22069	-0.0107753
-4.71839	1.24652	-0.00446391
-4.72181	1.2676	0.000723028
-4.66205	1.58211	-0.00111776
-4.6435	1.65782	-0.0117032
-4.65174	1.57229	-0.024121
-4.65414	1.54903	-0.0328569
-4.63347	1.70155	-0.0422395
-4.58703	1.99498	-0.0445552
-4.62299	1.78801	-0.0318407
-4.65965	1.54129	-0.0403737
-4.70403	1.38126	-0.0441761
-4.6731	1.57275	-0.0467695
-4.64467	1.74588	-0.0477066
-4.64411	1.81354	-0.0448186
-4.67961	1.68346	-0.0411352
-4.74277	1.30744	-0.030949
-4.75926	1.17373	-0.0282304
-4.7984	0.948146	-0.0282136
-4.77917	0.925533	-0.0272187
-4.7698	0.935525	-0.0234596
-4.7982	0.742632	-0.0254044
-4.80707	0.657474	-0.0249768
-4.82538	0.500837	-0.0255021
-4.84285	0.363055	-0.0171968
-4.83722	0.352557	-0.0251934
-4.8269	0.386678	-0.0291193
-4.83423	0.345761	-0.0303937
-4.82162	0.389681	-0.0272543
-4.80879	0.454591	-0.0399955
-4.82212	0.440359	-0.0392827
-4.84518	0.393897	-0.0455252
-4.86486	0.272563	-0.0486215
-4.89636	0.14173	-0.0404148
-4.91044	0.0715528	-0.0351504
-4.92281	-0.0512354	-0.046661
-4.91652	-0.0789012	-0.0434027
-4.88493	0.106915	-0.0405208
-4.88749	0.119054	-0.0453844
-4.83207	0.375354	-0.0379412
-4.80097	0.507832	-0.0287051
-4.81793	0.417025	-0.0273943
-4.82633	0.403155	-0.0330094
-4.80852	0.486437	-0.0385809
-4.82593	0.410207	-0.042237
-4.81759	0.502105	-0.0474514
-4.78212	0.733557	-0.0421925
-4.81454	0.541206	-0.0334451
-4.82455	0.544537	-0.0325928
-4.79426	0.738684	-0.0346757
-4.77182	0.92631	-0.0277462
-4.79495	0.820317	-0.0242307
-4.80425	0.755818	-0.0301302
-4.81039	0.771163	-0.0199844
-4.76159	1.03326	-0.00268416
-4.78481	0.990006	0.00742573
-4.82297	0.787792	0.00927469
-4.81017	0.821996	0.0090512
-4.76378	1.1047	0.00361269
-4.73888	1.25342	-0.00115359
-4.75712	1.10572	-0.00937386
-4.78781	0.953621	-0.0261908
-4.81071	0.848901	-0.0211945
-4.78904	0.928737	-0.029376
-4.80838	0.771976	-0.0334849
-4.79874	0.798339	-0.0448989
-4.76544	0.905298	-0.0407995
-4.76398	0.993678	-0.025144
-4.75728	1.04998	-0.0250905
-4.76617	0.985112	-0.0245085
-4.76062	0.99933	-0.0125148
-4.7811	0.912271	-0.00402991
-4.79537	0.894155	-0.0168393
-4.72635	1.29365	-0.0133473
-4.73492	1.23684	-0.0134631
-4.73558	1.20977	-0.000484562
-4.79455	0.944757	-0.00431793
-4.82011	0.795894	-0.0135995
-4.81476	0.815559	-0.0178872
-4.83467	0.686576	-0.0155978
-4.82617	0.733576	-0.018744
-4.84941	0.61413	-0.0209936
-4.82256	0.797499	-0.0174129
-4.79631	0.96782	-0.0148792
-4.80434	0.980423	-0.0148352
-4.83941	0.80119	-0.00912156
-4.86447	0.62039	-0.0207083
-4.88579	0.485334	-0.0229628
-4.91085	0.298996	-0.0276146
-4.92373	0.207126	-0.0208463
-4.91763	0.244592	-0.00771567
-4.92102	0.18265	-0.00157841
-4.92314	0.0922318	0.00143682
-4.93133	0.0330339	0.000304061
-4.89851	0.222049	-0.00681311
-4.86043	0.349766	-0.0112625
-4.88908	0.182412	0.0118968
-4.8578	0.379211	0.0207053
-4.80567	0.595195	0.0158092
-4.78175	0.638842	0.0168256
-4.80215	0.57546	0.0180968
-4.80273	0.609992	0.0244193
-4.7923	0.618711	0.0141481
-4.7832	0.72272	0.0122653
-4.76507	0.789547	0.0200583
-4.75955	0.818176	0.0120659
-4.77006	0.833304	-0.00123965
-4.78558	0.75756	0.00338441
-4.76601	0.800211	0.0049954
-4.78929	0.789884	0.017358
-4.77831	0.904993	0.0156165
-4.81471	0.701294	0.0197659
-4.77088	0.927593	0.0279825
-4.76366	0.964939	0.0380315
-4.75786	1.03461	0.0406018
-4.7672	0.962487	0.0265956
-4.83321	0.567716	0.0288609
-4.85243	0.457137	0.0261805
-4.83856	0.507083	0.0251683
-4.8146	0.665609	0.031327
-4.81255	0.710844	0.0259882
-4.78325	0.852385	0.0382534
-4.77075	0.876585	0.0360535
-4.72023	1.01952	0.0463217
-4.70184	1.08238	0.0458823
-4.70419	1.11734	0.0460381
-4.7429	0.93283	0.0504744
-4.72057	1.03547	0.0519003
-4.62608	1.54662	0.048005
-4.64808	1.41414	0.048778
-4.73292	0.98817	0.059548
-4.73131	0.99779	0.0471388
-4.73224	0.940393	0.0498169
-4.72633	0.943926	0.0652741
-4.71034	1.04252	0.0740157
-4.69841	1.10882	0.0629362
-4.77518	0.684861	0.0493742
-4.75469	0.84968	0.0508054
-4.72314	1.07181	0.0468926
-4.68188	1.29657	0.0399968
-4.68996	1.23356	0.0388806
-4.67354	1.37576	0.045585
-4.71793	1.17498	0.0597776
-4.74372	1.04611	0.0536273
-4.75362	0.993248	0.0533014
-4.69724	1.30127	0.0516691
-4.69466	1.31984	0.053777
-4.70873	1.15731	0.0635003
-4.67327	1.39199	0.0640386
-4.62855	1.6994	0.0676736
-4.67369	1.41417	0.075183
-4.67894	1.37872	0.071296
-4.65076	1.52031	0.0647299
-4.69488	1.28784	0.064752
-4.70567	1.1485	0.0718255
-4.68435	1.26918	0.0730835
-4.71726	1.11727	0.0769153
-4.72702	1.03815	0.0759763
-4.73192	1.02408	0.0859003
-4.72783	1.0436	0.0869069
-4.66856	1.34995	0.0861926
-4.64622	1.46493	0.0932681
-4.70706	1.06442	0.0916739
-4.73093	0.955493	0.0845008
-4.73171	0.988626	0.0816699
-4.72696	1.03246	0.080068
-4.7599	0.811478	0.0815358
-4.77953	0.688533	0.0822407
-4.84249	0.296713	0.077373
-4.84945	0.163982	0.0823061
-4.79279	0.450785	0.0754474
-4.80256	0.413304	0.0695814
-4.83035	0.25572	0.0672736
-4.85907	0.110322	0.0630426
-4.8909	-0.0542683	0.0607082
-4.87988	0.0536944	0.0501798
-4.90817	-0.0852987	0.0469363
-4.87834	0.0530805	0.0460652
-4.87125	0.157471	0.0535485
-4.88693	0.0591041	0.0565863
-4.85578	0.208627	0.0580999
-4.858	0.139811	0.0474898
-4.83404	0.280077	0.0491574
-4.80655	0.421891	0.0518385
-4.81216	0.427734	0.053043
-4.82044	0.447903	0.0501002
-4.82788	0.394194	0.0546173
-4.86144	0.229569	0.0585214
-4.83389	0.380783	0.0602119
-4.8215	0.489431	0.052797
-4.79511	0.689803	0.0758754
-4.81723	0.561449	0.0860603
-4.8383	0.518954	0.0739511
-4.78452	0.754545	0.0687823
-4.79121	0.684814	0.0596449
-4.81328	0.608359	0.059518
-4.76811	0.820487	0.0583073
-4.76573	0.880528	0.0519069
-4.74946	0.926373	0.050994
-4.72251	1.09585	0.0597933
-4.6886	1.27678	0.0574122
-4.70968	1.08835	0.0391229
-4.74419	0.91484	0.0226189
-4.83659	0.398	0.0151107
-4.85811	0.257982	0.0367561
-4.86406	0.193862	0.0506335
-4.8477	0.284677	0.0517651
-4.85268	0.243635	0.0633627
-4.85202	0.249185	0.0636823
-4.81429	0.46965	0.0603272
-4.79256	0.58738	0.0655968
-4.80698	0.470358	0.0668647
-4.82322	0.340508	0.0574066
-4.82909	0.328661	0.0429338
-4.78964	0.570734	0.0407926
-4.77862	0.613864	0.0384799
-4.76887	0.708133	0.040878
-4.77269	0.712739	0.0382477
-4.80471	0.571183	0.0342283
-4.86081	0.272514	0.0268624
-4.87851	0.176088	0.0270815
-4.8746	0.195696	0.0247958
-4.85904	0.250363	0.0213109
-4.87927	0.119693	0.0341856
-4.88287	0.0634353	0.054286
-4.87417	0.156376	0.049006
-4.91548	-0.0369339	0.0414567
-4.93862	-0.145979	0.0458284
-4.9733	-0.383073	0.0421704
-5.01434	-0.61747	0.0437036
-4.9998	-0.541913	0.0499364
-4.94881	-0.248269	0.0555995
-4.941	-0.108775	0.0493871
-4.95366	-0.186149	0.0493156
-4.95052	-0.172423	0.0585047
-4.92302	0.0377398	0.0646423
-4.89245	0.20644	0.0559221
-4.82726	0.608696	0.0498169
-4.79196	0.838043	0.0455126
-4.80933	0.748257	0.0424158
-4.86644	0.393662	0.0432964
-4.86092	0.421048	0.0337869
-4.85556	0.43612	0.0344613
-4.85136	0.407481	0.0301965
-4.86189	0.336963	0.0330481
-4.82989	0.489052	0.0308263
-4.83116	0.486909	0.0296537
-4.81643	0.578668	0.0349062
-4.78265	0.736746	0.0299098
-4.74508	0.915987	0.0260312
-4.7339	0.987138	0.0182085
-4.73177	1.0332	0.0189084
-4.73727	1.00332	0.0198366
-4.78988	0.718811	0.0243257
-4.80678	0.642863	0.028529
-4.76138	0.89027	0.040036
-4.74191	0.959081	0.0372205
-4.79105	0.638634	0.035136
-4.8109	0.543241	0.0322238
-4.84856	0.413802	0.0409036
-4.86991	0.287028	0.0456885
-4.86588	0.326259	0.0360274
-4.84244	0.435284	0.0410614
-4.83289	0.585377	0.0403959
-4.85904	0.441631	0.0442833
-4.8014	0.733073	0.0483208
-4.74911	1.04463	0.0500482
-4.78242	0.908951	0.0526356
-4.77691	0.942707	0.0559911
-4.80037	0.746681	0.0572315
-4.7857	0.821866	0.0627124
-4.76469	0.979611	0.0630585
-4.7357	1.20455	0.0650725
-4.72053	1.32714	0.0656744
-4.72644	1.28893	0.0631421
-4.70964	1.43893	0.050828
-4.72964	1.30838	0.0614613
-4.73892	1.21484	0.0730874
-4.77136	1.02945	0.0682
-4.76606	0.98634	0.0736131
-4.76563	0.963508	0.0719918
-4.72859	1.17476	0.0714735
-4.75199	1.07749	0.0712889
-4.7285	1.23738	0.0773116
-4.68937	1.51672	0.0846473
