# N1 5
# L 7.07254
# DELTAIN 0.0937
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.34824	-1.16667	0.240351
-2.37133	-1.31735	0.234165
-2.39256	-1.47811	0.237518
-2.38287	-1.46408	0.244622
-2.39745	-1.59777	0.247884
-2.39952	-1.50163	0.230105
-2.38596	-1.2752	0.223575
-2.38446	-1.20724	0.213422
-2.37372	-1.15822	0.21653
-2.37429	-1.00804	0.194223
-2.3892	-1.10633	0.177476
-2.37113	-1.20823	0.183947
-2.33447	-1.10192	0.186087
-2.35034	-1.16121	0.179904
-2.3929	-1.3785	0.159363
-2.39323	-1.5162	0.151883
-2.40659	-1.58201	0.153328
-2.40609	-1.64806	0.135205
-2.38017	-1.38651	0.124021
-2.34437	-0.968301	0.123071
-2.36815	-1.04764	0.125469
-2.38557	-1.13528	0.14193
-2.38194	-1.13155	0.148594
-2.39016	-1.29091	0.148882
-2.40895	-1.35318	0.141201
-2.41632	-1.5262	0.145531
-2.42726	-1.66919	0.160876
-2.43022	-1.81299	0.16653
-2.36516	-1.42806	0.156449
-2.35788	-1.33522	0.145795
-2.34933	-1.35215	0.157898
-2.35747	-1.31167	0.151937
-2.35679	-1.21928	0.140744
-2.36238	-1.21211	0.138844
-2.37517	-1.23771	0.138413
-2.37272	-1.25079	0.139691
-2.39233	-1.33254	0.154448
-2.38877	-1.30888	0.153622
-2.39891	-1.40811	0.155662
-2.41628	-1.48831	0.168726
-2.43647	-1.52369	0.171835
-2.45819	-1.70988	0.168051
-2.44417	-1.67958	0.161754
-2.4216	-1.60003	0.167222
-2.42117	-1.67047	0.167708
-2.42217	-1.69556	0.180009
-2.42741	-1.73472	0.179906
-2.40743	-1.56946	0.18427
-2.40812	-1.48871	0.189826
-2.3936	-1.4723	0.176811
-2.41251	-1.63345	0.168952
-2.43795	-1.82489	0.168394
-2.42954	-1.90567	0.15593
-2.38319	-1.57672	0.15518
-2.39785	-1.59139	0.135312
-2.4244	-1.77782	0.141564
-2.42611	-1.75871	0.14524
-2.44425	-1.82818	0.146399
-2.44855	-1.89617	0.129354
-2.44781	-1.93855	0.129268
-2.4643	-1.94201	0.106824
-2.4604	-1.7102	0.111246
-2.4625	-1.68032	0.0927947
-2.41608	-1.4323	0.0813452
-2.42701	-1.43415	0.0843474
-2.44662	-1.57804	0.0646187
-2.43433	-1.35795	0.0562973
-2.4143	-1.23048	0.0578896
-2.41907	-1.27573	0.0509519
-2.40591	-1.20671	0.0511507
-2.40611	-1.27712	0.0550986
-2.42538	-1.4143	0.0418759
-2.42028	-1.37947	0.0469303
-2.41004	-1.2797	0.0631992
-2.41181	-1.29855	0.0680207
-2.40541	-1.29574	0.0748135
-2.38814	-1.1457	0.0773531
-2.41881	-1.50741	0.069561
-2.42921	-1.73936	0.0547139
-2.42664	-1.75485	0.0527425
-2.4095	-1.61951	0.0358524
-2.40743	-1.54917	0.0238715
-2.4121	-1.49221	0.016342
-2.37736	-1.33233	0.00636573
-2.37091	-1.36559	0.0116333
-2.36112	-1.35268	0.0133103
-2.36793	-1.33854	0.0227671
-2.36879	-1.36588	0.0305081
-2.35805	-1.24586	0.0218932
-2.35728	-1.1639	0.0223346
-2.36451	-1.15723	0.013044
-2.37654	-1.21356	0.0163128
-2.37261	-1.10003	0.0291011
-2.35353	-0.982764	0.0356543
-2.38457	-1.11475	0.031128
-2.40771	-1.26181	0.0196314
-2.40042	-1.22087	0.0207268
-2.37657	-0.966414	0.0295067
-2.38267	-0.924259	0.0359353
-2.37837	-0.98921	0.0441024
-2.38206	-0.932858	0.025504
-2.39462	-1.00866	0.0165764
-2.37907	-0.939326	0.0237783
-2.37082	-1.10776	0.0274992
-2.37629	-1.22381	0.0347082
-2.38773	-1.32257	0.0400002
-2.3852	-1.4193	0.0394596
-2.36236	-1.1657	0.0362979
-2.3533	-1.14566	0.034837
-2.37966	-1.33004	0.0368165
-2.37001	-1.34563	0.0334789
-2.3604	-1.39367	0.0431971
-2.37825	-1.45811	0.0473721
-2.38944	-1.42515	0.0415418
-2.3754	-1.40498	0.0319422
-2.37	-1.43159	0.0349597
-2.40379	-1.53019	0.0632294
-2.41812	-1.43197	0.0679786
-2.43086	-1.50143	0.0829607
-2.46442	-1.6824	0.0777354
-2.46441	-1.61127	0.0763347
-2.49343	-1.66943	0.0750966
-2.47145	-1.46856	0.091281
-2.48091	-1.59892	0.0897037
-2.47409	-1.61977	0.0918509
-2.46707	-1.6372	0.104846
-2.48769	-1.74836	0.103758
-2.49916	-1.80046	0.115167
-2.49743	-1.75562	0.114527
-2.50297	-1.72048	0.0885374
-2.49431	-1.70257	0.0988653
-2.47474	-1.58324	0.104304
-2.48226	-1.727	0.109585
-2.49682	-1.78553	0.115247
-2.49941	-1.73336	0.117037
-2.48387	-1.75349	0.120955
-2.48262	-1.7721	0.111327
-2.4853	-1.68306	0.125513
-2.48747	-1.73967	0.119742
-2.4924	-1.68228	0.117811
-2.5089	-1.7565	0.112961
-2.47334	-1.43189	0.093785
-2.44733	-1.20056	0.0921906
-2.45384	-1.15455	0.0811376
-2.45551	-1.29142	0.0856022
-2.45969	-1.36944	0.0838421
-2.44349	-1.21741	0.0683876
-2.45024	-1.21815	0.06012
-2.45167	-1.18582	0.0622606
-2.43511	-1.14485	0.0938281
-2.421	-1.00942	0.113988
-2.39227	-0.942321	0.105347
-2.36373	-0.705207	0.0984413
-2.38141	-0.717155	0.111755
-2.37975	-0.734207	0.111172
-2.41333	-1.13266	0.108396
-2.44484	-1.25524	0.11457
-2.47308	-1.33363	0.116747
-2.47186	-1.38923	0.11626
-2.50048	-1.53351	0.0955984
-2.49568	-1.51361	0.0990947
-2.48383	-1.42114	0.0925604
-2.46955	-1.2053	0.0879619
-2.46235	-1.22522	0.0860224
-2.47986	-1.25798	0.0883081
-2.47832	-1.20517	0.0710551
-2.48245	-1.14951	0.0434785
-2.49626	-1.27913	0.0345259
-2.49747	-1.22444	0.025886
-2.51389	-1.29658	0.018499
-2.51414	-1.33263	0.0223149
-2.50948	-1.3153	0.0168512
-2.50129	-1.20462	0.0219217
-2.5098	-1.27261	0.0281612
-2.51788	-1.25965	0.0290079
-2.52934	-1.41243	0.037743
-2.54157	-1.29072	0.0262784
-2.51044	-1.17636	0.0398933
-2.50593	-1.1897	0.044936
-2.50985	-1.22457	0.0376085
-2.49293	-1.1614	0.0406946
-2.48622	-0.974243	0.0416567
-2.50205	-1.06592	0.044821
-2.49983	-1.12908	0.0439867
-2.48198	-1.01286	0.0343878
-2.48651	-1.17115	0.0364864
-2.48494	-1.23372	0.0431627
-2.49095	-1.33749	0.039742
-2.48409	-1.32713	0.0421168
-2.51705	-1.48918	0.0517434
-2.51197	-1.45587	0.0442742
-2.4996	-1.49051	0.0382773
-2.5141	-1.50874	0.0209468
-2.51024	-1.39425	0.000101881
-2.50831	-1.34758	-0.00769373
-2.51105	-1.49931	-0.017264
-2.51584	-1.42611	-0.014037
-2.5447	-1.49708	-0.0282554
-2.5577	-1.4937	-0.0299424
-2.57784	-1.63551	-0.0284757
-2.56146	-1.5594	-0.0204235
-2.53138	-1.35189	-0.0186335
-2.5245	-1.32297	-0.00669954
-2.53346	-1.35415	-0.00477725
-2.53931	-1.35396	0.00279238
-2.51598	-1.24551	-0.00138447
-2.50417	-1.14072	0.00268459
-2.50632	-1.1875	0.0171142
-2.49324	-0.997263	0.0195215
-2.50367	-1.08572	0.032465
-2.49811	-1.13656	0.0234289
-2.51209	-1.18784	0.0171567
-2.51792	-1.21998	0.0109047
-2.48348	-1.07149	0.014592
-2.48302	-1.06604	0.0235555
-2.48645	-1.02442	0.0243661
-2.49094	-1.13026	0.0378378
-2.47568	-1.13444	0.0488768
-2.44216	-1.01117	0.0394866
-2.44304	-1.02852	0.0350713
-2.42253	-1.01146	0.0318807
-2.42635	-1.1515	0.0284667
-2.40691	-1.03544	0.0231894
-2.41446	-1.02922	0.0326411
-2.39246	-0.845326	0.0276517
-2.41354	-0.938153	0.0214118
-2.44055	-1.08083	-0.0106363
-2.43841	-1.11129	-0.0181652
-2.43985	-1.08767	-0.0294474
-2.4521	-1.01865	-0.043278
-2.44994	-1.01877	-0.0497392
-2.45539	-1.08222	-0.0613102
-2.47056	-1.14499	-0.0667954
-2.45862	-1.07155	-0.0519515
-2.43296	-0.948118	-0.0478456
-2.43091	-0.913235	-0.0447036
-2.45752	-1.01694	-0.0372787
-2.48328	-1.21167	-0.0301597
-2.51108	-1.50278	-0.01737
-2.51156	-1.66792	0.0011032
-2.5239	-1.71236	0.00469167
-2.54294	-1.77618	0.00471544
-2.55281	-1.86017	-0.00447188
-2.5366	-1.72359	0.0045331
-2.5054	-1.53877	0.013281
-2.49109	-1.37903	0.00715845
-2.50889	-1.47426	0.00698264
-2.49176	-1.34666	0.00736193
-2.4499	-1.11453	0.00340879
-2.44359	-1.02218	0.00854264
-2.4412	-1.04396	0.0173142
-2.48456	-1.21738	0.015671
-2.51599	-1.25065	0.0124348
-2.53513	-1.24353	0.0168056
-2.50061	-0.986125	0.0254899
-2.48986	-0.88794	0.032379
-2.49358	-0.917405	0.0460826
-2.49248	-1.00669	0.0602147
-2.50063	-1.1104	0.0711528
-2.51088	-1.23668	0.0589878
-2.53153	-1.34333	0.0592884
-2.50975	-1.40524	0.0580393
-2.50935	-1.40194	0.0551756
-2.4962	-1.2187	0.0258024
-2.46594	-0.996	0.0134548
-2.46373	-0.897958	0.0309398
-2.48625	-0.970872	0.0414373
-2.50154	-0.983714	0.0439685
-2.52685	-0.974924	0.033004
-2.54953	-0.957994	0.0284325
-2.57035	-1.08764	0.0302059
-2.57911	-1.30949	0.0404169
-2.58909	-1.30008	0.0439742
-2.56114	-1.10918	0.0325534
-2.53314	-0.964666	0.0343114
-2.5368	-1.16976	0.0534776
-2.54215	-1.2799	0.0588225
-2.54074	-1.2538	0.0586668
-2.52461	-1.16336	0.0591046
-2.53461	-1.20076	0.066175
-2.56484	-1.49408	0.0646677
-2.56431	-1.43743	0.0576446
-2.55479	-1.35926	0.063357
-2.54197	-1.21655	0.0882192
-2.52738	-1.15095	0.0978255
-2.51258	-1.11509	0.0923984
-2.49791	-1.17342	0.102308
-2.49072	-1.00397	0.101562
-2.47073	-0.955332	0.0796531
-2.48358	-1.00155	0.0828713
-2.50993	-1.18491	0.0803362
-2.53094	-1.24826	0.0593426
-2.5457	-1.39158	0.042736
-2.57917	-1.60488	0.0255646
-2.57676	-1.53557	0.0231778
-2.59428	-1.66001	0.0164263
-2.59951	-1.65216	0.0154993
-2.61021	-1.76472	0.0187469
-2.62683	-1.84677	0.0150436
-2.58004	-1.47699	0.00384215
-2.59095	-1.45081	0.00606365
-2.61458	-1.5628	0.00814667
-2.6131	-1.43602	0.0176533
-2.61207	-1.31389	0.0264326
-2.61163	-1.24557	0.0363923
-2.64372	-1.5102	0.0393674
-2.64774	-1.54361	0.03655
-2.63844	-1.51061	0.0279259
-2.63973	-1.61828	0.0312359
-2.65067	-1.6261	0.0224559
-2.6856	-1.80999	0.0286387
-2.65489	-1.59099	0.0341154
-2.62754	-1.2093	0.0400577
-2.61935	-1.03994	0.0594893
-2.62565	-1.08097	0.0586229
-2.6382	-1.10304	0.0524081
-2.64985	-1.07915	0.0371701
-2.65406	-0.998673	0.0337914
-2.6603	-0.978764	0.0246466
-2.6382	-0.807926	0.0281993
-2.67283	-1.02486	0.025133
-2.70357	-1.1383	0.0227878
-2.71014	-1.10147	0.035703
-2.69573	-0.963251	0.0414112
-2.71056	-0.966129	0.0594281
-2.71221	-0.982091	0.0589887
-2.6837	-0.914382	0.055584
-2.72289	-1.10659	0.0521094
-2.72759	-1.17347	0.0597864
-2.73271	-1.084	0.0608306
-2.71775	-0.823487	0.0591911
-2.76032	-1.0607	0.0525018
-2.76687	-1.13707	0.0281713
-2.79114	-1.20426	0.0222599
-2.78575	-1.18413	0.0337093
-2.77984	-1.22079	0.0369208
-2.75742	-1.16403	0.0368759
-2.77087	-1.28123	0.0554513
-2.77858	-1.30857	0.0657129
-2.75351	-1.27443	0.0793799
-2.73061	-1.2594	0.0859728
-2.7366	-1.21476	0.0969103
-2.76452	-1.33217	0.089055
-2.76235	-1.27811	0.0909053
-2.79587	-1.56779	0.0712048
-2.79387	-1.58888	0.0669184
-2.80151	-1.51751	0.0620669
-2.79253	-1.27486	0.0653569
-2.78485	-1.09924	0.0707688
-2.79767	-1.09927	0.0567327
-2.78772	-0.98025	0.0417634
-2.74905	-0.671711	0.0369776
-2.73159	-0.590314	0.0365459
-2.73741	-0.641071	0.0245969
-2.78176	-0.816636	0.0272594
-2.81499	-0.870708	0.0199421
-2.85268	-0.886321	0.00265848
-2.88586	-1.14826	-0.0064104
-2.85222	-0.879102	-0.0116992
-2.83401	-0.727693	-0.00323694
-2.82859	-0.71866	-0.0148705
-2.81367	-0.511669	-0.0311536
-2.78541	-0.444452	-0.0314058
-2.75671	-0.436219	-0.0208948
-2.73853	-0.431763	-0.00704437
-2.73998	-0.300114	0.00226834
-2.7309	-0.281268	-0.0077003
-2.78552	-0.53327	-0.0109979
-2.8	-0.595027	-0.00236526
-2.8074	-0.620307	0.00476577
-2.87647	-1.06257	0.00747394
-2.91721	-1.30082	0.00378037
-2.88669	-1.17152	0.00238744
-2.85135	-0.899601	0.0135541
-2.82907	-0.880013	0.00141644
-2.81949	-0.869627	0.00550615
-2.77527	-0.655608	0.00104102
-2.81406	-0.957278	-0.00594578
-2.81743	-0.808697	-0.0139114
-2.85634	-1.08798	-0.0250005
-2.848	-1.24083	-0.0191704
-2.84921	-1.25839	-0.0122926
-2.86233	-1.33152	-0.0102257
-2.87112	-1.42625	-0.0103622
-2.8899	-1.63851	-0.0118061
-2.85575	-1.4359	-0.0209579
-2.85124	-1.4922	-0.0297855
-2.87126	-1.60015	-0.0307742
-2.86357	-1.44785	-0.0347564
-2.86161	-1.37214	-0.0267174
-2.86158	-1.25916	-0.0122741
-2.85438	-0.975727	-0.00349711
-2.86743	-0.954329	0.00281766
-2.83547	-1.00542	0.0110363
-2.82588	-0.980143	0.00702563
-2.80159	-0.830225	0.00328989
-2.7856	-0.723288	-0.0126889
-2.77142	-0.905179	-0.0206135
-2.8106	-1.22793	-0.00838677
-2.81394	-1.39839	-0.0116313
-2.81967	-1.38021	-0.00395758
-2.81093	-1.15523	-0.00674948
-2.81022	-1.18096	-0.0126325
-2.80857	-1.27414	-0.00254893
-2.79649	-1.15542	0.00420354
-2.8122	-1.31808	-0.0157869
-2.85849	-1.53897	-0.0144184
-2.87731	-1.54964	-0.00680607
-2.89588	-1.62888	-0.00324871
-2.88813	-1.56921	0.0106343
-2.87416	-1.43435	-0.00136151
-2.81635	-1.24464	-0.0117296
-2.80263	-1.30878	-0.0201942
-2.80073	-1.25619	-0.0154969
-2.81418	-1.34341	-0.00222403
-2.84026	-1.44996	-0.0077769
-2.87648	-1.6293	-0.0111078
-2.89829	-1.64964	-0.0115591
-2.91525	-1.72898	-0.00972553
-2.90905	-1.62706	-0.00288446
-2.91535	-1.55446	0.0128559
-2.9011	-1.40186	0.021595
-2.89674	-1.56113	0.0140465
-2.92548	-1.7453	0.01076
-2.9154	-1.55134	0.0199637
-2.88709	-1.43268	0.0207549
-2.87973	-1.31458	0.0142565
-2.85742	-1.32222	-0.00503772
-2.8558	-1.3537	-0.00824622
-2.85153	-1.2707	-0.0182666
-2.8585	-1.15787	-0.007013
-2.88191	-1.18474	-0.00957967
-2.86999	-1.26926	-0.00677022
-2.80469	-0.843813	-0.00906298
-2.84125	-0.962443	-0.00712438
-2.85953	-1.02336	-0.0136515
-2.85772	-1.13756	-0.0153722
-2.84517	-1.14779	-0.0224355
-2.80269	-0.948941	-0.00788122
-2.82731	-1.00679	-0.0112056
-2.86595	-1.20963	-0.0301332
-2.84679	-1.14177	-0.0356789
-2.83069	-1.02988	-0.0434079
-2.85707	-1.23975	-0.0456302
-2.86895	-1.36702	-0.0603217
-2.86086	-1.29492	-0.0648822
-2.87302	-1.44528	-0.0559433
-2.86878	-1.47966	-0.0663172
-2.87782	-1.45519	-0.0594078
-2.84365	-1.36321	-0.0426227
-2.81221	-1.24406	-0.0322091
-2.78169	-1.07518	-0.0450311
-2.75506	-1.06149	-0.0454269
-2.73094	-0.982194	-0.063262
-2.72754	-1.04018	-0.0728547
-2.73455	-1.14208	-0.0762427
-2.69842	-0.917071	-0.066133
-2.68506	-0.913443	-0.0544256
-2.72627	-1.22067	-0.0365136
-2.76682	-1.52227	-0.0238729
-2.73273	-1.5354	-0.0213795
-2.73848	-1.72267	-0.023096
-2.77764	-1.95342	-0.0255852
-2.77809	-1.84745	-0.0242466
-2.7693	-1.80292	-0.0162476
-2.75222	-1.52241	-0.0126752
-2.72934	-1.35822	-0.0108888
-2.72469	-1.22764	0.00108539
-2.7434	-1.38691	0.0159317
-2.7278	-1.11817	0.0186223
-2.7264	-1.06568	0.00789373
-2.74725	-1.19789	0.00962403
-2.76054	-1.40733	-0.00494894
-2.80614	-1.64809	-0.013943
-2.81717	-1.63805	-0.0160035
-2.81076	-1.68496	-0.00916675
-2.78433	-1.62456	-0.000479116
-2.78921	-1.66797	-0.00594925
-2.78464	-1.63958	-0.00529172
-2.78139	-1.49419	0.00973323
-2.80928	-1.5545	0.000605009
-2.7965	-1.35526	-0.00104437
-2.85178	-1.57405	0.0109609
-2.82841	-1.42161	0.0103412
-2.82699	-1.35907	0.00510974
-2.8178	-1.27829	-0.00703099
#
# THERMTIME 14550
# DELTA 0.0937
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.80075	7.846	-1.26231
-2.84806	8.11734	-1.11665
-2.84381	8.08978	-1.12331
-2.81387	7.92111	-1.31826
-2.85076	8.13122	-1.2599
-2.80339	7.86321	-1.22212
-2.8472	8.10851	-1.14401
-2.89586	8.39094	-1.09668
-2.98162	8.89268	-1.0726
-2.99688	8.98424	-1.17985
-3.01412	9.08827	-1.21586
-3.03005	9.18302	-1.24366
-3.01094	9.06827	-1.15846
-2.8881	8.34726	-1.31035
-2.89867	8.40529	-1.26442
-2.91735	8.51372	-1.3202
-3.12376	9.76301	-0.981862
-3.16975	10.0516	-1.06166
-3.14937	9.92682	-1.13231
-3.06421	9.39158	-1.25667
-3.02101	9.12969	-1.1614
-3.11794	9.72331	-1.23217
-3.14822	9.91357	-1.13351
-3.11661	9.71624	-1.02356
-3.08191	9.50131	-1.01644
-3.17511	10.0846	-1.25756
-3.06752	9.41694	-1.57468
-2.93775	8.63255	-1.03172
-3.02161	9.13188	-1.2698
-3.05645	9.34415	-1.27838
-3.01146	9.07682	-1.14774
-2.88889	8.3478	-1.18703
-2.87813	8.28575	-1.22419
-2.89275	8.37083	-1.16293
-3.0001	9.00283	-1.04503
-2.9116	8.48	-0.96491
-2.9068	8.45222	-1.14184
-2.9411	8.65266	-1.08867
-2.98306	8.90248	-1.33251
-2.97727	8.86763	-1.06664
-3.03393	9.20752	-1.08224
-3.13064	9.80505	-1.19586
-3.21766	10.3558	-0.952125
-3.17944	10.1114	-1.23184
-3.15758	9.97463	-1.09656
-3.118	9.72532	-1.03708
-3.07795	9.48211	-0.853612
-3.06724	9.4118	-0.963734
-3.07953	9.48613	-1.01526
-3.23106	10.4427	-1.19983
-3.25964	10.6279	-1.08418
-3.2762	10.7364	-0.933548
-3.15748	9.97572	-0.839896
-2.91775	8.51552	-1.24292
-2.97101	8.83338	-1.3375
-3.07038	9.42916	-1.30328
-3.20687	10.2887	-1.07375
-3.1847	10.1448	-1.12174
-3.17312	10.0705	-0.862663
-3.07908	9.48453	-1.07722
-3.04259	9.26075	-1.23552
-3.13509	9.83189	-1.33923
-3.31983	11.0313	-1.22627
-3.4114	11.6407	-0.931941
-3.19774	10.2345	-1.00018
-3.17544	10.0866	-1.14765
-3.14722	9.9092	-1.02702
-3.15653	9.96709	-0.883875
-3.07173	9.43799	-0.974668
-3.11249	9.69016	-1.26844
-3.0533	9.32491	-1.1677
-3.12833	9.79038	-1.13371
-3.09426	9.57882	-1.1374
-3.13251	9.81512	-1.35994
-2.98839	8.93346	-1.2284
-2.86831	8.22913	-1.41003
-2.87081	8.2467	-1.23892
-2.99556	8.97672	-1.10848
-3.05138	9.31412	-1.22661
-3.09004	9.54985	-1.28957
-3.12654	9.77936	-0.987663
-3.32522	11.064	-1.09418
-3.28382	10.7896	-1.11248
-3.19094	10.1878	-1.17792
-3.14554	9.89837	-1.01988
-3.2504	10.5731	-0.881817
-3.29832	10.8837	-0.893498
-3.26328	10.6544	-1.14808
-3.27303	10.7166	-1.08701
-3.36204	11.3083	-1.19199
-3.1393	9.86634	-1.0741
-3.11357	9.6973	-1.18269
-3.19704	10.2252	-0.959735
-3.31118	10.9667	-1.18126
-3.2767	10.7404	-0.709657
-3.16681	10.0312	-0.941898
-3.15005	9.93639	-1.40198
-2.99956	9.00001	-1.34674
-3.0128	9.0795	-1.12747
-3.02549	9.15819	-1.07246
-3.05512	9.33609	-1.10722
-2.97535	8.85482	-1.19615
-2.94731	8.68863	-1.20184
-2.90706	8.45468	-1.17884
-2.89553	8.38788	-1.20006
-2.9253	8.56204	-1.09958
-2.94758	8.69082	-1.26022
-3.0836	9.51175	-1.18538
-2.96234	8.78003	-1.01634
-2.93844	8.6393	-1.06578
-2.89348	8.37396	-1.07471
-2.88143	8.30459	-1.05281
-2.91226	8.48442	-1.34862
-2.75536	7.59468	-1.34205
-2.74051	7.51323	-1.3772
-2.83393	8.03717	-1.31681
-3.02546	9.1629	-1.16014
-2.98244	8.90007	-1.19576
-2.93453	8.61449	-0.974977
-2.90491	8.44143	-1.14711
-2.89812	8.40097	-0.916898
-2.83995	8.06701	-1.36987
-2.85594	8.15901	-1.06319
-2.82922	8.00677	-1.29501
-2.89173	8.36553	-1.27303
-2.99053	8.946	-1.1665
-3.03457	9.21162	-1.22984
-2.94288	8.66557	-1.13818
-3.04558	9.27958	-1.24728
-2.98137	8.89586	-1.42961
-2.90797	8.45957	-1.21333
-2.98062	8.88791	-1.44267
-3.09121	9.56013	-1.22255
-3.04141	9.25196	-1.21548
-2.90623	8.44878	-1.15483
-2.95766	8.75117	-1.14666
-2.98461	8.91073	-1.39856
-2.96245	8.78036	-1.19067
-3.00037	9.00586	-1.03961
-3.06902	9.42334	-1.07323
-3.0184	9.11442	-0.916924
-2.97061	8.82761	-1.43523
-3.02619	9.16243	-1.29865
-3.15414	9.95098	-1.22856
-3.19975	10.2438	-1.08445
-3.12985	9.79916	-1.23549
-3.1241	9.76265	-1.15171
-3.00962	9.06002	-1.11135
-2.98335	8.90221	-1.10438
-3.03459	9.21065	-1.17183
-2.98954	8.94014	-1.26795
-2.88347	8.31956	-1.15971
-2.95066	8.70903	-1.19362
-2.8663	8.21951	-1.24353
-2.97069	8.82778	-0.938221
-2.95501	8.73643	-1.24103
-2.91534	8.50274	-0.909402
-2.90182	8.4237	-0.952324
-2.80429	7.86819	-1.29155
-2.77225	7.69032	-1.14516
-2.79741	7.83406	-1.23102
-2.90289	8.43065	-1.22889
-2.83474	8.03927	-1.14212
-2.74554	7.54633	-1.32253
-2.73023	7.45573	-1.35727
-2.77329	7.69396	-1.25995
-2.83879	8.06338	-1.18948
-2.8286	8.00472	-1.19423
-2.8493	8.12077	-1.20754
-2.80068	7.84975	-1.1994
-2.85926	8.17767	-1.41735
-2.8308	8.01761	-1.382
-2.74375	7.53135	-1.25083
-2.74568	7.54079	-1.18285
-2.75795	7.60777	-1.25657
-2.82701	7.99463	-1.18753
-2.89986	8.41156	-0.988037
-2.84137	8.07697	-1.27683
-2.76325	7.63683	-1.39554
-2.96583	8.8068	-1.14153
-3.08064	9.49518	-1.20463
-3.17958	10.1196	-0.871336
-3.12462	9.76962	-1.2141
-3.12243	9.75167	-1.03258
-3.12883	9.79366	-1.14663
-3.12148	9.74546	-0.92327
-3.09526	9.58322	-1.27737
-3.03755	9.23242	-1.06472
-2.98976	8.94236	-1.10778
-2.95603	8.74496	-1.28225
-2.86651	8.21891	-1.217
-2.92525	8.55934	-1.38509
-2.91586	8.50609	-1.29388
-3.00758	9.04775	-1.17157
-2.87084	8.24872	-1.17142
-2.86245	8.1959	-1.16657
-2.86278	8.19759	-1.28293
-2.83705	8.05076	-1.3468
