# N1 5
# L 8.24111
# DELTAIN 0.1067
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.62508	-1.09733	-0.05216
-1.59001	-0.885779	-0.0614073
-1.62249	-1.06184	-0.0644889
-1.62648	-1.10259	-0.0588823
-1.62184	-1.10122	-0.0640999
-1.64463	-1.14271	-0.0658754
-1.65116	-1.15587	-0.0707979
-1.64795	-1.09633	-0.0791077
-1.63465	-1.04299	-0.0810701
-1.6582	-1.25662	-0.0764566
-1.67747	-1.34271	-0.0593973
-1.65269	-1.17405	-0.0533695
-1.63387	-1.08707	-0.0378315
-1.64658	-1.0021	-0.010248
-1.65133	-1.02539	-0.00140413
-1.64736	-0.942812	-0.00482726
-1.64089	-0.910646	-0.00178542
-1.64927	-0.877486	-0.00887842
-1.66682	-0.967401	-0.00886327
-1.67531	-0.957668	-0.00210338
-1.64083	-0.729016	0.015646
-1.64096	-0.7778	0.0261136
-1.63702	-0.796217	0.0228486
-1.6551	-0.936991	0.0354141
-1.68383	-0.962649	0.0403658
-1.69404	-0.884323	0.0438975
-1.69542	-0.895172	0.0564308
-1.72362	-1.19017	0.0200687
-1.72556	-1.18707	-0.00893667
-1.69136	-0.858881	-0.0237822
-1.69142	-0.941149	-0.0261989
-1.69713	-1.06503	-0.0108225
-1.69945	-1.02082	-0.0300772
-1.69535	-0.976218	-0.0477641
-1.69338	-0.959615	-0.0533884
-1.67969	-0.920142	-0.0609478
-1.70069	-1.14543	-0.0570607
-1.72338	-1.20502	-0.0517005
-1.72391	-1.21455	-0.049216
-1.71164	-1.15795	-0.0479956
-1.71542	-1.17416	-0.0511557
-1.69475	-1.07852	-0.0476002
-1.69708	-1.04445	-0.0338443
-1.71927	-1.10829	-0.0477209
-1.74735	-1.18657	-0.0461979
-1.73604	-1.0147	-0.0469195
-1.70548	-0.949224	-0.0197518
-1.68045	-0.777431	-0.0292706
-1.6937	-0.879746	-0.0371188
-1.68214	-0.777876	-0.0489358
-1.67727	-0.753141	-0.040905
-1.68599	-0.766069	-0.036906
-1.67727	-0.760817	-0.0371113
-1.67481	-0.786634	-0.0260742
-1.6758	-0.750665	-0.0396841
-1.67361	-0.721456	-0.0494876
-1.66615	-0.685803	-0.0525489
-1.6311	-0.496231	-0.0592349
-1.62785	-0.516	-0.067176
-1.59655	-0.470569	-0.0757812
-1.59493	-0.524539	-0.0876364
-1.60072	-0.595941	-0.0891691
-1.615	-0.717533	-0.082081
-1.63646	-0.859824	-0.0948263
-1.63955	-0.916787	-0.0939322
-1.65367	-1.00052	-0.0831754
-1.67018	-0.998917	-0.0748792
-1.67306	-1.06653	-0.0866099
-1.66105	-1.05121	-0.0928013
-1.63987	-0.931447	-0.0750953
-1.6429	-0.81949	-0.0699953
#
# THERMTIME 8600
# DELTA 0.1067
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.78875	3.20558	-0.880099
-1.8492	3.42168	-0.913114
-1.82239	3.32455	-0.943909
-1.84664	3.41148	-0.939674
-1.84614	3.41037	-0.88809
-1.93517	3.74612	-0.860004
-1.93012	3.73023	-0.931072
-1.88066	3.54204	-1.00677
-2.03046	4.12614	-0.930069
-2.04713	4.19715	-1.09651
-2.09193	4.37834	-0.971207
-2.14496	4.6059	-1.01314
-2.26845	5.14853	-0.846016
-2.29299	5.2632	-0.828646
-2.25675	5.09752	-0.935058
-2.1945	4.8189	-0.879141
-2.25321	5.08252	-0.939664
-2.32582	5.41567	-0.965634
-2.29314	5.26257	-0.947196
-2.33301	5.45004	-0.897471
-2.29187	5.25703	-1.00051
-2.36624	5.60825	-0.97
-2.39016	5.71619	-1.01712
-2.50372	6.27337	-0.828073
-2.51303	6.31846	-0.938253
-2.6029	6.77738	-0.709291
-2.67757	7.17194	-0.843263
-2.51021	6.30527	-0.838941
-2.55366	6.52246	-0.853664
-2.51343	6.32129	-0.777452
-2.59891	6.75848	-0.921326
-2.52296	6.36835	-0.9582
-2.42037	5.86069	-0.898602
-2.58495	6.68535	-0.942165
-2.6408	6.98608	-0.726437
-2.81	7.89893	-0.816481
-2.72661	7.43881	-0.987351
-2.61322	6.83628	-0.967258
-2.57769	6.64677	-0.960304
-2.68865	7.2321	-1.07285
-2.6187	6.86131	-0.920649
-2.66117	7.0871	-0.687019
-2.77808	7.72225	-0.831711
-2.78962	7.78692	-0.794875
-2.71602	7.3789	-1.15179
-2.60874	6.80753	-0.787891
-2.7367	7.49472	-0.577785
-2.79573	7.82006	-0.765247
-2.81056	7.90467	-1.04901
-2.8612	8.18944	-0.972416
-2.84975	8.12515	-0.919554
-2.88817	8.34476	-0.870601
-2.74269	7.53766	-0.807269
-2.64524	7.00347	-0.592118
-2.63576	6.94915	-0.848953
-2.65616	7.05813	-0.855108
-2.61784	6.85735	-0.821232
-2.53971	6.45495	-0.655866
-2.69272	7.25384	-0.699435
-2.63661	6.9565	-0.935908
-2.58059	6.66096	-0.790362
-2.59868	6.75891	-0.816736
-2.60636	6.79582	-0.704763
-2.583	6.6749	-0.965816
-2.58121	6.66492	-0.849077
-2.56128	6.56297	-0.902969
-2.6106	6.82122	-0.820448
-2.60304	6.77935	-0.77035
-2.61662	6.8531	-0.748144
-2.64189	6.98213	-0.827955
-2.66714	7.11836	-0.863022
-2.73883	7.50986	-1.0082
-2.65327	7.04236	-1.04288
-2.66298	7.09532	-0.696697
-2.69467	7.26381	-0.780755
-2.69498	7.26606	-0.985623
-2.78996	7.78847	-0.819673
-2.63159	6.92989	-0.651007
-2.52774	6.39285	-0.807312
-2.55947	6.55346	-0.887774
-2.67595	7.16481	-0.931678
-2.69497	7.26477	-0.643379
-2.62496	6.89634	-0.836429
-2.50435	6.27482	-0.948472
-2.48917	6.19856	-1.06901
-2.48007	6.15493	-0.934586
-2.51541	6.32963	-0.934903
-2.4168	5.84514	-0.959156
-2.54832	6.50128	-0.859276
-2.60335	6.77976	-0.876524
-2.56244	6.56921	-0.860843
-2.598	6.75513	-0.916842
-2.71244	7.36297	-0.900207
-2.82518	7.98462	-0.661119
-2.72009	7.40565	-0.740216
-2.60537	6.79633	-0.855921
-2.69731	7.27845	-0.623599
-2.75695	7.6054	-0.699556
-2.59578	6.7426	-0.749019
-2.5214	6.36074	-0.727558
-2.41375	5.83084	-0.875663
-2.36814	5.6113	-0.95682
-2.32562	5.41195	-0.781359
-2.43835	5.95051	-1.00695
-2.29419	5.26702	-0.980612
-2.26559	5.13661	-0.919113
-2.318	5.3771	-0.937624
-2.32461	5.40655	-1.07812
-2.36455	5.5964	-1.08394
-2.41033	5.81246	-0.907549
-2.36235	5.58719	-0.715009
-2.40244	5.77504	-0.905223
-2.30659	5.3245	-0.949381
-2.38827	5.70827	-0.986654
-2.31098	5.3435	-0.984123
-2.32835	5.42383	-1.06802
-2.38234	5.67749	-1.11293
-2.39882	5.75629	-1.0363
-2.42304	5.87422	-0.914681
-2.35579	5.55432	-1.14484
-2.3623	5.5848	-1.0689
-2.24965	5.06688	-0.900897
-2.17876	4.74965	-1.08511
-2.27362	5.17305	-0.957464
-2.2928	5.25988	-0.986661
-2.34036	5.47854	-1.13551
-2.40577	5.79035	-0.924405
-2.37652	5.65208	-0.74965
-2.21969	4.92928	-1.22881
-2.16062	4.6723	-0.853088
-2.05842	4.23932	-0.983155
-2.16729	4.70235	-1.13046
-2.29817	5.28952	-1.01623
-2.40116	5.76812	-0.896408
-2.52645	6.38628	-0.753965
-2.47918	6.15881	-0.830621
-2.37994	5.66807	-1.05755
-2.40883	5.80523	-0.732328
-2.46941	6.1001	-0.85973
-2.46392	6.0742	-0.915835
-2.49225	6.21718	-0.806379
-2.61952	6.86319	-0.994815
-2.66515	7.10579	-0.772807
-2.6442	6.99386	-0.907198
-2.66087	7.08224	-0.972095
-2.68654	7.21985	-0.746554
-2.60144	6.774	-0.909465
-2.62635	6.90048	-1.00746
-2.76659	7.65802	-0.832781
-2.70128	7.30347	-1.03791
-2.68924	7.23439	-0.78514
-2.50779	6.30023	-0.817967
-2.43393	5.92679	-1.02326
-2.47336	6.12016	-0.888501
-2.41822	5.85763	-0.748162
-2.324	5.40393	-1.12567
-2.38583	5.69578	-0.929455
-2.32879	5.42642	-0.989014
-2.39153	5.72332	-0.796288
-2.44423	5.97715	-0.938199
-2.59847	6.75444	-0.917253
-2.5617	6.56757	-0.942579
-2.54718	6.49154	-0.906169
-2.57961	6.65655	-0.855189
-2.4299	5.91186	-0.987573
-2.28904	5.24255	-1.03952
-2.31506	5.36224	-1.04021
-2.3681	5.61086	-0.863569
-2.3729	5.63677	-1.08165
-2.61092	6.82086	-0.849062
-2.70867	7.34146	-0.873368
-2.67846	7.1767	-0.802993
-2.62108	6.87873	-0.818998
-2.51756	6.33999	-0.786985
-2.48761	6.19072	-0.867218
-2.54342	6.47198	-0.982112
-2.52051	6.35561	-1.14874
-2.5341	6.42437	-0.991441
-2.68525	7.2132	-1.03777
-2.7274	7.44286	-0.961861
-2.68128	7.1912	-0.949538
-2.63643	6.95563	-1.00183
-2.64781	7.01557	-0.920957
-2.50832	6.29679	-1.03334
-2.51064	6.30789	-0.955196
-2.46041	6.05535	-0.959385
-2.53461	6.42712	-0.948996
-2.52327	6.37107	-0.955248
-2.64569	7.00196	-0.92053
-2.73261	7.47028	-0.939992
-2.6308	6.92912	-0.867618
-2.63943	6.97402	-0.828141
-2.55574	6.53781	-1.01578
-2.60785	6.80423	-0.899845
-2.61337	6.83249	-0.893272
-2.71779	7.39369	-0.788537
-2.71739	7.38694	-0.811219
-2.68851	7.23076	-0.913569
-2.75743	7.60849	-0.968332
-2.64511	7.0001	-1.05259
-2.80361	7.87219	-0.711457
-2.82521	7.98889	-0.875041
-2.70804	7.33634	-0.911553
-2.55528	6.53631	-0.886825
-2.53548	6.43225	-0.795922
-2.62647	6.90215	-1.00826
-2.58273	6.67358	-1.00815
-2.43553	5.93612	-1.13855
-2.5792	6.65937	-0.920207
-2.64452	6.99656	-0.8114
-2.6805	7.18842	-0.899412
-2.50577	6.28284	-1.01783
-2.47366	6.12159	-0.965417
-2.3896	5.71672	-1.02254
-2.32278	5.39758	-0.936721
-2.20373	4.86541	-0.895402
-2.37803	5.6598	-1.00966
-2.55512	6.53307	-0.927996
-2.59412	6.73499	-0.823679
-2.66286	7.09669	-0.788418
-2.53262	6.41741	-0.92368
-2.51721	6.34227	-0.841059
-2.50947	6.30005	-1.07567
-2.59337	6.72861	-0.924897
-2.62674	6.90212	-0.779841
-2.60443	6.78514	-1.00938
-2.59327	6.73042	-0.784177
-2.69701	7.27729	-0.846917
-2.89716	8.39636	-0.883044
-2.71359	7.37715	-1.11064
-2.7292	7.4599	-0.788436
-2.89034	8.35765	-1.0315
-2.66746	7.12489	-0.940714
-2.48399	6.17191	-0.986774
-2.5172	6.33798	-0.897276
-2.41897	5.85367	-0.811659
-2.40994	5.81019	-0.874606
-2.50976	6.31069	-0.920135
-2.55675	6.53963	-0.986397
-2.57102	6.617	-0.694294
-2.62871	6.91545	-0.605697
-2.42972	5.90987	-0.837994
-2.38068	5.66958	-0.871881
-2.35985	5.57073	-0.939059
-2.44458	5.97817	-0.672049
-2.46473	6.07621	-1.00903
-2.41352	5.82783	-0.835873
-2.34657	5.51054	-0.845353
-2.43255	5.91989	-0.939619
-2.45131	6.01188	-0.736124
-2.41632	5.84026	-0.889394
-2.33631	5.46293	-0.866983
-2.3266	5.41525	-0.877107
-2.22275	4.94436	-0.776168
-2.36173	5.58139	-1.06392
-2.41667	5.84353	-0.982818
-2.43366	5.92575	-0.965854
-2.44975	6.00594	-0.951724
-2.29019	5.24804	-0.865816
-2.16829	4.7049	-1.04404
-2.20544	4.8703	-0.947794
-2.32448	5.4057	-0.947757
-2.36562	5.59867	-0.813818
-2.48102	6.15776	-0.831449
-2.38255	5.68023	-0.874075
-2.29163	5.25547	-1.03264
-2.18616	4.78417	-0.903959
-2.2022	4.85214	-1.03051
-2.25434	5.08433	-0.904971
-2.37241	5.63242	-0.922907
-2.32666	5.41816	-0.945472
-2.37852	5.66169	-0.997173
-2.23435	4.99662	-0.957587
-2.20417	4.86078	-0.92145
-2.29623	5.27788	-0.948954
-2.24557	5.04828	-0.923821
-2.3073	5.32637	-0.836988
-2.31251	5.35061	-0.681431
-2.292	5.25457	-0.844277
-2.42211	5.86978	-0.763719
-2.42909	5.90536	-0.85898
-2.29431	5.26646	-1.02026
-2.33122	5.43714	-1.04595
-2.34982	5.52441	-1.04759
-2.32243	5.3988	-0.876733
-2.38266	5.67983	-0.824297
-2.34212	5.48742	-0.66141
-2.19947	4.83981	-0.934204
-2.27216	5.16531	-0.889802
-2.24835	5.06149	-0.928707
-2.31971	5.3832	-1.09863
-2.37397	5.6406	-0.892258
-2.36194	5.58106	-0.994992
-2.31292	5.35225	-1.00992
-2.20462	4.86306	-0.875137
-2.25344	5.08015	-1.1867
-2.26726	5.14212	-0.971319
-2.27943	5.19739	-0.883795
-2.26311	5.12308	-0.884925
-2.23121	4.97985	-1.02468
-2.26945	5.15266	-1.06901
-2.42103	5.86434	-1.04288
-2.35746	5.56598	-0.905679
-2.40839	5.80231	-0.963288
-2.3984	5.75494	-0.821267
-2.49214	6.21332	-0.696766
-2.45462	6.02899	-0.836891
-2.48137	6.16085	-0.821422
-2.53869	6.44775	-0.820278
-2.5343	6.42523	-0.894481
-2.60163	6.77016	-0.981564
-2.55559	6.53513	-0.906862
-2.59906	6.75762	-0.936579
-2.50306	6.2722	-1.05857
-2.46189	6.06468	-0.927502
-2.45592	6.03915	-1.00757
-2.55955	6.5549	-0.852691
-2.49592	6.23225	-0.787501
-2.58942	6.70852	-0.929663
-2.56763	6.59716	-0.926385
-2.56168	6.5682	-0.998927
-2.52978	6.40318	-0.924027
-2.44536	5.9854	-0.910624
-2.28852	5.25169	-1.00888
-2.37104	5.6293	-0.996684
-2.43133	5.91486	-0.814635
-2.45417	6.0258	-0.818813
-2.43345	5.92642	-0.985
-2.41655	5.84263	-0.60602
-2.37147	5.63176	-0.902207
-2.29351	5.26259	-0.859904
-2.31332	5.35328	-0.981128
-2.29609	5.2742	-0.898639
-2.38029	5.66915	-0.954971
-2.32634	5.41448	-0.769187
-2.2714	5.16186	-1.1265
-2.38535	5.69242	-1.0272
-2.35027	5.5276	-0.863143
-2.3497	5.53202	-0.997231
-2.55104	6.50977	-0.89839
-2.57528	6.63411	-0.82732
-2.36988	5.62904	-1.17633
-2.36572	5.6053	-0.918893
-2.38088	5.671	-1.08903
-2.39961	5.76124	-0.892895
-2.49956	6.2521	-0.791187
-2.60002	6.76394	-0.795585
-2.55384	6.53103	-0.849337
-2.38986	5.71537	-0.904022
-2.25023	5.06788	-1.03305
-2.35648	5.55501	-0.773114
-2.35444	5.54503	-0.801996
-2.31531	5.36236	-0.931792
-2.35507	5.55063	-1.06903
-2.48496	6.18055	-0.963105
-2.43661	5.94099	-0.940397
-2.35961	5.5712	-1.04145
-2.36356	5.59024	-0.754406
-2.32847	5.42586	-0.965914
-2.27305	5.16994	-0.911617
# ACCEPTANCE 0.414324
# MCTIME 3600000
