# N1 5
# L 7.07254
# DELTAIN 0.0967
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.27474	-1.10959	0.0781841
-2.28546	-1.09283	0.0693395
-2.28519	-1.09809	0.0715803
-2.30813	-1.13072	0.0498014
-2.31566	-1.20151	0.0352034
-2.28874	-1.17938	0.0159572
-2.27655	-1.11105	0.0109932
-2.30226	-1.09919	0.0031187
-2.31546	-1.05915	-0.00116946
-2.2678	-0.804872	-0.0069972
-2.28099	-0.770631	-0.000170941
-2.29605	-0.798062	0.0161824
-2.28251	-0.809832	0.0103403
-2.28209	-0.818063	0.0100157
-2.28869	-0.84821	0.0124078
-2.31139	-1.02833	0.0185465
-2.31146	-1.03623	0.0160837
-2.31405	-1.01527	0.0107779
-2.35033	-1.27252	0.0148337
-2.34858	-1.30531	0.0207284
-2.33511	-1.27534	0.0154932
-2.35719	-1.49434	0.0113918
-2.34269	-1.50828	0.0206019
-2.29959	-1.41025	0.0303855
-2.26993	-1.26877	0.0278918
-2.25731	-1.12721	0.0307802
-2.28863	-1.35439	0.0424966
-2.30298	-1.38601	0.0495797
-2.28664	-1.20136	0.0558372
-2.27877	-1.22563	0.0421353
-2.29087	-1.37294	0.0345612
-2.30806	-1.48527	0.0403521
-2.28414	-1.26116	0.0319785
-2.28728	-1.25899	0.0250817
-2.31271	-1.46789	0.00608576
-2.29633	-1.38431	0.00628792
-2.27333	-1.15917	0.0189934
-2.2745	-1.20402	0.00352623
-2.2876	-1.32081	-0.0123547
-2.29582	-1.20582	-0.0284614
-2.28903	-1.20071	-0.0279408
-2.26126	-1.04847	-0.026146
-2.22176	-0.92154	-0.0290605
-2.21058	-0.877915	-0.0227013
-2.22427	-0.956536	-0.0128027
-2.25258	-0.959262	0.0101721
-2.21146	-0.872987	0.00105101
-2.23185	-1.02127	-0.01059
-2.26866	-1.26977	-0.000688909
-2.265	-1.39251	0.00364267
-2.29912	-1.44399	0.024237
-2.33403	-1.50238	0.00675443
-2.34484	-1.67358	0.010802
-2.35416	-1.75546	0.0285677
-2.34998	-1.66902	0.0491429
-2.32462	-1.46585	0.0684175
-2.32291	-1.24827	0.0853976
-2.31347	-1.29157	0.0924111
-2.33331	-1.4539	0.076173
-2.3475	-1.56242	0.0694935
-2.3403	-1.50413	0.0605297
-2.28694	-1.1581	0.0530273
-2.31774	-1.23496	0.0610285
-2.35556	-1.39531	0.0645564
-2.35168	-1.30538	0.0649805
-2.36546	-1.40466	0.0685917
-2.34666	-1.32372	0.0824749
-2.29926	-1.1335	0.0809891
-2.28291	-1.01478	0.0672195
-2.29155	-1.02822	0.0597672
-2.30974	-1.16375	0.0643722
-2.3262	-1.19353	0.0579661
-2.32117	-1.25397	0.0584539
-2.31961	-1.19611	0.0513424
-2.32258	-0.987674	0.0335542
-2.32758	-0.951542	0.0277673
-2.31451	-0.93754	0.0526784
-2.37447	-1.30554	0.0651098
-2.40295	-1.36148	0.0914187
-2.41831	-1.40936	0.0963811
-2.39552	-1.29279	0.11694
-2.36786	-1.06111	0.118394
-2.36457	-0.948486	0.103443
-2.37248	-0.891119	0.103727
-2.35631	-0.780538	0.108833
-2.35603	-0.846646	0.102768
-2.33798	-0.826875	0.104062
-2.34231	-0.824203	0.114755
-2.32941	-0.738068	0.119402
-2.34707	-0.85051	0.102307
-2.3611	-0.950543	0.094072
-2.31774	-0.784286	0.0905159
-2.35738	-1.13003	0.0708672
-2.3659	-1.14893	0.0642051
-2.38314	-1.26057	0.0673967
-2.37317	-1.15771	0.0682954
-2.38209	-1.08993	0.0648326
-2.42798	-1.31493	0.0689247
-2.44543	-1.59881	0.0669324
-2.43351	-1.57474	0.0574758
-2.42815	-1.61896	0.0656033
-2.45452	-1.66203	0.0626668
-2.44715	-1.69081	0.050447
-2.42438	-1.56358	0.0694127
-2.41444	-1.39567	0.0719581
-2.39995	-1.30098	0.0747995
-2.37753	-1.06906	0.0583655
-2.37541	-1.0906	0.0394967
-2.39377	-1.0336	0.0371749
-2.39903	-0.952622	0.0336683
-2.36172	-0.763301	0.0551766
-2.35344	-0.669863	0.0736273
-2.38828	-0.861193	0.0668352
-2.39469	-0.950483	0.0666957
-2.40414	-0.997068	0.0550809
-2.40723	-0.950233	0.0418086
-2.3957	-0.869964	0.0323043
-2.36756	-0.674845	0.0378828
-2.37261	-0.698756	0.0303118
-2.39784	-0.762678	0.0277523
#
# THERMTIME 5550
# DELTA 0.0967
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.40045	5.76555	-0.878672
-2.3788	5.66238	-1.06735
-2.42882	5.90444	-0.848371
-2.50749	6.29118	-0.881741
-2.45051	6.0067	-1.1746
-2.39834	5.75744	-1.04796
-2.48976	6.20117	-0.835692
-2.5741	6.62861	-1.12702
-2.49568	6.23239	-0.976181
-2.54496	6.47858	-0.919175
-2.56286	6.57159	-1.14359
-2.61786	6.85869	-1.10092
-2.54109	6.46253	-0.830523
-2.44461	5.9799	-0.975307
-2.52162	6.36151	-1.0635
-2.54035	6.45683	-0.770669
-2.54946	6.5031	-1.1245
-2.53012	6.40414	-0.779336
-2.56149	6.56437	-1.02675
-2.51166	6.31325	-1.04293
-2.4361	5.93676	-1.06256
-2.47251	6.11724	-0.930675
-2.46125	6.05995	-1.08865
-2.50602	6.2846	-0.842905
-2.41741	5.84779	-0.957935
-2.45211	6.01624	-1.08784
-2.43157	5.92219	-0.984657
-2.48961	6.20013	-0.918391
-2.47063	6.10684	-1.11923
-2.44378	5.97387	-1.24391
-2.43391	5.92809	-1.00112
-2.49971	6.25129	-0.905736
-2.50157	6.26211	-1.03158
-2.54304	6.4709	-1.04475
-2.52216	6.36449	-1.01695
-2.51364	6.32167	-0.758584
-2.48843	6.19595	-0.955707
-2.41673	5.84275	-1.15937
-2.39777	5.75266	-0.960752
-2.52469	6.37622	-1.02532
-2.53157	6.41282	-1.10397
-2.59724	6.74976	-0.71143
-2.62703	6.91145	-0.702258
-2.5724	6.62173	-0.881869
-2.58324	6.6765	-1.00391
-2.48173	6.16278	-1.07042
-2.38099	5.67257	-1.00059
-2.46911	6.10004	-0.981321
-2.53792	6.44504	-0.944223
-2.4831	6.16881	-0.994604
-2.55816	6.54665	-0.642353
-2.64339	6.99187	-0.753487
-2.56902	6.60345	-1.00129
-2.58404	6.67969	-0.618986
-2.71047	7.34927	-1.07137
-2.6251	6.89421	-0.900679
-2.56919	6.60393	-0.905343
-2.5641	6.5771	-1.01188
-2.57256	6.62289	-0.754774
-2.62199	6.88037	-0.855
-2.5871	6.69635	-0.917539
-2.58505	6.68838	-0.928823
-2.59274	6.72743	-0.909927
-2.63018	6.9204	-0.81921
-2.61227	6.82906	-1.04148
-2.65655	7.06023	-0.919464
-2.70231	7.31112	-0.720598
-2.63692	6.96294	-0.905145
-2.65185	7.04159	-1.01349
-2.58444	6.68828	-0.788403
-2.59129	6.71721	-0.880116
-2.64085	6.97878	-1.08363
-2.53495	6.43024	-0.982507
-2.4477	5.99576	-1.07497
-2.43152	5.91588	-1.10097
-2.36284	5.58619	-0.946731
-2.49193	6.2122	-1.13114
-2.46289	6.06773	-1.14044
-2.43347	5.92587	-0.89841
-2.47346	6.1234	-1.02835
-2.47363	6.12207	-1.17498
-2.4904	6.20427	-1.17562
-2.49899	6.24886	-0.854457
-2.51157	6.31152	-0.886515
-2.52865	6.39659	-1.19966
-2.58155	6.6694	-0.705231
-2.46623	6.08438	-0.970432
-2.52566	6.384	-1.10812
-2.52829	6.39478	-0.971384
-2.52069	6.35683	-0.867797
-2.52599	6.38368	-0.76624
-2.53411	6.42378	-1.05825
-2.48585	6.18303	-0.879675
-2.45405	6.02722	-1.01925
-2.45869	6.04783	-1.22024
-2.43358	5.92498	-1.00297
-2.44955	6.00439	-0.868742
-2.4733	6.12267	-0.891182
-2.46395	6.07654	-1.1424
-2.46278	6.0693	-0.890559
-2.49281	6.21628	-0.985529
-2.49231	6.2143	-1.03336
-2.48687	6.1879	-1.09486
-2.52874	6.39935	-0.941032
-2.53606	6.43491	-1.13234
-2.52405	6.37487	-1.16596
-2.49533	6.23045	-0.896738
-2.4425	5.96937	-1.00357
-2.41017	5.81583	-1.03684
-2.39039	5.71608	-1.16733
-2.40576	5.79008	-1.02807
-2.38939	5.71251	-1.2461
-2.36226	5.5837	-0.946748
-2.38473	5.69237	-1.06551
-2.36381	5.58942	-1.11583
-2.46671	6.08735	-1.10392
-2.42789	5.89801	-1.07314
-2.45601	6.03494	-1.13
-2.41879	5.8525	-0.999914
-2.44085	5.96087	-1.00636
-2.3794	5.66589	-0.910184
-2.42833	5.89975	-1.31559
-2.38517	5.69283	-1.10513
-2.38138	5.67268	-1.05193
-2.37873	5.66102	-0.830086
-2.53567	6.43492	-1.05551
-2.54947	6.5036	-0.836146
-2.50999	6.30263	-1.2339
-2.49564	6.23301	-1.28705
-2.45082	6.00928	-0.958132
-2.46432	6.07536	-0.909073
-2.48324	6.17119	-0.907968
-2.42675	5.89582	-1.10988
-2.35982	5.57257	-0.999547
-2.41695	5.84453	-1.05574
-2.45106	6.01043	-1.00828
-2.42832	5.89883	-1.31823
-2.48151	6.16069	-0.937491
-2.4242	5.88009	-1.09333
-2.42463	5.88235	-1.11002
-2.4165	5.84505	-1.05516
-2.40503	5.78854	-1.15991
-2.33485	5.4547	-0.961426
-2.38983	5.71345	-1.10472
-2.32457	5.40679	-1.10872
-2.4158	5.8423	-1.09421
-2.38901	5.71	-1.11846
-2.44329	5.97476	-0.758654
-2.47673	6.13709	-1.11608
-2.45587	6.03673	-1.07223
-2.44406	5.97561	-1.14956
-2.43163	5.91558	-1.1981
-2.43484	5.93095	-1.21727
-2.46395	6.07386	-0.942835
-2.43674	5.94049	-1.01244
-2.46579	6.08354	-1.01991
-2.5957	6.74433	-0.947286
-2.53497	6.43019	-0.774161
-2.45797	6.0448	-0.961123
-2.42076	5.86325	-0.993567
-2.40085	5.7683	-0.976998
-2.4917	6.21164	-0.81377
-2.45833	6.04822	-1.08602
-2.4344	5.93314	-0.925574
-2.44075	5.9609	-0.991702
-2.49866	6.24593	-0.84753
-2.4812	6.15888	-0.880337
-2.42445	5.88448	-0.938574
-2.51451	6.32711	-0.993039
-2.55778	6.54596	-0.968488
-2.48255	6.16679	-1.18183
-2.50751	6.28985	-1.10688
-2.48312	6.16814	-0.947032
-2.50184	6.26252	-1.09751
-2.43873	5.95418	-1.09476
-2.42818	5.89878	-1.04457
-2.46623	6.08545	-0.991869
-2.48819	6.19434	-1.06127
-2.47674	6.13704	-1.04484
-2.49965	6.25469	-1.02893
-2.40731	5.79731	-1.15249
-2.43897	5.95163	-0.865932
-2.39654	5.74881	-0.913538
-2.45394	6.02502	-0.950088
-2.41383	5.82948	-1.12441
-2.37457	5.64015	-1.02498
-2.41987	5.8596	-1.09818
-2.40002	5.76511	-1.04945
-2.51436	6.3254	-0.921029
-2.53862	6.44853	-1.00699
-2.47155	6.1117	-0.797741
-2.5459	6.48576	-1.19928
-2.41444	5.83446	-1.16477
-2.40321	5.78102	-0.928546
-2.46845	6.09753	-0.962052
-2.50125	6.26064	-1.04777
-2.5931	6.72718	-0.777018
-2.61371	6.83673	-0.827008
-2.49641	6.2353	-1.11191
-2.42771	5.8966	-0.893611
-2.47438	6.12482	-1.10823
-2.44377	5.97518	-1.0457
-2.41658	5.84306	-1.04891
-2.47543	6.13047	-0.874451
-2.48718	6.18992	-0.937704
-2.54349	6.47363	-0.882091
-2.61406	6.83769	-0.941026
-2.6243	6.8917	-0.922988
-2.55603	6.53751	-0.729002
-2.55918	6.55161	-1.05489
-2.51382	6.3224	-0.725817
-2.51982	6.35237	-1.04138
-2.56033	6.56088	-0.931059
-2.60521	6.79259	-1.13203
-2.48485	6.17734	-0.958654
-2.46431	6.07632	-0.998315
-2.47598	6.1334	-0.952188
-2.50048	6.25515	-1.22461
-2.55167	6.51404	-0.81351
-2.4257	5.88824	-1.01423
-2.46445	6.08217	-1.12742
-2.60858	6.80898	-1.00179
-2.49732	6.24002	-1.02346
-2.4377	5.94708	-1.2008
-2.37609	5.6494	-1.12454
-2.40133	5.76913	-1.07164
-2.46645	6.08606	-1.18829
-2.38333	5.68405	-0.960414
-2.47262	6.11896	-1.00502
-2.49937	6.25294	-0.867954
-2.43995	5.95676	-0.867093
-2.50244	6.26501	-0.949486
-2.489	6.19749	-0.997578
-2.40313	5.78315	-1.05008
-2.4172	5.84876	-0.963032
-2.45611	6.03444	-1.10735
-2.5445	6.47921	-0.874558
-2.48019	6.15486	-1.02076
-2.45888	6.04921	-1.02401
-2.53776	6.44436	-1.08098
-2.4295	5.9053	-1.06347
-2.44777	6.00006	-1.04221
-2.40079	5.7662	-1.16843
-2.36305	5.58684	-1.08888
-2.49939	6.24982	-0.989815
-2.52817	6.39538	-1.02014
-2.5042	6.27374	-0.939641
-2.53826	6.44704	-0.992361
-2.51607	6.33759	-0.967119
-2.48901	6.19692	-1.20297
-2.53831	6.44632	-0.860523
-2.48126	6.15972	-0.84372
-2.47906	6.14902	-0.934227
-2.48958	6.20368	-1.00434
-2.52017	6.35623	-0.814347
-2.44553	5.98343	-0.760611
-2.56198	6.56945	-0.931825
-2.4301	5.90815	-1.00348
-2.46345	6.0708	-1.13716
-2.47012	6.10572	-1.07792
-2.46232	6.06577	-1.17931
-2.50562	6.28187	-1.10861
-2.44894	6.00205	-1.14467
-2.42605	5.88981	-1.12406
-2.41659	5.84138	-1.05005
-2.46179	6.06362	-1.06122
-2.42086	5.8638	-1.0316
-2.39508	5.73997	-1.01024
-2.45542	6.03131	-0.992537
-2.46533	6.08245	-1.03922
-2.49153	6.21056	-0.924551
-2.56886	6.60168	-0.999672
-2.51085	6.30774	-0.820493
-2.50478	6.27689	-1.04333
-2.46138	6.06208	-0.862927
-2.52299	6.36864	-1.00949
-2.48663	6.18668	-1.04283
-2.36105	5.57697	-1.02385
-2.42236	5.87113	-1.07694
-2.42161	5.86729	-1.01296
-2.46986	6.10353	-1.04314
-2.39934	5.76192	-1.08025
-2.44832	5.99777	-1.04802
-2.49606	6.23417	-0.944273
-2.56236	6.56731	-0.939307
-2.50826	6.29436	-0.954882
-2.47521	6.12925	-0.837002
-2.43739	5.94843	-1.22293
-2.46196	6.0657	-1.00998
-2.49779	6.24208	-0.892131
-2.46145	6.06281	-0.663429
-2.45765	6.04384	-0.908791
-2.49208	6.21376	-0.955663
-2.49335	6.22059	-0.795231
-2.52354	6.371	-1.01135
-2.52259	6.36847	-1.00958
-2.43261	5.92022	-1.15275
-2.46521	6.07998	-0.925764
-2.47457	6.1267	-0.930361
-2.36003	5.57246	-0.921185
-2.44578	5.98605	-0.851975
-2.49753	6.24082	-1.07001
-2.5678	6.59643	-0.838724
-2.67997	7.1876	-0.977585
-2.75609	7.599	-0.96368
-2.68437	7.20885	-0.999261
-2.66079	7.08281	-0.987164
-2.67307	7.14897	-1.00991
-2.65836	7.06928	-0.778368
-2.63193	6.93041	-0.854571
-2.65758	7.06563	-0.970673
-2.59196	6.72268	-0.736817
-2.58116	6.66738	-1.05394
-2.51931	6.34921	-0.928865
-2.57094	6.61343	-0.879362
-2.57739	6.64568	-0.859361
-2.50893	6.29911	-0.736096
-2.52337	6.37063	-1.02762
-2.46705	6.08888	-1.03814
-2.39037	5.7208	-0.855327
-2.38492	5.68985	-1.02667
-2.4033	5.77987	-1.11409
-2.45387	6.02365	-1.01299
-2.41638	5.84242	-1.0703
-2.44572	5.98496	-1.02982
-2.45818	6.04537	-0.995589
-2.50745	6.2914	-1.16857
-2.50606	6.28317	-1.12868
-2.52965	6.40354	-1.14322
-2.58736	6.6976	-0.744751
-2.52451	6.38163	-0.774025
-2.55065	6.51035	-1.0407
-2.53456	6.42766	-1.03492
-2.60793	6.80532	-0.860344
-2.5	6.25338	-0.621335
-2.50219	6.266	-1.02946
-2.45773	6.04386	-0.838038
-2.50099	6.25804	-0.871207
-2.53741	6.4412	-0.932342
-2.47733	6.14009	-1.06485
-2.47476	6.12696	-0.946519
-2.53195	6.41454	-0.940273
-2.48498	6.17924	-1.15292
-2.50725	6.29024	-1.08436
-2.50342	6.27214	-1.10307
-2.50438	6.27776	-0.793001
-2.57104	6.6151	-1.07396
-2.59127	6.71775	-0.857721
-2.61944	6.86597	-0.795784
-2.53649	6.43744	-0.880015
-2.58711	6.69844	-0.683477
-2.52678	6.39068	-0.669006
-2.45492	6.02935	-0.980341
-2.4476	5.99413	-0.820804
-2.37848	5.66062	-1.29923
-2.35554	5.5509	-1.24588
-2.37719	5.65451	-0.882558
-2.39357	5.7346	-1.08272
-2.42173	5.86953	-0.640346
-2.5216	6.36131	-0.823576
# ACCEPTANCE 0.496561
# MCTIME 3600000
