# N1 5
# L 6.03039
# DELTAIN 0.078
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.7017	-0.713832	0.16841
-3.73971	-0.912235	0.181795
-3.74626	-0.932027	0.196643
-3.74265	-0.880787	0.193746
-3.71292	-0.710691	0.18424
-3.76786	-1.00548	0.176807
-3.73939	-0.859397	0.182002
-3.67317	-0.44645	0.177736
-3.68577	-0.478469	0.154103
-3.63897	-0.241041	0.140857
-3.63669	-0.228603	0.142581
-3.64205	-0.163271	0.149709
-3.60769	0.064459	0.130068
-3.58371	0.205321	0.1101
-3.5703	0.28449	0.106884
-3.54463	0.349572	0.103951
-3.54149	0.240839	0.108824
-3.54923	0.246253	0.116293
-3.52913	0.409947	0.113347
-3.5909	0.12452	0.10619
-3.65233	-0.338354	0.110875
-3.62102	-0.268562	0.099306
-3.606	-0.214918	0.0952468
-3.61721	-0.302214	0.0995307
-3.64937	-0.576668	0.100849
-3.64772	-0.631108	0.117879
-3.64346	-0.571833	0.116054
-3.65916	-0.620597	0.115558
-3.70911	-0.826945	0.113555
-3.71155	-0.831127	0.106625
-3.71922	-0.916	0.106258
-3.77704	-1.29888	0.101407
-3.74768	-1.1458	0.0898453
-3.74542	-1.12507	0.0881413
-3.73142	-1.07445	0.0855247
-3.66672	-0.852037	0.103186
-3.63454	-0.755412	0.102822
-3.58431	-0.454242	0.0852507
-3.559	-0.310269	0.083695
-3.54204	-0.142142	0.0916369
-3.56752	-0.191453	0.0919339
-3.58839	-0.281456	0.0893622
-3.59073	-0.246812	0.0925884
-3.60002	-0.375536	0.110316
-3.59139	-0.305433	0.119973
-3.59193	-0.38247	0.126394
-3.56001	-0.245389	0.13265
-3.47739	0.293851	0.135886
-3.44341	0.500804	0.121305
-3.42444	0.638183	0.123206
-3.41341	0.697782	0.105268
-3.36398	1.0431	0.0995132
-3.36206	1.08724	0.0956475
-3.4129	0.870897	0.106565
-3.43923	0.80376	0.119137
-3.42968	0.830943	0.133062
-3.39701	1.03854	0.130539
-3.39984	1.0051	0.117526
-3.41516	0.82216	0.115703
-3.40919	0.8951	0.111623
-3.42128	0.829783	0.114281
-3.42759	0.77734	0.098674
-3.47792	0.490052	0.0722824
-3.5258	0.200589	0.0605833
-3.58207	-0.117436	0.0626982
-3.63829	-0.439992	0.0533868
-3.65781	-0.427643	0.0380843
-3.62074	-0.267224	0.037541
-3.5453	0.0810726	0.0487667
-3.58588	-0.142319	0.0477051
-3.55947	-0.0492394	0.0462937
-3.56256	0.0501054	0.0478858
-3.58614	-0.0240945	0.0458533
-3.63331	-0.231424	0.054012
-3.67127	-0.360064	0.046793
-3.67042	-0.387456	0.036155
-3.68934	-0.571564	0.0456948
-3.65933	-0.408969	0.0383719
-3.68157	-0.570061	0.0451795
-3.67776	-0.701281	0.0398503
-3.66782	-0.670885	0.0334376
-3.64377	-0.562337	0.0445733
-3.63506	-0.514654	0.0490294
-3.63634	-0.491899	0.0515755
-3.60465	-0.261299	0.0547145
-3.55491	0.0517309	0.0602955
-3.52064	0.191908	0.053444
-3.50498	0.346908	0.0650357
-3.48964	0.492622	0.0509694
-3.4825	0.515754	0.0519239
-3.55399	0.148817	0.0590023
-3.58507	0.0514814	0.057786
-3.55653	0.233237	0.0549748
-3.56642	0.200783	0.0450505
-3.58865	0.0862385	0.0439272
-3.55614	0.287712	0.051358
-3.52517	0.409847	0.0404911
-3.5458	0.366001	0.0478036
-3.50676	0.604047	0.0564281
-3.55798	0.368365	0.0568986
-3.55763	0.440988	0.057015
-3.5356	0.574291	0.0653108
-3.54642	0.533913	0.0728115
-3.53804	0.632853	0.079828
-3.51652	0.754873	0.0836355
-3.5677	0.491304	0.106179
-3.60328	0.245772	0.107604
-3.57851	0.407177	0.0976957
-3.58562	0.3563	0.0823586
-3.58292	0.333811	0.0796439
-3.59794	0.267425	0.0713786
-3.55945	0.408962	0.0499783
-3.51283	0.65148	0.0544572
-3.46356	0.923292	0.0533651
-3.44438	1.00209	0.056821
-3.49538	0.674721	0.0465853
-3.49008	0.679277	0.0411745
-3.4422	0.941649	0.0405976
-3.48277	0.762106	0.03044
-3.48453	0.815032	0.021779
-3.48135	0.814752	0.0142978
-3.49099	0.806817	0.0103839
-3.53826	0.500576	0.00895836
-3.65291	-0.147847	0.019748
-3.67091	-0.276078	0.026348
-3.61223	0.03823	0.0463346
-3.60121	0.107817	0.0507839
-3.59639	0.130326	0.0516084
-3.55985	0.331473	0.0673292
-3.51392	0.653927	0.0576548
-3.4813	0.843016	0.0546999
-3.50346	0.66065	0.0450281
-3.53106	0.442148	0.0456616
-3.58745	0.0722017	0.0592533
-3.55581	0.202139	0.0708821
-3.5542	0.225738	0.0806288
-3.55296	0.196488	0.0652451
-3.53743	0.436341	0.0640599
-3.50297	0.707652	0.0630091
-3.45838	0.971598	0.0625208
-3.44263	1.04994	0.0593472
-3.41235	1.15008	0.0557754
-3.40746	1.25568	0.0482465
-3.43357	1.04657	0.0442836
-3.43406	1.01883	0.0510953
-3.42058	1.0408	0.0337371
-3.50494	0.466313	0.0309947
-3.5683	0.15533	0.0390423
-3.56107	0.216436	0.0325817
-3.51982	0.495809	0.0288265
-3.55786	0.250304	0.0380651
-3.59027	0.0170772	0.0469228
-3.63212	-0.273206	0.0603531
-3.66163	-0.48385	0.0711255
-3.69656	-0.677789	0.0530404
-3.70751	-0.725419	0.0560006
-3.6618	-0.497928	0.0474435
-3.69669	-0.62227	0.0573236
-3.74771	-0.839988	0.0608613
-3.71154	-0.657031	0.0721835
-3.7321	-0.757836	0.0634967
-3.75218	-0.89058	0.069369
-3.73073	-0.840708	0.0766094
-3.70668	-0.737394	0.0769474
-3.71044	-0.710966	0.0761759
-3.68871	-0.579327	0.0763332
-3.68666	-0.515669	0.075571
-3.66338	-0.360068	0.0678553
-3.59359	0.119627	0.0696179
-3.60976	0.0339839	0.0748854
-3.61512	0.126268	0.0722058
-3.6319	-0.01839	0.0871624
-3.62811	-0.0043082	0.0899365
-3.62838	-0.041839	0.0921559
-3.64859	-0.0956648	0.0911835
-3.63439	-0.0719101	0.0929079
-3.69735	-0.495171	0.108067
-3.71626	-0.62504	0.119357
-3.77149	-0.896217	0.114817
-3.80376	-1.18537	0.114913
-3.8074	-1.20866	0.123835
-3.79262	-1.07308	0.129542
-3.78933	-1.00194	0.134196
-3.75039	-0.916012	0.130934
-3.7521	-1.0368	0.134292
-3.70131	-0.802183	0.142812
-3.66951	-0.499057	0.128997
-3.67404	-0.432884	0.127122
-3.73032	-0.653502	0.129719
-3.76678	-0.759192	0.130035
-3.75828	-0.787797	0.125338
-3.76099	-0.820592	0.113108
-3.77573	-0.997099	0.119288
-3.77388	-1.06366	0.111532
-3.77337	-1.04463	0.105805
-3.78204	-1.08732	0.0909067
-3.77147	-1.01452	0.0997569
-3.73478	-0.91159	0.0949928
-3.64338	-0.446222	0.0964405
-3.69666	-0.82713	0.0944855
-3.67899	-0.761419	0.0969917
-3.68657	-0.768045	0.100938
-3.68002	-0.668778	0.108377
-3.66815	-0.579311	0.131419
-3.6914	-0.755229	0.143831
-3.67839	-0.71878	0.138282
-3.68907	-0.871951	0.137602
-3.71538	-1.0595	0.133803
-3.72084	-1.15573	0.128443
-3.71049	-1.17448	0.133522
-3.69645	-1.09345	0.13727
-3.73132	-1.17198	0.122487
-3.73262	-1.13	0.114698
-3.74547	-1.17069	0.0996046
-3.7276	-1.03101	0.0937991
-3.68197	-0.731526	0.0944331
-3.67098	-0.641268	0.103207
-3.64046	-0.427264	0.110449
-3.65838	-0.483399	0.106928
-3.67466	-0.636668	0.103649
-3.67096	-0.602889	0.10678
-3.64273	-0.431269	0.119149
-3.64482	-0.455168	0.108286
-3.62299	-0.270699	0.0951374
-3.62484	-0.150901	0.100904
-3.66057	-0.374565	0.0998207
-3.66293	-0.363086	0.087566
-3.66843	-0.319714	0.0797766
-3.68563	-0.47757	0.091779
-3.74588	-0.795483	0.0885553
-3.75599	-0.749138	0.0814933
-3.68681	-0.29995	0.0795981
-3.62856	0.0120843	0.0620412
-3.60498	0.142372	0.051654
-3.64287	-0.0552267	0.0564928
-3.63025	-0.0106127	0.0515461
-3.51195	0.564038	0.0596861
-3.50959	0.57942	0.0537456
-3.54527	0.368586	0.0446621
-3.61523	-0.056565	0.0354728
-3.63451	-0.0663475	0.0238847
-3.65133	-0.182767	0.0238351
-3.69049	-0.382544	0.0124841
-3.6511	-0.197787	0.00153976
-3.59679	0.149866	0.0073776
-3.59838	0.206712	-0.00115065
-3.64022	-0.0712862	0.00334047
-3.65792	-0.256957	0.00584519
-3.63451	-0.149684	0.00229249
-3.636	-0.10012	0.0045455
-3.61411	-0.0442259	-0.00210891
-3.58067	0.0817548	-0.00562587
-3.62848	-0.306877	-0.0051958
-3.70642	-0.760434	-0.0124538
-3.73077	-0.907433	-0.00758672
-3.71021	-0.713014	-0.0108726
-3.70712	-0.664858	-0.0147389
-3.72403	-0.940843	-0.0270113
-3.69153	-0.826214	-0.020961
-3.64927	-0.58669	-0.0228827
-3.58963	-0.220363	-0.0231662
-3.55859	0.0797164	-0.0105051
-3.59386	-0.117124	-0.000860635
-3.66279	-0.580279	-0.00303271
-3.68949	-0.703142	-0.01484
-3.69126	-0.816145	-0.0297242
-3.72191	-0.973787	-0.0227268
-3.7456	-1.06959	-0.0143159
-3.72855	-0.926903	-0.00625718
-3.72259	-0.947639	0.00515557
-3.72753	-1.00326	0.00231135
-3.67274	-0.644625	0.00615609
-3.63203	-0.377303	0.00289195
-3.63853	-0.431137	0.00875453
-3.63787	-0.413513	0.020551
-3.57354	-0.0740187	0.0306989
-3.58143	-0.106979	0.0294439
-3.56795	-0.0780894	0.0316046
-3.55523	-0.0174714	0.0138679
-3.59274	-0.270785	0.011503
-3.58214	-0.254826	0.00754637
-3.59206	-0.39923	0.00744269
-3.63726	-0.560312	-0.000572419
-3.67525	-0.657845	0.00122883
-3.70609	-0.776697	0.0106681
-3.6813	-0.587888	0.00460252
-3.61529	-0.125069	0.018363
-3.56818	0.118298	0.021167
-3.58547	-0.0426989	0.0216254
-3.54888	0.1765	0.0149447
-3.53888	0.290097	0.0313547
-3.52926	0.352345	0.0474448
-3.50867	0.446365	0.0596141
-3.53152	0.27988	0.0623352
-3.51334	0.317273	0.0544453
-3.44155	0.782916	0.064397
-3.43495	0.806638	0.0637066
-3.44933	0.667265	0.0665526
-3.47235	0.463971	0.0595751
-3.4972	0.365727	0.0580849
-3.46884	0.592024	0.0372308
-3.49556	0.545391	0.0273875
-3.46177	0.707604	0.0592322
-3.44208	0.793662	0.0510675
-3.42038	1.01674	0.047736
-3.45298	0.850267	0.0451884
-3.44332	0.929797	0.0312997
-3.47873	0.736911	0.0445821
-3.5096	0.546312	0.0526389
-3.53346	0.451865	0.0576484
-3.51684	0.540425	0.0517228
-3.50219	0.589624	0.0307513
-3.44188	0.851084	0.0172574
-3.45466	0.816619	0.0200529
-3.46307	0.686379	0.0346187
-3.48968	0.480131	0.0298181
-3.58922	-0.131317	0.0320752
-3.62256	-0.392086	0.0334156
-3.61593	-0.412645	0.0345839
-3.61136	-0.504737	0.0497049
-3.62794	-0.53022	0.059342
-3.65673	-0.79674	0.0721935
-3.69433	-0.960064	0.0862747
-3.72639	-1.07945	0.0951426
-3.72892	-1.08211	0.0862311
-3.77247	-1.30894	0.0842149
-3.78743	-1.42144	0.0755533
-3.78523	-1.39794	0.0756019
-3.76701	-1.21973	0.0721125
-3.74561	-1.14415	0.0783833
-3.69251	-0.855385	0.0740326
-3.68112	-0.755666	0.0642108
-3.6559	-0.541251	0.071678
-3.60513	-0.226245	0.060697
-3.54933	0.0874603	0.0535872
-3.56769	0.0353165	0.0456007
-3.60837	-0.183201	0.0469739
-3.56527	0.0895349	0.0281731
-3.5792	0.0417911	0.00568658
-3.59444	-0.178263	-0.00664691
-3.59478	-0.286251	-0.00447194
-3.55531	-0.140876	-0.00379044
-3.5683	-0.191745	-0.00170859
-3.57146	-0.183235	-0.00505145
-3.56518	-0.148741	-0.0158944
-3.5845	-0.313878	-0.00407143
-3.62655	-0.557594	0.0133317
-3.63966	-0.570129	0.0130183
-3.64671	-0.508071	0.00825154
-3.66008	-0.51996	0.00120761
-3.70807	-0.724018	0.00307375
-3.68707	-0.647689	0.00698882
-3.6945	-0.744384	0.0125793
-3.69798	-0.632805	0.0290249
-3.71785	-0.570554	0.0292373
-3.72514	-0.617464	0.00864042
-3.77665	-0.950468	0.00152984
-3.76496	-1.02652	0.00112137
-3.76957	-1.05689	-0.00068389
-3.75335	-1.02576	0.00639839
-3.71964	-0.778706	-0.00437014
-3.71418	-0.687192	-0.00626124
-3.70349	-0.745016	-0.00263032
-3.66523	-0.464235	-0.00716091
-3.63674	-0.253169	-0.0123716
-3.64763	-0.386835	0.00816434
-3.62132	-0.245084	0.0220601
-3.63115	-0.194843	0.0284667
-3.6294	-0.0850626	0.0251422
-3.65304	-0.221136	0.0204982
-3.6974	-0.401421	0.0227816
-3.66723	-0.158546	0.0180707
-3.62736	0.0716385	0.0296122
-3.58041	0.179762	0.0580096
-3.5169	0.520448	0.0569547
-3.52453	0.46927	0.0539345
-3.58084	0.220971	0.0526481
-3.63095	-0.0381003	0.0376226
-3.62623	-0.0423529	0.0281278
-3.68098	-0.337536	0.0334029
-3.66604	-0.301423	0.0449612
-3.63829	-0.185118	0.0586404
-3.62654	-0.255837	0.0644422
-3.63994	-0.415371	0.0719379
-3.61956	-0.340245	0.0750399
-3.626	-0.496877	0.0651929
-3.65919	-0.717985	0.0609433
-3.68534	-0.907501	0.057203
-3.63588	-0.611592	0.0488922
-3.66527	-0.816266	0.0381711
-3.68886	-0.854469	0.0288731
-3.67805	-0.733449	0.0159692
-3.67211	-0.653344	0.00693797
-3.65644	-0.530114	0.0064035
-3.67353	-0.585943	0.000869936
-3.67819	-0.536099	-0.00333948
-3.71505	-0.729185	-0.00306207
-3.6612	-0.380597	0.0148005
-3.58837	0.0507662	0.00128141
-3.58964	0.00139197	-0.0164984
-3.59842	-0.129551	0.00206076
-3.60336	-0.132999	-0.00574944
-3.60236	-0.0941004	-0.00734492
-3.62089	-0.311578	0.00338378
-3.61833	-0.328884	-0.0121513
-3.62174	-0.277772	-0.00910295
-3.68893	-0.638868	-0.00179777
-3.73416	-0.947959	0.00463387
-3.74413	-1.03747	0.0115638
-3.75014	-1.088	0.0260952
-3.76351	-1.14189	0.0383626
-3.7699	-1.21709	0.0394303
-3.71527	-0.941764	0.0357157
-3.7179	-0.977398	0.0302147
-3.66863	-0.674258	0.0237099
-3.67615	-0.534299	0.0260344
-3.67922	-0.590981	0.0148827
-3.696	-0.749717	0.0219553
-3.70813	-0.837396	0.0326478
-3.72719	-0.949656	0.0429126
-3.66075	-0.520418	0.0420231
-3.62545	-0.270229	0.0369688
-3.62021	-0.258149	0.028894
-3.60485	-0.0658923	0.0259234
-3.68707	-0.46403	0.030144
-3.66659	-0.383792	0.019605
-3.65638	-0.280963	0.0220878
-3.67395	-0.342442	0.0171161
-3.61522	-0.089112	0.0146952
-3.60271	-0.114704	0.00826649
-3.59785	-0.0983514	-0.00413672
-3.60033	-0.138549	-0.00800661
-3.6067	-0.123429	-0.00713185
-3.59257	-0.01921	0.0111251
-3.56985	0.187637	0.00767653
-3.57566	0.220593	-0.00448071
-3.57229	0.188784	-0.0221343
-3.55826	0.247049	-0.0253753
-3.60749	-0.073293	-0.0312445
-3.71149	-0.582437	-0.0485188
-3.61597	-0.112277	-0.0346011
-3.59607	0.0250317	-0.0263193
-3.64377	-0.213013	-0.0130668
-3.624	-0.104889	-0.0119139
-3.62625	-0.235617	-0.0150934
-3.61504	-0.13602	-0.0261149
-3.62979	-0.171609	-0.0585467
-3.59278	-0.0126536	-0.0848222
-3.58458	0.0272327	-0.108049
-3.67466	-0.549357	-0.109146
-3.7075	-0.691671	-0.105662
-3.68077	-0.473443	-0.107973
-3.62608	-0.155699	-0.110031
-3.62179	-0.0979505	-0.109584
-3.57418	0.148346	-0.108741
-3.54834	0.293287	-0.10607
-3.51178	0.491247	-0.107155
-3.56557	0.157012	-0.100058
-3.63955	-0.323312	-0.0872998
-3.64116	-0.303739	-0.0896843
-3.66572	-0.271112	-0.0734493
-3.63766	-0.0999539	-0.0479284
-3.62765	-0.0850814	-0.0388502
-3.67226	-0.377416	-0.0515922
-3.677	-0.476523	-0.05102
-3.6601	-0.419856	-0.0509337
-3.61249	-0.178538	-0.0286452
-3.54948	0.177894	-0.0359128
-3.49756	0.439398	-0.026302
-3.49492	0.479888	-0.0109748
-3.53828	0.21624	-0.0212913
-3.53579	0.24974	-0.0265658
-3.54746	0.178102	-0.0433892
-3.55509	0.199489	-0.0275164
-3.54823	0.246991	-0.0139267
-3.52483	0.433184	-0.010279
-3.54189	0.402857	-0.00888211
-3.5334	0.45191	9.78488e-05
-3.59732	0.131574	0.00309666
-3.59805	0.212343	0.00139497
-3.60464	0.167381	0.00528799
-3.60976	0.118929	0.00988946
-3.5867	0.348272	0.0106804
-3.52209	0.659099	-0.011229
-3.49965	0.766428	-0.00623976
-3.52197	0.524119	-0.0108146
-3.52768	0.482665	-0.00861091
-3.57711	0.158084	-0.0178771
-3.52984	0.440743	-0.027066
-3.5279	0.543277	-0.0121822
-3.52671	0.613126	-0.00325206
-3.52948	0.645328	0.0133212
-3.52132	0.738693	0.00911858
-3.51106	0.795038	0.00335923
-3.53006	0.56475	-0.0136958
-3.55411	0.367789	-0.0182889
-3.60192	0.101015	0.000686971
-3.60183	0.0843547	-0.00976081
-3.58597	0.134931	-0.00572624
-3.54302	0.3837	0.005665
-3.55116	0.287052	0.0205905
-3.59777	0.054482	0.0164592
-3.57282	0.200476	0.00479779
-3.54143	0.411865	0.00958944
-3.5292	0.441965	0.0136277
-3.52052	0.545354	0.00685139
-3.53069	0.511889	0.00242157
-3.5122	0.564809	-0.0207331
-3.53421	0.395273	-0.0327823
-3.55449	0.154302	-0.0270034
-3.57859	0.01454	-0.0281394
-3.5986	-0.0862943	-0.0346885
-3.59352	-0.189102	-0.0491215
-3.61422	-0.279057	-0.0634377
-3.63036	-0.336241	-0.0724784
-3.62951	-0.324092	-0.0687335
-3.56875	-0.0225505	-0.0653258
-3.55293	0.0387876	-0.0677987
-3.57507	-0.0340365	-0.0610587
-3.60065	-0.210765	-0.0649883
-3.6096	-0.33515	-0.0775979
-3.6441	-0.558304	-0.0801628
-3.65819	-0.680367	-0.0913999
-3.68855	-0.863335	-0.0856984
-3.73866	-1.09057	-0.0997573
-3.76646	-1.23019	-0.0934532
-3.74791	-1.12285	-0.0962896
-3.70412	-0.845988	-0.0748302
-3.73058	-0.960715	-0.0558395
-3.7365	-0.945414	-0.0498187
-3.76716	-1.04301	-0.0364512
-3.77881	-1.15447	-0.0601359
-3.81549	-1.25764	-0.0658015
-3.82934	-1.28906	-0.0762703
-3.75475	-0.982729	-0.0776704
-3.71314	-0.80356	-0.0729851
-3.65045	-0.355062	-0.0645947
-3.59668	0.0181648	-0.0585527
-3.59357	-0.0728823	-0.0586307
-3.63251	-0.341997	-0.0419231
-3.63023	-0.29886	-0.0386436
-3.64164	-0.380431	-0.0137484
-3.60379	-0.0809259	0.00358505
-3.62087	-0.0933575	0.0184005
-3.59763	0.0367129	0.0182666
-3.57087	0.17988	0.0252108
-3.56931	0.168415	0.0191014
-3.54947	0.222166	-0.00363962
-3.52031	0.246441	-0.00596459
-3.52588	0.192881	-0.00496844
-3.56269	-0.0258537	-0.00804212
-3.61621	-0.280172	-0.00633285
-3.63919	-0.424105	0.00243165
-3.63434	-0.492232	0.00473893
-3.64744	-0.561797	-0.008195
-3.66347	-0.626268	-0.0219137
-3.67256	-0.648342	-0.0404846
-3.65323	-0.483619	-0.0285913
-3.66468	-0.5026	-0.0207266
-3.66838	-0.482774	-0.0149709
-3.61115	-0.323688	-0.024592
-3.61011	-0.405088	-0.0168459
-3.64543	-0.55357	-0.0125589
-3.70439	-0.863257	-0.0235505
-3.72897	-1.02825	-0.0213623
-3.73815	-1.02069	-0.0142869
-3.74042	-1.13827	-0.0261722
-3.73709	-1.04362	-0.018721
-3.69565	-0.680027	-0.0368094
-3.69144	-0.508369	-0.024131
-3.70754	-0.539468	-0.022333
-3.71046	-0.489299	-0.00376113
-3.70307	-0.37841	-0.00626196
-3.65691	-0.0519729	0.0140559
-3.636	0.14755	0.0269587
-3.54824	0.742602	0.0278036
-3.5479	0.64881	0.020321
-3.60023	0.436878	0.0236582
-3.61662	0.37438	0.0184693
-3.61677	0.320295	0.0100597
-3.64264	0.0587784	0.00840508
-3.64681	-0.0468185	0.0127407
-3.6464	-0.0567234	0.00644981
-3.5909	0.226115	0.00422553
-3.57053	0.261927	0.0200576
-3.59265	0.0339998	0.0178808
-3.634	-0.0852146	0.00848241
-3.60776	0.119246	0.0164823
-3.58177	0.25842	0.0271728
-3.56324	0.241385	0.033138
-3.58401	0.0829638	0.0567918
-3.60551	0.040195	0.0695951
-3.61639	-0.0804952	0.0749468
-3.57689	0.0562419	0.0772391
-3.60712	-0.0519821	0.0795335
-3.60212	-0.0593053	0.102212
-3.60479	-0.0928982	0.0953443
-3.5904	0.102439	0.0814896
-3.61108	0.00562567	0.0866888
-3.59338	0.120367	0.0941516
-3.58868	0.00872909	0.109109
-3.56978	0.0727461	0.104026
-3.56269	0.152734	0.114273
-3.52979	0.342231	0.114634
-3.48237	0.618513	0.12246
-3.46406	0.687135	0.122115
-3.46972	0.655641	0.13491
-3.48071	0.547767	0.13534
-3.52739	0.355563	0.135814
-3.53677	0.375493	0.134232
-3.52264	0.437677	0.123255
-3.5511	0.241166	0.121026
-3.55358	0.214578	0.11958
-3.54703	0.203785	0.12844
-3.55638	0.121473	0.126759
-3.57582	-0.0442687	0.132444
-3.58698	-0.0575194	0.130326
-3.5867	0.0756297	0.124651
-3.58411	0.103573	0.10976
#
# THERMTIME 18650
# DELTA 0.078
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.54532	12.5753	0.121364
-3.70355	13.7275	-0.511477
-3.66428	13.4331	-0.0638069
-3.6114	13.0502	0.0197165
-3.61151	13.0499	-0.143436
-3.61804	13.0969	-0.444825
-3.6411	13.2636	-0.529632
-3.62709	13.1633	-0.127041
-3.62075	13.1145	-0.374215
-3.61121	13.0465	-0.277164
-3.64822	13.3146	-0.315284
-3.62639	13.1584	0.050026
-3.64521	13.2941	-0.294718
-3.65333	13.353	-0.46891
-3.59294	12.9193	-0.108146
-3.60429	12.9951	-0.283653
-3.56938	12.7496	0.0825695
-3.60957	13.0326	-0.268362
-3.58388	12.8491	0.118956
-3.60768	13.0206	-0.333185
-3.65835	13.3888	-0.38218
-3.58284	12.8417	-0.391648
-3.57074	12.7586	-0.0908628
-3.6491	13.3224	-0.281838
-3.66131	13.4116	-0.28131
-3.69078	13.6271	-0.208864
-3.65609	13.3738	-0.139312
-3.59133	12.9019	-0.00692539
-3.62975	13.1819	-0.238596
-3.64315	13.2787	-0.225603
-3.66019	13.4045	-0.080325
-3.61766	13.0939	-0.0956285
-3.61455	13.0744	-0.193818
-3.61167	13.0487	-0.326157
-3.64405	13.2869	-0.403661
-3.62422	13.1391	-0.208553
-3.6297	13.1809	-0.37857
