# N1 5
# L 7.76808
# DELTAIN 0.1013
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.71506	-1.08274	0.0748199
-1.73269	-1.0732	0.0642376
-1.73656	-1.09377	0.0766902
-1.72505	-1.02597	0.0725529
-1.72968	-1.09142	0.0615388
-1.74336	-1.12733	0.0492009
-1.76349	-1.23345	0.0493241
-1.77504	-1.41582	0.050281
-1.78353	-1.4629	0.0544159
-1.79987	-1.41838	0.0586628
-1.77786	-1.2942	0.0703585
-1.78587	-1.31694	0.0624073
-1.80095	-1.42273	0.0583679
-1.79864	-1.34762	0.0554582
-1.79833	-1.30652	0.0578177
-1.82638	-1.42592	0.0622929
-1.8345	-1.52357	0.0591667
-1.82503	-1.50058	0.0472349
-1.82057	-1.40704	0.0272999
-1.82185	-1.46206	0.0317161
-1.82146	-1.31518	0.0528904
-1.84773	-1.39693	0.0454831
-1.87384	-1.52349	0.047346
-1.86862	-1.34882	0.0586886
-1.8813	-1.42401	0.0508507
-1.87188	-1.31755	0.0299443
-1.86933	-1.22389	0.0307184
-1.87846	-1.22849	0.0316018
-1.87795	-1.19236	0.0238873
-1.86719	-1.13083	0.0217757
-1.85499	-1.05594	0.0127843
-1.86583	-1.08821	0.0148433
-1.88824	-1.1995	0.00103461
-1.90514	-1.1887	0.00487395
-1.91552	-1.24761	-0.0168495
-1.89433	-1.16584	-0.0384862
-1.89653	-1.305	-0.036086
-1.89492	-1.43386	-0.0195176
-1.89679	-1.47847	0.00230428
-1.89416	-1.46552	-0.00540931
-1.91287	-1.57264	-0.0277091
-1.91267	-1.65154	-0.0312973
-1.89058	-1.55159	-0.0368284
-1.8896	-1.59575	-0.0408593
-1.88753	-1.50449	-0.0489244
-1.87717	-1.31631	-0.0340215
-1.87374	-1.32568	-0.0179389
-1.8827	-1.47529	-0.0185585
-1.86426	-1.34061	-0.0281361
-1.86485	-1.2393	-0.0317992
-1.85396	-1.21323	-0.0347112
-1.8952	-1.53948	-0.024376
-1.90327	-1.6472	-0.0286921
-1.90832	-1.71078	-0.0160896
-1.88387	-1.53676	-0.0094458
-1.88821	-1.47774	-0.0125027
-1.92032	-1.5108	-0.024742
-1.91463	-1.35172	-0.0238132
-1.87973	-1.26003	-0.0025815
-1.88824	-1.62229	-0.00542948
-1.90419	-1.7392	0.0103272
-1.89855	-1.50325	0.0215177
-1.90114	-1.43654	0.0323486
-1.91475	-1.39432	0.0596835
-1.90727	-1.29106	0.0652601
-1.90158	-1.38403	0.0622264
-1.90116	-1.33888	0.0488613
-1.89573	-1.28964	0.0395184
-1.88929	-1.15732	0.0472264
-1.86656	-1.09478	0.0499467
-1.90433	-1.14069	0.0492798
-1.91275	-1.23128	0.0596962
-1.91084	-1.14461	0.0674573
-1.92111	-1.05902	0.085037
-1.92468	-1.06697	0.0759036
-1.91046	-1.0896	0.0641799
-1.89829	-1.18705	0.0522771
-1.89062	-1.20873	0.0346754
-1.90549	-1.20695	0.0309981
-1.92082	-1.16772	0.0049393
-1.94527	-1.29188	0.00809597
-1.95063	-1.25459	0.0191074
-1.94434	-1.35566	0.010994
-1.92754	-1.14996	0.0178127
-1.90679	-0.921806	0.00265233
-1.90406	-0.834189	-0.0056535
-1.90514	-0.928193	-0.00471179
-1.92626	-1.05817	-0.0242481
-1.95567	-1.20006	-0.0139575
-1.94605	-1.07266	-0.0219804
-1.94796	-1.07426	-0.0391247
-1.94081	-1.08584	-0.0476786
-1.94102	-1.21985	-0.0414202
-1.94444	-1.21666	-0.040272
-1.95848	-1.12222	-0.0331562
-1.95295	-0.96616	-0.0324682
-1.92502	-0.779366	-0.0362108
-1.92767	-0.793593	-0.0370726
-1.88563	-0.455524	-0.0349537
-1.8858	-0.5978	-0.0263333
-1.87426	-0.610589	-0.0164238
-1.87627	-0.612666	-0.00615108
-1.89421	-0.718414	0.000492732
-1.88549	-0.689343	-0.00204113
-1.89075	-0.669936	-0.00435994
-1.87817	-0.6729	-0.0187374
-1.87827	-0.635136	-0.0242615
-1.87871	-0.85108	-0.0291314
-1.89103	-0.98472	-0.0229843
-1.87923	-0.997539	-0.0179854
-1.87766	-1.09335	0.00697948
-1.89838	-1.16111	0.0192103
-1.90927	-1.17614	0.0233346
-1.91449	-1.15342	0.00810147
-1.90407	-1.22005	0.0198809
-1.88642	-1.19318	0.02547
-1.90106	-1.3254	0.0234668
-1.8957	-1.3443	0.0257394
-1.87512	-1.34397	0.0150647
-1.86925	-1.27441	0.00590622
-1.87213	-1.27643	-0.000894425
-1.8993	-1.39176	0.00198316
-1.90034	-1.43837	0.000967139
-1.89557	-1.50595	0.012904
-1.88937	-1.47744	0.00613986
-1.91255	-1.63968	0.0156241
-1.94663	-1.69709	0.0235812
-1.94066	-1.46094	0.0238147
-1.92504	-1.29037	0.0163679
-1.93938	-1.33861	0.0311253
-1.95198	-1.3169	0.0330313
-1.95186	-1.38448	0.021873
-1.9508	-1.40913	0.00928839
-1.97005	-1.35848	0.0116177
-1.96726	-1.23541	0.00984326
-1.97993	-1.22936	0.00770883
-1.98212	-1.13844	0.00506815
-1.991	-1.21647	0.0134412
-1.9816	-1.01616	0.00617781
-1.96163	-0.826966	0.00620621
-1.96622	-0.889134	0.0175861
-1.97004	-1.01379	0.03224
-1.95854	-0.960791	0.0378318
-1.94963	-0.885629	0.0430736
-1.94489	-0.957292	0.0436804
-1.92797	-0.950076	0.0388694
-1.93679	-1.12659	0.0375937
-1.93291	-1.06266	0.040615
-1.94244	-1.16519	0.0245442
-1.96343	-1.12061	0.0370774
-1.95686	-1.06669	0.0385445
-1.95136	-1.09953	0.0367722
-1.9492	-1.05315	0.0346847
-1.94833	-1.07488	0.0367504
-1.91239	-0.802607	0.0339942
-1.91572	-0.896608	0.0359926
#
# THERMTIME 6050
# DELTA 0.1013
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.02315	4.09549	-1.19183
-2.09583	4.39748	-1.09905
-2.21732	4.91982	-0.960902
-2.3816	5.67535	-1.16597
-2.53954	6.45288	-0.890157
-2.53087	6.40831	-1.01619
-2.58711	6.69609	-1.05091
-2.59996	6.76385	-1.17594
-2.64593	7.00424	-1.04277
-2.58807	6.70096	-1.21158
-2.79774	7.84409	-1.0484
-2.94653	8.68582	-1.01741
-2.99321	8.96387	-1.05294
-2.99276	8.95843	-0.952039
-2.88325	8.31691	-0.958974
-2.88882	8.34779	-1.34156
-2.87083	8.24381	-0.966763
-2.95547	8.73905	-1.09993
-2.9961	8.98098	-1.09957
-3.07064	9.43062	-0.988986
-2.8933	8.37695	-0.808693
-3.01258	9.08071	-1.1475
-3.05483	9.34974	-0.90777
-3.33277	11.1146	-0.893187
-3.25353	10.5876	-1.12292
-3.11395	9.70113	-1.30228
-3.07919	9.48584	-1.20798
-3.30763	10.943	-0.756821
-3.12346	9.76158	-0.796018
-3.13461	9.82923	-0.993107
-3.2997	10.8945	-1.01982
-3.33181	11.1026	-1.07791
-3.34156	11.1733	-0.677121
-3.16456	10.0167	-0.823213
-3.07485	9.46028	-0.942607
-3.05858	9.35808	-1.11643
-3.14342	9.88456	-0.98472
-3.09788	9.60264	-0.941269
-2.99686	8.98553	-0.994023
-2.99557	8.97626	-0.875464
-2.84513	8.10046	-1.20946
-2.86369	8.20388	-1.10642
-2.97377	8.84799	-1.09067
-2.94276	8.66287	-1.10632
-3.10562	9.6469	-1.05214
-3.18333	10.1393	-0.952902
-3.18682	10.164	-0.87192
-2.93643	8.6272	-1.1482
-2.91942	8.5274	-0.968522
-3.0363	9.23398	-1.00727
-3.118	9.72821	-0.882817
-2.99537	8.97395	-0.809427
-3.10982	9.67472	-0.902388
-3.17679	10.0962	-1.01898
-3.11758	9.72352	-0.98126
-3.08073	9.49298	-1.05454
-3.12129	9.74821	-0.900253
-3.05935	9.36449	-0.843167
-3.01462	9.09147	-1.05857
-3.01293	9.07978	-1.09453
-3.08491	9.52301	-0.71838
-3.042	9.26043	-1.15706
-3.15462	9.9552	-0.944757
-3.04468	9.27937	-0.964243
-3.02008	9.12286	-1.07434
-3.11046	9.68023	-0.881548
-3.10484	9.64224	-0.928865
-3.0825	9.50431	-0.961166
-2.96411	8.79252	-0.924866
-3.13192	9.81236	-0.876755
-3.06764	9.41459	-1.07889
-3.12773	9.78745	-0.915988
-3.11225	9.68786	-0.683198
-3.10767	9.66317	-0.771625
-3.13001	9.80138	-1.20488
-3.26489	10.6617	-0.704886
-3.10897	9.67181	-0.764745
-3.01737	9.10956	-0.982909
-3.00547	9.04195	-1.15196
-3.10013	9.61201	-1.04504
-3.11795	9.72411	-0.873884
-3.22633	10.4135	-1.09688
-3.11493	9.70556	-1.22438
-3.16603	10.0275	-1.24374
-3.10696	9.65729	-1.30899
-3.02175	9.13702	-1.21793
-3.11078	9.68238	-1.20283
-3.26513	10.6636	-1.01242
-3.26898	10.6887	-1.12889
-3.37942	11.4246	-0.801966
-3.23029	10.4393	-0.976619
-3.25527	10.5999	-1.15532
-3.35494	11.2588	-0.911576
-3.39679	11.5441	-0.787156
-3.16177	10.0043	-1.1827
-3.09058	9.55576	-1.06713
-3.10837	9.66571	-1.03961
-3.07777	9.47598	-1.23096
-3.06762	9.4142	-1.31463
-3.08089	9.49575	-0.989746
-3.09585	9.58957	-1.01677
-3.16448	10.016	-1.0493
-3.22546	10.4077	-0.629512
-3.20582	10.2788	-1.083
-3.27264	10.7196	-0.653637
-3.28499	10.7955	-1.01589
-3.22704	10.4174	-0.927647
-3.32462	11.0554	-0.896624
-3.20454	10.2754	-0.888661
-3.2003	10.2462	-0.669848
-3.2936	10.8503	-0.755948
-3.0981	9.61064	-0.952052
-3.07494	9.45778	-0.871281
-3.13921	9.8595	-0.893509
-3.08115	9.49632	-1.09095
-3.14993	9.92423	-1.19258
-3.08	9.49033	-0.949656
-3.13729	9.85055	-0.829986
-3.23675	10.4782	-0.938004
-3.19267	10.1972	-0.928102
-3.17609	10.0912	-0.814377
-3.15396	9.94937	-1.12834
-3.09715	9.59537	-0.976113
-3.02729	9.16753	-1.00334
-3.0327	9.20123	-1.26987
-3.07009	9.42959	-1.12043
-3.07382	9.45193	-0.938709
-3.15089	9.93972	-1.16479
-3.13092	9.80748	-1.15265
-3.11531	9.71635	-1.11518
-3.26631	10.6712	-1.00035
-3.20697	10.288	-0.9867
-3.16386	10.0136	-1.04893
-3.07039	9.43466	-1.09167
-2.95946	8.76013	-1.12906
-3.02567	9.15779	-1.25381
-3.0526	9.3211	-0.94877
-3.06219	9.38102	-0.881374
-3.14916	9.91903	-0.700724
-3.01251	9.0799	-0.881929
-3.01838	9.11812	-1.03319
-3.07253	9.44432	-1.06787
-3.16667	10.0331	-1.00799
-3.17272	10.0699	-0.978674
-3.09884	9.60768	-1.16542
-3.21725	10.3543	-0.967122
-3.20296	10.2645	-1.13154
-3.24612	10.5419	-1.02267
-3.44416	11.87	-0.584384
-3.50808	12.3105	-0.555328
-3.44361	11.8612	-0.76296
-3.49032	12.1858	-1.01216
-3.28024	10.7647	-0.830842
-3.30599	10.9394	-0.800202
-3.29132	10.8391	-0.957712
-3.24269	10.52	-0.633888
-3.3457	11.1959	-0.814681
-3.33263	11.1106	-0.912203
-3.34838	11.2148	-0.755574
-3.18274	10.1384	-1.17161
-3.09132	9.56132	-0.985468
-3.15946	9.98923	-1.10633
-3.12625	9.78206	-1.21933
-2.99638	8.98092	-1.2246
-2.98201	8.89439	-1.14219
-3.04825	9.29527	-1.16694
-3.09288	9.57927	-0.934387
-3.09836	9.60901	-1.10266
-3.09024	9.55129	-1.00468
-3.13928	9.85707	-1.12605
-3.08279	9.50658	-1.01071
-3.14727	9.90812	-0.901494
-3.11259	9.69314	-1.10382
-3.1888	10.1701	-0.96474
-3.21822	10.3593	-0.90658
-3.15841	9.98156	-1.03567
-3.08364	9.51094	-0.88894
-3.15498	9.95692	-0.685064
-3.05365	9.32779	-1.09099
-3.04725	9.28752	-1.11626
-3.10816	9.66433	-1.05407
-3.04919	9.31981	-1.0136
-2.94498	8.67722	-1.04103
-2.96451	8.79151	-1.06398
-2.91168	8.48169	-1.04229
-3.03753	9.23349	-0.8621
-3.08898	9.54393	-0.850573
-3.12581	9.77564	-0.92619
-3.14492	9.89351	-1.01403
-3.10009	9.61327	-0.79162
-3.11109	9.68106	-1.01685
-3.08792	9.5377	-0.895871
-3.03406	9.20997	-1.13847
-3.11314	9.69856	-1.05211
-2.94121	8.65378	-1.25125
-2.99824	8.99538	-1.03779
-3.01266	9.0792	-1.22291
-3.05509	9.33965	-1.03512
-3.09703	9.5981	-1.15319
-3.21647	10.3483	-1.10197
-3.26503	10.6642	-0.957857
-3.24169	10.5137	-1.04462
-3.02655	9.16318	-1.17405
-3.02386	9.14686	-1.12948
-3.12901	9.79367	-1.04152
-3.08677	9.53119	-0.91955
-3.08186	9.49965	-1.02635
-3.12222	9.75221	-0.878466
-3.10019	9.61488	-0.745906
-3.20782	10.2956	-0.850695
-3.17534	10.0875	-0.74582
-3.2	10.2444	-0.936847
-3.11108	9.68253	-1.10734
-3.0991	9.60893	-0.715266
-3.07735	9.47318	-1.01407
-3.23499	10.4686	-1.13234
-3.21716	10.3544	-0.81175
-3.24989	10.5646	-1.093
-3.20198	10.2588	-0.965857
-2.98343	8.91017	-1.16581
-2.91136	8.48857	-1.11426
-3.13839	9.85224	-0.861941
-3.19382	10.2051	-0.800681
-3.32817	11.0792	-0.761909
-3.18208	10.1299	-0.809282
-3.19693	10.224	-0.973028
-3.29589	10.8658	-1.18149
-3.20641	10.2844	-1.19625
-3.10046	9.61558	-1.11066
-3.09039	9.55792	-1.24457
-3.30405	10.921	-0.794794
-3.12757	9.78644	-1.00588
-2.97665	8.8631	-1.13569
-3.07174	9.44252	-0.936717
-3.1056	9.64761	-1.03357
-3.21733	10.3536	-1.02275
-3.33174	11.1096	-1.15282
-3.40555	11.6002	-0.812282
-3.29269	10.8468	-0.785491
-3.26511	10.6657	-0.951207
-3.07622	9.46813	-1.23599
-3.10285	9.62945	-1.00952
-3.10129	9.6208	-0.713159
-2.9711	8.84026	-1.10354
-2.95329	8.7334	-0.900341
-2.88705	8.33927	-1.0544
-2.99336	8.96458	-1.00191
-3.00196	9.01638	-1.23449
-2.98798	8.93122	-1.07502
-2.96332	8.78583	-1.16452
-3.02441	9.14972	-1.02522
-2.91485	8.49944	-1.11642
-2.94517	8.67654	-1.21433
-2.97258	8.84043	-1.02754
-3.11958	9.74222	-1.18316
-3.25383	10.601	-1.04976
-3.32699	11.0718	-0.770355
-3.2692	10.6928	-0.962404
-3.14946	9.9229	-0.890757
-3.27638	10.7389	-0.99433
-3.30219	10.9126	-0.823837
-3.21359	10.3392	-1.13933
-3.06445	9.39422	-1.13123
-2.99174	8.95371	-1.04103
-3.05883	9.36204	-1.11883
-2.95165	8.71436	-1.16187
-2.92105	8.537	-0.862878
-2.94457	8.67269	-1.05405
-2.88732	8.33946	-1.28261
-2.94229	8.66421	-1.21796
-2.98641	8.92302	-1.1806
-2.88557	8.32918	-1.04128
-2.95809	8.75391	-1.16192
-2.95086	8.7147	-1.08742
-2.98024	8.88428	-1.00643
-3.0761	9.46511	-0.95233
-3.12459	9.77157	-0.856176
-2.99325	8.96276	-0.93572
-2.92882	8.58379	-0.919497
-2.98295	8.90837	-0.978328
-3.06923	9.42261	-1.0013
-2.92253	8.54481	-0.992207
-2.82503	7.98437	-1.03849
-2.85799	8.17522	-0.999043
-2.91977	8.528	-0.807003
-2.92315	8.54777	-0.982948
-2.97152	8.83295	-1.05062
-3.04898	9.29971	-0.992025
-3.14668	9.91024	-1.01023
-3.15703	9.97612	-0.837455
-3.09237	9.56659	-0.794257
-3.06784	9.41358	-0.859941
-2.98235	8.89658	-0.872687
-2.95647	8.7426	-1.16222
-3.07468	9.45874	-0.663304
-3.03371	9.20613	-0.747922
-3.04028	9.24693	-0.841044
-3.07227	9.44641	-0.739942
-3.2153	10.3405	-0.933772
-3.24585	10.5454	-0.999889
-3.16054	9.99143	-1.08074
-3.21136	10.3148	-0.975474
-3.21193	10.3208	-0.938953
-3.16183	10.0006	-0.989575
-3.16422	10.019	-0.965899
-3.28623	10.8073	-0.960838
-3.21994	10.3701	-0.911383
-3.15242	9.94648	-0.78331
-3.02962	9.18349	-1.08092
-3.19711	10.2301	-0.909413
-3.27292	10.7188	-0.888239
-3.28954	10.8251	-0.730469
-3.20304	10.2631	-1.14431
-3.17061	10.0591	-1.04879
-3.04309	9.26344	-0.862608
-3.19685	10.2271	-1.16177
-3.18472	10.1474	-1.01977
-3.24555	10.5356	-0.796399
-3.20709	10.2879	-0.632608
-3.19698	10.2232	-0.863773
-3.20477	10.2722	-1.21443
-3.21973	10.37	-0.925229
-3.22424	10.4002	-0.810246
-3.04788	9.29699	-1.18177
-3.00632	9.04005	-1.14588
-2.92851	8.57954	-1.15712
-3.05669	9.34746	-0.933117
-2.97371	8.84616	-1.03886
-3.05603	9.34593	-0.896386
-3.18048	10.1185	-1.16603
-2.97461	8.85104	-1.15311
-3.02113	9.14169	-1.0283
-3.12825	9.79006	-1.03346
-3.0595	9.36339	-1.02726
-3.14336	9.88391	-0.899812
-3.17877	10.1158	-1.07018
-3.28697	10.8061	-0.776146
-3.16375	10.0131	-1.05172
-3.19136	10.1869	-1.35242
-3.20883	10.2992	-1.03099
-3.07474	9.45708	-1.01201
-3.02046	9.12616	-1.16728
-3.0671	9.40871	-1.23282
-3.03917	9.24006	-1.19714
-3.16009	9.98887	-1.04213
-3.26076	10.6348	-0.824759
-3.17382	10.0771	-1.04494
-3.08315	9.50788	-0.856085
-3.08826	9.54128	-1.26683
-3.21476	10.3431	-1.26533
-3.25744	10.6162	-0.851046
-3.21162	10.3179	-1.07593
-3.08933	9.54864	-1.25884
-2.95342	8.72681	-1.05998
-2.89766	8.39883	-1.12736
-2.98898	8.93859	-1.21966
-3.06225	9.37943	-0.96739
-2.98566	8.92171	-1.22083
-3.06806	9.41638	-1.15779
-3.04847	9.29659	-1.05935
# ACCEPTANCE 0.341503
# MCTIME 3600000
