# N1 5
# L 9.70694
# DELTAIN 0.1163
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.40968	1.99508	-0.630907
-1.47687	2.18825	-0.69071
-1.43738	2.07135	-0.622105
-1.47143	2.16959	-0.630044
-1.48349	2.20921	-0.62071
-1.49403	2.23832	-0.70244
-1.4708	2.16803	-0.646035
-1.30492	1.71839	-0.627577
-1.20273	1.45122	-0.638423
-1.21976	1.4933	-0.605712
-1.12599	1.27035	-0.607074
-1.20575	1.45789	-0.644588
-1.24931	1.56755	-0.622508
-1.22559	1.51399	-0.640755
-1.25744	1.59183	-0.591994
-1.3712	1.88888	-0.605455
-1.25862	1.58957	-0.613788
-1.20485	1.45831	-0.652273
-1.21661	1.48595	-0.632215
-1.20883	1.46823	-0.625719
-1.257	1.58418	-0.644525
-1.33775	1.7969	-0.664541
-1.25858	1.5932	-0.662621
-1.17891	1.40042	-0.593174
-1.29308	1.68014	-0.620565
-1.34582	1.81629	-0.639898
-1.24652	1.55993	-0.612665
-1.23932	1.54746	-0.601747
-1.17456	1.38903	-0.648318
-1.30677	1.71775	-0.626631
-1.51729	2.317	-0.651718
-1.53629	2.36662	-0.659146
-1.44401	2.09452	-0.690995
-1.50268	2.26559	-0.66646
-1.64061	2.70367	-0.628629
-1.35114	1.83174	-0.61341
-1.43147	2.05833	-0.665377
-1.40314	1.97709	-0.639732
-1.36096	1.86218	-0.625908
-1.30506	1.70655	-0.613957
-1.22975	1.5162	-0.625069
-1.23636	1.53481	-0.647573
-1.33886	1.79731	-0.611396
-1.29108	1.67196	-0.590742
-1.30481	1.70685	-0.63132
-1.21894	1.4961	-0.627296
-1.18811	1.41675	-0.605267
-1.35204	1.83459	-0.644724
-1.31314	1.72866	-0.64612
-1.2823	1.65312	-0.647594
-1.41949	2.02049	-0.662648
-1.48316	2.21073	-0.704886
-1.30342	1.70235	-0.651883
-1.28476	1.65385	-0.619678
-1.32589	1.76433	-0.628983
-1.33889	1.80062	-0.674367
-1.37411	1.8996	-0.675184
-1.45715	2.13399	-0.68873
-1.54238	2.38659	-0.667595
-1.38486	1.92265	-0.672146
-1.38197	1.91613	-0.660618
-1.48981	2.23455	-0.640167
-1.64791	2.72258	-0.677935
-1.56987	2.47697	-0.668998
-1.56489	2.46213	-0.715348
-1.5058	2.27799	-0.673928
-1.37207	1.89064	-0.597693
-1.36585	1.86982	-0.661733
-1.50185	2.26215	-0.628936
-1.42927	2.05226	-0.632669
-1.55058	2.41371	-0.667532
-1.52581	2.33795	-0.675964
-1.47634	2.18749	-0.656347
-1.53165	2.35635	-0.650727
-1.47765	2.21018	-0.659488
-1.71527	2.95611	-0.708217
-1.58428	2.51885	-0.680355
-1.47956	2.19745	-0.641854
-1.3345	1.78559	-0.658361
-1.40443	1.98002	-0.666136
-1.24401	1.56593	-0.626991
-1.35107	1.83794	-0.663008
-1.282	1.64739	-0.656559
-1.36668	1.88158	-0.666251
-1.63478	2.69889	-0.664481
-1.79576	3.23243	-0.626969
-1.75051	3.07478	-0.609407
-1.70603	2.91612	-0.70997
-1.91448	3.67489	-0.681956
-1.84902	3.42474	-0.736793
-1.71685	2.95582	-0.693792
-1.56757	2.48405	-0.692966
-1.3856	1.92818	-0.653217
-1.18051	1.40193	-0.631188
-1.17513	1.38446	-0.583818
-1.1302	1.28285	-0.578832
-1.24001	1.54342	-0.635344
-1.17889	1.393	-0.604447
-1.28485	1.66556	-0.62523
-1.40305	1.97273	-0.670039
-1.34871	1.82442	-0.601895
-1.31547	1.7387	-0.626734
-1.37219	1.89351	-0.649856
-1.41994	2.03581	-0.631954
-1.26351	1.60266	-0.609364
-1.24084	1.5435	-0.632172
-1.29364	1.68832	-0.653422
-1.19903	1.44564	-0.594121
-1.32658	1.76242	-0.638872
-1.34067	1.80233	-0.625008
-1.33554	1.78856	-0.636383
-1.34512	1.81738	-0.662655
-1.36039	1.85816	-0.665421
-1.2287	1.51463	-0.585859
-1.2162	1.48475	-0.6097
-1.35456	1.83903	-0.634755
-1.4987	2.25695	-0.674782
-1.26587	1.60713	-0.605593
-1.19887	1.44305	-0.57716
-1.37996	1.91211	-0.633128
-1.31483	1.73365	-0.608872
-1.33552	1.78899	-0.606641
-1.35222	1.83772	-0.609211
-1.4155	2.00854	-0.634407
-1.41138	2.00198	-0.619977
-1.22356	1.50643	-0.6019
-1.23588	1.53351	-0.627867
-1.15215	1.33122	-0.612192
-1.15307	1.33523	-0.623827
-1.23663	1.5322	-0.620943
-1.25865	1.59738	-0.617435
-1.24598	1.55706	-0.620133
-1.31849	1.74407	-0.625652
-1.40573	1.98233	-0.641256
-1.32615	1.76739	-0.636537
-1.28648	1.66401	-0.681659
-1.36559	1.87712	-0.642608
-1.35234	1.85222	-0.601671
-1.3977	1.97899	-0.614408
-1.37332	1.89156	-0.628712
-1.32994	1.77614	-0.636025
-1.40742	1.98977	-0.681904
-1.52662	2.34676	-0.666992
-1.41419	2.00898	-0.673664
-1.46416	2.15299	-0.693852
-1.46491	2.15484	-0.670899
-1.30615	1.71002	-0.618596
-1.26049	1.59289	-0.649884
-1.31848	1.74756	-0.629765
-1.29395	1.6886	-0.638993
-1.30273	1.71703	-0.631503
-1.42866	2.0496	-0.617883
-1.36905	1.88096	-0.630786
-1.31098	1.72943	-0.649747
-1.39367	1.95387	-0.647448
-1.54917	2.41044	-0.694091
-1.47641	2.18493	-0.660385
-1.61306	2.60923	-0.674856
-1.72387	2.97611	-0.668901
-1.91319	3.67921	-0.700868
-1.83739	3.39694	-0.62713
-1.54882	2.4104	-0.652611
-1.42444	2.03415	-0.679633
-1.42923	2.04868	-0.630409
-1.25483	1.57813	-0.647139
-1.26253	1.60469	-0.629167
-1.31205	1.72734	-0.558718
-1.33189	1.78127	-0.625202
-1.46019	2.15337	-0.650495
-1.42906	2.05064	-0.677191
-1.3736	1.89268	-0.638401
-1.4347	2.06565	-0.620052
-1.46165	2.14218	-0.653614
-1.35969	1.85441	-0.644538
-1.4345	2.06153	-0.626003
-1.24457	1.55992	-0.648044
-1.27502	1.63161	-0.639637
-1.4148	2.00904	-0.619925
-1.36691	1.87355	-0.69732
-1.47487	2.18172	-0.628654
-1.53255	2.36246	-0.713067
-1.65234	2.74391	-0.724877
-1.32697	1.76759	-0.637943
-1.50435	2.27373	-0.647473
-1.5053	2.27238	-0.730508
-1.40843	1.98931	-0.707075
-1.42538	2.03758	-0.684199
-1.28906	1.66686	-0.637461
-1.305	1.70935	-0.610561
-1.31394	1.73693	-0.638853
-1.39747	1.96207	-0.613494
-1.34091	1.80423	-0.619675
-1.42126	2.02915	-0.63036
-1.40542	1.98367	-0.628654
-1.3194	1.74703	-0.610922
-1.34494	1.82487	-0.603635
-1.33731	1.79283	-0.654285
-1.33396	1.78407	-0.600655
-1.26165	1.59787	-0.635816
-1.367	1.87423	-0.656193
-1.27207	1.62367	-0.663419
-1.24303	1.54877	-0.621982
-1.32505	1.76759	-0.643297
-1.32827	1.77116	-0.654051
-1.25814	1.58782	-0.646018
-1.36479	1.88533	-0.608783
-1.48099	2.20575	-0.66282
-1.3942	1.95165	-0.64507
-1.49703	2.24594	-0.617264
-1.52457	2.32995	-0.660948
-1.50222	2.28126	-0.602856
-1.21485	1.47895	-0.630412
-1.21013	1.47413	-0.568778
-1.3243	1.76371	-0.606558
-1.25154	1.57085	-0.624184
-1.3142	1.73034	-0.653952
-1.42931	2.04914	-0.643356
-1.40255	1.97549	-0.650133
-1.51126	2.29457	-0.688453
-1.26396	1.60158	-0.636763
-1.47017	2.18052	-0.693378
-1.70723	2.92744	-0.716589
-1.60011	2.56492	-0.687785
-1.65972	2.76459	-0.666444
-1.458	2.13157	-0.658817
-1.47533	2.18768	-0.583128
-1.36586	1.87735	-0.589364
-1.23842	1.54214	-0.631495
-1.29678	1.69081	-0.666087
-1.30799	1.71487	-0.63968
-1.51112	2.29495	-0.617132
-1.38362	1.92126	-0.612311
-1.54599	2.39826	-0.680035
-1.48817	2.2229	-0.640505
-1.6901	2.86774	-0.736514
-1.41397	2.02012	-0.665756
-1.24637	1.56098	-0.595159
-1.31598	1.73731	-0.627237
-1.35639	1.84735	-0.636542
-1.33399	1.78943	-0.665894
-1.38472	1.92453	-0.642819
-1.27368	1.62709	-0.632856
-1.34939	1.82851	-0.649957
-1.49384	2.24587	-0.648433
-1.54207	2.38717	-0.612334
-1.49246	2.25164	-0.613846
-1.28927	1.67003	-0.635129
-1.25946	1.59762	-0.630577
-1.38167	1.91509	-0.654915
-1.24374	1.55346	-0.622469
-1.20337	1.45203	-0.584044
-1.14339	1.31179	-0.59924
-1.19019	1.42622	-0.588193
-1.37098	1.88835	-0.628116
-1.21359	1.47727	-0.613961
-1.18671	1.41313	-0.62368
-1.25387	1.57853	-0.585232
-1.28141	1.65016	-0.638197
-1.20223	1.45457	-0.648955
-1.26421	1.60479	-0.638629
-1.41216	2.00034	-0.687698
-1.73061	3.00597	-0.703752
-1.96147	3.85663	-0.632203
-1.67277	2.80445	-0.664487
-1.7387	3.04043	-0.632985
-1.6046	2.58366	-0.637524
-1.53866	2.37319	-0.64352
-1.34309	1.81752	-0.652948
-1.30112	1.70186	-0.661857
-1.34294	1.80928	-0.626639
-1.33255	1.77941	-0.623577
-1.36816	1.87938	-0.634054
-1.35156	1.83378	-0.674984
-1.38179	1.91349	-0.655787
-1.31563	1.73539	-0.656563
-1.32126	1.75086	-0.643471
-1.44094	2.08059	-0.613466
-1.58387	2.51543	-0.648067
-1.40082	1.96671	-0.642841
-1.59671	2.55854	-0.623468
-1.42517	2.05045	-0.627947
-1.44837	2.10747	-0.665569
-1.48299	2.20314	-0.588041
-1.28994	1.66883	-0.64275
-1.17139	1.38115	-0.623777
-1.2993	1.70682	-0.658014
-1.40425	1.97987	-0.702161
-1.40235	1.97538	-0.680371
-1.35702	1.84723	-0.60596
-1.32303	1.75995	-0.62149
-1.38582	1.92968	-0.664901
-1.36213	1.86154	-0.654333
-1.36138	1.85882	-0.689162
-1.22137	1.49592	-0.638462
-1.34229	1.80698	-0.621804
-1.20057	1.44722	-0.618186
-1.35486	1.84145	-0.637791
-1.34454	1.82122	-0.621794
-1.42882	2.04848	-0.664596
-1.45833	2.13403	-0.651121
-1.29121	1.68807	-0.66685
-1.27655	1.63377	-0.645771
-1.22765	1.51159	-0.611329
-1.34139	1.80756	-0.658881
-1.41929	2.02539	-0.650232
-1.40618	1.98447	-0.647338
-1.38171	1.91382	-0.615755
-1.30875	1.71584	-0.68885
-1.34198	1.80698	-0.672999
-1.3107	1.722	-0.636274
-1.34379	1.81321	-0.625535
-1.31189	1.73464	-0.663401
-1.30154	1.7012	-0.604849
-1.45619	2.1257	-0.626623
-1.22643	1.50959	-0.578123
-1.3216	1.75062	-0.600756
-1.40102	1.97087	-0.60947
-1.54587	2.40381	-0.690172
-1.50872	2.28962	-0.679196
-1.46937	2.16841	-0.616764
-1.4397	2.07894	-0.703953
-1.54629	2.39812	-0.657765
-1.37682	1.90418	-0.680869
-1.3255	1.762	-0.645719
-1.36986	1.88018	-0.619595
-1.33436	1.78589	-0.64677
-1.22575	1.50937	-0.588317
-1.38415	1.92901	-0.618798
-1.29243	1.67705	-0.627742
-1.44989	2.1076	-0.650322
-1.53442	2.36816	-0.64234
-1.55389	2.42739	-0.686884
-1.47737	2.19393	-0.671716
-1.69953	2.89446	-0.649575
-1.47811	2.19148	-0.651146
-1.4598	2.13849	-0.623985
-1.3339	1.7847	-0.640097
-1.38657	1.93015	-0.625685
-1.43448	2.06623	-0.65517
-1.49324	2.23976	-0.651934
-1.22822	1.5263	-0.626555
-1.18668	1.4186	-0.582335
-1.36314	1.86526	-0.645744
-1.47885	2.19881	-0.597741
# ACCEPTANCE 0.564896
# MCTIME 36000000
# SIMTIME 215
