# N1 5
# L 5.63124
# DELTAIN 0.06
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.61842	-0.49889	0.353862
-4.65979	-0.776125	0.368583
-4.62705	-0.573901	0.364657
-4.60517	-0.483182	0.369557
-4.61545	-0.561043	0.382679
-4.60586	-0.377614	0.395784
-4.57846	-0.188944	0.393852
-4.56948	-0.21522	0.388171
-4.55802	-0.202464	0.381118
-4.53938	-0.094646	0.369076
-4.52129	0.109101	0.34876
-4.52314	0.123911	0.347562
-4.55091	-0.0287291	0.345602
-4.57218	-0.154987	0.34902
-4.58081	-0.196966	0.340424
-4.60406	-0.336344	0.344598
-4.6214	-0.526755	0.3479
-4.61271	-0.458202	0.347992
-4.62141	-0.477501	0.33621
-4.61176	-0.449574	0.338283
-4.59101	-0.282732	0.333448
-4.59127	-0.260468	0.336732
-4.62912	-0.426216	0.338381
-4.64235	-0.501058	0.346058
-4.64606	-0.554061	0.351843
-4.66387	-0.72822	0.349922
-4.67329	-0.792315	0.339221
-4.66368	-0.754075	0.335957
-4.66417	-0.786902	0.335701
-4.6833	-0.859318	0.328536
-4.69034	-0.915487	0.31738
-4.67334	-0.828163	0.313607
-4.65245	-0.733255	0.322771
-4.64501	-0.683232	0.317983
-4.61383	-0.524799	0.311803
-4.60983	-0.507987	0.308355
-4.588	-0.390675	0.30516
-4.65829	-0.741549	0.297561
-4.66394	-0.740001	0.301295
-4.66141	-0.705641	0.307908
-4.67766	-0.84159	0.314929
-4.67748	-0.896517	0.301626
-4.63757	-0.628983	0.293036
-4.67749	-0.843218	0.273608
-4.71825	-1.08912	0.265266
-4.73253	-1.19506	0.259337
-4.71774	-0.98476	0.257646
-4.69116	-0.845854	0.252199
-4.63133	-0.522572	0.25345
-4.6574	-0.730314	0.25589
-4.6714	-0.867579	0.261671
-4.66344	-0.825438	0.270937
-4.65457	-0.775087	0.270874
-4.63166	-0.699541	0.26065
-4.64225	-0.792375	0.242717
-4.6414	-0.807481	0.238362
-4.65168	-0.840204	0.224025
-4.6408	-0.758156	0.2207
-4.65235	-0.794408	0.223701
-4.6251	-0.631749	0.225739
-4.61954	-0.588826	0.234843
-4.62291	-0.611661	0.235795
-4.60193	-0.482106	0.229212
-4.613	-0.482215	0.219178
-4.60867	-0.452825	0.212271
-4.57708	-0.264419	0.221932
-4.56413	-0.176849	0.218451
-4.57528	-0.222409	0.215866
-4.62952	-0.531785	0.212114
-4.62337	-0.488709	0.202857
-4.61807	-0.43145	0.196274
-4.62786	-0.392289	0.192902
-4.59737	-0.16916	0.199482
-4.5483	0.173924	0.193085
-4.58365	-0.0730486	0.201309
-4.57013	0.00408175	0.202845
-4.57814	-0.0861648	0.21173
-4.57037	-0.00619769	0.225946
-4.55102	0.106459	0.223551
-4.58152	-0.0496386	0.223027
-4.62883	-0.307381	0.219891
-4.59381	-0.109606	0.224626
-4.59765	-0.0967399	0.221558
-4.61609	-0.158381	0.237458
-4.5783	0.0577202	0.235015
-4.59968	-0.0484893	0.237553
-4.6109	-0.0686217	0.243715
-4.56197	0.226131	0.249526
-4.57832	0.143838	0.243362
-4.61297	0.0397083	0.229854
-4.58777	0.172832	0.219096
-4.60052	0.0680857	0.204297
-4.60864	0.0177089	0.199822
-4.59348	0.137919	0.206615
-4.62165	-0.0231782	0.216058
-4.6243	-0.0839053	0.215318
-4.62052	-0.0564042	0.214833
-4.63467	-0.139628	0.211421
-4.62356	-0.146534	0.216129
-4.55802	0.114087	0.212206
-4.55062	0.12498	0.217662
-4.55898	0.0201584	0.201394
-4.56287	0.0160858	0.192859
-4.58355	-0.125705	0.182298
-4.60016	-0.295238	0.179982
-4.57825	-0.134723	0.178749
-4.61598	-0.302689	0.178593
-4.63757	-0.430211	0.166528
-4.65564	-0.596345	0.174906
-4.63964	-0.533634	0.184523
-4.65161	-0.614305	0.180514
-4.63678	-0.578061	0.188849
-4.65707	-0.580734	0.176145
-4.65523	-0.463245	0.162594
-4.67589	-0.53871	0.161374
-4.72264	-0.790505	0.158762
-4.74782	-0.936249	0.146736
-4.73087	-0.800753	0.144152
-4.73579	-0.91415	0.138937
-4.7222	-0.879264	0.146622
-4.70175	-0.736665	0.150525
-4.67558	-0.645759	0.147561
-4.67115	-0.605533	0.144273
-4.67737	-0.548576	0.144432
-4.65708	-0.350426	0.149224
-4.68083	-0.469695	0.15882
-4.73029	-0.718781	0.151984
-4.67662	-0.46108	0.143012
-4.68643	-0.501223	0.140297
-4.65485	-0.361683	0.142388
-4.63808	-0.32376	0.148957
-4.65385	-0.380712	0.149471
-4.6469	-0.292003	0.163896
-4.61447	-0.150354	0.171797
-4.57207	-0.00324959	0.167024
-4.58669	-0.0766529	0.153719
-4.63131	-0.269439	0.151718
-4.65001	-0.31035	0.159043
-4.67469	-0.416979	0.153674
-4.70295	-0.630318	0.1545
-4.73685	-0.851932	0.150032
-4.77071	-1.03302	0.145544
-4.75838	-0.942629	0.138919
-4.76066	-0.948908	0.136017
-4.73873	-0.692936	0.144314
-4.70314	-0.462671	0.148538
-4.67535	-0.37739	0.146976
-4.66405	-0.349055	0.160644
-4.65419	-0.331742	0.158342
-4.64809	-0.365264	0.152377
-4.65402	-0.437701	0.151797
-4.65731	-0.431009	0.144881
-4.65907	-0.496898	0.136637
-4.70262	-0.84068	0.13796
-4.73745	-1.00468	0.141588
-4.76279	-1.12667	0.144093
-4.74948	-1.04267	0.140509
-4.75977	-1.12637	0.135691
-4.78293	-1.24512	0.13295
-4.79826	-1.35101	0.141437
-4.77157	-1.1576	0.1363
-4.76484	-1.13084	0.139353
-4.76981	-1.12599	0.138715
-4.7503	-1.05202	0.131619
-4.75393	-1.08954	0.129642
-4.78426	-1.20098	0.129544
-4.79133	-1.22902	0.142079
-4.73408	-0.932104	0.138052
-4.70087	-0.714364	0.1317
-4.69181	-0.678731	0.125743
-4.6709	-0.589695	0.130404
-4.66414	-0.562145	0.131197
-4.64244	-0.476684	0.124032
-4.65463	-0.538649	0.117267
-4.69413	-0.812178	0.119602
-4.66172	-0.643471	0.12383
-4.66654	-0.709517	0.113681
-4.70681	-0.893548	0.114107
-4.71244	-0.924002	0.109898
-4.65489	-0.611358	0.101952
-4.59876	-0.321043	0.097577
-4.61017	-0.352401	0.0978413
-4.64887	-0.638937	0.0928041
-4.65392	-0.667582	0.0865932
-4.66406	-0.705973	0.0840956
-4.67936	-0.773874	0.0808087
-4.65891	-0.607116	0.0867067
-4.64842	-0.479495	0.0851204
-4.67295	-0.593533	0.0820659
-4.64797	-0.400722	0.076399
-4.64708	-0.415412	0.0770279
-4.65896	-0.476815	0.0744591
-4.67077	-0.569429	0.0751529
-4.65529	-0.527458	0.0744224
-4.64878	-0.572617	0.0654901
-4.65879	-0.616979	0.0628988
-4.67403	-0.719516	0.0680407
-4.69313	-0.822895	0.0591237
-4.764	-1.22211	0.0456169
-4.81435	-1.49975	0.0446431
-4.84277	-1.69944	0.0465744
-4.79421	-1.39734	0.0461906
-4.78465	-1.34296	0.039931
-4.79138	-1.37978	0.046152
-4.80465	-1.49776	0.0562315
-4.81781	-1.58247	0.057414
-4.79231	-1.39687	0.0583031
-4.76007	-1.18769	0.0636398
-4.75559	-1.16868	0.0692002
-4.79293	-1.36342	0.068447
-4.78157	-1.25535	0.0634146
-4.78632	-1.3001	0.0548966
-4.78096	-1.23647	0.0706242
-4.77548	-1.26033	0.0698899
-4.76196	-1.22112	0.0762311
-4.76485	-1.15357	0.0797018
-4.76066	-1.02466	0.0830649
-4.73914	-0.922305	0.0819204
-4.76393	-1.11831	0.085354
-4.75987	-1.13351	0.0923041
-4.74828	-1.08824	0.0871784
-4.70342	-0.820986	0.0852035
-4.73323	-0.97823	0.0931558
-4.70401	-0.783222	0.100031
-4.71802	-0.786602	0.0940184
-4.67603	-0.498654	0.0962867
-4.60752	-0.17633	0.0961026
-4.59553	-0.122259	0.0865666
-4.58034	0.0034106	0.0905451
-4.56048	0.0885958	0.0830551
-4.56813	0.00999551	0.08159
-4.57569	0.0449609	0.0930269
-4.57275	0.147316	0.0863487
-4.55689	0.203512	0.0848571
-4.56031	0.138166	0.0854283
-4.58133	0.0074439	0.0880529
-4.59898	-0.101319	0.0802971
-4.60231	-0.115072	0.0823994
-4.66085	-0.500851	0.0871005
-4.67935	-0.637753	0.0969
-4.69662	-0.701236	0.0823352
-4.70251	-0.671871	0.0734344
-4.64818	-0.339872	0.0697612
-4.63759	-0.266987	0.0741545
-4.67311	-0.529319	0.0710088
-4.6609	-0.523237	0.0607719
-4.65566	-0.549135	0.0573497
-4.62149	-0.339488	0.0631655
-4.63908	-0.49165	0.079567
-4.64876	-0.542438	0.0848081
-4.68788	-0.759702	0.0731299
-4.71754	-0.986625	0.0564209
-4.73296	-1.13698	0.0488258
-4.74784	-1.20476	0.0455865
-4.74348	-1.16543	0.0353493
-4.72533	-1.05259	0.0297348
-4.7601	-1.18717	0.040889
-4.79365	-1.40373	0.0485308
-4.78206	-1.35774	0.0503012
-4.73523	-1.10582	0.0481223
-4.72132	-1.07121	0.0560824
-4.66639	-0.824519	0.0592833
-4.62523	-0.620975	0.0596926
-4.62223	-0.585439	0.0654142
-4.66438	-0.805253	0.0651588
-4.66954	-0.776327	0.0648889
-4.65789	-0.699826	0.0622857
-4.63399	-0.56556	0.0687181
-4.63518	-0.575351	0.0650115
-4.65924	-0.713481	0.0670547
-4.72868	-1.07085	0.0753405
-4.70598	-0.963233	0.0732655
-4.63791	-0.664464	0.0767015
-4.60663	-0.5286	0.0750781
-4.64362	-0.737446	0.0695774
-4.66582	-0.886985	0.0645768
-4.67276	-0.923153	0.0622553
-4.68799	-1.00297	0.0730058
-4.71654	-1.12277	0.0884571
-4.72356	-1.09109	0.0976774
-4.70445	-0.934352	0.11964
-4.69786	-0.863553	0.126528
-4.69321	-0.845034	0.137356
-4.67649	-0.780141	0.126925
-4.65043	-0.558055	0.126929
-4.65975	-0.662448	0.127179
-4.65516	-0.678253	0.122849
-4.67445	-0.790982	0.123422
-4.667	-0.774241	0.105353
-4.66646	-0.759889	0.1132
-4.68433	-0.869904	0.113272
-4.71878	-1.08486	0.11345
-4.66536	-0.749172	0.107947
-4.6629	-0.694308	0.107536
-4.66918	-0.687745	0.101001
-4.68391	-0.793149	0.0919209
-4.69737	-0.910568	0.0972957
-4.72694	-1.02268	0.0982221
-4.73872	-1.05872	0.103584
-4.73422	-1.03541	0.113978
-4.76459	-1.17617	0.121324
-4.75111	-1.04616	0.116613
-4.76492	-1.05968	0.112618
-4.77479	-1.06795	0.108145
-4.79831	-1.21447	0.124139
-4.83433	-1.44515	0.109179
-4.86642	-1.67524	0.0999444
-4.83514	-1.48818	0.0969032
-4.77853	-1.19623	0.101118
-4.76374	-1.09974	0.114048
-4.76522	-1.02014	0.108413
-4.73867	-0.869324	0.0992207
-4.69582	-0.653849	0.0884707
-4.6762	-0.615672	0.0794593
-4.694	-0.713155	0.0704115
-4.69372	-0.658883	0.0826464
-4.65636	-0.410704	0.088072
-4.66767	-0.533875	0.0844431
-4.66514	-0.571598	0.0841264
-4.68227	-0.738143	0.0841648
-4.70225	-0.853505	0.0824693
-4.7025	-0.832755	0.086306
-4.70887	-0.83728	0.0939681
-4.72232	-0.875086	0.0901105
-4.72386	-0.818467	0.0832932
-4.72237	-0.777718	0.0910801
-4.71912	-0.746582	0.0886645
-4.73584	-0.802385	0.0985321
-4.75291	-0.87511	0.0919838
-4.75858	-0.841228	0.0967902
-4.75176	-0.775298	0.0902268
-4.73567	-0.679638	0.0897321
-4.7547	-0.838	0.095415
-4.72715	-0.765001	0.104069
-4.69451	-0.640823	0.109068
-4.71293	-0.674976	0.111419
-4.75839	-0.856883	0.113237
-4.78053	-0.878952	0.121066
-4.78733	-0.870747	0.130874
-4.76189	-0.697677	0.12945
-4.78093	-0.831177	0.126518
-4.78348	-0.797196	0.117395
-4.7769	-0.748226	0.110717
-4.72429	-0.517175	0.110336
-4.7328	-0.573771	0.102027
-4.72866	-0.551597	0.0926203
-4.70914	-0.493509	0.0965166
-4.70269	-0.506331	0.0972623
-4.74083	-0.753624	0.0953173
-4.74602	-0.789441	0.0998614
-4.7199	-0.661108	0.10116
-4.71597	-0.647102	0.101868
-4.66996	-0.389635	0.105853
-4.64075	-0.276307	0.109427
-4.61118	-0.144607	0.107633
-4.61769	-0.140674	0.106217
-4.65363	-0.276121	0.102437
-4.64578	-0.243001	0.10413
-4.61833	-0.0406403	0.11373
-4.65458	-0.223509	0.121974
-4.75233	-0.753069	0.13543
-4.7585	-0.777088	0.136506
-4.74477	-0.666843	0.127101
-4.71151	-0.534327	0.134324
-4.75108	-0.756887	0.139282
-4.76311	-0.802746	0.130864
-4.74792	-0.612987	0.12501
-4.76073	-0.656924	0.121024
-4.76466	-0.744037	0.122252
-4.69489	-0.388706	0.109837
-4.69912	-0.459088	0.117541
-4.72141	-0.577683	0.115091
-4.7173	-0.563412	0.111809
-4.70503	-0.4354	0.114165
-4.63427	0.0177228	0.11889
-4.61466	0.163664	0.116142
-4.61576	0.22323	0.112412
-4.62809	0.15618	0.12078
-4.63071	0.142287	0.123436
-4.61721	0.239578	0.119926
-4.61097	0.263216	0.118307
-4.6114	0.263456	0.114937
-4.62057	0.196985	0.116333
-4.60987	0.271372	0.122272
-4.64669	0.127739	0.121517
-4.68078	-0.0271252	0.136509
-4.68559	-0.0250527	0.141163
-4.67425	-0.00386758	0.142563
-4.65985	0.0375388	0.146579
-4.66995	-0.0559843	0.140098
-4.6954	-0.159961	0.132773
-4.68564	-0.174294	0.118238
-4.69411	-0.223706	0.112855
-4.71439	-0.295058	0.102901
-4.70653	-0.251168	0.0972608
-4.70452	-0.258101	0.0946083
-4.68616	-0.158503	0.0973598
-4.7159	-0.351959	0.0889896
-4.71681	-0.370516	0.0888039
-4.7585	-0.627835	0.0953454
-4.72494	-0.462746	0.0969441
-4.71865	-0.446936	0.100734
-4.76901	-0.752042	0.120578
-4.77274	-0.788114	0.13266
-4.742	-0.583012	0.132211
-4.75526	-0.594813	0.136303
-4.76817	-0.650275	0.135958
-4.76878	-0.638918	0.145372
-4.76366	-0.575096	0.150615
-4.78366	-0.707183	0.145188
-4.77603	-0.692142	0.156038
-4.74447	-0.546421	0.153256
-4.70285	-0.286168	0.152854
-4.72964	-0.412929	0.140637
-4.73584	-0.44952	0.133232
-4.76491	-0.638009	0.131944
-4.73229	-0.425102	0.138894
-4.73458	-0.450564	0.150428
-4.7291	-0.444222	0.135047
-4.71186	-0.334191	0.140179
-4.71523	-0.371905	0.148102
-4.69866	-0.272308	0.158347
-4.69603	-0.26195	0.146435
-4.69226	-0.298527	0.145148
-4.65241	-0.099523	0.149848
-4.63713	-0.0390354	0.144348
-4.62715	-0.0571707	0.138733
-4.63398	-0.142696	0.127759
-4.65095	-0.262088	0.1267
-4.69086	-0.503299	0.131226
-4.67916	-0.404617	0.13825
-4.66723	-0.373921	0.135809
-4.65211	-0.330725	0.133195
-4.68761	-0.539253	0.131381
-4.70757	-0.618752	0.12162
-4.6557	-0.328172	0.117186
-4.693	-0.51078	0.10598
-4.68843	-0.548707	0.111301
-4.70729	-0.702493	0.108905
-4.70672	-0.659853	0.10385
-4.66334	-0.398954	0.0991485
-4.63371	-0.194969	0.106224
-4.61855	-0.156479	0.118757
-4.60116	-0.0358684	0.116567
-4.60605	-0.104244	0.119357
-4.56458	0.168283	0.123307
-4.53769	0.426109	0.124604
-4.57047	0.245881	0.124851
-4.58224	0.170592	0.129105
-4.6004	0.102934	0.135381
-4.60749	0.0731694	0.136762
-4.59231	0.118443	0.123157
-4.57984	0.111436	0.13192
-4.57811	0.108345	0.144225
-4.56127	0.151089	0.133871
-4.57667	0.0314226	0.128007
-4.61003	-0.176959	0.127529
-4.60383	-0.141634	0.124545
-4.60196	-0.121534	0.112274
-4.59047	-0.0194425	0.111913
-4.5841	0.110823	0.105664
-4.63095	-0.0548293	0.110003
-4.64335	-0.131562	0.107351
-4.65604	-0.180461	0.1055
-4.65817	-0.144153	0.113502
-4.66208	-0.225193	0.116251
-4.66218	-0.165145	0.11423
-4.67837	-0.181624	0.112019
-4.67076	-0.102763	0.108503
-4.65755	-0.0423625	0.115293
-4.6604	-0.0977669	0.119702
-4.66838	-0.191411	0.116276
-4.67149	-0.183471	0.118866
-4.69614	-0.347696	0.119014
-4.72874	-0.540479	0.120996
-4.78875	-0.960715	0.125471
-4.76207	-0.865045	0.124771
-4.70845	-0.529022	0.128499
-4.71147	-0.502524	0.132116
-4.73082	-0.568886	0.139399
-4.72085	-0.571513	0.143444
-4.71254	-0.575598	0.14796
-4.72907	-0.638593	0.142544
-4.75713	-0.788029	0.141334
-4.71692	-0.533937	0.135232
-4.70464	-0.480413	0.14028
-4.71181	-0.551934	0.149225
-4.71953	-0.543126	0.149251
-4.69152	-0.358162	0.14805
-4.67394	-0.283415	0.146304
-4.67657	-0.313391	0.147063
-4.66981	-0.2938	0.155732
-4.67348	-0.396468	0.160545
-4.72859	-0.755802	0.148502
-4.69835	-0.631652	0.151753
-4.73406	-0.783411	0.147104
-4.73998	-0.787299	0.145677
-4.72923	-0.682591	0.128015
-4.74499	-0.799446	0.122081
-4.77205	-0.939709	0.121596
-4.76658	-0.911198	0.125554
-4.78307	-1.06626	0.121985
-4.76411	-0.962216	0.129807
-4.74441	-0.84568	0.111504
-4.74448	-0.888584	0.113112
-4.73541	-0.849478	0.10731
-4.72513	-0.769594	0.102191
-4.73963	-0.860178	0.11151
-4.75795	-1.02954	0.113239
-4.78203	-1.17192	0.120222
-4.78787	-1.20523	0.121833
-4.78151	-1.1576	0.11711
-4.79289	-1.21613	0.116595
-4.79473	-1.27199	0.109854
-4.77732	-1.16402	0.107836
-4.72145	-0.814814	0.10591
-4.73909	-0.906756	0.114373
-4.73306	-0.962673	0.117384
-4.70977	-0.86885	0.111683
-4.69546	-0.760272	0.113721
-4.65498	-0.489571	0.117904
-4.69011	-0.697997	0.109043
-4.744	-0.913795	0.100199
-4.78915	-1.1628	0.0953939
-4.78624	-1.07741	0.0844706
-4.78233	-1.05437	0.0847197
-4.78963	-1.07631	0.0792269
-4.76796	-0.937153	0.0711433
-4.76775	-0.923424	0.0651771
-4.76603	-0.982658	0.050014
-4.78363	-1.05214	0.0479154
-4.76183	-0.988334	0.0385122
-4.7428	-0.851471	0.0272681
-4.69289	-0.486266	0.0206601
-4.67544	-0.333069	0.0267871
-4.66447	-0.271217	0.0210271
-4.67992	-0.379493	0.0340437
-4.70976	-0.593755	0.0313429
-4.68989	-0.496039	0.0266437
-4.70184	-0.570357	0.0250005
-4.69999	-0.543269	0.0230365
-4.68329	-0.527344	0.0218798
-4.67349	-0.502332	0.0150869
-4.63404	-0.30823	0.0189117
-4.64115	-0.35324	0.0291409
-4.70107	-0.64296	0.0421221
-4.70843	-0.668766	0.0484333
-4.65814	-0.418855	0.0521637
-4.63572	-0.306763	0.064504
-4.65191	-0.458558	0.0595865
-4.69659	-0.697185	0.0649076
-4.71378	-0.779567	0.0661348
-4.67988	-0.587494	0.0593656
-4.70984	-0.682224	0.0521119
-4.67909	-0.559211	0.0383178
-4.67148	-0.488176	0.0288941
-4.67973	-0.463626	0.0191481
-4.66345	-0.36576	0.0240434
-4.66832	-0.37308	0.0281846
-4.64868	-0.296395	0.0213808
-4.60255	-0.106001	0.0118507
-4.65679	-0.411771	0.0193293
-4.67423	-0.507692	0.0187798
-4.66752	-0.458467	0.0152701
-4.67947	-0.56032	0.0202923
-4.67406	-0.543361	0.0172763
-4.69826	-0.683616	0.00964449
-4.72225	-0.819127	0.00816186
-4.69075	-0.662943	0.00850593
-4.6649	-0.508883	0.016861
-4.67637	-0.610183	0.0302244
-4.70059	-0.721902	0.0276984
-4.68368	-0.57128	0.036281
-4.69264	-0.613403	0.0371871
-4.66965	-0.474139	0.0325764
-4.71123	-0.69149	0.0234356
-4.73255	-0.754718	0.0208051
-4.72377	-0.701248	0.0399777
-4.72105	-0.785479	0.0520731
-4.71487	-0.757418	0.0552103
-4.72472	-0.761795	0.064551
-4.72469	-0.737924	0.0694129
-4.70447	-0.676251	0.0555548
-4.66186	-0.4041	0.0498269
-4.63723	-0.234186	0.0444846
-4.6466	-0.196407	0.0527812
-4.63435	-0.131857	0.0508373
-4.66027	-0.299044	0.0533579
-4.67022	-0.382492	0.0498597
-4.67467	-0.381244	0.043626
-4.67245	-0.350854	0.0459757
-4.682	-0.453541	0.0524006
-4.69844	-0.583689	0.0554453
-4.68961	-0.520109	0.0552804
-4.69578	-0.519913	0.0472068
-4.71325	-0.679513	0.044254
-4.71187	-0.657086	0.04772
-4.69565	-0.625128	0.06257
-4.68031	-0.51859	0.059562
-4.69134	-0.538539	0.0580355
-4.70038	-0.597048	0.0528956
-4.705	-0.643167	0.0647878
-4.71953	-0.755695	0.0712599
-4.72486	-0.768367	0.0829787
-4.69779	-0.562871	0.0810248
-4.71662	-0.628963	0.0944722
-4.72705	-0.721756	0.0850361
-4.76898	-1.02668	0.0824283
-4.77382	-1.09106	0.0863685
-4.74441	-0.872965	0.0855403
-4.74618	-0.822926	0.0875799
-4.72525	-0.668024	0.0742661
-4.69956	-0.502908	0.0574572
-4.70369	-0.5134	0.0504866
-4.69292	-0.526791	0.0542834
-4.68443	-0.471559	0.0514043
-4.71707	-0.632637	0.060867
-4.69901	-0.553131	0.0625926
-4.63575	-0.187497	0.0696462
-4.61647	-0.0929783	0.0708768
-4.56873	0.16296	0.065926
-4.52576	0.35376	0.0747586
-4.53744	0.319892	0.0781055
-4.55212	0.302041	0.0827902
-4.54807	0.370176	0.0897799
-4.53766	0.413536	0.0841381
-4.55928	0.224807	0.0835083
-4.54361	0.269855	0.0863329
-4.56677	0.128553	0.0947276
-4.59124	0.0123044	0.0780244
-4.59366	-0.00980756	0.0625912
-4.64275	-0.348347	0.0549305
-4.67799	-0.550216	0.0529586
-4.66393	-0.5455	0.0448035
-4.62547	-0.329428	0.0368732
-4.55398	0.111228	0.0292334
-4.57413	-0.0154499	0.028435
-4.58206	-0.127252	0.028402
-4.57715	-0.0303955	0.0339455
-4.64205	-0.259122	0.028495
-4.63404	-0.221073	0.0136299
