# N1 5
# L 6.19144
# DELTAIN 0.0773
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.49745	-1.52993	0.274583
-3.47839	-1.45899	0.258195
-3.45231	-1.32877	0.249339
-3.4569	-1.2929	0.24609
-3.44838	-1.26467	0.232064
-3.43662	-1.30986	0.244302
-3.46116	-1.40968	0.232861
-3.47785	-1.4639	0.225733
-3.48655	-1.46592	0.231494
-3.48558	-1.46625	0.232175
-3.49946	-1.52562	0.233866
-3.51466	-1.58046	0.23358
-3.48317	-1.3272	0.233754
-3.4917	-1.44596	0.234875
-3.46234	-1.354	0.246174
-3.45148	-1.27326	0.257072
-3.46072	-1.31793	0.249472
-3.46889	-1.36848	0.242874
-3.48673	-1.36569	0.248221
-3.50826	-1.49179	0.251934
-3.49918	-1.45697	0.257485
-3.46367	-1.27961	0.265017
-3.4553	-1.29517	0.269478
-3.43763	-1.20747	0.26877
-3.42344	-1.03127	0.268726
-3.41478	-0.912912	0.251139
-3.43219	-1.00719	0.24845
-3.4265	-1.05226	0.235156
-3.46994	-1.31494	0.224074
-3.50552	-1.55689	0.217722
-3.52379	-1.6715	0.208365
-3.54669	-1.82847	0.197054
-3.50232	-1.61801	0.19472
-3.48027	-1.49853	0.174159
-3.44624	-1.28027	0.178171
-3.42608	-1.21377	0.184584
-3.4377	-1.36689	0.209249
-3.46202	-1.49399	0.21823
-3.4702	-1.63471	0.218861
-3.46692	-1.67257	0.213766
-3.48886	-1.8684	0.202906
-3.51044	-1.99296	0.199593
-3.49992	-2.05347	0.178845
-3.5431	-2.2595	0.176417
-3.52793	-2.17063	0.172958
-3.50622	-2.03522	0.170061
-3.4702	-1.79277	0.165677
-3.49197	-1.92176	0.162102
-3.49731	-1.97897	0.170901
-3.50194	-2.01465	0.178418
-3.49604	-2.04573	0.185752
-3.50794	-2.04661	0.188371
-3.50897	-2.01725	0.182017
-3.51912	-2.0172	0.184071
-3.51835	-1.9525	0.177548
-3.57179	-2.33483	0.169399
-3.59914	-2.44782	0.161189
-3.58821	-2.3817	0.156987
-3.56857	-2.15446	0.14759
-3.51967	-1.83555	0.142978
-3.53209	-1.97963	0.126374
-3.52782	-1.93033	0.138036
-3.5105	-1.82796	0.139202
-3.51004	-1.78167	0.137404
-3.53226	-1.90083	0.136666
-3.51883	-1.78426	0.136255
-3.50844	-1.67168	0.137117
-3.53994	-1.85613	0.140915
-3.50825	-1.72948	0.134161
-3.5285	-1.80407	0.130773
-3.52217	-1.79642	0.133137
-3.51353	-1.74118	0.12736
-3.48507	-1.51976	0.115645
-3.45595	-1.35696	0.109789
-3.44318	-1.34905	0.0953966
-3.48493	-1.58677	0.076449
-3.50973	-1.77564	0.0594743
-3.47623	-1.66831	0.0563659
-3.49035	-1.69186	0.0642661
-3.49478	-1.69385	0.0613129
-3.47779	-1.55015	0.0554683
-3.42493	-1.16239	0.0629379
-3.40364	-0.864642	0.0642021
-3.43328	-0.990922	0.0701505
-3.45677	-1.0538	0.0707359
-3.46589	-1.0727	0.0729282
-3.454	-0.942869	0.078737
-3.45541	-0.85744	0.0798337
-3.46669	-0.93547	0.0783969
-3.50491	-1.11237	0.0741198
-3.50207	-1.10089	0.0758412
-3.50794	-1.18038	0.0867749
-3.53345	-1.19042	0.0831793
-3.50732	-1.06749	0.0832612
-3.5126	-1.12167	0.0892401
-3.51012	-1.12903	0.0965211
-3.5206	-1.23242	0.094202
-3.52851	-1.32151	0.104106
-3.54682	-1.50376	0.103692
-3.58849	-1.70597	0.105229
-3.58155	-1.62301	0.111545
-3.57435	-1.61616	0.118367
-3.57821	-1.65364	0.113542
-3.58751	-1.62354	0.109121
-3.57796	-1.47666	0.110316
-3.57139	-1.44383	0.105269
-3.60524	-1.58418	0.0987659
-3.65548	-1.86665	0.0967726
-3.63483	-1.83564	0.0968583
-3.61644	-1.72223	0.0877954
-3.59683	-1.56792	0.0835176
-3.57556	-1.43101	0.0855603
-3.63911	-1.70256	0.0829549
-3.65904	-1.76809	0.0772168
-3.6773	-1.80496	0.0724374
-3.66374	-1.7115	0.0654846
-3.6436	-1.59191	0.0591427
-3.57345	-1.24488	0.0529488
-3.58649	-1.27272	0.0583579
-3.60106	-1.4226	0.0583369
-3.58297	-1.39873	0.0667894
-3.54479	-1.23601	0.0742123
-3.47685	-0.877336	0.0759919
-3.51273	-1.04133	0.0715536
-3.50874	-1.00992	0.0767473
-3.51459	-1.02949	0.0920765
-3.50773	-0.987938	0.098869
-3.52697	-1.05966	0.106618
-3.51996	-1.0117	0.108105
-3.51935	-0.966653	0.107612
-3.53267	-1.19382	0.096766
-3.55952	-1.34855	0.0870495
-3.58493	-1.45501	0.0962164
-3.58407	-1.53781	0.0954006
-3.57747	-1.51977	0.102121
-3.56414	-1.39146	0.103462
-3.56324	-1.43252	0.116983
-3.53813	-1.34887	0.131725
-3.52615	-1.22549	0.122025
-3.51062	-1.10736	0.113832
-3.51138	-1.02104	0.110921
-3.50998	-0.903905	0.116525
-3.50479	-0.904853	0.105668
-3.55519	-1.12029	0.0869483
-3.54405	-1.13654	0.0906353
-3.5566	-1.27492	0.102194
-3.55625	-1.31358	0.116708
-3.56652	-1.36029	0.116187
-3.57155	-1.32373	0.128894
-3.60038	-1.30277	0.129067
-3.5992	-1.20893	0.125842
-3.56891	-1.00307	0.130859
-3.62881	-1.34297	0.126746
-3.62716	-1.34699	0.131761
-3.65713	-1.42817	0.114268
-3.69057	-1.67659	0.133378
-3.67275	-1.58403	0.148099
-3.66001	-1.50902	0.14736
-3.67581	-1.59416	0.146493
-3.65699	-1.62182	0.163286
-3.68954	-1.84224	0.169872
-3.69318	-1.82129	0.161091
-3.67038	-1.68782	0.166849
-3.64873	-1.54139	0.166549
-3.65573	-1.57924	0.171807
-3.64937	-1.54971	0.172583
-3.65107	-1.51489	0.169462
-3.66544	-1.55584	0.183137
-3.68039	-1.68151	0.172369
-3.70799	-1.86833	0.164425
-3.67161	-1.7225	0.152799
-3.61615	-1.40074	0.146741
-3.59534	-1.45761	0.140896
-3.55697	-1.37942	0.13737
-3.53945	-1.19939	0.146509
-3.55469	-1.27676	0.155798
-3.54587	-1.20778	0.161076
-3.56069	-1.26129	0.143691
-3.60948	-1.52824	0.133571
-3.57929	-1.34611	0.130537
-3.56508	-1.19001	0.129853
-3.55462	-1.11327	0.128737
-3.55756	-1.21052	0.124954
-3.59273	-1.43775	0.119148
-3.61557	-1.58065	0.110393
-3.63012	-1.48222	0.1163
-3.67009	-1.7404	0.126946
-3.66067	-1.80162	0.132783
-3.65004	-1.65664	0.132576
-3.61703	-1.52039	0.110642
-3.6	-1.37937	0.107513
-3.61868	-1.49897	0.116938
-3.63474	-1.58994	0.122314
-3.65418	-1.72453	0.127117
-3.64565	-1.70579	0.117985
-3.65787	-1.78734	0.11222
-3.64773	-1.73102	0.110417
-3.6678	-1.82255	0.109205
-3.6858	-1.89774	0.100047
-3.68101	-1.86705	0.100486
-3.67195	-1.65675	0.0999906
-3.66042	-1.57414	0.101924
-3.66786	-1.6244	0.108934
-3.67748	-1.6935	0.114978
-3.68274	-1.7433	0.127143
-3.69588	-1.93308	0.136215
-3.69118	-1.91443	0.14013
-3.70367	-2.00291	0.141157
-3.70658	-2.06202	0.127686
-3.69022	-1.86362	0.125498
-3.69582	-1.89831	0.105939
-3.7118	-1.98606	0.104346
-3.72201	-2.01242	0.0986007
-3.71935	-1.96235	0.0987463
-3.68975	-1.80117	0.107601
-3.69375	-1.815	0.109094
-3.71746	-2.0079	0.111633
-3.67789	-1.80059	0.114041
-3.58661	-1.13166	0.113092
-3.56448	-1.02138	0.109109
-3.54565	-1.05867	0.101071
-3.54982	-1.11775	0.094895
-3.57131	-1.2354	0.0855132
-3.5953	-1.35593	0.0880651
-3.61797	-1.57787	0.0909065
-3.63237	-1.65029	0.0749844
-3.63558	-1.72435	0.0742309
-3.63147	-1.74269	0.081496
-3.53309	-1.24664	0.075865
-3.54184	-1.29734	0.0799014
-3.57265	-1.38104	0.0783343
-3.55471	-1.25703	0.0669624
-3.56384	-1.29417	0.0651074
-3.56938	-1.31904	0.0593229
-3.57829	-1.36712	0.0639176
-3.57635	-1.28283	0.0541197
-3.55445	-1.12267	0.0453663
-3.53613	-0.900902	0.0388501
-3.54493	-0.919924	0.0405684
-3.53801	-1.00534	0.0491721
-3.5665	-1.19854	0.0511252
-3.5542	-1.23039	0.0647328
-3.51579	-0.974635	0.0732461
-3.53793	-1.05532	0.0674786
-3.55907	-1.25654	0.053788
-3.5863	-1.52634	0.0683677
-3.62324	-1.78775	0.0910125
-3.62539	-1.82224	0.101421
-3.65002	-1.9933	0.102384
-3.64683	-1.85101	0.0904252
-3.62844	-1.61165	0.0766358
-3.6219	-1.51177	0.0821365
-3.59584	-1.35823	0.0847886
-3.58315	-1.29284	0.0820753
-3.55082	-1.15441	0.0683042
-3.5328	-1.00883	0.0595354
-3.5314	-0.98691	0.0648615
-3.52168	-0.983368	0.0750943
-3.51061	-0.910327	0.0761174
-3.49368	-0.832049	0.0772425
-3.52411	-1.01331	0.0859362
-3.49979	-0.869702	0.0915749
-3.52112	-1.00977	0.107926
-3.51396	-0.964233	0.100397
-3.50516	-1.00497	0.0874254
-3.53488	-1.14821	0.0851804
-3.53343	-1.07855	0.0940362
-3.54846	-1.0732	0.0979698
-3.59819	-1.14155	0.0892562
-3.61395	-1.27045	0.0773681
-3.60999	-1.33059	0.0782896
-3.58674	-1.24295	0.0745083
-3.62243	-1.42011	0.0765195
-3.64282	-1.51731	0.0852887
-3.66577	-1.66731	0.0931642
-3.67128	-1.64859	0.0838785
-3.65833	-1.53525	0.0736129
-3.61834	-1.28152	0.0686639
-3.6499	-1.49966	0.0563228
-3.63261	-1.45815	0.0605223
-3.65049	-1.54639	0.0705497
-3.6384	-1.37168	0.0897082
-3.6312	-1.22577	0.0733301
-3.62177	-1.19669	0.0756699
-3.60797	-1.10232	0.0738103
-3.60669	-1.10389	0.0596434
-3.6206	-1.33623	0.0655035
-3.6036	-1.21405	0.0666488
-3.59201	-1.17131	0.0772142
-3.56463	-0.974079	0.0672648
-3.60158	-1.27507	0.0666994
-3.63396	-1.53751	0.0678176
-3.67182	-1.71333	0.0620449
-3.67799	-1.81345	0.0675988
-3.68546	-1.90182	0.0654891
-3.68604	-1.94183	0.0692666
-3.60783	-1.43001	0.0600275
-3.5697	-1.11216	0.0541395
-3.59246	-1.13138	0.0423777
-3.5869	-1.13784	0.0453419
-3.58047	-1.00394	0.0310409
-3.61553	-1.05972	0.0159925
-3.64163	-1.17909	0.0135579
-3.64064	-1.06123	0.011942
-3.65831	-1.15226	-0.00260148
-3.64396	-1.02333	-0.0175776
-3.6606	-1.19705	-0.0141631
-3.62057	-0.983487	-0.0238601
-3.57311	-0.690559	-0.020936
-3.56002	-0.500628	-0.0150076
-3.53507	-0.320298	-0.0169505
-3.52989	-0.310047	-0.0211233
-3.51856	-0.244527	-0.0172127
-3.46489	-0.0975183	-0.0210827
-3.46476	-0.175212	-0.0232796
-3.47757	-0.201104	-0.016873
-3.4694	-0.262234	-0.031059
-3.499	-0.412597	-0.0268558
-3.51766	-0.449986	-0.0237034
-3.51077	-0.366146	-0.00972282
-3.49889	-0.403804	-0.0104821
-3.48617	-0.422053	-0.0210309
-3.50753	-0.510513	-0.0325207
-3.50784	-0.454729	-0.0301753
-3.52289	-0.455113	-0.0426876
-3.5447	-0.605472	-0.0418087
-3.52518	-0.472872	-0.0473041
-3.50413	-0.312676	-0.0471338
-3.50432	-0.360173	-0.0623055
-3.57293	-0.752932	-0.0768092
-3.59121	-0.792577	-0.0723801
-3.57822	-0.704649	-0.0695972
-3.59449	-0.701682	-0.0642852
-3.61117	-0.703356	-0.0521535
-3.59113	-0.500221	-0.0465719
-3.59031	-0.532845	-0.0288662
-3.5892	-0.514009	-0.0183427
-3.56993	-0.39122	-0.0170071
-3.58159	-0.494989	-0.0230918
-3.56534	-0.475512	-0.0254826
-3.5981	-0.684744	-0.0134134
-3.61415	-0.779952	0.00323373
-3.61513	-0.871917	-0.000672009
-3.60959	-0.893205	0.00370905
-3.59418	-0.695438	0.0112592
-3.62328	-0.831805	0.0187195
-3.65319	-0.931032	0.0246069
-3.63779	-0.764908	0.0437506
-3.6128	-0.615976	0.047652
-3.57402	-0.377775	0.0561691
-3.55441	-0.389187	0.0525381
-3.53288	-0.311692	0.0372184
-3.58498	-0.53151	0.0414612
-3.61101	-0.717308	0.0343705
-3.60562	-0.760143	0.0390198
-3.64139	-0.905949	0.0525892
-3.65715	-0.926696	0.0481943
-3.64037	-0.761188	0.0545453
-3.6263	-0.686262	0.0583081
-3.54875	-0.175035	0.0464108
-3.53093	-0.0187163	0.0398953
-3.56383	-0.190252	0.0356036
-3.56052	-0.329632	0.0291847
-3.53423	-0.28761	0.0188742
-3.55564	-0.427781	0.0210501
-3.57789	-0.54308	0.0292957
-3.54816	-0.422246	0.021547
-3.56457	-0.516939	0.0159591
-3.55502	-0.428477	0.033986
-3.5697	-0.535744	0.041685
-3.58252	-0.62703	0.0477531
-3.59375	-0.778318	0.0548045
-3.56493	-0.658153	0.0620956
-3.54919	-0.636115	0.0755463
-3.57654	-0.669074	0.0572995
-3.58882	-0.817305	0.0477762
-3.54412	-0.646723	0.0346504
-3.52718	-0.404812	0.0269435
-3.51697	-0.335203	0.037603
-3.53381	-0.407866	0.0448322
-3.56016	-0.545926	0.0556326
-3.58362	-0.644294	0.0565593
-3.62237	-0.892686	0.054261
-3.60744	-0.863121	0.0440887
-3.63419	-0.861228	0.0429633
-3.63498	-0.783485	0.0364385
-3.60945	-0.555876	0.022502
-3.58723	-0.399498	0.0239872
-3.62737	-0.584887	0.0103702
-3.62753	-0.562077	0.00510814
-3.64643	-0.678962	0.0101255
-3.63344	-0.628488	0.0115002
-3.58289	-0.381117	0.0140917
-3.54773	-0.176025	0.017542
-3.5788	-0.381274	0.0134226
-3.61805	-0.622828	0.017606
-3.59908	-0.442809	0.0164168
-3.60857	-0.515677	0.0260232
-3.60634	-0.491988	0.0266009
-3.61929	-0.486101	0.0262529
-3.66045	-0.818178	0.0324925
-3.693	-1.03607	0.0232754
-3.71438	-1.17765	0.0215113
-3.71234	-1.16497	0.0240512
-3.71401	-1.19001	0.0197357
-3.74478	-1.3621	0.0120419
-3.74269	-1.40348	0.0129979
-3.7332	-1.44766	0.015731
-3.73833	-1.60653	0.0223825
-3.73701	-1.6438	0.0306502
-3.74261	-1.60051	0.0278408
-3.7205	-1.33808	0.0304771
-3.69398	-1.24414	0.035906
-3.67988	-1.24646	0.0303783
-3.6806	-1.26419	0.0107881
-3.66237	-1.33473	0.00791551
-3.65573	-1.34897	0.00591162
-3.67079	-1.4004	0.0196074
-3.63871	-1.23954	0.0159252
-3.65321	-1.35765	0.0186815
-3.65762	-1.4939	0.0145164
-3.6363	-1.36189	0.0159193
-3.63755	-1.28773	0.0237281
-3.62113	-1.13843	0.0148591
-3.62646	-1.22797	0.00789762
-3.61058	-1.14891	0.00396162
-3.60535	-1.03943	-0.00186445
-3.65112	-1.17434	0.0114467
-3.7074	-1.43225	0.00363591
-3.72156	-1.48488	0.0108188
-3.7357	-1.51364	0.00463764
-3.72522	-1.40153	0.00477067
-3.71713	-1.24392	0.00751694
-3.72365	-1.32314	-0.000653724
-3.70892	-1.24146	0.00995006
-3.72535	-1.37094	0.00489642
-3.75115	-1.53689	0.00233347
-3.69695	-1.17643	-0.00448319
-3.6838	-1.04955	-0.00384151
-3.63363	-0.775104	0.00560641
-3.62878	-0.840971	0.0187565
-3.66707	-1.10235	0.0129407
-3.67161	-1.11913	0.01944
-3.65921	-1.11004	0.0246371
-3.66827	-1.19707	0.0258662
-3.65957	-1.03598	0.0189061
-3.64313	-0.853875	0.00336726
-3.62159	-0.815137	-0.00582109
-3.62504	-0.826931	-0.00752085
-3.651	-0.980237	0.00203692
-3.65602	-1.00259	-0.00253297
-3.68556	-1.25002	-0.0190092
-3.65393	-1.0632	-0.0230981
-3.62062	-0.929782	-0.0187034
-3.6149	-0.961791	-0.0225414
-3.58615	-0.738431	-0.0220753
-3.58731	-0.661641	-0.0275154
-3.59401	-0.688406	-0.0268359
-3.57467	-0.63749	-0.0280955
-3.56495	-0.661168	-0.0288041
-3.59113	-0.713886	-0.000433038
-3.59815	-0.777069	0.0093208
-3.61816	-0.895672	0.00891204
-3.63418	-0.930193	0.0075073
-3.65038	-0.959972	0.00904225
-3.64333	-0.982997	0.0104203
-3.63034	-0.93709	0.0141661
-3.63538	-0.917161	0.0170726
-3.65698	-1.01347	0.0167563
-3.66984	-1.12826	0.00429507
-3.64985	-1.04692	0.0011147
-3.66891	-1.25833	0.00361632
-3.64465	-1.25001	0.0142894
-3.65243	-1.23887	0.0182172
-3.68955	-1.49603	0.0395672
-3.66721	-1.39737	0.0497504
-3.67802	-1.53135	0.0461269
-3.67944	-1.57691	0.0468289
-3.65104	-1.46739	0.0515788
-3.62368	-1.21418	0.0537058
-3.59416	-1.00473	0.0381239
-3.5811	-1.00007	0.0278979
-3.56123	-0.973135	0.00923104
-3.5581	-0.979263	-0.000859559
-3.62447	-1.25867	0.0115912
-3.64216	-1.29978	0.00219419
-3.67888	-1.28049	0.000132322
-3.68807	-1.26039	-0.00755433
-3.68581	-1.12941	-0.0199282
-3.69267	-1.18551	-0.0207452
-3.71087	-1.23289	-0.0148049
-3.68438	-1.16168	-0.00969904
-3.6768	-1.29381	0.0154669
-3.6696	-1.30969	0.00842517
-3.65114	-1.25657	0.013127
-3.63017	-1.13863	0.0128115
-3.65763	-1.34905	0.00807627
-3.68297	-1.58237	0.00571091
-3.72298	-1.74176	0.00407531
-3.70168	-1.63127	-0.000352409
-3.69891	-1.5592	0.00833641
-3.69741	-1.56705	0.00772085
-3.69114	-1.52942	0.0119156
-3.67212	-1.44453	-0.00144335
-3.69459	-1.62171	0.00123472
-3.70373	-1.71818	-0.0164244
-3.69243	-1.63935	-0.0139394
-3.67587	-1.49731	0.00208681
-3.67644	-1.42262	-0.0163738
-3.6707	-1.44089	-0.022861
-3.65933	-1.41422	-0.0195961
-3.60622	-1.19117	-0.00707257
-3.62281	-1.17707	0.0103592
-3.61546	-0.984003	0.0164932
-3.59924	-0.85019	0.0171249
-3.60172	-0.844937	0.026983
-3.62976	-0.980651	0.034704
-3.63915	-1.10723	0.0305248
-3.65642	-1.21349	0.0248872
-3.67061	-1.2689	0.0309221
-3.66305	-1.15522	0.0297828
-3.64068	-1.04152	0.0231146
-3.67304	-1.20991	0.0180074
-3.66504	-1.1443	0.0177243
-3.6966	-1.27689	0.0154803
-3.68119	-1.14046	0.00700234
-3.69301	-1.36152	-0.00473313
-3.70988	-1.36991	0.00295881
-3.71343	-1.3518	0.0134954
-3.71448	-1.41247	0.024774
-3.72133	-1.45235	0.0293264
-3.73187	-1.48251	0.0424681
-3.73599	-1.49382	0.0294931
-3.70959	-1.38761	0.0329693
-3.67145	-1.22794	0.031357
-3.68005	-1.35614	0.0322977
-3.68849	-1.40418	0.0412193
-3.67768	-1.39901	0.037849
-3.71703	-1.59302	0.0391593
-3.73874	-1.72779	0.0489113
-3.70298	-1.45516	0.0632823
-3.70211	-1.44322	0.0740809
-3.69328	-1.41499	0.0779329
-3.71763	-1.58132	0.05345
-3.73859	-1.68936	0.0404872
-3.73481	-1.67537	0.0429552
-3.71226	-1.65098	0.0453916
-3.71048	-1.54661	0.0326326
-3.70507	-1.41147	0.0306111
-3.72231	-1.44026	0.0326621
-3.74044	-1.62539	0.0191595
-3.81128	-1.94234	0.0133583
-3.83893	-2.00825	0.0284666
-3.82559	-1.81639	0.0325114
-3.79301	-1.602	0.0227667
-3.81128	-1.80785	0.0168896
-3.79593	-1.57366	0.0128411
-3.7983	-1.44053	0.0262742
-3.75918	-1.22266	0.0192345
-3.79017	-1.37878	0.0206919
-3.81178	-1.51705	0.00996039
-3.77864	-1.31601	-0.0150089
-3.81648	-1.44184	-0.0320041
-3.80141	-1.18702	-0.044778
-3.80424	-1.24164	-0.0514196
-3.78799	-1.23913	-0.0622562
-3.81232	-1.45117	-0.0518521
-3.80619	-1.40728	-0.0386671
-3.80294	-1.45036	-0.0330273
-3.77809	-1.22081	-0.0374455
-3.77935	-1.16165	-0.0481321
-3.73481	-0.842926	-0.0435955
-3.69457	-0.551461	-0.0394634
-3.69385	-0.603908	-0.0403998
-3.72756	-0.778465	-0.0386077
-3.73883	-0.77425	-0.038731
-3.74929	-0.911306	-0.0423352
-3.73945	-0.821397	-0.0354466
-3.74	-0.885313	-0.0328757
-3.73009	-0.944793	-0.0422758
-3.72222	-0.813594	-0.0436802
-3.75633	-1.0095	-0.0371003
-3.75532	-0.928448	-0.0421847
-3.73971	-0.770263	-0.0473417
-3.75706	-0.820014	-0.0458593
-3.77123	-0.732132	-0.0508933
-3.76936	-0.628459	-0.0445027
-3.73607	-0.519792	-0.032477
-3.75449	-0.710152	-0.0318576
-3.71291	-0.577288	-0.0303606
-3.72123	-0.638074	-0.0304809
-3.69229	-0.538279	-0.0332278
-3.72772	-0.862951	-0.0339769
-3.73863	-0.918788	-0.0170879
-3.74616	-0.984947	-0.00183719
-3.71718	-0.78637	0.00777909
-3.71335	-0.838295	0.0196128
-3.67907	-0.759209	0.0166208
-3.66225	-0.64855	0.0240012
-3.6465	-0.552622	0.0245165
-3.61539	-0.416493	0.0260756
-3.59514	-0.276001	0.0347893
-3.59049	-0.231653	0.0424885
-3.60417	-0.229897	0.0435516
-3.62282	-0.250764	0.048867
-3.60166	-0.0315161	0.0370826
-3.59727	0.03826	0.0262624
-3.60385	-0.0444515	0.0252637
-3.63258	-0.251301	0.0299649
-3.65528	-0.479389	0.0184866
-3.62914	-0.320763	0.0192974
-3.63411	-0.392526	0.0336412
-3.63023	-0.45907	0.0316568
-3.66648	-0.624112	0.0299228
-3.69207	-0.725491	0.0287341
-3.67763	-0.661695	0.0338845
-3.67812	-0.744729	0.0261622
-3.67754	-0.67358	0.0210912
-3.69961	-0.743392	0.0123727
-3.67849	-0.706518	0.0186331
-3.68209	-0.745829	0.0144819
-3.66968	-0.671181	0.00125998
-3.67083	-0.61341	-0.00756197
-3.6916	-0.774945	0.00352825
-3.69931	-0.853284	0.0211141
-3.69372	-0.854928	0.0226192
-3.69414	-0.974179	0.0199233
-3.63548	-0.689643	0.0226149
-3.63926	-0.667843	0.013006
-3.63332	-0.596393	0.0167736
-3.60794	-0.315641	0.0102376
-3.61115	-0.196758	0.019904
-3.63606	-0.409699	0.0310481
-3.66403	-0.627941	0.0295716
-3.71339	-1.00527	0.0308436
-3.75775	-1.25282	0.0402331
-3.79046	-1.50805	0.0353618
-3.80496	-1.70993	0.0308452
-3.80598	-1.65292	0.024156
-3.78917	-1.56103	0.0179428
-3.76756	-1.38933	0.0192643
-3.74003	-1.18185	0.0159658
-3.70826	-0.94367	0.0324503
-3.76106	-1.14822	0.0459938
-3.77522	-1.23232	0.0546606
-3.7509	-1.02877	0.0543029
-3.758	-0.992068	0.0238639
-3.74748	-0.995106	0.0150024
-3.75054	-0.914497	0.0140906
-3.75696	-0.82911	0.0205
-3.74631	-0.849549	0.0226937
-3.71255	-0.585275	0.0218686
-3.73042	-0.667465	0.0202078
-3.78091	-1.03899	0.0223419
-3.7967	-1.1457	0.00944463
-3.79345	-1.18494	0.0067922
-3.77368	-1.30165	0.00860391
-3.74628	-1.28062	0.0132898
