# N1 5
# L 11.0228
# DELTAIN 0.1207
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.739278	-0.566475	-0.0630735
-0.740291	-0.546533	-0.0549867
-0.722176	-0.456397	-0.0479406
#
# THERMTIME 7100
# DELTA 0.1207
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.705349	0.499445	-0.326208
-0.738822	0.547224	-0.362906
-0.79633	0.636475	-0.423496
-0.937137	0.883575	-0.48101
-0.900127	0.812301	-0.392502
-0.938947	0.88283	-0.468032
-0.945108	0.8999	-0.483828
-0.938515	0.88221	-0.466475
-0.886325	0.787483	-0.471921
-0.909958	0.831259	-0.489388
-0.913976	0.838894	-0.502021
-0.947606	0.906827	-0.507779
-1.09573	1.20277	-0.403978
-1.02367	1.04947	-0.42998
-0.962641	0.93129	-0.412983
-0.929383	0.866306	-0.477945
-0.932264	0.8705	-0.467119
-0.856341	0.736003	-0.401959
-0.873037	0.764959	-0.414351
-0.887587	0.790064	-0.367076
-0.914109	0.836833	-0.522657
-0.956255	0.919933	-0.43184
-0.841627	0.710281	-0.532041
-0.901213	0.815406	-0.45259
-0.961165	0.926061	-0.527763
-0.955927	0.915873	-0.446408
-0.872537	0.766798	-0.48247
-0.799908	0.641764	-0.469773
-0.909492	0.829547	-0.435559
-0.813878	0.663672	-0.481642
-0.791253	0.627584	-0.469621
-0.842749	0.714211	-0.465913
-0.810552	0.658553	-0.455839
-0.923483	0.853898	-0.435746
-0.926338	0.860628	-0.478496
-0.864135	0.747848	-0.463674
-0.907099	0.82438	-0.447419
-0.976779	0.955294	-0.530809
-1.00348	1.00769	-0.517298
-0.942026	0.889115	-0.436923
-1.00979	1.02133	-0.429864
-0.993762	0.990349	-0.371131
-0.899309	0.814152	-0.540089
-0.864982	0.749145	-0.441759
-0.912411	0.835122	-0.526001
-0.960464	0.924539	-0.448212
-0.901369	0.815191	-0.434321
-0.816076	0.66903	-0.458567
-0.834066	0.696633	-0.442656
-0.849378	0.723085	-0.483917
-0.830841	0.692649	-0.449905
-0.770958	0.595276	-0.376154
-0.772735	0.599148	-0.38659
-0.780885	0.611304	-0.445985
-0.760496	0.580978	-0.474608
-0.836788	0.702093	-0.42686
-0.801731	0.643889	-0.484189
-0.838969	0.705542	-0.38508
-0.85652	0.736167	-0.375638
-0.820901	0.675324	-0.424196
-0.871851	0.764097	-0.427993
-0.919588	0.847585	-0.375877
-0.911133	0.831607	-0.516865
-0.930491	0.867938	-0.480797
-0.948196	0.90192	-0.493941
-0.95172	0.907112	-0.511785
-0.996757	0.995042	-0.489163
-1.00442	1.01253	-0.563826
-0.986746	0.975108	-0.42217
-0.951878	0.906972	-0.452011
-0.905361	0.821723	-0.527804
-0.87068	0.759058	-0.519428
-0.873924	0.766226	-0.497636
-0.887496	0.788962	-0.437364
-0.824441	0.681322	-0.397603
-0.867775	0.754804	-0.355008
-0.804874	0.648321	-0.421341
-0.860735	0.743101	-0.428493
-0.795046	0.634726	-0.360762
-0.833527	0.696951	-0.404977
-0.956085	0.916945	-0.438628
-1.00708	1.01557	-0.445364
-0.92364	0.856045	-0.413888
-0.9012	0.814743	-0.427216
-0.871645	0.760747	-0.399259
-0.943838	0.892503	-0.456159
-0.919327	0.8465	-0.410693
-0.938659	0.882503	-0.500928
-0.921208	0.849553	-0.491833
-0.982376	0.966498	-0.438178
-0.941197	0.886754	-0.475739
-0.950303	0.905382	-0.407998
-0.897787	0.807641	-0.504128
-0.827155	0.68684	-0.475452
-0.85791	0.738678	-0.457521
-0.90665	0.824052	-0.436124
-0.926409	0.859623	-0.394328
-0.894336	0.801787	-0.3787
-0.85866	0.738645	-0.421088
-0.829236	0.690199	-0.372176
-0.872116	0.762031	-0.447053
-0.871537	0.761397	-0.48153
-0.845852	0.718979	-0.367096
-0.847023	0.71839	-0.46239
-0.842149	0.71139	-0.416262
-0.798332	0.638405	-0.397646
-0.775634	0.60258	-0.429409
-0.814812	0.664938	-0.44348
-0.863894	0.748565	-0.424178
-0.916526	0.841225	-0.451907
-0.875049	0.767397	-0.44551
-0.849744	0.724269	-0.477106
-0.908707	0.827213	-0.45112
-0.87257	0.762223	-0.413273
-0.834486	0.697318	-0.407515
-0.833253	0.695666	-0.470272
-0.893022	0.799406	-0.467699
-0.908252	0.826139	-0.429095
-0.941732	0.888202	-0.444581
-1.00147	1.00457	-0.449906
-0.895109	0.80625	-0.431483
-0.87156	0.761333	-0.440301
-0.928588	0.865075	-0.397957
-0.882716	0.78131	-0.441774
-0.86897	0.756462	-0.473364
-0.867443	0.757741	-0.490041
-0.981656	0.965748	-0.459878
-0.921288	0.849937	-0.472167
-0.93934	0.885403	-0.471572
-0.897558	0.806758	-0.41135
-0.921428	0.850459	-0.465777
-0.994278	0.989756	-0.459325
-0.987836	0.976924	-0.489026
-0.990135	0.981759	-0.487176
-0.980515	0.962232	-0.573492
-1.02779	1.05845	-0.44267
-1.04266	1.08816	-0.520969
-1.01384	1.02969	-0.52534
-0.924089	0.857796	-0.536154
-0.804068	0.648891	-0.477247
-0.793733	0.631213	-0.460779
-0.886568	0.787114	-0.384721
-0.921893	0.854528	-0.512201
-0.94045	0.885882	-0.465207
-0.905418	0.820652	-0.559455
-0.931897	0.872365	-0.478873
-1.05437	1.11341	-0.480431
-1.01855	1.04136	-0.504583
-1.08579	1.17982	-0.497107
-1.05896	1.1238	-0.473046
-0.997592	0.999499	-0.452737
-1.0365	1.07594	-0.575722
-1.04589	1.09644	-0.512022
-1.07878	1.16486	-0.486078
-1.06149	1.1308	-0.548332
-1.04303	1.09188	-0.442181
-1.06172	1.12941	-0.389181
-1.07256	1.15198	-0.513416
-1.02756	1.05825	-0.532792
-1.15793	1.34273	-0.54186
-1.13038	1.28151	-0.499995
-1.06672	1.14032	-0.556
-1.13642	1.29389	-0.567349
-1.25886	1.58708	-0.609082
-1.20127	1.44541	-0.635976
-1.09861	1.20843	-0.651694
-1.16427	1.36151	-0.510889
-1.16263	1.35439	-0.527283
-1.09082	1.19173	-0.464389
-1.11486	1.24587	-0.477474
-1.15967	1.34813	-0.440711
-1.17179	1.37474	-0.526353
-1.17275	1.37703	-0.483271
-1.21202	1.47299	-0.471191
-1.17743	1.38792	-0.477105
-1.00487	1.01548	-0.491301
-0.915136	0.838616	-0.48608
-0.92037	0.849399	-0.475857
-0.949208	0.904683	-0.414727
-0.937021	0.880763	-0.51178
-0.96855	0.939865	-0.527286
-1.02956	1.0609	-0.536127
-1.10611	1.22479	-0.620841
-1.14101	1.30368	-0.579771
-1.1777	1.3881	-0.541482
-1.16268	1.35307	-0.514434
-1.21062	1.46779	-0.614684
-1.18676	1.41344	-0.648745
-1.14776	1.32007	-0.526299
-1.14113	1.30348	-0.663878
-1.07377	1.15704	-0.579873
-1.03803	1.07905	-0.549054
-0.997036	0.997503	-0.44688
-1.02273	1.0477	-0.568412
-1.01561	1.0323	-0.591766
-0.972017	0.946264	-0.489182
-0.991806	0.986991	-0.547084
-1.01923	1.04059	-0.435403
-0.983241	0.970006	-0.47532
-0.934906	0.875732	-0.499738
-0.941171	0.887144	-0.4149
-1.01336	1.03107	-0.462877
-1.00963	1.02076	-0.52449
-1.01701	1.03767	-0.559036
-0.930022	0.867036	-0.54771
-0.897543	0.810996	-0.455373
-0.98304	0.968448	-0.514562
-0.978571	0.960701	-0.535494
-0.859985	0.741902	-0.548095
-0.902778	0.81652	-0.397286
-0.940626	0.885709	-0.525589
-0.870347	0.761406	-0.494953
-0.834911	0.699113	-0.504958
-0.841767	0.710113	-0.446792
-0.813011	0.662135	-0.50859
-0.876705	0.770207	-0.474939
-0.819875	0.673246	-0.464557
-0.80618	0.652617	-0.386423
-0.848775	0.721349	-0.455108
-0.7892	0.625249	-0.551637
-0.808554	0.655634	-0.421962
-0.825452	0.683622	-0.490693
-0.856733	0.736271	-0.491221
-0.868619	0.755856	-0.419049
-0.787731	0.622186	-0.464316
-0.84503	0.715682	-0.422528
-0.904501	0.818983	-0.449494
-0.908998	0.828251	-0.485812
-0.827938	0.68661	-0.491758
-0.868623	0.755861	-0.4794
-0.832746	0.695038	-0.489383
-0.895839	0.803669	-0.475325
-0.893053	0.798781	-0.426196
-0.941466	0.894963	-0.49058
-0.989332	0.980893	-0.49476
-1.0314	1.0654	-0.489934
-0.969451	0.943111	-0.540538
-0.988301	0.97794	-0.519414
-0.954416	0.913549	-0.494646
-0.985178	0.97153	-0.494218
-1.03106	1.06474	-0.552185
-0.986201	0.975045	-0.530265
-0.983465	0.968747	-0.510115
-1.11636	1.24855	-0.488577
-1.04201	1.08729	-0.503734
-1.14202	1.30755	-0.561294
-1.18796	1.41309	-0.499335
-1.08093	1.1698	-0.497854
-0.972559	0.949237	-0.519204
-0.854351	0.732182	-0.334387
-0.790715	0.627357	-0.447666
-0.884945	0.784394	-0.503537
-0.90895	0.828038	-0.541087
-0.946601	0.898654	-0.48207
-1.01594	1.03425	-0.465775
-1.07379	1.15582	-0.454864
-0.915526	0.840102	-0.497814
-0.885441	0.786081	-0.500902
-0.868887	0.756289	-0.51966
-0.782059	0.612867	-0.491933
-0.803742	0.648135	-0.455413
-0.900818	0.814349	-0.383748
-0.823373	0.681679	-0.411092
-0.818851	0.671742	-0.448105
-0.821749	0.676375	-0.438279
-0.814494	0.664194	-0.417396
-0.972397	0.953211	-0.448387
-1.00897	1.01986	-0.401586
-0.960247	0.923605	-0.468587
-1.03126	1.06513	-0.426101
-0.92047	0.84836	-0.619025
-0.784257	0.617168	-0.52979
-0.829295	0.689749	-0.482865
-0.844128	0.714093	-0.409086
-0.868776	0.757265	-0.477186
-0.956865	0.916823	-0.490322
-0.926382	0.860125	-0.555455
-0.857664	0.736614	-0.486469
-0.895578	0.804883	-0.546305
-0.97825	0.959254	-0.529116
-0.992999	0.987624	-0.611488
-0.96673	0.936566	-0.467904
-1.00729	1.01654	-0.460045
-0.960402	0.924044	-0.454755
-1.04341	1.0909	-0.577607
-0.986771	0.976541	-0.532903
-0.946484	0.896933	-0.48034
-0.898528	0.808886	-0.406105
-0.817132	0.668777	-0.524427
-0.861808	0.744375	-0.487444
-0.837268	0.702158	-0.515832
-0.849653	0.723784	-0.491044
-0.889912	0.794286	-0.520407
-0.832435	0.695351	-0.458171
-0.892969	0.798727	-0.554085
-0.893575	0.799427	-0.428251
-0.88574	0.787214	-0.469312
-0.823031	0.679658	-0.445892
-0.771102	0.595813	-0.432985
-0.757444	0.575295	-0.421382
-0.809299	0.656694	-0.430031
-0.809134	0.656041	-0.510973
-0.88188	0.778809	-0.40954
-0.894513	0.802135	-0.392384
-0.938375	0.884314	-0.419848
-1.07495	1.15743	-0.459438
-1.05951	1.12668	-0.373754
-0.912816	0.835031	-0.51126
-0.895864	0.804512	-0.410387
-0.895225	0.803367	-0.399426
-0.931492	0.86877	-0.4832
-0.884549	0.783608	-0.4575
-0.858362	0.738048	-0.383481
-0.824606	0.680939	-0.469769
-0.809087	0.655539	-0.408525
-0.820827	0.676263	-0.484106
-0.872036	0.761769	-0.541171
-0.878028	0.772771	-0.529796
-0.822565	0.678899	-0.442161
-0.819616	0.672769	-0.391114
-0.888198	0.7906	-0.399136
-0.80779	0.653393	-0.496409
-0.804998	0.650029	-0.478002
-0.781045	0.612279	-0.384983
-0.860651	0.742837	-0.462333
-0.843	0.712801	-0.434478
-0.927671	0.864779	-0.378968
-0.954525	0.911875	-0.449614
-0.958874	0.921491	-0.286232
-1.01414	1.03144	-0.490583
-1.14275	1.30895	-0.446638
-0.9821	0.96634	-0.532542
-0.920582	0.848683	-0.452122
-0.954848	0.913355	-0.520525
-0.971919	0.948447	-0.36444
-0.970087	0.943324	-0.431453
-0.962331	0.927876	-0.478319
-0.98269	0.968081	-0.488865
-0.870698	0.76347	-0.448316
-0.81865	0.671075	-0.512277
-0.841318	0.709603	-0.466076
-0.816685	0.668214	-0.50231
-0.857996	0.739107	-0.465597
-0.971035	0.944425	-0.423169
-0.921588	0.850161	-0.426553
-0.909222	0.828786	-0.504962
-0.855865	0.734451	-0.473281
-0.811994	0.660989	-0.382855
-0.89212	0.797244	-0.443437
-0.813733	0.666669	-0.492736
-0.817019	0.668863	-0.430317
-0.89072	0.795131	-0.452884
-0.986024	0.973164	-0.579344
-1.00945	1.02327	-0.4531
-0.993989	0.990734	-0.442677
-0.960569	0.924145	-0.486923
-0.948904	0.90151	-0.470065
-0.88226	0.782702	-0.446986
-0.939814	0.885675	-0.345185
-0.892556	0.797483	-0.422024
# ACCEPTANCE 0.646189
# MCTIME 3600000
