# N1 5
# L 74.3861
# DELTAIN 0.1333
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.78563e-06	-3.57126e-06	0.892206
-1.79656e-06	-3.59312e-06	0.890039
-1.79685e-06	-3.5937e-06	0.888849
-1.79697e-06	-3.59393e-06	0.88785
-1.8002e-06	-3.60039e-06	0.88772
-1.80551e-06	-3.61102e-06	0.884451
-1.80505e-06	-3.61009e-06	0.883673
-1.80515e-06	-3.6103e-06	0.884146
-1.80678e-06	-3.61356e-06	0.882398
-1.81337e-06	-3.62673e-06	0.879402
-1.8218e-06	-3.6436e-06	0.878297
-1.82709e-06	-3.65417e-06	0.875996
-1.82781e-06	-3.65563e-06	0.874228
-1.83525e-06	-3.6705e-06	0.872471
-1.83967e-06	-3.67933e-06	0.872298
-1.83645e-06	-3.67291e-06	0.87188
-1.84647e-06	-3.69294e-06	0.872389
-1.8551e-06	-3.7102e-06	0.872821
-1.85673e-06	-3.71345e-06	0.873509
-1.85746e-06	-3.71492e-06	0.874748
-1.85809e-06	-3.71617e-06	0.877074
-1.85501e-06	-3.71002e-06	0.87725
-1.85778e-06	-3.71557e-06	0.876441
-1.85561e-06	-3.71122e-06	0.876954
-1.8546e-06	-3.70921e-06	0.87469
-1.85234e-06	-3.70468e-06	0.875473
-1.84978e-06	-3.69956e-06	0.875185
-1.84677e-06	-3.69355e-06	0.876199
-1.85417e-06	-3.70835e-06	0.875999
-1.8621e-06	-3.72419e-06	0.875147
-1.86374e-06	-3.72748e-06	0.875791
-1.86789e-06	-3.73577e-06	0.873269
-1.8673e-06	-3.73459e-06	0.872749
-1.87153e-06	-3.74305e-06	0.873095
-1.87017e-06	-3.74033e-06	0.874292
-1.87365e-06	-3.7473e-06	0.874627
-1.86567e-06	-3.73134e-06	0.876704
-1.85832e-06	-3.71664e-06	0.875657
-1.8624e-06	-3.72479e-06	0.875013
-1.86258e-06	-3.72516e-06	0.875292
-1.86394e-06	-3.72787e-06	0.875862
-1.86414e-06	-3.72828e-06	0.874271
-1.87249e-06	-3.74497e-06	0.872731
-1.87074e-06	-3.74148e-06	0.869399
-1.87542e-06	-3.75084e-06	0.868724
-1.88263e-06	-3.76525e-06	0.866746
-1.89613e-06	-3.79227e-06	0.865763
-1.90907e-06	-3.81814e-06	0.863596
-1.91242e-06	-3.82484e-06	0.862479
-1.91616e-06	-3.83232e-06	0.860572
-1.91391e-06	-3.82781e-06	0.859768
-1.91741e-06	-3.83483e-06	0.858745
-1.90408e-06	-3.80816e-06	0.859079
-1.89945e-06	-3.7989e-06	0.859189
-1.90059e-06	-3.80118e-06	0.860205
-1.904e-06	-3.80801e-06	0.85965
-1.9079e-06	-3.81581e-06	0.860105
-1.9088e-06	-3.81761e-06	0.859943
-1.91209e-06	-3.82418e-06	0.857155
-1.91389e-06	-3.82777e-06	0.855288
-1.90921e-06	-3.81842e-06	0.855164
-1.90962e-06	-3.81923e-06	0.853424
-1.90941e-06	-3.81881e-06	0.85282
-1.91759e-06	-3.83519e-06	0.850252
-1.91893e-06	-3.83787e-06	0.849619
-1.91916e-06	-3.83832e-06	0.851438
-1.92549e-06	-3.85097e-06	0.850198
-1.92546e-06	-3.85092e-06	0.849141
-1.92549e-06	-3.85098e-06	0.848496
-1.92398e-06	-3.84796e-06	0.848003
-1.91625e-06	-3.8325e-06	0.849005
-1.92694e-06	-3.85387e-06	0.848067
-1.93221e-06	-3.86443e-06	0.847168
-1.94268e-06	-3.88535e-06	0.845729
-1.95299e-06	-3.90597e-06	0.844864
-1.95317e-06	-3.90633e-06	0.843246
-1.9485e-06	-3.897e-06	0.846629
-1.95724e-06	-3.91449e-06	0.84812
-1.9608e-06	-3.92159e-06	0.844584
-1.96364e-06	-3.92727e-06	0.843333
-1.97174e-06	-3.94347e-06	0.844655
-1.98319e-06	-3.96638e-06	0.845854
-1.98927e-06	-3.97854e-06	0.844057
-1.98753e-06	-3.97505e-06	0.8434
-1.99021e-06	-3.98042e-06	0.840684
-1.99552e-06	-3.99103e-06	0.839486
-1.99704e-06	-3.99408e-06	0.838525
-1.99638e-06	-3.99275e-06	0.837215
-2.00334e-06	-4.00667e-06	0.838115
-2.00373e-06	-4.00746e-06	0.835618
-2.00604e-06	-4.01207e-06	0.834156
-2.00262e-06	-4.00524e-06	0.837437
-1.99738e-06	-3.99476e-06	0.839262
-2.00172e-06	-4.00343e-06	0.839825
-2.00551e-06	-4.01101e-06	0.838194
-2.02432e-06	-4.04864e-06	0.835394
-2.02906e-06	-4.05812e-06	0.833795
-2.00704e-06	-4.01407e-06	0.833269
-1.99972e-06	-3.99943e-06	0.83038
-2.01111e-06	-4.02221e-06	0.829205
-2.01366e-06	-4.02733e-06	0.827741
-2.00795e-06	-4.01589e-06	0.824717
-2.00532e-06	-4.01064e-06	0.824743
-2.0063e-06	-4.01261e-06	0.823773
-2.00834e-06	-4.01668e-06	0.822957
-2.01765e-06	-4.03529e-06	0.821416
-2.01806e-06	-4.03611e-06	0.820602
-2.0108e-06	-4.0216e-06	0.818519
-2.01065e-06	-4.0213e-06	0.816832
-2.01858e-06	-4.03717e-06	0.815396
-2.02701e-06	-4.05402e-06	0.815169
-2.02971e-06	-4.05942e-06	0.813553
-2.04475e-06	-4.0895e-06	0.811785
-2.05143e-06	-4.10287e-06	0.812393
-2.05119e-06	-4.10238e-06	0.810155
-2.04686e-06	-4.09373e-06	0.807647
-2.05245e-06	-4.1049e-06	0.808301
-2.04911e-06	-4.09822e-06	0.807959
-2.05793e-06	-4.11587e-06	0.806388
-2.0605e-06	-4.12099e-06	0.805668
-2.05929e-06	-4.11858e-06	0.805141
-2.06742e-06	-4.13483e-06	0.805772
-2.08684e-06	-4.17368e-06	0.807157
-2.09616e-06	-4.19232e-06	0.805095
-2.09813e-06	-4.19627e-06	0.80453
-2.09684e-06	-4.19367e-06	0.803945
-2.09941e-06	-4.19883e-06	0.803998
-2.10482e-06	-4.20965e-06	0.803154
-2.11434e-06	-4.22869e-06	0.804123
-2.13352e-06	-4.26704e-06	0.802309
-2.13612e-06	-4.27225e-06	0.80071
-2.13454e-06	-4.26908e-06	0.798618
-2.13642e-06	-4.27285e-06	0.799599
-2.13738e-06	-4.27475e-06	0.800902
-2.15274e-06	-4.30549e-06	0.799737
-2.15537e-06	-4.31073e-06	0.798563
-2.16321e-06	-4.32643e-06	0.798908
-2.17351e-06	-4.34702e-06	0.7987
-2.17517e-06	-4.35034e-06	0.798084
-2.18767e-06	-4.37534e-06	0.799632
-2.18134e-06	-4.36268e-06	0.799358
-2.19565e-06	-4.3913e-06	0.796146
-2.1985e-06	-4.397e-06	0.795048
-2.19453e-06	-4.38907e-06	0.795613
-2.18517e-06	-4.37035e-06	0.794413
-2.19197e-06	-4.38394e-06	0.794803
-2.20519e-06	-4.41037e-06	0.796488
-2.2024e-06	-4.4048e-06	0.796247
-2.21713e-06	-4.43426e-06	0.795051
-2.22261e-06	-4.44521e-06	0.794426
-2.23466e-06	-4.46931e-06	0.79263
-2.23309e-06	-4.46617e-06	0.791871
-2.23181e-06	-4.46361e-06	0.790289
-2.22195e-06	-4.4439e-06	0.79003
-2.23509e-06	-4.47019e-06	0.78949
-2.27054e-06	-4.54108e-06	0.789647
-2.28156e-06	-4.56311e-06	0.790285
-2.28454e-06	-4.56909e-06	0.790831
-2.28679e-06	-4.57358e-06	0.792094
-2.27687e-06	-4.55374e-06	0.793425
-2.26298e-06	-4.52595e-06	0.793894
-2.24997e-06	-4.49993e-06	0.794226
-2.23997e-06	-4.47994e-06	0.793912
-2.23594e-06	-4.47188e-06	0.791838
-2.24099e-06	-4.48198e-06	0.794177
-2.27068e-06	-4.54137e-06	0.793994
-2.26533e-06	-4.53066e-06	0.79443
-2.26202e-06	-4.52405e-06	0.793745
-2.27806e-06	-4.55611e-06	0.793638
-2.28923e-06	-4.57846e-06	0.791824
-2.28839e-06	-4.57677e-06	0.789153
-2.29555e-06	-4.59109e-06	0.786295
-2.29684e-06	-4.59368e-06	0.787479
-2.31433e-06	-4.62865e-06	0.78784
-2.32189e-06	-4.64378e-06	0.788613
-2.32294e-06	-4.64588e-06	0.787208
-2.35303e-06	-4.70605e-06	0.785312
-2.33424e-06	-4.66847e-06	0.783975
-2.3363e-06	-4.67259e-06	0.783344
-2.33887e-06	-4.67773e-06	0.781692
-2.34113e-06	-4.68226e-06	0.779368
-2.34891e-06	-4.69782e-06	0.77727
-2.34209e-06	-4.68419e-06	0.77784
-2.32881e-06	-4.65762e-06	0.77824
-2.34791e-06	-4.69582e-06	0.778047
-2.36296e-06	-4.72591e-06	0.775288
-2.36046e-06	-4.72092e-06	0.775109
-2.34701e-06	-4.69401e-06	0.775621
-2.31892e-06	-4.63784e-06	0.776063
-2.33639e-06	-4.67277e-06	0.77475
-2.33869e-06	-4.67738e-06	0.775785
-2.35228e-06	-4.70456e-06	0.775175
-2.35978e-06	-4.71956e-06	0.771963
-2.39937e-06	-4.79874e-06	0.770233
-2.40482e-06	-4.80964e-06	0.77276
-2.40898e-06	-4.81796e-06	0.771587
-2.42229e-06	-4.84458e-06	0.7716
-2.42758e-06	-4.85515e-06	0.771087
-2.43649e-06	-4.87298e-06	0.771985
-2.43845e-06	-4.87689e-06	0.770895
-2.43091e-06	-4.86182e-06	0.768528
-2.41994e-06	-4.83988e-06	0.768747
-2.40754e-06	-4.81507e-06	0.766494
-2.41716e-06	-4.83432e-06	0.762251
-2.42131e-06	-4.84263e-06	0.759258
-2.42933e-06	-4.85865e-06	0.761045
-2.43626e-06	-4.87251e-06	0.763917
-2.44891e-06	-4.89782e-06	0.76239
-2.45675e-06	-4.91349e-06	0.761551
-2.45608e-06	-4.91215e-06	0.760569
-2.46348e-06	-4.92695e-06	0.760339
-2.44845e-06	-4.8969e-06	0.756249
-2.44855e-06	-4.8971e-06	0.755032
-2.43969e-06	-4.87937e-06	0.754457
-2.44377e-06	-4.88753e-06	0.755546
-2.45808e-06	-4.91616e-06	0.75487
-2.47035e-06	-4.94069e-06	0.75254
-2.47678e-06	-4.95355e-06	0.750603
-2.47254e-06	-4.94508e-06	0.751357
-2.46833e-06	-4.93666e-06	0.749378
-2.48174e-06	-4.96348e-06	0.749726
-2.48827e-06	-4.97654e-06	0.748505
-2.48682e-06	-4.97364e-06	0.74763
-2.48508e-06	-4.97015e-06	0.748058
-2.48544e-06	-4.97089e-06	0.747258
-2.44755e-06	-4.89509e-06	0.750058
-2.41197e-06	-4.82393e-06	0.749718
-2.3935e-06	-4.78699e-06	0.749381
-2.41664e-06	-4.83328e-06	0.748923
-2.4299e-06	-4.85979e-06	0.746453
-2.44938e-06	-4.89876e-06	0.745263
-2.45583e-06	-4.91165e-06	0.744772
-2.45066e-06	-4.90131e-06	0.745126
-2.45262e-06	-4.90524e-06	0.745041
-2.46337e-06	-4.92673e-06	0.746465
-2.44267e-06	-4.88533e-06	0.747256
-2.45147e-06	-4.90294e-06	0.748122
-2.48699e-06	-4.97397e-06	0.745962
-2.49357e-06	-4.98713e-06	0.746589
-2.51011e-06	-5.02021e-06	0.744715
-2.49183e-06	-4.98365e-06	0.742827
-2.48369e-06	-4.96737e-06	0.744342
-2.48266e-06	-4.96532e-06	0.745479
-2.5056e-06	-5.0112e-06	0.746226
-2.51586e-06	-5.03172e-06	0.746568
-2.51892e-06	-5.03783e-06	0.747354
-2.51567e-06	-5.03133e-06	0.746861
-2.52899e-06	-5.05797e-06	0.747175
-2.54509e-06	-5.09018e-06	0.746404
-2.53663e-06	-5.07326e-06	0.744817
-2.53144e-06	-5.06287e-06	0.743725
-2.51779e-06	-5.03557e-06	0.744819
-2.52136e-06	-5.04272e-06	0.744186
-2.52886e-06	-5.05772e-06	0.743672
-2.53468e-06	-5.06936e-06	0.740172
-2.52542e-06	-5.05083e-06	0.737076
-2.49329e-06	-4.98658e-06	0.735069
-2.49194e-06	-4.98387e-06	0.736161
-2.5053e-06	-5.0106e-06	0.735937
-2.4977e-06	-4.9954e-06	0.736768
-2.51288e-06	-5.02575e-06	0.738235
-2.51918e-06	-5.03835e-06	0.737051
-2.52259e-06	-5.04517e-06	0.736669
-2.53146e-06	-5.06291e-06	0.731548
-2.54181e-06	-5.08361e-06	0.729528
-2.54971e-06	-5.09942e-06	0.72468
-2.55069e-06	-5.10138e-06	0.723097
-2.55901e-06	-5.11802e-06	0.72241
-2.56574e-06	-5.13147e-06	0.720604
-2.56306e-06	-5.12611e-06	0.722645
-2.55682e-06	-5.11363e-06	0.724482
-2.55429e-06	-5.10857e-06	0.72558
-2.57776e-06	-5.15552e-06	0.726116
-2.5569e-06	-5.11379e-06	0.725276
-2.55978e-06	-5.11955e-06	0.724947
-2.57631e-06	-5.15262e-06	0.724721
-2.57519e-06	-5.15038e-06	0.724134
-2.57631e-06	-5.15262e-06	0.723457
-2.58826e-06	-5.17652e-06	0.721783
-2.60175e-06	-5.20349e-06	0.719022
-2.6193e-06	-5.23859e-06	0.716835
-2.71339e-06	-5.42678e-06	0.714783
-2.77381e-06	-5.5476e-06	0.715306
-2.81036e-06	-5.6207e-06	0.716864
-2.75434e-06	-5.50867e-06	0.714961
-2.68717e-06	-5.37434e-06	0.715257
-2.69356e-06	-5.38711e-06	0.714627
-2.70435e-06	-5.40869e-06	0.717343
-2.70168e-06	-5.40335e-06	0.718091
-2.6876e-06	-5.37518e-06	0.72055
-2.70047e-06	-5.40093e-06	0.721359
-2.69869e-06	-5.39738e-06	0.721043
-2.67795e-06	-5.35589e-06	0.721091
-2.69097e-06	-5.38193e-06	0.72052
-2.70381e-06	-5.40762e-06	0.720578
-2.72828e-06	-5.45656e-06	0.719391
-2.70709e-06	-5.41418e-06	0.71979
-2.69672e-06	-5.39344e-06	0.715524
-2.69746e-06	-5.39492e-06	0.713392
-2.71373e-06	-5.42745e-06	0.714557
-2.72303e-06	-5.44605e-06	0.714964
-2.70988e-06	-5.41976e-06	0.714544
-2.70152e-06	-5.40302e-06	0.712542
-2.68907e-06	-5.37813e-06	0.712305
-2.71309e-06	-5.42617e-06	0.713258
-2.73776e-06	-5.47551e-06	0.713222
-2.72409e-06	-5.44817e-06	0.714873
-2.64764e-06	-5.29527e-06	0.71321
-2.64099e-06	-5.28198e-06	0.712566
-2.65021e-06	-5.30041e-06	0.710669
-2.64954e-06	-5.29908e-06	0.710127
-2.64581e-06	-5.29161e-06	0.709384
-2.65042e-06	-5.30084e-06	0.705357
-2.65973e-06	-5.31946e-06	0.704482
-2.65562e-06	-5.31124e-06	0.702695
-2.63632e-06	-5.27263e-06	0.703059
-2.62788e-06	-5.25575e-06	0.701446
-2.66251e-06	-5.32502e-06	0.701365
-2.67717e-06	-5.35434e-06	0.698861
-2.66722e-06	-5.33443e-06	0.697751
-2.66244e-06	-5.32487e-06	0.697687
-2.65552e-06	-5.31103e-06	0.697391
-2.66692e-06	-5.33384e-06	0.697061
-2.65441e-06	-5.30881e-06	0.696525
-2.64494e-06	-5.28988e-06	0.696125
-2.63858e-06	-5.27715e-06	0.694583
-2.60069e-06	-5.20137e-06	0.694885
-2.60482e-06	-5.20963e-06	0.695633
-2.60657e-06	-5.21314e-06	0.695578
-2.624e-06	-5.248e-06	0.697
-2.64601e-06	-5.29203e-06	0.699888
-2.65825e-06	-5.3165e-06	0.701166
-2.66118e-06	-5.32235e-06	0.702492
-2.6541e-06	-5.30819e-06	0.700422
-2.62489e-06	-5.24977e-06	0.697103
-2.61283e-06	-5.22566e-06	0.697596
-2.61942e-06	-5.23883e-06	0.698046
-2.65435e-06	-5.3087e-06	0.698006
-2.68984e-06	-5.37968e-06	0.700564
-2.68046e-06	-5.36092e-06	0.700252
-2.70047e-06	-5.40093e-06	0.700848
-2.73886e-06	-5.47771e-06	0.700735
-2.78103e-06	-5.56205e-06	0.699584
-2.72377e-06	-5.44754e-06	0.697804
-2.77814e-06	-5.55627e-06	0.69803
-2.79142e-06	-5.58283e-06	0.696701
-2.77546e-06	-5.55091e-06	0.698421
-2.78056e-06	-5.56111e-06	0.699271
-2.85313e-06	-5.70625e-06	0.698129
-2.92154e-06	-5.84307e-06	0.698678
-2.91931e-06	-5.83861e-06	0.697102
-2.96855e-06	-5.93708e-06	0.694506
-3.01366e-06	-6.02731e-06	0.693104
-3.01738e-06	-6.03475e-06	0.689242
-3.00747e-06	-6.01492e-06	0.69
-3.01872e-06	-6.03743e-06	0.689066
-2.96877e-06	-5.93752e-06	0.687459
-2.95092e-06	-5.90182e-06	0.686149
-3.02681e-06	-6.0536e-06	0.68333
-3.03157e-06	-6.06313e-06	0.680602
-2.95711e-06	-5.91422e-06	0.681201
-2.96185e-06	-5.92369e-06	0.68014
-2.99913e-06	-5.99826e-06	0.676026
-2.98547e-06	-5.97093e-06	0.676019
-2.9648e-06	-5.92958e-06	0.67731
-2.9744e-06	-5.94878e-06	0.67643
-2.97248e-06	-5.94496e-06	0.676493
-2.97209e-06	-5.94417e-06	0.674909
-2.93677e-06	-5.87353e-06	0.675361
-2.96187e-06	-5.92374e-06	0.675277
-2.94891e-06	-5.89781e-06	0.676157
-2.93095e-06	-5.86189e-06	0.677766
-2.91779e-06	-5.83556e-06	0.680971
-2.91321e-06	-5.82641e-06	0.678156
-2.91104e-06	-5.82206e-06	0.675624
-2.90266e-06	-5.80531e-06	0.674818
-2.93374e-06	-5.86746e-06	0.673931
-2.93599e-06	-5.87197e-06	0.669861
-2.93141e-06	-5.8628e-06	0.667631
-2.89019e-06	-5.78037e-06	0.66698
-2.86641e-06	-5.73282e-06	0.665663
-2.80253e-06	-5.60505e-06	0.665689
-2.79044e-06	-5.58088e-06	0.664778
-2.81182e-06	-5.62364e-06	0.664448
-2.79458e-06	-5.58916e-06	0.663608
-2.76878e-06	-5.53754e-06	0.662167
-2.77115e-06	-5.54229e-06	0.663526
-2.7389e-06	-5.47779e-06	0.66452
-2.71712e-06	-5.43424e-06	0.66342
-2.69966e-06	-5.39931e-06	0.662652
-2.71438e-06	-5.42876e-06	0.66141
-2.71258e-06	-5.42515e-06	0.660034
-2.72766e-06	-5.45531e-06	0.656958
-2.69455e-06	-5.3891e-06	0.657856
-2.6569e-06	-5.3138e-06	0.655913
-2.65364e-06	-5.30729e-06	0.652448
-2.65368e-06	-5.30737e-06	0.6506
-2.65823e-06	-5.31646e-06	0.648878
-2.63069e-06	-5.26138e-06	0.648285
-2.65117e-06	-5.30233e-06	0.646005
-2.7045e-06	-5.40901e-06	0.646189
-2.7725e-06	-5.54499e-06	0.646314
-2.78756e-06	-5.57511e-06	0.644161
-2.79327e-06	-5.58654e-06	0.640577
-2.79388e-06	-5.58775e-06	0.641334
-2.8022e-06	-5.60439e-06	0.643054
-2.77985e-06	-5.55969e-06	0.643
-2.7926e-06	-5.58519e-06	0.640026
-2.78186e-06	-5.56371e-06	0.640912
-2.80808e-06	-5.61616e-06	0.641679
-2.82519e-06	-5.65038e-06	0.642691
-2.85144e-06	-5.70288e-06	0.641015
-2.846e-06	-5.69199e-06	0.638993
-2.85314e-06	-5.70627e-06	0.636807
-2.86152e-06	-5.72304e-06	0.635819
-2.85152e-06	-5.70304e-06	0.636291
-2.86444e-06	-5.72888e-06	0.635969
-2.87331e-06	-5.74661e-06	0.634804
-2.88017e-06	-5.76034e-06	0.63349
-2.87826e-06	-5.75651e-06	0.634272
-2.88995e-06	-5.7799e-06	0.634091
