# N1 5
# L 6.805
# DELTAIN 0.0943
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.62248	-0.515569	-0.00957811
-2.64146	-0.652579	-0.0181019
-2.60625	-0.552212	-0.0357653
-2.6167	-0.525058	-0.0470063
-2.64174	-0.544815	-0.048939
-2.65237	-0.79154	-0.0458985
-2.62779	-0.717131	-0.0783183
-2.62085	-0.87664	-0.0739338
-2.60545	-0.818258	-0.0704681
-2.60543	-0.879914	-0.0783278
-2.58805	-0.758022	-0.0780937
-2.57046	-0.657912	-0.0774136
-2.56104	-0.477847	-0.0806585
-2.56929	-0.492263	-0.0773073
-2.60328	-0.559449	-0.10092
-2.60684	-0.451933	-0.117574
-2.6006	-0.475569	-0.109673
-2.60288	-0.42267	-0.104536
-2.5946	-0.30603	-0.0856181
-2.5982	-0.287523	-0.0736645
-2.6182	-0.339811	-0.0692755
-2.57565	-0.0440399	-0.0567209
-2.55773	0.111964	-0.0538854
-2.54719	0.106513	-0.0644385
-2.55188	0.101954	-0.0652805
-2.60396	-0.106273	-0.0529375
-2.60632	-0.0300262	-0.0409112
-2.55259	0.326697	-0.00427551
-2.54201	0.28617	0.01344
-2.56977	-0.00134927	0.0145314
-2.58375	-0.134509	0.0242663
-2.5946	-0.175277	0.0204212
-2.6291	-0.419563	0.0308592
-2.62541	-0.244086	0.0484548
-2.64164	-0.301153	0.0356049
-2.65299	-0.453677	0.0357135
-2.66837	-0.618825	0.0515017
-2.62652	-0.271442	0.063739
-2.64379	-0.350268	0.0692118
-2.67886	-0.541599	0.078598
-2.67654	-0.583866	0.0786732
-2.65916	-0.446569	0.0905672
-2.67701	-0.560264	0.101608
-2.71907	-0.773724	0.103888
-2.73494	-0.822691	0.105397
-2.71217	-0.665267	0.114917
-2.70738	-0.662857	0.101289
-2.74288	-0.930773	0.0937473
-2.74132	-1.00393	0.0813589
-2.81111	-1.51823	0.0828194
-2.81797	-1.53876	0.102327
-2.76508	-1.19862	0.0756792
-2.7466	-0.978676	0.0733826
-2.69882	-0.691413	0.0664393
-2.68571	-0.568681	0.0604644
-2.70771	-0.597287	0.0520646
-2.70073	-0.451527	0.0528443
-2.73522	-0.72582	0.0530408
-2.79856	-1.23126	0.0403488
-2.79904	-1.11584	0.0525866
-2.76157	-0.875486	0.0602483
-2.72828	-0.753016	0.0697417
-2.73144	-0.735598	0.0651133
-2.70046	-0.598682	0.0463213
-2.6794	-0.506413	0.0443833
-2.6743	-0.431099	0.0569268
-2.69695	-0.697335	0.0617242
-2.73656	-0.91132	0.0569987
-2.74393	-1.08307	0.0640666
-2.75091	-1.18734	0.073615
-2.77667	-1.39711	0.078219
-2.79507	-1.57239	0.0756081
-2.77577	-1.46723	0.0863845
-2.78312	-1.4894	0.111544
-2.78588	-1.52186	0.110989
-2.7594	-1.35039	0.105754
-2.7606	-1.28739	0.0895071
-2.77509	-1.28402	0.0936843
-2.73368	-1.07395	0.0930716
-2.72502	-1.01916	0.0848341
-2.7033	-0.857385	0.100629
-2.68802	-0.85576	0.0718709
-2.69228	-0.810071	0.0736043
-2.68824	-0.797132	0.063992
-2.69211	-0.842883	0.0569247
-2.66142	-0.749896	0.0480112
-2.64458	-0.584728	0.04019
-2.7039	-0.849468	0.0375876
-2.69253	-0.861823	0.0512318
-2.73132	-1.15367	0.0507844
-2.73685	-1.15623	0.0462445
-2.74893	-1.17253	0.0468285
-2.73067	-1.14915	0.055431
-2.75065	-1.27553	0.0488956
-2.77498	-1.34499	0.0465795
-2.75258	-1.18719	0.0417541
-2.73595	-1.00423	0.0221754
-2.73277	-0.946577	0.0278442
-2.72683	-0.814535	0.0185934
-2.69773	-0.667751	0.00316787
-2.70084	-0.588703	0.00965056
-2.70084	-0.469245	0.018746
-2.67661	-0.411213	0.0068489
-2.65619	-0.393255	-0.0157932
-2.66734	-0.564974	-0.0507861
-2.69985	-0.822551	-0.0510608
-2.73501	-0.99263	-0.0560804
-2.73332	-1.04228	-0.0517136
-2.66189	-0.623358	-0.058866
-2.62955	-0.528487	-0.0594732
-2.59746	-0.438497	-0.0744681
-2.59071	-0.441243	-0.08464
-2.62385	-0.672889	-0.0717169
-2.62332	-0.733823	-0.0698152
-2.64213	-0.870346	-0.0818241
-2.65439	-1.00513	-0.0842746
-2.65204	-0.933889	-0.0595832
-2.66845	-1.14075	-0.0704824
-2.70582	-1.3582	-0.075233
-2.73605	-1.43353	-0.0842101
-2.73573	-1.32946	-0.0934305
-2.73021	-1.27622	-0.102288
-2.74188	-1.26029	-0.0971709
-2.75142	-1.21145	-0.0983534
-2.72788	-1.05065	-0.0995532
-2.73588	-1.31115	-0.120615
-2.73047	-1.3388	-0.129956
-2.70585	-1.15971	-0.118001
-2.70631	-1.24944	-0.11011
-2.68142	-1.29725	-0.130981
-2.64024	-1.05736	-0.122645
-2.65093	-1.01176	-0.132708
-2.68656	-1.13718	-0.143996
-2.70504	-1.2563	-0.162364
-2.7248	-1.36976	-0.155574
-2.70915	-1.17983	-0.153011
-2.72286	-1.25831	-0.155491
-2.71743	-1.3649	-0.153142
-2.71704	-1.43985	-0.143126
-2.69978	-1.27982	-0.137737
-2.7123	-1.38782	-0.146198
-2.70035	-1.28652	-0.153481
-2.71361	-1.34386	-0.149299
-2.71436	-1.27383	-0.132286
-2.66687	-1.04085	-0.124569
-2.64068	-0.849906	-0.138216
-2.61089	-0.723751	-0.143603
-2.66155	-1.0059	-0.149502
-2.66319	-0.905574	-0.145694
-2.66221	-0.961924	-0.142884
-2.67967	-1.03306	-0.147087
-2.66074	-0.84697	-0.15384
-2.68137	-0.90723	-0.143603
-2.68329	-0.832182	-0.130374
-2.6502	-0.527192	-0.125295
-2.62398	-0.416764	-0.136658
-2.65831	-0.641922	-0.129613
-2.70455	-0.929205	-0.129274
-2.72736	-1.06826	-0.133194
-2.71882	-0.923307	-0.124202
-2.72427	-1.03121	-0.115012
-2.70196	-0.867799	-0.129599
-2.71041	-0.915312	-0.140687
-2.72876	-1.07527	-0.146613
-2.68907	-0.932688	-0.134849
-2.67815	-0.878845	-0.132528
-2.72158	-1.07529	-0.131417
-2.72175	-1.04834	-0.124572
-2.70835	-0.982356	-0.122188
-2.71308	-1.10957	-0.127481
-2.69949	-1.04424	-0.139837
-2.71723	-0.995299	-0.139503
-2.72122	-0.98713	-0.134167
-2.70421	-0.827722	-0.137366
-2.71901	-0.890656	-0.139846
-2.73601	-1.02019	-0.141971
-2.72757	-1.03068	-0.136157
-2.67295	-0.748445	-0.141732
-2.64606	-0.536005	-0.128245
-2.63764	-0.488706	-0.132339
-2.61877	-0.411919	-0.137801
-2.66261	-0.64025	-0.110771
-2.65788	-0.603868	-0.0828468
-2.67844	-0.641236	-0.0787298
-2.72649	-0.887443	-0.0740674
-2.72706	-0.906372	-0.0709421
-2.76778	-1.21802	-0.0671604
-2.76186	-1.2964	-0.0846039
-2.74244	-1.19139	-0.0876814
-2.73289	-1.02754	-0.0877159
-2.73064	-1.07657	-0.0940727
-2.70544	-0.948026	-0.0859377
-2.66941	-0.744938	-0.0892547
-2.71761	-1.13646	-0.086849
-2.69616	-1.13638	-0.0996667
-2.70061	-1.22353	-0.102968
-2.68368	-1.10474	-0.0964628
-2.6864	-1.1378	-0.0918855
#
# THERMTIME 10600
# DELTA 0.0943
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.63641	6.95482	-0.796513
-2.60168	6.77194	-0.840942
-2.65087	7.03117	-0.763127
-2.6931	7.25724	-0.806469
-2.71031	7.34989	-0.628762
-2.70478	7.31997	-0.657787
-2.68213	7.19731	-0.789934
-2.62472	6.89243	-0.732532
-2.64585	7.00516	-0.604217
-2.64105	6.97963	-0.838625
-2.69778	7.28426	-0.636065
-2.73623	7.4915	-0.577403
-2.69703	7.27728	-0.758273
-2.72784	7.44518	-0.488816
-2.62345	6.88571	-0.66235
-2.63353	6.94053	-0.72563
-2.73534	7.48564	-0.763219
-2.6247	6.89452	-0.636009
-2.67132	7.14114	-0.743739
-2.64375	6.9947	-0.646107
-2.65443	7.04873	-0.681273
-2.70255	7.30763	-0.6082
-2.64153	6.98153	-0.643338
-2.62965	6.92143	-0.791866
-2.61848	6.85963	-0.831365
-2.54928	6.50318	-0.879245
-2.60643	6.79615	-0.970239
-2.66053	7.08373	-0.528083
-2.66808	7.1233	-0.893456
-2.62524	6.89499	-0.963873
-2.62709	6.90537	-0.850167
-2.62724	6.90695	-0.876956
-2.73204	7.47027	-0.561873
-2.82657	7.99228	-0.755536
-2.69425	7.26259	-0.68511
-2.59612	6.74495	-0.758585
-2.6592	7.0765	-0.815026
-2.61376	6.83566	-0.745972
-2.60628	6.79739	-0.92457
-2.60625	6.80073	-0.809158
-2.58685	6.69587	-0.820421
-2.57316	6.62438	-1.05564
-2.61216	6.82647	-0.862901
-2.6071	6.8	-0.712234
-2.57857	6.65255	-0.795595
-2.50708	6.28998	-0.839835
-2.60208	6.77744	-0.822626
-2.55717	6.54213	-0.674255
-2.55188	6.51722	-0.709176
-2.59589	6.74188	-1.04644
-2.61664	6.85069	-0.681389
-2.62137	6.87513	-0.945529
-2.59475	6.73556	-0.804463
-2.57477	6.6328	-1.02368
-2.55064	6.51156	-0.590418
-2.62381	6.88753	-0.715646
-2.58265	6.67263	-0.82849
-2.57349	6.6251	-0.728033
-2.59258	6.72524	-0.94374
-2.55415	6.52678	-0.657788
-2.58486	6.68611	-0.651407
-2.68682	7.22131	-0.987089
-2.65648	7.06143	-0.882785
-2.56493	6.58195	-0.853067
-2.57197	6.61913	-0.894938
-2.65939	7.07559	-0.901259
-2.55988	6.55742	-0.753422
-2.57596	6.6405	-0.899453
-2.60513	6.78933	-0.690228
-2.62626	6.90238	-0.762607
-2.62376	6.88826	-0.846399
-2.58052	6.66285	-0.990205
-2.59024	6.71379	-0.897516
-2.64962	7.02524	-0.736712
-2.6717	7.14293	-0.897324
-2.66873	7.1258	-0.886258
-2.56849	6.60054	-1.10936
-2.57284	6.62611	-0.631644
-2.59477	6.73608	-0.898099
-2.58319	6.67573	-0.68881
-2.62241	6.87979	-1.05779
-2.63918	6.96841	-0.720883
-2.63544	6.94859	-0.53226
-2.61965	6.86721	-0.541415
-2.70267	7.30765	-0.970304
-2.61079	6.82033	-0.718053
-2.60957	6.81403	-0.671916
-2.69375	7.26093	-0.766321
-2.6166	6.84956	-1.02931
-2.63312	6.93673	-0.76127
-2.64612	7.00862	-0.764114
-2.6729	7.14763	-0.880406
-2.58859	6.70446	-0.745995
-2.5839	6.6811	-0.907193
-2.61764	6.85556	-0.737182
-2.60948	6.81511	-0.675005
-2.65823	7.07097	-0.729939
-2.6199	6.87004	-1.0462
-2.6303	6.92151	-0.968719
-2.61192	6.82518	-0.857323
-2.60108	6.76972	-0.640737
-2.61183	6.82615	-1.09994
-2.72593	7.43463	-0.481385
-2.63548	6.95268	-0.797744
-2.63657	6.95693	-0.762138
-2.60812	6.80951	-0.785337
-2.60261	6.77827	-0.8785
-2.65803	7.06916	-0.660649
-2.62976	6.91897	-0.778132
-2.62312	6.88473	-0.656492
-2.5777	6.65067	-0.721999
-2.67404	7.15391	-0.857093
-2.61823	6.85954	-0.802618
-2.60558	6.79134	-0.508378
-2.62277	6.88298	-0.788445
-2.59763	6.75066	-0.804919
-2.60938	6.81459	-0.86093
-2.63494	6.94965	-0.97546
-2.63145	6.92943	-0.723963
-2.60031	6.76678	-0.772084
-2.64807	7.01634	-0.834235
-2.5998	6.76372	-0.785194
-2.60041	6.76558	-0.84859
-2.53709	6.44061	-0.792642
-2.58812	6.70466	-0.630933
-2.58564	6.68852	-0.903332
-2.54352	6.47671	-1.02949
-2.58932	6.71335	-0.922656
-2.67252	7.15007	-0.700387
-2.70857	7.34045	-0.82267
-2.67491	7.15974	-0.749107
-2.60192	6.7741	-0.83519
-2.60644	6.79729	-0.846571
-2.63687	6.95649	-0.705509
-2.60728	6.80215	-0.885405
-2.69856	7.28587	-0.85137
-2.70572	7.32965	-0.522661
-2.69224	7.2528	-0.564427
-2.65664	7.06334	-0.755251
-2.61017	6.81618	-0.959738
-2.61523	6.84321	-0.983094
-2.6121	6.82669	-0.66932
-2.562	6.56997	-0.662525
-2.604	6.78467	-1.05155
-2.67977	7.18465	-0.960397
-2.68093	7.19026	-0.887399
-2.65291	7.04079	-0.823466
-2.67591	7.16458	-0.868579
-2.61231	6.82846	-0.737183
-2.6273	6.9058	-0.811318
-2.63276	6.93538	-0.888012
-2.68261	7.20923	-0.625005
-2.79312	7.80541	-0.850508
-2.73056	7.46452	-0.66626
-2.63373	6.94127	-0.828054
-2.67039	7.13504	-0.75325
-2.65702	7.06363	-0.643601
-2.65122	7.03206	-0.914819
-2.64371	6.99322	-0.806738
-2.62137	6.87729	-0.941983
-2.589	6.70783	-0.693389
-2.64471	6.99886	-0.939338
-2.61631	6.84944	-1.1418
-2.58858	6.7048	-0.767399
-2.70542	7.32441	-1.05605
-2.62342	6.8885	-0.877761
-2.59994	6.76296	-0.670281
-2.6037	6.78476	-0.781051
-2.60724	6.80286	-0.871843
-2.66707	7.11646	-0.925847
-2.64591	7.00447	-0.977938
-2.59186	6.72345	-0.735168
-2.64841	7.02049	-0.901106
-2.6688	7.12639	-1.00404
-2.63964	6.97151	-0.951157
-2.62217	6.87957	-0.770512
-2.66626	7.11283	-0.845747
-2.63643	6.95341	-1.0528
-2.75422	7.59472	-0.523237
-2.80586	7.88033	-0.526949
-2.66343	7.09899	-0.863152
-2.67106	7.13687	-0.782128
-2.65405	7.04773	-0.70024
-2.61115	6.82133	-0.964763
-2.59086	6.7174	-0.801306
-2.59063	6.71624	-0.738467
-2.65572	7.05906	-0.874301
-2.6252	6.89634	-1.02514
-2.66217	7.09021	-0.827212
-2.69757	7.27988	-0.97361
-2.70552	7.32661	-0.661021
-2.71082	7.35339	-0.848845
-2.68831	7.23141	-0.86717
-2.66305	7.09637	-0.695724
-2.62323	6.88798	-0.588514
-2.61539	6.84641	-0.632055
-2.64533	7.00249	-0.923302
-2.66399	7.10013	-0.754513
-2.69441	7.26235	-0.690859
-2.70313	7.31102	-0.76369
-2.62084	6.87174	-0.866371
-2.68375	7.20605	-0.832688
-2.6727	7.14803	-0.899428
-2.66623	7.11351	-0.691694
-2.67294	7.14873	-0.779631
-2.60997	6.81504	-0.749988
-2.64281	6.9889	-0.68668
-2.58955	6.70934	-0.971765
-2.61883	6.86267	-0.831734
-2.66721	7.11699	-0.80545
-2.62008	6.86741	-0.651161
-2.62516	6.89562	-0.863654
-2.639	6.96896	-0.811192
-2.60573	6.79332	-0.679146
-2.65916	7.07771	-0.867843
-2.62288	6.88443	-0.664655
-2.73845	7.50205	-0.886303
-2.62962	6.92006	-0.630086
-2.606	6.79493	-0.8384
-2.60709	6.80235	-0.651156
-2.58891	6.70726	-0.640226
-2.54234	6.46706	-0.527381
-2.58394	6.67972	-0.815676
-2.58606	6.69203	-1.01572
-2.5918	6.72186	-0.677637
-2.56572	6.58734	-0.969848
-2.57565	6.63763	-0.890487
-2.56982	6.60684	-0.95848
-2.56612	6.58927	-0.689111
-2.60536	6.79147	-0.806914
-2.65506	7.05281	-0.874237
-2.63113	6.92717	-1.01999
-2.58059	6.66416	-0.662212
-2.61534	6.84469	-0.89634
-2.66145	7.08683	-0.728633
-2.69238	7.25347	-0.349065
-2.67753	7.1755	-0.850203
-2.61246	6.82949	-0.744971
-2.64306	6.99046	-0.53658
-2.64149	6.981	-0.936705
-2.69516	7.26813	-0.841794
-2.69931	7.29038	-0.885735
-2.72759	7.44578	-0.860772
-2.73079	7.46106	-0.571427
-2.68816	7.23091	-0.874946
-2.6681	7.12264	-0.622024
-2.64762	7.01457	-0.949181
-2.67214	7.14386	-0.850714
-2.71767	7.38879	-0.779998
-2.6737	7.15283	-0.614821
-2.6495	7.02224	-1.01465
-2.64459	7.00021	-0.796541
-2.63815	6.967	-0.634927
-2.62271	6.88358	-0.897172
-2.63295	6.93544	-0.918907
-2.65711	7.06696	-0.845394
-2.641	6.97875	-0.696291
-2.59651	6.74651	-0.846198
-2.65005	7.02661	-0.740158
-2.63216	6.93106	-0.865288
-2.62056	6.87033	-0.942726
-2.63769	6.96068	-0.632485
-2.67694	7.17257	-0.581242
-2.72263	7.41795	-0.586605
-2.72393	7.42203	-1.01891
-2.66132	7.08664	-0.627932
-2.76388	7.64357	-0.692281
-2.7016	7.30486	-0.656847
-2.73738	7.49622	-0.769675
-2.62654	6.90149	-0.828263
-2.63534	6.94819	-0.972872
-2.74219	7.52231	-0.722477
-2.72336	7.42061	-0.660678
-2.6454	7.00225	-0.590512
-2.63929	6.96903	-0.955127
-2.62049	6.87122	-0.905931
-2.63481	6.94556	-0.660438
-2.61204	6.82564	-0.793765
-2.68611	7.21992	-0.754824
-2.70491	7.32246	-0.462012
-2.66382	7.09916	-0.838891
-2.598	6.75262	-0.955509
-2.6081	6.80598	-0.79935
-2.54567	6.4846	-0.696952
-2.60235	6.77499	-0.810645
-2.67387	7.15391	-0.821144
-2.67017	7.13368	-0.947552
-2.60254	6.77569	-0.921228
-2.6214	6.87539	-0.940522
-2.6889	7.23386	-0.820325
-2.59903	6.75924	-0.869058
-2.60567	6.79667	-0.752347
-2.5917	6.71981	-0.70081
-2.62419	6.88961	-0.844602
-2.63751	6.95997	-0.975524
-2.60335	6.7801	-0.701617
-2.62038	6.87085	-0.924487
-2.65738	7.06377	-0.971058
-2.63106	6.92645	-0.619686
-2.71667	7.38579	-0.876707
-2.6958	7.27392	-0.693275
-2.66524	7.10582	-0.8084
-2.70623	7.3273	-0.817411
-2.73995	7.51296	-0.578097
-2.68881	7.23471	-0.501406
-2.66846	7.12502	-0.987495
-2.64872	7.02158	-0.958816
-2.62537	6.89548	-0.680969
-2.63331	6.93738	-0.882982
-2.61153	6.82683	-0.744717
-2.57979	6.65918	-0.653999
-2.57146	6.6151	-1.01016
-2.59861	6.75687	-0.988075
-2.58551	6.69118	-0.813665
-2.5792	6.65561	-1.07008
-2.6052	6.79086	-0.998905
-2.6425	6.98735	-0.827498
-2.65631	7.05963	-0.652618
-2.68915	7.23765	-0.595772
-2.74934	7.56342	-0.44603
-2.65809	7.06927	-0.769614
-2.64902	7.02205	-0.783957
-2.6447	6.99798	-0.705288
-2.63146	6.92849	-0.815603
-2.67636	7.16886	-0.768553
-2.73823	7.50194	-0.802731
-2.67777	7.17416	-0.761665
-2.65803	7.06855	-0.674465
-2.66882	7.12992	-0.877715
-2.73486	7.4825	-0.786508
-2.71811	7.39293	-0.790611
-2.67308	7.15175	-0.498389
-2.71087	7.35308	-0.695796
-2.7048	7.32167	-0.868663
-2.67088	7.13723	-0.569036
-2.61341	6.83244	-0.748359
-2.5938	6.73138	-0.647633
-2.60348	6.78348	-0.859668
-2.61284	6.8291	-0.845504
-2.60857	6.80686	-0.955942
-2.64332	6.99055	-0.786312
-2.64811	7.01581	-0.809261
-2.64811	7.0159	-0.868412
-2.71437	7.37057	-0.794714
-2.70977	7.34674	-0.812832
-2.68912	7.23595	-0.927076
-2.56598	6.58988	-0.811008
-2.56996	6.60996	-0.797894
-2.51669	6.33746	-0.787496
-2.61766	6.85646	-0.873936
-2.61725	6.85443	-0.883996
-2.65909	7.07468	-0.774794
-2.60168	6.77288	-0.467172
-2.60558	6.79227	-0.603978
-2.71347	7.36749	-0.875917
-2.71317	7.36712	-0.511309
-2.68876	7.23271	-0.524453
-2.6297	6.91805	-0.408096
-2.65915	7.07416	-0.852771
-2.66429	7.10116	-0.750398
# ACCEPTANCE 0.502665
# MCTIME 3600000
