# N1 5
# L 9.70694
# DELTAIN 0.1153
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.982834	-0.546251	0.102598
-0.994003	-0.656025	0.109147
-1.00411	-0.780694	0.113851
-0.999724	-0.78462	0.11075
-0.988193	-0.669096	0.115153
-0.985625	-0.708197	0.098582
-0.968612	-0.645317	0.0988142
-0.959952	-0.55728	0.101744
-0.98251	-0.646492	0.0905229
-0.96869	-0.508145	0.0856098
-0.999299	-0.705394	0.0872949
-1.02561	-0.760963	0.0924458
-1.0444	-0.842036	0.0934191
-1.02606	-0.835862	0.0870539
-1.03615	-0.927049	0.090575
-1.03673	-0.828384	0.0713006
-1.0303	-0.729687	0.0669615
-1.02697	-0.710458	0.0710877
-1.01176	-0.637202	0.0779955
-1.01638	-0.613863	0.0894778
-1.02032	-0.436175	0.103192
-1.03524	-0.451682	0.0921145
-1.0443	-0.567585	0.0925786
-1.04104	-0.660104	0.0890822
-1.03068	-0.502692	0.0775266
-1.05072	-0.474283	0.0532066
-1.02783	-0.317369	0.0509797
-1.003	-0.301307	0.0486287
-1.00423	-0.391653	0.0394311
-1.03074	-0.433412	0.0250303
-1.03437	-0.445917	0.02961
-1.06507	-0.559446	0.0150714
-1.08958	-0.743065	0.00524422
-1.12015	-0.828625	-0.00405893
-1.12596	-0.77049	-0.0106057
-1.09963	-0.652391	-0.00911287
-1.08712	-0.727153	-0.0166861
-1.0841	-0.809917	-0.00319958
-1.08838	-0.906731	-0.00666573
-1.08326	-0.964536	-0.0220339
-1.08614	-0.854593	-0.0212676
-1.08172	-0.883838	-0.020594
-1.09555	-0.8992	-0.00463392
-1.08755	-0.856856	-0.0191678
-1.06516	-0.706708	-0.0310605
-1.05732	-0.601042	-0.0287209
-1.06204	-0.616969	-0.0422448
-1.10945	-0.787808	-0.0486814
-1.11142	-0.595937	-0.0659416
-1.13655	-0.829635	-0.0721548
-1.12373	-0.738416	-0.0723315
-1.12743	-0.701691	-0.0822321
-1.13663	-0.541674	-0.0826882
-1.09926	-0.376421	-0.068561
-1.1017	-0.536034	-0.0792458
-1.08536	-0.493042	-0.0850973
-1.08599	-0.465466	-0.0814752
-1.10238	-0.625955	-0.0779315
-1.11168	-0.662653	-0.0823064
-1.1131	-0.722947	-0.0775842
-1.11939	-0.765192	-0.0769877
-1.1063	-0.701528	-0.0840409
-1.11413	-0.801632	-0.0854965
-1.13706	-0.857884	-0.0742748
-1.12271	-0.706236	-0.0661015
-1.07582	-0.500275	-0.0739235
-1.0698	-0.589794	-0.079744
-1.08065	-0.674056	-0.0828298
-1.0874	-0.695632	-0.078347
-1.10414	-0.733327	-0.0975451
-1.10119	-0.712633	-0.105153
-1.11531	-0.807331	-0.10166
-1.08598	-0.76555	-0.0990605
-1.07113	-0.704816	-0.10592
-1.07967	-0.696162	-0.108829
-1.0782	-0.717219	-0.100055
-1.08925	-0.836986	-0.0940252
-1.09815	-0.890193	-0.0802561
-1.09529	-0.897808	-0.0857646
-1.07961	-0.908893	-0.0629047
-1.08689	-1.05446	-0.0465446
-1.09142	-1.01704	-0.0396394
-1.09006	-0.953556	-0.0537885
-1.10002	-0.910993	-0.0785484
-1.10387	-0.975226	-0.085995
-1.09831	-0.941959	-0.0789928
-1.07867	-0.765775	-0.0805964
-1.05694	-0.779817	-0.0954389
-1.07163	-0.849616	-0.0911257
-1.04966	-0.720415	-0.0858547
-1.07717	-0.865012	-0.0995532
-1.07044	-0.922979	-0.103341
-1.06726	-0.953559	-0.0968511
-1.08943	-1.04	-0.0943497
-1.09539	-0.975399	-0.108675
-1.09239	-0.936511	-0.128986
-1.0971	-0.821468	-0.134338
-1.09536	-0.885912	-0.129815
-1.10082	-0.915568	-0.116577
-1.09446	-0.796289	-0.102767
-1.08414	-0.654894	-0.0952837
-1.06378	-0.496634	-0.0820341
-1.074	-0.478009	-0.0884088
-1.07675	-0.545598	-0.0838107
-1.0551	-0.465359	-0.0890519
-1.06942	-0.494643	-0.0798635
-1.08246	-0.551991	-0.0605587
-1.10312	-0.571931	-0.0654333
-1.09938	-0.529151	-0.0778142
-1.13689	-0.707351	-0.0893655
-1.1507	-0.777156	-0.0883667
-1.14177	-0.673555	-0.0654417
-1.1616	-0.748737	-0.0688896
-1.17437	-0.747317	-0.0650848
-1.17131	-0.581345	-0.0600586
-1.14707	-0.443917	-0.0647906
-1.13526	-0.286093	-0.0639945
-1.11873	-0.264677	-0.070586
-1.11135	-0.325577	-0.0783532
-1.12291	-0.438756	-0.100943
-1.11885	-0.461813	-0.115059
-1.10774	-0.377325	-0.11286
-1.09129	-0.234197	-0.0896625
-1.11171	-0.303054	-0.0947139
-1.11085	-0.252743	-0.0807649
-1.10853	-0.26893	-0.0869114
-1.09895	-0.336477	-0.0856332
-1.09668	-0.358531	-0.0930954
-1.08238	-0.32842	-0.089743
-1.09502	-0.455705	-0.0859085
-1.12114	-0.578022	-0.0866351
-1.13198	-0.608083	-0.0864918
-1.11291	-0.573645	-0.0819079
-1.13285	-0.684721	-0.0869078
-1.12861	-0.786511	-0.0888987
-1.11165	-0.650719	-0.0938871
-1.08823	-0.637869	-0.0897323
-1.09337	-0.740585	-0.105306
-1.11439	-0.658142	-0.094708
-1.10919	-0.520178	-0.0864158
-1.10528	-0.327467	-0.0770564
-1.1136	-0.348807	-0.0716315
-1.14017	-0.441371	-0.0817843
-1.1618	-0.45769	-0.0941961
-1.17571	-0.427501	-0.0946877
-1.16688	-0.428831	-0.103341
-1.16456	-0.320771	-0.0884603
-1.17334	-0.424459	-0.0903244
-1.16714	-0.320783	-0.107893
-1.16832	-0.318841	-0.121035
-1.17324	-0.35559	-0.115769
-1.17814	-0.355236	-0.112865
-1.16965	-0.441977	-0.0983823
-1.1717	-0.351741	-0.096262
-1.12617	-0.204704	-0.0955716
-1.11266	-0.159885	-0.0946555
-1.11583	-0.253279	-0.0924164
-1.12693	-0.519221	-0.078493
-1.12284	-0.495121	-0.0630656
-1.11057	-0.364881	-0.063295
-1.11851	-0.45846	-0.0490047
-1.1004	-0.466025	-0.0668065
-1.10164	-0.537115	-0.0794638
-1.14206	-0.720845	-0.0920047
-1.14227	-0.697631	-0.0898185
-1.14407	-0.658657	-0.0786769
-1.12185	-0.446034	-0.0755727
-1.14903	-0.659903	-0.0711918
-1.15932	-0.738647	-0.0767482
-1.14963	-0.755454	-0.0741726
-1.14448	-0.645553	-0.0665978
-1.12821	-0.597533	-0.061075
-1.13593	-0.734532	-0.0659223
-1.12449	-0.725951	-0.0687678
-1.09089	-0.606929	-0.0654812
-1.07832	-0.619127	-0.0706843
-1.07738	-0.590655	-0.0706762
-1.07037	-0.547315	-0.062791
-1.07336	-0.60503	-0.0700042
-1.07397	-0.511393	-0.0706509
-1.10859	-0.678438	-0.0719391
-1.10018	-0.641122	-0.0588491
-1.09007	-0.568943	-0.0603973
-1.09451	-0.521754	-0.0633766
-1.11198	-0.656241	-0.053944
-1.11409	-0.718746	-0.0551143
-1.12349	-0.778275	-0.0511229
-1.12717	-0.747577	-0.0537261
-1.13632	-0.755598	-0.050428
-1.13763	-0.736838	-0.0411426
-1.13784	-0.823307	-0.0397705
-1.13247	-0.737898	-0.0412502
-1.13794	-0.838456	-0.029304
-1.15371	-0.936593	-0.0164135
-1.14826	-0.953897	-0.0155724
-1.14764	-0.890979	-0.012066
-1.14187	-0.836069	-0.0202392
-1.14893	-0.760348	-0.0390035
-1.15179	-0.878763	-0.0627311
-1.16154	-0.947256	-0.0815221
-1.18639	-1.04131	-0.0788329
-1.18654	-1.01024	-0.0804368
-1.1805	-0.936815	-0.0849127
-1.16706	-0.780169	-0.0792903
-1.16643	-0.749325	-0.0845774
-1.16481	-0.612323	-0.0798426
-1.18101	-0.603564	-0.0679252
-1.20307	-0.774193	-0.0665714
-1.21233	-0.723826	-0.0725274
-1.22266	-0.884026	-0.062284
-1.24287	-1.01872	-0.0464356
-1.24846	-0.937669	-0.0406801
-1.22464	-0.843371	-0.0532192
-1.20388	-0.713762	-0.0577513
-1.1944	-0.574942	-0.0609166
-1.21298	-0.662589	-0.0579326
-1.21604	-0.722507	-0.0509542
-1.19892	-0.64743	-0.0305267
-1.20185	-0.700013	-0.0267981
-1.20933	-0.679199	-0.0417561
-1.21694	-0.719405	-0.0335572
-1.22664	-0.820155	-0.00729742
-1.24834	-0.695734	-0.00357818
-1.24476	-0.695041	-0.0175284
-1.25856	-0.836592	-0.023365
-1.25606	-0.849403	-0.0368479
-1.22134	-0.651977	-0.037144
-1.22352	-0.618012	-0.0544862
-1.22741	-0.561217	-0.0641994
-1.22098	-0.508944	-0.058111
-1.21899	-0.623191	-0.0565382
-1.22296	-0.719143	-0.0542225
-1.22891	-0.661789	-0.0490747
-1.22014	-0.567976	-0.0503295
-1.23697	-0.539186	-0.0554983
-1.23183	-0.557141	-0.0346827
-1.22874	-0.562181	-0.0336673
-1.20619	-0.388243	-0.02836
-1.21259	-0.337279	-0.0312422
-1.21682	-0.406002	-0.0302097
-1.20683	-0.511058	-0.0312292
-1.2118	-0.403951	-0.0354041
-1.21887	-0.347598	-0.0218466
-1.24718	-0.406461	-0.0287395
-1.24035	-0.374345	-0.0259105
-1.23805	-0.438112	-0.0235053
-1.22551	-0.410006	-0.036826
-1.22986	-0.513618	-0.0383701
-1.2287	-0.633875	-0.040326
-1.21602	-0.757663	-0.0279329
-1.22055	-0.88656	-0.0224191
#
# THERMTIME 10850
# DELTA 0.1153
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.25143	1.56966	-0.623853
-1.26002	1.59053	-0.67563
-1.34671	1.81691	-0.599095
-1.28498	1.65249	-0.681334
-1.41866	2.01428	-0.712296
-1.37177	1.8946	-0.661272
-1.37738	1.89995	-0.587516
-1.44303	2.08496	-0.698084
-1.35435	1.83649	-0.790821
-1.50579	2.27367	-0.647472
-1.45315	2.11673	-0.769856
-1.56232	2.44331	-0.705852
-1.6218	2.6319	-0.662077
-1.61873	2.62455	-0.643583
-1.55794	2.42979	-0.701122
-1.50834	2.27688	-0.745657
-1.51918	2.30971	-0.65824
-1.42314	2.02843	-0.741112
-1.40791	1.98763	-0.805966
-1.49861	2.24777	-0.841627
-1.56012	2.43736	-0.787637
-1.59658	2.55117	-0.76431
-1.58594	2.51799	-0.796835
-1.46525	2.15004	-0.709143
-1.38832	1.92998	-0.717783
-1.45812	2.1286	-0.566221
-1.53116	2.34703	-0.701302
-1.50656	2.27246	-0.837055
-1.52546	2.33285	-0.695404
-1.52368	2.32318	-0.670012
-1.50445	2.26742	-0.782043
-1.43897	2.07398	-0.752683
-1.42629	2.03635	-0.584169
-1.36976	1.87864	-0.675775
-1.35998	1.85092	-0.576521
-1.37137	1.88228	-0.554938
-1.39494	1.95469	-0.716807
-1.49747	2.2451	-0.724951
-1.44551	2.09246	-0.698319
-1.51328	2.29413	-0.710251
-1.73865	3.02595	-0.667913
-1.66351	2.77108	-0.773221
-1.69787	2.88504	-0.72119
-1.70836	2.92395	-0.678404
-1.73627	3.01692	-0.877979
-1.80888	3.27397	-0.668595
-1.97308	3.89695	-0.624764
-1.98913	3.96087	-0.624891
-1.91638	3.67539	-0.742993
-1.8651	3.48174	-0.574356
-1.96864	3.88433	-0.713155
-1.89174	3.58176	-0.658092
-1.83752	3.37746	-0.664599
-1.88862	3.56996	-0.706877
-1.89824	3.60705	-0.780379
-1.92178	3.69565	-0.622644
-2.07019	4.29204	-0.639139
-2.11732	4.48634	-0.550246
-2.02069	4.08631	-0.923309
-1.92656	3.71366	-0.748157
-1.85999	3.46184	-0.803919
-1.87946	3.53412	-0.694211
-1.97473	3.90591	-0.746584
-2.01527	4.06354	-0.729904
-2.02089	4.08741	-0.909719
-2.08691	4.35822	-0.826536
-2.07789	4.32304	-0.717547
-1.95783	3.83818	-0.843454
-1.94152	3.77814	-0.72697
-1.85825	3.4564	-0.629971
-1.89327	3.58922	-0.784301
-2.1252	4.52392	-0.730037
-2.2067	4.87309	-0.807067
-2.17761	4.74372	-0.745357
-2.35599	5.56278	-0.725104
-2.48446	6.17608	-0.70418
-2.27335	5.17623	-0.518835
-2.11332	4.46911	-0.771683
-2.07422	4.3059	-0.816914
-2.0593	4.24402	-0.71344
-1.99919	4.00344	-0.89956
-1.94951	3.80467	-0.670459
-1.84046	3.39051	-0.880555
-1.79458	3.22482	-0.788576
-1.84832	3.42164	-0.67176
-1.9111	3.65492	-0.878925
-1.86394	3.47607	-0.850867
-1.96008	3.84626	-0.749502
-1.99895	4.00043	-0.765819
-2.10637	4.43969	-0.655016
-2.11753	4.486	-0.796989
-2.05238	4.21517	-0.776675
-2.0106	4.04404	-0.701712
-2.09376	4.38979	-0.533879
-2.10496	4.43363	-0.68706
-2.12568	4.52194	-0.809157
-2.03252	4.13339	-0.698857
-2.02431	4.10332	-0.771444
-2.05947	4.24405	-0.675814
-1.97492	3.90284	-0.690295
-2.07842	4.32534	-0.607877
-2.23207	4.98997	-0.577299
-2.14197	4.59165	-0.627247
-2.10031	4.41527	-0.646595
-2.04956	4.20239	-0.577232
-2.14421	4.60119	-0.70864
-2.03965	4.16657	-0.751133
-1.96248	3.8544	-0.673856
-1.8413	3.39644	-0.651607
-1.75737	3.09045	-0.738738
-1.80908	3.27561	-0.7488
-1.88152	3.54209	-0.642637
-1.79105	3.21324	-0.803677
-1.94938	3.80328	-0.697817
-2.01273	4.05765	-0.552253
-2.02749	4.11696	-0.636147
-1.85473	3.44388	-0.716744
-1.90734	3.64236	-0.778448
-1.9688	3.87812	-0.657381
-1.93848	3.76049	-0.697952
-1.87216	3.50855	-0.645337
-1.89127	3.58388	-0.6623
-2.02147	4.08882	-0.917868
-1.87968	3.54017	-0.734575
-1.73418	3.01031	-0.836519
-1.79621	3.23844	-0.805923
-1.81693	3.30254	-0.877246
-1.82137	3.31926	-0.695071
-1.9904	3.97106	-0.725974
-2.07417	4.30494	-0.736569
-1.97081	3.89484	-0.815994
-1.919	3.68639	-0.785959
-1.96101	3.85036	-0.599245
-1.83859	3.38677	-0.618181
-1.86842	3.49329	-0.84033
-1.77504	3.16474	-0.599472
-1.96994	3.88815	-0.807268
-2.09639	4.39663	-0.798723
-2.06474	4.26588	-0.978219
-2.08242	4.34005	-0.652188
-2.02269	4.09488	-0.759286
-2.03469	4.14919	-0.606817
-2.1074	4.45102	-0.79182
-1.92798	3.72106	-0.739778
-1.91779	3.68117	-0.738712
-1.94253	3.77575	-0.683177
-1.9112	3.65477	-0.795053
-1.84697	3.41384	-0.79299
-1.90102	3.61545	-0.60377
-1.90001	3.61336	-0.590064
-1.96322	3.86176	-0.782531
-1.88911	3.57604	-0.692519
-2.11295	4.46621	-0.815389
-2.08076	4.33084	-0.752838
-2.15192	4.6526	-0.812812
-2.37781	5.65705	-0.706869
-2.2625	5.1208	-0.78192
-2.22157	4.93841	-0.711679
-2.20516	4.86628	-0.777544
-2.11387	4.47003	-0.739304
-1.96282	3.85655	-0.571723
-1.95286	3.81675	-0.774673
-1.93998	3.76621	-0.856932
-2.1154	4.48869	-0.731718
-2.20029	4.85027	-0.704245
-2.16591	4.69385	-0.674814
-2.21852	4.92651	-0.891265
-2.06512	4.26747	-0.730142
-2.1548	4.64751	-0.875341
-2.09451	4.39018	-0.710142
-2.16242	4.68092	-0.583536
-2.16042	4.6699	-0.646535
-2.08589	4.35342	-0.694922
-2.14247	4.59337	-0.524667
-1.91305	3.6659	-0.784387
-2.04869	4.21066	-0.782425
-1.95114	3.81088	-0.722002
-1.97758	3.91313	-0.677167
-1.82845	3.34584	-0.846398
-1.85361	3.43812	-0.727834
-1.90103	3.61673	-0.886978
-1.81145	3.28323	-0.852104
-1.8008	3.24646	-0.709813
-1.73922	3.02704	-0.785817
-1.72578	2.98481	-0.780723
-1.69232	2.86612	-0.853562
-1.81119	3.28405	-0.814972
-1.89084	3.57798	-0.787876
-1.8713	3.50583	-0.654622
-1.92125	3.69347	-0.685891
-1.88031	3.54402	-0.686527
-1.68495	2.84179	-0.745867
-1.54771	2.3965	-0.777318
-1.58292	2.50786	-0.767839
-1.53566	2.36046	-0.814259
-1.55536	2.42371	-0.769562
-1.57074	2.47005	-0.779581
-1.64569	2.71109	-0.792227
-1.79726	3.23177	-0.806133
-1.83107	3.35525	-0.529457
-1.81385	3.2949	-0.694851
-1.77726	3.16127	-0.742885
-1.94345	3.78242	-0.88142
-2.07466	4.30714	-0.776847
-2.08483	4.35019	-0.777046
-2.24359	5.03743	-0.681611
-2.16963	4.71073	-0.46656
-2.24748	5.053	-0.551597
-2.16436	4.69077	-0.826264
-2.13881	4.57894	-0.888154
-2.19392	4.81674	-0.749621
-2.15057	4.62791	-0.693038
-2.12496	4.52301	-0.66874
-1.9728	3.89476	-0.839949
-1.83836	3.38419	-0.763276
-1.6943	2.87308	-0.728395
-1.7061	2.91286	-0.696409
-1.77966	3.17364	-0.825083
-1.7962	3.22952	-0.75388
-1.74688	3.05714	-0.779492
-1.72642	2.98255	-0.601316
-1.60759	2.58638	-0.775775
-1.56627	2.45589	-0.649345
-1.57968	2.4967	-0.643444
-1.66851	2.78503	-0.729634
-1.59695	2.55257	-0.848062
-1.5375	2.36573	-0.722075
-1.59072	2.53466	-0.714474
-1.68829	2.85326	-0.61267
-1.77816	3.16954	-0.648684
-1.82938	3.35014	-0.562527
-1.90017	3.61345	-0.729103
-1.8457	3.40958	-0.658355
-1.74661	3.05363	-0.618157
-1.77995	3.17476	-0.664395
-1.86978	3.49765	-0.716374
-1.86491	3.48155	-0.620217
-1.90936	3.64913	-0.673574
-1.8517	3.43061	-0.828276
-1.82418	3.33232	-0.820539
-1.83661	3.37695	-0.801789
-1.87215	3.50791	-0.614952
-1.84575	3.41223	-0.77627
-1.78298	3.18352	-0.787475
-1.60953	2.5924	-0.857897
-1.57071	2.46888	-0.745684
-1.60535	2.57892	-0.838872
-1.57882	2.49688	-0.583186
-1.54349	2.38569	-0.764065
-1.48186	2.19872	-0.752778
-1.46059	2.1348	-0.674849
-1.55292	2.41571	-0.693826
-1.58267	2.50867	-0.848545
-1.72678	2.98379	-0.86888
-1.70395	2.90491	-0.837133
-1.7813	3.17466	-0.693622
-1.77732	3.16105	-0.747212
-1.76226	3.10934	-0.89334
-1.74106	3.03363	-0.773048
-1.72491	2.97771	-0.668231
-1.82337	3.32747	-0.666544
-1.86151	3.46755	-0.523192
-1.79332	3.21943	-0.795751
-1.86569	3.48216	-0.681814
-1.86367	3.48121	-0.786428
-1.88795	3.56712	-0.785747
-1.91556	3.67142	-0.711798
-1.83381	3.36654	-0.660578
-1.72741	2.98695	-0.702147
-1.7761	3.15759	-0.803136
-1.73934	3.02937	-0.721984
-1.69948	2.89051	-0.713485
-1.6719	2.79975	-0.687024
-1.75395	3.07859	-0.695536
-1.78522	3.18939	-0.54009
-1.84165	3.39459	-0.611088
-1.77878	3.16705	-0.650466
-1.74059	3.03145	-0.896868
-1.86925	3.50058	-0.84425
-2.03849	4.1584	-0.680267
-2.08056	4.33179	-0.619458
-2.01474	4.06704	-0.71468
-2.00547	4.02416	-0.748041
-2.13281	4.5532	-0.473514
-1.88061	3.54879	-0.635776
-1.75375	3.0778	-0.615406
-1.86616	3.48384	-0.67847
-1.81157	3.28455	-0.694153
-1.76633	3.12233	-0.735018
-1.62955	2.66022	-0.624896
-1.71493	2.94562	-0.746653
-1.69958	2.89024	-0.777136
-1.71026	2.92682	-0.750238
-1.75387	3.07847	-0.729698
-1.75654	3.08788	-0.764274
-1.68835	2.85306	-0.614269
-1.74825	3.05893	-0.555681
-1.71424	2.94181	-0.818529
-1.73716	3.02333	-0.759947
-1.86932	3.49598	-0.685057
-1.93467	3.74634	-0.732098
-1.8595	3.46048	-0.587644
-1.80938	3.27849	-0.635633
-1.79711	3.23276	-0.675728
-1.76478	3.11754	-0.842504
-1.75876	3.09632	-0.670005
-1.79306	3.2198	-0.594637
-1.74044	3.03333	-0.742009
-1.65561	2.74311	-0.687882
-1.72634	2.98316	-0.739122
-1.81027	3.27986	-0.827038
-1.88323	3.55135	-0.806161
-1.98901	3.95874	-0.585109
-2.0109	4.045	-0.564426
-1.98014	3.9235	-0.579656
-1.95855	3.83869	-0.623369
-1.98341	3.94429	-0.638049
-2.15809	4.65904	-0.691567
-2.26878	5.15005	-0.378606
-2.13153	4.54795	-0.622448
-2.04548	4.18881	-0.827749
-1.93063	3.7299	-0.716267
-1.86387	3.47618	-0.896682
-1.9513	3.80947	-0.665647
-2.04422	4.18632	-0.629759
-2.05738	4.23529	-0.61223
-2.06122	4.25338	-0.782331
-1.93487	3.75246	-0.812755
-1.8888	3.57083	-0.816892
-2.01726	4.0714	-0.660666
-2.05595	4.22926	-0.708829
-1.96083	3.84827	-0.774789
-2.03682	4.16014	-0.755294
-1.9375	3.75812	-0.671607
-1.87703	3.52616	-0.837779
-1.78268	3.19004	-0.670351
-1.73699	3.01869	-0.821494
-1.78303	3.18185	-0.88702
-1.71729	2.95198	-0.888492
-1.79713	3.23233	-0.649552
-1.7139	2.94097	-0.7657
-1.74802	3.05875	-0.792865
-1.77206	3.14249	-0.755725
-1.70275	2.90158	-0.760071
-1.74306	3.04101	-0.785437
-1.83041	3.3531	-0.756513
-1.8302	3.3533	-0.694742
-1.87013	3.5002	-0.717781
-1.92136	3.6938	-0.761183
