# N1 5
# L 6.805
# DELTAIN 0.0903
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.67057	-2.07266	0.154992
-2.64916	-1.79962	0.157396
-2.63566	-1.71396	0.144545
-2.59486	-1.48114	0.136824
-2.58076	-1.44881	0.131401
-2.58975	-1.58206	0.125434
-2.59754	-1.59598	0.125206
-2.60893	-1.66251	0.122422
-2.63067	-1.85987	0.11201
-2.64433	-1.87884	0.109785
-2.66157	-2.00853	0.105684
-2.66673	-1.93021	0.0924369
-2.6749	-1.92042	0.0783171
-2.67561	-1.86179	0.0744296
-2.66226	-1.71699	0.0626761
-2.6553	-1.81667	0.0471738
-2.66115	-1.84727	0.0440962
-2.66413	-1.8641	0.0533964
-2.65397	-1.90315	0.0585976
-2.65474	-1.72355	0.065884
-2.65542	-1.72443	0.0714861
-2.62484	-1.56804	0.0529042
-2.64417	-1.71401	0.065381
-2.66498	-1.81773	0.0649239
-2.69367	-1.9524	0.0584841
-2.67685	-1.79218	0.0681479
-2.69177	-1.98739	0.0693241
-2.69417	-1.85688	0.0676097
-2.69127	-1.87455	0.0786462
-2.68861	-1.87739	0.0684964
-2.70678	-1.97007	0.0524677
-2.67913	-1.7759	0.0507257
-2.67951	-1.78622	0.0388681
-2.70645	-1.94435	0.0136838
-2.68611	-1.93389	0.0195594
-2.64291	-1.76957	0.0169032
-2.64229	-1.76614	0.0229134
-2.64011	-1.62359	0.0279013
-2.64793	-1.67143	0.0287104
-2.65233	-1.60252	0.0391641
-2.67789	-1.77746	0.0358265
-2.65991	-1.67478	0.0378227
-2.65015	-1.61625	0.0291462
-2.64608	-1.60417	0.00637385
-2.62874	-1.49685	-0.0143238
-2.62165	-1.57555	-0.0232525
-2.63455	-1.79934	-0.0160385
-2.63587	-1.69064	-0.0159577
-2.63848	-1.54597	-0.00444508
-2.68347	-1.80467	0.00282405
-2.66468	-1.78873	0.0111198
-2.62708	-1.60093	0.0102785
-2.64218	-1.57842	0.00232367
-2.66771	-1.51663	0.0172209
-2.7074	-1.66207	0.0235984
-2.69029	-1.54809	0.0218586
-2.68645	-1.52685	0.02531
-2.70542	-1.6989	0.0271686
-2.67204	-1.56735	0.0276043
-2.63993	-1.38035	0.0273072
-2.6575	-1.50675	0.015923
-2.65497	-1.53761	0.00145926
-2.66074	-1.48179	0.00817553
-2.67601	-1.52744	0.000674091
-2.68039	-1.55055	0.00472385
-2.68727	-1.56717	0.00713535
-2.70793	-1.75352	0.0165349
-2.71765	-1.95508	0.0309835
-2.70424	-1.92573	0.0404864
-2.70672	-1.98373	0.0229653
-2.72392	-2.06239	0.0149152
-2.70326	-1.98615	0.0234364
-2.71142	-2.02722	0.0127095
-2.7183	-1.97642	0.00855328
-2.7251	-1.94873	0.00581056
-2.69921	-1.73456	-0.00441255
-2.69793	-1.64616	0.00484627
-2.70935	-1.7075	0.00936744
-2.71863	-1.6991	0.007557
-2.73754	-1.80953	0.0128234
-2.71905	-1.67724	0.0150214
-2.70544	-1.55888	0.0154424
-2.72318	-1.48434	0.00722316
-2.67979	-1.23106	0.0111491
-2.69778	-1.32959	0.00509043
-2.7084	-1.497	0.00322094
-2.71324	-1.62707	-0.0121589
-2.68496	-1.56834	-0.0174859
-2.70154	-1.65755	-0.0135539
-2.70929	-1.70201	-0.0169423
-2.71818	-1.73487	-0.0160988
-2.68213	-1.64409	-0.0162168
-2.66745	-1.7131	0.00646113
-2.65476	-1.64469	0.00542265
-2.68049	-1.65217	0.00996061
-2.67759	-1.69772	0.008947
-2.69193	-1.83891	-0.0025571
-2.68631	-1.83275	0.00872286
-2.67391	-1.85845	0.0106111
-2.64164	-1.6995	0.0103346
-2.67568	-1.93839	-0.00349341
-2.69523	-1.95639	0.0110262
-2.70461	-1.95036	0.00534629
-2.70905	-1.93861	-0.00448396
-2.71403	-2.01737	-0.00599833
-2.69591	-1.97558	-0.0251218
-2.68071	-1.98854	-0.0440837
-2.69637	-2.04995	-0.0259132
-2.7243	-2.04784	-0.0212349
-2.71051	-1.96742	-0.034401
-2.71288	-2.00105	-0.0525147
-2.70399	-1.97497	-0.0608654
-2.71942	-2.09908	-0.030038
-2.68731	-1.90824	-0.0174096
-2.68032	-1.90509	-0.0300228
-2.6935	-1.95813	-0.0439689
-2.70499	-2.03401	-0.0554817
-2.72939	-2.07458	-0.0384545
-2.71638	-1.94238	-0.046969
-2.71469	-1.94533	-0.0389747
-2.68267	-1.67847	-0.0379847
-2.6762	-1.64449	-0.0613309
-2.73601	-1.9941	-0.0692934
-2.72364	-1.77793	-0.0676699
-2.71269	-1.62182	-0.0658411
-2.72102	-1.75349	-0.0815609
-2.72402	-1.63477	-0.102825
-2.71894	-1.65464	-0.109462
-2.70911	-1.67473	-0.108438
-2.68548	-1.58788	-0.096058
-2.67515	-1.59427	-0.0932496
-2.66191	-1.44672	-0.0788589
-2.66334	-1.46949	-0.0788778
-2.66821	-1.53856	-0.0670692
-2.67527	-1.65214	-0.0727719
-2.68644	-1.75727	-0.0759132
-2.68844	-1.88791	-0.0782674
-2.6466	-1.68405	-0.0965146
-2.63124	-1.56179	-0.089732
-2.63484	-1.60581	-0.0787017
-2.62829	-1.56266	-0.0684119
-2.6435	-1.64782	-0.0717865
-2.68753	-1.88055	-0.073201
-2.71094	-1.93991	-0.0594092
-2.70912	-1.9515	-0.0651564
-2.71187	-1.91928	-0.0775157
-2.73502	-2.0738	-0.074765
-2.74126	-2.03927	-0.0667719
-2.76411	-2.04014	-0.0597171
-2.75805	-2.01785	-0.049478
-2.73778	-1.82296	-0.070206
-2.76702	-1.77729	-0.0569667
-2.79618	-1.72862	-0.056909
-2.78162	-1.74708	-0.060984
-2.79523	-1.79566	-0.0514222
-2.81469	-1.90041	-0.0350203
-2.79577	-1.76217	-0.019508
-2.79345	-1.76041	-0.0194075
-2.78918	-1.78815	-0.0101418
-2.7738	-1.71022	0.00441564
-2.76856	-1.58041	0.00544238
-2.78452	-1.598	0.0170874
-2.79597	-1.59158	0.0194123
-2.79383	-1.57026	0.0145339
-2.80449	-1.66078	0.0143387
-2.78746	-1.56854	-0.000406507
-2.76962	-1.46188	0.00147111
-2.76424	-1.49935	0.0176402
-2.72836	-1.3973	0.029901
-2.69608	-1.34403	0.0490634
-2.72334	-1.4237	0.0593742
-2.74266	-1.48478	0.0594596
-2.75938	-1.61808	0.0620944
-2.78526	-1.83225	0.0621224
-2.79763	-1.86439	0.0662932
-2.80633	-1.77796	0.0533621
-2.80056	-1.77985	0.0533116
-2.77079	-1.634	0.0570536
-2.75854	-1.59098	0.0637451
-2.73514	-1.59501	0.0586907
-2.71463	-1.51357	0.0354779
-2.71632	-1.45572	0.0242833
-2.71306	-1.40443	0.0326613
-2.69757	-1.45884	0.0252463
-2.70792	-1.64828	0.0321798
-2.70784	-1.58744	0.0336993
-2.70079	-1.47588	0.0242667
-2.7173	-1.61815	0.0259484
-2.68846	-1.38374	0.0339704
-2.68959	-1.33519	0.0414266
-2.73856	-1.55398	0.0495217
-2.74826	-1.67933	0.040805
-2.76214	-1.72444	0.0428678
-2.78849	-1.82392	0.0309266
-2.7928	-1.79683	0.0211758
-2.77493	-1.63252	0.0147132
#
# THERMTIME 7550
# DELTA 0.0903
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.73348	7.47456	-1.27763
-2.74103	7.51658	-1.23027
-2.76092	7.62573	-1.42852
-2.83916	8.06448	-1.31482
-2.85736	8.16876	-1.35216
-2.90812	8.46114	-1.1678
-2.89033	8.35693	-1.29058
-2.89891	8.40729	-1.1738
-2.90899	8.46653	-1.17583
-2.90277	8.42913	-1.26085
-2.88026	8.29854	-1.27702
-2.97214	8.83872	-0.941372
-2.86728	8.22552	-1.19987
-2.86418	8.2069	-1.24949
-2.91057	8.47406	-1.15964
-2.8898	8.35375	-1.07126
-2.93102	8.5937	-1.13939
-2.97482	8.85281	-1.23339
-2.99157	8.95262	-1.22146
-2.89831	8.40383	-1.19665
-2.90664	8.45101	-1.12698
-2.90857	8.4628	-1.30928
-2.94335	8.66824	-1.07364
-2.83744	8.05437	-1.12977
-2.81282	7.91567	-1.13669
-2.83692	8.05437	-1.36443
-2.8694	8.23584	-1.32503
-2.84712	8.10849	-1.36682
-2.81335	7.91789	-1.35666
-2.87109	8.24691	-1.429
-2.85017	8.12566	-1.15746
-2.87085	8.24503	-1.18981
-2.86936	8.23645	-1.22792
-2.83116	8.01893	-1.1325
-2.90615	8.44923	-1.29446
-2.96854	8.81463	-1.21062
-2.97359	8.84628	-1.22131
-3.03139	9.19345	-0.987884
-3.00237	9.01676	-1.34713
-2.901	8.42302	-1.22877
-2.93733	8.63184	-1.11141
-2.98831	8.93272	-1.24619
-2.89715	8.39555	-1.21424
-2.79831	7.8323	-1.27451
-2.85891	8.17534	-1.35611
-2.91962	8.52692	-1.23954
-2.90021	8.41309	-1.20588
-2.96077	8.76899	-1.33486
-2.90453	8.43866	-1.25583
-3.01563	9.09896	-1.16897
-2.98406	8.90777	-1.25192
-2.99076	8.94935	-1.04059
-2.98357	8.90559	-0.766499
-2.9937	8.96511	-1.1779
-3.01396	9.08851	-1.1659
-2.96222	8.78003	-0.893099
-2.95532	8.73685	-1.22591
-2.95477	8.73434	-1.17069
-2.8934	8.37443	-1.27404
-2.91995	8.52946	-1.15543
-2.95269	8.72216	-1.07446
-2.96299	8.78364	-1.24671
-2.99829	8.99187	-1.2723
-2.94213	8.66082	-1.469
-2.98926	8.93814	-1.23623
-2.90867	8.46477	-1.13141
-3.01371	9.08489	-1.29439
-3.11175	9.68463	-1.16475
-3.07359	9.44957	-1.16211
-3.05423	9.3316	-1.30532
-3.02596	9.1589	-0.8958
-3.05724	9.35118	-1.1314
-3.01294	9.08039	-1.14168
-2.99091	8.95123	-1.18783
-2.94939	8.70062	-1.10643
-2.92396	8.55195	-1.08162
-2.91397	8.49579	-1.05171
-2.89663	8.39247	-1.29663
-2.96166	8.77899	-1.06081
-3.03938	9.23967	-1.07027
-3.06223	9.38146	-1.11014
-3.11301	9.69304	-1.22743
-3.05672	9.34681	-1.12353
-3.02181	9.1352	-1.00685
-2.94271	8.6632	-1.01701
-2.93854	8.6374	-1.09814
-2.95281	8.72478	-0.979829
-2.83606	8.0472	-1.30986
-2.80583	7.87635	-1.25048
-2.70676	7.3287	-1.25637
-2.88187	8.30805	-1.21297
-2.82368	7.97541	-1.12828
-2.87324	8.25837	-1.27681
-2.85336	8.14512	-1.2991
-2.89842	8.40325	-1.3157
-2.9005	8.418	-1.18264
-3.02092	9.1318	-1.09119
-3.12976	9.79984	-1.1359
-3.02179	9.13442	-1.10383
-2.99066	8.9464	-1.18211
-3.0674	9.41262	-0.945317
-3.04006	9.24777	-0.986368
-3.03274	9.20335	-1.14157
-2.90973	8.46935	-1.27132
-2.98088	8.88776	-1.22426
-2.9916	8.95753	-1.13399
-2.91798	8.51843	-1.03568
-2.95219	8.71935	-1.04224
-2.95202	8.72076	-1.28328
-3.00265	9.01774	-1.20402
-2.92466	8.55584	-1.09139
-3.02451	9.15158	-1.1278
-3.03732	9.22808	-0.99899
-2.96685	8.80833	-1.47967
-2.96031	8.76531	-0.972732
-2.95182	8.71714	-1.28697
-2.85939	8.17951	-1.23265
-2.81405	7.92362	-1.33519
-2.81668	7.93702	-1.03359
-2.86396	8.20484	-1.17399
-2.83011	8.01293	-1.31438
-2.82337	7.97596	-1.1265
-2.93643	8.62589	-1.31054
-2.88033	8.29829	-1.43533
-2.87949	8.29436	-1.25354
-2.93811	8.63468	-1.1918
-2.94138	8.65333	-0.933261
-2.95741	8.74955	-1.0651
-2.91587	8.5083	-1.27808
-2.92893	8.5827	-1.26858
-2.89851	8.40657	-1.13308
-2.96672	8.806	-1.16871
-3.04201	9.25735	-1.14638
-3.06968	9.4259	-0.976033
-3.12974	9.79807	-0.702228
-3.09964	9.61481	-1.05217
-3.0251	9.15341	-0.987505
-3.11259	9.69099	-1.12136
-3.00296	9.02311	-1.12469
-2.92217	8.54217	-1.27292
-2.94289	8.66434	-1.196
-2.90909	8.46624	-1.24955
-2.91343	8.49047	-1.2757
-2.9103	8.47389	-1.29137
-2.83342	8.03172	-1.10775
-2.85456	8.15077	-1.47479
-2.80116	7.84959	-1.37845
-2.79245	7.801	-1.3956
-2.84319	8.0857	-1.23432
-2.9248	8.55837	-1.22969
-3.03004	9.18356	-1.26166
-2.93831	8.63743	-0.908419
-2.96162	8.77342	-1.13692
-2.8336	8.03734	-1.06794
-2.77855	7.72449	-1.11682
-2.84042	8.0712	-1.23394
-2.85962	8.18026	-1.19997
-2.94952	8.70612	-1.07568
-2.84536	8.09972	-1.24924
-2.8603	8.18579	-1.37386
-2.81262	7.91328	-1.17213
-2.87232	8.25133	-1.33435
-2.90297	8.42949	-0.976784
-2.94635	8.68527	-1.12465
-3.01122	9.06989	-1.34457
-2.9792	8.87824	-1.11672
-2.97555	8.85731	-1.17778
-3.03904	9.24261	-0.978366
-2.98308	8.90336	-1.10472
-2.94369	8.66888	-1.33177
-2.9512	8.71115	-1.23476
-2.96519	8.79535	-1.30038
-2.96183	8.77436	-1.22578
-2.90058	8.41777	-1.19571
-2.97541	8.86166	-1.03281
-2.98281	8.90237	-1.20971
-2.99532	8.97688	-1.07216
-3.04044	9.248	-1.15431
-3.03135	9.19226	-1.29621
-3.1468	9.90862	-1.27557
-3.06607	9.40306	-1.29509
-3.10999	9.67694	-1.19637
-3.0328	9.20051	-1.20171
-3.18862	10.171	-1.04921
-3.19083	10.184	-1.0982
-3.12644	9.77783	-1.1256
-3.16397	10.0162	-1.04086
-3.14546	9.89691	-1.14595
-3.11639	9.71564	-0.968454
-3.12816	9.79063	-1.14126
-3.10688	9.65707	-1.23771
-3.01948	9.12343	-1.11868
-2.99555	8.98131	-1.29008
-3.10055	9.61498	-1.00871
-3.01277	9.08081	-1.18012
-2.96574	8.79902	-1.25795
-3.02818	9.17246	-1.22537
-3.11531	9.71108	-1.22092
-3.04627	9.28675	-1.13762
-2.93347	8.60825	-1.40578
-2.99568	8.97744	-1.24902
-2.94617	8.68629	-1.03221
-2.83242	8.02589	-1.1675
-2.88355	8.31817	-1.03383
-2.92105	8.54034	-1.11169
-2.82153	7.9662	-1.3718
-2.97368	8.84638	-1.32999
-2.90763	8.4564	-1.18288
-2.91594	8.50549	-1.22746
-2.97287	8.8414	-1.16071
-2.96803	8.81432	-1.0798
-2.99787	8.99253	-1.02023
-3.01827	9.11319	-1.20932
-2.99018	8.94334	-1.13389
-2.97709	8.86616	-0.96113
-3.01799	9.1101	-0.962233
-2.98058	8.88648	-1.20703
-3.01654	9.10257	-1.10848
-3.01644	9.10212	-1.00803
-3.02663	9.16381	-1.2415
-3.00688	9.04637	-1.19231
-3.02867	9.17801	-1.04471
-3.07024	9.42819	-0.92112
-3.14889	9.91916	-0.771299
-3.07951	9.48597	-1.10543
-3.1798	10.117	-0.787297
-3.11276	9.69534	-1.06287
-2.96746	8.8104	-1.0349
-2.93397	8.61303	-1.18954
-3.01941	9.12323	-1.13492
-2.98709	8.92519	-1.31131
-2.90263	8.42957	-1.15428
-2.78861	7.78032	-1.40369
-2.77856	7.72266	-1.3118
-2.82586	7.98911	-1.34299
-2.82806	8.00146	-0.999879
-2.83299	8.02842	-1.17417
-2.8739	8.26416	-1.17079
-2.85458	8.15162	-1.25724
-2.84109	8.07555	-1.28705
-2.85838	8.17579	-1.05879
-2.94342	8.66933	-1.00912
-2.83974	8.06639	-1.28244
-2.81436	7.92367	-1.22087
-2.82966	8.00953	-1.3216
-2.89176	8.37187	-1.15736
-2.92118	8.53719	-1.22007
-2.93098	8.59561	-1.31983
-2.86618	8.21929	-1.23878
-2.88228	8.31096	-0.897764
-2.94168	8.65637	-1.28283
-2.98627	8.92057	-1.13589
-2.93283	8.60514	-1.15291
-2.84852	8.11932	-1.29067
-2.84896	8.11874	-1.18762
-2.84908	8.11975	-1.57479
-2.81101	7.90546	-1.09734
-2.77409	7.69785	-1.38434
-2.84124	8.07451	-1.40081
-2.82517	7.98456	-1.27893
-2.89052	8.35826	-1.45347
-2.85489	8.15258	-1.36922
-2.81479	7.92594	-1.35138
-2.78684	7.76891	-1.08167
-2.83532	8.04145	-0.989406
-2.82226	7.96789	-1.39228
-2.88316	8.31533	-1.25439
-2.96855	8.81469	-1.2307
-2.86444	8.20885	-1.28505
-2.79393	7.80863	-1.47203
-2.83997	8.06746	-1.50813
-2.87068	8.24363	-1.29772
-2.87334	8.25747	-1.3551
-2.88847	8.34839	-1.3623
-2.84076	8.07331	-1.52025
-2.77537	7.70456	-1.28919
-2.85838	8.17673	-1.03649
-2.90428	8.43698	-1.27543
-2.81259	7.91446	-1.36198
-2.83316	8.03055	-0.982305
-2.91683	8.51174	-1.28804
-2.82533	7.98695	-1.29364
-2.87832	8.29065	-1.03563
-2.96991	8.82234	-1.27634
-2.91557	8.50572	-0.972425
-3.01191	9.07379	-1.37363
-2.9583	8.75645	-1.21091
-2.92946	8.58497	-1.19884
-2.84809	8.1151	-1.18334
-2.93507	8.61855	-1.14718
-3.06494	9.39755	-1.2644
-2.98368	8.90566	-1.22349
-3.02706	9.16748	-0.972185
-3.02276	9.14076	-0.93711
-2.93242	8.60365	-1.31779
-2.9457	8.68037	-1.10569
-3.00002	9.00221	-1.24293
-3.01857	9.11632	-1.36905
-2.98596	8.91799	-1.26651
-2.96825	8.8139	-1.22757
-2.90583	8.44648	-0.821319
-2.85652	8.16163	-1.36233
-2.82065	7.95836	-1.40512
-2.8603	8.18376	-1.34098
-2.76983	7.67362	-1.41467
-2.779	7.72752	-1.07198
-2.93506	8.61843	-1.02809
-3.0627	9.38435	-1.23261
-3.01817	9.11354	-1.15836
-3.05074	9.3088	-1.06625
-3.03445	9.20976	-1.13044
-3.04213	9.25954	-1.05685
-2.97707	8.86497	-1.1971
-2.96306	8.78267	-1.34034
-2.9649	8.79444	-1.21137
-3.07691	9.46907	-1.16849
-2.96837	8.81516	-0.982942
-3.01567	9.09729	-1.3214
-3.01252	9.07915	-1.20298
-2.97206	8.83539	-1.28827
-2.96769	8.81186	-1.21399
-2.92085	8.53327	-1.10778
-2.86912	8.23404	-1.37023
-2.86759	8.22505	-1.16255
-2.92791	8.57581	-1.11405
-2.97417	8.8486	-1.16231
-3.02019	9.12672	-1.37487
-2.99585	8.97795	-1.16591
-3.00854	9.05429	-1.04351
-3.06374	9.38997	-0.962852
-2.9673	8.81078	-0.90704
-2.99829	8.99165	-1.2119
-2.92745	8.57338	-1.00092
-2.95358	8.73124	-1.09986
-2.99952	8.99922	-1.19261
-3.00442	9.0294	-0.977323
-3.02883	9.18299	-1.10165
-3.18067	10.1197	-1.16712
-3.08813	9.54184	-0.808009
-3.05403	9.32868	-1.01999
-2.99517	8.97314	-1.31943
-2.88557	8.33157	-1.02187
-2.84791	8.11658	-1.13355
-2.92859	8.58077	-1.16859
-2.83777	8.05618	-1.30147
-2.88528	8.32747	-1.0905
-2.93354	8.60995	-1.33143
-2.93742	8.63042	-1.14121
-2.86013	8.18313	-1.10117
-2.9809	8.88819	-1.28337
-2.98679	8.92457	-1.33367
-2.91076	8.47566	-1.23214
-2.91129	8.47835	-1.35098
-2.91873	8.52196	-1.108
-3.01121	9.07036	-1.06207
-3.02191	9.1359	-0.862792
-3.03194	9.19538	-0.960103
-2.90807	8.46129	-1.14978
-2.87461	8.26505	-1.26971
-2.95326	8.72511	-1.31887
# ACCEPTANCE 0.442868
# MCTIME 3600000
