# N1 5
# L 13.5721
# DELTAIN 0.125
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.208442	-0.146048	0.278279
-0.204792	-0.132776	0.273983
-0.223127	-0.222627	0.282173
-0.225638	-0.263732	0.279249
-0.236562	-0.268511	0.267376
-0.242439	-0.25656	0.257992
-0.24629	-0.22936	0.241174
-0.245139	-0.247691	0.228956
-0.246304	-0.250692	0.232437
-0.247167	-0.255302	0.241744
-0.246619	-0.251699	0.23779
-0.24659	-0.269134	0.243126
-0.24945	-0.212688	0.242866
-0.247677	-0.243128	0.236374
-0.240059	-0.23534	0.22973
-0.252925	-0.238285	0.20844
-0.249886	-0.235025	0.19865
-0.253571	-0.274902	0.195822
-0.252198	-0.270219	0.194711
-0.248602	-0.227615	0.187758
-0.250343	-0.153224	0.184127
-0.248975	-0.140507	0.180329
-0.257048	-0.139296	0.186329
-0.269124	-0.133658	0.194443
-0.261832	-0.105659	0.202853
-0.253885	-0.117849	0.199867
-0.258015	-0.135864	0.180435
-0.275282	-0.240081	0.168622
-0.263204	-0.228102	0.166117
-0.2573	-0.16171	0.174281
-0.247379	-0.0420429	0.187746
-0.253015	-0.0569447	0.187823
-0.271875	-0.113658	0.182201
-0.279812	-0.162957	0.178908
-0.287191	-0.181748	0.179258
-0.288202	-0.173715	0.166864
-0.285361	-0.152933	0.153506
-0.273315	-0.133961	0.154599
-0.262017	-0.105188	0.144163
-0.25557	-0.0911588	0.132256
-0.259446	-0.0932937	0.121211
-0.268743	-0.164646	0.108801
-0.275735	-0.191372	0.0962814
-0.282647	-0.214894	0.0898927
-0.281382	-0.288836	0.0853875
-0.284313	-0.30451	0.0852623
-0.283169	-0.272624	0.0960583
-0.27881	-0.269267	0.100019
-0.277278	-0.229217	0.0947
-0.264166	-0.0927128	0.0958111
-0.253845	-0.0337284	0.10096
-0.25634	0.0184184	0.0981894
-0.275699	-0.0895383	0.0825049
-0.289662	-0.164239	0.0790475
-0.292153	-0.150619	0.0822665
-0.254783	0.0495768	0.0862003
-0.243388	0.0271397	0.0951882
-0.2593	-0.08575	0.096809
-0.264608	-0.118554	0.0887733
-0.277087	-0.201303	0.0900761
-0.275621	-0.151704	0.100053
-0.271143	-0.0451564	0.112378
-0.282933	-0.110206	0.0886666
-0.268905	-0.113424	0.0851139
-0.263053	-0.0832931	0.0878787
-0.242712	0.0023531	0.0979382
-0.256466	-0.05759	0.0913981
-0.269156	-0.0969413	0.0737352
-0.281617	-0.183431	0.0742492
-0.292573	-0.196232	0.0962556
-0.287518	-0.189711	0.111651
-0.279338	-0.103116	0.12389
-0.28709	-0.195946	0.117266
-0.288871	-0.225002	0.114362
-0.296978	-0.223831	0.110584
-0.306193	-0.21606	0.0948405
-0.307079	-0.198716	0.0910142
-0.311366	-0.213031	0.0972119
-0.308759	-0.202943	0.105634
-0.308423	-0.19706	0.0956922
-0.314323	-0.248735	0.0810073
-0.311395	-0.172621	0.0798533
-0.311903	-0.133489	0.0852895
-0.29946	-0.0573616	0.0767713
-0.308605	-0.191429	0.0700384
-0.299562	-0.133756	0.0486509
-0.315005	-0.246156	0.0398313
-0.321389	-0.298762	0.0300299
-0.316158	-0.31937	0.0236969
-0.305541	-0.351503	0.0134375
-0.2997	-0.238285	0.00774921
-0.288573	-0.16655	0.0076477
-0.309577	-0.273363	0.0272482
-0.298097	-0.208959	0.0318235
-0.275811	-0.0329035	0.0356266
-0.277275	0.0535678	0.0294085
-0.305096	-0.0844147	0.0165821
-0.309001	-0.155905	0.00653455
-0.308931	-0.222694	0.010681
-0.312486	-0.286309	0.0227684
-0.290392	-0.132793	0.0242544
-0.288242	-0.0469551	0.0269882
-0.30706	-0.111582	0.0339206
-0.314834	-0.0859366	0.0373163
-0.335244	-0.117311	0.0342031
-0.349307	-0.220372	0.0454248
-0.345845	-0.15516	0.050131
-0.341305	-0.0259774	0.0519441
-0.349634	-0.11012	0.0511865
-0.356431	-0.254616	0.0455565
-0.35334	-0.198653	0.0351807
-0.361232	-0.236441	0.0400792
-0.364649	-0.239537	0.0305885
-0.369979	-0.301358	0.0309817
-0.383683	-0.375793	0.0436122
-0.383897	-0.358011	0.0476895
-0.377494	-0.295738	0.0358301
-0.364198	-0.235398	0.0288886
-0.362812	-0.227781	0.0270997
-0.368962	-0.242631	0.0298533
-0.382442	-0.242353	0.0154773
-0.412779	-0.321673	-0.00131642
-0.41305	-0.309535	-0.00164481
-0.403373	-0.240683	0.00883129
-0.399016	-0.238288	0.0170455
-0.402631	-0.290238	0.0197262
-0.400756	-0.289118	0.0271492
-0.397974	-0.334601	0.0196452
-0.401777	-0.356339	0.0182514
-0.38772	-0.212985	0.0211093
-0.377107	-0.00990751	0.00992212
-0.389318	-0.091703	-0.00281513
-0.402123	-0.147587	-0.00736456
-0.409803	-0.156412	-0.017352
-0.42642	-0.204389	-0.02868
-0.421264	-0.245497	-0.027372
-0.428537	-0.261098	-0.017555
-0.421208	-0.245747	-0.0144386
-0.406863	-0.221548	-0.0127912
-0.407581	-0.17056	-0.00202434
-0.400579	-0.167338	-0.00372159
-0.386986	-0.117231	-0.00412882
-0.386499	-0.193213	0.00255444
-0.393184	-0.291439	0.0253145
-0.385097	-0.211678	0.0269375
-0.381243	-0.100033	0.0279156
-0.36912	0.0662544	0.0265151
-0.359144	0.174635	0.0302842
-0.372487	0.126002	0.0417101
-0.368744	-0.00850973	0.0393854
-0.375426	-0.167257	0.0352783
-0.372275	-0.158194	0.0206638
-0.373511	-0.116977	0.0111467
-0.397163	-0.247511	0.0144032
-0.401991	-0.369095	0.0284878
-0.398452	-0.446119	0.0236317
-0.393441	-0.406846	0.030429
-0.382395	-0.323624	0.0213327
-0.377888	-0.27901	0.00453877
-0.37962	-0.221369	-0.000431642
-0.375047	-0.219909	-4.54904e-05
-0.375081	-0.278974	-0.00244543
-0.375651	-0.249785	-0.003378
-0.368276	-0.210438	0.00295247
-0.368538	-0.214581	0.000269817
-0.34864	-0.107232	0.0053828
-0.348118	-0.0712566	0.0177321
-0.328246	0.0354462	0.0115196
-0.345131	0.0264409	-0.00198368
-0.378961	-0.107744	-0.00860303
-0.37907	-0.117374	-0.00262788
-0.336423	0.208942	-0.0159346
-0.313516	0.171686	-0.0210091
-0.302937	0.260271	-0.0171235
-0.315045	0.170969	-0.0128996
-0.36609	-0.145481	-0.0128399
-0.376157	-0.187843	-0.00956451
-0.382222	-0.141276	-0.0277937
-0.383181	-0.0617571	-0.0335831
-0.367378	0.102402	-0.0247665
-0.385545	0.0266208	-0.0211942
-0.390305	-0.0178305	-0.026379
-0.384674	-0.0955852	-0.0358548
-0.390146	-0.153705	-0.0429358
-0.388345	-0.224909	-0.0398907
-0.393774	-0.224296	-0.0280661
-0.38934	-0.204145	-0.0204436
-0.400467	-0.230686	-0.0374881
-0.3992	-0.204027	-0.0314503
-0.402486	-0.210083	-0.0387282
-0.40956	-0.258863	-0.0403364
-0.404544	-0.204524	-0.0486657
-0.405238	-0.228521	-0.0530871
-0.408107	-0.27666	-0.0437439
-0.40621	-0.299378	-0.0581931
-0.38594	-0.112871	-0.0605134
-0.377706	-0.105706	-0.057608
-0.381454	-0.190224	-0.0472913
-0.383538	-0.238659	-0.0308472
-0.369669	-0.0980578	-0.021156
-0.356425	-0.0551303	-0.0270107
-0.369961	-0.107275	-0.0315352
-0.390329	-0.249927	-0.0211941
-0.384263	-0.239468	-0.00968391
-0.379838	-0.276303	-0.0141916
-0.389781	-0.333228	-0.0127743
-0.393667	-0.341606	-0.00479604
-0.40075	-0.374244	-0.00819293
-0.410619	-0.360873	-0.0163872
-0.396801	-0.25827	-0.0127449
-0.400218	-0.237093	-0.000244723
-0.40392	-0.206119	-0.00120793
-0.419102	-0.278686	0.0026846
-0.423708	-0.328776	0.00266282
-0.405069	-0.215376	-0.00935142
-0.39832	-0.270036	-0.0253775
-0.399786	-0.284748	-0.029018
-0.399323	-0.26068	-0.0436971
-0.407457	-0.370488	-0.046624
-0.381859	-0.291979	-0.0389769
-0.393349	-0.348454	-0.0149409
-0.396934	-0.326374	-0.0160136
-0.403854	-0.312227	-0.0229473
-0.396553	-0.303685	-0.0245105
-0.40569	-0.333199	-0.0258682
-0.410481	-0.367721	-0.0229248
-0.409128	-0.375254	-0.0203024
-0.397099	-0.371272	-0.0145084
-0.394127	-0.399541	-0.0120105
-0.414464	-0.4022	-0.0121582
-0.40518	-0.42427	-0.022615
-0.396166	-0.335583	-0.0231752
-0.392568	-0.315735	-0.0224858
-0.397693	-0.355941	-0.0214769
-0.401284	-0.389494	-0.0278533
-0.391148	-0.450002	-0.0189514
-0.376888	-0.385497	-0.0312447
-0.383841	-0.34666	-0.0416956
-0.389813	-0.343003	-0.0335247
-0.379394	-0.261045	-0.0332892
-0.398072	-0.332103	-0.0313734
-0.405532	-0.315321	-0.0467503
-0.399723	-0.295613	-0.0563356
-0.404547	-0.382642	-0.0513734
-0.415986	-0.4678	-0.0535644
-0.390638	-0.342713	-0.0510862
-0.392499	-0.371984	-0.0450027
-0.406899	-0.491272	-0.0274028
-0.415893	-0.507647	-0.0192626
-0.427812	-0.471868	-0.0176849
-0.434626	-0.42891	-0.0256515
-0.438103	-0.413339	-0.0279951
-0.44271	-0.363225	-0.0270777
-0.445569	-0.357826	-0.0328959
-0.436912	-0.346253	-0.0280477
-0.431353	-0.301379	-0.033202
-0.426048	-0.290022	-0.0431321
-0.42113	-0.278744	-0.038797
-0.416803	-0.268285	-0.0310343
-0.418057	-0.291697	-0.0316387
-0.420444	-0.294379	-0.0375029
-0.406874	-0.212088	-0.0384929
-0.397115	-0.153503	-0.0315725
-0.395184	-0.188446	-0.0274003
-0.404047	-0.322885	-0.0432913
-0.406022	-0.344077	-0.044163
-0.41037	-0.439683	-0.0276532
-0.408317	-0.446016	-0.017678
-0.39586	-0.423601	-0.00958839
-0.394278	-0.406463	0.00816224
-0.39225	-0.375322	0.034803
-0.375243	-0.286045	0.0399073
-0.376604	-0.297204	0.0438035
-0.386933	-0.307396	0.0405577
-0.377921	-0.267151	0.0488624
-0.375925	-0.214842	0.0517597
-0.380957	-0.232106	0.0439078
-0.389159	-0.273862	0.0387159
-0.398813	-0.303905	0.0402394
-0.408124	-0.314942	0.0383799
-0.406164	-0.314895	0.0391342
-0.401639	-0.30158	0.0469077
-0.405423	-0.267605	0.045927
-0.409185	-0.257897	0.0348556
-0.418863	-0.324182	0.0195571
-0.412906	-0.287476	0.0109279
-0.418064	-0.330465	0.0108952
-0.417379	-0.369388	0.00488225
-0.420165	-0.335397	-0.00317553
-0.400152	-0.287395	-0.00139579
-0.399856	-0.309611	-0.00456485
-0.407353	-0.309239	-0.0171458
-0.407174	-0.365135	-0.0212658
-0.392931	-0.20689	-0.0222678
-0.386605	-0.165043	-0.0220619
-0.372824	-0.161187	-0.00817526
-0.369042	-0.118722	-0.0116821
-0.356221	-0.144146	-0.0165117
-0.339328	-0.113879	-0.00739643
-0.352333	-0.271081	-0.00721338
-0.353738	-0.288782	-0.0125956
-0.35161	-0.187687	-0.0208788
-0.349975	-0.123272	-0.00703241
-0.360708	-0.261391	-0.018331
-0.365083	-0.297781	-0.00840187
-0.357749	-0.313892	-0.0049035
-0.358151	-0.284517	-0.00142553
-0.362867	-0.258359	-0.00281724
-0.365463	-0.240216	-0.00303332
-0.370754	-0.27555	0.00465334
-0.359865	-0.252342	-0.000552156
-0.350379	-0.233326	0.000229451
-0.337223	-0.176958	0.00248047
-0.333923	-0.190394	0.00111964
-0.326034	-0.194595	0.0106116
-0.326134	-0.139386	0.013125
-0.330878	-0.175855	0.00362515
-0.33899	-0.163077	0.00245432
-0.334702	-0.174915	0.00973953
-0.337734	-0.203471	0.013623
-0.341178	-0.305698	0.0186302
-0.322087	-0.197415	0.0272653
-0.308154	-0.107011	0.0237575
-0.307746	-0.180933	0.0162196
-0.30824	-0.187041	0.0142945
-0.312498	-0.243303	-0.0070659
-0.313751	-0.276701	-0.0220861
-0.312211	-0.247833	-0.0318676
#
# THERMTIME 10300
# DELTA 0.125
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.426067	0.183777	-0.293979
-0.490855	0.241523	-0.297368
-0.455418	0.208478	-0.228172
-0.488165	0.239244	-0.279171
-0.498917	0.249882	-0.243429
-0.460676	0.213411	-0.215319
-0.480554	0.23182	-0.200589
-0.495578	0.247456	-0.232427
-0.48228	0.233223	-0.302724
-0.508834	0.259399	-0.270443
-0.498365	0.249799	-0.207231
-0.458121	0.211957	-0.245509
-0.428685	0.185104	-0.253153
-0.384978	0.14878	-0.231716
-0.450481	0.204032	-0.235032
-0.461731	0.214011	-0.269906
-0.471956	0.2233	-0.175724
-0.495308	0.245799	-0.242486
-0.481714	0.233311	-0.259989
-0.46438	0.216214	-0.233487
-0.477827	0.229306	-0.264043
-0.508261	0.258866	-0.293665
-0.498434	0.249475	-0.218646
-0.474312	0.225685	-0.27931
-0.445618	0.199282	-0.299741
-0.445693	0.199494	-0.201822
-0.450292	0.203925	-0.294431
-0.471308	0.223133	-0.25915
-0.433868	0.191059	-0.228243
-0.468918	0.221359	-0.240564
-0.489639	0.240571	-0.280351
-0.464129	0.21616	-0.255622
-0.505069	0.257112	-0.22631
-0.550417	0.304158	-0.259378
-0.508763	0.260075	-0.287636
-0.552019	0.305745	-0.272939
-0.510187	0.261486	-0.29859
-0.465414	0.217582	-0.250712
-0.443382	0.19729	-0.296525
-0.383685	0.147664	-0.208961
-0.438779	0.193146	-0.239805
-0.472768	0.224224	-0.257262
-0.391339	0.155718	-0.294202
-0.419673	0.177048	-0.18457
-0.433315	0.189383	-0.301867
-0.539251	0.292914	-0.233691
-0.561383	0.316102	-0.236001
-0.53272	0.284657	-0.259336
-0.516205	0.267431	-0.23878
-0.491135	0.242552	-0.210998
-0.494088	0.245739	-0.217658
-0.462452	0.214685	-0.282928
-0.488171	0.238984	-0.226831
-0.460666	0.212796	-0.230652
-0.539723	0.292354	-0.266842
-0.504608	0.255553	-0.296131
-0.471062	0.222677	-0.248462
-0.533835	0.286966	-0.261416
-0.514303	0.267734	-0.27351
-0.501305	0.252341	-0.293255
-0.620471	0.386629	-0.361834
-0.651154	0.426074	-0.375147
-0.596472	0.356464	-0.370607
-0.562004	0.317564	-0.273139
-0.637055	0.406975	-0.270887
-0.66202	0.439228	-0.260067
-0.644315	0.416241	-0.258851
-0.643005	0.414901	-0.357196
-0.610153	0.374518	-0.259506
-0.547895	0.301118	-0.240879
-0.531823	0.284008	-0.262087
-0.615484	0.380228	-0.303891
-0.527561	0.279283	-0.264554
-0.457817	0.210773	-0.310121
-0.507771	0.258797	-0.273064
-0.512064	0.263569	-0.339645
-0.511497	0.262325	-0.211892
-0.525609	0.277163	-0.245932
-0.483319	0.234966	-0.317068
-0.499006	0.250729	-0.22361
-0.566828	0.322368	-0.231481
-0.517736	0.26873	-0.307091
-0.459861	0.212481	-0.287332
-0.469327	0.220918	-0.253797
-0.483139	0.234582	-0.255377
-0.429946	0.185563	-0.267046
-0.444393	0.198418	-0.23278
-0.461459	0.213683	-0.256319
-0.445951	0.199555	-0.23143
-0.421821	0.178818	-0.287538
-0.495764	0.246636	-0.29758
-0.49468	0.245745	-0.267314
-0.598702	0.359897	-0.293219
-0.550795	0.304826	-0.278813
-0.52843	0.280849	-0.265756
-0.535606	0.288171	-0.326826
-0.499376	0.249965	-0.290806
-0.503625	0.254497	-0.271224
-0.542196	0.296316	-0.237995
-0.515879	0.267548	-0.252172
-0.539423	0.291912	-0.313337
-0.573941	0.330316	-0.301472
-0.597805	0.358371	-0.241264
-0.59382	0.353988	-0.254576
-0.58455	0.342389	-0.265159
-0.640882	0.412345	-0.117266
-0.612444	0.376206	-0.331825
-0.484764	0.237346	-0.33838
-0.530255	0.282712	-0.250772
-0.510221	0.260907	-0.224112
-0.448121	0.202151	-0.293107
-0.452189	0.206029	-0.258134
-0.435398	0.19035	-0.237155
-0.443196	0.197126	-0.230322
-0.464773	0.216579	-0.244381
-0.380174	0.145898	-0.250408
-0.380412	0.146452	-0.229704
-0.398087	0.160034	-0.299897
-0.450795	0.204109	-0.248923
-0.491204	0.242262	-0.249042
-0.458422	0.211075	-0.253075
-0.397619	0.159414	-0.285245
-0.41906	0.176241	-0.239709
-0.489048	0.240376	-0.234529
-0.4774	0.228586	-0.281166
-0.46409	0.215916	-0.294055
-0.449946	0.203294	-0.246198
-0.439743	0.193763	-0.292295
-0.416445	0.174428	-0.284594
-0.474249	0.226094	-0.220528
-0.471939	0.223188	-0.297057
-0.451935	0.204571	-0.255478
-0.493534	0.244175	-0.283733
-0.443878	0.198057	-0.250422
-0.458231	0.210702	-0.309468
-0.459231	0.212443	-0.282116
-0.438644	0.193072	-0.193528
-0.461736	0.214189	-0.148687
-0.436298	0.191037	-0.239989
-0.409765	0.168718	-0.266553
-0.414191	0.172264	-0.210022
-0.464386	0.217128	-0.229464
-0.39419	0.155865	-0.307616
-0.4445	0.198493	-0.179229
-0.410232	0.169288	-0.230559
-0.389304	0.152061	-0.226033
-0.430577	0.186033	-0.283116
-0.388563	0.152328	-0.256056
-0.502882	0.253734	-0.2549
-0.493605	0.244878	-0.217347
-0.47492	0.228035	-0.299709
-0.530967	0.283377	-0.294704
-0.523066	0.274377	-0.281978
-0.588071	0.347854	-0.278503
-0.4977	0.250055	-0.268403
-0.520466	0.271356	-0.276535
-0.511722	0.262882	-0.271365
-0.516257	0.267793	-0.289799
-0.504873	0.255527	-0.320732
-0.499417	0.250792	-0.267188
-0.572597	0.329293	-0.19075
-0.525163	0.278083	-0.240401
-0.496967	0.247946	-0.245683
-0.44043	0.1949	-0.238231
-0.436506	0.19185	-0.250685
-0.427233	0.183172	-0.251135
-0.480728	0.23254	-0.279611
-0.506689	0.257437	-0.274408
-0.546343	0.299167	-0.332982
-0.546198	0.299763	-0.275895
-0.478794	0.23137	-0.250367
-0.447177	0.200953	-0.245366
-0.444042	0.19882	-0.214423
-0.454518	0.210198	-0.269023
-0.408893	0.168016	-0.300862
-0.497366	0.247855	-0.234341
-0.454481	0.207301	-0.295251
-0.437393	0.191744	-0.225444
-0.473783	0.225755	-0.256102
-0.555194	0.309781	-0.222898
-0.472851	0.224861	-0.300467
-0.477032	0.228376	-0.257175
-0.486677	0.237314	-0.241401
-0.47447	0.226271	-0.21946
-0.484149	0.235614	-0.223372
-0.506543	0.257373	-0.264192
-0.491842	0.242816	-0.226181
-0.413742	0.171793	-0.292733
-0.409623	0.168783	-0.281476
-0.427089	0.18443	-0.274557
-0.496881	0.248598	-0.286039
-0.456859	0.210934	-0.226276
-0.443879	0.19855	-0.275197
-0.507975	0.258831	-0.233255
-0.494903	0.246401	-0.223007
-0.525438	0.277549	-0.244815
-0.510492	0.26291	-0.264238
-0.384961	0.150183	-0.240276
-0.419678	0.178591	-0.320824
-0.450286	0.204238	-0.278387
-0.517922	0.269211	-0.267824
-0.441127	0.195929	-0.249766
-0.443108	0.197421	-0.264745
-0.482128	0.233167	-0.286961
-0.486312	0.237276	-0.221004
-0.445429	0.199296	-0.248299
-0.440658	0.195079	-0.253933
-0.456298	0.208709	-0.244462
-0.49701	0.247598	-0.266962
-0.466992	0.218935	-0.256547
-0.443597	0.198292	-0.233968
-0.435297	0.190147	-0.196788
-0.432181	0.187174	-0.233278
-0.390289	0.152818	-0.294448
-0.443072	0.197794	-0.263129
-0.493866	0.244631	-0.213134
-0.506548	0.258273	-0.225948
-0.452454	0.205755	-0.259337
-0.494779	0.24621	-0.187478
-0.43157	0.186709	-0.274787
-0.477901	0.229873	-0.263593
-0.480426	0.231791	-0.265022
-0.445084	0.198584	-0.27098
-0.483203	0.234339	-0.257237
-0.445872	0.199375	-0.231086
-0.365611	0.134773	-0.216481
-0.387148	0.150373	-0.204087
-0.425598	0.1829	-0.239035
-0.403773	0.163653	-0.268516
-0.382471	0.147087	-0.238748
-0.38475	0.148819	-0.282433
-0.424401	0.180997	-0.252752
-0.513538	0.264968	-0.262218
-0.446744	0.200855	-0.211485
-0.480711	0.233076	-0.297736
-0.463719	0.216302	-0.254428
-0.421868	0.1792	-0.263873
-0.464846	0.216872	-0.254676
-0.492116	0.243282	-0.244101
-0.502459	0.25415	-0.294564
-0.483945	0.235867	-0.306569
-0.459215	0.211931	-0.25927
-0.465343	0.217735	-0.249838
-0.486254	0.237093	-0.260321
-0.508799	0.260646	-0.244731
-0.479029	0.230337	-0.218308
-0.465839	0.217913	-0.277919
-0.454033	0.208056	-0.20127
-0.462574	0.216228	-0.204976
-0.438342	0.193164	-0.275756
-0.432882	0.188328	-0.26758
-0.418242	0.175324	-0.310363
-0.443786	0.197674	-0.249493
-0.473536	0.224732	-0.19493
-0.446846	0.200466	-0.274091
-0.463018	0.216065	-0.235534
-0.439299	0.193651	-0.243458
-0.45579	0.208155	-0.307091
-0.487093	0.237996	-0.270662
-0.479533	0.2305	-0.280038
-0.470172	0.221645	-0.271015
-0.453937	0.206574	-0.261668
-0.445935	0.199377	-0.288911
-0.465155	0.217003	-0.336415
-0.464545	0.217388	-0.241959
-0.520953	0.272403	-0.251997
-0.560191	0.315008	-0.303711
-0.490053	0.241519	-0.308719
-0.496663	0.247728	-0.261443
-0.446594	0.200582	-0.263241
-0.490841	0.241815	-0.224095
-0.442803	0.197022	-0.264809
-0.434566	0.189394	-0.300869
-0.456816	0.209352	-0.274654
-0.451535	0.205199	-0.242731
-0.442312	0.196305	-0.265056
-0.543322	0.296826	-0.25073
-0.560847	0.315617	-0.296603
-0.543139	0.296571	-0.257473
-0.531605	0.284818	-0.217651
-0.546007	0.2987	-0.314559
-0.540256	0.292788	-0.288548
-0.555162	0.309858	-0.289966
-0.508141	0.25923	-0.268177
-0.487584	0.239549	-0.307933
-0.532223	0.285078	-0.263417
-0.60974	0.373719	-0.208946
-0.574754	0.331048	-0.31797
-0.570092	0.326011	-0.281546
-0.52932	0.281162	-0.296338
-0.574254	0.332216	-0.313558
-0.511344	0.263503	-0.238795
-0.496193	0.247389	-0.201777
-0.438131	0.193166	-0.173337
-0.391946	0.154724	-0.228368
-0.441674	0.196167	-0.248233
-0.386917	0.150298	-0.288485
-0.386717	0.150881	-0.270914
-0.419811	0.177729	-0.253879
-0.412691	0.171818	-0.283758
-0.452698	0.205448	-0.280763
-0.467839	0.219565	-0.277553
-0.474319	0.225848	-0.280738
-0.43694	0.191636	-0.269583
-0.422656	0.179511	-0.23929
-0.400703	0.161243	-0.267413
-0.447436	0.20057	-0.257435
-0.41145	0.169695	-0.233609
-0.469077	0.220904	-0.231258
-0.445807	0.200604	-0.222494
-0.430506	0.186212	-0.291983
-0.421763	0.17871	-0.262464
-0.440498	0.194456	-0.248611
-0.439875	0.194266	-0.227903
-0.463153	0.215083	-0.263402
-0.480507	0.232305	-0.263111
-0.470344	0.22267	-0.274093
-0.513043	0.263812	-0.316413
-0.501759	0.252379	-0.249974
-0.478299	0.229506	-0.271173
-0.483085	0.235974	-0.293818
-0.5051	0.257807	-0.231947
-0.463383	0.21586	-0.220187
-0.485529	0.237183	-0.227505
-0.541997	0.295016	-0.330532
-0.577701	0.334898	-0.264085
-0.60117	0.36277	-0.230579
-0.54613	0.299418	-0.290124
-0.482921	0.234023	-0.339191
-0.444452	0.198124	-0.273028
-0.457326	0.210244	-0.27637
-0.495609	0.246376	-0.255133
-0.473384	0.224691	-0.330095
-0.475644	0.227213	-0.271913
-0.502319	0.253603	-0.257077
-0.489345	0.240883	-0.262938
-0.458201	0.211293	-0.253929
-0.41964	0.177769	-0.282972
-0.423265	0.179741	-0.249925
-0.412206	0.171912	-0.260995
-0.439214	0.194274	-0.2796
-0.435427	0.190926	-0.287569
-0.471029	0.222456	-0.206441
-0.467615	0.219364	-0.200053
-0.47606	0.227325	-0.25938
-0.457298	0.210037	-0.2266
-0.478582	0.229856	-0.24201
-0.479002	0.23006	-0.205355
-0.48223	0.233168	-0.278489
-0.484696	0.235523	-0.288378
-0.457513	0.210758	-0.230192
-0.486141	0.237386	-0.320199
-0.503903	0.255207	-0.336775
-0.563464	0.318593	-0.257986
-0.555752	0.310158	-0.27992
-0.542049	0.295286	-0.227987
-0.530831	0.282801	-0.251351
-0.513912	0.26467	-0.234927
-0.514489	0.265415	-0.274516
-0.446021	0.199824	-0.209955
# ACCEPTANCE 0.7626
# MCTIME 3600000
