# N1 5
# L 6.03039
# DELTAIN 0.073
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.84366	-2.10302	0.274441
-3.82286	-1.91963	0.268235
-3.79699	-1.79215	0.245584
-3.79359	-1.68026	0.228328
-3.73905	-1.34966	0.215445
-3.66253	-0.876081	0.214856
-3.6398	-0.740537	0.200301
-3.63472	-0.76297	0.191422
-3.6299	-0.770484	0.180008
-3.65969	-0.987492	0.170943
-3.66037	-1.02623	0.179742
-3.65509	-0.943786	0.192219
-3.64937	-0.7671	0.202423
-3.69274	-0.974466	0.192897
-3.7151	-1.12804	0.179888
-3.74065	-1.29561	0.165393
-3.75864	-1.50023	0.153322
-3.82335	-1.79655	0.169092
-3.8948	-2.17435	0.178149
-3.90469	-2.25294	0.166746
-3.90086	-2.14177	0.164234
-3.90457	-2.1934	0.160324
-3.88976	-2.18593	0.140972
-3.87685	-2.15923	0.143125
-3.82663	-1.92033	0.144369
-3.82514	-1.98201	0.153797
-3.84313	-2.05908	0.154329
-3.87494	-2.23624	0.151151
-3.89489	-2.31948	0.155414
-3.87158	-2.14543	0.170225
-3.84603	-1.98496	0.175027
-3.84422	-1.99481	0.172446
-3.88485	-2.17641	0.174899
-3.87437	-2.08629	0.170683
-3.83904	-1.82822	0.170019
-3.819	-1.6691	0.168073
-3.84702	-1.87993	0.165257
-3.84368	-1.90549	0.184508
-3.85693	-2.01245	0.193301
-3.87001	-2.06607	0.191441
-3.88681	-2.14129	0.189998
-3.8772	-2.04341	0.185493
-3.85709	-1.9135	0.171959
-3.8324	-1.8102	0.166038
-3.81458	-1.74246	0.161579
-3.81175	-1.6654	0.172853
-3.80886	-1.62718	0.170367
-3.82318	-1.74335	0.180771
-3.81564	-1.73381	0.179378
-3.82903	-1.71162	0.177699
-3.82826	-1.69808	0.175206
-3.80464	-1.51224	0.17251
-3.81883	-1.57648	0.163997
-3.85355	-1.78965	0.155019
-3.86093	-1.89941	0.141426
-3.86122	-1.93278	0.140821
-3.87345	-1.97346	0.129302
-3.86139	-1.94796	0.115676
-3.85085	-1.86436	0.119144
-3.86367	-1.97596	0.114679
-3.86328	-2.02653	0.109435
-3.8487	-1.94552	0.101752
-3.83435	-1.85486	0.101886
-3.80168	-1.5186	0.0997504
-3.80345	-1.40081	0.0851951
-3.76944	-1.17098	0.0905619
-3.74805	-1.0935	0.0876915
-3.76824	-1.20439	0.0880437
-3.79665	-1.35812	0.0937379
-3.81914	-1.52878	0.0994898
-3.79256	-1.30159	0.0925424
-3.80762	-1.34378	0.0924319
-3.82267	-1.40633	0.0991944
-3.84645	-1.60381	0.111135
-3.88573	-1.91894	0.100513
-3.88835	-2.00829	0.0995967
-3.88649	-2.0141	0.100364
-3.89128	-2.02876	0.111111
-3.87668	-1.9948	0.113472
-3.88303	-2.08822	0.109757
-3.88351	-2.13503	0.10555
-3.8897	-2.04651	0.0961784
-3.90037	-2.16447	0.084729
-3.90546	-2.11298	0.062248
-3.90863	-2.13484	0.0555966
-3.90381	-2.12587	0.0663695
-3.87982	-1.99734	0.0590503
-3.85492	-1.84653	0.0640295
-3.83694	-1.75373	0.0626792
-3.83503	-1.72125	0.0548791
-3.86865	-1.89117	0.0507422
-3.8719	-1.90135	0.0516749
-3.86637	-1.91958	0.0485375
-3.83616	-1.82636	0.0539879
-3.81596	-1.57559	0.060505
-3.80023	-1.40788	0.0579353
-3.78139	-1.25333	0.0646369
-3.77211	-1.18544	0.0602565
-3.79097	-1.3374	0.0512866
-3.77764	-1.24024	0.0409395
-3.77387	-1.17968	0.0407331
-3.80211	-1.2871	0.0477427
-3.81978	-1.30375	0.0455192
-3.7878	-1.07836	0.0436565
-3.76427	-0.971768	0.0448929
-3.72765	-0.874866	0.0464523
-3.74495	-0.993588	0.0415213
-3.77285	-1.23424	0.0487828
-3.76642	-1.22238	0.0478987
-3.76136	-1.19942	0.0554525
-3.75082	-1.148	0.0607802
-3.7685	-1.26467	0.0785022
-3.79225	-1.30626	0.081689
-3.78034	-1.21725	0.0702342
-3.81424	-1.41048	0.0630683
-3.81041	-1.38666	0.0898604
-3.82857	-1.3768	0.11302
-3.80651	-1.30247	0.117368
-3.79544	-1.19717	0.118557
-3.80706	-1.28309	0.118203
-3.80068	-1.26124	0.11701
-3.81791	-1.40038	0.114946
-3.80164	-1.31919	0.114113
-3.82927	-1.63568	0.125353
-3.82704	-1.57238	0.115827
-3.82597	-1.49106	0.116371
-3.83181	-1.47955	0.121343
-3.80667	-1.28379	0.122951
-3.79637	-1.20761	0.104513
-3.79198	-1.21373	0.100409
-3.80066	-1.31463	0.0857585
-3.80507	-1.35345	0.083762
-3.7822	-1.18195	0.0877313
-3.78695	-1.25763	0.088982
-3.79127	-1.28178	0.100202
-3.77147	-1.13926	0.0998251
-3.79177	-1.24479	0.103295
-3.79462	-1.25522	0.111243
-3.76987	-1.1706	0.11892
-3.82256	-1.48183	0.11234
-3.85287	-1.7309	0.112984
-3.84123	-1.57783	0.094024
-3.78998	-1.35533	0.099964
-3.76041	-1.2243	0.11227
-3.79538	-1.44724	0.119769
-3.79019	-1.49169	0.0955795
-3.77401	-1.37807	0.0898938
-3.74507	-1.11657	0.0899357
-3.73187	-0.996547	0.0956114
-3.76524	-1.17576	0.0983265
-3.82826	-1.50937	0.102322
-3.83936	-1.51905	0.0904166
-3.83934	-1.55494	0.0864181
-3.84158	-1.67998	0.0787978
-3.83416	-1.56774	0.0692354
-3.80477	-1.43508	0.0699846
-3.82454	-1.49092	0.0688748
-3.8657	-1.64775	0.0672101
-3.84416	-1.47437	0.0705519
-3.8192	-1.34701	0.0790738
-3.79814	-1.21474	0.0749539
-3.81773	-1.25285	0.0696171
-3.79812	-1.16706	0.0674886
-3.76491	-0.833992	0.0542231
-3.76352	-0.880636	0.0486181
-3.81104	-1.16026	0.0528526
-3.79725	-1.13506	0.0517182
-3.73716	-0.758263	0.0411227
-3.70726	-0.592675	0.0408122
-3.71857	-0.75469	0.0392332
-3.70737	-0.682254	0.0314545
-3.72841	-0.757864	0.029525
-3.76499	-1.00355	0.034763
-3.79578	-1.16516	0.030948
-3.82986	-1.41815	0.0216858
-3.84339	-1.6181	0.0151442
-3.84346	-1.61912	0.0191589
-3.84498	-1.63216	0.0251729
-3.84934	-1.59582	0.016233
-3.79053	-1.22333	0.0059239
-3.80337	-1.32472	0.000924648
-3.86641	-1.66121	-0.00743456
-3.84154	-1.54342	-0.00532468
-3.83277	-1.508	-0.00250867
-3.86257	-1.77747	0.000274903
-3.88266	-1.84928	-0.000341002
-3.89303	-1.95379	0.0122831
-3.90505	-2.03399	0.0228375
-3.90757	-2.07776	0.0296245
-3.87979	-1.89966	0.0383572
-3.88421	-1.95103	0.0490218
-3.87571	-1.871	0.0640236
-3.81859	-1.49873	0.0616992
-3.79353	-1.36578	0.0594418
-3.78218	-1.32566	0.0673643
-3.77501	-1.34953	0.074928
-3.763	-1.36371	0.0644671
-3.75052	-1.40506	0.0580701
-3.7784	-1.506	0.0513286
-3.81447	-1.69781	0.0605455
-3.8222	-1.7154	0.0551806
-3.85391	-1.86422	0.0551092
-3.84052	-1.72953	0.0549007
-3.88627	-2.00922	0.0590052
-3.85893	-1.74039	0.0589146
-3.84273	-1.64679	0.0605709
-3.85361	-1.63942	0.068036
-3.90316	-1.82929	0.0530113
-3.87631	-1.74777	0.0363938
-3.81491	-1.32459	0.0381618
-3.80918	-1.2884	0.0293279
-3.8149	-1.31271	0.026705
-3.81003	-1.25723	0.0319537
-3.81279	-1.29245	0.0443159
-3.78652	-1.12382	0.0445637
-3.76469	-1.00334	0.0418523
-3.75736	-0.957847	0.0328338
-3.77968	-1.07547	0.0352765
-3.8226	-1.349	0.0352392
-3.84582	-1.43772	0.0407944
-3.84076	-1.34981	0.0513662
-3.85098	-1.43859	0.0487296
-3.82979	-1.34407	0.0462738
-3.86366	-1.66946	0.0361898
-3.85359	-1.60295	0.0333446
-3.83451	-1.56305	0.0207387
-3.81887	-1.57529	0.0196478
-3.80506	-1.4257	0.0150563
-3.80936	-1.40544	0.0162071
-3.81403	-1.51263	0.0196284
-3.82308	-1.62751	0.0294416
-3.85416	-1.78813	0.0433651
-3.88421	-1.98175	0.0477852
-3.89323	-1.98717	0.0445636
-3.82016	-1.51519	0.0421856
-3.8102	-1.39235	0.0440215
-3.83906	-1.54283	0.04937
-3.81405	-1.38206	0.0524524
-3.81629	-1.377	0.0348497
-3.83173	-1.46773	0.036358
-3.81309	-1.31251	0.0302305
-3.79405	-1.26138	0.0155215
-3.81044	-1.41285	0.0113968
-3.83401	-1.50198	0.017426
-3.8463	-1.57962	0.012915
-3.86564	-1.58604	0.0128325
-3.87002	-1.61342	0.0152848
-3.87083	-1.61725	0.0215669
-3.86802	-1.57382	0.0251508
-3.87661	-1.63542	0.0138495
-3.86202	-1.50579	0.0122578
-3.84837	-1.44293	-0.00292137
-3.80868	-1.23577	-0.00185972
-3.80789	-1.20176	-0.00675128
-3.79857	-1.12316	-0.0135342
-3.78136	-1.09069	-0.00737652
-3.77139	-1.01947	0.000818032
-3.7551	-0.925885	0.00317986
-3.78174	-1.20688	-0.00664751
-3.79734	-1.37813	-0.0153265
-3.78818	-1.27146	-0.00805104
-3.77304	-1.0998	4.27786e-05
-3.78402	-1.08741	0.00992917
-3.79252	-1.12255	0.0118362
-3.78974	-1.12055	0.0173903
-3.82359	-1.32935	0.0140902
-3.80626	-1.19037	0.0250036
-3.78241	-1.02218	0.0289535
-3.82249	-1.20845	0.0276108
-3.8425	-1.34116	0.0269327
-3.85693	-1.43632	0.0280209
-3.86974	-1.54936	0.0241344
-3.85746	-1.45104	0.030273
-3.81286	-1.23784	0.0274415
-3.82419	-1.37611	0.0308867
-3.8668	-1.56439	0.0279832
-3.88168	-1.5977	0.0240001
-3.87106	-1.57207	0.0266851
-3.88012	-1.57925	0.0268438
-3.89862	-1.63356	0.0346257
-3.87423	-1.48913	0.04697
-3.89376	-1.61174	0.0600495
-3.88753	-1.58272	0.0608622
-3.86003	-1.43433	0.0562164
-3.87236	-1.51312	0.0612331
-3.86279	-1.52428	0.0549495
-3.89265	-1.717	0.0499453
-3.9276	-1.9049	0.0381059
-3.92608	-1.91491	0.0275986
-3.87621	-1.64641	0.0422808
-3.89031	-1.72766	0.0392747
-3.86241	-1.63116	0.0451542
-3.87291	-1.67469	0.045044
-3.87985	-1.73182	0.0416733
-3.90817	-1.84865	0.0317301
-3.93513	-1.96516	0.0323508
-3.92858	-1.92026	0.0422791
-3.91352	-1.74069	0.0458398
-3.92539	-1.70417	0.0407687
-3.93957	-1.8026	0.0433302
-3.92929	-1.72206	0.0437473
-3.93296	-1.8006	0.0397799
-3.96889	-2.04883	0.0257889
-3.97958	-2.07103	0.0172686
-3.98156	-2.08681	0.0214805
-3.95352	-1.8545	0.0313537
-3.94856	-1.85591	0.0304953
-3.95991	-2.03847	0.0267338
-3.95922	-2.03672	0.0360566
-3.98036	-2.13934	0.0354329
-3.98752	-2.1635	0.0265014
-3.96607	-2.04568	0.0225875
-3.93372	-1.8417	0.0161852
-3.93664	-1.78391	0.0184214
-3.9392	-1.77891	0.0284184
-3.96272	-1.85364	0.0234874
-3.97166	-1.97091	0.0178215
-3.95473	-1.90192	0.00878361
-3.93858	-1.72854	-0.00580752
-3.91904	-1.62986	0.00193485
-3.90762	-1.52999	-0.00176182
-3.91349	-1.55492	-0.00297101
-3.91644	-1.69625	-0.00671994
-3.91394	-1.73884	0.0155223
-3.90541	-1.73554	0.015547
-3.87651	-1.56892	0.00723171
-3.83576	-1.37409	0.0126773
-3.80741	-1.08481	0.0080064
-3.75601	-0.644199	0.0188923
-3.73342	-0.440504	0.0155892
-3.75417	-0.599373	0.00332295
-3.75548	-0.616538	0.00705855
-3.74032	-0.518155	0.00358285
-3.75141	-0.608229	-0.00915343
-3.75616	-0.691275	-0.0170214
-3.79571	-0.865718	-0.00399434
-3.86918	-1.20195	-0.000774711
-3.86597	-1.1188	-0.0163565
-3.85002	-1.04214	-0.0306
-3.90154	-1.36328	-0.0359196
-3.88747	-1.28861	-0.0413431
-3.90198	-1.3703	-0.0367777
-3.91628	-1.44286	-0.0456231
-3.93844	-1.49862	-0.0308377
-3.92465	-1.43447	-0.0257597
-3.90002	-1.311	-0.018165
-3.91688	-1.38811	-0.0206792
-3.92513	-1.45185	-0.0240972
-3.88252	-1.19698	-0.0247161
-3.85887	-1.08104	-0.0184307
-3.89014	-1.1966	-0.0073176
-3.9051	-1.32575	-0.00964363
-3.88457	-1.17656	-0.0136105
-3.86208	-1.02923	-0.01359
-3.8725	-1.09709	0.000155802
-3.87004	-1.11858	-0.011225
-3.87718	-1.29069	-0.00652017
-3.87284	-1.21938	-0.0027856
-3.92304	-1.51732	0.00543456
-3.91997	-1.52193	0.000394473
-3.91305	-1.55521	0.00139797
-3.8885	-1.48737	-0.00804013
-3.8574	-1.28488	-0.00565388
-3.87536	-1.38208	-0.00353769
-3.92261	-1.58037	-0.0114642
-3.91577	-1.46745	-0.0136587
-3.95463	-1.5754	0.000249411
-3.93854	-1.44136	0.0119751
-3.94243	-1.49264	0.0147181
-3.97804	-1.64572	0.0145006
-3.98514	-1.69614	0.0158412
-3.99904	-1.83522	0.0230418
-3.99349	-1.81056	0.00807562
-3.99967	-1.82656	0.00580585
-3.9924	-1.71778	0.00642832
-3.98578	-1.6924	0.00928097
-3.99785	-1.84898	0.026736
-3.98747	-1.77759	0.037812
-3.98394	-1.79686	0.0436762
-3.95711	-1.6018	0.0445181
-3.93266	-1.50425	0.038942
-3.92597	-1.5241	0.03984
-3.94098	-1.54013	0.0531512
-3.915	-1.30115	0.0527401
-3.90623	-1.31537	0.0446874
-3.89808	-1.32541	0.0490114
-3.90837	-1.3876	0.0490793
-3.91244	-1.34485	0.0506377
-3.93034	-1.37794	0.0526306
-3.93228	-1.35355	0.045847
-3.91574	-1.30091	0.0435557
-3.89707	-1.35622	0.0317032
-3.89129	-1.39207	0.0369499
-3.92233	-1.64024	0.0237214
-3.93632	-1.6608	0.0272922
-3.97145	-1.85163	0.0343675
-3.97681	-1.90925	0.026039
-3.96929	-1.9472	0.0213253
-3.93465	-1.80408	0.0174042
-3.93953	-1.88079	0.0105522
-3.93844	-1.8462	0.0095109
-3.92614	-1.75652	0.00646595
-3.94066	-1.82047	0.00701714
-3.94388	-1.815	0.0112774
-3.90869	-1.5718	0.00962516
-3.88266	-1.28669	0.00178325
-3.8191	-0.906999	0.00845453
-3.83839	-1.03593	0.0169352
-3.8655	-1.14484	0.0204233
-3.87799	-1.22763	0.0147183
-3.88005	-1.25008	0.0222859
-3.87001	-1.20742	0.0196537
-3.8889	-1.42477	0.00537562
-3.86917	-1.34631	0.00146959
-3.82835	-1.15639	0.00178268
-3.7921	-0.983592	0.00162402
-3.82531	-1.24512	0.0024305
-3.86667	-1.44088	0.00824507
-3.86376	-1.29608	0.0248292
-3.88606	-1.51508	0.0353624
-3.88802	-1.52921	0.0394378
-3.88044	-1.54767	0.0364211
-3.9169	-1.75776	0.0259837
-3.91626	-1.78083	0.0173395
-3.92743	-1.8428	0.00741656
-3.93081	-1.85106	0.00577366
-3.94145	-1.87383	0.0239885
-3.92669	-1.80695	0.0223208
-3.9084	-1.62591	0.0172601
-3.90159	-1.48758	0.00848107
-3.89006	-1.37755	0.00905641
-3.88545	-1.42364	0.0133071
-3.94657	-1.83064	0.0158523
-3.96397	-1.88167	0.0257293
-3.93395	-1.66118	0.0258543
-3.93308	-1.62003	0.0250486
-3.93498	-1.69368	0.0194699
-3.94291	-1.82605	0.0130845
-3.97285	-2.06707	0.00763493
-3.96822	-2.06271	0.00130744
-3.97146	-2.11057	0.00667665
-3.9475	-1.94613	0.0123833
-3.95194	-2.03419	-0.000683341
-3.97756	-2.20031	-0.0157857
-3.98087	-2.09641	-0.028952
-3.94837	-1.90808	-0.0256599
-3.91133	-1.68643	-0.0317728
-3.91982	-1.66217	-0.0269546
-3.93894	-1.69158	-0.049428
-3.92415	-1.60835	-0.0548586
-3.9439	-1.69446	-0.0563822
-3.95777	-1.66874	-0.0568931
-3.94286	-1.54711	-0.0610729
-3.88615	-1.22479	-0.0477093
-3.88694	-1.29698	-0.0466249
-3.90826	-1.36382	-0.037093
-3.90363	-1.33864	-0.0303883
-3.94499	-1.58638	-0.0264105
-3.9543	-1.6763	-0.0182401
-3.90861	-1.51233	-0.0226757
-3.91074	-1.41274	-0.0182642
-3.89247	-1.3344	-0.0214154
-3.88706	-1.23035	-0.0273974
-3.86699	-1.14125	-0.0301553
-3.87238	-1.14435	-0.0279518
-3.87878	-1.14299	-0.025744
-3.87171	-1.0727	-0.0214427
-3.8772	-1.14315	-0.0188908
-3.90209	-1.26022	-0.0182812
-3.88096	-1.06295	-0.0321038
-3.82116	-0.65004	-0.0265657
-3.79843	-0.602636	-0.0326849
-3.82343	-0.762149	-0.043133
-3.84584	-0.841246	-0.0492175
-3.8528	-0.860207	-0.047855
-3.83566	-0.806151	-0.0369486
-3.84339	-0.911967	-0.0425026
-3.83999	-0.961659	-0.0401138
-3.81492	-0.814555	-0.0397119
-3.82097	-0.874413	-0.0448708
-3.79492	-0.705645	-0.0475991
-3.78054	-0.766878	-0.0270872
-3.77549	-0.829648	-0.0127617
-3.77114	-0.794543	-0.0279659
-3.82671	-1.12923	-0.0195606
-3.82649	-1.09569	-0.0216862
-3.86421	-1.29549	-0.0214855
-3.88212	-1.43471	-0.014178
-3.88629	-1.50341	-0.00914209
-3.86332	-1.34911	-0.00370932
-3.86208	-1.35575	-0.00359503
-3.7997	-1.07966	-0.00279376
-3.7287	-0.784162	-0.000455843
-3.70603	-0.6933	-0.0110724
-3.74441	-0.916259	-0.0157897
-3.77443	-1.1283	-0.014602
-3.85644	-1.63781	-0.0117578
-3.87973	-1.7868	-0.0165365
-3.87441	-1.75967	-0.0124434
-3.88152	-1.80359	-0.0169902
-3.8749	-1.78298	-0.0113663
-3.85559	-1.66093	-0.00195105
#
# THERMTIME 16000
# DELTA 0.073
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.84178	14.7639	-1.13113
-3.88245	15.0778	-1.30249
-3.9491	15.6016	-1.03552
-3.89319	15.1611	-1.14726
-3.88761	15.1179	-1.16159
-3.88174	15.0718	-1.13189
-3.90154	15.2265	-1.2612
-3.90194	15.2307	-1.2606
-3.85203	14.842	-1.24963
-3.92805	15.4342	-1.16563
-3.90291	15.2392	-1.1689
-3.88442	15.093	-1.27223
-3.86862	14.97	-1.25421
-3.88397	15.0898	-1.15307
-3.87809	15.0452	-1.31502
-3.8634	14.9318	-1.1558
-3.89348	15.1664	-1.24057
-3.91002	15.2933	-1.15848
-3.87646	15.0321	-1.23921
-3.8555	14.869	-1.23525
-3.85381	14.8556	-1.28887
-3.85383	14.8563	-1.23795
-3.8641	14.9354	-1.31776
-3.85855	14.8923	-1.2066
-3.88864	15.1268	-1.1955
-3.88879	15.1273	-1.29697
-3.90887	15.285	-1.24454
-3.85247	14.846	-1.37318
-3.84674	14.8017	-1.29852
-3.83861	14.7398	-1.22206
-3.86011	14.9072	-1.28917
-3.86514	14.9438	-1.11838
-3.84159	14.7614	-1.32291
-3.87623	15.0295	-1.32749
-3.91199	15.3085	-1.2143
-3.90376	15.2438	-1.3043
-3.86911	14.9762	-1.2405
-3.88927	15.1316	-1.1907
-3.86158	14.917	-1.21882
-3.85006	14.8273	-1.28708
-3.84994	14.8266	-1.30409
-3.90852	15.2817	-1.28993
-3.85269	14.8469	-1.26731
-3.8423	14.7678	-1.34334
-3.89737	15.1964	-1.23795
-3.83459	14.7086	-1.26438
-3.88748	15.118	-1.13684
-3.8678	14.9644	-1.21005
-3.88461	15.0943	-1.26135
-3.87399	15.0122	-1.20161
-3.86634	14.9528	-1.30316
-3.84802	14.8109	-1.30609
-3.84751	14.8075	-1.28129
-3.84016	14.7513	-1.22602
-3.87273	15.005	-1.15876
-3.87584	15.0272	-1.25402
-3.89453	15.1729	-1.19318
-3.87927	15.0534	-1.2434
-3.86395	14.9353	-1.2775
-3.83517	14.7126	-1.24303
-3.88878	15.1276	-1.17844
-3.88546	15.1008	-1.24239
-3.93532	15.4926	-1.20668
-3.87821	15.0442	-1.21468
-3.9333	15.4785	-1.22948
-3.88102	15.0658	-1.31494
-3.87156	14.9937	-1.30906
-3.88509	15.0988	-1.08745
-3.84852	14.8151	-1.34693
-3.85445	14.8616	-1.23971
-3.8629	14.9259	-1.28987
-3.87337	15.0082	-1.2756
-3.87814	15.0448	-1.28375
-3.82254	14.6158	-1.29263
-3.87344	15.0092	-1.22588
-3.86453	14.9387	-1.26472
-3.86126	14.9133	-1.36753
-3.8688	14.973	-1.34401
-3.86308	14.9277	-1.33211
-3.84289	14.7718	-1.2752
-3.88644	15.1088	-1.18009
-3.86849	14.9698	-1.1589
-3.83566	14.7167	-1.28986
-3.83927	14.7445	-1.30224
-3.87753	15.0403	-1.40008
-3.88165	15.0718	-1.24585
-3.90209	15.2321	-1.12531
-3.88906	15.1299	-1.34267
-3.83229	14.6906	-1.28956
-3.89249	15.157	-1.09881
-3.86878	14.9726	-1.30408
-3.83913	14.7428	-1.26497
-3.85028	14.8285	-1.33477
-3.85518	14.8662	-1.29003
-3.84042	14.7532	-1.26243
-3.8514	14.8373	-1.32487
-3.86563	14.9478	-1.20403
-3.85994	14.903	-1.26131
-3.85757	14.885	-1.37247
-3.88194	15.0752	-1.23928
-3.91324	15.3174	-1.18517
-3.87746	15.0396	-1.42183
-3.8404	14.753	-1.34362
-3.8772	15.0363	-1.18908
-3.85941	14.9014	-1.22042
-3.84083	14.7559	-1.30936
-3.84316	14.7744	-1.28077
-3.89814	15.205	-1.29493
-3.85358	14.8552	-1.35327
-3.85922	14.8993	-1.23449
-3.87419	15.0148	-1.23227
-3.85018	14.8276	-1.28493
-3.87962	15.0551	-1.21204
-3.87198	14.9977	-1.2375
-3.93169	15.4624	-1.20042
-3.84513	14.7897	-1.32831
-3.89509	15.1758	-1.17799
-3.87078	14.9875	-1.20686
-3.89026	15.1384	-1.13236
-3.84513	14.7884	-1.28032
-3.86984	14.9806	-1.25607
-3.86393	14.9336	-1.23107
-3.85365	14.856	-1.29747
-3.86658	14.9554	-1.27581
-3.85581	14.8719	-1.13562
-3.84108	14.7578	-1.30109
-3.85626	14.8748	-1.34197
-3.87378	15.0104	-1.26975
-3.85176	14.8407	-1.19984
-3.86034	14.9067	-1.23693
-3.83871	14.7409	-1.3367
-3.88527	15.0999	-1.28097
-3.89894	15.2054	-1.16616
-3.87734	15.0374	-1.29657
-3.87584	15.0255	-1.18033
-3.89392	15.1679	-1.21321
-3.88078	15.0652	-1.24732
-3.86671	14.9572	-1.24448
-3.91201	15.3105	-1.13504
-3.84426	14.7822	-1.35728
-3.89056	15.1411	-1.20041
