# N1 5
# L 6.805
# DELTAIN 0.0913
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.68093	-1.36981	0.0403805
-2.67418	-1.32004	0.0246814
-2.70029	-1.3849	0.00380558
-2.69415	-1.25128	0.0104174
-2.6159	-0.832565	0.00471257
-2.62097	-0.932193	0.0276127
-2.60334	-0.782018	0.0351984
-2.62667	-0.904831	0.0333633
-2.65839	-1.04732	0.0300137
-2.68331	-1.17463	0.0402639
-2.66285	-1.10993	0.0479193
-2.68925	-1.20114	0.0648785
-2.66911	-1.02762	0.0764337
-2.66464	-1.01738	0.0786983
-2.6677	-1.0907	0.0831402
-2.64076	-0.98716	0.0906962
-2.62892	-0.979493	0.0665232
-2.63271	-0.965367	0.0476333
-2.64399	-1.06653	0.0402476
-2.66892	-1.22995	0.0570895
-2.638	-0.976948	0.0596881
-2.64298	-1.00274	0.0530764
-2.62726	-0.967854	0.0406552
-2.62413	-0.963562	0.0449786
-2.61763	-0.843045	0.0498957
-2.59368	-0.64988	0.0441996
-2.55058	-0.508619	0.0450803
-2.5776	-0.6225	0.0241506
-2.56477	-0.563372	0.0313051
-2.58368	-0.764526	0.031855
-2.60696	-0.966015	0.0131879
-2.60932	-1.02557	7.50832e-05
-2.6326	-1.15549	-0.00239774
-2.62765	-1.2545	0.00953402
-2.6356	-1.30698	0.0240815
-2.6512	-1.39978	0.0366466
-2.69767	-1.66202	0.0274757
-2.70998	-1.73555	0.0366911
-2.71256	-1.6781	0.0195981
-2.68621	-1.3643	0.0100264
-2.66468	-1.31511	-0.000570885
-2.64008	-1.17898	-0.00502287
-2.63549	-1.13123	-0.00675492
-2.6557	-1.25134	-0.00515399
-2.62963	-1.07432	-0.0146937
-2.60724	-1.07438	-0.0099675
-2.60043	-0.977514	0.00199955
-2.59769	-0.835129	0.00986385
-2.59594	-0.798587	0.00397967
-2.57944	-0.714912	-0.0110265
-2.57873	-0.829086	-0.00995359
-2.58763	-0.890411	-0.0163842
-2.60246	-0.992251	-0.0313832
-2.60497	-0.931663	-0.0307128
-2.64786	-1.09598	-0.0326735
-2.65948	-1.15882	-0.0338267
-2.68511	-1.21122	-0.0360643
-2.67841	-1.14893	-0.039179
-2.66738	-1.05406	-0.0277213
-2.62448	-0.832632	-0.022087
-2.61875	-0.83032	-0.0196174
-2.59533	-0.52989	-0.0143101
-2.62036	-0.675236	-0.0122815
-2.64842	-0.710344	-0.00680373
-2.64888	-0.771379	-0.00867412
-2.67943	-0.951249	-0.0213196
-2.676	-1.02532	-0.0248057
-2.64051	-0.786048	-0.0254092
-2.62765	-0.612379	-0.0313315
-2.62711	-0.584623	-0.0321697
-2.63353	-0.656976	-0.0293147
-2.64153	-0.719031	-0.0264554
-2.63492	-0.559068	-0.0445209
-2.69926	-0.94956	-0.0632685
-2.71425	-0.928237	-0.0661851
-2.71173	-0.841097	-0.0625637
-2.72336	-0.971241	-0.0638461
-2.73722	-1.04618	-0.0562115
-2.74153	-1.21998	-0.0548734
-2.76458	-1.45563	-0.0481522
-2.74067	-1.20955	-0.0465269
-2.77746	-1.46344	-0.0178327
-2.78394	-1.62471	-0.0038032
-2.75115	-1.56913	0.00160863
-2.75607	-1.53534	0.00963083
-2.76658	-1.5223	-0.00419575
-2.7427	-1.32568	-0.000796958
-2.75256	-1.44063	-0.0135557
-2.73062	-1.39583	-0.0302573
-2.73429	-1.30291	-0.0344164
-2.71566	-1.13304	-0.032108
-2.70278	-1.09058	-0.0267274
-2.69988	-0.984034	-0.0224253
-2.75264	-1.25576	-0.0108923
-2.75473	-1.18927	-0.00716936
-2.74592	-1.15301	-0.00268592
-2.73605	-1.15078	-0.000904855
-2.72852	-1.16319	0.000731943
-2.72232	-1.20725	-0.00262303
-2.73094	-1.39857	0.00862118
-2.76546	-1.58744	0.0254556
-2.75346	-1.55719	0.0276164
-2.74174	-1.47873	0.0223036
-2.73997	-1.35985	0.022444
-2.7362	-1.34045	0.00424642
-2.74482	-1.35603	-0.000616052
-2.72818	-1.27513	0.00523678
-2.75341	-1.34204	0.00838863
-2.73894	-1.18717	0.00682226
-2.7716	-1.32288	0.0194557
-2.79464	-1.44185	0.0231784
-2.80673	-1.45121	0.0281351
-2.81013	-1.47318	0.0367304
-2.81868	-1.57592	0.0363687
-2.78806	-1.38642	0.0193937
-2.76861	-1.35016	0.00687812
-2.76257	-1.36083	0.0168194
-2.79349	-1.49775	0.023474
-2.77584	-1.41724	0.0381144
-2.7736	-1.34913	0.046998
-2.75929	-1.33394	0.0375963
-2.73332	-1.13603	0.0463666
-2.7474	-1.19877	0.047588
-2.75103	-1.32287	0.0613016
-2.74242	-1.26039	0.062875
-2.73748	-1.12131	0.0636398
-2.73623	-1.04706	0.0716368
-2.76824	-1.16511	0.0843566
-2.81115	-1.40653	0.0880287
-2.83074	-1.56404	0.0923775
-2.83947	-1.74082	0.0958827
-2.8061	-1.51836	0.0905108
-2.78063	-1.46633	0.0937805
-2.77251	-1.46982	0.0920702
-2.78271	-1.58613	0.0952486
-2.78792	-1.62785	0.093469
-2.75161	-1.47968	0.0833654
-2.74646	-1.39185	0.0922163
-2.75223	-1.46431	0.0943454
-2.76355	-1.5901	0.0787406
-2.74901	-1.52585	0.0745657
-2.72359	-1.38038	0.0682554
-2.71754	-1.28712	0.0573291
-2.72163	-1.42963	0.0704873
-2.74316	-1.55027	0.0729467
-2.76633	-1.59143	0.0839831
-2.7791	-1.62351	0.0711541
-2.77049	-1.61142	0.0645904
-2.77603	-1.6909	0.0541855
-2.77405	-1.7754	0.0510307
-2.7333	-1.61521	0.0430239
-2.71318	-1.3379	0.0357665
-2.6792	-1.08964	0.0451451
-2.68544	-1.07381	0.0515674
-2.65599	-0.926339	0.0700079
-2.65744	-0.978284	0.0695208
-2.65753	-0.960463	0.0813061
-2.65919	-0.874151	0.0812463
-2.68513	-0.846041	0.0811476
-2.68532	-0.84716	0.0923007
-2.6613	-0.817303	0.0984786
-2.68862	-1.00383	0.103968
-2.73106	-1.20823	0.104529
-2.77032	-1.52224	0.115421
-2.78523	-1.57618	0.117322
-2.79876	-1.6203	0.112451
-2.81713	-1.75249	0.109033
-2.8252	-1.69167	0.111524
-2.82735	-1.73758	0.118188
-2.80855	-1.76805	0.107459
-2.75469	-1.44658	0.0966308
-2.75154	-1.37145	0.0869332
-2.72895	-1.31888	0.0841264
-2.75124	-1.47298	0.0636952
-2.75339	-1.49114	0.0424376
-2.77975	-1.78876	0.0444487
-2.75467	-1.718	0.039173
-2.71571	-1.50032	0.0311252
-2.70949	-1.38537	0.0284312
-2.68959	-1.26447	0.0151965
-2.65775	-1.03564	0.00303184
-2.61269	-0.852004	-0.0118789
-2.60042	-0.786923	0.00136811
-2.60405	-0.901277	0.00898791
-2.61859	-0.91835	0.0116035
-2.62794	-0.909617	0.0332503
-2.64753	-1.01009	0.03975
-2.63568	-0.970388	0.0203779
-2.63159	-0.883357	0.034038
-2.63188	-0.751051	0.0447348
-2.62515	-0.691658	0.033155
-2.6219	-0.687898	0.0362472
-2.57827	-0.493315	0.0428592
-2.58508	-0.585582	0.0415247
-2.63757	-0.880741	0.0623772
-2.67185	-1.05572	0.0469689
-2.69005	-1.07104	0.03271
-2.70172	-1.17248	0.0364662
-2.7046	-1.23999	0.0350008
-2.70047	-1.22309	0.0293012
-2.69868	-1.11718	0.0330622
-2.70619	-1.16249	0.0115121
-2.69171	-0.980123	0.00347811
-2.66808	-0.826626	-0.00800854
-2.65161	-0.740248	-0.00865445
-2.66251	-0.872611	-0.016846
-2.66776	-0.961486	-0.0334402
-2.66901	-0.9226	-0.0536664
-2.7006	-1.09096	-0.0603314
-2.71959	-1.21243	-0.0562375
-2.714	-1.24273	-0.062203
-2.70297	-1.2007	-0.0758001
-2.67033	-1.05711	-0.0843054
-2.70162	-1.33964	-0.0827125
-2.71484	-1.41495	-0.0832889
-2.72789	-1.46821	-0.0811298
-2.74173	-1.56043	-0.094792
-2.74054	-1.57386	-0.0882031
-2.75987	-1.80675	-0.0884976
-2.75182	-1.80094	-0.0874091
-2.72851	-1.6333	-0.091247
-2.70602	-1.4997	-0.0874582
-2.6986	-1.5313	-0.0678056
-2.7066	-1.6204	-0.047874
-2.71128	-1.53204	-0.044473
-2.69248	-1.27937	-0.0555731
-2.68517	-1.17146	-0.0503038
-2.69819	-1.20867	-0.0348141
-2.69173	-1.1225	-0.0292241
-2.62612	-0.711318	-0.0312729
-2.702	-1.10636	-0.0232436
-2.74022	-1.30756	-0.00712025
-2.74215	-1.36406	0.00433448
-2.73216	-1.32367	0.00946897
-2.7463	-1.30013	0.0146431
-2.70544	-1.0933	0.00651587
-2.66753	-0.88963	0.0221819
-2.66569	-0.83503	0.0332571
-2.63991	-0.59646	0.042474
-2.64996	-0.572181	0.0375822
-2.64414	-0.535477	0.0363281
-2.65894	-0.744125	0.041037
-2.67627	-0.890502	0.0578196
-2.7265	-1.27978	0.0705717
-2.7286	-1.37418	0.0787184
-2.72706	-1.26985	0.0716532
-2.70475	-1.03425	0.0654621
-2.72588	-1.09315	0.0544983
-2.75362	-1.18067	0.0588639
-2.72799	-1.01524	0.0670453
-2.73725	-1.16263	0.074326
-2.75781	-1.39308	0.084498
-2.75765	-1.28355	0.0976108
-2.72197	-1.12296	0.0958999
-2.72093	-1.13594	0.0884617
-2.72233	-1.1138	0.071303
-2.72428	-1.0963	0.0713493
-2.71605	-1.11043	0.0696768
-2.7104	-1.20604	0.0574938
-2.69284	-1.16814	0.0579961
-2.69015	-1.14142	0.0739058
-2.69804	-0.997075	0.0821329
-2.68296	-0.844624	0.0917061
-2.68829	-0.750343	0.0798546
-2.66593	-0.642189	0.0836578
-2.671	-0.649047	0.0860644
-2.61987	-0.439398	0.0783906
-2.59964	-0.353859	0.0606634
-2.59922	-0.434679	0.0594629
#
# THERMTIME 11800
# DELTA 0.0913
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-2.76889	7.67778	-1.13232
-2.97209	8.8439	-0.953518
-2.90414	8.44037	-1.06889
-2.82791	8.00547	-1.13776
-2.82291	7.97534	-1.08462
-2.80163	7.85663	-1.10226
-2.82434	7.98385	-1.09436
-2.77125	7.68565	-1.03143
-2.80924	7.90028	-1.06265
-2.88113	8.30686	-0.992484
-2.90429	8.4409	-1.05823
-2.87149	8.2514	-1.06805
-2.81917	7.95539	-1.04759
-2.81358	7.93005	-1.13865
-2.93938	8.6468	-1.06045
-2.86296	8.21455	-1.06425
-2.77501	7.70468	-1.08913
-2.84139	8.07899	-1.17146
-2.8196	7.95555	-1.09708
-2.83972	8.07064	-1.07368
-2.764	7.6442	-1.08158
-2.77629	7.71559	-1.12093
-2.88253	8.31706	-1.07246
-2.84542	8.1053	-1.10607
-2.92994	8.59349	-1.02373
-2.76174	7.63306	-1.13572
-2.78449	7.75978	-1.14712
-2.82475	7.98653	-1.13255
-2.82242	7.975	-1.08357
-2.8223	7.97001	-1.1883
-2.71835	7.39701	-1.16967
-2.80391	7.87096	-1.156
-2.90793	8.46412	-1.03292
-2.81862	7.95018	-1.12237
-2.85187	8.14046	-1.0149
-2.84814	8.11879	-1.10258
-2.82623	8.00332	-1.06126
-2.89103	8.37153	-1.01648
-2.76487	7.64998	-1.0816
-2.93248	8.60802	-1.01841
-2.83663	8.05411	-1.07853
-2.84316	8.08895	-1.06761
-2.86976	8.24531	-1.068
-2.79607	7.82388	-1.0755
-2.77662	7.71691	-1.13901
-2.80309	7.86177	-1.13918
-2.82662	7.99634	-1.12812
-2.75395	7.58927	-1.13446
-2.76708	7.66348	-1.14264
-2.82741	8.00406	-1.02426
-2.82065	7.96143	-1.21185
-2.75971	7.62126	-1.17339
-2.76802	7.66816	-1.18632
-2.77013	7.6824	-1.20675
-2.78276	7.74974	-1.21931
-2.88397	8.32452	-1.06459
-2.84994	8.12842	-1.08717
-2.78184	7.74312	-1.07766
-2.7589	7.61939	-1.08954
-2.9222	8.54496	-1.00528
-2.79252	7.80659	-1.16457
-2.76746	7.66277	-1.16854
-2.90048	8.42085	-1.03883
-2.89735	8.40286	-1.08756
-2.85012	8.13115	-1.11644
-2.87716	8.28558	-1.15277
-2.92416	8.56453	-1.03244
-2.89791	8.41718	-1.06084
-2.82586	7.99053	-1.03375
-2.96614	8.80661	-0.954179
-3.04171	9.26228	-0.943344
-2.8633	8.20741	-1.12175
-2.77578	7.7095	-1.07132
-2.81713	7.94928	-1.16691
-2.8038	7.86724	-1.07609
-2.80832	7.89135	-1.18555
-2.83396	8.03855	-1.13876
-2.88203	8.31037	-1.09263
-2.85617	8.16372	-1.09325
-2.85511	8.15763	-1.08257
-2.73124	7.46623	-1.19179
-2.76714	7.6632	-1.1308
-2.76145	7.63599	-1.07651
-2.82597	7.99267	-1.08399
-2.81719	7.94204	-1.18
-2.85643	8.16732	-1.12613
-2.81473	7.92919	-1.15602
-2.85166	8.14233	-0.973137
-2.80664	7.88413	-1.12458
-2.84508	8.1052	-1.10195
-2.87061	8.24588	-1.03838
-2.84397	8.09404	-1.07318
-2.77006	7.67888	-1.13458
-2.84967	8.12825	-1.17897
-2.82525	7.98734	-1.13885
-2.72306	7.42058	-1.1605
-2.77179	7.68726	-1.22984
-2.85721	8.17214	-1.05483
-2.87634	8.28894	-1.02445
-2.81545	7.93429	-1.16056
-2.80661	7.88223	-1.11245
-2.87753	8.29131	-1.07592
-2.80438	7.87358	-1.13315
-2.70894	7.34458	-1.19238
-2.71634	7.38368	-1.22733
-2.78405	7.75636	-1.07009
-2.75539	7.59933	-1.16259
-2.75267	7.58547	-1.16799
-2.77181	7.68688	-1.20583
-2.79998	7.84378	-1.11427
-2.77083	7.68227	-1.13096
-2.83044	8.01826	-1.21209
-2.87254	8.25889	-1.05848
-2.7868	7.77369	-1.12284
-2.70937	7.34492	-1.16999
-2.95455	8.7458	-0.980252
-2.85059	8.13199	-1.12356
-2.83832	8.06623	-1.09869
-2.81845	7.95157	-1.1097
-2.90271	8.43284	-1.01175
-2.84008	8.07341	-1.13458
-2.8921	8.37396	-1.16165
-2.79593	7.82264	-1.14884
-2.76842	7.67208	-1.11773
-2.84868	8.12898	-1.09548
-2.75736	7.60883	-1.18705
-2.75188	7.5785	-1.17723
-2.82878	8.0089	-1.1481
-2.82247	7.9719	-1.11165
-2.76407	7.64673	-1.02161
-2.78097	7.73888	-1.113
-2.74617	7.54766	-1.1691
-2.82849	8.00757	-1.02772
-2.77546	7.70845	-1.20375
-2.82771	8.0015	-1.10386
-2.92809	8.58302	-1.15593
-2.87007	8.246	-1.07052
-2.76506	7.65353	-1.15749
-2.7874	7.77512	-1.09969
-2.8542	8.15314	-1.19459
-2.7735	7.69798	-1.17794
-2.81237	7.91585	-1.07066
-2.81816	7.95361	-1.03719
-2.87607	8.2816	-1.06576
-2.79861	7.8394	-1.01956
-2.80485	7.88128	-1.09866
-2.85157	8.13882	-1.07687
-2.81814	7.94976	-1.15756
-2.76901	7.67333	-1.1336
-2.75899	7.61948	-1.10733
-2.79821	7.83899	-1.09656
-2.78625	7.76803	-1.05155
-2.85746	8.17756	-1.16887
-2.9012	8.42319	-1.05825
-2.79839	7.83705	-1.09628
-2.78208	7.74809	-1.16079
-2.77482	7.70413	-1.06896
-2.81738	7.94304	-1.13277
-2.7494	7.56575	-1.20858
-2.82089	7.96326	-1.0689
-2.85844	8.17698	-1.03956
-2.86021	8.18619	-1.05787
-2.8039	7.86804	-1.14349
-2.82826	8.01	-1.02189
-2.83041	8.01686	-1.13559
-2.77569	7.71006	-1.1464
-2.92787	8.57977	-1.05266
-2.81714	7.94326	-1.12525
-2.81829	7.95109	-1.06381
-2.91054	8.47602	-1.04623
-2.83979	8.0775	-1.06439
-2.78303	7.74958	-1.11792
-2.94149	8.66175	-1.06903
-2.79474	7.81526	-1.14969
-2.89716	8.40489	-0.93154
-2.76482	7.65175	-1.15546
-2.73944	7.50877	-1.19845
-2.82345	7.97948	-1.04392
-2.84313	8.09385	-1.11993
-2.87859	8.29158	-1.11412
-2.88167	8.31274	-1.05357
-2.82591	7.99126	-1.10626
-2.84057	8.07427	-1.14749
-2.85555	8.16229	-1.09911
-2.87376	8.2622	-1.08337
-2.87052	8.24526	-1.14966
-2.80533	7.87808	-1.09552
-2.77801	7.72195	-1.10326
-2.80166	7.85424	-1.13042
-2.7896	7.78731	-1.2004
-2.8377	8.05712	-1.17222
-2.79258	7.80329	-1.16333
-2.7724	7.69215	-1.10282
-2.82426	7.9816	-1.11725
-2.82653	7.99568	-1.02885
-2.80314	7.86294	-1.15726
-2.74196	7.52234	-1.07162
-2.7656	7.65441	-1.18657
-2.84153	8.08146	-1.08875
-2.77372	7.70023	-1.11668
-2.71689	7.38704	-1.169
-2.82419	7.98054	-1.05595
-2.8447	8.10012	-1.06645
-3.00057	9.01121	-0.965118
-2.90166	8.42498	-1.04254
-2.9101	8.47737	-1.03723
-2.90737	8.4581	-1.03672
-2.80772	7.89167	-1.13518
-2.83	8.0138	-1.11376
-2.82928	8.01375	-1.14285
-2.76452	7.64747	-1.09195
-2.87941	8.29819	-1.07545
-2.96562	8.80052	-1.00072
-2.79096	7.79707	-1.11507
-2.83265	8.03001	-1.11415
-2.78908	7.78596	-1.08978
-2.88666	8.34032	-1.08822
-2.74974	7.56659	-1.11281
-2.80095	7.85048	-1.10484
-2.82038	7.96067	-1.13271
-2.84724	8.1222	-1.10217
-2.89745	8.41419	-1.09916
-2.92436	8.56207	-1.07059
-2.85734	8.16964	-1.0902
-2.82813	8.00489	-1.08145
-2.76248	7.63679	-1.12889
-2.86835	8.23621	-1.1325
-2.73797	7.5028	-1.256
-2.82573	7.9901	-1.01483
-2.76989	7.6787	-1.05357
-2.81479	7.92759	-1.1485
-2.87074	8.24664	-1.17052
-2.80879	7.89851	-1.15289
-2.84991	8.12701	-1.0833
-2.8396	8.07057	-1.15407
-2.97364	8.85128	-0.978806
-2.81425	7.92674	-1.0817
-2.72994	7.45629	-1.16203
-2.79017	7.79393	-1.13058
-2.83516	8.04399	-1.13345
-2.82349	7.97775	-1.07066
-2.85772	8.17968	-0.956403
-2.87819	8.29501	-1.15001
-2.7413	7.52071	-1.1779
-2.79945	7.84158	-1.07869
-2.88695	8.34112	-1.0199
-2.82933	8.00996	-1.08309
-2.88761	8.34495	-1.04181
-2.87143	8.25071	-1.11728
-2.77592	7.70994	-1.1471
-2.8462	8.1077	-0.985159
-2.90541	8.44566	-1.08829
-2.88087	8.30508	-1.07882
-2.87311	8.26191	-1.01643
-2.95115	8.71623	-0.983576
-2.84551	8.10181	-1.12454
-2.91613	8.51121	-1.08085
-2.8822	8.31466	-1.03839
-2.83482	8.04347	-1.14952
-2.78188	7.74599	-1.10652
-2.88809	8.34546	-1.07392
-2.8381	8.06032	-1.20169
-2.77011	7.68186	-1.07731
-2.80141	7.85184	-1.13558
-2.74906	7.56193	-1.12707
-2.70454	7.31823	-1.23832
-2.84859	8.12106	-1.0885
-2.82173	7.96902	-1.13541
-2.84769	8.119	-1.10763
-2.91886	8.52664	-1.09685
-2.85153	8.13771	-1.08488
-2.89346	8.3796	-1.03684
-2.87069	8.24708	-1.08573
-2.89617	8.40052	-1.11715
-2.81798	7.94701	-1.10919
-2.81428	7.92527	-1.13501
-2.87376	8.26711	-1.01414
-2.81565	7.93524	-1.16328
-2.83477	8.04095	-1.13757
-2.92405	8.56528	-1.07037
-2.82788	8.00661	-1.10077
-2.81348	7.92232	-1.21425
-2.81049	7.90383	-1.12623
-2.79085	7.7938	-1.15174
-2.85553	8.15926	-1.09048
-2.76084	7.62888	-1.12666
-2.85998	8.18487	-1.02746
-2.87496	8.27483	-1.06217
-2.83833	8.06276	-1.11762
-2.88695	8.34451	-1.0142
-2.95242	8.73115	-0.998193
-2.86131	8.19369	-1.16967
-2.82754	8.00939	-1.08997
-2.80233	7.86266	-1.14365
-2.80225	7.85788	-1.07166
-2.76901	7.67165	-1.21578
-2.72677	7.44034	-1.22888
-2.81662	7.93765	-1.15111
-2.74347	7.53253	-1.12782
-2.89875	8.41896	-1.05186
-2.85024	8.13011	-1.05572
-2.83013	8.01742	-1.06617
-2.85026	8.12798	-1.05824
-2.809	7.89641	-1.09881
-2.93155	8.60019	-1.06209
-2.88722	8.34182	-1.06884
-2.81038	7.90754	-1.0715
-2.84653	8.10672	-1.09753
-2.77097	7.68456	-1.20734
-2.82752	7.99863	-1.07765
-2.80112	7.85168	-1.16636
-2.79552	7.81875	-1.10006
-2.78328	7.75185	-1.11486
-2.76947	7.67489	-1.15925
-2.83429	8.04273	-1.14078
