# N1 5
# L 8.24111
# DELTAIN 0.1107
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.48032	-0.710347	0.0101608
-1.43925	-0.629415	0.0153141
-1.42062	-0.579069	0.016862
-1.42429	-0.467759	0.0150028
-1.44129	-0.509756	0.0100519
-1.40584	-0.327666	0.00980226
-1.40133	-0.353265	-0.00903528
-1.38961	-0.320819	-0.0203591
-1.38192	-0.27838	-0.0339386
-1.38815	-0.272707	-0.0489473
-1.43586	-0.595912	-0.0679641
-1.4002	-0.344038	-0.0849027
-1.41606	-0.283938	-0.083395
-1.40969	-0.204678	-0.0774762
-1.40568	-0.0139234	-0.0753078
-1.38512	0.0987545	-0.0733733
-1.41137	0.0713655	-0.0765727
-1.49379	-0.356397	-0.0843636
-1.51029	-0.419674	-0.0767362
-1.47622	-0.260268	-0.0682113
-1.51405	-0.474956	-0.067546
-1.50795	-0.562981	-0.0727836
-1.50952	-0.558892	-0.0720166
-1.52289	-0.729159	-0.057314
-1.49127	-0.513321	-0.0482468
-1.50629	-0.605677	-0.0319482
-1.51713	-0.636724	-0.0351743
-1.53867	-0.791165	-0.0215265
-1.53788	-0.864683	-0.0127409
-1.54927	-1.06047	-0.00107296
-1.55462	-0.9978	-0.00479524
-1.55033	-0.974989	-0.0286617
-1.50513	-0.728285	-0.0266143
-1.50505	-0.758725	-0.00691365
-1.4648	-0.557408	0.00318087
-1.46645	-0.520226	0.00368645
-1.48674	-0.610125	-0.00762644
-1.50389	-0.629506	0.0112277
-1.50159	-0.611716	-0.00521764
-1.4972	-0.616335	0.0017042
-1.49972	-0.671921	0.0141637
-1.48893	-0.789865	0.000987222
-1.5412	-1.09911	0.00117196
-1.56633	-1.18079	0.0173879
-1.55847	-1.18329	0.0350534
-1.54538	-1.11955	0.0442771
-1.53698	-1.04628	0.0404112
-1.54228	-0.983208	0.05218
-1.55792	-0.976806	0.0425727
-1.5802	-1.12763	0.0430272
-1.54846	-0.970798	0.0292374
-1.52856	-0.856302	0.0211552
-1.51929	-0.889386	0.0129101
-1.53875	-0.984537	0.0268533
-1.56004	-1.0758	0.0233735
-1.55774	-1.03251	0.0312216
-1.50383	-0.552741	0.040407
-1.47917	-0.470347	0.03804
-1.50242	-0.642095	0.0166584
-1.49446	-0.63239	0.0211318
-1.51254	-0.793904	0.0272503
-1.51704	-0.784783	0.0325623
-1.50207	-0.818949	0.0257413
-1.49638	-0.717267	0.0175324
-1.53308	-0.798667	0.0149311
-1.48358	-0.417291	0.0154302
-1.51281	-0.446539	0.0299891
-1.50919	-0.371743	0.0178074
-1.54404	-0.509974	0.0210476
-1.52312	-0.451647	0.0257304
-1.52114	-0.542133	0.0215409
-1.48982	-0.458467	0.0260996
-1.5077	-0.619941	0.00891854
-1.51332	-0.821962	-0.000763268
-1.49363	-0.794893	0.0103269
-1.48672	-0.828501	0.0230607
-1.50076	-0.898126	0.0217279
-1.46974	-0.621749	0.0155049
-1.46608	-0.607999	0.0275764
-1.44723	-0.552444	0.0281572
-1.47306	-0.644322	0.0319028
-1.44103	-0.573718	0.0392817
-1.39197	-0.328463	0.0474747
-1.38181	-0.305006	0.0631845
-1.39994	-0.451651	0.0737484
-1.3984	-0.369196	0.0734833
-1.38668	-0.180501	0.0646422
-1.40836	-0.383025	0.0692516
-1.47668	-0.747623	0.0586479
-1.48538	-0.782969	0.063243
-1.50937	-0.914536	0.0710662
-1.48686	-0.812402	0.0532934
-1.4453	-0.599512	0.0458706
-1.41431	-0.476188	0.0256279
-1.43106	-0.506976	0.0217792
-1.46128	-0.683146	0.0274953
-1.48399	-0.892976	0.0301331
-1.50905	-1.05976	0.0407129
-1.52146	-1.09525	0.0449152
-1.51854	-1.1965	0.0481632
-1.49934	-1.00393	0.0405396
-1.47587	-0.778573	0.0315142
-1.46579	-0.690232	0.0459664
-1.46453	-0.652361	0.0496002
-1.4865	-0.883498	0.0413901
-1.49858	-1.03276	0.0248442
-1.47564	-0.914063	0.0135994
-1.49974	-1.04068	-0.000800793
#
# THERMTIME 7200
# DELTA 0.1107
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.52252	2.32222	-0.70846
-1.56398	2.44815	-0.760662
-1.53202	2.34914	-0.793341
-1.65215	2.73361	-0.701975
-1.58962	2.53012	-0.780234
-1.66339	2.76924	-0.688157
-1.7013	2.89641	-0.710969
-1.67719	2.81701	-0.620881
-1.63272	2.67036	-0.592211
-1.5885	2.52553	-0.696641
-1.53849	2.37047	-0.671656
-1.58694	2.52216	-0.637051
-1.48531	2.20825	-0.90926
-1.51439	2.29523	-0.802808
-1.53037	2.34448	-0.771149
-1.4981	2.24681	-0.689
-1.56222	2.44365	-0.679919
-1.66905	2.78831	-0.664084
-1.66398	2.77268	-0.650446
-1.61987	2.62771	-0.676574
-1.55566	2.42295	-0.675853
-1.60459	2.57793	-0.688993
-1.57363	2.47928	-0.740976
-1.58242	2.50563	-0.808824
-1.57719	2.48973	-0.726903
-1.62431	2.641	-0.65472
-1.5438	2.38622	-0.732181
-1.54441	2.3876	-0.673361
-1.59999	2.56234	-0.72053
-1.59523	2.54976	-0.693327
-1.56784	2.46149	-0.712252
-1.65116	2.72934	-0.784375
-1.60647	2.58271	-0.807029
-1.61723	2.61925	-0.755375
-1.76793	3.12885	-0.63666
-1.73015	2.99622	-0.705059
-1.79698	3.23468	-0.615838
-1.74765	3.05902	-0.698318
-1.61848	2.62161	-0.8296
-1.62711	2.65087	-0.773062
-1.76911	3.13233	-0.680854
-1.81975	3.31415	-0.649311
-1.78454	3.18938	-0.741997
-1.65392	2.73976	-0.777095
-1.62357	2.6401	-0.683933
-1.58292	2.51252	-0.738232
-1.72831	2.98942	-0.61288
-1.73834	3.02469	-0.590374
-1.72693	2.98683	-0.836117
-1.79685	3.24008	-0.709463
-1.79057	3.20961	-0.748297
-1.74712	3.05585	-0.689417
-1.69634	2.88022	-0.812254
-1.71283	2.93725	-0.593537
-1.79384	3.22245	-0.667911
-1.63672	2.68099	-0.822461
-1.63236	2.66903	-0.806301
-1.6755	2.81087	-0.497698
-1.63767	2.68511	-0.729807
-1.55674	2.42645	-0.544904
-1.65992	2.75791	-0.76936
-1.77994	3.17033	-0.807055
-1.771	3.14062	-0.621854
-1.74691	3.05564	-0.836577
-1.70285	2.90223	-0.587116
-1.68222	2.83351	-0.730794
-1.60898	2.59084	-0.786341
-1.65694	2.74773	-0.80694
-1.64324	2.70328	-0.595189
-1.6449	2.70936	-0.750641
-1.66491	2.77463	-0.781461
-1.63457	2.67527	-0.716095
-1.65868	2.75326	-0.634242
-1.76172	3.10732	-0.629377
-1.74941	3.06358	-0.642926
-1.7853	3.18965	-0.6733
-1.72138	2.96784	-0.590805
-1.65076	2.72864	-0.818632
-1.66347	2.77068	-0.545752
-1.64386	2.70451	-0.662529
-1.58873	2.52656	-0.747762
-1.6144	2.6096	-0.623379
-1.51646	2.302	-0.673556
-1.56212	2.44258	-0.752491
-1.6644	2.77274	-0.565447
-1.70133	2.8984	-0.686966
-1.65352	2.73624	-0.717824
-1.6271	2.65212	-0.675154
-1.68908	2.85629	-0.657251
-1.67039	2.79487	-0.688428
-1.67258	2.80112	-0.777966
-1.6305	2.66633	-0.730072
-1.57314	2.4786	-0.787864
-1.65516	2.74265	-0.738554
-1.65135	2.72892	-0.793733
-1.65367	2.73992	-0.733463
-1.5997	2.56082	-0.769977
-1.63794	2.6844	-0.778852
-1.62753	2.65026	-0.8163
-1.60105	2.56733	-0.714006
-1.57876	2.49659	-0.64614
-1.57684	2.48838	-0.748096
-1.60478	2.57898	-0.650556
-1.67763	2.81699	-0.862129
-1.67804	2.81839	-0.584876
-1.71024	2.93106	-0.725023
-1.61698	2.6176	-0.69374
-1.62785	2.65487	-0.781012
-1.5952	2.5466	-0.871354
-1.64533	2.70983	-0.706149
-1.72662	2.98358	-0.619396
-1.70039	2.89443	-0.725733
-1.67276	2.8027	-0.674162
-1.56368	2.44696	-0.736746
-1.66031	2.76365	-0.899761
-1.73514	3.01435	-0.565365
-1.61338	2.60827	-0.78485
-1.66107	2.7609	-0.800745
-1.67577	2.81079	-0.684524
-1.6662	2.78037	-0.666979
-1.73529	3.0132	-0.804021
-1.72191	2.96838	-0.648069
-1.69456	2.87323	-0.646941
-1.67183	2.79792	-0.656182
-1.61786	2.61906	-0.776165
-1.58098	2.50394	-0.604291
-1.64802	2.71879	-0.641684
-1.72472	2.98162	-0.721906
-1.66951	2.78964	-0.724605
-1.67583	2.81377	-0.652394
-1.59416	2.54509	-0.719081
-1.59587	2.54956	-0.630964
-1.62155	2.63351	-0.85766
-1.615	2.61389	-0.681571
-1.66625	2.77932	-0.617145
-1.63231	2.66807	-0.597528
-1.69371	2.8727	-0.561112
-1.64	2.6921	-0.602144
-1.62774	2.65289	-0.641833
-1.63867	2.68722	-0.668674
-1.68617	2.84617	-0.693997
-1.65894	2.75556	-0.711803
-1.61869	2.62227	-0.591147
-1.60711	2.58478	-0.686102
-1.6784	2.82613	-0.752285
-1.6404	2.69382	-0.536836
-1.65086	2.72762	-0.603852
-1.66546	2.7759	-0.701643
-1.55301	2.4154	-0.863641
-1.55261	2.41277	-0.808404
-1.61268	2.60302	-0.62643
-1.59676	2.55218	-0.728638
-1.62372	2.63897	-0.614219
-1.63583	2.6813	-0.696673
-1.7738	3.14967	-0.765046
-1.75023	3.06654	-0.598973
-1.71828	2.95552	-0.763222
-1.62456	2.64191	-0.569687
-1.63087	2.66133	-0.611248
-1.60801	2.58831	-0.717015
-1.67228	2.79943	-0.671905
-1.70022	2.89619	-0.68914
-1.66335	2.7702	-0.751368
-1.58594	2.5184	-0.664591
-1.64407	2.71158	-0.797661
-1.68502	2.84586	-0.490816
-1.61184	2.60084	-0.760804
-1.54266	2.38282	-0.773168
-1.57152	2.47268	-0.744202
-1.66364	2.77351	-0.631148
-1.59011	2.53045	-0.777677
-1.62578	2.64534	-0.752316
-1.64351	2.70308	-0.632771
-1.66739	2.78292	-0.723061
-1.74742	3.05857	-0.645461
-1.66581	2.77677	-0.669701
-1.69032	2.8594	-0.688058
-1.63438	2.67378	-0.650366
-1.67866	2.82125	-0.687945
-1.70572	2.91163	-0.795591
-1.66499	2.77426	-0.779096
-1.6919	2.86696	-0.60679
-1.6022	2.57352	-0.712315
-1.63	2.65982	-0.64995
-1.71952	2.96244	-0.695139
-1.65954	2.75703	-0.714811
-1.7403	3.03219	-0.61048
-1.73476	3.0134	-0.690367
-1.71752	2.95214	-0.793269
-1.78664	3.19575	-0.763423
-1.77871	3.16671	-0.83125
-1.72749	2.98559	-0.668031
-1.65129	2.73023	-0.725392
-1.60404	2.5765	-0.72023
-1.70525	2.91011	-0.588555
-1.72646	2.98288	-0.691055
-1.70494	2.91211	-0.787628
-1.56244	2.44306	-0.811344
-1.5785	2.4935	-0.704896
-1.56905	2.46548	-0.881746
-1.51693	2.30452	-0.721002
-1.58541	2.51598	-0.772227
-1.58939	2.5277	-0.724996
-1.58352	2.51128	-0.637422
-1.64385	2.70541	-0.719531
-1.71314	2.93842	-0.806075
-1.66052	2.76111	-0.614146
-1.63227	2.66661	-0.7429
-1.65031	2.72738	-0.706018
-1.60345	2.57319	-0.672889
-1.67518	2.80817	-0.614986
-1.58174	2.505	-0.681322
-1.6118	2.60089	-0.609789
-1.66647	2.78012	-0.608317
-1.66143	2.76327	-0.766066
-1.62596	2.64738	-0.75011
-1.78937	3.20965	-0.58178
-1.76525	3.11938	-0.625692
-1.74683	3.05713	-0.754998
-1.68245	2.8351	-0.731226
-1.77254	3.14516	-0.456021
-1.67703	2.81591	-0.669195
-1.71614	2.94999	-0.535862
-1.77501	3.15369	-0.603332
-1.74046	3.0313	-0.662055
-1.73011	2.99731	-0.67933
-1.66692	2.78067	-0.607935
-1.72778	2.98709	-0.470648
-1.70252	2.90146	-0.765132
-1.69443	2.87354	-0.708794
-1.70156	2.89858	-0.751646
-1.73517	3.01551	-0.718199
-1.72748	2.98825	-0.654084
-1.64117	2.6969	-0.703647
-1.63461	2.67686	-0.758357
-1.75715	3.08979	-0.806181
-1.6888	2.85466	-0.679585
-1.76362	3.11268	-0.599124
-1.74466	3.04587	-0.359276
-1.71091	2.93012	-0.78358
-1.73916	3.02793	-0.67788
-1.73633	3.0171	-0.652242
-1.60795	2.58916	-0.747392
-1.59958	2.5602	-0.821968
-1.64874	2.72094	-0.716968
-1.57118	2.47129	-0.702808
-1.63681	2.68408	-0.705504
-1.46994	2.16549	-0.776566
-1.48715	2.21453	-0.873385
-1.48731	2.21594	-0.712641
-1.64978	2.72746	-0.580377
-1.62284	2.63582	-0.720837
-1.57296	2.47671	-0.773758
-1.57575	2.48544	-0.66191
-1.60386	2.57406	-0.652749
-1.60188	2.56923	-0.776942
-1.63767	2.68395	-0.804327
-1.6274	2.6513	-0.887035
-1.57415	2.48013	-0.665353
-1.5784	2.49367	-0.79275
-1.52238	2.31926	-0.800903
-1.65388	2.74118	-0.653284
-1.61849	2.62733	-0.63451
-1.56261	2.4445	-0.82194
-1.51619	2.30173	-0.675067
-1.51096	2.28737	-0.587787
-1.60553	2.58029	-0.767021
-1.54902	2.40272	-0.734686
-1.60269	2.57109	-0.622753
-1.71038	2.93272	-0.601722
-1.73378	3.00835	-0.652395
-1.67175	2.79743	-0.692847
-1.63516	2.67522	-0.713682
-1.62605	2.64609	-0.639636
-1.57776	2.4916	-0.769858
-1.59733	2.55426	-0.599577
-1.63524	2.67619	-0.708349
-1.5513	2.41008	-0.663022
-1.56736	2.45817	-0.760429
-1.53738	2.36516	-0.595301
-1.5195	2.31284	-0.666546
-1.49591	2.23946	-0.802727
-1.57087	2.4703	-0.600915
-1.58334	2.509	-0.719204
-1.60053	2.56351	-0.65684
-1.57272	2.47588	-0.73483
-1.4773	2.18555	-0.833752
-1.54654	2.39485	-0.656698
-1.619	2.6232	-0.872051
-1.6327	2.66874	-0.53317
-1.66025	2.75906	-0.668132
-1.59137	2.53463	-0.653358
-1.5469	2.39648	-0.769556
-1.54232	2.38156	-0.537819
-1.57593	2.48579	-0.771117
-1.59847	2.55883	-0.755606
-1.52917	2.34026	-0.729376
-1.53183	2.34962	-0.759821
-1.53614	2.36203	-0.807369
-1.59252	2.53928	-0.682647
-1.63623	2.68042	-0.640945
-1.66893	2.78779	-0.73587
-1.68416	2.83786	-0.710319
-1.65368	2.7416	-0.754975
-1.64102	2.69519	-0.891023
-1.58968	2.53175	-0.816134
-1.65971	2.75956	-0.71443
-1.78792	3.20111	-0.745687
-1.87072	3.50387	-0.611959
-1.82577	3.33677	-0.46372
-1.86258	3.47195	-0.644609
-1.79143	3.21255	-0.620635
-1.73327	3.00765	-0.774756
-1.82331	3.32758	-0.715416
-1.78269	3.18095	-0.708255
-1.69989	2.89441	-0.487455
-1.60056	2.56575	-0.814606
-1.52606	2.33058	-0.822293
-1.6313	2.66386	-0.53034
-1.59749	2.55627	-0.588185
-1.66776	2.78453	-0.667496
-1.62065	2.62936	-0.523688
-1.55735	2.42927	-0.71715
-1.59041	2.53235	-0.654494
-1.50023	2.25233	-0.756009
-1.66374	2.77277	-0.688674
-1.61066	2.59751	-0.646207
-1.65111	2.72918	-0.762886
-1.63633	2.68009	-0.736292
-1.65288	2.73441	-0.864839
-1.57675	2.48759	-0.721826
-1.50173	2.25855	-0.682659
-1.56831	2.46202	-0.772349
-1.6953	2.88098	-0.663945
-1.76496	3.11913	-0.830951
-1.72477	2.97796	-0.68169
-1.59205	2.53754	-0.602548
-1.59493	2.54582	-0.606384
-1.56209	2.44255	-0.61296
-1.54079	2.37602	-0.73837
-1.58166	2.50371	-0.788184
-1.65645	2.74593	-0.628487
-1.55458	2.41845	-0.698567
-1.61585	2.61512	-0.62724
-1.61773	2.62074	-0.682065
-1.68005	2.82483	-0.733634
-1.63387	2.67231	-0.592617
-1.64491	2.70917	-0.629635
-1.7289	2.99171	-0.578365
-1.70845	2.92063	-0.600976
-1.58843	2.52725	-0.772924
-1.58482	2.51339	-0.780759
-1.62353	2.63823	-0.753756
-1.66279	2.76678	-0.62696
-1.57617	2.48869	-0.880448
-1.55771	2.42951	-0.665199
-1.57319	2.47828	-0.578571
-1.6247	2.64307	-0.773337
-1.54433	2.39003	-0.670091
-1.63483	2.67459	-0.745878
# ACCEPTANCE 0.576203
# MCTIME 3600000
