# N1 5
# L 8.24111
# DELTAIN 0.1077
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.57292	-0.824476	-0.0478697
-1.57106	-0.853546	-0.0523384
-1.56968	-0.797913	-0.0424583
-1.57175	-0.876814	-0.0485812
-1.5579	-0.860527	-0.0440682
-1.54799	-0.907945	-0.0356061
-1.53505	-0.971234	-0.0427721
-1.53526	-1.0381	-0.0302059
-1.54246	-1.11175	-0.0390414
-1.54151	-1.04644	-0.0262651
-1.55374	-1.04288	-0.0115172
-1.5613	-0.990607	-0.0134706
-1.58098	-1.04192	-0.0108484
-1.58071	-0.980356	-0.00789321
-1.57754	-0.839928	-0.00351562
-1.55451	-0.750271	-0.00316865
-1.5564	-0.786425	-0.00444244
-1.5592	-0.8729	-0.0148556
-1.55522	-0.921352	-0.00938432
-1.54957	-0.909284	-0.00873958
-1.51253	-0.73592	0.00147212
-1.52376	-0.762531	-0.00601756
-1.5187	-0.725261	0.00442891
-1.534	-0.979797	0.0269064
-1.55297	-1.1726	0.03019
-1.55727	-1.15432	0.0236309
-1.5478	-1.10542	0.015524
-1.55224	-1.19436	0.0240319
-1.56174	-1.14781	0.0236955
-1.55101	-1.15148	0.0420502
-1.53087	-1.07435	0.0529138
-1.50598	-0.911785	0.0732474
-1.51249	-0.897351	0.0859849
-1.51856	-0.912608	0.0834267
-1.50784	-0.76136	0.103682
-1.49694	-0.625204	0.114631
-1.49246	-0.602246	0.114619
-1.48853	-0.583611	0.102449
-1.50582	-0.627248	0.0853248
-1.52462	-0.558286	0.0721199
-1.51495	-0.510734	0.0810128
-1.52168	-0.539148	0.0704874
-1.53651	-0.724451	0.0735237
-1.52672	-0.649445	0.0662268
-1.51749	-0.539744	0.0540803
-1.52295	-0.677357	0.0501889
-1.52121	-0.817664	0.0488704
-1.52339	-0.733268	0.0436702
-1.53412	-0.725626	0.050695
-1.52334	-0.710213	0.036691
-1.51703	-0.588699	0.0248335
-1.49686	-0.465519	0.0422533
-1.53274	-0.635136	0.049068
-1.55007	-0.728421	0.0401503
-1.56924	-0.924911	0.0529585
-1.5817	-1.07659	0.048728
-1.57642	-1.0661	0.0724979
-1.58162	-1.04027	0.0770134
-1.57687	-0.936035	0.0582502
-1.56687	-0.961778	0.0422334
-1.5234	-0.737314	0.0357436
-1.55383	-0.848717	0.0314374
-1.57996	-0.96423	0.029927
-1.58026	-0.988736	0.0279696
-1.58321	-0.962489	0.0362031
-1.57886	-0.995304	0.0449003
-1.58315	-1.18698	0.0489789
-1.57438	-1.15601	0.0524777
-1.58851	-1.20158	0.0489311
-1.60155	-1.32687	0.0430604
-1.59783	-1.3439	0.0364842
-1.56979	-1.07762	0.0413749
-1.52074	-0.781419	0.0467899
-1.52529	-0.829015	0.0312142
-1.55202	-1.1005	0.0398852
-1.56458	-1.12048	0.0434433
-1.5417	-1.02906	0.0387099
-1.53863	-1.01333	0.0161652
-1.51939	-0.858984	0.0100056
-1.53031	-0.983547	-0.00503234
-1.5578	-1.0792	-0.0115689
-1.56822	-1.09037	-0.0187889
-1.5733	-1.09828	-0.017041
-1.56206	-0.950863	-0.00603849
-1.55761	-0.95592	-0.0198045
-1.58102	-1.12003	-0.00565571
-1.58041	-1.11097	-0.000227674
-1.58557	-1.05567	0.013417
-1.58034	-1.02814	0.0209834
-1.57128	-0.924102	0.010135
-1.58246	-0.989511	0.0125245
#
# THERMTIME 6200
# DELTA 0.1077
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.62677	2.6509	-0.860158
-1.62801	2.65245	-1.03478
-1.66449	2.77706	-0.903897
-1.88823	3.56868	-0.739392
-1.96191	3.85533	-0.951014
-1.89059	3.57761	-0.888759
-1.77337	3.15145	-0.838062
-1.74114	3.03421	-0.915691
-1.69828	2.88654	-0.898454
-1.86738	3.48955	-0.870211
-1.94016	3.76639	-0.799194
-1.90328	3.62567	-0.778563
-1.84721	3.41572	-0.966947
-1.8222	3.32522	-1.01583
-1.83034	3.35219	-0.790914
-1.96407	3.86049	-0.810707
-1.89663	3.60094	-0.767414
-1.89828	3.60494	-0.852033
-1.91609	3.67379	-0.737758
-1.99557	3.98583	-0.840803
-1.97836	3.91796	-0.890448
-1.92532	3.7094	-0.902656
-1.93726	3.75578	-0.92997
-1.90861	3.64731	-0.976137
-1.84118	3.39165	-0.936316
-1.84267	3.39721	-0.792115
-1.93619	3.75171	-0.836635
-1.86206	3.46991	-0.847685
-1.90102	3.61801	-0.925383
-2.05591	4.2291	-0.898628
-2.0742	4.3071	-0.823867
-2.00116	4.00707	-0.949228
-1.97861	3.91671	-1.01496
-2.06437	4.26701	-0.779966
-2.18685	4.78624	-0.799059
-2.05373	4.22203	-0.9274
-2.06289	4.25757	-1.06726
-2.00557	4.0245	-0.940586
-1.92818	3.72002	-0.988161
-2.02592	4.1063	-0.948366
-2.02934	4.12186	-0.924196
-1.86298	3.47282	-0.896926
-1.8795	3.53594	-0.916107
-2.00617	4.02768	-0.88896
-2.04812	4.19834	-1.03623
-1.9817	3.93146	-0.905066
-1.91601	3.67443	-0.817051
-1.96022	3.84356	-0.71893
-1.96574	3.86781	-0.790364
-1.8299	3.35113	-1.00903
-1.85714	3.45146	-0.95674
-1.89057	3.57776	-0.981557
-1.8744	3.51483	-0.907304
-1.93525	3.74994	-0.832151
-1.97978	3.92211	-0.825368
-1.90868	3.64484	-0.989117
-1.87027	3.50106	-0.748692
-1.86509	3.48044	-0.927387
-1.97442	3.90017	-0.930037
-1.93996	3.76743	-0.852671
-2.02709	4.11202	-0.778916
-1.99321	3.9778	-0.774284
-2.0197	4.08482	-0.966102
-2.04629	4.19142	-0.927474
-1.99433	3.9832	-0.95139
-1.98136	3.92771	-1.0078
-2.06948	4.28529	-0.873929
-2.14683	4.61491	-0.793342
-2.20385	4.86031	-0.849416
-2.17991	4.75841	-0.963306
-2.1422	4.59354	-0.978874
-2.07221	4.29607	-0.968313
-2.11794	4.48726	-1.0255
-2.21201	4.89734	-0.96897
-2.16121	4.67744	-0.944065
-2.1114	4.46204	-0.875626
-2.17208	4.71988	-0.848214
-2.12962	4.53794	-0.991942
-2.07611	4.31257	-0.94935
-2.02935	4.12031	-0.902821
-2.09152	4.37669	-0.943192
-2.12129	4.50468	-1.03464
-2.05316	4.2181	-0.901247
-2.17071	4.71456	-0.809281
-2.26398	5.13221	-0.975807
-2.16497	4.69162	-0.900857
-2.1066	4.44131	-1.01176
-2.04704	4.19345	-0.95916
-2.13009	4.54028	-0.991803
-2.07143	4.29334	-0.712506
-2.09904	4.41583	-0.728903
-2.14537	4.60469	-0.61296
-2.05163	4.21428	-1.01041
-1.97283	3.89434	-0.913449
-2.02117	4.08791	-0.912183
-1.99903	3.99795	-0.912461
-1.99459	3.98079	-0.888527
-1.93301	3.73904	-0.804936
-1.98938	3.96069	-0.764701
-1.91739	3.67966	-0.880808
-1.94341	3.78003	-0.921561
-2.00949	4.0407	-0.900019
-1.99469	3.98073	-0.905963
-2.00371	4.01847	-0.759138
-1.9995	4.00368	-0.973403
-1.9951	3.98445	-0.817595
-2.0928	4.39048	-0.909394
-2.04017	4.1687	-0.833547
-2.07599	4.31751	-0.95134
-1.99691	3.98944	-0.795758
-1.93225	3.73671	-0.884953
-1.88862	3.57134	-0.927966
-2.02515	4.10395	-0.961325
-2.03325	4.13818	-0.888761
-2.15163	4.63353	-0.861664
-2.21972	4.93234	-0.863269
-2.10501	4.43553	-0.799201
-2.01951	4.08203	-0.901997
-2.00631	4.02852	-1.00045
-1.99589	3.98608	-0.827664
-1.97352	3.89779	-0.849307
-2.01482	4.06176	-0.866396
-2.00712	4.03103	-0.825836
-2.02765	4.11452	-1.02207
-2.07258	4.29928	-0.814911
-2.0566	4.2324	-0.791163
-2.05555	4.22719	-1.0225
-2.11173	4.46269	-0.85674
-2.13076	4.54392	-0.88894
-2.24061	5.02452	-0.867107
-2.18665	4.7856	-0.992662
-2.25239	5.07573	-0.778706
-2.24282	5.0324	-0.855003
-2.31201	5.34743	-0.654193
-2.26581	5.13617	-0.93107
-2.34582	5.50814	-0.883455
-2.24773	5.05525	-0.863446
-2.20685	4.87413	-0.72125
-2.32506	5.4086	-0.971677
-2.32743	5.42063	-1.0607
-2.32031	5.38663	-0.969152
-2.3065	5.32235	-0.914311
-2.31606	5.36776	-0.877271
-2.20262	4.85444	-0.861198
-2.32003	5.38839	-0.840732
-2.34708	5.5107	-0.884827
-2.37905	5.66562	-0.836343
-2.31301	5.35394	-1.02951
-2.2427	5.03369	-0.90663
-2.24811	5.05661	-0.80357
-2.31619	5.36895	-0.744037
-2.27767	5.19196	-0.810219
-2.23642	5.00439	-0.83495
-2.15533	4.64818	-0.986046
-2.09543	4.39308	-0.976578
-2.17531	4.73519	-0.998957
-2.15873	4.66267	-0.806863
-2.3336	5.44888	-0.975079
-2.36934	5.61721	-1.01681
-2.35376	5.54402	-0.884426
-2.29109	5.25082	-0.941778
-2.3929	5.7299	-0.847026
-2.52936	6.40291	-1.03037
-2.43538	5.94206	-0.927939
-2.34325	5.49395	-0.873572
-2.25212	5.07569	-0.839771
-2.32513	5.40982	-0.718322
-2.13944	4.58599	-0.823677
-2.00544	4.02494	-0.995772
-2.04769	4.1958	-0.971547
-2.06954	4.286	-0.6645
-2.13512	4.56645	-0.852778
-2.12428	4.51677	-0.769849
-2.24626	5.0483	-0.790156
-2.15871	4.66251	-0.884953
-2.17322	4.7277	-0.874853
-2.19126	4.80369	-0.769781
-2.27896	5.19685	-0.602216
-2.22949	4.97731	-0.648704
-2.07604	4.31193	-0.871608
-2.0695	4.28729	-0.939877
-2.00057	4.00514	-0.778326
-2.09185	4.37897	-0.885203
-2.05591	4.23041	-1.02381
-1.95723	3.83374	-0.998376
-1.97147	3.88957	-1.05945
-1.92188	3.69677	-0.981899
-1.97433	3.89978	-0.800719
-1.80856	3.27399	-0.808271
-1.7651	3.11806	-0.91835
-1.78813	3.19959	-0.940805
-1.93227	3.74599	-0.970327
-2.14189	4.59132	-1.02196
-2.06571	4.27035	-0.843901
-2.13132	4.54589	-0.801009
-2.11647	4.4829	-0.785548
-2.03663	4.1498	-0.913162
-1.9937	3.97769	-0.813658
-2.0223	4.09706	-0.861113
-2.19584	4.82432	-0.822071
-2.09965	4.4166	-0.943712
-2.04723	4.19436	-0.889217
-2.07058	4.29123	-0.84685
-2.02964	4.12159	-0.813221
-2.00256	4.012	-0.76106
-1.94151	3.77365	-0.840998
-2.09233	4.38134	-0.780648
-2.09768	4.40485	-0.843945
-2.20433	4.86852	-0.604838
-2.20713	4.87488	-0.939441
-2.10892	4.45253	-0.842808
-2.09804	4.40423	-0.826127
-2.02605	4.11381	-1.05559
-1.97115	3.88714	-0.954608
-1.98596	3.94583	-0.991641
-1.91434	3.66685	-0.807551
-1.92262	3.69928	-0.852427
-2.02177	4.09093	-0.696089
-2.10701	4.44563	-0.861843
-2.11427	4.47228	-0.722117
-2.16956	4.71227	-0.781413
-2.12962	4.53985	-0.675339
-2.08087	4.33271	-0.730012
-2.04592	4.1897	-0.868742
-2.07015	4.28735	-0.874007
-2.10358	4.42765	-0.910211
-2.15689	4.65751	-0.79858
-2.22283	4.9448	-0.745229
-2.19179	4.80662	-0.672148
-2.14968	4.6244	-0.855435
-2.06027	4.2459	-0.936762
-2.06078	4.25027	-0.779883
-2.01911	4.07921	-0.789813
-2.13976	4.58396	-0.641389
-2.12135	4.50321	-0.926861
-2.08506	4.34904	-0.855331
-2.03202	4.13154	-1.02322
-2.06241	4.25798	-0.81111
-2.13878	4.57906	-0.871053
-2.15485	4.64834	-0.8774
-2.29007	5.24747	-0.793027
-2.16976	4.71368	-0.890162
-2.11158	4.46082	-0.93665
-2.08684	4.3568	-0.896659
-2.05297	4.21996	-0.723548
-1.96997	3.88811	-0.854617
-1.98982	3.96143	-0.896833
-2.04385	4.17958	-0.835728
-2.03854	4.1584	-0.972547
-2.04548	4.18534	-0.958437
-2.0217	4.08933	-0.845681
-2.13075	4.5422	-0.944352
-2.13817	4.57469	-1.10899
-2.1593	4.66419	-0.912226
-2.1634	4.68264	-1.00263
-2.13928	4.57986	-0.683066
-2.08976	4.36962	-1.04779
-2.15367	4.6433	-0.975888
-2.26504	5.13513	-1.05404
-2.3828	5.68597	-0.80614
-2.48121	6.1593	-0.760177
-2.34125	5.48625	-1.06304
-2.2073	4.88131	-0.814673
-2.20147	4.85187	-0.795485
-2.1367	4.56778	-0.805604
-2.23297	4.99182	-0.750878
-2.13326	4.55515	-0.763872
-2.0326	4.13713	-0.925592
-2.13237	4.54854	-0.828765
-2.00456	4.02178	-1.02381
-2.06161	4.25476	-0.997957
-2.06097	4.25013	-0.965825
-2.07563	4.31082	-1.06697
-2.02321	4.09967	-0.882596
-2.10039	4.41429	-1.06617
-2.13258	4.55547	-0.710356
-2.07359	4.3068	-0.65748
-2.03113	4.12787	-0.931222
-2.04487	4.18674	-0.917023
-1.93022	3.73195	-0.852479
-1.81308	3.28953	-0.97781
-1.84422	3.40412	-0.855943
-1.92524	3.71027	-0.751965
-1.87862	3.53157	-0.722675
-1.88221	3.54599	-1.01008
-1.87669	3.52504	-1.0589
-1.81149	3.28461	-0.8096
-1.97977	3.9236	-1.09656
-2.07213	4.29766	-0.967383
-1.975	3.90341	-0.72565
-2.07924	4.3275	-0.863719
-2.03148	4.12991	-1.03319
-2.11722	4.48998	-0.859803
-2.27843	5.19462	-0.810098
-2.33091	5.43582	-0.894666
-2.27529	5.18138	-0.759923
-2.29628	5.27552	-0.945233
-2.28642	5.23107	-0.820627
-2.3602	5.57446	-0.705919
-2.3186	5.38243	-0.751649
-2.1081	4.45102	-0.81509
-2.03562	4.14841	-0.924857
-2.18165	4.76397	-0.826452
-1.98305	3.9357	-0.798531
-1.96694	3.87199	-0.816649
-1.91786	3.6801	-0.961268
-1.97015	3.88354	-0.88982
-1.96458	3.8642	-0.956589
-2.0435	4.17775	-1.01839
-2.06635	4.27338	-0.821382
-1.93676	3.75362	-0.976294
-1.91452	3.67047	-1.01712
-1.96726	3.87265	-0.799666
-2.0282	4.11734	-0.90258
-2.05876	4.24399	-1.00384
-2.03112	4.12807	-0.819194
-1.96337	3.85935	-0.787828
-1.94038	3.76669	-0.857719
-1.9033	3.62484	-0.869341
-1.9722	3.89329	-0.886752
-2.04864	4.19949	-0.931737
-1.93306	3.73835	-0.966648
-1.95163	3.81292	-0.80135
-1.9322	3.73554	-0.831193
-1.8502	3.42535	-0.829732
-1.87739	3.52918	-0.832089
-1.96202	3.85278	-0.68528
-1.86014	3.46376	-0.868324
-1.94023	3.7666	-0.884873
-2.0372	4.1529	-0.878859
-2.03001	4.12696	-0.805793
-1.91893	3.68406	-0.897695
-1.8913	3.57843	-0.872022
-1.99526	3.98801	-0.963339
-2.03747	4.15546	-0.707742
-2.04079	4.16691	-0.99304
-2.10426	4.43054	-0.869147
-2.12096	4.50105	-0.947452
-2.13489	4.56029	-0.908392
-2.08532	4.35065	-0.893078
-2.06101	4.25013	-0.796644
-2.12125	4.50928	-0.877743
-2.22431	4.95011	-0.846416
-2.05848	4.24079	-0.977141
-2.1227	4.5119	-0.779356
-2.17197	4.72066	-0.723443
-2.09826	4.40516	-0.746209
-2.1219	4.50597	-0.803919
-2.10517	4.43704	-0.771183
-2.03384	4.14277	-0.81158
-2.16545	4.69283	-0.867303
-2.24731	5.05315	-1.02834
-2.18721	4.78984	-0.890247
-2.06796	4.28196	-0.857243
-2.10521	4.43417	-0.943577
-2.06965	4.28488	-0.85244
-2.01994	4.08246	-0.770379
-2.04315	4.17779	-0.815274
-2.09102	4.37463	-0.849024
-2.08225	4.33806	-0.937175
# ACCEPTANCE 0.483286
# MCTIME 3600000
