# N1 5
# L 7.07254
# DELTAIN 0.0927
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.26938	10.6913	-1.43549
-3.28351	10.7834	-1.21552
-3.30956	10.9567	-1.26306
-3.24462	10.5337	-1.15175
-3.25513	10.6013	-0.913039
-3.35007	11.2274	-1.25655
-3.37664	11.4057	-1.37918
-3.16478	10.0188	-1.27535
-3.19435	10.21	-1.20556
-3.30819	10.9485	-1.2583
-3.35915	11.2859	-1.15236
-3.41507	11.6695	-0.805755
-3.44988	11.9049	-1.10655
-3.39008	11.4956	-1.07273
-3.50183	12.2663	-1.18044
-3.54864	12.5941	-1.1711
-3.45049	11.9079	-0.854385
-3.41213	11.6465	-1.21044
-3.38493	11.4641	-0.821563
-3.37594	11.4026	-1.09881
-3.54288	12.5539	-1.40692
-3.51207	12.3383	-1.31216
-3.51316	12.344	-1.04789
-3.53729	12.5172	-1.11242
-3.45668	11.9556	-0.855166
-3.40651	11.6074	-1.13637
-3.33759	11.1428	-1.16705
-3.26159	10.6408	-0.965596
-3.28714	10.8085	-1.19345
-3.41241	11.6503	-1.2049
-3.54651	12.5819	-1.03712
-3.41752	11.6826	-0.797365
-3.38481	11.4598	-1.21378
-3.46786	12.0297	-1.39205
-3.52737	12.4445	-1.14696
-3.45477	11.9418	-0.936435
-3.31599	10.9978	-1.1673
-3.44712	11.8855	-1.29557
-3.41576	11.672	-1.16312
-3.44505	11.8707	-1.13908
-3.43499	11.8028	-0.871522
-3.45383	11.9317	-1.1576
-3.25403	10.5923	-1.23033
-3.18749	10.1626	-1.22583
-3.32176	11.0376	-1.50813
-3.34794	11.2115	-1.07944
-3.27232	10.7126	-1.20436
-3.216	10.3449	-1.34351
-3.26845	10.6851	-1.17112
-3.32228	11.0408	-1.39063
-3.33821	11.1455	-0.940931
-3.30937	10.9568	-1.08903
-3.19077	10.1848	-1.55771
-3.29414	10.854	-1.37759
-3.24758	10.549	-1.28116
-3.38795	11.4829	-1.44096
-3.37133	11.3684	-1.26475
-3.31443	10.9878	-1.23207
-3.46085	11.9827	-1.08797
-3.47907	12.1083	-0.966907
-3.47072	12.0499	-1.22122
-3.3959	11.5368	-1.12502
-3.32809	11.0777	-1.24592
-3.33605	11.1351	-1.21643
-3.41474	11.6638	-1.13033
-3.42444	11.7309	-1.13515
-3.47411	12.0721	-0.798564
-3.35224	11.242	-1.05846
-3.31675	11.0052	-1.31065
-3.35925	11.2879	-1.17792
-3.46122	11.984	-1.13397
-3.47343	12.0692	-1.2887
-3.43012	11.7706	-0.943389
-3.44134	11.8447	-1.1633
-3.55701	12.6577	-0.786562
-3.54982	12.6054	-0.75905
-3.38026	11.4325	-0.733535
-3.40345	11.5879	-1.34418
-3.35033	11.2279	-1.25741
-3.39969	11.5611	-1.04429
-3.36779	11.3467	-1.33794
-3.31963	11.0232	-1.3785
-3.24259	10.5233	-1.21775
-3.37898	11.4219	-0.965341
-3.44639	11.8791	-1.24997
-3.62028	13.1115	-1.05815
-3.53766	12.5255	-1.149
-3.46651	12.0188	-1.17004
-3.53868	12.5306	-1.00033
-3.37541	11.4031	-1.01277
-3.25035	10.5672	-1.12785
-3.33076	11.0982	-1.43302
-3.31767	11.0118	-1.11223
-3.31963	11.0276	-1.1562
-3.36129	11.3014	-1.33421
-3.42872	11.7587	-1.2058
-3.38968	11.496	-1.10833
-3.34056	11.166	-1.18316
-3.29312	10.8461	-1.05976
-3.26505	10.6664	-1.3053
-3.07037	9.43568	-1.57811
-3.07334	9.45559	-1.18884
-3.10062	9.61675	-1.20002
-3.22805	10.4253	-1.07369
-3.39405	11.5229	-1.16143
-3.44116	11.8431	-1.06918
-3.5058	12.2925	-1.14927
-3.39648	11.5432	-1.12721
-3.37493	11.3933	-0.934692
-3.42426	11.7292	-1.09683
-3.38035	11.4292	-1.37754
-3.311	10.9678	-1.42907
-3.38172	11.4438	-1.37902
-3.36881	11.3518	-1.19839
-3.34488	11.1902	-1.17353
-3.37551	11.3996	-1.02796
-3.32223	11.0393	-0.987277
-3.22266	10.3911	-1.23861
-3.14629	9.90159	-1.17821
-3.09199	9.56399	-1.19139
-3.07465	9.45533	-1.24066
-3.12319	9.75637	-1.18482
-3.24437	10.5294	-1.48175
-3.33998	11.1572	-1.32661
-3.34163	11.1701	-1.15629
-3.37862	11.4195	-1.07837
-3.42245	11.7171	-1.18978
-3.40336	11.5861	-1.04958
-3.39242	11.512	-1.48477
-3.27891	10.7618	-1.21982
-3.42443	11.7285	-1.10818
-3.52328	12.4169	-0.9295
-3.55431	12.6355	-0.974761
-3.45135	11.9169	-1.34822
-3.55633	12.654	-1.24704
-3.42987	11.7672	-0.95426
-3.47332	12.0673	-0.848148
-3.53531	12.5005	-0.91112
-3.45008	11.9132	-1.00465
-3.41245	11.6505	-1.01452
-3.35711	11.2734	-1.18839
-3.30641	10.9347	-1.33321
-3.36933	11.3604	-1.09034
-3.4346	11.7996	-1.11693
-3.45742	11.9587	-1.09971
-3.36246	11.3084	-1.29268
-3.37666	11.4045	-1.28869
-3.40992	11.631	-1.08507
-3.39255	11.5124	-1.13569
-3.29917	10.8876	-1.54415
-3.2575	10.6143	-1.47495
-3.19059	10.1823	-1.40893
-3.21161	10.3173	-1.20906
-3.2697	10.6943	-1.20142
-3.16976	10.0503	-1.12875
-3.32412	11.0548	-1.18245
-3.18827	10.1691	-1.16832
-3.14947	9.9214	-1.39758
-3.30098	10.9012	-1.15811
-3.38401	11.4554	-1.0465
-3.3516	11.238	-0.89155
-3.31368	10.9864	-1.03486
-3.20256	10.2583	-1.13264
-3.22444	10.4026	-1.20472
-3.20678	10.292	-1.13701
-3.11687	9.71673	-1.42208
-3.12919	9.79432	-1.27225
-3.09134	9.55806	-1.46392
-3.09256	9.56788	-1.23075
-3.1231	9.75533	-1.27202
-3.1122	9.69009	-1.299
-3.21084	10.312	-1.36199
-3.2945	10.8577	-1.40319
-3.41412	11.6606	-1.38363
-3.32384	11.0512	-1.15916
-3.31666	11.0041	-1.46531
-3.34574	11.197	-1.31874
-3.40458	11.5926	-1.06496
-3.41441	11.6598	-1.25438
-3.5453	12.5759	-0.988291
-3.51548	12.3621	-1.28032
-3.50143	12.2618	-0.974309
-3.38584	11.4693	-1.2822
-3.28342	10.7856	-1.52154
-3.2997	10.8909	-1.32178
-3.17327	10.075	-1.17366
-3.21812	10.3627	-1.14893
-3.2316	10.4457	-1.19242
-3.27495	10.7281	-1.0784
-3.24642	10.5425	-1.40646
-3.25052	10.5686	-1.14291
-3.31969	11.029	-1.0606
-3.40686	11.6086	-1.33252
-3.3565	11.2713	-1.37558
-3.49685	12.2449	-0.768688
-3.52196	12.407	-0.969809
-3.55093	12.6135	-1.10609
-3.57041	12.7507	-1.27875
-3.52429	12.423	-0.914513
-3.45898	11.9658	-1.12919
-3.40764	11.6141	-1.18095
-3.3619	11.3061	-1.14427
-3.39971	11.5609	-0.98164
-3.3082	10.9474	-1.09546
-3.31668	11.0021	-1.24854
-3.32714	11.0734	-1.3485
-3.41304	11.6514	-1.50892
-3.48155	12.1252	-1.20838
-3.45457	11.9375	-1.13009
-3.3957	11.5327	-1.11486
-3.3371	11.1386	-1.22032
-3.30403	10.9185	-1.27208
-3.28844	10.8169	-1.21521
-3.30139	10.9041	-1.07282
-3.30583	10.931	-1.26205
-3.38467	11.4588	-1.10495
-3.33698	11.1384	-0.915377
-3.28148	10.7733	-1.23442
-3.42089	11.7112	-1.09549
-3.44218	11.8515	-1.17772
-3.35789	11.2793	-1.31385
-3.36219	11.3079	-1.07896
-3.43655	11.8141	-1.07902
-3.31553	11.0003	-1.1435
-3.38261	11.4468	-1.20966
-3.20502	10.2746	-1.27438
-3.15647	9.96747	-1.07993
-3.26759	10.6798	-1.13208
-3.34752	11.2076	-1.05719
-3.42186	11.7124	-1.05273
-3.35194	11.2425	-1.1377
-3.30121	10.9007	-0.91913
-3.42385	11.7248	-0.886525
-3.48688	12.1598	-1.204
-3.61238	13.053	-1.0231
-3.5848	12.8563	-0.872448
-3.61393	13.0628	-0.782861
-3.56867	12.7384	-0.975839
-3.50378	12.2798	-1.31115
-3.48616	12.1546	-0.919922
-3.41582	11.6747	-1.28237
-3.49888	12.2448	-0.799902
-3.49663	12.229	-1.00901
-3.50676	12.2996	-0.922327
-3.43461	11.8001	-0.876915
-3.29825	10.8823	-1.24681
-3.26843	10.6844	-1.40042
-3.32567	11.0649	-1.07341
-3.33777	11.1427	-1.17363
-3.33451	11.1249	-1.02514
-3.43355	11.7939	-1.03526
-3.40203	11.5772	-0.988233
-3.37808	11.4125	-1.08944
-3.4183	11.6876	-0.933765
-3.47525	12.0807	-0.897145
-3.49393	12.2103	-1.24777
-3.43389	11.7942	-1.31112
-3.4035	11.5886	-1.36412
