# N1 5
# L 5.88488
# DELTAIN 0.0717
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.8226	-0.635603	0.508994
-3.82664	-0.673424	0.508261
-3.84863	-0.768105	0.510698
-3.9117	-1.15589	0.497598
-3.92329	-1.16028	0.491656
-3.91412	-0.99745	0.483028
-3.93426	-1.12924	0.473709
-3.94868	-1.1852	0.459501
-3.88801	-0.827149	0.442831
-3.88782	-0.866099	0.437789
-3.92535	-1.03062	0.425543
-3.92104	-0.96791	0.416246
-3.95196	-1.11228	0.415906
-3.94065	-1.01348	0.417598
-3.94372	-0.976315	0.402194
-3.93445	-0.837566	0.384748
-3.98463	-1.1162	0.367269
-4.03619	-1.31417	0.366899
-4.01743	-1.16761	0.370069
-4.03796	-1.24656	0.355911
-4.04481	-1.3736	0.364829
-4.00555	-1.16711	0.365167
-3.93345	-0.837898	0.353414
-3.95035	-0.923987	0.343512
-3.99325	-1.10446	0.333751
-3.99298	-1.0663	0.339125
-3.99119	-1.06622	0.354387
-3.99987	-1.10567	0.354773
-4.02238	-1.23758	0.337202
-3.99202	-1.05962	0.326871
-4.03988	-1.24185	0.310218
-4.064	-1.46362	0.301467
-4.04249	-1.3693	0.286097
-4.03261	-1.22879	0.271746
-4.02421	-1.17434	0.247325
-4.00004	-1.06398	0.251356
-4.00204	-1.06319	0.258759
-3.97005	-0.843798	0.269
-3.98974	-0.950652	0.271862
-4.03156	-1.25001	0.273087
-4.06878	-1.46927	0.267306
-4.05282	-1.32282	0.263623
-4.02316	-1.13196	0.266728
-4.01246	-1.15846	0.276908
-4.01615	-1.22029	0.293077
-4.01203	-1.14077	0.305323
-4.03437	-1.26574	0.302726
-3.97699	-1.02759	0.289488
-3.99292	-1.15691	0.28783
-3.98035	-1.0263	0.281375
-3.94217	-0.841965	0.28148
-3.94155	-0.808936	0.280939
-3.89776	-0.511516	0.268656
-3.89565	-0.387653	0.256445
-3.85872	-0.187816	0.262782
-3.86956	-0.240775	0.250249
-3.89928	-0.377909	0.248868
-3.85835	-0.190573	0.240303
-3.87601	-0.265805	0.244792
-3.88312	-0.340515	0.238626
-3.92537	-0.548711	0.235744
-3.89801	-0.348728	0.233184
-3.85788	-0.13519	0.229274
-3.84347	-0.038957	0.226212
-3.88339	-0.295773	0.243682
-3.92582	-0.525957	0.247217
-3.86686	-0.144661	0.239536
-3.84452	-0.0110595	0.244927
-3.84222	0.0473317	0.245889
-3.84979	0.0253491	0.244386
-3.86894	-0.0979602	0.241567
-3.88536	-0.231834	0.244016
-3.83942	0.100164	0.24047
-3.84601	0.045279	0.242916
-3.81624	0.1805	0.242228
-3.79363	0.342605	0.243648
-3.80121	0.225302	0.241126
-3.8337	0.100343	0.238847
-3.87019	-0.191713	0.237436
-3.83131	-0.0371816	0.243799
-3.8591	-0.18367	0.251531
-3.90155	-0.457893	0.248015
-3.90852	-0.534362	0.250895
-3.86735	-0.305102	0.235294
-3.8485	-0.179944	0.230951
-3.84172	-0.0909593	0.222285
-3.79617	0.173758	0.220455
-3.78155	0.284837	0.214897
-3.81507	0.0517367	0.207991
-3.84024	-0.0748765	0.192623
-3.88306	-0.253827	0.185095
-3.88556	-0.338922	0.182056
-3.87678	-0.279918	0.189842
-3.87088	-0.263485	0.183409
-3.89537	-0.416483	0.185689
-3.93515	-0.566341	0.18997
-3.93513	-0.589043	0.190473
-3.96103	-0.711196	0.177879
-3.99183	-0.844041	0.173153
-3.97983	-0.808724	0.174236
-3.98185	-0.87745	0.161855
-3.98862	-0.862384	0.163315
-3.99118	-0.811688	0.160639
-3.97248	-0.68931	0.155606
-3.98554	-0.792733	0.148029
-3.96788	-0.609703	0.146342
-4.02051	-0.862751	0.134988
-4.05322	-1.06259	0.112381
-4.08732	-1.27846	0.101529
-4.14255	-1.65334	0.0693364
-4.15281	-1.85443	0.0705692
-4.1063	-1.54672	0.0694868
-4.10125	-1.45862	0.0738772
-4.11175	-1.43722	0.0797973
-4.09235	-1.29393	0.0806058
-4.11957	-1.45255	0.0826847
-4.10937	-1.35583	0.0825219
-4.10438	-1.33113	0.0805814
-4.07017	-1.1404	0.0783085
-4.04164	-0.974702	0.0831709
-4.02109	-0.856645	0.0868443
-4.02954	-0.941999	0.0924287
-4.12667	-1.36384	0.0847632
-4.12092	-1.31599	0.0661566
-4.11282	-1.35394	0.0521934
-4.07975	-1.1959	0.0472544
-4.00487	-0.756052	0.049259
-3.97015	-0.656858	0.0566015
-3.97298	-0.660771	0.0716347
-3.94038	-0.4449	0.0688853
-3.9831	-0.732653	0.0666957
-4.00656	-0.811173	0.0620227
-4.03079	-0.928575	0.065754
-4.07533	-1.24919	0.0712428
-4.10798	-1.49481	0.0600842
-4.11985	-1.58587	0.0621227
-4.1199	-1.58681	0.0705478
-4.08665	-1.38353	0.0620693
-4.05545	-1.23205	0.0569254
-4.067	-1.23785	0.0456156
-4.08036	-1.26906	0.043986
-4.09975	-1.44293	0.0467455
-4.1002	-1.43434	0.0511941
-4.07688	-1.27664	0.0349667
-4.09422	-1.23634	0.0155137
-4.00807	-0.703808	0.0135922
-3.94338	-0.304983	0.0279597
-3.95879	-0.410468	0.0299652
-3.9492	-0.342061	0.0266791
-3.93885	-0.271759	0.0267942
-3.97958	-0.480942	0.0191868
-4.0066	-0.593306	0.0382214
-3.99524	-0.431379	0.0418582
-4.02	-0.578875	0.0453867
-4.02855	-0.660725	0.0488038
-3.99133	-0.454022	0.0530992
-3.96555	-0.318984	0.0591683
-3.96761	-0.266329	0.0614535
-3.97502	-0.37514	0.0524299
-3.94925	-0.377458	0.0452015
-3.95823	-0.415727	0.0377019
-3.97022	-0.509465	0.0403182
-4.05588	-1.01794	0.0408825
-4.04475	-0.876581	0.0356067
-4.0298	-0.726445	0.0357153
-4.07259	-1.02782	0.0442135
-4.10113	-1.22843	0.0205643
-4.09066	-1.16728	0.0190317
-4.10543	-1.17759	0.0184225
-4.10426	-1.16338	0.0208931
-4.05414	-0.935375	0.0282466
-4.03046	-0.834552	0.0294717
-4.00802	-0.633194	0.0345096
-4.00625	-0.56184	0.0405547
-3.98617	-0.479228	0.0391048
-3.9832	-0.377093	0.0273932
-3.98219	-0.328506	0.0324458
-3.93885	-0.141572	0.0267104
-3.92912	-0.0669737	0.0192222
-3.93241	-0.0587101	0.0219801
-3.99443	-0.35916	0.0146538
-3.99995	-0.371434	0.0129349
-3.96359	-0.166443	0.0101646
-3.96038	-0.218191	0.0126313
-3.93243	-0.0739716	0.0174032
-3.91274	0.0776903	0.00526976
-3.91742	0.0700167	-0.000535396
-3.95784	-0.0588006	-0.00266465
-3.98315	-0.194007	-0.0140339
-4.01872	-0.485891	0.0064241
-4.00086	-0.427719	0.0256563
-3.954	-0.217846	0.0467027
-3.95944	-0.313782	0.055247
-4.00301	-0.565075	0.056363
-4.00717	-0.591486	0.0465518
-4.02983	-0.783034	0.0396551
-3.99064	-0.580122	0.044346
-3.97171	-0.512662	0.0475385
-3.9711	-0.515747	0.0632252
-4.00349	-0.881348	0.0750775
-4.03557	-1.07363	0.0614171
-3.98013	-0.73006	0.064195
-4.0018	-0.885901	0.0691419
-4.01697	-0.909227	0.0767604
-4.01216	-0.845081	0.0765759
-4.01277	-0.736007	0.0704792
-4.02486	-0.699847	0.069045
-4.01849	-0.574981	0.0558226
-4.00464	-0.528552	0.0617038
-3.98005	-0.414223	0.0530878
-3.977	-0.414409	0.044632
-4.00287	-0.67994	0.0386072
-4.01735	-0.85785	0.042002
-3.93637	-0.432572	0.0491238
-3.92705	-0.35949	0.0448677
-3.90501	-0.250122	0.0375039
-3.95198	-0.535229	0.0338148
-3.9803	-0.65973	0.0293739
-3.92869	-0.339475	0.0203814
-3.92034	-0.239829	0.0270174
-3.88874	-0.14712	0.0330818
-3.91506	-0.318702	0.0454326
-3.98079	-0.560725	0.0433493
-3.99245	-0.589073	0.052232
-4.01933	-0.729107	0.0624598
-3.99557	-0.650348	0.0635444
-3.99182	-0.606548	0.0597075
-4.05817	-0.930937	0.0637757
-4.06451	-0.910737	0.0728198
-4.05709	-0.851284	0.0814709
-4.02656	-0.66475	0.0827722
-4.03292	-0.691404	0.091942
-4.01727	-0.635523	0.0946184
-3.98574	-0.490344	0.095355
-3.96974	-0.466203	0.102854
-4.01186	-0.693263	0.0924262
-4.04233	-0.838699	0.0764061
-4.00396	-0.550476	0.0661526
-3.98704	-0.516539	0.0642838
-3.932	-0.15098	0.0610238
-3.90825	-0.0267439	0.0436043
-3.88747	0.0873583	0.0482189
-3.88748	0.0824212	0.0438304
-3.86275	0.219809	0.0304321
-3.87823	0.141477	0.0160872
-3.88496	0.138958	0.0121846
-3.95411	-0.196468	0.00468709
-3.98926	-0.363635	0.00494148
-4.03495	-0.657934	-0.00163086
-4.09053	-0.947758	-0.00141214
-4.0871	-0.911603	0.00695517
-4.03581	-0.519982	0.0145287
-3.95449	-0.0508402	0.0179671
-3.92078	0.073546	-0.00050696
-3.89592	0.135518	-0.00753509
-3.83309	0.444306	-0.00128684
-3.88548	0.21532	-0.00568122
-3.95245	-0.208551	-0.00553694
-3.92497	-0.12584	0.00249725
-3.95209	-0.31102	0.00239654
-3.94255	-0.342621	0.00612238
-3.90615	-0.166473	0.0124671
-3.9472	-0.287045	0.023699
-3.97775	-0.464976	0.023915
-3.93162	-0.164125	0.0241342
-3.89786	0.0433971	0.0139493
-3.91932	-0.0653893	0.00611131
-4.00165	-0.491089	0.0142526
-4.00405	-0.549331	0.00560578
-3.99471	-0.481154	-0.000247012
-4.01161	-0.515434	0.00611619
-4.01361	-0.576335	0.028008
-3.98518	-0.403881	0.0507842
-4.03268	-0.71121	0.0576854
-4.04874	-0.861173	0.0643697
-4.0439	-0.764876	0.0543749
-4.00777	-0.553151	0.0527606
-4.01136	-0.556606	0.0620266
-4.01844	-0.610606	0.05338
-4.03307	-0.737969	0.0504272
-4.05575	-0.85698	0.0517141
-4.04897	-0.834008	0.051822
-4.02201	-0.625825	0.0387045
-4.0051	-0.509611	0.0436426
-4.0431	-0.770856	0.0416111
-4.05697	-0.882309	0.0509835
-3.99658	-0.615277	0.0520818
-3.96512	-0.444042	0.0454016
-3.93708	-0.314561	0.0481527
-3.94928	-0.369918	0.0498224
-3.97357	-0.532931	0.0467892
-4.01529	-0.837339	0.0496992
-4.02487	-0.90586	0.0569736
-3.99695	-0.797631	0.054838
-3.9671	-0.636567	0.0631996
-3.95124	-0.530211	0.0616169
-3.98728	-0.787907	0.0465852
-4.05539	-1.1489	0.035086
-4.0357	-1.00905	0.0441873
-3.98469	-0.794822	0.0330505
-3.94568	-0.635697	0.0164673
-3.98016	-0.84057	0.0193168
-4.00777	-0.964733	0.0188498
-4.04471	-1.24295	0.0235848
-4.07055	-1.36741	0.0283531
-4.08969	-1.46712	0.0280139
-4.08782	-1.34669	0.0315058
-4.05042	-1.20601	0.0526526
-3.98446	-0.923602	0.0648069
-3.98376	-0.863456	0.0611502
-3.98648	-0.703073	0.0617282
-3.98116	-0.588502	0.0551366
-4.0123	-0.73265	0.0551069
-4.05227	-0.906019	0.0346474
-4.09411	-1.07923	0.0381063
-4.09947	-1.10784	0.0496938
-4.12	-1.25453	0.0472708
-4.08087	-1.02803	0.0391037
-4.05375	-0.83069	0.0388004
-3.97284	-0.306874	0.0493455
-3.93633	-0.116737	0.0678727
-3.93249	-0.156258	0.086533
-3.88172	0.0943733	0.0851432
-3.90591	-0.132941	0.0806849
-3.85139	0.161663	0.0694432
-3.89632	-0.043089	0.042306
-3.98661	-0.466502	0.0269823
-4.01512	-0.645876	0.0165679
-4.06516	-0.893767	0.0122352
-4.06956	-0.962769	0.0131838
-4.05941	-0.965522	0.000700047
-3.99751	-0.667287	-0.006201
-4.01825	-0.801451	0.00448289
-4.07001	-1.14192	0.0128015
-4.05829	-1.07653	0.00663591
-4.07573	-1.31981	0.00802074
-4.12234	-1.6328	0.00220103
-4.09821	-1.57253	-0.00361449
-4.08103	-1.37548	-0.0090806
-4.046	-1.13727	-0.0163524
-4.04698	-1.1441	-0.0238642
-4.02041	-1.04486	-0.0172084
-3.99485	-0.892477	-0.0038476
-4.02301	-1.05339	0.00461256
-3.98174	-0.732399	0.00961099
-3.93271	-0.553302	0.00581739
-3.92977	-0.609534	0.0147666
-3.93811	-0.604701	0.0363327
-3.9692	-0.70685	0.0419537
-3.99073	-0.855773	0.0507503
-3.99403	-0.847923	0.0453303
-4.02949	-1.021	0.0434768
-4.04722	-1.19483	0.0345166
-4.07764	-1.43603	0.0223975
-4.04739	-1.21269	0.0285273
-4.00412	-0.98061	0.0421261
-4.02079	-1.05652	0.0297279
-4.03803	-1.12369	0.0128825
-3.99387	-0.902649	0.0150879
-3.96832	-0.729447	0.0141524
-3.98626	-0.782468	0.00983827
-4.00172	-0.893729	0.000224813
-3.98893	-0.794122	0.00396843
-4.0016	-0.939673	0.0153423
-4.0101	-0.95326	0.0247598
-4.00299	-0.879411	0.0239126
-3.97848	-0.792357	0.0320245
-4.0039	-0.890191	0.0357893
-4.02354	-0.934227	0.0284875
-4.03191	-0.961899	0.0184468
-4.03243	-0.947115	0.0328367
-4.00508	-0.774441	0.0292148
-3.99311	-0.693757	0.0231892
-4.00188	-0.791524	0.0195071
-4.02264	-1.01119	0.0198467
-4.02403	-1.01123	0.0123863
-3.94578	-0.55285	0.0057252
-3.96829	-0.687608	0.00148974
-3.9942	-0.933338	-0.00320355
-3.99105	-1.01656	0.0112612
-4.04149	-1.25268	0.0131704
-3.98194	-0.834256	0.0181632
-3.99121	-0.790549	0.0214537
-3.9693	-0.65336	0.0186652
-3.944	-0.493724	0.0280947
-3.90125	-0.301163	0.0297616
-3.87053	-0.100438	0.0456385
-3.86791	-0.0658907	0.0494161
-3.86992	-0.121982	0.0486757
-3.8637	-0.102718	0.0432035
-3.82017	0.21426	0.0382466
-3.82766	0.0563617	0.0435292
-3.84673	-0.126547	0.0350254
-3.88809	-0.422145	0.0181387
-3.90539	-0.528907	0.023001
-3.89324	-0.459875	0.0176386
-3.90219	-0.492434	0.0279005
-3.90694	-0.453113	0.0321051
-3.9055	-0.401715	0.0266287
-3.94044	-0.526356	0.0231587
-3.93816	-0.452126	0.0343037
-3.95969	-0.519903	0.0221765
-3.9321	-0.370913	0.0211919
-3.93159	-0.349443	0.013044
-3.91296	-0.238171	0.0176475
-3.99636	-0.802485	0.0220837
-4.07787	-1.19435	0.0256598
-4.09146	-1.3589	0.0206779
-4.11467	-1.51986	0.0153844
-4.10776	-1.44731	0.00331302
-4.07565	-1.16508	0.00294796
-4.0517	-0.971447	0.00848418
-4.05995	-1.05001	0.0208365
-4.06528	-1.13635	0.0271236
-4.00729	-0.857784	0.0400709
-3.98677	-0.731643	0.0387785
-3.94542	-0.433091	0.0236413
-3.89311	-0.0939264	0.0186673
-3.89897	-0.0727282	0.019705
-3.90517	-0.206533	0.00620279
-3.91399	-0.185391	-0.00691319
-3.98158	-0.603778	-0.0156078
-3.98239	-0.609384	-0.019127
-3.95795	-0.373555	-0.0145933
-3.96528	-0.453081	-0.0138447
-3.93483	-0.301308	-0.0185872
-3.90253	-0.0970768	-0.0186395
-3.92105	-0.215283	-0.012956
-3.8944	-0.0119425	-0.00692306
-3.92994	-0.241495	-0.000779566
-3.94422	-0.408526	0.00951417
-3.90862	-0.192952	0.0282061
-3.82018	0.323318	0.0102423
-3.7813	0.487601	-0.00328363
-3.78216	0.445996	0.0107285
-3.81812	0.210862	0.0115912
-3.84418	0.0639046	0.014797
-3.8628	-0.0608823	0.0167376
-3.83085	0.0937061	0.00635341
-3.80419	0.19274	-0.00658161
-3.85349	-0.0933545	-0.0142971
-3.87485	-0.129718	-0.0228353
-3.88793	-0.12163	-0.0298898
-3.91597	-0.270965	-0.0282076
-4.03182	-0.918696	-0.0193999
-4.03369	-0.966706	-0.0243091
-3.99635	-0.737296	-0.0276097
#
# THERMTIME 13000
# DELTA 0.0717
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.9816	15.8578	-0.417406
-3.99961	16.0017	-0.478522
-3.99374	15.9545	-0.456685
-4.00636	16.0553	-0.373389
-3.97558	15.8116	-0.195814
-4.01046	16.092	-0.446838
-4.03736	16.3065	-0.435674
-3.95898	15.6808	0.291647
-4.01245	16.1046	-0.575312
-3.99699	15.9823	-0.29256
-3.95505	15.6485	0.0805963
-4.03997	16.3283	-0.62144
-4.00496	16.0509	-0.109708
-4.01363	16.1136	-0.164411
-4.02364	16.1941	-0.0335609
-3.97662	15.8175	-0.55907
-3.98208	15.8626	-0.453192
-4.00561	16.0494	-0.634905
-3.98643	15.8959	-0.363707
-3.98364	15.8756	-0.493255
-3.99253	15.9456	-0.456228
-3.97571	15.8122	-0.430671
-4.04275	16.3486	-0.820006
-3.95459	15.648	-0.521285
-3.96792	15.7524	-0.344656
-3.96279	15.7104	-0.330445
-3.94948	15.6034	-0.302728
-4.0027	16.0263	-0.268556
-3.96616	15.7377	-0.197024
-4.02043	16.1699	-0.38099
-3.99222	15.9438	-0.168293
-4.01735	16.1436	-0.0463861
-4.04693	16.383	-0.119328
-4.01627	16.1355	-0.335496
-4.035	16.2853	-0.259839
-4.01954	16.1601	-0.250396
-4.03925	16.3242	-0.430305
-4.0036	16.0318	-0.375241
-4.02277	16.1906	-0.566396
-3.97864	15.8365	-0.453138
-3.97825	15.8323	-0.352219
-3.97091	15.7785	-0.291835
-3.92076	15.3796	-0.0705722
-3.93646	15.4996	-0.272891
-3.93656	15.5039	-0.110821
-3.96847	15.7533	-0.501364
-4.02482	16.207	-0.290541
-3.98595	15.894	-0.425811
-4.007	16.0631	-0.697099
-4.01982	16.1656	-0.297433
-3.96955	15.7616	-0.195901
-3.99359	15.9528	-0.425925
-3.9413	15.5381	-0.381221
-3.97606	15.8156	-0.530412
-3.96649	15.7433	-0.482576
-3.98811	15.9109	-0.352696
-3.9762	15.8139	-0.329172
-3.9812	15.8551	-0.361206
-3.9666	15.7369	-0.328307
-3.94761	15.5907	-0.0949518
-3.96338	15.7137	-0.450342
-3.9476	15.5892	-0.214592
-3.97637	15.8168	-0.497406
-3.9032	15.2441	-0.155933
-3.96143	15.6968	-0.343757
-3.91762	15.3528	-0.0063013
-3.90285	15.2407	8.13075e-05
-3.9894	15.921	-0.722036
-3.97099	15.7726	-0.450852
-3.96239	15.7031	-0.241806
-3.93957	15.526	-0.40363
-3.92031	15.3745	-0.261881
-3.94539	15.5699	-0.080158
-3.9578	15.6739	-0.220454
-3.96814	15.7521	-0.280634
-3.99336	15.953	-0.101044
-4.00301	16.0288	-0.370602
-3.92368	15.4039	-0.285147
-3.94339	15.5552	-0.458531
-3.99202	15.9423	-0.457362
-4.03545	16.2913	-0.713686
-3.93864	15.5162	-0.0109694
-3.98683	15.9012	-0.595482
-3.98781	15.907	-0.407941
-3.97112	15.7752	-0.227605
-3.96057	15.692	0.0326731
-3.96377	15.7168	-0.291378
-3.95127	15.6191	-0.349582
-4.01157	16.0993	-0.86609
-3.94719	15.5866	-0.0932732
-3.98232	15.8664	-0.539727
-3.97555	15.8108	-0.508949
-3.9755	15.8097	-0.610235
-3.99034	15.927	-0.454288
-3.96435	15.7214	-0.31015
-3.9475	15.587	-0.22976
-3.97076	15.7732	-0.430103
-4.02637	16.2144	-0.751404
-4.01363	16.1129	-0.429307
-3.9793	15.8376	-0.298582
-3.99504	15.9652	-0.564656
-3.94735	15.5862	-0.31604
-3.99068	15.9343	-0.436894
-4.01625	16.1359	-0.292427
-3.99764	15.9867	-0.546168
-4.04229	16.346	-0.785134
-3.96409	15.7196	-0.118849
-3.99116	15.9346	-0.311879
-3.97309	15.7908	-0.292159
-3.99484	15.9626	-0.355622
-3.97114	15.7736	-0.439952
-3.97491	15.8034	-0.303091
-3.97786	15.828	-0.152037
-4.03425	16.2806	-0.52993
-3.96431	15.7233	-0.362834
-3.98536	15.8872	-0.524963
-3.97455	15.8015	-0.640152
-3.93976	15.5264	-0.259175
-3.9615	15.7025	-0.364019
-3.99054	15.9338	-0.302665
-3.98947	15.9203	-0.78544
-3.91675	15.3448	0.177029
-3.97715	15.8229	-0.213614
-3.9525	15.6308	-0.0124269
-3.99234	15.9439	-0.0578039
-3.98002	15.846	-0.281994
-3.93952	15.5227	0.101339
-3.95587	15.6539	-0.156824
-3.95664	15.6615	-0.399687
-3.9905	15.9274	-0.650956
-3.98123	15.8537	-0.638648
-3.97164	15.7793	-0.307154
-4.00478	16.0442	-0.559513
-3.96312	15.7121	-0.498012
-3.94506	15.5698	-0.254131
-4.0222	16.183	-0.691456
-3.94521	15.5699	-0.084254
-3.95586	15.6553	-0.485645
-3.98704	15.9023	-0.541037
-3.96838	15.7524	-0.648669
-3.98942	15.9259	-0.263558
-4.00366	16.0371	-0.301103
-3.98033	15.8486	-0.2631
-3.95162	15.6184	-0.392761
-4.00238	16.0237	-0.667595
-3.92163	15.3839	-0.194777
-3.95616	15.6562	-0.404506
-3.92997	15.4496	-0.0421864
-3.9835	15.8716	-0.543346
-3.97497	15.8039	-0.236669
-3.99426	15.9576	-0.547767
-4.02161	16.1805	-0.587745
-3.9549	15.65	-0.412875
-3.92357	15.4004	-0.0993044
-3.94667	15.5817	-0.290893
-3.96188	15.7018	-0.372531
-3.99483	15.9636	-0.72538
-3.99096	15.9342	-0.594902
-3.91925	15.3649	-0.042958
-4.00001	16.0066	-0.611736
-3.97495	15.8045	-0.694697
-3.98616	15.8951	-0.345739
-3.97473	15.8028	-0.539034
-3.97802	15.8316	0.0277474
-3.99532	15.9688	-0.0237809
-3.99802	15.9891	-0.439463
-3.97404	15.7979	-0.57098
-3.95594	15.6564	-0.302966
-4.00145	16.0189	-0.54599
-3.97096	15.772	-0.464492
-3.94965	15.606	-0.387943
-4.00827	16.0718	-0.606144
-3.94517	15.5707	-0.129246
-3.96582	15.7317	-0.342002
-3.95287	15.6326	-0.215959
-3.9744	15.8	-0.293314
-3.94601	15.5754	-0.297158
-3.95856	15.6754	-0.594195
-3.98817	15.9092	-0.619069
-3.92779	15.4323	-0.0162826
-3.95037	15.613	-0.0792445
-3.94608	15.5803	-0.314174
-3.98804	15.9072	-0.728526
-4.01969	16.1634	-0.47064
-3.95054	15.611	-0.403672
-3.99593	15.9751	-0.744399
-4.01145	16.0954	-0.593657
-3.96339	15.7172	-0.535848
-3.97071	15.7726	-0.73355
-3.9268	15.4245	-0.421727
-4.00172	16.0204	-0.58809
-3.9286	15.4405	-0.205961
-4.00318	16.0318	-0.340015
-3.92186	15.3932	0.199444
-3.98172	15.8585	-0.29407
-4.02496	16.2067	-0.571092
-3.96064	15.6914	-0.35564
-3.95383	15.639	-0.340316
-4.00042	16.0077	-0.352291
-4.01711	16.1422	-0.648777
-4.0084	16.0713	-0.431025
-3.98698	15.9025	-0.505335
-3.96765	15.7462	-0.268651
-3.98815	15.9124	-0.0927453
-3.96912	15.7607	-0.19586
-3.95593	15.6541	-0.176255
-3.954	15.6385	-0.571697
-3.95937	15.6825	-0.146923
-4.01149	16.0971	-0.480267
-3.94087	15.5362	-0.325057
-3.97659	15.8192	-0.610041
-4.01429	16.1187	-0.897626
-3.9779	15.8274	-0.52512
-3.97837	15.8327	-0.499017
-3.96446	15.7228	-0.33949
-4.014	16.1195	-0.645643
-3.97803	15.8292	-0.353583
-3.94894	15.5999	-0.454125
-3.96566	15.7298	-0.401942
-3.97637	15.8163	-0.465412
-3.94074	15.5362	-0.198563
-3.94933	15.604	-0.322416
-3.96947	15.7625	-0.354976
-3.99792	15.9876	-0.679726
-3.96724	15.7438	-0.397557
-3.9082	15.2815	-0.325516
-3.96029	15.6895	-0.495231
-3.94578	15.5771	-0.484253
-3.95745	15.6644	-0.479578
-3.97418	15.7975	-0.783369
-3.97745	15.8254	-0.302733
-3.97544	15.8084	-0.486131
-3.93739	15.5097	-0.279069
-3.94412	15.5602	-0.195073
-4.0052	16.0458	-0.419937
-3.99109	15.9308	-0.318158
-4.01157	16.0971	-0.737379
-4.02503	16.2074	-0.645007
-4.01933	16.1613	-0.494013
-4.03879	16.3183	-0.379128
-4.01572	16.1333	-0.298709
-3.96879	15.7555	-0.293866
-3.98103	15.8527	-0.419978
-3.97183	15.7823	-0.161501
-4.00829	16.0776	-0.124257
-4.07729	16.6303	-0.149299
-4.03327	16.2725	-0.265076
-3.96438	15.7195	-0.0576647
-3.97815	15.8355	-0.415019
-3.89673	15.1921	0.118533
-3.95064	15.6142	-0.247486
-3.9293	15.4433	-0.142586
-3.96261	15.7085	-0.125329
-3.97815	15.833	-0.413193
-3.95724	15.6699	-0.351002
-3.98223	15.8691	-0.42097
-4.00102	16.0147	-0.652364
-4.01167	16.0988	-0.664787
-4.00192	16.0211	-0.335963
-3.96701	15.7425	-0.379036
-3.97339	15.7953	-0.170413
-3.94015	15.5313	-0.0968759
-3.96627	15.7369	-0.17462
-4.0116	16.0999	-0.277052
-3.97537	15.811	-0.18066
-4.01709	16.1404	-0.525137
-4.04261	16.3487	-0.626486
-3.94382	15.5615	-0.0890918
-3.92185	15.388	-0.12656
