# N1 5
# L 16.0915
# DELTAIN 0.13
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.152614	-0.0538817	-0.00372767
-0.168523	-0.0960262	-0.00073016
-0.167003	-0.100827	-0.00286971
-0.169174	-0.10942	-0.00220531
-0.175131	-0.178736	0.0107022
-0.177967	-0.224159	0.0129426
-0.171346	-0.20579	0.0209174
-0.168322	-0.217966	0.029471
-0.15986	-0.214068	0.0296778
-0.158591	-0.19817	0.0284841
-0.157879	-0.215428	0.0273757
-0.163635	-0.223334	0.0209485
-0.17191	-0.236952	0.0116002
-0.175751	-0.223217	0.0130124
-0.17137	-0.180623	0.00508107
-0.165683	-0.0843625	0.0044163
-0.186091	-0.198383	0.00281093
-0.18576	-0.172692	-0.00154834
-0.180744	-0.107954	0.00436928
-0.183857	-0.0195166	0.00643841
-0.179982	-0.049684	0.016412
-0.179605	-0.0608866	0.0220725
-0.183806	-0.0555562	0.00757366
-0.180922	-0.0597529	0.0140097
-0.182944	-0.115322	0.00826154
-0.180214	-0.122681	-0.00341595
-0.19352	-0.0965122	-0.0133021
-0.19608	-0.117735	-0.0132953
-0.190367	-0.0342842	-0.0213979
-0.187845	-0.00971666	-0.0274174
-0.197164	-0.120788	-0.02233
-0.200118	-0.122077	-0.0208441
-0.189409	-0.136107	-0.00775411
-0.195829	-0.104407	-0.00763867
-0.19051	-0.0546099	-0.0107934
-0.185081	-0.0182556	-0.00252562
-0.185418	-0.0508608	-0.00841527
-0.182301	-0.0359326	-0.0112046
-0.175319	0.0304712	-0.0285755
-0.177086	-0.0217008	-0.0380044
-0.180145	-0.0489531	-0.034317
-0.190013	-0.0809878	-0.0334495
-0.183375	-0.120931	-0.0268595
-0.1883	-0.115018	-0.0209173
-0.198634	-0.110747	0.00239283
-0.204189	-0.115052	0.0197169
-0.21202	-0.214947	0.00805863
-0.216645	-0.199993	-0.000101112
-0.209934	-0.167566	0.0195564
-0.195154	-0.0559981	0.0213024
-0.199246	-0.101398	0.030287
-0.200598	-0.110185	0.0381543
-0.206443	-0.168087	0.0422595
-0.206282	-0.251121	0.029887
-0.20799	-0.236177	0.0414067
-0.202621	-0.226077	0.0463866
-0.197713	-0.238697	0.0445331
-0.180058	-0.151565	0.0579828
-0.181315	-0.222976	0.0640342
-0.186162	-0.214254	0.0675632
-0.183469	-0.156753	0.0541573
-0.182174	-0.14089	0.0528026
-0.1827	-0.0674049	0.0524278
-0.199196	-0.137801	0.0509453
-0.210483	-0.122395	0.0478011
-0.221203	-0.125667	0.0446955
-0.216067	-0.124602	0.0498484
-0.203779	-0.106571	0.0592885
-0.190431	-0.103162	0.0563731
-0.179479	0.0129907	0.0369536
-0.177915	0.0384492	0.037697
-0.171725	0.0780125	0.0348617
-0.170394	0.116185	0.0326358
-0.196644	-0.05871	0.0277159
-0.208393	-0.158645	0.0212487
-0.208683	-0.1955	0.00482723
-0.199098	-0.16595	0.00427127
-0.190695	-0.106131	-0.00467685
-0.199809	-0.0910304	-0.00480201
-0.210685	-0.162441	-0.00144579
-0.217051	-0.253266	-0.00491922
-0.209988	-0.116828	-0.0028497
-0.197669	-0.0527944	-0.00664298
-0.202539	-0.034879	0.0105221
-0.204703	-0.063633	0.0146707
-0.217977	-0.111112	0.0129703
-0.213083	-0.0695596	0.00939515
-0.212933	-0.055098	0.0138668
-0.209864	-0.0623672	0.0184003
-0.207016	-0.0524927	0.0262189
-0.187059	0.0534576	0.0354952
-0.197932	-0.0735512	0.0376376
-0.195565	-0.0769605	0.0407381
-0.202686	-0.0618922	0.0476615
-0.198955	-0.0370492	0.0552234
-0.191039	0.0162761	0.0586308
-0.188402	-0.00904568	0.0544912
-0.195411	-0.0741075	0.0494814
-0.196198	-0.170639	0.0596843
-0.202209	-0.220689	0.0659452
-0.195145	-0.219216	0.0714173
-0.199171	-0.204327	0.0693256
-0.202494	-0.195411	0.0639353
-0.201985	-0.185282	0.0612131
-0.198562	-0.207612	0.0651372
-0.190961	-0.181389	0.0553469
-0.181343	-0.175559	0.0479922
-0.1656	-0.133516	0.0372231
-0.171513	-0.134349	0.0339198
-0.166741	-0.084707	0.0355995
-0.167234	-0.0355145	0.0365929
-0.165018	-0.0405195	0.0340396
-0.159669	-0.0370936	0.0356916
-0.148385	-0.0290309	0.0527769
-0.141318	-0.00246216	0.0680096
-0.142343	0.0338384	0.0920584
-0.140644	0.0685581	0.0959362
-0.143689	0.0558186	0.097025
-0.15207	0.0461655	0.0972779
-0.159928	-0.0216239	0.108563
-0.158519	-0.0353205	0.111
-0.164509	-0.0261503	0.106672
-0.19076	-0.112919	0.111583
-0.189026	-0.0763635	0.113418
-0.18272	-0.139658	0.0958961
-0.186337	-0.177848	0.092423
-0.18545	-0.154818	0.0968615
-0.181616	-0.0528855	0.0878478
-0.175576	0.0020803	0.0833522
-0.160679	0.0655785	0.0723264
-0.151955	0.129796	0.063998
-0.143822	0.160971	0.0654197
-0.155121	0.129028	0.0724229
-0.164119	0.027133	0.0725396
-0.166036	0.0100557	0.0649671
-0.175527	-0.0768006	0.0580509
-0.185111	-0.184182	0.0592703
-0.183831	-0.107477	0.0596368
-0.170244	-0.0643886	0.0632499
-0.173205	-0.111833	0.0659056
-0.178062	-0.152778	0.0754898
-0.175807	-0.194243	0.0756583
-0.176047	-0.196948	0.0717251
-0.181405	-0.214013	0.0654329
-0.185581	-0.249663	0.0621615
-0.178874	-0.221904	0.0517375
-0.159682	-0.10384	0.0552633
-0.173578	-0.105677	0.0604501
-0.168417	-0.00331975	0.0542374
-0.163674	0.0449853	0.0614872
-0.154646	0.136477	0.0478978
-0.142859	0.243725	0.0266203
-0.159661	0.107821	0.0184317
-0.173253	0.0476463	0.0164455
-0.173708	0.0263824	0.0174276
-0.182177	-0.0329644	0.0232281
-0.190345	-0.0453499	0.0264132
-0.187206	-0.0419522	0.0201836
-0.19476	-0.0594879	0.0253761
-0.206537	-0.12604	0.0331848
-0.19522	-0.104538	0.0345692
-0.197217	-0.193012	0.0382505
-0.193312	-0.235389	0.0456138
#
# THERMTIME 11350
# DELTA 0.13
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-0.204959	0.0425241	-0.146949
-0.234304	0.0553772	-0.11691
-0.197668	0.0395154	-0.118418
-0.210312	0.0448657	-0.140974
-0.210817	0.0449721	-0.108038
-0.227501	0.0521325	-0.129778
-0.234011	0.0552525	-0.0969064
-0.297851	0.0896606	-0.141007
-0.286184	0.0827549	-0.107401
-0.296345	0.0890308	-0.0746219
-0.225483	0.0512976	-0.0892157
-0.228545	0.0526404	-0.13596
-0.23969	0.0581442	-0.127422
-0.236699	0.0566003	-0.103112
-0.234652	0.0563892	-0.100851
-0.219533	0.0485415	-0.156588
-0.238763	0.0577946	-0.136917
-0.24465	0.0604322	-0.153315
-0.256804	0.066235	-0.158494
-0.251703	0.0641958	-0.14299
-0.241744	0.0588119	-0.175217
-0.22619	0.051605	-0.150897
-0.222549	0.0500984	-0.136457
-0.24122	0.0586849	-0.13147
-0.24004	0.0583825	-0.0890619
-0.258839	0.0678529	-0.124618
-0.234978	0.0563881	-0.119133
-0.255879	0.066235	-0.125768
-0.267493	0.0728202	-0.171726
-0.242002	0.0590188	-0.132699
-0.241117	0.0587086	-0.133996
-0.252623	0.0642104	-0.143477
-0.265677	0.0708288	-0.136014
-0.237759	0.0570408	-0.101547
-0.233858	0.0551338	-0.153638
-0.256785	0.066487	-0.106763
-0.286172	0.0824364	-0.0916119
-0.238219	0.0574088	-0.169049
-0.268028	0.0732602	-0.0968875
-0.273387	0.0751525	-0.111791
-0.27211	0.0745233	-0.147182
-0.266455	0.0718981	-0.0917638
-0.274576	0.0758702	-0.129523
-0.246014	0.0609228	-0.143435
-0.270231	0.0740641	-0.126837
-0.233869	0.0552789	-0.0830265
-0.195901	0.0386919	-0.149405
-0.213732	0.0460029	-0.143513
-0.215919	0.0471104	-0.0981879
-0.23551	0.0561472	-0.133649
-0.238856	0.0574358	-0.15362
-0.236222	0.0563836	-0.11031
-0.229035	0.0527851	-0.114713
-0.178511	0.0323475	-0.085998
-0.210647	0.0451381	-0.119598
-0.194526	0.0381988	-0.131023
-0.233153	0.0550211	-0.110431
-0.240646	0.0586686	-0.107223
-0.243878	0.0599821	-0.0914332
-0.233865	0.0553471	-0.11255
-0.219742	0.0485907	-0.103665
-0.198886	0.0397945	-0.113665
-0.214291	0.0464191	-0.103119
-0.244558	0.0602568	-0.164454
-0.233317	0.0547044	-0.140891
-0.247379	0.0616959	-0.127305
-0.237535	0.0567753	-0.144409
-0.23852	0.057367	-0.101386
-0.234406	0.0553117	-0.131979
-0.231534	0.05394	-0.160928
-0.250612	0.0632073	-0.124413
-0.244094	0.0601756	-0.143541
-0.233127	0.0546808	-0.121735
-0.296875	0.089179	-0.173412
-0.248895	0.0623948	-0.129105
-0.236192	0.0563508	-0.117397
-0.279223	0.0790856	-0.0863981
-0.256726	0.0665218	-0.164988
-0.265983	0.0716805	-0.129742
-0.248628	0.0629386	-0.150552
-0.248369	0.0620553	-0.153448
-0.247628	0.0618338	-0.0669391
-0.231359	0.0539766	-0.115188
-0.272081	0.0747334	-0.116648
-0.277092	0.0777155	-0.146004
-0.231701	0.054285	-0.116695
-0.222399	0.0499851	-0.135257
-0.256563	0.066177	-0.0966645
-0.266316	0.0714298	-0.095865
-0.240369	0.0583213	-0.11741
-0.225256	0.0512021	-0.127412
-0.234124	0.0551434	-0.152515
-0.224837	0.0511823	-0.0990132
-0.254495	0.0656844	-0.122613
-0.293023	0.0868591	-0.138629
-0.243467	0.0599828	-0.105109
-0.232933	0.0545704	-0.132875
-0.239179	0.0576679	-0.0722204
-0.24244	0.059339	-0.116862
-0.261074	0.068612	-0.105353
-0.271704	0.0746265	-0.150336
-0.249838	0.0630991	-0.0988577
-0.267506	0.0721212	-0.121023
-0.225918	0.0518473	-0.0774749
-0.199507	0.0401608	-0.126066
-0.190218	0.0366665	-0.1336
-0.197391	0.0392713	-0.109611
-0.224747	0.0510313	-0.0781963
-0.24382	0.0597736	-0.162621
-0.251303	0.0638682	-0.0777715
-0.249306	0.0624987	-0.153064
-0.252713	0.0643957	-0.14357
-0.254864	0.0656361	-0.143631
-0.275666	0.0764532	-0.173012
-0.234892	0.0559224	-0.15598
-0.227608	0.0527256	-0.123781
-0.265649	0.070963	-0.135765
-0.239911	0.058769	-0.176587
-0.201098	0.0409432	-0.146056
-0.204265	0.0423387	-0.106416
-0.199747	0.0403897	-0.127136
-0.189422	0.0363085	-0.123567
-0.236074	0.0561952	-0.113214
-0.213505	0.0459794	-0.104299
-0.201743	0.0414045	-0.117228
-0.198221	0.0396609	-0.0905508
-0.204086	0.0419731	-0.138912
-0.237748	0.0573096	-0.0762239
-0.231501	0.0540939	-0.15225
-0.231355	0.0539555	-0.151997
-0.234223	0.055398	-0.139508
-0.223397	0.0504907	-0.128693
-0.243223	0.0596323	-0.133877
-0.227651	0.0520774	-0.0982011
-0.248888	0.0622884	-0.121876
-0.205269	0.0424734	-0.145116
-0.203412	0.0419893	-0.132537
-0.207281	0.043424	-0.100842
-0.193152	0.0380252	-0.107007
-0.243687	0.060206	-0.112828
-0.223687	0.0506725	-0.118816
-0.23908	0.0576821	-0.138552
-0.25352	0.0656232	-0.0713463
-0.227389	0.0523601	-0.0996847
-0.21783	0.0480543	-0.123479
-0.213172	0.0458073	-0.142103
-0.249173	0.0626276	-0.127219
-0.215302	0.0471306	-0.0888214
-0.233285	0.0547516	-0.13004
-0.181299	0.0332143	-0.140913
-0.188054	0.0357677	-0.146792
-0.198912	0.040108	-0.0642235
-0.209471	0.044619	-0.117353
-0.204563	0.0422744	-0.125732
-0.220792	0.0492119	-0.108136
-0.246513	0.0615875	-0.115117
-0.244994	0.0610531	-0.126364
-0.265264	0.070805	-0.102656
-0.256886	0.0669139	-0.126507
-0.274945	0.0762999	-0.120045
-0.275084	0.0763341	-0.15105
-0.259274	0.0678216	-0.11527
-0.246926	0.0617861	-0.0939878
-0.2426	0.0598263	-0.0847708
-0.258262	0.0676658	-0.115061
-0.264703	0.0709397	-0.119969
-0.292966	0.0866287	-0.116152
-0.278277	0.0783432	-0.139623
-0.283659	0.0809997	-0.151521
-0.257025	0.0666218	-0.138435
-0.253528	0.0651173	-0.115175
-0.238335	0.0572273	-0.172995
-0.357065	0.131269	-0.162775
-0.319716	0.103641	-0.173064
-0.303167	0.0931212	-0.123498
-0.299696	0.0902526	-0.163073
-0.265672	0.0708216	-0.161963
-0.256897	0.0665689	-0.150015
-0.240356	0.0584229	-0.14019
-0.218836	0.0485714	-0.108811
-0.241625	0.0587872	-0.172502
-0.221678	0.0493386	-0.145765
-0.238888	0.0574357	-0.141212
-0.210928	0.0454395	-0.151088
-0.209177	0.0441262	-0.118149
-0.217106	0.0475396	-0.145363
-0.246136	0.061194	-0.116185
-0.236655	0.0562757	-0.138247
-0.283384	0.0813321	-0.0762171
-0.235233	0.0558639	-0.151041
-0.200026	0.04049	-0.108092
-0.217423	0.0481014	-0.104995
-0.194855	0.0383342	-0.0920235
-0.226127	0.0520559	-0.0934234
-0.231151	0.0540598	-0.124815
-0.262002	0.0696258	-0.116518
-0.242152	0.0590625	-0.102723
-0.269783	0.0731678	-0.119654
-0.239777	0.0584684	-0.146367
-0.262553	0.069835	-0.148999
-0.22935	0.0530321	-0.160766
-0.24786	0.0619482	-0.119411
-0.211082	0.0449699	-0.122671
-0.23761	0.0575436	-0.149641
-0.244348	0.0602655	-0.122292
-0.237621	0.0570393	-0.118926
-0.233752	0.0552258	-0.114158
-0.217984	0.0481463	-0.101603
-0.2512	0.0633817	-0.179441
-0.252651	0.064175	-0.150853
-0.268728	0.0728395	-0.138105
-0.268833	0.0729076	-0.127674
-0.230627	0.0538878	-0.127066
-0.266457	0.0714204	-0.087699
-0.260674	0.0682696	-0.122568
-0.256918	0.0662865	-0.139715
-0.235893	0.0561404	-0.138733
-0.231423	0.0541014	-0.147426
-0.228533	0.0527258	-0.124316
-0.243338	0.059688	-0.142874
-0.226416	0.0516856	-0.145391
-0.269918	0.0740043	-0.151396
-0.259751	0.0679893	-0.130768
-0.243331	0.059634	-0.111661
-0.274013	0.0761092	-0.186285
-0.250776	0.0643842	-0.144464
-0.224825	0.051003	-0.175889
-0.222201	0.0496993	-0.129294
-0.250712	0.0632102	-0.162763
-0.24393	0.060337	-0.15618
-0.223776	0.0504264	-0.119322
-0.235346	0.0559061	-0.13342
-0.23405	0.0552244	-0.114734
-0.258232	0.0679566	-0.107005
-0.262873	0.0696383	-0.140628
-0.229514	0.0531948	-0.113638
-0.250488	0.0633617	-0.117585
-0.210451	0.0448454	-0.099251
-0.229309	0.0530421	-0.126713
-0.247828	0.0620244	-0.135305
-0.303763	0.0928218	-0.146181
-0.254634	0.0663777	-0.093755
-0.241309	0.0589562	-0.0995377
-0.245182	0.0607501	-0.142137
-0.202165	0.0415382	-0.112247
-0.237891	0.0570391	-0.0913779
-0.226902	0.0521915	-0.124931
-0.224923	0.0509366	-0.145683
-0.19638	0.0388932	-0.141662
-0.247079	0.0621994	-0.136723
-0.199915	0.0407743	-0.0823984
-0.212429	0.0456469	-0.110761
-0.220066	0.0492356	-0.0860334
-0.237941	0.0571941	-0.167221
-0.23013	0.053477	-0.159254
-0.207455	0.0436186	-0.0749235
-0.203324	0.0421578	-0.114613
-0.209341	0.0441848	-0.115081
-0.211924	0.0454915	-0.0687464
-0.222471	0.0513837	-0.0835564
-0.242569	0.0593823	-0.0739422
-0.263039	0.0705784	-0.0915224
-0.244649	0.0604443	-0.0999244
-0.270149	0.0737759	-0.0959312
-0.278366	0.0780939	-0.137557
-0.217585	0.0478027	-0.11855
-0.205668	0.0427044	-0.133131
-0.243708	0.0597672	-0.0627708
-0.231125	0.0536785	-0.136156
-0.221441	0.0496624	-0.13634
-0.20777	0.0436815	-0.104707
-0.237417	0.0565855	-0.135834
-0.246068	0.0609665	-0.082812
-0.231148	0.0541722	-0.127817
-0.260504	0.0684825	-0.144059
-0.257773	0.0671581	-0.131062
-0.191216	0.0371509	-0.115211
-0.195177	0.0385871	-0.119846
-0.197494	0.0392709	-0.135091
-0.217373	0.047482	-0.0985573
-0.202332	0.0411843	-0.155663
-0.217984	0.0479738	-0.142823
-0.204688	0.0423772	-0.126761
-0.216848	0.0486335	-0.137293
-0.266369	0.0715667	-0.132408
-0.258053	0.06694	-0.168612
-0.244475	0.0601624	-0.142163
-0.224857	0.0510589	-0.096379
-0.23129	0.0540603	-0.101457
-0.22426	0.0509287	-0.0921171
-0.231149	0.0542062	-0.105044
-0.234321	0.0551721	-0.164751
-0.24284	0.0597102	-0.115847
-0.251674	0.0640163	-0.0421144
-0.23591	0.0568457	-0.0827497
-0.225845	0.0517122	-0.122817
-0.241496	0.0591711	-0.138372
-0.209476	0.0448394	-0.104031
-0.220219	0.0492543	-0.0976676
-0.231269	0.0541634	-0.109573
-0.195802	0.0386903	-0.155001
-0.247757	0.0633091	-0.133068
-0.269636	0.0736253	-0.170758
