# N1 5
# L 7.76808
# DELTAIN 0.1033
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.91892	-1.38082	-0.061949
-1.93012	-1.46334	-0.0409133
-1.90794	-1.35999	-0.0135593
-1.90314	-1.33635	-0.00179277
-1.89552	-1.28654	0.00300477
-1.89862	-1.21188	-0.0158364
-1.88504	-1.18926	-0.00668002
-1.87327	-1.25359	0.0126214
-1.86981	-1.25583	0.02834
-1.88226	-1.29809	0.030058
-1.86035	-1.0361	0.0374403
-1.86448	-0.908317	0.0152748
-1.86361	-0.842674	0.00696561
-1.85917	-0.922281	0.00581467
-1.83453	-0.751956	0.000532694
-1.84065	-0.765776	0.00214208
-1.8255	-0.591356	0.0200815
-1.8111	-0.526077	0.0249284
-1.83544	-0.693271	0.00665833
-1.82705	-0.656435	0.0294392
-1.80567	-0.536304	0.0651113
-1.80329	-0.632365	0.0620472
-1.85178	-0.891014	0.0553591
-1.87135	-0.918523	0.0444533
-1.84522	-0.702675	0.063637
-1.84956	-0.501568	0.077701
-1.85234	-0.600864	0.0760361
-1.84803	-0.495061	0.077668
-1.83874	-0.453397	0.0719809
-1.84887	-0.636944	0.0890081
-1.84842	-0.799859	0.0832838
-1.82003	-0.599463	0.0849363
-1.82759	-0.752744	0.0800928
-1.83484	-0.973173	0.0732605
-1.87275	-1.1409	0.0545719
-1.88867	-1.18647	0.0520182
-1.86186	-0.97233	0.0559217
-1.85069	-0.941165	0.0585472
-1.85574	-0.952318	0.0613631
-1.87545	-1.13414	0.0551101
-1.89225	-1.1956	0.0704611
-1.89121	-1.12024	0.0899653
-1.89404	-1.15586	0.0934628
-1.89244	-1.19949	0.111209
-1.88541	-1.23325	0.117306
-1.87923	-1.07775	0.117051
-1.86516	-1.0524	0.111251
-1.80876	-0.757364	0.0994189
-1.78269	-0.614847	0.098254
-1.77028	-0.445485	0.0852
-1.7613	-0.455809	0.0546237
-1.7807	-0.575063	0.0469071
-1.80918	-0.728987	0.0217497
-1.8015	-0.687522	0.00688719
-1.83058	-0.892672	0.00911412
-1.83089	-0.886689	0.0037721
-1.86291	-1.05422	0.00641594
-1.84088	-0.785526	0.0134195
-1.82057	-0.541296	0.0119229
-1.84685	-0.593873	0.0073428
-1.84399	-0.664795	0.0108076
-1.86447	-0.780703	0.0144307
-1.87726	-0.72292	-0.00542233
-1.89577	-0.801583	-0.0110077
-1.89613	-0.746816	-0.0145726
-1.8689	-0.553879	-0.0204018
-1.86736	-0.433308	-0.0183286
-1.8631	-0.388416	-0.0224835
-1.87909	-0.465189	-0.0305668
-1.8821	-0.478241	-0.0170475
-1.91453	-0.770225	-0.0126784
-1.92515	-0.84972	-0.00783283
-1.91777	-0.807112	-0.00967349
-1.88959	-0.600647	0.00492219
-1.86344	-0.473801	0.0134455
-1.8684	-0.564369	0.0134894
-1.90158	-0.881071	0.0265552
-1.92477	-1.03468	0.0508875
-1.92106	-1.12613	0.0447642
-1.94432	-1.25551	0.0589299
-1.9541	-1.2404	0.0527066
-1.94836	-1.11683	0.0199817
-1.97966	-1.24223	0.0154926
-1.94646	-1.12456	-0.000521418
-1.94123	-1.18803	0.00304134
-1.94677	-1.10697	0.00205987
-1.90985	-0.821582	-0.0157325
-1.89443	-0.896559	-0.00369678
-1.89139	-0.936475	0.0187777
-1.87166	-0.834637	0.0238943
-1.84954	-0.623333	0.0156421
-1.8637	-0.639686	0.0189125
-1.88126	-0.824882	0.0174391
-1.86547	-0.637741	0.0224807
-1.86851	-0.592664	0.0318303
-1.85982	-0.486914	0.0235534
-1.85871	-0.511549	0.036346
-1.87157	-0.604475	0.0413701
-1.88161	-0.750091	0.0304202
-1.87452	-0.720662	0.0355777
-1.88816	-0.70701	0.0445162
-1.91838	-0.906519	0.0498976
-1.92129	-0.936339	0.037167
-1.92533	-0.853389	0.0286347
-1.91211	-0.796615	0.0467707
-1.87901	-0.507732	0.0457205
-1.85808	-0.203165	0.0283546
-1.86338	-0.282335	0.0171205
#
# THERMTIME 9700
# DELTA 0.1033
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.00001	4.00817	-0.988362
-2.14384	4.59971	-0.887383
-2.17044	4.71487	-0.920482
-2.26256	5.12147	-0.942186
-2.3235	5.40078	-0.957507
-2.31952	5.38401	-0.924821
-2.2965	5.27546	-0.683487
-2.18229	4.76448	-0.872143
-2.18194	4.76233	-1.20883
-2.20936	4.88459	-0.987021
-2.18512	4.78143	-0.817091
-2.17386	4.73467	-0.980093
-2.25	5.06803	-1.07469
-2.06354	4.26196	-1.00986
-2.09103	4.37547	-1.00634
-2.17685	4.74183	-1.00837
-2.10848	4.45171	-1.06724
-2.10785	4.44645	-0.964812
-2.13779	4.57243	-1.11637
-2.22332	4.94863	-0.931871
-2.25139	5.07068	-0.919779
-2.38018	5.66962	-1.10095
-2.44054	5.96011	-0.890283
-2.36911	5.61804	-0.905803
-2.30242	5.30469	-0.93084
-2.3282	5.42395	-1.09239
-2.42997	5.90742	-0.704685
-2.55169	6.51463	-0.882389
-2.44718	5.99216	-1.09805
-2.36299	5.58755	-0.955598
-2.33941	5.47508	-1.0211
-2.41687	5.84391	-0.945599
-2.26621	5.13856	-1.10485
-2.29007	5.25042	-1.10079
-2.31472	5.36061	-1.0807
-2.28573	5.23278	-1.12073
-2.22592	4.95934	-0.973259
-2.32795	5.42252	-1.10844
-2.25177	5.07403	-0.896289
-2.34714	5.51735	-0.991903
-2.32458	5.40674	-0.866039
-2.36703	5.60695	-0.898909
-2.38866	5.7091	-1.01179
-2.2892	5.2428	-0.998538
-2.36513	5.59852	-1.15129
-2.30456	5.31386	-0.866677
-2.23193	4.98536	-0.905103
-2.22407	4.94922	-1.13882
-2.28811	5.23951	-0.991754
-2.3861	5.6971	-1.03545
-2.4485	5.99864	-0.929836
-2.37082	5.6272	-0.748276
-2.34578	5.50467	-1.10805
-2.40758	5.80204	-0.876944
-2.51805	6.34434	-0.78829
-2.48082	6.161	-0.940999
-2.54284	6.47107	-0.903771
-2.49207	6.21495	-0.890489
-2.48727	6.19079	-1.07305
-2.43275	5.92132	-0.944997
-2.39569	5.74379	-0.945738
-2.43526	5.93404	-1.00524
-2.41159	5.8204	-1.07644
-2.29232	5.26094	-0.997664
-2.20038	4.84683	-1.12535
-2.17543	4.73468	-1.13718
-2.05244	4.21599	-0.90231
-2.11986	4.49743	-1.03471
-2.12986	4.53886	-1.00252
-2.107	4.44384	-0.980099
-2.18693	4.78586	-0.978243
-2.23278	4.99022	-0.952035
-2.30994	5.33882	-1.06949
-2.31534	5.36281	-1.04856
-2.26886	5.15265	-0.889379
-2.40097	5.76809	-0.863575
-2.32481	5.40762	-1.1059
-2.34231	5.4882	-1.04662
-2.43747	5.94626	-0.739392
-2.44495	5.98055	-0.983047
-2.50364	6.27266	-0.886677
-2.41939	5.85678	-1.07571
-2.29416	5.26979	-1.06956
-2.35172	5.534	-0.928737
-2.27144	5.16752	-1.15306
-2.32105	5.38912	-0.899768
-2.40204	5.77449	-0.804166
-2.42115	5.87767	-0.982563
-2.35952	5.56989	-1.15919
-2.40207	5.77308	-1.18014
-2.41856	5.85198	-0.959895
-2.43146	5.91499	-0.713432
-2.47198	6.11448	-0.891625
-2.45837	6.04769	-0.826586
-2.4006	5.76532	-1.01807
-2.40246	5.77465	-1.07402
-2.46074	6.0573	-1.04854
-2.47116	6.10921	-0.930838
-2.50602	6.28363	-0.839444
-2.54392	6.47353	-1.06119
-2.54392	6.48228	-0.785877
-2.44679	5.9912	-1.13962
-2.53762	6.44235	-0.874621
-2.52429	6.37492	-0.898863
-2.5879	6.70321	-0.899261
-2.44063	5.95889	-0.95488
-2.39033	5.7168	-1.03685
-2.41148	5.81819	-1.01811
-2.41141	5.81718	-0.913585
-2.34464	5.5004	-0.978018
-2.27134	5.16148	-1.11494
-2.29412	5.268	-1.10539
-2.25343	5.08252	-0.926385
-2.36222	5.58359	-1.00677
-2.30879	5.33455	-1.10311
-2.36746	5.60982	-1.02598
-2.3292	5.43174	-0.999427
-2.24435	5.03913	-1.02643
-2.10922	4.45097	-0.970879
-2.17752	4.74772	-1.12784
-2.2349	4.99828	-0.903548
-2.33672	5.46464	-0.790065
-2.27115	5.16449	-0.793737
-2.13973	4.58003	-0.710249
-2.20235	4.85594	-0.887306
-2.29374	5.26322	-1.06454
-2.3638	5.58971	-0.948122
-2.36814	5.61059	-0.949162
-2.50964	6.30189	-0.924153
-2.50476	6.27788	-0.836198
-2.45365	6.02331	-0.944008
-2.43286	5.92201	-0.801264
-2.41364	5.82862	-0.949895
-2.41515	5.83671	-0.929136
-2.33826	5.47108	-1.09423
-2.25223	5.07652	-1.03963
-2.1823	4.76588	-1.07994
-2.15356	4.64037	-0.851134
-2.21546	4.91077	-1.11145
-2.18239	4.76451	-1.08528
-2.31477	5.36143	-1.15965
-2.39192	5.72467	-1.19728
-2.51908	6.34876	-0.916775
-2.38234	5.68952	-0.98477
-2.43921	5.95972	-0.838961
-2.50709	6.28803	-0.85204
-2.34678	5.51137	-1.02409
-2.35075	5.52847	-0.957045
-2.39175	5.7243	-0.879951
-2.27132	5.16435	-0.913548
-2.24693	5.05183	-0.856223
-2.19918	4.83849	-1.00673
-2.16792	4.70334	-1.11731
-2.07078	4.2897	-1.04087
-2.13435	4.56189	-1.06326
-2.16491	4.68852	-0.826862
-2.23713	5.00829	-1.01113
-2.35094	5.52976	-0.927271
-2.40085	5.76607	-0.963142
-2.30179	5.30187	-1.05022
-2.28586	5.22841	-1.03978
-2.32894	5.42566	-1.17922
-2.33662	5.46192	-0.904808
-2.28727	5.23447	-0.939149
-2.1619	4.67609	-0.990687
-2.20141	4.84897	-0.85739
-2.23985	5.0195	-0.832902
-2.27358	5.17205	-0.898727
-2.26492	5.13221	-1.01185
-2.25434	5.08545	-1.00224
-2.36629	5.60209	-1.06854
-2.23555	5.00169	-1.01353
-2.2032	4.85673	-1.07859
-2.18211	4.76451	-0.770167
-2.1543	4.64506	-0.836392
-2.22608	4.95843	-0.93272
-2.39299	5.72962	-0.907568
-2.30771	5.33087	-1.03454
-2.22767	4.96952	-0.960362
-2.43076	5.91542	-1.03566
-2.41963	5.8606	-0.892943
-2.37934	5.66421	-1.11226
-2.31311	5.35356	-1.13588
-2.52028	6.35895	-0.905144
-2.65041	7.02735	-0.718954
-2.5939	6.73178	-0.863952
-2.60898	6.81324	-0.840217
-2.57409	6.63094	-0.961904
-2.5601	6.55775	-0.933917
-2.39709	5.75521	-0.799398
-2.40547	5.79475	-1.06766
-2.4514	6.01189	-1.06733
-2.34379	5.49735	-0.797309
-2.30606	5.32021	-1.00459
-2.40675	5.80278	-0.757767
-2.50788	6.29442	-0.976034
-2.40256	5.77673	-0.944072
-2.35047	5.52785	-1.08344
-2.31005	5.34311	-1.06173
-2.36148	5.58257	-0.811188
-2.29752	5.28243	-1.01039
-2.35665	5.55882	-0.954501
-2.39156	5.72222	-0.94878
-2.32915	5.42736	-1.00554
-2.31404	5.35726	-0.974733
-2.25307	5.07924	-0.959001
-2.23606	5.00307	-1.18227
-2.12861	4.53358	-0.951557
-2.10172	4.42289	-0.946453
-2.16987	4.71309	-0.938828
-2.02646	4.10828	-1.0525
-2.03994	4.16374	-0.910207
-2.01042	4.04715	-1.03666
-1.95354	3.82024	-0.963604
-2.07888	4.32748	-1.15441
-2.02854	4.12236	-0.95943
-2.01867	4.07855	-1.14788
-2.03585	4.15145	-0.951039
-1.93488	3.74745	-0.972444
-2.05374	4.22342	-0.970486
-2.03652	4.14968	-1.05438
-2.09435	4.39006	-0.933889
-2.16137	4.67404	-0.993802
-2.07004	4.28853	-0.9546
-2.08524	4.35287	-1.04785
-2.1432	4.5973	-0.818844
-2.34841	5.51854	-0.893544
-2.29845	5.28738	-1.08202
-2.44208	5.9664	-0.941545
-2.31536	5.3674	-0.928261
-2.21541	4.91414	-1.0907
-2.34862	5.51844	-0.907139
-2.37377	5.63657	-1.10684
-2.31412	5.35867	-1.07951
-2.31535	5.36587	-0.927707
-2.34027	5.47947	-1.11533
-2.2967	5.27993	-0.783646
-2.2846	5.22228	-1.04641
-2.28352	5.21829	-0.899299
-2.36211	5.58172	-0.979335
-2.36729	5.60679	-0.895563
-2.47669	6.13814	-0.950468
-2.47976	6.15098	-0.907325
-2.39453	5.73594	-1.05845
-2.38632	5.69805	-0.864959
-2.37737	5.65642	-0.857791
-2.4129	5.82415	-1.19776
-2.50252	6.269	-0.694128
-2.48779	6.19276	-0.952191
-2.41449	5.8349	-1.03942
-2.48969	6.20224	-0.949673
-2.53066	6.40752	-0.926493
-2.43643	5.9404	-1.07034
-2.50325	6.26911	-0.985789
-2.40271	5.77749	-0.895302
-2.48422	6.17426	-1.06898
-2.54001	6.45896	-1.08106
-2.4754	6.13413	-0.758003
-2.46903	6.10417	-1.10935
-2.53898	6.4486	-0.947231
-2.53336	6.4202	-0.787821
-2.51854	6.34615	-0.790439
-2.50446	6.27653	-1.12946
-2.41347	5.82842	-0.834156
-2.42287	5.87537	-0.870508
-2.48149	6.16234	-0.773384
-2.47127	6.11002	-1.13284
-2.61056	6.8192	-0.996057
-2.55175	6.51367	-1.04869
-2.52518	6.39052	-0.908871
-2.40327	5.77841	-0.972289
-2.52747	6.39248	-0.965817
-2.48951	6.20159	-0.892078
-2.45038	6.01039	-0.903707
-2.42333	5.87493	-0.949719
-2.44496	5.97969	-1.03593
-2.30222	5.3074	-1.09409
-2.2737	5.17368	-0.952022
-2.45357	6.02502	-0.889778
-2.33845	5.47304	-0.962752
-2.28996	5.2454	-1.12392
-2.28997	5.24726	-0.933523
-2.36519	5.5968	-1.02584
-2.2971	5.27977	-0.948775
-2.37706	5.65397	-0.939267
-2.51485	6.32751	-0.822832
-2.43698	5.9446	-0.961661
-2.40612	5.79127	-1.10236
-2.47297	6.12033	-0.933878
-2.63284	6.93438	-0.90644
-2.54632	6.48836	-0.863635
-2.4913	6.20888	-0.952716
-2.56327	6.57975	-1.05135
-2.53493	6.43198	-1.04582
-2.57987	6.65996	-0.925992
-2.52273	6.36708	-1.06447
-2.55058	6.51106	-1.1457
-2.51162	6.3107	-0.819043
-2.46441	6.07522	-0.97513
-2.40044	5.76484	-0.945705
-2.49363	6.22613	-0.892744
-2.47455	6.12601	-0.92589
-2.41215	5.82584	-1.0155
-2.2974	5.28181	-1.05716
-2.32458	5.40621	-1.04757
-2.20353	4.85794	-0.951156
-2.18785	4.78884	-1.18915
-2.21693	4.91701	-1.14348
-2.25321	5.08125	-0.83877
-2.39395	5.73443	-0.801449
-2.40436	5.7847	-0.789996
-2.27264	5.16935	-0.843649
-2.20003	4.84488	-1.0724
-2.33718	5.46616	-0.963909
-2.36448	5.59324	-0.908666
-2.36154	5.58043	-1.00204
-2.28484	5.22548	-0.920272
-2.25879	5.10553	-0.916973
-2.34719	5.51405	-1.03686
-2.31806	5.37758	-0.862416
-2.20454	4.86584	-1.1399
-2.13715	4.57363	-1.13962
-2.08824	4.3649	-1.10814
-2.09602	4.39659	-0.967953
-2.15676	4.65351	-1.05976
-2.07622	4.31278	-1.03869
-2.14807	4.6171	-1.10694
-2.21281	4.90382	-1.20341
-2.29456	5.27203	-0.877819
-2.34616	5.50784	-0.799729
-2.28819	5.23912	-1.0057
-2.34592	5.50877	-0.984223
-2.36611	5.60128	-1.07935
-2.38758	5.70239	-1.04484
-2.44992	6.00521	-0.981865
-2.49544	6.23061	-0.79167
-2.46815	6.09428	-0.920512
-2.48953	6.20323	-0.935157
-2.41489	5.83704	-1.0842
-2.37299	5.64544	-1.14205
-2.51727	6.34273	-0.884842
-2.54441	6.47908	-1.066
-2.55603	6.53891	-0.737078
-2.49885	6.24888	-0.846737
-2.5124	6.31757	-1.01006
-2.6265	6.90313	-0.932643
-2.51797	6.34469	-0.675138
-2.49651	6.23749	-0.828589
-2.51735	6.33966	-0.995635
-2.53375	6.4225	-0.92383
-2.57921	6.6547	-0.941393
-2.55383	6.52439	-0.881915
-2.64491	6.99911	-0.550237
-2.6437	6.99234	-0.817042
-2.63462	6.94348	-0.780146
-2.67008	7.13292	-1.02462
-2.64416	6.99493	-0.872438
-2.71304	7.3633	-0.878332
-2.59762	6.75276	-0.907164
-2.46847	6.09907	-0.905006
# ACCEPTANCE 0.460459
# MCTIME 3600000
