# N1 5
# L 5.63124
# DELTAIN 0.058
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.52626	-0.578054	0.764639
-4.5103	-0.436288	0.761279
-4.53795	-0.568665	0.755776
-4.53287	-0.555273	0.749453
-4.48659	-0.329202	0.73939
-4.46115	-0.21534	0.739288
-4.45565	-0.162572	0.746426
-4.44161	-0.0548425	0.749587
-4.43288	0.032768	0.742616
-4.42762	0.0414101	0.739948
-4.43818	0.0206158	0.73983
-4.44583	0.0312335	0.734863
-4.47784	-0.181825	0.725501
-4.51298	-0.34649	0.730515
-4.5211	-0.383938	0.730668
-4.51676	-0.376735	0.734763
-4.49223	-0.248123	0.727924
-4.46288	-0.0748697	0.726664
-4.4505	-0.00109922	0.725362
-4.44086	0.0628195	0.730075
-4.45503	-0.0198879	0.719359
-4.4957	-0.310875	0.718485
-4.48351	-0.274186	0.716373
-4.4947	-0.288334	0.702852
-4.4922	-0.234345	0.697273
-4.52066	-0.420037	0.704133
-4.55056	-0.588187	0.714016
-4.57436	-0.722426	0.709783
-4.57873	-0.747168	0.70626
-4.59746	-0.869695	0.706714
-4.58332	-0.666203	0.698538
-4.57238	-0.594852	0.694144
-4.57505	-0.624231	0.687989
-4.56459	-0.526929	0.665841
-4.56103	-0.475459	0.657152
-4.57303	-0.563222	0.649217
-4.57032	-0.596168	0.643339
-4.60461	-0.820941	0.648629
-4.6041	-0.820796	0.661437
-4.63506	-1.02086	0.658039
-4.64355	-1.12172	0.651721
-4.63984	-1.1489	0.654022
-4.63376	-1.10198	0.648819
-4.61158	-0.975707	0.634085
-4.61074	-0.903827	0.636837
-4.63759	-1.00161	0.635527
-4.63276	-0.963802	0.6377
-4.63103	-0.958874	0.628705
-4.6582	-1.11393	0.623353
-4.64757	-1.07045	0.623262
-4.6357	-0.998271	0.624321
-4.62799	-0.97169	0.628338
-4.62416	-0.975119	0.634586
-4.66301	-1.19533	0.626079
-4.70495	-1.44039	0.606251
-4.73567	-1.59228	0.592829
-4.7188	-1.49727	0.586781
-4.70122	-1.36048	0.57139
-4.69251	-1.29128	0.561842
-4.68224	-1.23376	0.558818
-4.69051	-1.32452	0.566205
-4.69867	-1.39216	0.56372
-4.67087	-1.25625	0.57182
-4.66917	-1.27323	0.574996
-4.729	-1.61656	0.566217
-4.72604	-1.59561	0.551636
-4.71045	-1.5297	0.551606
-4.72521	-1.60415	0.558381
-4.73529	-1.65317	0.576761
-4.72528	-1.62185	0.577496
-4.73947	-1.68411	0.58185
-4.73821	-1.62495	0.586525
-4.77202	-1.74414	0.581093
-4.7934	-1.90619	0.584965
-4.80222	-1.94608	0.583976
-4.82101	-2.08914	0.584664
-4.82534	-2.06253	0.566842
-4.84217	-2.09465	0.565495
-4.82472	-2.04462	0.56671
-4.8049	-1.95425	0.568629
-4.7954	-1.91461	0.567104
-4.78697	-1.88263	0.570761
-4.80751	-1.9888	0.565923
-4.78227	-1.79393	0.556232
-4.7701	-1.71567	0.559122
-4.77363	-1.71069	0.563839
-4.77959	-1.7842	0.569806
-4.78836	-1.87503	0.562272
-4.76938	-1.73559	0.566834
-4.77081	-1.71808	0.565089
-4.78809	-1.8147	0.556651
-4.78123	-1.83832	0.555881
-4.7723	-1.78692	0.543708
-4.7739	-1.76286	0.533864
-4.74063	-1.58236	0.519517
-4.73183	-1.55648	0.512608
-4.67107	-1.17474	0.517048
-4.64789	-1.02667	0.52248
-4.65457	-1.03752	0.522845
-4.66966	-1.15785	0.515276
-4.68692	-1.27426	0.514822
-4.69959	-1.39678	0.509296
-4.70296	-1.41392	0.504456
-4.70392	-1.33343	0.49601
-4.70239	-1.33606	0.495521
-4.71629	-1.41953	0.495199
-4.73341	-1.52312	0.4841
-4.77202	-1.71621	0.486866
-4.81568	-2.02661	0.480209
-4.83238	-2.14084	0.472425
-4.83244	-2.11319	0.473514
-4.84147	-2.1787	0.468372
-4.81461	-2.00739	0.462211
-4.78509	-1.82674	0.459547
-4.74162	-1.56507	0.462888
-4.72893	-1.45181	0.47136
-4.71605	-1.33488	0.456283
-4.73621	-1.41477	0.454799
-4.73256	-1.46617	0.460227
-4.72589	-1.45185	0.464982
-4.72755	-1.46916	0.458164
-4.74793	-1.63859	0.455197
-4.78542	-1.91312	0.457082
-4.77976	-1.91497	0.458104
-4.79961	-2.09371	0.451518
-4.79245	-2.0807	0.452833
-4.78784	-2.03726	0.45981
-4.77676	-1.95241	0.460216
-4.78002	-1.93538	0.455776
-4.74967	-1.77298	0.454404
-4.71806	-1.58337	0.451528
-4.72514	-1.57832	0.45065
-4.71982	-1.51988	0.451617
-4.69435	-1.32607	0.442364
-4.70613	-1.36787	0.43489
-4.74916	-1.55175	0.433596
-4.74641	-1.4958	0.43521
-4.72547	-1.32024	0.430039
-4.75645	-1.45092	0.419889
-4.73467	-1.28242	0.41563
-4.7316	-1.21306	0.411631
-4.7276	-1.18397	0.410742
-4.74986	-1.35671	0.405752
-4.79443	-1.60562	0.412678
-4.80043	-1.61746	0.421545
-4.82083	-1.73811	0.425129
-4.81783	-1.70245	0.421754
-4.79302	-1.56246	0.420291
-4.78974	-1.54364	0.422256
-4.807	-1.66575	0.424388
-4.7767	-1.5045	0.427123
-4.77094	-1.46295	0.409658
-4.76867	-1.42617	0.410867
-4.76583	-1.43472	0.417482
-4.77185	-1.40439	0.410255
-4.75218	-1.28266	0.398925
-4.78311	-1.43398	0.399402
-4.74233	-1.22805	0.402894
-4.7288	-1.12986	0.397376
-4.73744	-1.15752	0.396711
-4.74512	-1.21787	0.397242
-4.70598	-1.02948	0.404485
-4.71998	-1.1418	0.403903
-4.74724	-1.28125	0.396341
-4.73564	-1.18384	0.390924
-4.69421	-0.912566	0.379135
-4.70421	-0.988378	0.394104
-4.71541	-1.11202	0.406056
-4.69979	-1.04782	0.396894
-4.71808	-1.18905	0.377469
-4.7418	-1.35389	0.367456
-4.75025	-1.38961	0.360938
-4.74471	-1.35319	0.356654
-4.69182	-1.07505	0.353414
-4.67837	-1.01023	0.36044
-4.6967	-1.14057	0.362351
-4.72329	-1.30791	0.364173
-4.71782	-1.25582	0.351313
-4.71053	-1.26433	0.345578
-4.67293	-1.08159	0.337078
-4.68277	-1.13093	0.335034
-4.70036	-1.19109	0.332535
-4.66054	-0.935218	0.321501
-4.64911	-0.924335	0.326028
-4.61151	-0.667612	0.322433
-4.6074	-0.648912	0.333994
-4.64956	-0.825051	0.341294
-4.65526	-0.870785	0.351424
-4.6705	-0.949435	0.340393
-4.68031	-0.913823	0.330238
-4.70627	-1.10267	0.336925
-4.72174	-1.17301	0.339007
-4.76175	-1.33306	0.337297
-4.7911	-1.45106	0.333399
-4.75186	-1.20892	0.336094
-4.73919	-1.2354	0.331166
-4.73721	-1.22922	0.329603
-4.75359	-1.36786	0.328034
-4.77733	-1.51233	0.334122
-4.76055	-1.39636	0.346875
-4.76879	-1.43379	0.354109
-4.76247	-1.38573	0.358692
-4.74935	-1.28756	0.351726
-4.74255	-1.25351	0.35717
-4.73539	-1.21002	0.354389
-4.7626	-1.25278	0.350175
-4.7846	-1.31296	0.346281
-4.77601	-1.22584	0.34091
-4.7626	-1.1486	0.354335
-4.76142	-1.18383	0.355484
-4.76131	-1.16098	0.348509
-4.79826	-1.4209	0.349386
-4.81531	-1.51467	0.349789
-4.78453	-1.33775	0.349072
-4.7655	-1.21121	0.343292
-4.75666	-1.23893	0.356579
-4.74383	-1.1367	0.354651
-4.7489	-1.13196	0.370534
-4.69406	-0.778549	0.376028
-4.62745	-0.434241	0.379677
-4.64842	-0.510419	0.381936
-4.66022	-0.593405	0.37152
-4.64902	-0.5175	0.357075
-4.61247	-0.319963	0.349855
-4.66815	-0.65026	0.347572
-4.66747	-0.699232	0.347613
-4.66939	-0.671466	0.348242
-4.65857	-0.59143	0.338971
-4.64055	-0.483608	0.322942
-4.63171	-0.357246	0.312798
-4.63499	-0.387034	0.297998
-4.62884	-0.396033	0.295425
-4.64896	-0.559518	0.300748
-4.65186	-0.58738	0.295634
-4.66552	-0.624461	0.26841
-4.71213	-0.818242	0.256448
-4.75592	-1.06082	0.260657
-4.76216	-1.11969	0.269076
-4.74305	-0.991782	0.277292
-4.78126	-1.25388	0.280964
-4.80505	-1.45215	0.280313
-4.79361	-1.32904	0.273403
-4.78057	-1.23861	0.272016
-4.80879	-1.44861	0.282217
-4.78839	-1.34443	0.276534
-4.78063	-1.25535	0.273223
-4.79237	-1.33299	0.27568
-4.79391	-1.36699	0.272305
-4.76542	-1.21706	0.283031
-4.75616	-1.20852	0.293669
-4.7741	-1.2926	0.299258
-4.80806	-1.45683	0.289141
-4.8416	-1.62267	0.283632
-4.83792	-1.63091	0.287732
-4.81866	-1.53783	0.290235
-4.79404	-1.45471	0.281188
-4.75991	-1.27273	0.275948
-4.77755	-1.34928	0.268013
-4.76445	-1.28474	0.25576
-4.7288	-1.14127	0.246557
-4.71664	-1.13111	0.247681
-4.71543	-1.10672	0.246705
-4.72888	-1.14683	0.247106
-4.74135	-1.14203	0.244403
-4.78155	-1.37514	0.248183
-4.77866	-1.35004	0.256198
-4.76345	-1.28755	0.255839
-4.7536	-1.23791	0.252253
-4.73416	-1.12223	0.253185
-4.7397	-1.14845	0.253744
-4.76809	-1.20639	0.240538
-4.75696	-1.1235	0.236771
-4.74934	-1.11535	0.237337
-4.77862	-1.3271	0.245179
-4.82206	-1.55199	0.237197
-4.83566	-1.5726	0.236264
-4.81396	-1.4011	0.240235
-4.76574	-1.1039	0.232182
-4.7642	-1.14347	0.226114
-4.76442	-1.20038	0.212023
-4.75406	-1.14308	0.214455
-4.71683	-0.989668	0.213073
-4.75043	-1.18593	0.201851
-4.75447	-1.14959	0.199289
-4.77135	-1.21457	0.203342
-4.81258	-1.44344	0.202498
-4.80028	-1.39479	0.201002
-4.76365	-1.17425	0.197946
-4.72491	-0.891081	0.19158
-4.73332	-0.898501	0.194437
-4.75576	-1.03869	0.189159
-4.76879	-1.13918	0.185086
-4.78472	-1.20798	0.182975
-4.78449	-1.17592	0.179985
-4.79394	-1.17403	0.181032
-4.82611	-1.35438	0.199518
-4.82657	-1.35091	0.190149
-4.80215	-1.21839	0.191206
-4.83462	-1.44577	0.204038
-4.83704	-1.42927	0.220824
-4.82721	-1.34759	0.2232
-4.81438	-1.2425	0.220306
-4.8431	-1.44892	0.226438
-4.87113	-1.63829	0.218146
-4.85215	-1.56848	0.219405
-4.83378	-1.48603	0.219935
-4.81487	-1.41146	0.21402
-4.83111	-1.49685	0.200663
-4.84473	-1.6232	0.202959
-4.87242	-1.84758	0.198386
-4.8735	-1.81318	0.197846
-4.87111	-1.74968	0.197015
-4.88138	-1.77392	0.191178
-4.88215	-1.70146	0.185779
-4.86767	-1.54233	0.177579
-4.85167	-1.47612	0.168813
-4.87714	-1.62851	0.175294
-4.85713	-1.44971	0.186732
-4.86213	-1.53504	0.190519
-4.8514	-1.47644	0.199204
-4.88221	-1.65856	0.198646
-4.88259	-1.68986	0.204942
-4.83853	-1.40138	0.21871
-4.82637	-1.37286	0.223721
-4.82339	-1.39013	0.22136
-4.85445	-1.49616	0.216753
-4.8707	-1.61131	0.20833
-4.85655	-1.54454	0.210909
-4.86284	-1.55119	0.213195
-4.86157	-1.51285	0.209495
-4.84227	-1.40657	0.207626
-4.81642	-1.26292	0.211763
-4.82683	-1.28428	0.214697
-4.81093	-1.20563	0.20684
-4.76392	-0.906276	0.201357
-4.76474	-0.9322	0.194651
-4.75584	-0.860263	0.198209
-4.73562	-0.711466	0.198442
-4.74461	-0.778666	0.20033
-4.78543	-1.00208	0.192955
-4.81034	-1.24559	0.181558
-4.79333	-1.17057	0.189511
-4.78636	-1.10902	0.189942
-4.78859	-1.17203	0.183271
-4.80362	-1.24269	0.176898
-4.8218	-1.26253	0.179027
-4.83786	-1.2867	0.167422
-4.8424	-1.27561	0.158476
-4.83108	-1.20002	0.148885
-4.82939	-1.22039	0.165917
-4.82586	-1.21098	0.167902
-4.83469	-1.21357	0.161884
-4.84476	-1.34334	0.1635
-4.82883	-1.32759	0.163219
-4.80903	-1.28141	0.164373
-4.81301	-1.23116	0.143366
-4.82205	-1.30769	0.156106
-4.85949	-1.53963	0.159119
-4.85987	-1.57008	0.147564
-4.83209	-1.41303	0.144458
-4.76018	-1.04629	0.138325
-4.78544	-1.19709	0.132794
-4.78908	-1.17523	0.122721
-4.80926	-1.35217	0.114164
-4.84681	-1.5936	0.115491
-4.8414	-1.57862	0.11521
-4.8558	-1.69644	0.108744
-4.87688	-1.86886	0.113994
-4.89263	-1.99516	0.113205
-4.89213	-2.0467	0.10881
-4.86319	-1.86263	0.12086
-4.84775	-1.7409	0.131723
-4.84001	-1.67837	0.1427
-4.81726	-1.56224	0.14741
-4.82988	-1.63537	0.146532
-4.84569	-1.74322	0.147158
-4.84757	-1.71372	0.149552
-4.84199	-1.75494	0.152757
-4.85358	-1.78921	0.153767
-4.87065	-1.93271	0.143363
-4.87658	-2.01359	0.131284
-4.89645	-2.11421	0.135358
-4.86185	-1.98029	0.144544
-4.82357	-1.73527	0.13672
-4.84138	-1.83543	0.122342
-4.84068	-1.74452	0.117041
-4.8193	-1.57496	0.118172
-4.81517	-1.55079	0.117022
-4.81526	-1.57752	0.116202
-4.83908	-1.65982	0.11931
-4.874	-1.82342	0.113176
-4.88186	-1.8726	0.108861
-4.86891	-1.78243	0.108629
-4.85437	-1.6261	0.114008
-4.85547	-1.56102	0.118124
-4.86688	-1.57514	0.123266
-4.86686	-1.59647	0.125235
-4.8801	-1.69906	0.1212
-4.87327	-1.70626	0.103773
-4.8503	-1.59266	0.106633
-4.81227	-1.36982	0.0996496
-4.81696	-1.4247	0.106596
-4.7973	-1.39113	0.107996
-4.76813	-1.24181	0.100175
-4.76605	-1.23127	0.0982078
-4.79743	-1.41766	0.0966497
-4.77126	-1.30325	0.0974603
-4.80005	-1.47958	0.105576
-4.82538	-1.58338	0.11411
-4.74966	-1.16018	0.11315
-4.70482	-0.927719	0.114737
-4.69848	-0.954591	0.120756
-4.69752	-0.988855	0.123385
-4.70723	-1.03129	0.127806
-4.70284	-0.982779	0.133638
-4.72023	-1.04241	0.139997
-4.71198	-1.06275	0.148668
-4.71643	-1.15511	0.144974
-4.74152	-1.27077	0.13892
-4.7743	-1.42285	0.119349
-4.77045	-1.42001	0.125579
-4.77532	-1.37044	0.123119
-4.79325	-1.44226	0.113795
-4.80586	-1.50757	0.121337
-4.78605	-1.40593	0.129086
-4.80322	-1.50233	0.127412
-4.76563	-1.27617	0.133281
-4.75557	-1.17385	0.150502
-4.74714	-1.15944	0.153962
-4.7675	-1.27512	0.14285
-4.77011	-1.33162	0.133062
-4.77665	-1.34039	0.136146
-4.78959	-1.34722	0.137441
-4.79615	-1.36902	0.128088
-4.80908	-1.51661	0.12631
-4.82154	-1.62766	0.12841
-4.83717	-1.701	0.113982
-4.85006	-1.76418	0.111591
-4.83087	-1.68199	0.112997
-4.82935	-1.68194	0.112999
-4.84324	-1.78619	0.103046
-4.81969	-1.65407	0.0989884
-4.82814	-1.70235	0.100419
-4.82872	-1.73812	0.104879
-4.82839	-1.75784	0.106382
-4.8028	-1.62417	0.112864
-4.77806	-1.47865	0.111102
-4.7884	-1.53129	0.111262
-4.77666	-1.46631	0.117124
-4.78676	-1.53633	0.127041
-4.80715	-1.67681	0.122203
-4.80648	-1.6958	0.125509
-4.8049	-1.64771	0.126433
-4.76755	-1.35082	0.127539
-4.78531	-1.47588	0.124938
-4.80856	-1.61254	0.123236
-4.78643	-1.45148	0.136079
-4.81559	-1.66155	0.14302
-4.8394	-1.8388	0.126116
-4.82569	-1.78893	0.123475
-4.83311	-1.90289	0.130112
-4.82124	-1.80798	0.13256
-4.82619	-1.83919	0.137433
-4.79174	-1.66125	0.144513
-4.7736	-1.55533	0.151802
-4.75594	-1.34499	0.158283
-4.73958	-1.28307	0.159037
-4.73915	-1.31305	0.161852
-4.71397	-1.16249	0.168585
-4.73354	-1.20737	0.171817
-4.72276	-1.17223	0.169485
-4.74254	-1.29889	0.164735
-4.72964	-1.24209	0.181007
-4.73975	-1.27698	0.174752
-4.74287	-1.24204	0.178488
-4.77963	-1.45707	0.181421
-4.78932	-1.48354	0.176767
-4.80302	-1.60009	0.17161
-4.83439	-1.81225	0.168407
-4.82773	-1.74601	0.164843
-4.83468	-1.80669	0.168842
-4.84123	-1.88014	0.166166
-4.82296	-1.84657	0.153363
-4.81911	-1.83992	0.150796
-4.82553	-1.87337	0.14608
-4.81439	-1.77347	0.145869
-4.80562	-1.68839	0.145898
-4.78584	-1.62557	0.13709
-4.74898	-1.42122	0.142391
-4.75952	-1.47997	0.143133
-4.79186	-1.62724	0.143312
-4.79588	-1.61765	0.141802
-4.79254	-1.59302	0.136435
-4.79379	-1.58319	0.12441
-4.79984	-1.5842	0.108217
-4.79618	-1.55426	0.0910958
-4.79748	-1.60429	0.0871373
-4.79993	-1.60812	0.0939165
-4.80705	-1.63276	0.09197
-4.82252	-1.7334	0.0895757
-4.8324	-1.82311	0.0946894
-4.8099	-1.68857	0.111182
-4.79542	-1.6205	0.113044
-4.77806	-1.51074	0.105492
-4.77973	-1.52258	0.101853
-4.79059	-1.57093	0.103125
-4.78167	-1.47089	0.109308
-4.79489	-1.50405	0.108497
-4.79996	-1.49951	0.107817
-4.7913	-1.41316	0.10354
-4.77783	-1.38233	0.0991147
-4.77797	-1.41711	0.102268
-4.78779	-1.51559	0.103082
-4.80472	-1.63838	0.0908333
-4.82145	-1.76981	0.0858992
-4.84264	-1.86774	0.0859813
-4.84918	-1.86275	0.0847287
-4.8676	-1.97916	0.0888854
-4.89954	-2.08366	0.0901934
-4.87272	-1.90081	0.0927663
-4.86216	-1.80114	0.108356
-4.84349	-1.64588	0.100223
-4.85485	-1.73171	0.104088
-4.84005	-1.674	0.102389
-4.82977	-1.69002	0.0978803
-4.83564	-1.75421	0.105909
-4.8329	-1.71937	0.112909
-4.80262	-1.56781	0.122254
-4.79685	-1.50719	0.111672
-4.81744	-1.59045	0.11372
-4.84164	-1.65975	0.109761
-4.86601	-1.83319	0.10783
-4.86513	-1.91283	0.108423
-4.83904	-1.74158	0.10951
-4.84259	-1.76152	0.106144
-4.83567	-1.73798	0.109263
-4.8406	-1.7211	0.114981
-4.84311	-1.73606	0.113968
-4.84312	-1.76929	0.108432
-4.83337	-1.71197	0.105899
-4.88426	-1.95822	0.112592
-4.87136	-1.91141	0.11859
-4.83831	-1.71519	0.120752
-4.83084	-1.69201	0.123757
-4.82665	-1.69207	0.120703
-4.78203	-1.41555	0.118711
-4.76268	-1.34208	0.114788
-4.78203	-1.49194	0.1056
-4.8112	-1.69344	0.101327
-4.83343	-1.78867	0.091154
-4.8748	-2.02406	0.09018
-4.90205	-2.11411	0.0943966
-4.87709	-1.96982	0.106391
-4.86124	-1.85163	0.117071
-4.88578	-1.96232	0.136
-4.90501	-2.12475	0.143129
-4.86467	-1.87761	0.13245
-4.8651	-1.84038	0.128856
-4.85633	-1.79743	0.118924
-4.84569	-1.68738	0.108322
-4.83592	-1.63056	0.105007
-4.85514	-1.7881	0.105019
-4.89346	-2.07223	0.111548
-4.86501	-1.89937	0.100151
-4.84486	-1.79846	0.0881394
-4.84273	-1.82544	0.0823258
-4.83768	-1.81965	0.0816044
-4.88514	-2.1078	0.0853098
-4.88352	-2.12753	0.0776135
-4.87488	-2.09606	0.0750485
-4.87436	-2.09434	0.0840261
-4.87304	-2.08728	0.0803844
-4.894	-2.22027	0.0727238
-4.86412	-2.05651	0.0555914
-4.85821	-1.98018	0.0540263
-4.85011	-1.9351	0.051017
-4.80874	-1.66202	0.0530382
-4.81404	-1.73425	0.0508528
-4.81603	-1.7711	0.0526258
-4.78241	-1.53453	0.0597067
-4.78087	-1.55558	0.0593601
-4.76456	-1.44678	0.0616128
-4.75022	-1.3062	0.0705878
-4.76327	-1.38425	0.0877028
-4.77189	-1.43663	0.0956442
-4.76243	-1.36458	0.098599
-4.7699	-1.40798	0.0887282
-4.83104	-1.78643	0.088989
-4.82067	-1.74922	0.0915943
-4.79888	-1.58695	0.0919775
-4.78117	-1.45633	0.0969651
-4.78205	-1.4484	0.105158
-4.80007	-1.57152	0.11076
-4.82935	-1.78822	0.11775
-4.83983	-1.85522	0.120188
-4.82774	-1.7622	0.113283
-4.81604	-1.64905	0.10718
-4.85739	-1.87715	0.0960006
-4.87836	-2.04836	0.0972431
-4.87748	-2.06277	0.10597
-4.85305	-1.94101	0.113928
-4.85551	-1.94649	0.117154
-4.86206	-1.95003	0.116242
-4.82752	-1.77784	0.118211
-4.81632	-1.66587	0.10811
-4.82703	-1.72645	0.115696
-4.80918	-1.5995	0.120154
-4.80505	-1.62122	0.123537
-4.81455	-1.65164	0.130756
-4.80074	-1.57384	0.132082
-4.82538	-1.74965	0.125607
-4.81907	-1.70225	0.123402
-4.77598	-1.49162	0.126718
-4.79764	-1.61937	0.128054
-4.81056	-1.70226	0.133346
-4.80834	-1.73264	0.125571
-4.77938	-1.57024	0.118165
-4.7706	-1.48984	0.107682
-4.74422	-1.39624	0.104686
-4.75187	-1.42874	0.10627
-4.77365	-1.49959	0.113598
-4.78345	-1.52019	0.108511
-4.76641	-1.38349	0.115551
-4.76885	-1.38081	0.117917
-4.75978	-1.37498	0.117496
-4.77156	-1.48191	0.117538
-4.76676	-1.44574	0.125328
-4.757	-1.35926	0.117585
-4.74748	-1.27613	0.121601
-4.77987	-1.41782	0.117542
-4.79074	-1.49829	0.123664
-4.76139	-1.32676	0.126387
-4.77028	-1.3597	0.118816
-4.77164	-1.35657	0.124927
-4.7821	-1.42222	0.13175
-4.78048	-1.41803	0.137765
-4.80531	-1.55562	0.135805
-4.85383	-1.8341	0.138011
-4.82016	-1.65133	0.135343
-4.8214	-1.62309	0.139159
-4.80982	-1.52872	0.141564
-4.79212	-1.42539	0.13349
-4.80544	-1.49232	0.124062
-4.79976	-1.45335	0.118064
-4.81566	-1.51732	0.121776
-4.80129	-1.44052	0.13312
-4.81037	-1.46869	0.129675
-4.81294	-1.52702	0.121071
-4.83215	-1.60941	0.12373
-4.82033	-1.56002	0.122055
-4.80222	-1.44341	0.121108
-4.82407	-1.59167	0.127305
-4.82789	-1.61509	0.131776
-4.80975	-1.47139	0.133053
-4.80514	-1.43138	0.119125
-4.84614	-1.6194	0.111399
-4.8479	-1.59421	0.120488
-4.87409	-1.75575	0.113292
-4.8993	-1.92867	0.112978
-4.92115	-2.07131	0.102564
-4.91165	-2.01674	0.101595
-4.90635	-1.98015	0.115233
-4.91421	-1.99292	0.110576
-4.88705	-1.80584	0.104786
-4.84877	-1.57241	0.104554
-4.84649	-1.5729	0.100727
-4.82045	-1.50514	0.101429
-4.77979	-1.29747	0.10033
-4.76974	-1.17962	0.101054
-4.7672	-1.10897	0.0856152
-4.7289	-0.816748	0.07927
-4.71822	-0.753135	0.0675301
-4.72619	-0.847089	0.0725821
-4.74463	-0.960996	0.0808099
-4.73391	-0.945697	0.0705065
-4.7508	-1.07271	0.0715457
-4.75408	-1.01535	0.0726987
-4.70499	-0.690152	0.0728533
-4.67384	-0.565833	0.0820281
-4.67743	-0.687614	0.0855418
-4.68292	-0.742396	0.0694254
-4.66697	-0.602841	0.0544718
-4.62898	-0.388428	0.0590393
-4.62811	-0.388492	0.0650453
-4.62396	-0.278033	0.0631293
-4.63882	-0.318965	0.0613008
-4.68141	-0.573273	0.0677541
-4.66598	-0.532153	0.0709034
-4.68889	-0.719759	0.0729827
-4.68754	-0.762996	0.0737971
-4.69896	-0.85117	0.0739969
-4.72019	-0.95178	0.0762016
-4.70995	-0.877354	0.0820729
-4.72845	-0.993028	0.0861872
-4.75028	-1.13175	0.0686911
-4.72927	-0.99225	0.0536366
-4.70838	-0.895017	0.0558502
-4.68872	-0.793766	0.0562552
-4.70579	-0.864863	0.0567385
-4.67588	-0.630237	0.0440567
-4.6787	-0.644362	0.0433946
-4.68881	-0.758872	0.0429532
-4.67308	-0.674218	0.0417857
-4.64682	-0.52507	0.0521953
-4.63834	-0.50402	0.0459771
-4.62663	-0.4993	0.0462864
-4.66934	-0.74973	0.0501597
-4.6956	-0.901817	0.0482607
-4.74707	-1.21247	0.051043
-4.79112	-1.5049	0.0551887
-4.7647	-1.32782	0.0514655
-4.73177	-1.1504	0.0483144
-4.73622	-1.15055	0.0551072
-4.72188	-1.02137	0.0529953
-4.74188	-1.05278	0.0557172
-4.72567	-0.93614	0.0549449
-4.67634	-0.703203	0.0527523
-4.67569	-0.657774	0.0589533
-4.70104	-0.853063	0.069981
-4.71255	-0.932789	0.064363
-4.69159	-0.841128	0.0565427
-4.72217	-0.992708	0.0586756
-4.74131	-1.07076	0.0614975
-4.72929	-1.06301	0.0520694
-4.6997	-0.863589	0.0543436
-4.69996	-0.832088	0.0489399
-4.73593	-0.979021	0.0424405
-4.74325	-1.05688	0.0376146
-4.74185	-1.05653	0.0496256
-4.76837	-1.25848	0.0626675
-4.7936	-1.40293	0.0591388
-4.79323	-1.45461	0.058846
-4.78622	-1.38588	0.0716474
-4.78699	-1.33484	0.0771089
-4.76463	-1.17408	0.0741066
-4.74742	-1.06309	0.0751881
-4.74534	-1.02159	0.0701839
-4.75205	-1.11006	0.067324
-4.73672	-1.04651	0.0749264
-4.76763	-1.16376	0.0797269
-4.75087	-1.09391	0.0756193
-4.73892	-1.05307	0.0720295
-4.72625	-1.02182	0.0756353
-4.77952	-1.26082	0.0844078
-4.81635	-1.41557	0.0873132
-4.80269	-1.28806	0.0797323
-4.81295	-1.33265	0.0666258
-4.80345	-1.27041	0.0672529
-4.80569	-1.26897	0.0680725
