# N1 5
# L 7.38782
# DELTAIN 0.099
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.42764	5.90752	-1.05531
-2.61615	6.85057	-0.938787
-2.46332	6.07402	-1.09505
-2.52929	6.40673	-0.993344
-2.49902	6.25505	-1.01839
-2.64957	7.04117	-1.09385
-2.59788	6.76433	-1.06786
-2.64276	7.00594	-1.00921
-2.59145	6.72362	-1.02655
-2.55655	6.54448	-1.06637
-2.67016	7.14204	-0.986861
-2.63443	6.94977	-1.03804
-2.65265	7.04477	-1.06052
-2.47121	6.11577	-1.09148
-2.66622	7.13355	-1.03111
-2.57456	6.63286	-0.998817
-2.49908	6.25597	-1.05185
-2.47643	6.14277	-1.04012
-2.54112	6.47261	-0.996821
-2.58361	6.68825	-1.03322
-2.51008	6.30671	-1.0412
-2.55755	6.55204	-1.02365
-2.5619	6.57301	-1.05697
-2.51089	6.31459	-1.10503
-2.50912	6.3046	-1.0912
-2.47499	6.13844	-1.00397
-2.64061	6.97862	-1.02678
-2.48155	6.16426	-1.07572
-2.33312	5.44854	-1.10883
-2.46212	6.08534	-1.13214
-2.69151	7.25161	-0.964964
-2.58547	6.6934	-0.965735
-2.69983	7.31104	-0.967784
-2.53974	6.45712	-1.13982
-2.49688	6.24364	-1.1631
-2.52609	6.3942	-1.02029
-2.51327	6.32721	-1.04202
-2.4736	6.13441	-1.03458
-2.5843	6.6871	-1.05575
-2.60368	6.78425	-1.00765
-2.46426	6.07913	-0.982688
-2.46888	6.11097	-0.997147
-2.34933	5.52605	-1.01201
-2.50874	6.30368	-0.992693
-2.47681	6.14437	-0.980512
-2.61396	6.84279	-0.949524
-2.47631	6.14193	-1.14771
-2.71217	7.36584	-0.916478
-2.72845	7.4504	-0.968327
-2.68202	7.20138	-1.0848
-2.69835	7.30027	-1.02095
-2.59814	6.75647	-1.10203
-2.59059	6.72313	-1.03239
-2.63826	6.96747	-1.02409
-2.72002	7.42351	-0.987012
-2.64629	7.01587	-0.970227
-2.58789	6.70172	-1.04523
-2.51771	6.346	-1.03358
-2.49618	6.24129	-1.05758
-2.64017	6.97651	-1.0528
-2.63607	6.95735	-1.03426
-2.54847	6.50891	-1.05111
-2.50658	6.28914	-1.01352
-2.72075	7.41452	-1.03149
-2.6757	7.17722	-1.03872
-2.61709	6.8607	-1.04716
-2.58799	6.71968	-1.0682
-2.44781	6.0021	-1.11351
-2.47494	6.13362	-1.10529
-2.49988	6.25899	-1.06417
-2.48326	6.17122	-1.04174
-2.40109	5.77088	-1.07377
-2.51117	6.31634	-1.01326
-2.55457	6.53393	-1.0485
-2.70016	7.29738	-0.99598
-2.63407	6.94875	-1.03973
-2.64491	7.00176	-1.05697
-2.4692	6.11685	-1.12711
-2.53914	6.48091	-1.04134
-2.68608	7.22366	-0.994527
-2.47516	6.13529	-1.06311
-2.49507	6.23634	-1.02362
-2.61214	6.83046	-1.0536
-2.79437	7.84186	-0.994683
-2.50685	6.2912	-0.97662
-2.58964	6.71704	-1.03394
-2.53915	6.46302	-1.08167
-2.69393	7.27228	-1.01224
-2.65528	7.06254	-1.06841
-2.49057	6.21859	-1.07582
-2.51809	6.34597	-1.11063
-2.57647	6.64572	-0.985743
-2.59409	6.74147	-1.03233
-2.54704	6.4945	-1.00304
-2.47662	6.14076	-1.09143
-2.44701	5.99638	-1.07934
-2.53711	6.44233	-1.01232
-2.42522	5.88673	-1.02988
-2.45593	6.03654	-1.08025
-2.64215	6.98813	-1.01266
-2.69756	7.28444	-1.01271
-2.41572	5.84904	-1.09487
-2.47538	6.13356	-1.00298
-2.5512	6.51539	-1.03973
-2.59038	6.71847	-1.02583
-2.49529	6.23688	-0.957567
-2.54684	6.49141	-1.10393
-2.53096	6.41548	-1.03397
-2.55136	6.51393	-1.08515
-2.43368	5.9327	-1.10745
-2.3456	5.51301	-1.13879
-2.55545	6.5365	-1.05579
-2.66248	7.09594	-0.988087
-2.5468	6.49035	-0.999598
-2.52457	6.38065	-1.06913
-2.70598	7.3334	-1.0682
-2.79897	7.84051	-0.933862
-2.90836	8.46735	-0.861073
-2.76184	7.63459	-0.986717
-2.79091	7.80195	-0.88645
-2.81575	7.94393	-0.970054
-2.54232	6.47996	-1.15311
-2.53513	6.43292	-1.08132
-2.64726	7.0157	-1.01054
-2.47468	6.13469	-1.12548
-2.4975	6.24773	-1.09588
-2.58143	6.6695	-0.982227
-2.67785	7.18055	-1.03347
-2.52678	6.40007	-1.04988
-2.38672	5.70438	-1.11595
-2.44686	5.99394	-1.0454
-2.63187	6.93539	-0.959519
-2.51564	6.33989	-1.12119
-2.76794	7.66823	-1.00596
-2.65567	7.0597	-1.0534
-2.5742	6.63325	-1.01468
-2.58412	6.68212	-1.06878
-2.4564	6.04621	-1.09594
-2.60016	6.77101	-1.06503
-2.56526	6.59104	-1.12713
-2.49932	6.25561	-1.05777
-2.53728	6.44465	-1.11945
-2.62387	6.89995	-1.05212
-2.60692	6.81122	-1.00926
-2.56786	6.60764	-1.04203
-2.53133	6.41392	-1.09737
-2.66514	7.11129	-0.944952
-2.66585	7.11693	-0.991645
-2.58283	6.67745	-1.03043
-2.54491	6.50451	-1.046
-2.48721	6.19158	-1.00453
-2.43077	5.91367	-1.09954
-2.51541	6.34446	-1.05581
-2.89089	8.36388	-0.861872
-2.6139	6.84702	-1.05583
-2.62569	6.90772	-1.04021
-2.67214	7.14771	-1.01016
-2.62582	6.90833	-0.917944
-2.60184	6.78552	-1.11597
-2.63105	6.93847	-1.08578
-2.55787	6.54741	-1.04108
-2.54564	6.48688	-1.06378
-2.58501	6.69066	-1.05927
-2.5719	6.62092	-1.03736
-2.44747	5.99701	-1.01367
-2.39402	5.73821	-1.15105
-2.47583	6.14164	-0.95947
-2.46787	6.09895	-1.08756
-2.52064	6.36125	-1.04811
-2.64812	7.01984	-1.04473
-2.55713	6.55174	-1.06731
-2.50077	6.26265	-1.1009
-2.53445	6.43188	-1.12391
-2.52617	6.3878	-1.04648
-2.75088	7.58103	-1.03062
-2.54459	6.4827	-1.08268
-2.43915	5.95755	-1.06637
-2.41486	5.84858	-1.04332
-2.52618	6.38905	-1.06506
-2.38375	5.68949	-1.10906
-2.39506	5.74871	-1.06701
-2.53164	6.41652	-1.09663
-2.47696	6.14527	-1.05027
-2.44316	5.97512	-1.1431
-2.56386	6.58656	-1.07795
-2.42857	5.9041	-1.04352
-2.50033	6.25873	-1.0767
-2.61022	6.81818	-1.01151
-2.54558	6.48397	-1.04937
-2.68759	7.2315	-0.912936
-2.57886	6.67512	-0.982319
-2.45189	6.01896	-1.06334
-2.62687	6.91058	-0.996277
-2.67555	7.17013	-1.00597
-2.57565	6.63874	-1.0464
-2.44493	5.99085	-1.05068
-2.38833	5.71003	-1.11121
-2.55895	6.55953	-1.02154
-2.46059	6.06153	-1.07368
-2.51605	6.33872	-1.00138
-2.69137	7.26161	-0.936613
-2.51984	6.35602	-1.08121
-2.56197	6.57679	-1.10912
-2.71685	7.39186	-0.96052
-2.69658	7.28797	-0.997432
-2.59341	6.73947	-0.998544
-2.49208	6.218	-1.02785
-2.56512	6.58734	-0.98611
-2.57846	6.661	-1.04908
-2.46514	6.08724	-1.05292
-2.53976	6.45747	-1.13177
-2.48255	6.1881	-1.02804
-2.48754	6.19632	-1.04046
-2.49843	6.25107	-1.11747
-2.40932	5.80999	-1.10087
-2.40281	5.78056	-1.09161
-2.48332	6.17364	-1.08926
-2.52255	6.36911	-0.994982
-2.56852	6.6057	-1.0356
-2.67572	7.16518	-1.06625
-2.59023	6.71383	-0.955137
-2.60295	6.78465	-1.00587
-2.55665	6.55216	-1.03329
-2.69944	7.29845	-1.02247
-2.39899	5.76491	-1.1335
-2.47478	6.13158	-1.04302
-2.41567	5.84282	-1.14744
-2.50918	6.31544	-1.04067
-2.74898	7.56462	-0.975328
-2.51057	6.30936	-1.1138
-2.44401	5.98428	-1.06325
-2.47663	6.1394	-1.097
-2.45725	6.04407	-1.03035
-2.43781	5.95337	-1.10917
-2.57748	6.64922	-1.00254
-2.5092	6.30303	-1.08392
-2.60608	6.80163	-1.00983
-2.50331	6.27411	-1.06682
-2.475	6.13634	-1.16152
-2.52353	6.38121	-1.02179
-2.55582	6.54749	-1.04996
-2.46265	6.07248	-1.16212
-2.59652	6.75964	-1.03095
-2.52469	6.38323	-1.02637
-2.64655	7.01736	-1.03393
-2.63929	6.97577	-1.09073
-2.54206	6.46835	-1.02274
-2.64558	7.00841	-1.03479
-2.67374	7.15552	-0.983281
-2.61541	6.84826	-1.04481
-2.42912	5.90892	-1.06147
-2.57336	6.63732	-1.03299
-2.69711	7.2838	-1.03701
-2.67301	7.15339	-0.948034
-2.52622	6.39426	-1.0384
-2.52539	6.38544	-1.04193
-2.46486	6.08743	-1.02968
-2.47455	6.14233	-1.03483
-2.42155	5.86825	-1.04815
-2.56434	6.58496	-1.03834
-2.52783	6.39447	-1.09222
-2.69186	7.25649	-0.979667
-2.68591	7.221	-0.936544
-2.74994	7.57145	-1.01196
-2.70377	7.32201	-1.05485
-2.80959	7.90906	-0.991322
-2.51595	6.33467	-1.05395
-2.58113	6.67483	-1.02769
-2.59868	6.77479	-1.09043
-2.60048	6.77992	-1.07976
-2.63099	6.93926	-1.07421
-2.74824	7.56392	-0.97952
-2.50529	6.29305	-1.07966
-2.23903	5.01927	-1.15159
-2.44217	5.97295	-1.01454
-2.42533	5.89063	-1.09194
-2.56402	6.58227	-1.05482
-2.71486	7.3762	-1.11282
-2.56814	6.60745	-1.03082
-2.4437	5.97984	-1.14226
-2.75398	7.59866	-0.979201
-2.51001	6.31581	-1.08917
-2.55616	6.5482	-1.08114
-2.55983	6.56367	-1.05179
-2.53904	6.4573	-1.04377
-2.40677	5.79996	-1.07037
-2.43116	5.91908	-1.10536
-2.50871	6.30592	-1.09138
-2.49507	6.23575	-1.03567
-2.52985	6.41058	-1.0475
-2.4318	5.92087	-1.10502
-2.51437	6.33265	-1.05972
-2.44649	5.99203	-1.11603
-2.55145	6.52295	-1.00139
-2.53179	6.44336	-1.04435
-2.38153	5.68077	-1.06376
-2.52209	6.38093	-1.03241
-2.70019	7.29861	-1.01353
-2.58102	6.67183	-1.09232
-2.61586	6.84853	-1.05693
-2.53549	6.43472	-1.11963
-2.49244	6.22596	-1.04052
-2.62529	6.90033	-1.02347
-2.70364	7.3176	-1.00354
-2.78183	7.76551	-0.984782
-2.63495	6.94954	-1.06929
-2.43415	5.93589	-1.13017
-2.4571	6.04387	-1.09117
-2.50722	6.29175	-1.112
-2.58186	6.67143	-1.06316
-2.526	6.39228	-1.068
-2.61748	6.86103	-1.12578
-2.69826	7.295	-1.00551
-2.73443	7.49068	-1.07168
-2.50892	6.3017	-0.986229
-2.53659	6.4427	-1.07948
-2.57258	6.62586	-1.09548
-2.59102	6.71995	-1.05355
-2.45662	6.03922	-1.08942
-2.57412	6.63607	-1.01821
-2.45395	6.03186	-1.05376
-2.50203	6.26585	-1.05402
-2.64224	6.98711	-1.0529
-2.65903	7.07529	-1.01948
-2.65439	7.05648	-1.1019
-2.52489	6.38136	-0.991026
-2.44338	5.97649	-1.05255
-2.55305	6.53625	-1.02834
-2.72563	7.43511	-1.09202
-2.7015	7.30424	-0.912725
-2.61011	6.82333	-0.975042
-2.40554	5.79111	-1.12743
-2.45304	6.02792	-1.13043
-2.56328	6.57974	-1.06633
-2.60465	6.79177	-1.05142
-2.79357	7.81292	-1.00038
-2.7739	7.7225	-0.990737
-2.5696	6.60999	-1.04398
-2.68732	7.2273	-1.05914
-2.62985	6.92144	-0.939558
-2.68824	7.23635	-1.02728
-2.59092	6.71955	-1.05196
-2.51683	6.34072	-1.08537
-2.52324	6.37943	-1.03524
-2.48699	6.19092	-1.03361
# ACCEPTANCE 0.450682
# MCTIME 36000000
# SIMTIME 215
