# N1 5
# L 7.76808
# DELTAIN 0.1083
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.7084	-1.33793	0.105831
-1.7243	-1.36721	0.0965442
-1.67748	-1.11689	0.0887517
-1.64793	-1.01051	0.0840475
-1.63329	-0.774204	0.0708636
-1.65514	-0.931384	0.0730223
-1.63953	-0.861703	0.0593291
-1.65446	-0.95529	0.0623185
-1.6636	-1.1145	0.0522093
-1.67225	-1.15378	0.0453212
-1.69757	-1.17044	0.043881
-1.70802	-1.16556	0.0547475
-1.73047	-1.24098	0.0509974
-1.71211	-1.13122	0.0565689
-1.73747	-1.31875	0.0770979
-1.7608	-1.43459	0.0845138
-1.76779	-1.39152	0.0827047
-1.76448	-1.33287	0.0918952
-1.75063	-1.17914	0.085443
-1.73897	-1.15947	0.0881192
-1.74878	-1.15017	0.101874
-1.73465	-1.00244	0.0954408
-1.74268	-1.11259	0.0946095
-1.71936	-1.02188	0.0941989
-1.71285	-0.911525	0.102552
-1.64156	-0.418929	0.0956508
-1.66987	-0.611131	0.107463
-1.65913	-0.646558	0.100052
-1.65819	-0.52264	0.0924283
-1.70987	-0.828774	0.0771433
-1.72593	-0.84412	0.0786244
-1.74656	-0.918224	0.102763
-1.72746	-0.885255	0.110332
-1.71561	-0.849207	0.105289
-1.74695	-1.00604	0.0924999
-1.74806	-0.967013	0.0968487
-1.7501	-1.09024	0.108545
-1.73723	-0.936635	0.092467
-1.72677	-0.777138	0.102003
-1.75513	-0.817256	0.107481
-1.79792	-1.00411	0.0894538
-1.76395	-0.8873	0.0880374
-1.77352	-1.14907	0.0963748
-1.76884	-1.21657	0.115626
-1.80805	-1.21358	0.120034
-1.81415	-1.09604	0.109136
-1.81089	-1.16319	0.101513
-1.80224	-1.26361	0.0816402
-1.80381	-1.26614	0.0601931
-1.7953	-1.1543	0.0500335
-1.78827	-1.1629	0.0648431
-1.78789	-1.23227	0.0598397
-1.82564	-1.36567	0.0361101
-1.82122	-1.25641	0.0117629
-1.86176	-1.49791	0.00788559
-1.84645	-1.39079	0.0033585
-1.84499	-1.39514	0.00882405
-1.84377	-1.3801	0.00968955
-1.81914	-1.27521	0.0104242
-1.79511	-1.10204	0.0209205
-1.79654	-1.0811	0.0230247
-1.75212	-0.852904	0.0122616
-1.71515	-0.782706	0.0228333
-1.72057	-0.82734	0.0320232
-1.74935	-1.04078	0.0479865
-1.76546	-1.05568	0.0575293
-1.74446	-0.930051	0.0752051
-1.78166	-1.1137	0.0801783
-1.79506	-1.07143	0.0706484
-1.74857	-0.850297	0.0682046
-1.77345	-1.01425	0.050973
-1.76655	-0.869831	0.0389815
-1.77495	-0.927494	0.0325363
-1.82549	-1.05159	0.0318702
-1.85677	-1.25604	0.0299018
-1.87346	-1.30328	0.0325404
-1.88834	-1.42037	0.0423183
-1.90847	-1.5272	0.0329771
-1.92825	-1.48822	0.00761292
-1.88488	-1.18303	0.0206398
-1.83974	-0.883714	0.0210619
-1.76659	-0.623768	0.0213324
-1.74542	-0.567825	0.0268291
-1.72589	-0.541196	0.0286864
-1.789	-0.928579	0.0379343
-1.76025	-0.72017	0.0438366
-1.73315	-0.470019	0.0271413
-1.74007	-0.461033	0.0150652
-1.71334	-0.371332	0.0342912
-1.69445	-0.393933	0.0308255
-1.69164	-0.127989	0.019848
-1.6894	0.0990697	0.00738396
-1.69146	0.0659423	-0.0105602
-1.66081	0.144472	-0.0105294
-1.68608	-0.111736	-0.00847966
-1.73085	-0.387166	-0.0250679
-1.72125	-0.275718	-0.0541603
-1.76064	-0.668929	-0.0505977
-1.77813	-0.704063	-0.0478901
-1.81064	-0.840316	-0.0474903
-1.80593	-0.813106	-0.0635415
-1.75557	-0.671159	-0.0502242
-1.7822	-0.901739	-0.0446306
-1.77477	-0.960979	-0.0345158
-1.79951	-1.03826	-0.0282057
-1.79299	-0.864458	-0.0642145
-1.8082	-0.992618	-0.0872094
-1.79716	-0.962821	-0.091667
-1.76948	-0.817322	-0.0804673
-1.70659	-0.472293	-0.0480139
-1.71894	-0.590641	-0.0541417
-1.72735	-0.68024	-0.0427204
-1.71911	-0.663937	-0.029655
-1.72038	-0.641921	-0.0121922
-1.70335	-0.470119	-0.0138458
-1.69708	-0.601177	0.00232202
-1.64126	-0.489784	-0.0029588
-1.61675	-0.394228	-0.00614206
-1.5821	-0.226215	-0.00724002
-1.60471	-0.455313	-0.026259
-1.6243	-0.437062	-0.0304497
-1.59779	-0.173652	-0.00395191
-1.56475	-0.128117	-0.00283339
-1.60082	-0.367911	-0.0187918
-1.66581	-0.833796	-0.0229473
-1.69401	-0.957106	-0.0296151
-1.70744	-0.910834	-0.0632953
-1.69731	-0.736724	-0.058992
-1.65912	-0.55768	-0.0382122
-1.67572	-0.69774	-0.046739
-1.71931	-1.01182	-0.0604323
-1.75161	-1.0904	-0.0493383
-1.70863	-0.884753	-0.0476778
-1.64937	-0.559877	-0.0519776
-1.62371	-0.395299	-0.0557323
-1.62315	-0.468178	-0.0615996
-1.6624	-0.5318	-0.0641302
-1.63874	-0.461672	-0.0609944
-1.61508	-0.455261	-0.0659712
-1.64013	-0.715649	-0.0578277
-1.67551	-1.00819	-0.0507327
-1.72153	-1.18613	-0.0388434
-1.73364	-1.23847	-0.0404846
-1.74246	-1.21336	-0.0284539
-1.73432	-1.13768	-0.0282373
-1.72934	-1.07833	-0.0278844
-1.72606	-0.997482	-0.0218092
-1.71558	-0.944245	-0.00584077
-1.7245	-0.997307	-0.00197927
-1.72958	-1.00743	0.00191006
-1.73757	-1.10777	0.00430354
-1.75204	-1.20253	0.0101776
-1.73007	-1.05284	0.00750756
-1.73276	-0.965013	0.00681564
-1.75365	-1.20392	0.011955
-1.71868	-0.962649	0.00586747
-1.70385	-0.821161	-0.0043181
-1.69941	-0.910058	-0.0155323
-1.72509	-1.00808	-0.0118105
-1.73275	-1.119	0.00953065
-1.71245	-0.950309	0.0250365
-1.71478	-0.882112	0.0306894
-1.67044	-0.626514	0.0329795
-1.63551	-0.435447	0.03841
-1.6747	-0.745437	0.0431249
-1.66514	-0.617041	0.040809
-1.64375	-0.656498	0.045019
-1.58333	-0.448941	0.0345639
-1.57261	-0.389612	0.0323182
-1.57209	-0.347036	0.0296866
-1.64098	-0.594822	0.0418321
-1.67103	-0.755435	0.0250551
-1.65654	-0.601619	0.0188113
-1.65468	-0.543858	0.0316605
-1.65639	-0.599912	0.0406458
-1.69088	-0.631642	0.0404452
-1.68412	-0.571308	0.0523345
-1.71058	-0.786688	0.0331138
-1.70985	-0.685048	0.0170771
-1.73142	-0.80715	0.0115347
-1.74921	-0.908521	0.015026
-1.76282	-0.983572	0.0305772
-1.76428	-0.909035	0.0202809
-1.74188	-0.806189	0.0259724
-1.70315	-0.72357	0.0091575
-1.69875	-0.866079	0.00932098
-1.67358	-0.698077	0.0105295
-1.6909	-0.786647	0.020743
-1.6816	-0.731	0.0218582
-1.65858	-0.66764	0.0294787
-1.69103	-0.815176	0.0306111
-1.72577	-1.02166	0.0215961
-1.72465	-0.907538	0.0217314
-1.71009	-0.760062	0.0140482
-1.74093	-0.991616	0.011608
-1.75906	-1.19888	0.0212171
-1.76935	-1.2861	0.0147253
-1.77558	-1.26249	0.00436926
-1.75248	-1.06722	-0.00628064
-1.75316	-1.00077	-0.0207707
-1.76133	-0.939764	-0.0207697
-1.73838	-0.803523	-0.015496
-1.69366	-0.605777	-0.00757307
-1.6701	-0.405384	-0.00774516
-1.68404	-0.475023	-0.0221779
-1.70933	-0.69889	-0.0281169
-1.68749	-0.606343	-0.0443852
-1.70879	-0.7342	-0.0415465
-1.73543	-0.740666	-0.00573915
-1.71052	-0.673354	-0.00229984
-1.67152	-0.460948	0.0065941
-1.7085	-0.642299	0.018336
-1.73094	-0.824512	0.0238777
-1.72251	-0.768882	0.0361956
-1.71882	-0.796788	0.0552041
-1.68292	-0.470757	0.0581886
-1.68057	-0.354017	0.0681646
-1.65316	-0.188212	0.0810322
-1.67544	-0.382646	0.0767615
-1.65516	-0.304797	0.0795858
-1.66929	-0.468976	0.0721534
-1.68835	-0.562594	0.0448122
-1.74992	-0.990714	0.034931
-1.74963	-0.825677	0.019352
-1.76875	-0.899608	0.0263433
-1.72449	-0.589071	0.0141956
-1.67326	-0.314366	0.00770717
-1.6908	-0.334261	0.0108451
-1.7003	-0.294456	0.0123722
-1.73447	-0.37806	0.00257933
-1.77376	-0.632236	0.00488959
-1.77185	-0.711987	0.0215414
-1.79456	-0.806424	0.0189419
-1.73905	-0.601157	0.00731618
-1.7753	-0.821001	0.00410138
-1.78024	-0.848131	0.0197824
-1.73238	-0.755107	0.0178263
-1.70735	-0.755099	0.0151915
-1.68597	-0.624467	0.0135396
-1.70959	-0.805282	0.0115928
-1.73232	-0.95061	0.0354449
-1.73218	-0.883269	0.0321591
-1.74821	-0.901034	0.0242387
-1.7329	-0.911906	0.0186776
#
# THERMTIME 7550
# DELTA 0.1083
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.69291	2.87088	-0.62361
-1.77553	3.15578	-0.804053
-1.7693	3.13269	-0.790063
-1.78182	3.17868	-0.769222
-1.75332	3.07755	-0.676216
-1.7186	2.95823	-0.639706
-1.80969	3.27872	-0.234567
-1.81348	3.29397	-0.737969
-1.71019	2.92666	-0.741355
-1.71723	2.95346	-0.744452
-1.74408	3.04462	-0.648707
-1.89172	3.58504	-0.663641
-1.89229	3.58451	-0.610333
-1.88621	3.5689	-0.45959
-1.83353	3.36496	-0.649886
-1.79833	3.23736	-0.637107
-1.87982	3.53583	-0.857436
-1.83696	3.37742	-0.68
-1.79844	3.23716	-0.686722
-1.77964	3.1733	-0.684232
-1.79826	3.23698	-0.681356
-1.70641	2.91558	-0.778999
-1.74181	3.03875	-0.74162
-1.91672	3.67765	-0.508738
-1.91011	3.65138	-0.422278
-1.80597	3.26548	-0.680283
-1.76453	3.11638	-0.707298
-1.7735	3.14906	-0.60645
-1.83648	3.37594	-0.532727
-1.79157	3.21271	-0.791681
-1.74035	3.03082	-0.756283
-1.77753	3.16278	-0.587508
-1.79655	3.2322	-0.430777
-1.84782	3.4194	-0.484006
-1.87509	3.51911	-0.709088
-1.75336	3.078	-0.560429
-1.84039	3.39073	-0.60433
-1.79929	3.24396	-0.398008
-1.76629	3.12268	-0.590204
-1.80964	3.27947	-0.69761
-1.80849	3.27256	-0.562876
-1.85838	3.45761	-0.477517
-1.94495	3.78686	-0.617754
-1.89301	3.58764	-0.565109
-1.86049	3.46868	-0.529317
-1.87387	3.51439	-0.551106
-1.88386	3.55099	-0.686254
-1.80427	3.25831	-0.663837
-1.85364	3.43848	-0.644666
-1.93436	3.74486	-0.727314
-1.84995	3.42845	-0.647029
-1.89488	3.59707	-0.827185
-1.86685	3.48814	-0.764466
-1.88036	3.53938	-0.684027
-1.89201	3.58304	-0.697937
-1.7808	3.17496	-0.737306
-1.75842	3.09461	-0.709579
-1.82633	3.33817	-0.56554
-1.76667	3.12402	-0.819963
-1.80371	3.2565	-0.621679
-1.82348	3.3294	-0.578093
-1.8125	3.28821	-0.724313
-1.77004	3.13776	-0.647971
-1.86508	3.48125	-0.64215
-1.77935	3.17017	-0.596778
-1.86801	3.49158	-0.653224
-1.73219	3.0048	-0.619116
-1.82925	3.3519	-0.80943
-1.92009	3.69121	-0.689186
-1.9223	3.7004	-0.689098
-1.85253	3.43703	-0.613757
-1.75598	3.0864	-0.8253
-1.7972	3.2329	-0.717544
-1.8017	3.24843	-0.680027
-1.79741	3.2353	-0.673609
-1.88688	3.56428	-0.488192
-1.90796	3.64945	-0.62447
-1.7557	3.08752	-0.703859
-1.85839	3.45653	-0.648358
-1.77062	3.13832	-0.52217
-1.90426	3.62906	-0.674994
-1.83094	3.35503	-0.729589
-1.8106	3.28144	-0.451764
-1.80308	3.25357	-0.754833
-1.78775	3.19854	-0.688538
-1.77854	3.16567	-0.575507
-1.74822	3.05832	-0.753506
-1.82081	3.31862	-0.59575
-1.85508	3.44414	-0.718874
-1.87369	3.51544	-0.591152
-1.99198	3.97023	-0.522794
-1.91807	3.68464	-0.554941
-1.85862	3.45847	-0.605062
-1.81981	3.31466	-0.470161
-1.82447	3.33082	-0.850633
-1.91189	3.6601	-0.45476
-1.85917	3.45878	-0.598103
-1.88234	3.54528	-0.750206
-1.86013	3.46248	-0.732047
-1.80606	3.26781	-0.735978
-1.73796	3.02292	-0.581629
-1.90242	3.62358	-0.708138
-1.84358	3.4029	-0.605256
-1.86905	3.49656	-0.530808
-1.8604	3.46531	-0.786556
-1.79894	3.23963	-0.626811
-1.85633	3.45196	-0.663574
-1.87749	3.5287	-0.662264
-1.78743	3.19849	-0.489026
-1.82599	3.33703	-0.560937
-1.8352	3.37105	-0.701277
-1.79538	3.22835	-0.726001
-1.7629	3.11046	-0.732799
-1.68576	2.84632	-0.704604
-1.70994	2.9264	-0.846191
-1.74905	3.06372	-0.557632
-1.81845	3.31016	-0.756683
-1.82171	3.32147	-0.6198
-1.9283	3.72568	-0.698222
-1.91302	3.66251	-0.670599
-1.87595	3.52421	-0.756123
-1.818	3.30815	-0.704329
-1.88702	3.56327	-0.726592
-1.81068	3.2822	-0.643859
-1.81152	3.28691	-0.693354
-1.80425	3.26192	-0.656363
-1.90541	3.63395	-0.583992
-1.81504	3.29898	-0.676534
-1.8643	3.47762	-0.82753
-1.79333	3.21878	-0.670129
-1.78898	3.20351	-0.646901
-1.86514	3.48193	-0.729815
-1.90337	3.62592	-0.71678
-1.81534	3.29891	-0.617681
-1.83534	3.37084	-0.574137
-1.79868	3.23797	-0.733544
-1.79539	3.22636	-0.65024
-1.75673	3.09081	-0.783898
-1.7617	3.11054	-0.879567
-1.7788	3.16718	-0.684471
-1.79196	3.21638	-0.672353
-1.74374	3.04391	-0.539344
-1.80498	3.26247	-0.677653
-1.78488	3.18821	-0.707383
-1.83437	3.3728	-0.354801
-1.8488	3.42218	-0.569643
-1.77568	3.15603	-0.68663
-1.76394	3.11665	-0.532624
-1.73829	3.02529	-0.73533
-1.7522	3.07452	-0.745367
-1.77173	3.14648	-0.585246
-1.795	3.22559	-0.741154
-1.86318	3.48129	-0.460562
-1.82535	3.33477	-0.765952
-1.85805	3.45739	-0.535882
-1.83628	3.37546	-0.523624
-1.81653	3.30313	-0.677397
-1.77543	3.15553	-0.452934
-1.84677	3.41552	-0.675038
-1.72824	2.99187	-0.693204
-1.74269	3.03984	-0.748887
-1.82449	3.33179	-0.737544
-1.88187	3.54758	-0.557272
-1.79758	3.23542	-0.572655
-1.78585	3.19126	-0.698799
-1.81244	3.29051	-0.556044
-1.86504	3.48401	-0.565702
-1.78708	3.19717	-0.725495
-1.81249	3.28899	-0.690002
-1.73704	3.01984	-0.604717
-1.75001	3.06892	-0.556448
-1.78466	3.18871	-0.855025
-1.8208	3.321	-0.807733
-1.83483	3.37069	-0.815497
-1.76653	3.1236	-0.540638
-1.79951	3.24074	-0.789473
-1.78668	3.1952	-0.601831
-1.74399	3.0448	-0.665125
-1.76994	3.13572	-0.674963
-1.79617	3.22998	-0.633442
-1.80617	3.26438	-0.94123
-1.78659	3.195	-0.624905
-1.72522	2.9792	-0.743562
-1.7449	3.04785	-0.674609
-1.78171	3.17855	-0.578162
-1.82936	3.34969	-0.654098
-1.8177	3.30755	-0.752751
-1.84974	3.4244	-0.720772
-1.85013	3.42829	-0.577695
-1.86727	3.49017	-0.656176
-1.82036	3.32071	-0.685599
-1.78329	3.1865	-0.510959
-1.87233	3.50973	-0.601525
-1.80211	3.25218	-0.727694
-1.85831	3.45575	-0.536244
-1.91248	3.66078	-0.589445
-1.841	3.39322	-0.736685
-1.79721	3.23224	-0.585776
-1.81596	3.30144	-0.782464
-1.82046	3.3162	-0.697237
-1.79793	3.23564	-0.806359
-1.76676	3.12543	-0.672283
-1.83277	3.36268	-0.637725
-1.93799	3.76021	-0.673627
-2.08797	4.36313	-0.439112
-1.93979	3.76767	-0.549685
-1.92431	3.70846	-0.558045
-1.81804	3.30847	-0.70258
-1.8063	3.26917	-0.698353
-1.94322	3.7796	-0.561034
-1.96481	3.86679	-0.766677
-1.84103	3.39214	-0.772517
-1.79276	3.21653	-0.742437
-1.78397	3.18538	-0.664947
-1.84025	3.38968	-0.781096
-1.7944	3.22533	-0.570737
-1.80057	3.24776	-0.822837
-1.76677	3.12523	-0.710209
-1.80147	3.24797	-0.700455
-1.8194	3.31312	-0.704953
-1.73936	3.0284	-0.773728
-1.74069	3.03292	-0.626897
-1.77323	3.14715	-0.677544
-1.87891	3.53425	-0.700187
-1.87343	3.51257	-0.611703
-1.86231	3.47156	-0.566992
-1.86754	3.48975	-0.49335
-1.81671	3.30338	-0.545029
-1.82666	3.33916	-0.713192
-1.80164	3.24826	-0.535884
-1.81641	3.30171	-0.701532
-1.84407	3.4043	-0.766173
-1.8071	3.26774	-0.72059
-1.74794	3.05818	-0.808644
-1.69426	2.87446	-0.826424
-1.78438	3.18675	-0.784172
-1.80205	3.25233	-0.579993
-1.83934	3.38714	-0.739095
-1.75623	3.08777	-0.559643
-1.78274	3.18194	-0.73672
-1.7615	3.10601	-0.458387
-1.83184	3.35809	-0.743726
-1.78455	3.18935	-0.638627
-1.80754	3.27525	-0.47749
-1.88626	3.5677	-0.476705
-1.78022	3.17191	-0.805626
-1.8098	3.27818	-0.728364
-1.87222	3.50816	-0.53635
-1.82811	3.34465	-0.714898
-1.79465	3.2238	-0.567307
-1.7974	3.23576	-0.789715
-1.75335	3.07656	-0.721784
-1.74215	3.03826	-0.661886
-1.7361	3.01772	-0.581692
-1.84281	3.39896	-0.64194
-1.849	3.42112	-0.505702
-1.86375	3.47587	-0.686843
-1.86039	3.46717	-0.5166
-1.84003	3.38786	-0.73519
-1.80182	3.24969	-0.67001
-1.79113	3.21248	-0.752643
-1.81557	3.29811	-0.690742
-1.7287	2.991	-0.806169
-1.78413	3.18783	-0.591284
-1.83903	3.3847	-0.798454
-1.80038	3.24501	-0.623481
-1.78614	3.19271	-0.758311
-1.81203	3.28609	-0.784946
-1.82118	3.32023	-0.738408
-1.81007	3.28304	-0.653043
-1.82992	3.35146	-0.624992
-1.83109	3.35781	-0.685674
-1.81462	3.29514	-0.763603
-1.78046	3.1725	-0.510704
-1.78951	3.20446	-0.804071
-1.79082	3.20899	-0.720147
-1.79213	3.21611	-0.586691
-1.86263	3.47513	-0.643687
-1.84652	3.41298	-0.602775
-1.89745	3.60438	-0.612948
-1.78358	3.18423	-0.657584
-1.70494	2.90965	-0.70163
-1.75594	3.08525	-0.863458
-1.75954	3.10043	-0.616627
-1.85297	3.43683	-0.805416
-1.88607	3.5612	-0.808188
-1.7796	3.17008	-0.616611
-1.80967	3.27809	-0.649136
-1.84823	3.41871	-0.841227
-1.82048	3.31719	-0.462076
-1.82247	3.32662	-0.529131
-1.84419	3.40482	-0.608393
-1.86235	3.4703	-0.593707
-1.8548	3.44592	-0.520463
-1.78843	3.20166	-0.460162
-1.81493	3.29762	-0.662158
-1.75973	3.10006	-0.717714
-1.78385	3.1858	-0.612331
-1.79027	3.21038	-0.425001
-1.88294	3.54771	-0.770212
-1.78497	3.19005	-0.682578
-1.83557	3.37363	-0.44251
-1.78915	3.20417	-0.647883
-1.78475	3.18927	-0.566746
-1.71431	2.94126	-0.78717
-1.76991	3.13613	-0.793109
-1.66009	2.75906	-0.69973
-1.71209	2.93637	-0.704355
-1.77187	3.14228	-0.706182
-1.74265	3.03958	-0.665826
-1.81331	3.29162	-0.752955
-1.84349	3.40307	-0.554819
-1.79714	3.23469	-0.47004
-1.87654	3.52491	-0.536093
-1.8095	3.27877	-0.766547
-1.73756	3.02301	-0.787745
-1.74444	3.0461	-0.824475
-1.74458	3.04679	-0.488805
-1.77236	3.14329	-0.747463
-1.7651	3.11889	-0.701356
-1.75014	3.06623	-0.568841
-1.77595	3.15691	-0.711589
-1.85841	3.4576	-0.682879
-1.84122	3.39486	-0.735884
-1.82739	3.34346	-0.574679
-1.77261	3.14674	-0.585838
-1.79877	3.23833	-0.737928
-1.73614	3.01738	-0.611899
-1.76736	3.12883	-0.635246
-1.87451	3.5221	-0.862832
-1.78978	3.20661	-0.508902
-1.78425	3.18595	-0.633699
-1.76957	3.13497	-0.821036
-1.78849	3.20204	-0.692369
-1.80202	3.25024	-0.696056
-1.85624	3.44918	-0.587125
-1.8806	3.54185	-0.45537
-1.85318	3.43849	-0.580942
-1.79286	3.21707	-0.63777
-1.80032	3.24401	-0.788619
-1.80464	3.26112	-0.510053
-1.74869	3.06089	-0.662449
-1.71737	2.95226	-0.665209
-1.75052	3.06785	-0.742657
-1.79311	3.21882	-0.611178
-1.77814	3.16405	-0.657668
-1.81614	3.30182	-0.717459
-1.72376	2.97438	-0.639911
-1.77846	3.17011	-0.67256
-1.78344	3.18401	-0.735517
-1.74909	3.06161	-0.612696
-1.79384	3.22569	-0.643008
-1.81531	3.2982	-0.606181
-1.81486	3.29679	-0.570213
-1.80785	3.27381	-0.599786
-1.81294	3.29223	-0.767829
-1.75728	3.09064	-0.732733
-1.81863	3.30959	-0.812309
-1.84754	3.41832	-0.616389
-1.88522	3.56008	-0.635897
# ACCEPTANCE 0.57563
# MCTIME 3600000
