# N1 5
# L 5.63124
# DELTAIN 0.065
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.44521	0.610979	0.193939
-4.44237	0.577674	0.207238
-4.46568	0.415063	0.22386
-4.44567	0.567123	0.228289
-4.4214	0.713181	0.227275
-4.42109	0.712245	0.222556
-4.37077	1.02445	0.221613
-4.40723	0.843609	0.227006
-4.48024	0.445114	0.227325
-4.5053	0.281104	0.223214
-4.45118	0.542112	0.223652
-4.4899	0.300182	0.228375
-4.51992	0.130702	0.226256
-4.51021	0.229204	0.222173
-4.49318	0.344708	0.218353
-4.44758	0.559167	0.200584
-4.4479	0.557807	0.190468
-4.44333	0.55333	0.183285
-4.45072	0.574275	0.185604
-4.38091	0.981802	0.185234
-4.36433	1.1384	0.195436
-4.33677	1.33283	0.206326
-4.32821	1.45448	0.219468
-4.37591	1.19884	0.220261
-4.30717	1.57214	0.220647
-4.33513	1.36082	0.223481
-4.37704	1.11467	0.237545
-4.38606	1.07147	0.230404
-4.3721	1.07408	0.233628
-4.31698	1.35224	0.229398
-4.28429	1.50296	0.237183
-4.30533	1.33183	0.222804
-4.31773	1.25654	0.202133
-4.34346	1.13143	0.194039
-4.3947	0.828269	0.187201
-4.45198	0.461439	0.201969
-4.47452	0.299224	0.2121
-4.4995	0.212901	0.216734
-4.47217	0.346927	0.218111
-4.5129	0.0688536	0.20871
-4.54772	-0.150788	0.204115
-4.50038	0.0444403	0.207696
-4.52095	-0.0460774	0.208052
-4.52736	-0.10393	0.216524
-4.48773	0.109635	0.218307
-4.38176	0.639643	0.217709
-4.42707	0.428581	0.232347
-4.49882	0.0542959	0.239267
-4.54578	-0.141788	0.231708
-4.58816	-0.335301	0.222888
-4.57657	-0.293075	0.212816
-4.58075	-0.307593	0.213573
-4.57185	-0.271057	0.218439
-4.57622	-0.298917	0.206436
-4.57295	-0.227561	0.206541
-4.59612	-0.365123	0.209303
-4.61219	-0.51451	0.1953
-4.61629	-0.594069	0.191897
-4.585	-0.436131	0.176789
-4.55986	-0.249691	0.182077
-4.56245	-0.260809	0.185504
-4.56337	-0.302637	0.194395
-4.52892	-0.152189	0.181392
-4.48938	0.0851905	0.163598
-4.41897	0.466461	0.17645
-4.38706	0.693586	0.172767
-4.38146	0.761628	0.169743
-4.41162	0.630229	0.168809
-4.37903	0.834744	0.166721
-4.35487	0.985678	0.165071
-4.33935	1.11954	0.164015
-4.3188	1.2043	0.172481
-4.31718	1.30383	0.181422
-4.3277	1.28335	0.187698
-4.38236	0.960654	0.184697
-4.37599	0.993976	0.181109
-4.34548	1.12361	0.185575
-4.37797	0.977599	0.183703
-4.39573	0.802049	0.191094
-4.37247	0.938014	0.191853
-4.33814	1.09836	0.187946
-4.34301	1.03592	0.178711
-4.37913	0.82506	0.180983
-4.39265	0.702123	0.169976
-4.42499	0.554018	0.149398
-4.42908	0.531311	0.140077
-4.42668	0.543289	0.12647
-4.4202	0.54776	0.129112
-4.40199	0.665205	0.121602
-4.39612	0.726171	0.115565
-4.4127	0.662152	0.115181
-4.44831	0.428709	0.12312
-4.4949	0.161789	0.115401
-4.51221	0.105443	0.10296
-4.48809	0.267624	0.106703
-4.48779	0.296938	0.113173
-4.52374	0.0883726	0.116253
-4.55487	-0.141256	0.116221
-4.51043	0.098331	0.120133
-4.45618	0.413614	0.109915
-4.39428	0.797358	0.112968
-4.34946	1.02594	0.103534
-4.34945	0.989389	0.108296
-4.30205	1.23664	0.119696
-4.28415	1.37724	0.12487
-4.27255	1.4536	0.129909
-4.29261	1.28281	0.123332
-4.28105	1.37842	0.116942
-4.27878	1.36028	0.115665
-4.29031	1.27814	0.1131
-4.3181	1.16918	0.108618
-4.30125	1.21219	0.113925
-4.2629	1.40599	0.120125
-4.27071	1.36077	0.126711
-4.24936	1.50949	0.117709
-4.18476	1.83883	0.127359
-4.06293	2.53693	0.130699
-4.14491	2.15454	0.137245
-4.26095	1.54232	0.133076
-4.23192	1.67561	0.129334
-4.27307	1.4958	0.12799
-4.24397	1.63096	0.136548
-4.27396	1.55037	0.138296
-4.34927	1.15281	0.128257
-4.3781	1.01196	0.12779
-4.38429	0.984871	0.128309
-4.404	0.893153	0.130031
-4.39299	1.00714	0.134308
-4.39214	1.06039	0.137221
-4.35841	1.19129	0.134461
-4.39567	0.994405	0.120569
-4.36246	1.10143	0.11786
-4.39257	0.861886	0.124078
-4.47299	0.509206	0.121948
-4.48014	0.491818	0.119433
-4.45738	0.652564	0.114234
-4.42287	0.828489	0.11706
-4.37241	1.05832	0.106767
-4.33885	1.15604	0.101068
-4.29359	1.48843	0.110096
-4.22766	1.87126	0.104677
-4.26876	1.65749	0.102007
-4.29374	1.45786	0.092752
-4.31407	1.32823	0.0863215
-4.36286	1.10934	0.0864784
-4.39663	0.966012	0.0804306
-4.4148	0.890178	0.0804759
-4.44427	0.740164	0.0776966
-4.45012	0.724498	0.0735156
-4.4618	0.6345	0.0665881
-4.4503	0.716141	0.0640595
-4.42736	0.826419	0.0668935
-4.50471	0.454561	0.0707787
-4.53905	0.325125	0.0840994
-4.53383	0.361782	0.090658
-4.48878	0.529895	0.0926569
-4.45982	0.710957	0.0934381
-4.47463	0.602196	0.078812
-4.44974	0.773384	0.0722639
-4.44542	0.748936	0.0826963
-4.3878	1.09508	0.0967601
-4.41381	0.98966	0.0974029
-4.46391	0.708027	0.0923103
-4.45801	0.684105	0.0848428
-4.47191	0.62937	0.0812578
-4.45358	0.781469	0.0827209
-4.53047	0.367376	0.0811784
-4.57452	0.157677	0.0713218
-4.55764	0.296154	0.0701301
-4.55037	0.336004	0.0783248
-4.52399	0.473259	0.0839657
-4.44798	0.799387	0.0778921
-4.2974	1.61601	0.0822627
-4.32422	1.48679	0.0908843
-4.30712	1.55811	0.0880629
-4.29014	1.71075	0.0888218
-4.26649	1.84649	0.0890778
-4.20463	2.17001	0.0901896
-4.17885	2.23626	0.0779218
-4.15445	2.31785	0.0715937
-4.11647	2.58331	0.0635884
-4.09441	2.65199	0.0568814
-4.10596	2.62513	0.0599588
-4.15334	2.40077	0.05766
-4.20122	2.14184	0.0483692
-4.2078	2.0568	0.0451483
-4.288	1.62161	0.0512001
-4.32029	1.3389	0.0621565
-4.31013	1.34801	0.0698351
-4.28913	1.40962	0.0758665
-4.2314	1.59397	0.0607784
-4.25028	1.53524	0.0559783
-4.26307	1.51358	0.0469709
-4.29186	1.33121	0.0566346
-4.30324	1.30979	0.0681426
-4.30759	1.31884	0.0606117
-4.32241	1.26066	0.0612788
-4.31166	1.2865	0.04715
-4.30476	1.32469	0.0490859
-4.3024	1.17317	0.0493069
-4.35947	0.885134	0.046437
-4.4273	0.55124	0.0603974
-4.41498	0.654446	0.0620973
-4.43286	0.554899	0.0710692
-4.45676	0.458835	0.0818557
-4.47003	0.357788	0.0768158
-4.46962	0.382722	0.076929
-4.47011	0.368994	0.0908881
-4.38364	0.821315	0.0959318
-4.35453	1.00399	0.0963554
-4.36369	0.980237	0.0922328
-4.37367	0.904204	0.105062
-4.3374	1.07308	0.114526
-4.34948	0.987946	0.114817
-4.35178	0.942868	0.112851
-4.26607	1.33567	0.1143
-4.27482	1.25063	0.117514
-4.32273	1.02611	0.128831
-4.37109	0.781937	0.131516
-4.40945	0.564147	0.112162
-4.41197	0.613393	0.116858
-4.45077	0.396026	0.126028
-4.47727	0.228307	0.130317
-4.50634	0.122366	0.132621
-4.50585	0.143644	0.134494
-4.47863	0.325851	0.131538
-4.48538	0.273419	0.124584
-4.45651	0.41343	0.122023
-4.44644	0.538767	0.117244
-4.42705	0.683052	0.101097
-4.43878	0.617028	0.0962395
-4.43059	0.589193	0.0975961
-4.41816	0.610956	0.0897483
-4.4512	0.404822	0.0798959
-4.45882	0.412535	0.0845749
-4.43963	0.478926	0.0915786
-4.44006	0.406095	0.097546
-4.44486	0.389303	0.0990831
-4.37271	0.756933	0.0968476
-4.33669	0.974889	0.107468
-4.39966	0.688138	0.114605
-4.33651	1.06487	0.111252
-4.34379	0.996303	0.0928062
-4.42031	0.643176	0.0814441
-4.43499	0.609397	0.0837423
-4.41801	0.735728	0.0883855
-4.39821	0.800743	0.0829403
-4.36052	1.02939	0.0768689
-4.35819	1.04448	0.0572377
-4.38892	0.907234	0.0554509
-4.36339	1.12928	0.0415715
-4.31141	1.4027	0.0447256
-4.30017	1.38387	0.0369346
-4.3072	1.34096	0.0334948
-4.31987	1.2953	0.034103
-4.35726	1.10114	0.0286638
-4.39797	0.832533	0.0343843
-4.38973	0.839744	0.0413379
-4.39107	0.855611	0.038439
-4.37644	0.988276	0.0546716
-4.35707	1.03484	0.0635868
-4.40155	0.73222	0.0621321
-4.44978	0.462909	0.0644273
-4.44941	0.508625	0.0626943
-4.49662	0.275167	0.0656598
-4.4869	0.357503	0.062871
-4.49332	0.314294	0.0625239
-4.50247	0.261344	0.0601015
-4.42998	0.663438	0.0427673
-4.37488	0.938681	0.0350626
-4.30505	1.34878	0.0327756
-4.31174	1.28382	0.0267809
-4.27366	1.4427	0.0206551
-4.23899	1.61844	0.0156425
-4.21492	1.76653	0.0286013
-4.22363	1.77949	0.0405071
-4.26375	1.61621	0.042721
-4.29924	1.37601	0.0388327
-4.28711	1.44462	0.0375195
-4.3018	1.36247	0.0440538
-4.3398	1.10624	0.043106
-4.34234	1.04485	0.0485541
-4.36862	0.797103	0.0520126
-4.31285	0.969689	0.0461381
-4.3291	0.902734	0.0328211
-4.34482	0.922509	0.039553
-4.37664	0.845533	0.0343461
-4.41235	0.693261	0.0367811
-4.43056	0.599136	0.0438269
-4.43894	0.57517	0.0360329
-4.45377	0.553556	0.0516991
-4.45178	0.549295	0.0627694
-4.51261	0.30949	0.0551438
-4.47666	0.541437	0.0592108
-4.40391	0.886709	0.0548075
-4.40795	0.816586	0.0496381
-4.38284	0.998525	0.0394923
-4.38581	0.970791	0.0324847
-4.4253	0.74118	0.0287425
-4.43874	0.672314	0.0320721
-4.41133	0.802256	0.0652573
-4.39714	0.813249	0.066441
-4.3876	0.880781	0.0585121
-4.38097	0.990971	0.0372842
-4.37934	0.982516	0.0363216
-4.35317	1.10916	0.0466861
-4.29044	1.4354	0.0443965
-4.27699	1.59674	0.0267608
-4.31972	1.37619	0.00166405
-4.32693	1.37077	0.000610586
-4.35537	1.27183	0.0017854
-4.36341	1.28003	0.00420994
-4.34352	1.52296	0.00838411
-4.33125	1.65456	0.005158
-4.37347	1.30624	0.00374186
-4.37351	1.27947	0.0066383
-4.33912	1.38503	0.00240881
-4.30489	1.46828	0.00398206
-4.34239	1.32047	0.00541129
-4.40007	0.959386	-0.00357184
-4.39065	0.949676	0.00693077
-4.39964	0.933869	0.0086022
-4.39702	0.97224	0.0131229
-4.44029	0.688973	0.0213674
-4.47204	0.573549	0.0305009
-4.4601	0.714963	0.0362629
-4.40422	1.01583	0.0373655
-4.42297	0.858886	0.0422231
-4.41161	0.787321	0.0429706
-4.39244	0.919241	0.045678
-4.41321	0.868642	0.0561875
-4.44942	0.706574	0.0526675
-4.41425	1.01242	0.0537713
-4.3741	1.22166	0.0535189
-4.33051	1.44866	0.0558227
-4.26494	1.8401	0.0580507
-4.24768	1.93252	0.0523446
-4.28004	1.90524	0.0593098
-4.26249	2.0636	0.0601347
-4.32124	1.80458	0.0546671
-4.32127	1.87901	0.0633742
-4.38056	1.52124	0.0651785
-4.35938	1.56996	0.0665969
-4.38481	1.49228	0.0580635
-4.3666	1.6239	0.0531776
-4.27095	2.19526	0.0512471
-4.29921	2.05338	0.0643356
-4.31761	1.94777	0.066204
-4.35764	1.6829	0.0588031
-4.35406	1.6631	0.0581753
-4.31705	1.77396	0.0527629
-4.34724	1.64202	0.0559739
-4.33939	1.71275	0.066556
-4.32674	1.75929	0.0707102
-4.30496	1.94568	0.0512022
-4.30229	1.89203	0.0412758
-4.34078	1.56364	0.0320738
-4.39763	1.14771	0.0208451
-4.39309	1.16378	0.0347963
-4.36573	1.38173	0.0309383
-4.37779	1.32266	0.019353
-4.45286	0.830251	0.0241524
-4.49626	0.61474	0.0202276
-4.438	1.06654	0.0107201
-4.42673	1.12771	0.010005
-4.39587	1.33764	0.0165681
-4.40107	1.25741	0.0212903
-4.38131	1.2458	0.0210113
-4.37795	1.23327	0.0187282
-4.39588	1.09678	0.0126681
-4.36571	1.28618	0.00209438
-4.40152	1.16377	0.00138324
-4.42861	1.03599	-0.0128595
-4.38565	1.27254	-0.0221641
-4.39626	1.22666	-0.0194028
-4.39378	1.20894	-0.0168636
-4.39513	1.18711	-0.0195918
-4.41975	1.14331	-0.0222963
-4.43461	1.09939	-0.0184179
-4.49451	0.81662	-0.0226485
-4.55475	0.538403	-0.0264321
-4.54441	0.603202	-0.031149
-4.54213	0.60961	-0.0364687
-4.55821	0.458668	-0.0253334
-4.51684	0.665785	-0.0219909
-4.47558	0.870129	-0.0286523
-4.42925	1.01208	-0.0314892
-4.40501	1.18762	-0.0487717
-4.43012	1.08436	-0.0494706
-4.46261	0.915863	-0.0398931
-4.44922	1.04443	-0.0203173
-4.39693	1.39695	-0.0232398
-4.36005	1.65132	-0.0259638
-4.36458	1.67505	-0.00583323
-4.38545	1.54881	0.00756126
-4.43051	1.25	0.0154045
-4.3956	1.39935	0.0111752
-4.37392	1.42826	0.0237195
-4.41805	1.18831	0.0527345
-4.41418	1.17395	0.0486969
-4.39429	1.24984	0.0406591
-4.36546	1.38455	0.0427655
-4.34754	1.53022	0.0544248
-4.38914	1.37117	0.0575299
-4.39211	1.39562	0.0533362
-4.3887	1.37221	0.0596546
-4.41369	1.19738	0.0617277
-4.40623	1.27678	0.0524429
-4.42377	1.2384	0.0478835
-4.41745	1.2777	0.0507572
-4.37007	1.5356	0.0433722
-4.38795	1.33288	0.0327627
-4.38657	1.29941	0.0431281
-4.38003	1.3331	0.0557476
-4.36211	1.38015	0.0564779
-4.34894	1.42892	0.0452543
-4.36056	1.395	0.040653
-4.47926	0.771555	0.0362298
-4.45741	0.902392	0.0283374
-4.43551	1.02764	0.0248466
-4.49224	0.771742	0.0263536
-4.48935	0.814646	0.0299904
-4.47074	0.971932	0.0416107
-4.44328	1.13114	0.0564514
-4.40991	1.24225	0.0568245
-4.42349	1.16456	0.0544357
-4.40277	1.28921	0.0585403
-4.3598	1.55485	0.0714915
-4.35819	1.57005	0.0727414
-4.37029	1.43229	0.0666443
-4.34101	1.59435	0.0840977
-4.33883	1.50561	0.0912799
-4.28923	1.72393	0.0957791
-4.33127	1.47262	0.101651
-4.28718	1.73827	0.0985158
-4.22059	2.0788	0.0933658
-4.25588	1.89165	0.0849993
-4.29775	1.63824	0.0846152
-4.28743	1.62419	0.0923066
-4.29968	1.58982	0.0852168
-4.30242	1.64677	0.082365
-4.26763	1.91944	0.0849229
-4.26201	2.00441	0.0770915
-4.31529	1.63582	0.0748552
-4.3797	1.28789	0.0718601
-4.43123	0.994137	0.0766361
-4.42577	1.05466	0.0711198
-4.37028	1.36844	0.0672614
-4.35765	1.41472	0.0560762
-4.36365	1.41659	0.0477422
-4.35443	1.40478	0.042126
-4.42284	0.980219	0.0549339
-4.43288	0.921339	0.0551735
-4.32574	1.52765	0.0606215
-4.31819	1.55831	0.0562114
-4.34777	1.39108	0.0482764
-4.30907	1.68598	0.0455779
-4.3175	1.66578	0.0309972
-4.36009	1.47303	0.0340141
-4.38204	1.28297	0.0383254
-4.33096	1.4884	0.0317797
-4.29829	1.63935	0.0250631
-4.31027	1.48874	0.0225577
-4.26301	1.77493	0.0341231
-4.2472	1.91429	0.0366393
-4.25908	1.88837	0.0352716
-4.22931	2.08282	0.0329602
-4.31281	1.59802	0.032648
-4.38776	1.16462	0.0349928
-4.39978	1.07546	0.0287637
-4.35796	1.37541	0.0087081
-4.39119	1.20363	0.0131434
-4.39903	1.14013	0.0191206
-4.37229	1.31786	0.0116085
-4.29781	1.78006	0.0127931
-4.26212	1.98741	0.0236002
-4.21101	2.42569	0.0275182
-4.24906	2.31152	0.0404258
-4.26826	2.21215	0.0410072
-4.30494	2.04323	0.0462811
-4.36425	1.67922	0.0535501
-4.35087	1.73685	0.0466916
-4.32688	1.89543	0.0371643
-4.29446	2.05247	0.0400991
-4.30616	1.94694	0.0415916
-4.37641	1.59099	0.0340056
-4.45603	1.17441	0.0370593
-4.43846	1.20836	0.0361657
-4.4661	1.08234	0.0330916
-4.49141	1.02455	0.0272294
-4.48357	1.15491	0.0312862
-4.4744	1.21333	0.0452395
-4.48358	1.26255	0.0538785
-4.46909	1.30796	0.0477131
-4.41754	1.53857	0.0489166
-4.40876	1.57836	0.0373613
-4.40382	1.5267	0.0319244
-4.3755	1.57785	0.0293411
-4.28321	2.05959	0.0419202
-4.27255	2.11025	0.041743
-4.19225	2.52272	0.0460184
-4.18828	2.5385	0.0486146
-4.17472	2.57057	0.0337552
-4.15255	2.70089	0.0276731
-4.15737	2.6538	0.0326673
-4.08847	2.99719	0.0405314
-4.05629	3.10628	0.0423198
-4.12187	2.80313	0.0463627
-4.05511	3.2367	0.0487559
-4.12701	2.848	0.0573156
-4.16506	2.65031	0.0666817
-4.13716	2.83092	0.0557047
-4.12238	2.9456	0.054774
-4.08455	3.18152	0.0485716
-4.06321	3.2314	0.0500904
-4.13788	2.89871	0.0456454
-4.16281	2.72869	0.0444859
-4.16874	2.63625	0.0482839
-4.28146	1.94665	0.0599845
-4.25686	2.11591	0.0524723
-4.21048	2.45484	0.0569478
-4.26263	2.20432	0.0582376
-4.26173	2.23533	0.0531529
-4.23664	2.48831	0.0466135
-4.18599	2.73774	0.0407278
-4.2109	2.58628	0.0534496
-4.18916	2.71141	0.0736399
-4.23155	2.38706	0.0660086
-4.28947	2.04277	0.0641141
-4.32756	1.86507	0.0616739
-4.35018	1.77512	0.0639656
-4.31741	1.88326	0.0682004
-4.34692	1.63495	0.0726267
-4.42012	1.14145	0.0708854
-4.42397	1.15624	0.0770827
-4.43775	1.08754	0.0850953
-4.40378	1.29471	0.0947533
-4.39647	1.38397	0.0954727
-4.41482	1.28757	0.0798697
-4.39737	1.37969	0.0808661
-4.41426	1.23418	0.0817892
-4.36666	1.51518	0.081373
-4.39093	1.43332	0.0818065
-4.37604	1.46452	0.0788461
-4.37532	1.36491	0.0893377
-4.39788	1.33278	0.0914157
-4.51559	0.70376	0.0763518
-4.58386	0.360623	0.0759014
-4.65635	-0.0416635	0.0812833
-4.68458	-0.234649	0.0804382
-4.67113	-0.157885	0.0764628
-4.61922	0.130511	0.0669389
-4.59564	0.374716	0.0644541
-4.57775	0.523258	0.0612117
-4.60322	0.417572	0.0574145
-4.63427	0.227435	0.0591498
-4.63546	0.284549	0.0577053
-4.60272	0.554167	0.0470444
-4.54175	0.859643	0.0387621
-4.52637	0.887964	0.0353397
-4.53424	0.842898	0.0365474
-4.53366	0.82242	0.0369482
-4.54561	0.707326	0.0318158
-4.54373	0.697536	0.0416935
-4.53651	0.749052	0.0431643
-4.52011	0.85007	0.0506096
-4.50709	0.892383	0.0537571
-4.49926	0.870611	0.0420511
-4.49313	0.857515	0.028401
-4.45887	1.06358	0.0245849
