# N1 5
# L 6.03039
# DELTAIN 0.075
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.81927	-1.61611	0.226266
-3.7582	-1.20855	0.198331
-3.76595	-1.25122	0.187807
-3.74244	-1.09442	0.193622
-3.74712	-1.10719	0.185542
-3.76263	-1.16765	0.177638
-3.7959	-1.38088	0.173999
-3.85855	-1.77584	0.175418
-3.86107	-1.72579	0.187504
-3.8952	-1.91984	0.183612
-3.87147	-1.74129	0.182149
-3.85638	-1.61291	0.181631
-3.87919	-1.69419	0.197825
-3.87671	-1.59104	0.202284
-3.84829	-1.31998	0.208769
-3.81932	-1.08199	0.212511
-3.84306	-1.24288	0.206649
-3.85507	-1.24683	0.211428
-3.83987	-1.18037	0.206035
-3.79357	-0.91431	0.187753
-3.77948	-0.845015	0.18065
-3.77286	-0.790658	0.178702
-3.75651	-0.672347	0.173704
-3.76229	-0.71493	0.18071
-3.75018	-0.619033	0.177
-3.70445	-0.425324	0.169592
-3.72482	-0.509326	0.17837
-3.74698	-0.684484	0.186419
-3.67657	-0.272265	0.199221
-3.66205	-0.171124	0.197577
-3.67971	-0.372092	0.198174
-3.68644	-0.392836	0.2064
-3.67252	-0.27204	0.211739
-3.6142	0.0572199	0.209813
-3.62823	0.0407243	0.20612
-3.65717	-0.0876781	0.205826
-3.60191	0.184967	0.202495
-3.61693	0.0743678	0.194304
-3.65204	-0.084373	0.192057
-3.65068	-0.0161032	0.194484
-3.64255	0.0317376	0.186678
-3.65201	-0.0652103	0.174354
-3.6768	-0.256066	0.172843
-3.67443	-0.174018	0.183579
-3.69738	-0.296904	0.18693
-3.72578	-0.416775	0.18485
-3.71	-0.383748	0.1775
-3.66832	-0.154011	0.171362
-3.69603	-0.291556	0.181645
-3.6932	-0.19905	0.190795
-3.67937	-0.170281	0.187423
-3.64656	-0.092702	0.187155
-3.59435	0.313993	0.183208
-3.62809	0.180164	0.173223
-3.65225	0.113206	0.164787
-3.65781	-0.0071643	0.160084
-3.643	0.0416601	0.147393
-3.64188	0.0943893	0.142448
-3.61659	0.236005	0.147654
-3.62975	0.179745	0.136041
-3.69044	-0.0981209	0.134973
-3.70336	-0.135395	0.121385
-3.69935	-0.0974615	0.119705
-3.68495	-0.0715391	0.122066
-3.67735	-0.0880522	0.113048
-3.69771	-0.218532	0.114407
-3.70546	-0.259587	0.116759
-3.68187	-0.0635906	0.11941
-3.66202	0.0495242	0.128555
-3.69069	-0.0908141	0.127063
-3.78756	-0.653392	0.111508
-3.75789	-0.55888	0.112216
-3.78218	-0.745936	0.113214
-3.79964	-0.825045	0.126135
-3.77016	-0.58858	0.123885
-3.76787	-0.583098	0.122074
-3.78268	-0.700014	0.125489
-3.74326	-0.428665	0.117016
-3.73107	-0.395685	0.119782
-3.6983	-0.31307	0.124158
-3.68127	-0.251367	0.123986
-3.701	-0.290052	0.122205
-3.75887	-0.654868	0.133261
-3.78771	-0.853402	0.13516
-3.76808	-0.79609	0.117443
-3.75339	-0.687712	0.104537
-3.69261	-0.312977	0.100151
-3.65318	-0.0368935	0.117187
-3.66048	0.00389275	0.126277
-3.70091	-0.239486	0.133168
-3.76362	-0.574246	0.133744
-3.79767	-0.703459	0.136591
-3.79988	-0.765393	0.14665
-3.79011	-0.737362	0.144715
-3.80461	-0.855552	0.148126
-3.78364	-0.71409	0.147931
-3.80305	-0.764132	0.141502
-3.81906	-0.814719	0.138886
-3.82988	-0.8873	0.132645
-3.90553	-1.18021	0.125802
-3.96013	-1.46508	0.130591
-3.88426	-0.934514	0.123115
-3.86037	-0.862112	0.120244
-3.89919	-1.08323	0.128895
-3.90858	-1.12592	0.13095
-3.90286	-1.08113	0.143653
-3.90088	-1.1438	0.154132
-3.91498	-1.2039	0.150419
-3.86584	-0.901114	0.164584
-3.84801	-0.801124	0.16324
-3.83636	-0.719944	0.135448
-3.79194	-0.568301	0.131689
-3.85541	-0.957448	0.128313
-3.8663	-0.994869	0.12042
-3.86759	-1.07048	0.124311
-3.88129	-1.17796	0.127176
-3.87849	-1.10216	0.123641
-3.86061	-1.00889	0.125258
-3.83614	-0.881184	0.13456
-3.78956	-0.660287	0.119975
-3.79313	-0.753714	0.112298
-3.75337	-0.470567	0.0977232
-3.797	-0.64884	0.101307
-3.81734	-0.786701	0.102223
-3.79643	-0.685854	0.112219
-3.79169	-0.616264	0.103476
-3.83116	-0.78096	0.0993833
-3.81759	-0.716826	0.103836
-3.85568	-0.922764	0.0989051
-3.86708	-1.06703	0.093784
-3.85864	-1.12794	0.105712
-3.85559	-1.15132	0.113774
-3.84744	-1.0941	0.113142
-3.86126	-1.05407	0.12283
-3.85129	-0.940638	0.117303
-3.80231	-0.642549	0.122074
-3.76182	-0.324865	0.128219
-3.76461	-0.275676	0.135489
-3.80771	-0.572598	0.13587
-3.83559	-0.789497	0.135925
-3.84108	-0.833728	0.135841
-3.82123	-0.666984	0.129898
-3.75345	-0.370277	0.124442
-3.72403	-0.184429	0.127966
-3.78802	-0.46173	0.124665
-3.8507	-0.736256	0.114992
-3.82281	-0.664007	0.106581
-3.80697	-0.633733	0.10043
-3.7681	-0.357722	0.0950383
-3.80615	-0.473238	0.0899341
-3.81787	-0.488245	0.0929138
-3.81131	-0.365556	0.100195
-3.79639	-0.251412	0.0905853
-3.7473	0.0295024	0.0918473
-3.74177	0.104027	0.0903492
-3.79781	-0.144647	0.0869917
-3.81799	-0.265858	0.0938211
-3.8226	-0.436543	0.0802824
-3.78454	-0.226327	0.0689461
-3.85246	-0.622979	0.0644887
-3.88418	-0.895254	0.0399761
-3.88009	-0.916983	0.0337541
-3.87273	-0.889163	0.0264864
-3.8387	-0.742563	0.0188573
-3.83343	-0.665442	0.0228251
-3.84884	-0.682417	0.0177326
-3.8629	-0.824592	0.0121825
-3.89115	-0.995637	0.0252369
-3.90191	-0.925544	0.0449544
-3.85941	-0.689669	0.0526947
-3.82864	-0.51897	0.059872
-3.81993	-0.570498	0.0631994
-3.78058	-0.393177	0.0721956
-3.76804	-0.252756	0.0596572
-3.7556	-0.146721	0.0534511
-3.81426	-0.57352	0.0469115
-3.80689	-0.620576	0.0443159
-3.79151	-0.441863	0.0333713
-3.83613	-0.645801	0.0320304
-3.82972	-0.587582	0.0280888
-3.81779	-0.46083	0.0334921
-3.85933	-0.780977	0.0408095
-3.87198	-0.847687	0.0490067
-3.85155	-0.697502	0.034688
-3.85484	-0.720526	0.0391585
-3.85211	-0.78125	0.049352
-3.79308	-0.414197	0.0428234
-3.76739	-0.245328	0.0404876
-3.7911	-0.382348	0.0366915
-3.77669	-0.345111	0.0500757
-3.73473	-0.122978	0.0520856
-3.71474	0.0576937	0.0549645
-3.70489	0.175745	0.0554137
-3.73287	0.0385801	0.0470655
-3.73934	-0.00544917	0.0430636
-3.73262	0.0929955	0.0478845
-3.77134	-0.116207	0.0464344
-3.78698	-0.10378	0.0374585
-3.83208	-0.373016	0.0301034
-3.85246	-0.506499	0.0232765
-3.81567	-0.223564	0.0317427
-3.81984	-0.29167	0.0415958
-3.81875	-0.286845	0.0438106
-3.83328	-0.477412	0.0413765
-3.85715	-0.79678	0.0489198
-3.81326	-0.626711	0.059524
-3.77554	-0.414665	0.0635641
-3.75834	-0.314562	0.0562796
-3.76835	-0.413724	0.0497597
-3.79922	-0.697708	0.0581958
-3.78411	-0.566645	0.0649172
-3.79524	-0.563353	0.0722143
-3.80406	-0.539796	0.0770426
-3.78471	-0.459918	0.0661283
-3.79703	-0.559072	0.0716304
-3.82531	-0.717532	0.0704443
-3.82402	-0.600627	0.0630839
-3.80376	-0.442084	0.0633495
-3.78544	-0.37332	0.0625383
-3.77078	-0.351513	0.0504391
-3.76893	-0.288144	0.0566108
-3.746	-0.116314	0.0714147
-3.74191	-0.0269261	0.0852692
-3.76379	-0.0730223	0.0663368
-3.72678	0.110365	0.0618407
-3.70138	0.301231	0.0544477
-3.71427	0.23229	0.0486693
-3.73864	0.128237	0.048416
-3.72923	0.239265	0.0503309
-3.78607	-0.0448029	0.0423179
-3.80825	-0.174752	0.0369969
-3.77315	-0.0965198	0.0439794
-3.80927	-0.224852	0.0443409
-3.799	-0.193827	0.0460301
-3.77106	-0.00248058	0.0465631
-3.78932	-0.0988609	0.0374554
-3.78885	-0.192486	0.0261576
-3.8005	-0.218607	0.0247083
-3.83223	-0.420723	0.0189216
-3.77041	-0.0699866	0.0206387
-3.78428	-0.141115	0.014282
-3.78607	-0.195149	0.0153858
-3.82112	-0.474081	0.0155677
-3.81701	-0.362787	0.00743691
-3.81082	-0.259494	-0.00657128
-3.82469	-0.307499	-0.0108556
-3.88902	-0.633225	-0.00460398
-3.84313	-0.385837	-0.00141632
-3.77607	-0.0593015	0.00115558
-3.77524	-0.000558612	0.0220688
-3.80472	-0.117864	0.0234
-3.80594	-0.0972228	0.0224248
-3.81271	-0.11803	0.0109747
-3.78837	0.0194512	0.0159519
-3.81687	-0.0878181	0.00369
-3.84097	-0.255571	0.00662611
-3.84765	-0.316552	0.00252194
-3.81527	-0.141897	-0.005051
-3.7894	-0.00660117	-0.0103112
-3.77482	0.103233	0.0035129
-3.76434	0.105908	0.00798971
-3.83978	-0.365291	0.0144819
-3.82994	-0.32954	0.0265405
-3.81024	-0.188909	0.0126769
-3.81179	-0.201915	0.0231877
-3.80616	-0.179991	0.0308585
-3.77355	-0.0257909	0.0290865
-3.83593	-0.352816	0.0175153
-3.89713	-0.69324	0.0169479
-3.91723	-0.772244	0.0140291
-3.94654	-0.840434	0.00209306
-3.93921	-0.738023	0.0118078
-3.94336	-0.8068	0.0155742
-3.94873	-0.830234	0.0233194
-3.95066	-0.850376	0.0109578
-3.89994	-0.544316	0.00870768
-3.90154	-0.454157	0.0153948
-3.89346	-0.480598	-0.000676143
-3.88031	-0.489038	-0.016507
-3.90932	-0.614913	-0.0290345
-3.89957	-0.558707	-0.0197626
-3.90127	-0.50812	-0.0121308
-3.95555	-0.887051	-0.0028835
-3.95754	-0.82446	0.00460962
-3.96676	-0.843246	-0.0140856
-3.94152	-0.84747	-0.0325138
-3.92214	-0.744964	-0.0361556
-3.91522	-0.714684	-0.0302933
-3.91581	-0.758049	-0.0160413
-3.91891	-0.789008	-0.0102826
-3.90649	-0.768174	-0.0096938
-3.91107	-0.84439	-0.0145146
-3.90201	-0.824405	-0.024564
-3.89728	-0.839989	-0.0209187
-3.90557	-0.852792	-0.0236985
-3.91263	-0.912347	-0.0211637
-3.90229	-0.907412	-0.0347569
-3.90564	-0.961826	-0.0546526
-3.91677	-1.05656	-0.0560487
-3.91794	-1.11033	-0.0532885
-3.88131	-0.908741	-0.0670196
-3.93339	-1.21989	-0.0720275
-3.94073	-1.24408	-0.0631152
-3.90186	-0.990479	-0.072675
-3.8598	-0.574069	-0.0684524
-3.84075	-0.498382	-0.059289
-3.81538	-0.2736	-0.0655791
-3.86857	-0.570718	-0.0809268
-3.87425	-0.656737	-0.0646991
-3.8979	-0.850533	-0.0442246
-3.89186	-0.758068	-0.0456067
-3.90091	-0.86157	-0.047586
-3.89083	-0.771517	-0.0586547
-3.88805	-0.749931	-0.054658
-3.87397	-0.73631	-0.0430387
-3.84031	-0.552932	-0.0331013
-3.85455	-0.592729	-0.0240904
-3.88352	-0.716422	-0.0130013
-3.8876	-0.762027	-0.00229682
-3.8652	-0.753276	-0.00564691
-3.81645	-0.5909	-0.00265035
-3.79171	-0.498653	-0.0164623
-3.81509	-0.53856	-0.010596
-3.82952	-0.620141	0.00462704
-3.8588	-0.778714	0.00661863
-3.83629	-0.713004	0.0122934
-3.81142	-0.535815	0.0111641
-3.81923	-0.557347	0.0158544
-3.85903	-0.925833	0.0251701
-3.87559	-0.971199	0.0267374
-3.87559	-0.952887	0.0372023
-3.82497	-0.582061	0.0332428
-3.81536	-0.542787	0.0364838
-3.78944	-0.372978	0.033052
-3.80585	-0.305167	0.032717
-3.83579	-0.406734	0.0450579
-3.8598	-0.508538	0.0539587
-3.8527	-0.448241	0.053531
-3.81235	-0.313752	0.0565619
-3.77708	-0.100592	0.0555069
-3.73175	0.233529	0.0565653
-3.70712	0.418404	0.0704942
-3.72594	0.365709	0.0702981
-3.75835	0.226861	0.0541226
-3.79737	-0.002335	0.0554467
-3.85543	-0.390926	0.055144
-3.88265	-0.568692	0.0519293
-3.8861	-0.642646	0.0529301
-3.87965	-0.608565	0.0521476
-3.90467	-0.677246	0.0346138
-3.89735	-0.597011	0.0409903
-3.84973	-0.372232	0.039669
-3.81485	-0.248311	0.0370849
-3.74659	0.0616603	0.0249841
-3.6843	0.399003	0.0231834
-3.72908	0.143108	0.0257511
-3.70688	0.324598	0.0304024
-3.69968	0.319515	0.0433036
-3.72736	0.172992	0.0346726
-3.75907	0.11686	0.0338064
-3.77716	0.149786	0.0298619
-3.77167	0.153855	0.0500796
-3.79156	-0.0387757	0.0457553
-3.76642	0.0624284	0.0500279
-3.75894	0.0741264	0.0645295
-3.7734	0.0174812	0.0655366
-3.81161	-0.208181	0.0568219
-3.83051	-0.320398	0.0605748
-3.77947	-0.0461281	0.0628351
-3.77948	-0.13791	0.0595667
-3.78039	-0.248502	0.0602895
-3.77673	-0.253158	0.0655723
-3.75327	-0.0687437	0.0555473
-3.74959	-0.0880306	0.0563462
-3.72402	0.11722	0.0579484
-3.73629	0.0990488	0.0548947
-3.77792	-0.254994	0.0506889
-3.81423	-0.466408	0.0465452
-3.72891	0.0167578	0.0363644
-3.73281	0.124449	0.031388
-3.75201	0.171009	0.0359862
-3.77823	0.0435868	0.0324707
-3.75202	0.171681	0.0364565
-3.7176	0.285906	0.0374043
-3.71365	0.323838	0.0403281
-3.75273	0.0271809	0.0467234
-3.77156	-0.072374	0.0452169
-3.78483	-0.126117	0.0465287
-3.74648	0.0836405	0.0452126
-3.71211	0.202321	0.0300801
-3.74409	-0.0105385	0.0254562
-3.75704	-0.0834621	0.0270817
-3.73723	-0.0635868	0.00301144
-3.78032	-0.265983	0.0103858
-3.74634	-0.188274	0.0103754
-3.70237	0.0509284	0.000200024
-3.67986	0.141665	-0.00709012
-3.70515	-0.0379717	-0.00173796
-3.72616	-0.106582	-0.00259148
-3.75734	-0.396049	-0.00754655
-3.75496	-0.378526	-0.0247309
-3.8151	-0.673593	-0.01337
-3.8331	-0.807779	-0.00316928
-3.85313	-1.06729	-0.00589614
-3.87462	-1.21464	-0.0111751
-3.88401	-1.2235	-0.00831145
-3.88796	-1.25986	-0.00768466
-3.90428	-1.33199	0.00448616
-3.87852	-1.18693	0.0193511
-3.84246	-0.962635	0.0131996
-3.83492	-0.948097	0.0164986
-3.85892	-1.12153	0.00928465
-3.8309	-0.897282	0.0131892
-3.81804	-0.728417	0.0265138
-3.81323	-0.75295	0.0280287
-3.79933	-0.664304	0.0255546
-3.80422	-0.618988	0.0163908
-3.74805	-0.239907	0.0197619
-3.74673	-0.220303	0.0270295
-3.75802	-0.186034	0.0353798
-3.75323	-0.101885	0.0441876
-3.75194	-0.0226405	0.0549193
-3.75165	0.0970009	0.0480011
-3.77924	-0.0833463	0.0475348
-3.80803	-0.245587	0.046955
-3.81471	-0.22569	0.0468423
-3.80606	-0.243705	0.0372522
-3.85927	-0.620211	0.0252731
-3.83339	-0.54935	0.0190873
-3.7694	-0.243077	0.0282269
-3.74143	-0.112408	0.0185301
-3.7145	0.0273544	0.0259242
-3.71117	-0.00194182	0.0428678
-3.76197	-0.316351	0.0560489
-3.80593	-0.450979	0.0639299
-3.78571	-0.257558	0.0780665
-3.7796	-0.370481	0.0738674
-3.77557	-0.43351	0.0585329
-3.7771	-0.485907	0.0522765
-3.76962	-0.418425	0.0623132
-3.75773	-0.357966	0.0679735
-3.76635	-0.391972	0.0601354
-3.798	-0.543159	0.0681189
-3.83974	-0.734439	0.072435
-3.85032	-0.719744	0.0620458
-3.83528	-0.565133	0.0694871
-3.84111	-0.645536	0.0663518
-3.82042	-0.564257	0.0669406
-3.84346	-0.786345	0.0774798
-3.84374	-0.822471	0.0852831
-3.88641	-1.08074	0.0839572
-3.8978	-1.11618	0.0883475
-3.90388	-1.17169	0.0745543
-3.89794	-1.16351	0.0648712
-3.81224	-0.656078	0.0569321
-3.79347	-0.581102	0.0455839
-3.76989	-0.435443	0.0326251
-3.74355	-0.411165	0.0392046
-3.72221	-0.385564	0.0419771
-3.72456	-0.471767	0.0346168
-3.77044	-0.717066	0.0342356
-3.79487	-0.724813	0.0317059
-3.81793	-0.892668	0.037159
-3.81198	-0.961394	0.0427471
-3.86929	-1.35575	0.0385794
-3.8684	-1.46101	0.0340869
-3.82969	-1.23558	0.0268567
-3.88436	-1.51996	0.00518652
-3.87434	-1.46975	-0.000585006
-3.8667	-1.50436	-0.0012068
-3.80432	-1.05664	-0.00783748
-3.81742	-1.12578	-0.00885451
-3.84958	-1.10623	-0.0122998
-3.84642	-0.971161	-0.00917
-3.78342	-0.576308	-0.0192902
-3.78458	-0.678562	-0.0250564
-3.79789	-0.811614	-0.0285143
-3.84433	-1.09413	-0.0333418
-3.88223	-1.27712	-0.0543231
-3.87287	-1.16491	-0.0515998
-3.86603	-1.14627	-0.0620187
-3.88237	-1.2345	-0.0670497
-3.92086	-1.55974	-0.0395986
-3.9161	-1.57127	-0.0437656
-3.87516	-1.28305	-0.0476832
-3.84129	-1.0951	-0.0186408
-3.81278	-0.944559	-0.0128892
-3.83185	-1.10747	-0.0170339
-3.86183	-1.21659	-0.0173906
-3.86422	-1.17469	-0.0165553
-3.8397	-1.24322	-0.0305093
-3.81967	-1.15893	-0.0267657
-3.77588	-0.955103	-0.0276232
-3.81476	-1.08551	-0.0231553
-3.83986	-1.1533	-0.0244938
-3.84421	-1.17852	-0.0319001
-3.81324	-1.03707	-0.0375338
-3.73629	-0.587358	-0.0321438
-3.7481	-0.708329	-0.0267284
-3.77884	-0.934393	-0.0311635
-3.79194	-1.0532	-0.033057
-3.7933	-1.09507	-0.0273324
-3.84579	-1.34944	-0.0196165
-3.85592	-1.38946	-0.0201449
-3.85191	-1.36444	-0.0286825
-3.86246	-1.47746	-0.0442425
-3.87199	-1.52034	-0.0456992
-3.86798	-1.53583	-0.0495988
-3.86516	-1.48469	-0.0580761
-3.82639	-1.29107	-0.0595369
-3.91441	-1.69329	-0.0628475
-3.89281	-1.53091	-0.0437147
-3.86194	-1.31079	-0.0513572
-3.83616	-1.16184	-0.0549297
-3.8739	-1.42995	-0.055856
-3.91708	-1.71512	-0.0523121
-3.92594	-1.82844	-0.0446277
-3.92777	-1.85105	-0.0398447
-3.89954	-1.64944	-0.0307159
-3.91228	-1.71412	-0.0277478
-3.89034	-1.59406	-0.0410018
-3.91307	-1.70723	-0.0331202
-3.95287	-1.89214	-0.0245525
-3.90597	-1.52678	-0.0286673
-3.85316	-1.20563	-0.00894963
-3.85957	-1.36063	-0.00198027
-3.85918	-1.44933	0.00905616
-3.85302	-1.38059	0.0200088
-3.85643	-1.39167	0.0316652
-3.86376	-1.5023	0.0296436
-3.85675	-1.52236	0.0254209
-3.83026	-1.42625	0.0211576
-3.84505	-1.56504	0.018425
-3.86547	-1.59158	0.00486167
-3.83183	-1.29695	0.00801205
-3.83483	-1.29162	0.015717
-3.78698	-1.05898	0.0270277
-3.77571	-1.00366	0.0354759
-3.77862	-1.06845	0.0273953
-3.77707	-1.03474	0.0196097
-3.81088	-1.24457	0.0304734
-3.81842	-1.3453	0.0283368
-3.81607	-1.30249	0.0157212
-3.81748	-1.34228	0.0101308
-3.84321	-1.45911	0.0186777
-3.86075	-1.76904	0.0263485
-3.86895	-1.85998	0.0231005
-3.86443	-1.80488	0.0152464
-3.89528	-1.9258	0.0032478
-3.91159	-2.0199	0.00637269
-3.86437	-1.73406	-0.0145486
-3.84854	-1.67633	-0.0136109
-3.85302	-1.69761	-0.0159898
-3.83911	-1.57012	-0.0232619
-3.82915	-1.5456	-0.0181852
-3.7958	-1.3265	-0.0216734
-3.75922	-1.09722	-0.0198866
-3.71212	-0.803423	-0.0124799
-3.68626	-0.715943	-0.0115227
-3.6969	-0.833036	-0.000664892
-3.6965	-0.805745	0.00352069
-3.71294	-0.829606	-0.0053137
-3.75586	-1.02781	-0.0189553
-3.73315	-0.977899	-0.0203935
-3.71899	-0.838198	-0.00887318
-3.71322	-0.792678	-0.0186643
-3.71119	-0.883916	-0.0186291
-3.70087	-0.799617	-0.0303026
-3.69227	-0.656037	-0.0469673
-3.6881	-0.626138	-0.0550487
-3.66325	-0.399993	-0.0572322
