# N1 5
# L 5.75248
# DELTAIN 0.0643
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41403	-1.53248	0.0983915
-4.4336	-1.66263	0.0880928
-4.40126	-1.44515	0.0918502
-4.4513	-1.67666	0.0999785
-4.46765	-1.75369	0.100877
-4.47463	-1.85836	0.100042
-4.48229	-1.9053	0.105327
-4.5121	-2.01342	0.103264
-4.53886	-2.10906	0.101139
-4.50897	-1.90596	0.0921348
-4.52059	-1.95913	0.109665
-4.52463	-2.02038	0.11751
-4.50506	-1.8873	0.115745
-4.48659	-1.7628	0.133025
-4.47133	-1.69245	0.139034
-4.44409	-1.55293	0.137689
-4.46457	-1.66371	0.145013
-4.47446	-1.76265	0.148327
-4.45396	-1.62298	0.148425
-4.40141	-1.28631	0.153014
-4.40368	-1.33279	0.153022
-4.40382	-1.39972	0.15074
-4.40363	-1.33204	0.144101
-4.42487	-1.38062	0.136226
-4.36684	-1.05478	0.132621
-4.32966	-0.895183	0.124476
-4.30135	-0.762724	0.130723
-4.28046	-0.693404	0.131655
-4.27045	-0.621369	0.126194
-4.27451	-0.567232	0.112861
-4.25118	-0.404943	0.111987
-4.25969	-0.496953	0.111918
-4.30405	-0.720585	0.120678
-4.28884	-0.677705	0.130401
-4.29129	-0.738879	0.132681
-4.31464	-0.808669	0.134494
-4.33892	-0.904669	0.133277
-4.35526	-0.960259	0.148075
-4.33618	-0.822978	0.141776
-4.34429	-0.794511	0.138719
-4.38676	-1.03916	0.130365
-4.40685	-1.10132	0.127454
-4.37348	-0.908335	0.106424
-4.35362	-0.720006	0.0970333
-4.33203	-0.575808	0.0968574
-4.31926	-0.395844	0.0900277
-4.31684	-0.406065	0.0830956
-4.34708	-0.568117	0.0830922
-4.35193	-0.570026	0.0974871
-4.35001	-0.545846	0.113141
-4.32658	-0.389764	0.112529
-4.35519	-0.576135	0.108329
-4.40235	-0.812091	0.109914
-4.41481	-0.936682	0.109466
-4.43951	-1.04199	0.110321
-4.44286	-1.07805	0.117093
-4.42628	-0.988162	0.10893
-4.43409	-1.04958	0.121622
-4.43524	-1.10111	0.128863
-4.42723	-1.03464	0.128761
-4.44114	-1.10458	0.128473
-4.41939	-0.919369	0.135244
-4.35992	-0.549767	0.13567
-4.35385	-0.50002	0.14197
-4.32898	-0.361579	0.1484
-4.35199	-0.486995	0.147567
-4.32128	-0.315385	0.138636
-4.39467	-0.685635	0.144613
-4.39964	-0.727684	0.155403
-4.41287	-0.733181	0.143995
-4.42224	-0.714897	0.140123
-4.44165	-0.752224	0.144611
-4.47397	-0.994036	0.14358
-4.47492	-0.955742	0.140039
-4.45041	-0.797058	0.142072
-4.43172	-0.674906	0.141596
-4.42313	-0.652708	0.144362
-4.41714	-0.558098	0.145166
-4.41647	-0.541122	0.141423
-4.38606	-0.418514	0.145527
-4.38415	-0.482662	0.128555
-4.389	-0.544198	0.132253
-4.36187	-0.365457	0.136202
-4.33742	-0.342824	0.144888
-4.35351	-0.443796	0.153245
-4.39742	-0.716522	0.153489
-4.37608	-0.575766	0.146837
-4.39954	-0.746365	0.143027
-4.37749	-0.594838	0.1433
-4.41658	-0.744045	0.152216
-4.45868	-0.985126	0.162602
-4.48593	-1.1379	0.16954
-4.51087	-1.20821	0.163053
-4.47794	-0.959184	0.152828
-4.4395	-0.692584	0.148647
-4.45378	-0.768978	0.148554
-4.43246	-0.588904	0.155063
-4.42757	-0.556442	0.158325
-4.41818	-0.565572	0.158093
-4.42496	-0.641732	0.159754
-4.43774	-0.722239	0.155835
-4.42391	-0.61732	0.154833
-4.36466	-0.346779	0.167587
-4.39631	-0.54765	0.177535
-4.43152	-0.787159	0.180471
-4.46847	-1.01201	0.180552
-4.47966	-1.09368	0.198689
-4.44017	-0.849951	0.196506
-4.44547	-0.883691	0.191558
-4.41964	-0.730476	0.179331
-4.39162	-0.509318	0.180987
-4.40091	-0.602401	0.197777
-4.43326	-0.799834	0.184029
-4.41994	-0.68839	0.175491
-4.40059	-0.656639	0.172165
-4.38708	-0.561723	0.162558
-4.37292	-0.489061	0.168005
-4.363	-0.462385	0.162289
-4.37419	-0.508032	0.155293
-4.37142	-0.483409	0.14462
-4.3834	-0.532252	0.133982
-4.3975	-0.54009	0.125022
-4.46809	-0.922564	0.132495
-4.47192	-0.977108	0.144548
-4.45983	-0.925592	0.149778
-4.44385	-0.8812	0.127368
-4.44492	-0.867278	0.125829
-4.48943	-1.21846	0.122343
-4.49821	-1.1978	0.127418
-4.52258	-1.29767	0.133728
-4.50203	-1.20182	0.145772
-4.49621	-1.19881	0.148578
-4.51925	-1.30579	0.141667
-4.49758	-1.13035	0.140629
-4.46582	-0.986378	0.144062
-4.43913	-0.864664	0.137825
-4.42886	-0.784284	0.135827
-4.42734	-0.698769	0.139282
-4.39935	-0.606642	0.160562
-4.39706	-0.693623	0.16649
-4.40356	-0.771161	0.145236
-4.39893	-0.685103	0.138983
-4.40696	-0.67897	0.144096
-4.41839	-0.79967	0.149655
-4.43072	-0.885108	0.148647
-4.43874	-0.982244	0.145773
-4.42327	-0.859509	0.140995
-4.43765	-0.917303	0.137791
-4.41308	-0.835971	0.140713
-4.41485	-0.821069	0.143006
-4.45609	-1.03666	0.144338
-4.46825	-1.11431	0.134494
-4.45282	-0.996372	0.129581
-4.4432	-0.932195	0.130399
-4.4276	-0.866769	0.124425
-4.40507	-0.780717	0.121346
-4.375	-0.568558	0.111481
-4.36053	-0.558941	0.0980738
-4.39079	-0.69248	0.103414
-4.39162	-0.68445	0.106499
-4.37532	-0.565952	0.10817
-4.35787	-0.492442	0.110104
-4.3269	-0.320555	0.112596
-4.32062	-0.296681	0.114176
-4.33672	-0.424936	0.110173
-4.35709	-0.522707	0.103365
-4.33237	-0.357083	0.103335
-4.33667	-0.369066	0.0986014
-4.36552	-0.541354	0.103714
-4.38408	-0.677884	0.0972824
-4.40981	-0.874626	0.0982728
-4.43652	-1.11501	0.0874649
-4.47342	-1.30299	0.0837363
-4.50079	-1.46322	0.0841288
-4.50193	-1.43757	0.10193
-4.48558	-1.28299	0.0985655
-4.44176	-0.973476	0.0796838
-4.40125	-0.730953	0.0680034
-4.38873	-0.701094	0.0678765
-4.41284	-0.893802	0.0635384
-4.40261	-0.830581	0.0695324
-4.36594	-0.633844	0.0600618
-4.32932	-0.500887	0.0586508
-4.32142	-0.432351	0.060183
-4.30784	-0.319441	0.0702086
-4.34057	-0.460735	0.0821333
-4.35603	-0.599127	0.102924
-4.35155	-0.652103	0.115497
-4.40039	-0.935227	0.105091
-4.397	-0.741493	0.107166
-4.37125	-0.575952	0.100958
-4.35501	-0.499621	0.0895596
-4.35609	-0.452677	0.0860896
-4.36795	-0.547226	0.0823223
-4.35932	-0.559998	0.0889229
-4.36089	-0.596781	0.0966138
-4.29346	-0.242838	0.0967008
-4.30576	-0.334916	0.0880767
-4.36671	-0.706955	0.0883872
-4.37855	-0.858895	0.0911542
-4.34112	-0.612205	0.0879452
-4.34463	-0.615985	0.0926771
-4.33586	-0.560663	0.0971735
-4.29083	-0.170143	0.103
-4.28745	-0.110665	0.111598
-4.32331	-0.32542	0.121612
-4.32192	-0.309378	0.106444
-4.32057	-0.310896	0.1013
-4.33286	-0.315427	0.097937
-4.35784	-0.447062	0.0990474
-4.366	-0.515558	0.108027
-4.33363	-0.293585	0.115418
-4.34152	-0.422094	0.112771
-4.34935	-0.539288	0.0980993
-4.31466	-0.366229	0.0893149
-4.3065	-0.308537	0.098178
-4.3491	-0.560922	0.10594
-4.35833	-0.661545	0.100702
-4.33722	-0.621347	0.0891375
-4.33268	-0.564335	0.0875248
-4.33671	-0.564051	0.0742466
-4.27566	-0.22525	0.0612567
-4.24854	-0.0879145	0.0669457
-4.27059	-0.230449	0.06093
-4.28281	-0.277008	0.0619705
-4.27596	-0.331055	0.0590981
-4.29136	-0.50192	0.0515474
-4.30306	-0.539489	0.0508991
-4.30509	-0.597503	0.0661144
-4.30747	-0.548448	0.0789349
-4.31383	-0.566541	0.077438
-4.2388	-0.173099	0.0911629
-4.2136	0.0348869	0.0938441
-4.22503	-0.031061	0.0927586
-4.24124	-0.125193	0.0822579
-4.29836	-0.409544	0.0801249
-4.31485	-0.497824	0.0910837
-4.30088	-0.391215	0.099065
-4.28915	-0.288299	0.0912807
-4.28139	-0.205034	0.088197
-4.31347	-0.463522	0.0802101
-4.35729	-0.776525	0.0763854
-4.39037	-0.885765	0.0865416
-4.38359	-0.844849	0.0782769
-4.35167	-0.623906	0.0806193
-4.36733	-0.680031	0.0731927
-4.42376	-1.03396	0.0724343
-4.39752	-0.932597	0.0696325
-4.36112	-0.729231	0.0681419
-4.30746	-0.367776	0.0610337
-4.33081	-0.356657	0.0679689
-4.37002	-0.56874	0.0680903
-4.37098	-0.507941	0.0750991
-4.36186	-0.417491	0.0683399
-4.36951	-0.500156	0.0543496
-4.39	-0.615368	0.0507622
-4.37322	-0.601619	0.0561743
-4.37447	-0.646208	0.0513161
-4.36005	-0.50952	0.0448105
-4.35076	-0.495977	0.0435487
-4.40628	-0.7955	0.0451204
-4.43484	-0.898145	0.0464551
-4.44207	-0.968338	0.0377457
-4.4696	-1.06848	0.0337175
-4.43436	-0.772465	0.0350369
-4.42412	-0.745225	0.0286052
-4.42266	-0.672987	0.0284469
-4.40023	-0.435011	0.0265144
-4.3654	-0.145942	0.0405304
-4.39113	-0.35285	0.0500338
-4.41412	-0.568782	0.0543842
-4.42549	-0.686168	0.0516425
-4.43934	-0.749576	0.0367371
-4.44994	-0.799636	0.0346019
-4.45742	-0.796978	0.0392179
-4.44499	-0.710587	0.0353408
-4.47513	-0.909627	0.0342688
-4.4627	-0.874046	0.0291395
-4.45819	-0.857852	0.0254637
-4.46541	-0.894164	0.0224965
-4.44656	-0.81876	0.0230488
-4.40198	-0.496415	0.0261522
-4.3663	-0.333925	0.0253829
-4.36498	-0.413141	0.0279026
-4.33024	-0.191756	0.0253593
-4.27787	0.0699051	0.0297161
-4.28293	-0.00578435	0.0381945
-4.31877	-0.224732	0.032507
-4.34007	-0.325049	0.0355679
-4.33807	-0.290107	0.0409984
-4.35386	-0.40372	0.0429785
-4.35853	-0.461622	0.039002
-4.38681	-0.628801	0.0244181
-4.3843	-0.657461	0.00726182
-4.41334	-0.866792	0.00698186
-4.43633	-1.01598	0.000891606
-4.42448	-0.958127	0.00604946
-4.42896	-0.951314	0.0126289
-4.45354	-0.996771	0.0269983
-4.48235	-1.12724	0.0335549
-4.50289	-1.29196	0.0415627
-4.4957	-1.31636	0.0535272
-4.47755	-1.2012	0.042643
-4.45651	-1.08163	0.0385908
-4.4856	-1.20399	0.0417951
-4.48305	-1.13514	0.0526166
-4.46051	-0.952312	0.0567844
-4.45132	-0.886635	0.0563245
-4.44517	-0.873357	0.0533988
-4.46367	-0.989517	0.0618005
-4.47189	-1.04298	0.0567877
-4.48799	-1.19963	0.0558152
-4.49979	-1.29333	0.0390901
-4.48036	-1.12466	0.0444368
-4.45665	-1.00197	0.0423098
-4.46137	-1.13511	0.0536298
-4.43868	-0.979422	0.0526667
-4.41241	-0.783975	0.0672584
-4.456	-1.00546	0.0752682
-4.47073	-1.09843	0.0709361
-4.45329	-0.958737	0.0658525
-4.45521	-0.931491	0.0585252
-4.45192	-0.946348	0.0690718
-4.44802	-0.912701	0.0845553
-4.40411	-0.599994	0.100773
-4.40349	-0.538488	0.102182
-4.41838	-0.629136	0.0972991
-4.44373	-0.840538	0.0956282
-4.44262	-0.8745	0.0984287
-4.40754	-0.741682	0.0992458
-4.40167	-0.791026	0.086864
-4.40562	-0.864109	0.0760264
-4.4332	-1.06483	0.0625292
-4.46798	-1.32606	0.0707137
-4.501	-1.51388	0.0802121
-4.46385	-1.32077	0.0819975
-4.50398	-1.60261	0.0852192
-4.52748	-1.80452	0.0960342
-4.48474	-1.57994	0.0940818
-4.5007	-1.62382	0.0893747
-4.48692	-1.43552	0.0842719
-4.49133	-1.37704	0.0962504
-4.49682	-1.24806	0.0947196
-4.53714	-1.47086	0.109169
-4.5051	-1.34324	0.11564
-4.48686	-1.24623	0.10545
-4.49078	-1.23196	0.0883159
-4.50047	-1.33365	0.0911513
-4.51088	-1.41635	0.0829172
-4.51897	-1.47301	0.0898527
-4.51586	-1.47311	0.105924
-4.49014	-1.37574	0.106206
-4.51588	-1.5103	0.0936869
-4.50265	-1.3592	0.0822644
-4.5222	-1.49439	0.0791064
-4.54889	-1.66384	0.0830284
-4.52084	-1.51098	0.0864549
-4.51925	-1.41316	0.0869731
-4.5502	-1.47908	0.0790644
-4.53801	-1.37121	0.0712697
-4.49292	-1.10176	0.0656312
-4.47636	-1.04666	0.0836966
-4.4853	-1.10222	0.0948168
-4.479	-1.10196	0.0888616
-4.45322	-0.927793	0.0746892
-4.42044	-0.743169	0.080041
-4.43415	-0.929124	0.0701887
-4.45498	-1.06501	0.0705208
-4.44679	-0.984988	0.0715565
-4.45273	-0.93754	0.0708624
-4.45345	-0.985394	0.0867476
-4.43764	-0.848216	0.10711
-4.42481	-0.835977	0.104545
-4.37902	-0.645476	0.0996777
-4.35233	-0.442339	0.0975859
-4.37213	-0.632041	0.0870707
-4.3777	-0.752382	0.0892082
-4.35789	-0.652125	0.0902575
-4.3735	-0.724143	0.0797841
-4.40224	-0.934566	0.0785184
-4.39045	-0.988256	0.0887524
-4.36952	-0.913399	0.0910317
-4.3547	-0.872363	0.0920499
-4.39935	-1.07287	0.0909943
-4.39373	-1.03865	0.0884537
-4.4295	-1.16237	0.0864309
-4.41868	-1.06844	0.0801213
-4.41494	-1.13113	0.0743807
-4.38877	-1.00395	0.067965
-4.39608	-1.03644	0.0667629
-4.44425	-1.27586	0.0598816
-4.46057	-1.36279	0.048466
-4.45943	-1.36061	0.046222
-4.42746	-1.16886	0.0418876
-4.37608	-0.824727	0.0311888
-4.35716	-0.748514	0.0190486
-4.3374	-0.634057	0.0386363
-4.30568	-0.477681	0.052136
-4.32209	-0.51796	0.0452328
-4.33543	-0.613051	0.0459137
-4.34323	-0.594484	0.0596213
-4.35898	-0.709181	0.0637287
-4.36494	-0.706726	0.0529341
-4.34981	-0.6707	0.0529372
-4.32378	-0.557831	0.0529522
-4.34809	-0.644601	0.0576403
-4.36488	-0.745558	0.0640857
-4.37963	-0.743536	0.0702993
-4.38837	-0.683844	0.0689966
-4.36671	-0.571	0.0596814
-4.39083	-0.74763	0.0663058
-4.38294	-0.733267	0.0502742
-4.3745	-0.71718	0.0418003
-4.43256	-1.04537	0.0444239
-4.45314	-1.14911	0.0506511
-4.44062	-1.17469	0.0423385
-4.43132	-1.11266	0.04805
-4.40214	-0.865101	0.0297378
-4.38485	-0.75432	0.025578
-4.36619	-0.639982	0.0344651
-4.39186	-0.683495	0.0476029
-4.40059	-0.702289	0.048607
-4.38774	-0.616582	0.0477058
-4.39154	-0.68554	0.0491739
-4.38541	-0.705943	0.0534033
-4.37664	-0.620286	0.0484362
-4.40377	-0.779249	0.0388094
-4.38539	-0.678964	0.0421976
-4.35917	-0.638529	0.0340197
-4.38584	-0.810404	0.0239797
-4.4117	-0.949148	0.0297902
-4.4241	-1.07364	0.0361412
-4.42109	-1.098	0.0369109
-4.44104	-1.24816	0.0294598
-4.43116	-1.19446	0.0235344
-4.4356	-1.24035	0.029188
-4.4707	-1.45451	0.0456401
-4.44686	-1.25769	0.0367367
-4.40493	-0.981574	0.0443217
-4.41935	-1.03245	0.0486457
-4.42428	-1.08656	0.0376587
-4.4091	-1.02081	0.036728
-4.41783	-1.16402	0.0380274
-4.44629	-1.32842	0.0287081
-4.44378	-1.35647	0.0342847
-4.39696	-1.10784	0.0449574
-4.38137	-1.04712	0.0507027
-4.41529	-1.22254	0.0594448
-4.4016	-1.0695	0.0642767
-4.43434	-1.18217	0.0672022
-4.40297	-1.01003	0.0497459
-4.39405	-0.977292	0.0524438
-4.34843	-0.803892	0.0475583
-4.37829	-1.02237	0.0491619
-4.3933	-1.11926	0.0440274
-4.40383	-1.09809	0.0305381
-4.40946	-1.09093	0.0219589
-4.42534	-1.24996	0.0157745
-4.42548	-1.2926	0.0166668
-4.41661	-1.23171	0.0203514
-4.40473	-1.08637	0.0183478
-4.40755	-1.06854	0.0237561
-4.42719	-1.21767	0.0314781
-4.42266	-1.23039	0.0231499
-4.42089	-1.25998	0.0206288
-4.42315	-1.26393	0.0216139
-4.42815	-1.29098	0.020851
-4.40558	-1.11955	0.0308173
-4.38473	-1.00808	0.0329723
-4.35919	-0.860157	0.0351777
-4.33451	-0.759008	0.0460427
-4.33778	-0.815073	0.0485089
-4.33884	-0.793349	0.0533227
-4.3584	-0.885956	0.0421375
-4.40356	-1.17605	0.0338172
-4.39826	-1.12727	0.0312943
-4.39299	-1.09118	0.0369266
-4.41506	-1.20315	0.034761
-4.39927	-1.19153	0.0319445
-4.43133	-1.36963	0.0277789
-4.44622	-1.44311	0.0321374
-4.44524	-1.39995	0.0384739
-4.47263	-1.57567	0.0377963
-4.50542	-1.74491	0.0341277
-4.49706	-1.66667	0.0298278
-4.47335	-1.49701	0.0356943
-4.4471	-1.36805	0.0429363
-4.45266	-1.41147	0.0483587
-4.43653	-1.34942	0.058693
-4.45383	-1.42239	0.06002
-4.43387	-1.25302	0.0547825
-4.40201	-1.13424	0.0785267
-4.37969	-0.934207	0.0696149
-4.36697	-0.876436	0.0634313
-4.41271	-1.13968	0.0713202
-4.43578	-1.33332	0.0736282
-4.40599	-1.13014	0.0711845
-4.41722	-1.17303	0.0719034
-4.38223	-0.994995	0.0729594
-4.356	-0.852224	0.070161
-4.36442	-0.937155	0.0706641
-4.39234	-1.07061	0.0728542
-4.443	-1.3301	0.0795312
-4.4584	-1.40721	0.0832298
-4.47758	-1.55421	0.0816864
-4.45289	-1.44086	0.0768571
