# N1 5
# L 6.3712
# DELTAIN 0.0817
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.24328	-1.25115	0.0534948
-3.25409	-1.30218	0.0478257
-3.27722	-1.39958	0.049895
-3.31553	-1.63036	0.0448966
-3.34858	-1.86161	0.0558329
-3.27579	-1.47806	0.0516875
-3.2957	-1.65987	0.0377046
-3.31604	-1.7403	0.0393334
-3.30126	-1.74111	0.0493228
-3.27559	-1.52549	0.0581577
-3.29203	-1.56444	0.0563796
-3.27883	-1.48583	0.050836
-3.27117	-1.45833	0.0363103
-3.24099	-1.22802	0.0389962
-3.26445	-1.29834	0.0410543
-3.28223	-1.38253	0.0286704
-3.31886	-1.56821	0.0206356
-3.27536	-1.3652	0.0295028
-3.22241	-1.13704	0.0222461
-3.20146	-0.951136	0.0215199
-3.21591	-1.01209	0.0210157
-3.25376	-1.25976	0.0185674
-3.26639	-1.44401	0.00794725
-3.25653	-1.34968	0.004533
-3.27361	-1.46947	0.0070291
-3.28507	-1.48177	0.00328327
-3.27416	-1.49632	0.00374898
-3.26697	-1.46773	0.0178684
-3.28509	-1.59509	0.050145
-3.30537	-1.66564	0.0574379
-3.33547	-1.79579	0.0608264
-3.32405	-1.73118	0.0561237
-3.29601	-1.46555	0.0644662
-3.28822	-1.46866	0.059598
-3.29729	-1.57637	0.0411743
-3.31281	-1.62444	0.0318163
-3.28906	-1.47044	0.0337893
-3.32526	-1.67533	0.0128409
-3.36481	-2.03661	0.00802857
-3.36888	-1.99891	0.00163778
-3.34085	-1.79032	0.00554548
-3.32692	-1.67308	0.0178249
-3.30775	-1.5934	0.0322599
-3.31209	-1.62695	0.0468788
-3.30936	-1.59482	0.0415881
-3.30393	-1.48376	0.0401993
-3.32193	-1.45667	0.0261219
-3.34528	-1.44334	0.0295489
-3.38139	-1.5095	0.0461735
-3.36443	-1.28334	0.0277362
-3.37924	-1.3139	0.0223742
-3.37528	-1.36704	0.0129788
-3.35162	-1.31007	0.0183438
-3.3419	-1.37563	0.022693
-3.3362	-1.27565	0.0298808
-3.34423	-1.28363	0.0505521
-3.34703	-1.41446	0.0600299
-3.37366	-1.66454	0.0642338
-3.34545	-1.72529	0.0641425
-3.35811	-1.88456	0.0508947
-3.35886	-1.94417	0.0351618
-3.36365	-2.01202	0.0319161
-3.36479	-2.04186	0.0346633
-3.33815	-1.91071	0.0304865
-3.34659	-1.98498	0.0244948
-3.3665	-2.13049	0.0176077
-3.40554	-2.21902	0.022315
-3.4089	-2.19389	0.0228948
-3.4122	-2.18313	0.0249476
-3.42446	-2.32588	0.0121533
-3.41664	-2.34454	-0.00480961
-3.39516	-2.20209	-0.0045966
-3.40249	-2.26458	-0.00462548
-3.38364	-2.08392	0.0250283
-3.3392	-1.94672	0.0450397
-3.31572	-1.90026	0.0415506
-3.27565	-1.614	0.0513796
-3.31953	-1.8041	0.0542649
-3.32082	-1.64968	0.0580686
-3.32223	-1.61075	0.0653022
-3.31346	-1.64286	0.0784055
-3.26965	-1.37027	0.0950007
-3.26313	-1.33923	0.102253
-3.25396	-1.27918	0.101823
-3.24377	-1.18316	0.113491
-3.25079	-1.28366	0.120542
-3.27897	-1.49264	0.122531
-3.32096	-1.73358	0.127504
-3.32151	-1.74945	0.12406
-3.33648	-1.77421	0.117553
-3.34375	-1.8124	0.104846
-3.33697	-1.75006	0.102959
-3.35383	-1.85107	0.0994865
-3.3591	-2.07567	0.0868652
-3.3599	-2.12877	0.0834835
-3.36553	-2.09011	0.0961711
-3.3701	-2.1699	0.0828275
-3.38376	-2.32337	0.0685072
-3.37903	-2.28311	0.0629727
-3.39459	-2.37568	0.0533799
-3.39367	-2.31078	0.0346022
-3.39577	-2.30671	0.0235377
-3.40503	-2.23892	0.0191093
-3.3687	-1.92406	0.0164353
-3.38089	-1.986	0.00774184
-3.37545	-1.92956	0.0191446
-3.35719	-1.83572	0.0381514
-3.37107	-2.02898	0.0560065
-3.35029	-1.79407	0.0460525
-3.33735	-1.67618	0.0265362
-3.33935	-1.78252	0.0210124
-3.35063	-1.8422	0.0174505
-3.33949	-1.82352	0.0244512
-3.33128	-1.80725	0.0304747
-3.32166	-1.78236	0.0228967
-3.32131	-1.60679	0.0281803
-3.30337	-1.42792	0.0465612
-3.32934	-1.52505	0.0558682
-3.35827	-1.6543	0.0585732
-3.36615	-1.60598	0.0514735
-3.32806	-1.37698	0.0461434
-3.29659	-1.26141	0.0480478
-3.32948	-1.43228	0.0518562
-3.3192	-1.3549	0.0586255
-3.32165	-1.37954	0.0663276
-3.29305	-1.24469	0.0648169
-3.31306	-1.48627	0.0613785
-3.35094	-1.80596	0.0663003
-3.36428	-1.87577	0.0658127
-3.36391	-1.89831	0.069269
-3.36419	-1.96755	0.0616036
-3.39541	-2.23651	0.0694539
-3.38349	-2.28028	0.0800906
-3.38458	-2.24411	0.0793649
-3.37987	-2.1689	0.0749115
-3.37095	-2.07935	0.0801622
-3.38842	-2.10181	0.0728201
-3.39085	-2.15764	0.0683337
-3.40061	-2.16053	0.0623179
-3.35235	-1.97273	0.0800155
-3.30293	-1.75205	0.0941877
-3.29987	-1.79856	0.0901538
-3.29855	-1.76729	0.0832922
-3.30772	-1.7822	0.0679408
-3.33977	-1.96853	0.0513601
-3.32103	-1.82275	0.0440252
-3.31916	-1.70592	0.0276046
-3.30519	-1.54819	0.029901
-3.28861	-1.40363	0.0353524
-3.2649	-1.27335	0.0283046
-3.27557	-1.36504	0.0414017
-3.28699	-1.34608	0.0374111
-3.28955	-1.27196	0.0328443
-3.28437	-1.28739	0.0454027
-3.30601	-1.3995	0.0508031
-3.37415	-1.69171	0.0531124
-3.37618	-1.74591	0.0597939
-3.34795	-1.54086	0.061118
-3.33559	-1.41398	0.0704617
-3.37316	-1.60849	0.0661698
-3.35996	-1.54896	0.0624882
-3.32726	-1.3447	0.0556342
-3.28389	-1.14894	0.0516252
-3.28491	-1.18134	0.0595756
-3.29651	-1.31908	0.0520025
-3.28237	-1.28493	0.0566262
-3.28822	-1.47177	0.0566229
-3.2616	-1.35191	0.0628587
-3.26472	-1.29563	0.0598761
-3.24856	-1.24101	0.0543747
-3.25722	-1.33995	0.0556493
-3.27422	-1.50513	0.0566475
-3.28508	-1.55599	0.0527178
-3.28672	-1.64091	0.0522246
-3.25741	-1.46976	0.0579252
-3.25572	-1.53614	0.0501256
-3.25928	-1.57773	0.0610753
-3.25113	-1.46709	0.0525409
-3.2224	-1.28098	0.054293
-3.23374	-1.38644	0.0607038
-3.2803	-1.69528	0.053809
-3.28609	-1.72688	0.0446721
-3.2559	-1.54181	0.0470069
-3.2452	-1.45057	0.0510412
-3.28801	-1.6878	0.0722297
-3.30015	-1.72939	0.0575797
-3.30578	-1.80813	0.0333809
-3.29973	-1.62666	0.0316973
-3.28677	-1.59143	0.0196981
-3.26482	-1.50532	0.0260202
-3.30255	-1.6905	0.024137
-3.33786	-1.91313	0.0158506
-3.34068	-1.90257	0.0267528
-3.35776	-1.96317	0.0367097
-3.32997	-1.78749	0.0573338
-3.32225	-1.66936	0.0606884
-3.28536	-1.53004	0.0593699
-3.26885	-1.47246	0.0580055
-3.2923	-1.65796	0.07657
-3.26499	-1.53546	0.0776997
-3.25747	-1.41643	0.0726896
-3.27889	-1.56516	0.0639873
-3.29269	-1.67179	0.0603103
-3.32109	-1.79478	0.0658052
-3.31507	-1.71483	0.0628221
-3.313	-1.7032	0.0657005
-3.31444	-1.70894	0.0567186
-3.31686	-1.78997	0.0630324
-3.32627	-1.9756	0.058424
-3.31239	-1.92139	0.053502
-3.28772	-1.73056	0.0508447
-3.29979	-1.75644	0.0474827
-3.30602	-1.81825	0.0458129
-3.30824	-1.82204	0.0585389
-3.27222	-1.58364	0.057333
-3.24986	-1.38763	0.0697182
-3.24673	-1.33275	0.0795321
-3.25046	-1.45167	0.0981278
-3.27017	-1.5233	0.103726
-3.2659	-1.51004	0.104707
-3.31216	-1.7636	0.115675
-3.30643	-1.77408	0.114255
-3.24534	-1.49538	0.119715
-3.22768	-1.45562	0.139454
-3.23173	-1.47435	0.147952
-3.22964	-1.41098	0.140401
-3.24367	-1.47189	0.132151
-3.26525	-1.60085	0.124509
-3.28041	-1.67046	0.115892
-3.27876	-1.6025	0.123542
-3.26569	-1.44827	0.130571
-3.28519	-1.51485	0.144106
-3.2991	-1.53613	0.144603
-3.28831	-1.43553	0.13709
-3.28314	-1.42187	0.121515
-3.2666	-1.28229	0.115672
-3.2544	-1.10942	0.100896
-3.26234	-1.2877	0.090413
-3.26878	-1.32485	0.0730156
-3.28597	-1.4062	0.0743958
-3.26456	-1.16379	0.0740771
-3.26858	-1.06136	0.0652545
-3.29307	-1.15297	0.0511302
-3.28362	-1.13991	0.05327
-3.27457	-1.04147	0.04923
-3.30069	-1.17767	0.041559
-3.29336	-1.08303	0.0447661
-3.30103	-1.16105	0.0514928
-3.31466	-1.29141	0.0634856
-3.34619	-1.47329	0.0641996
-3.35965	-1.45358	0.0535709
-3.34232	-1.31514	0.0607735
-3.3825	-1.41991	0.0616581
-3.37283	-1.37364	0.0648438
-3.37032	-1.27717	0.0573752
-3.35711	-1.25746	0.0620909
-3.34632	-1.16823	0.057726
-3.36897	-1.27118	0.057235
-3.36376	-1.27624	0.0726883
-3.36291	-1.28732	0.0680081
-3.37895	-1.34427	0.0593362
-3.38462	-1.58837	0.0634048
-3.39412	-1.63931	0.057864
-3.40593	-1.61738	0.0632058
-3.39124	-1.39853	0.0622118
-3.38111	-1.30891	0.0517768
-3.40386	-1.42908	0.0527168
-3.406	-1.44874	0.0589459
-3.38955	-1.39401	0.0880593
-3.31254	-0.970893	0.0893798
-3.33753	-1.0843	0.083605
-3.36719	-1.1799	0.0886972
-3.34259	-0.97767	0.0927772
-3.35294	-1.10205	0.083099
-3.35046	-1.11166	0.0862564
-3.33448	-1.09546	0.0984437
-3.33247	-1.14154	0.0989064
-3.3536	-1.29476	0.0865087
-3.34743	-1.20389	0.0849985
-3.29788	-1.01179	0.0939978
-3.31706	-1.13653	0.0944894
-3.33738	-1.24813	0.0830579
-3.32404	-1.22834	0.0713309
-3.36093	-1.50059	0.0897822
-3.40045	-1.71006	0.0852863
-3.39523	-1.56313	0.0885033
-3.38454	-1.4142	0.0825104
-3.39184	-1.42555	0.0844241
-3.3823	-1.44925	0.0808382
-3.36415	-1.29993	0.0724152
-3.33274	-1.17376	0.0650947
-3.34177	-1.20562	0.0532918
-3.33852	-1.18423	0.0455694
-3.34199	-1.18374	0.0434361
-3.33144	-1.17321	0.039158
-3.32794	-1.13835	0.0450502
-3.34258	-1.19075	0.0264805
-3.37048	-1.45731	0.0273436
-3.40714	-1.62018	0.0242524
-3.41457	-1.65077	0.0431954
-3.40283	-1.54545	0.0512696
-3.38671	-1.48567	0.0513495
-3.41307	-1.62152	0.0437679
-3.41981	-1.76527	0.056294
-3.41163	-1.76669	0.0443854
-3.39978	-1.73141	0.0437968
-3.40575	-1.70262	0.0270949
-3.42062	-1.80573	0.0236545
-3.45736	-2.07684	0.0218565
-3.44907	-2.0349	0.0330902
-3.45131	-2.01605	0.0334688
-3.45633	-2.01339	0.0315469
-3.45659	-1.98531	0.0118849
-3.41952	-1.77299	0.00903518
-3.39533	-1.7035	0.00550547
-3.40395	-1.8028	-0.00431626
-3.41902	-1.87878	-0.00578235
-3.37804	-1.529	-0.00317755
-3.37783	-1.50506	-0.000139359
-3.37688	-1.5426	-0.00294202
-3.39961	-1.74844	-0.00712473
-3.4104	-1.87747	-0.00394961
-3.40697	-1.70484	-0.00740557
-3.38747	-1.63752	0.00707105
-3.39071	-1.70892	0.0059885
-3.40663	-1.94894	-0.00421541
-3.39963	-1.90188	0.00352443
-3.40125	-1.84501	0.00924284
-3.37034	-1.47824	0.00139677
-3.36421	-1.45096	0.00812407
-3.38552	-1.60977	0.00151368
-3.38318	-1.53315	-0.0095039
-3.37542	-1.53804	-0.0111979
-3.37339	-1.52394	-0.0120485
-3.3774	-1.50218	-0.00281012
-3.36402	-1.46135	0.00671082
-3.34808	-1.43138	-0.00860659
-3.34663	-1.38798	-0.0159399
-3.37814	-1.45203	-0.0228898
-3.38043	-1.38747	-0.0326369
-3.40393	-1.42752	-0.0462046
-3.41261	-1.40565	-0.0555723
-3.38013	-1.2679	-0.0540201
-3.40966	-1.4895	-0.0413657
-3.39944	-1.52004	-0.0344982
-3.4015	-1.51855	-0.0494216
-3.38375	-1.43532	-0.0685935
-3.36419	-1.22051	-0.0695205
-3.31584	-0.857663	-0.0531656
-3.28125	-0.761838	-0.0616955
-3.26947	-0.628357	-0.0467903
-3.30914	-0.87191	-0.0533618
-3.31773	-0.829902	-0.0561727
-3.27383	-0.583967	-0.0440072
-3.27724	-0.676418	-0.0502036
-3.31017	-0.847876	-0.0453229
-3.30567	-0.760411	-0.0581805
-3.29732	-0.733724	-0.062258
-3.32144	-0.857254	-0.0768961
-3.35402	-1.12776	-0.0762609
-3.37802	-1.25808	-0.0759226
-3.39347	-1.43904	-0.079596
-3.37577	-1.41502	-0.0691581
#
# THERMTIME 14600
# DELTA 0.0817
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.33385	11.1188	-1.27294
-3.30655	10.937	-1.48086
-3.328	11.08	-1.30231
-3.33399	11.1215	-1.44357
-3.33416	11.1226	-1.4107
-3.39388	11.5263	-1.37687
-3.40138	11.5738	-1.30997
-3.34493	11.1977	-1.31901
-3.41751	11.6849	-1.19226
-3.32038	11.0291	-1.35222
-3.35943	11.294	-1.30111
-3.35169	11.24	-1.4532
-3.35673	11.2717	-1.2972
-3.34208	11.1751	-1.3562
-3.37572	11.402	-1.23512
-3.39664	11.5406	-1.23172
-3.32326	11.0495	-1.36965
-3.36539	11.3317	-1.30191
-3.34015	11.1604	-1.30723
-3.38476	11.4634	-1.30902
-3.37309	11.3831	-1.2828
-3.41183	11.6444	-1.29149
-3.42605	11.7444	-1.23196
-3.40777	11.6175	-1.31716
-3.39974	11.5634	-1.27932
-3.40884	11.6301	-1.25902
-3.3542	11.2556	-1.27331
-3.36323	11.3182	-1.24025
-3.43297	11.7939	-1.22681
-3.36303	11.3152	-1.24106
-3.35316	11.2489	-1.35846
-3.51657	12.3754	-1.1306
-3.31085	10.967	-1.40539
-3.4562	11.9509	-1.2003
-3.41238	11.6501	-1.25803
-3.41696	11.6795	-1.19411
-3.41608	11.6788	-1.20152
-3.40604	11.6067	-1.17952
-3.34138	11.1693	-1.40432
-3.4689	12.0388	-1.09036
-3.43122	11.7783	-1.28339
-3.35179	11.2398	-1.39174
-3.42224	11.7165	-1.2495
-3.36225	11.3095	-1.29799
-3.41878	11.6942	-1.30686
-3.4592	11.9714	-1.14872
-3.39135	11.508	-1.31134
-3.37434	11.3918	-1.26887
-3.36537	11.3314	-1.31897
-3.3689	11.3539	-1.31539
-3.35609	11.2673	-1.34674
-3.44891	11.9027	-1.2187
-3.32815	11.0807	-1.32816
-3.32746	11.0766	-1.2968
-3.35819	11.2855	-1.34321
-3.42474	11.7371	-1.23044
-3.42802	11.7554	-1.20276
-3.35792	11.2827	-1.26752
-3.42023	11.7041	-1.33256
-3.38426	11.4587	-1.33362
-3.3226	11.0434	-1.37622
-3.35385	11.2555	-1.39427
-3.2834	10.7871	-1.42479
-3.38314	11.4532	-1.35248
-3.37288	11.385	-1.29553
-3.35135	11.2374	-1.35527
-3.29784	10.8818	-1.41006
-3.37967	11.4293	-1.32446
-3.42741	11.7541	-1.30646
-3.35184	11.2404	-1.42454
-3.31437	10.9889	-1.33063
-3.35026	11.2302	-1.29794
-3.40028	11.5675	-1.25557
-3.41029	11.6434	-1.31134
-3.45316	11.9305	-1.22218
-3.42088	11.7106	-1.28016
-3.37082	11.3676	-1.36742
-3.36284	11.3134	-1.24602
-3.36634	11.3354	-1.38933
-3.51037	12.3281	-1.08277
-3.35342	11.2515	-1.32445
-3.32721	11.075	-1.39634
-3.3714	11.3712	-1.3514
-3.4044	11.6001	-1.23748
-3.38639	11.4718	-1.29154
-3.34087	11.1665	-1.31269
-3.4508	11.9115	-1.26424
-3.45796	11.9647	-1.21535
-3.39603	11.5394	-1.24128
-3.37481	11.3987	-1.33365
-3.34669	11.2141	-1.31171
-3.38039	11.4366	-1.3547
-3.31764	11.011	-1.36995
-3.34764	11.2124	-1.36107
-3.35026	11.2285	-1.34025
-3.30253	10.9105	-1.41915
-3.35968	11.2913	-1.32038
-3.34228	11.1768	-1.39657
-3.3246	11.0566	-1.42224
-3.35074	11.2324	-1.31535
-3.40134	11.5753	-1.26208
-3.45523	11.9448	-1.21577
-3.41076	11.6422	-1.24869
-3.39999	11.5648	-1.24576
-3.38626	11.4715	-1.27463
-3.43106	11.7779	-1.13686
-3.39642	11.5412	-1.24688
-3.3898	11.4963	-1.32759
-3.37174	11.3732	-1.26935
-3.30694	10.9409	-1.47409
-3.40208	11.5799	-1.27158
-3.39532	11.5325	-1.30747
-3.3751	11.3954	-1.22454
-3.36841	11.3511	-1.28402
-3.36879	11.3533	-1.25684
-3.3687	11.3542	-1.34993
-3.40404	11.5926	-1.22035
-3.3636	11.3194	-1.21054
-3.36593	11.3362	-1.32355
-3.35701	11.2751	-1.36279
-3.39075	11.5039	-1.25734
-3.37054	11.3665	-1.38585
-3.32893	11.0851	-1.36752
-3.35866	11.2875	-1.32058
-3.40425	11.5936	-1.14876
-3.4497	11.9071	-1.19899
-3.47834	12.1105	-1.30125
-3.38019	11.4315	-1.32072
-3.34949	11.2232	-1.36582
-3.32185	11.0384	-1.36642
-3.33984	11.1587	-1.35584
-3.33057	11.0983	-1.36549
-3.42488	11.7341	-1.21603
-3.39841	11.5547	-1.29298
-3.42134	11.7092	-1.2121
-3.42328	11.7229	-1.35502
-3.42163	11.7134	-1.31876
-3.32012	11.0299	-1.37505
-3.4616	11.9891	-1.29239
-3.4082	11.6216	-1.28636
-3.34574	11.1992	-1.3618
-3.38743	11.4801	-1.33412
-3.29749	10.8774	-1.37302
-3.32819	11.08	-1.3896
-3.27841	10.7528	-1.39485
-3.29032	10.8311	-1.44094
-3.30849	10.9513	-1.40706
-3.35852	11.2837	-1.29065
-3.38163	11.4417	-1.24434
-3.32026	11.0279	-1.38972
-3.41082	11.6411	-1.20451
-3.47956	12.1148	-1.14698
-3.34276	11.1788	-1.34829
-3.31661	11.0048	-1.3084
-3.36851	11.3536	-1.25014
-3.3038	10.9194	-1.43158
-3.39514	11.5326	-1.26286
-3.37595	11.4057	-1.33313
-3.46089	11.9818	-1.15443
-3.36477	11.3271	-1.33454
-3.44815	11.8949	-1.18676
-3.39175	11.5077	-1.377
-3.39613	11.5407	-1.2179
-3.40049	11.5725	-1.21877
-3.47347	12.0707	-1.13352
-3.45235	11.9236	-1.29685
-3.38752	11.4825	-1.27793
-3.4422	11.8578	-1.19213
-3.43005	11.7688	-1.25252
-3.38439	11.4589	-1.28731
-3.36721	11.3456	-1.31631
-3.37634	11.4096	-1.25819
-3.38732	11.4811	-1.34673
-3.32824	11.0814	-1.41195
-3.40914	11.6295	-1.15052
-3.47275	12.0663	-1.11496
-3.43449	11.8009	-1.23646
-3.36102	11.3018	-1.25248
-3.33169	11.1057	-1.39882
-3.35732	11.276	-1.25099
-3.37872	11.4202	-1.38556
-3.38663	11.4793	-1.44477
-3.32407	11.0547	-1.38528
-3.3905	11.5037	-1.18962
-3.35465	11.2611	-1.35968
-3.33999	11.1611	-1.34006
-3.40593	11.6065	-1.31692
-3.39365	11.5211	-1.26935
-3.34937	11.2221	-1.26571
-3.33739	11.1422	-1.41852
-3.35159	11.2381	-1.41612
-3.32399	11.0527	-1.40194
-3.33972	11.1572	-1.43959
-3.38421	11.4579	-1.29584
-3.46667	12.0249	-1.20249
-3.35833	11.2895	-1.3927
-3.29302	10.8488	-1.45506
-3.33438	11.1229	-1.28698
-3.40088	11.5737	-1.23967
-3.36835	11.3499	-1.31238
-3.35275	11.2449	-1.34753
