# N1 5
# L 7
# DELTA 0.09
# BETA 1
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.20066	-15.4975	0.54702
-2.2089	-15.3565	0.541692
-2.20498	-15.1014	0.543677
-2.21337	-14.89	0.549263
-2.21813	-14.8151	0.544145
-2.20427	-15.1062	0.52769
-2.2134	-14.9169	0.525963
-2.22309	-14.9293	0.518584
-2.20917	-15.2189	0.517303
-2.20722	-15.5079	0.517687
-2.20228	-15.4814	0.513538
-2.18612	-15.7285	0.509539
-2.18654	-15.7207	0.50609
-2.18235	-16.0291	0.505655
-2.16761	-16.3419	0.503299
-2.13559	-16.8895	0.499424
-2.15679	-16.4622	0.49834
-2.16556	-16.1511	0.490236
-2.15354	-16.3052	0.498154
-2.15406	-16.3032	0.495922
-2.15678	-16.2674	0.492225
-2.15445	-16.3098	0.490598
-2.18879	-15.6103	0.487278
-2.18394	-15.7532	0.487146
-2.19257	-15.7344	0.481783
-2.19183	-15.9902	0.478714
-2.19725	-15.9731	0.474134
-2.20388	-15.8195	0.475656
-2.19851	-15.9424	0.478258
-2.20897	-15.8068	0.461415
-2.22096	-15.5529	0.457233
-2.23728	-15.1386	0.463997
-2.25148	-14.9517	0.453312
-2.25452	-14.8141	0.457857
-2.26082	-14.6833	0.460906
-2.25094	-14.7488	0.463166
-2.26095	-14.5215	0.469304
-2.25908	-14.6781	0.462344
-2.26077	-14.5879	0.457464
-2.27139	-14.613	0.4471
-2.2751	-14.6189	0.447143
-2.27768	-14.6288	0.448105
-2.2674	-14.8406	0.44477
-2.26078	-15.0403	0.434331
-2.25853	-15.037	0.437827
-2.25119	-15.2984	0.441523
-2.25851	-15.3418	0.447136
-2.24174	-15.6709	0.444797
-2.24936	-15.8526	0.441978
-2.24233	-15.9905	0.440113
-2.24005	-16.0957	0.443966
-2.2341	-16.221	0.443276
-2.23272	-16.3119	0.444403
-2.23989	-16.0711	0.448052
-2.25321	-15.7941	0.451313
-2.23853	-15.9339	0.455858
-2.24108	-15.8118	0.454412
-2.2363	-15.7515	0.44938
-2.23965	-15.8764	0.458426
-2.23411	-15.9163	0.463857
-2.23988	-15.7523	0.467905
-2.24331	-15.7863	0.464605
-2.25559	-15.7643	0.447613
-2.25947	-15.6739	0.441824
-2.25646	-15.6501	0.450182
-2.25777	-15.5562	0.455408
-2.24782	-15.6772	0.454135
-2.24033	-15.9755	0.450373
-2.24457	-16.0938	0.446328
-2.25131	-15.959	0.44501
-2.26634	-15.6293	0.443287
-2.26793	-15.5933	0.44511
-2.27361	-15.5272	0.451489
-2.2607	-15.7087	0.448562
-2.25692	-15.9687	0.45295
-2.27424	-15.858	0.446093
-2.28203	-15.8492	0.439785
-2.28435	-15.849	0.440309
-2.28815	-15.7186	0.442434
-2.29078	-15.6821	0.45097
-2.29106	-15.7653	0.444709
-2.29839	-15.7516	0.446177
-2.29406	-15.9843	0.451257
-2.29436	-16.1763	0.441958
-2.28398	-16.6035	0.432871
-2.28399	-16.5294	0.433002
-2.30833	-16.0273	0.424571
-2.32378	-15.5806	0.424904
-2.34962	-15.2812	0.415224
-2.34957	-15.2749	0.413688
-2.33292	-15.6223	0.414459
-2.33717	-15.5524	0.413206
-2.32741	-15.8695	0.407385
-2.31087	-16.2654	0.40318
-2.29993	-16.5219	0.403645
-2.31624	-16.3016	0.401045
-2.31358	-16.2988	0.394738
-2.31876	-16.4428	0.391723
-2.32434	-16.4737	0.386318
-2.31401	-16.4864	0.383082
-2.29707	-16.879	0.37482
-2.31309	-16.4986	0.380784
-2.32415	-16.506	0.389943
-2.32018	-16.5313	0.379412
-2.33813	-16.1213	0.382223
-2.3363	-16.3315	0.374553
-2.35634	-15.9909	0.374654
-2.35795	-15.7427	0.374221
-2.3516	-15.7375	0.377945
-2.3536	-15.7358	0.372987
-2.35165	-15.6741	0.370679
-2.36197	-15.4935	0.367826
-2.36877	-15.3236	0.368869
-2.36606	-15.5198	0.357723
-2.36827	-15.2102	0.353463
-2.37103	-15.2456	0.355337
-2.36891	-15.3436	0.348035
-2.37859	-15.218	0.351785
-2.37219	-15.4213	0.350329
-2.3695	-15.7142	0.348588
-2.38364	-15.4589	0.346124
-2.38066	-15.5754	0.348266
-2.38121	-15.4901	0.351896
-2.37289	-15.6348	0.352087
-2.36188	-16.0376	0.355245
-2.35511	-16.0656	0.360341
-2.3541	-16.0327	0.359884
-2.33853	-16.7442	0.356725
-2.32812	-17.0674	0.361577
-2.31896	-17.3183	0.356402
-2.32599	-17.2946	0.358245
-2.32037	-17.258	0.362102
-2.28799	-18.1751	0.365037
-2.28718	-18.1306	0.370589
-2.27203	-18.3637	0.366049
-2.23563	-18.9449	0.369396
-2.23829	-18.9393	0.376842
-2.23981	-18.868	0.377524
-2.24643	-18.8043	0.367354
-2.23759	-18.9636	0.365535
-2.23934	-18.9344	0.361961
-2.25674	-18.5164	0.365203
-2.27274	-18.2109	0.356544
-2.2608	-18.3775	0.356165
-2.27186	-18.1869	0.363033
-2.2817	-17.9436	0.359181
-2.27133	-17.8203	0.344946
-2.27395	-17.7756	0.345199
-2.27789	-17.7059	0.345079
-2.31179	-17.1161	0.338137
-2.30798	-17.2796	0.333992
-2.28789	-17.4841	0.331388
-2.2816	-17.6383	0.329752
-2.28409	-17.6118	0.330944
-2.28029	-17.7447	0.328411
-2.27768	-17.8224	0.325285
-2.28471	-17.6336	0.318465
-2.29005	-17.5319	0.321639
-2.28807	-17.5115	0.324576
-2.29502	-17.3431	0.323104
-2.29082	-17.5135	0.312754
-2.2924	-17.4005	0.310167
-2.29362	-17.3098	0.310213
-2.30999	-17.2672	0.30159
-2.32679	-17.0319	0.30282
-2.34336	-16.8091	0.301338
-2.35252	-16.6724	0.302024
-2.35645	-16.6541	0.299853
-2.35821	-16.467	0.297167
-2.35731	-16.4548	0.301552
-2.3597	-16.4823	0.298715
-2.35454	-16.5591	0.290732
-2.3578	-16.5817	0.294724
-2.35938	-16.336	0.291558
-2.35609	-16.4224	0.293603
-2.32823	-16.7728	0.290609
-2.32969	-16.9096	0.282295
-2.33221	-16.9391	0.279938
-2.31573	-17.1717	0.279865
-2.30678	-17.2044	0.278672
-2.30547	-17.279	0.275213
-2.30149	-17.5425	0.265866
-2.30844	-17.454	0.262287
-2.3195	-17.3875	0.280181
-2.31704	-17.5307	0.271431
-2.33943	-17.0512	0.273157
-2.33532	-17.0251	0.27073
-2.33357	-17.0089	0.27727
-2.32978	-17.2375	0.278975
-2.34777	-16.916	0.268336
-2.32482	-17.3988	0.269474
-2.3044	-17.9257	0.27005
-2.29658	-17.8719	0.268895
-2.29397	-18.1451	0.267487
-2.2904	-18.2055	0.266158
-2.28449	-18.3742	0.271902
-2.29376	-18.2209	0.275448
-2.29798	-18.217	0.277406
-2.31568	-17.8447	0.279074
-2.31502	-17.9141	0.277642
-2.30671	-18.063	0.272605
-2.31336	-17.9952	0.273513
-2.32022	-17.7873	0.26718
-2.32037	-17.7714	0.26302
-2.31052	-18.0185	0.249978
-2.34034	-17.6811	0.255701
-2.33779	-17.5181	0.254326
-2.35362	-16.8945	0.263185
-2.3471	-17.0897	0.265738
-2.32708	-17.1362	0.279478
-2.32743	-17.111	0.282246
-2.32626	-17.03	0.288427
-2.31934	-17.0798	0.286838
-2.31794	-16.9523	0.279595
-2.3178	-16.9233	0.282962
-2.33028	-16.6661	0.280318
-2.32175	-16.9628	0.278285
-2.29613	-17.3011	0.273417
-2.30086	-17.3288	0.275192
-2.29543	-17.7168	0.276462
-2.29635	-17.8501	0.270663
-2.29989	-17.8527	0.272181
-2.29418	-17.9979	0.278513
-2.31047	-17.8458	0.272517
-2.33004	-17.4508	0.269536
-2.32879	-17.5102	0.268743
-2.34217	-17.4387	0.269477
-2.34761	-17.4456	0.275331
-2.34895	-17.4672	0.278277
-2.32897	-17.8566	0.275486
-2.32254	-17.9267	0.273309
-2.35244	-17.6457	0.272738
-2.34718	-17.7081	0.277647
-2.34062	-17.7583	0.27639
-2.34149	-17.7846	0.269095
-2.35901	-17.521	0.268043
-2.35351	-17.562	0.263088
-2.35612	-17.4588	0.254625
-2.36025	-17.5168	0.256333
-2.37403	-17.284	0.26037
-2.3771	-17.3881	0.260908
-2.3717	-17.4031	0.264364
-2.37046	-17.4058	0.263254
-2.3626	-17.3823	0.264862
-2.37115	-17.1707	0.254244
-2.37779	-16.8565	0.251366
-2.37166	-16.7689	0.25296
-2.35975	-17.0335	0.24993
-2.35973	-17.0824	0.248897
-2.36002	-16.9717	0.249263
-2.35282	-17.1372	0.252485
-2.33799	-17.4332	0.252411
-2.33895	-17.3316	0.249483
-2.32878	-17.6601	0.245164
-2.34119	-17.3195	0.249903
-2.34402	-17.3024	0.259305
-2.36747	-16.8594	0.265224
-2.34509	-17.2425	0.270678
-2.33393	-17.3716	0.272843
-2.33524	-17.4049	0.275897
-2.37697	-16.7317	0.271387
-2.37799	-16.7403	0.274952
-2.37772	-16.7865	0.275258
-2.39313	-16.423	0.270503
-2.38531	-16.3835	0.265919
-2.38349	-16.4908	0.260863
-2.38139	-16.4228	0.252064
-2.38062	-16.3985	0.243407
-2.37469	-16.6092	0.232654
-2.34004	-17.0218	0.227005
-2.34567	-16.907	0.221502
-2.33662	-17.0143	0.22047
-2.32779	-17.0222	0.223239
-2.33043	-16.9752	0.227152
-2.32603	-17.1564	0.229263
-2.33536	-17.0306	0.231706
-2.381	-16.2363	0.229286
-2.39181	-15.9951	0.230832
-2.37413	-16.0878	0.234969
-2.37353	-16.19	0.239077
-2.37458	-16.1274	0.241308
-2.3815	-15.9468	0.234329
-2.3737	-15.9892	0.231858
-2.34892	-16.1982	0.230845
-2.35513	-16.0126	0.219976
-2.36838	-15.7609	0.209855
-2.38339	-15.597	0.207552
-2.38653	-15.4398	0.207832
-2.39233	-15.5561	0.206179
-2.38473	-15.6029	0.19804
-2.38352	-15.6872	0.200295
-2.38066	-15.8183	0.200672
-2.37794	-15.8037	0.201076
-2.37488	-15.8993	0.210785
-2.34924	-16.5116	0.212221
-2.3558	-16.1855	0.20828
-2.35087	-16.1659	0.207951
-2.35418	-16.2145	0.199679
-2.34238	-16.5027	0.199906
-2.33797	-16.8219	0.202879
-2.32549	-16.9617	0.209601
-2.32356	-16.8907	0.203138
-2.32341	-16.9986	0.202393
-2.32143	-17.1026	0.196992
-2.34389	-16.6354	0.200734
-2.33652	-16.7345	0.207884
-2.33857	-16.5819	0.208044
-2.3404	-16.6552	0.207779
-2.35847	-16.5064	0.199066
-2.36793	-16.144	0.2023
-2.35772	-16.1455	0.199844
-2.35086	-16.3634	0.195239
-2.34693	-16.5202	0.191179
-2.35023	-16.665	0.190576
-2.35205	-16.5758	0.182207
-2.3628	-16.4395	0.183548
-2.35834	-16.5569	0.177958
-2.37519	-16.2629	0.182774
-2.39614	-16.0945	0.178176
-2.38604	-16.1007	0.181067
-2.37847	-16.1781	0.181979
-2.38216	-16.2793	0.185524
-2.38369	-16.3763	0.179978
-2.36958	-16.7113	0.177629
-2.38201	-16.4288	0.180522
-2.38997	-16.2837	0.179525
-2.38965	-16.1493	0.171079
-2.39282	-16.1327	0.170818
-2.3993	-15.9767	0.16004
-2.38153	-16.1987	0.158671
-2.37898	-16.1984	0.169983
-2.38117	-16.1848	0.168097
-2.38388	-16.1329	0.173058
-2.36032	-16.4181	0.175581
-2.36579	-16.1795	0.179984
-2.37191	-16.1427	0.168229
-2.37755	-16.0894	0.170176
-2.38813	-15.8396	0.170726
-2.37134	-16.125	0.174644
-2.36934	-16.0723	0.172162
-2.36188	-16.2713	0.154756
-2.3673	-16.0928	0.154588
-2.36175	-16.1329	0.16073
-2.32791	-16.6651	0.157368
-2.33086	-16.6487	0.153702
-2.34997	-16.2952	0.154279
-2.3415	-16.5755	0.148544
-2.34798	-16.5184	0.149565
-2.33008	-16.9223	0.150895
-2.33399	-16.8609	0.152329
-2.33994	-16.8149	0.154316
-2.33454	-16.8256	0.156199
-2.34145	-16.8962	0.154969
-2.33849	-17.1166	0.157396
-2.36185	-16.9577	0.160425
-2.3683	-16.7973	0.158011
-2.36467	-16.8809	0.155342
-2.36381	-16.8888	0.146811
-2.35292	-16.9098	0.144961
-2.35876	-16.7176	0.143491
-2.35453	-16.8621	0.142173
-2.35012	-17.0065	0.133477
-2.34455	-17.1055	0.140999
-2.34755	-17.0433	0.134908
-2.35369	-17.0141	0.12344
-2.36815	-16.9676	0.11683
-2.35932	-17.3039	0.113223
-2.35833	-17.4046	0.104215
-2.3409	-17.8015	0.102779
-2.34473	-17.5666	0.10947
-2.35423	-17.3448	0.11445
-2.34411	-17.4345	0.119042
-2.34966	-17.3278	0.117158
-2.36384	-17.1981	0.113321
-2.33611	-17.6322	0.115593
-2.33039	-17.6816	0.111885
-2.34278	-17.4574	0.112721
-2.3349	-17.5307	0.119489
-2.33853	-17.7708	0.115431
-2.31301	-18.2574	0.122164
-2.30745	-18.4235	0.118848
-2.31709	-18.2338	0.123879
-2.32218	-18.1811	0.124215
-2.31776	-18.2428	0.130485
-2.36373	-17.615	0.130975
-2.36582	-17.7034	0.126589
-2.36747	-17.6696	0.123905
-2.37317	-17.6494	0.123997
-2.37624	-17.5602	0.126437
-2.38148	-17.2091	0.122686
-2.3773	-17.2304	0.126217
-2.38693	-16.9825	0.133842
-2.38149	-17.0979	0.137081
-2.38353	-17.1071	0.125778
-2.39323	-16.989	0.129109
-2.35875	-17.4682	0.130348
-2.38041	-17.0335	0.129308
-2.38487	-17.0193	0.128496
-2.37022	-17.0982	0.124426
-2.35912	-17.1166	0.127467
-2.35871	-17.2601	0.128692
-2.35272	-17.2766	0.126043
-2.34713	-17.2361	0.133963
-2.34462	-17.108	0.133953
-2.33257	-17.3402	0.133763
-2.33043	-17.3334	0.129164
-2.3549	-17.0238	0.127448
-2.33814	-17.1702	0.131602
-2.34391	-17.0766	0.130646
-2.34431	-17.1798	0.133677
-2.34424	-17.4111	0.141577
-2.34189	-17.373	0.148351
-2.33503	-17.7341	0.152827
-2.33972	-17.6497	0.150206
-2.32851	-17.6993	0.152368
-2.34384	-17.4811	0.151269
-2.33308	-17.6969	0.15365
-2.35307	-17.3617	0.159627
-2.36399	-16.9626	0.171309
-2.35369	-16.8761	0.178185
-2.35027	-16.8323	0.180686
-2.35103	-16.7518	0.186422
-2.35146	-16.7178	0.18237
-2.34662	-16.9246	0.180837
-2.34912	-16.9369	0.178919
-2.35249	-16.8712	0.178774
-2.36583	-16.7019	0.171912
-2.38248	-16.469	0.161479
-2.37636	-16.5781	0.15772
-2.38741	-16.4095	0.157211
-2.3922	-16.3415	0.153213
-2.39085	-16.3515	0.152657
-2.38634	-16.3948	0.159914
-2.3831	-16.5411	0.158872
-2.39909	-16.1009	0.155755
-2.38322	-16.3172	0.162973
-2.39265	-16.2696	0.174503
-2.3922	-16.2036	0.174672
-2.38941	-16.1391	0.178131
-2.38523	-16.2015	0.177064
-2.39244	-15.9968	0.186079
-2.39031	-16.051	0.192566
-2.38735	-16.2618	0.189948
-2.38423	-16.2422	0.194609
-2.38925	-16.2246	0.19237
-2.39259	-16.145	0.198257
-2.38575	-16.4788	0.186669
-2.3983	-16.3903	0.188427
-2.40035	-16.1392	0.183921
-2.39939	-16.2294	0.189458
-2.40398	-16.2833	0.193142
-2.4011	-16.2449	0.189348
-2.41027	-16.0192	0.188411
-2.409	-15.9304	0.19003
-2.39027	-15.9292	0.192916
-2.3883	-15.8445	0.190496
-2.37749	-16.0907	0.190695
-2.37301	-16.3499	0.1941
-2.36293	-16.4275	0.197603
-2.37492	-16.1396	0.196626
-2.3777	-15.966	0.190616
-2.38006	-16.0286	0.19271
-2.38514	-15.7616	0.195135
-2.37537	-15.9432	0.189441
-2.37482	-15.9132	0.194327
-2.3823	-15.9632	0.19169
-2.40789	-15.6101	0.1839
-2.42082	-15.2947	0.183977
-2.42821	-15.2566	0.188332
-2.42617	-15.3606	0.17903
-2.42156	-15.5113	0.172243
-2.39108	-15.9793	0.182846
-2.38909	-15.9741	0.176858
-2.37796	-16.3921	0.180257
-2.38905	-16.2723	0.182139
-2.35783	-16.8818	0.181709
-2.37753	-16.5613	0.186777
-2.38258	-16.7059	0.192128
-2.38773	-16.5657	0.191976
-2.37095	-16.7699	0.202257
-2.40196	-16.2878	0.199693
-2.39962	-16.3007	0.196902
-2.39938	-16.2681	0.186956
-2.40301	-16.0671	0.188809
-2.37122	-16.4858	0.193665
-2.36702	-16.4738	0.196836
-2.37617	-16.4143	0.194263
-2.37651	-16.3152	0.19484
-2.37679	-16.4107	0.190153
-2.37645	-16.4785	0.183814
-2.37617	-16.3568	0.174092
-2.37105	-16.5216	0.173965
-2.36647	-16.5129	0.180148
-2.35962	-16.8424	0.171481
-2.32083	-17.4265	0.173705
-2.3208	-17.4398	0.164922
-2.32303	-17.3921	0.1632
-2.32122	-17.3808	0.161885
-2.35492	-16.766	0.155498
-2.34323	-16.8623	0.149486
-2.34571	-16.672	0.160138
-2.33747	-16.8545	0.154411
-2.33874	-17.0297	0.151137
-2.34709	-16.8899	0.148278
-2.33807	-16.982	0.145768
-2.34391	-16.7344	0.140885
-2.34225	-16.7281	0.135594
-2.37223	-15.9065	0.134447
-2.37011	-15.9266	0.128452
-2.36513	-16.0232	0.125088
-2.36776	-16.0803	0.135626
-2.36937	-16.0069	0.139648
-2.37723	-15.7824	0.14199
-2.37738	-15.7155	0.144579
-2.36887	-16.0034	0.143665
-2.37631	-16.063	0.129847
-2.36974	-16.0996	0.128934
-2.36824	-16.0702	0.121292
-2.34685	-16.6174	0.117405
-2.34807	-16.635	0.116925
-2.33245	-17.1517	0.129775
-2.34528	-17.014	0.134616
-2.34045	-17.0888	0.135151
-2.33883	-17.1501	0.143294
-2.33956	-17.1777	0.145293
-2.33644	-17.2341	0.14172
-2.34027	-17.2846	0.143685
-2.34449	-17.0817	0.143926
-2.33464	-17.2978	0.137788
-2.32253	-17.5122	0.136494
-2.328	-17.1867	0.139088
-2.33357	-17.188	0.146214
-2.32191	-17.3035	0.153193
-2.31374	-17.6209	0.158325
-2.31837	-17.639	0.158062
-2.3626	-16.7184	0.148736
-2.3559	-16.7921	0.152434
-2.35285	-16.8386	0.157953
-2.34587	-16.8822	0.148766
-2.36846	-16.4786	0.14207
-2.36867	-16.49	0.142417
-2.37383	-16.3368	0.153856
-2.36684	-16.4453	0.15371
-2.37414	-16.403	0.164582
-2.37271	-16.4116	0.170741
-2.37919	-16.0824	0.167484
-2.3854	-15.7947	0.173039
-2.39429	-15.7243	0.17277
-2.39096	-15.6682	0.170296
-2.38152	-15.858	0.168709
-2.372	-16.0387	0.162656
-2.38529	-15.7551	0.156594
-2.37898	-15.8809	0.155378
-2.37282	-15.9353	0.163785
-2.38182	-15.8444	0.167127
-2.37479	-15.8343	0.169064
-2.36781	-16.1232	0.161376
-2.36218	-16.2349	0.168377
-2.34638	-16.501	0.170843
-2.36427	-15.8705	0.173508
-2.35116	-16.2297	0.17354
-2.3532	-16.2515	0.165781
-2.34523	-16.7463	0.164715
-2.3376	-16.8532	0.174002
-2.30823	-17.294	0.176032
-2.33249	-16.9741	0.174829
-2.33321	-16.8954	0.172481
-2.32247	-16.9858	0.176284
-2.31965	-16.9846	0.179656
-2.32012	-17.0198	0.190115
-2.31847	-16.9218	0.189381
-2.30807	-17.0546	0.198279
-2.31328	-16.7033	0.196252
-2.30961	-16.7653	0.203945
-2.31647	-16.6813	0.203448
-2.31946	-16.5955	0.200569
-2.32373	-16.518	0.208067
-2.33778	-16.3113	0.18895
-2.34407	-16.2031	0.189068
-2.33874	-16.3176	0.185358
-2.35198	-16.1756	0.181531
-2.36259	-16.0335	0.172048
-2.36288	-15.9902	0.179572
-2.34588	-16.5717	0.175721
-2.33743	-16.5548	0.179183
-2.34194	-16.4047	0.173353
-2.3418	-16.3295	0.17137
-2.33935	-16.382	0.165338
-2.34853	-16.1813	0.170733
-2.36693	-15.9704	0.161498
-2.35956	-16.028	0.151328
-2.35204	-16.0854	0.151574
-2.34434	-16.19	0.150076
-2.34153	-16.3672	0.141303
-2.33634	-16.5391	0.146494
-2.3338	-16.7704	0.134925
-2.33694	-17.1025	0.127611
-2.34279	-17.1232	0.121143
-2.35658	-16.9209	0.109425
-2.35307	-16.8017	0.117068
-2.35804	-16.7359	0.122225
-2.37299	-16.3889	0.131172
-2.39144	-16.1987	0.131461
-2.39861	-16.0149	0.123362
-2.38915	-16.172	0.118204
-2.36678	-16.5924	0.122857
-2.3781	-16.5779	0.118332
-2.37298	-16.6405	0.110577
-2.37497	-16.6314	0.115404
-2.37009	-16.6976	0.105587
-2.35824	-16.7239	0.0998859
-2.35652	-16.6527	0.097233
-2.37477	-16.347	0.0929712
-2.38283	-16.0368	0.0968054
-2.38202	-16.1269	0.0852484
-2.39038	-16.1859	0.0796108
-2.3806	-16.2962	0.082784
-2.38438	-16.2274	0.0781379
-2.37831	-16.3644	0.0757985
-2.38875	-16.0469	0.0704402
-2.38951	-16.3618	0.0629657
-2.39397	-16.0732	0.0752245
-2.41742	-15.6272	0.0653858
-2.40154	-15.891	0.0753471
-2.40343	-15.85	0.0772981
-2.40492	-15.8964	0.0784743
-2.3996	-16.1222	0.0730222
-2.39216	-16.3069	0.0631372
-2.38776	-16.2849	0.0566774
-2.41218	-16.0314	0.0631011
-2.41344	-16.0679	0.0688396
-2.41211	-15.956	0.0754108
-2.40934	-16.2094	0.0749095
-2.41511	-16.1815	0.0677508
-2.40847	-16.2117	0.0694221
-2.39997	-16.3392	0.0704104
-2.39097	-16.6936	0.0822784
-2.39727	-16.5756	0.0886481
-2.40484	-16.468	0.0840141
-2.41708	-16.2123	0.0864764
-2.40448	-16.5406	0.0887201
-2.37018	-17.1401	0.0860168
-2.36512	-17.3188	0.090456
-2.37899	-16.9914	0.0876791
-2.38446	-16.7191	0.087816
-2.39889	-16.5527	0.0913484
-2.38672	-16.6316	0.105136
-2.43229	-16.0454	0.108285
-2.42684	-15.9733	0.111234
-2.43207	-15.9756	0.108807
-2.42904	-16.0242	0.110363
-2.42107	-15.8301	0.114541
-2.39594	-16.3774	0.120803
-2.40306	-16.5228	0.124382
-2.3939	-16.7944	0.124425
-2.4025	-16.7009	0.12055
-2.39483	-16.7956	0.120709
-2.38893	-16.825	0.118657
-2.38379	-17.0191	0.122065
-2.38558	-17.0784	0.116045
-2.37774	-17.2226	0.1158
-2.38519	-17.0821	0.120151
-2.38879	-17.0398	0.114857
-2.38645	-17.1655	0.116722
-2.38207	-17.4802	0.121895
-2.36242	-18.037	0.113399
-2.34856	-18.3539	0.111937
-2.34605	-18.4058	0.111831
