# N1 5
# L 7
# DELTA 0.09
# BETA 1.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.15625	-13.3364	0.686113
-2.15998	-13.2229	0.677254
-2.15975	-13.3693	0.676256
-2.15984	-13.3579	0.683255
-2.17335	-13.066	0.680121
-2.17976	-13.0837	0.674196
-2.17125	-13.1996	0.663766
-2.17348	-13.0125	0.662729
-2.16213	-13.2547	0.658852
-2.16014	-13.4453	0.650834
-2.16184	-13.528	0.650581
-2.1604	-13.8692	0.649132
-2.16385	-13.8105	0.654138
-2.14853	-14.1104	0.654915
-2.16645	-13.9161	0.641505
-2.17809	-13.6267	0.638873
-2.17842	-13.7971	0.62654
-2.18516	-13.7745	0.62701
-2.18093	-13.7613	0.633994
-2.17794	-13.9057	0.631779
-2.17619	-14.0616	0.625714
-2.19145	-14.0016	0.615019
-2.18404	-14.1918	0.60958
-2.18756	-14.1578	0.615501
-2.18558	-14.2155	0.608236
-2.16645	-14.8142	0.605566
-2.17177	-14.8934	0.598874
-2.16023	-15.1574	0.592372
-2.15281	-15.2958	0.585
-2.16524	-15.0931	0.57539
-2.16272	-15.3068	0.575963
-2.16055	-15.3739	0.572515
-2.15123	-15.5829	0.569226
-2.1597	-15.3814	0.565473
-2.16111	-15.5611	0.557038
-2.16993	-15.3882	0.555388
-2.16451	-15.5451	0.557627
-2.17333	-15.3774	0.556383
-2.17417	-15.3808	0.544747
-2.17748	-15.3091	0.537578
-2.15572	-15.5657	0.535919
-2.16428	-15.3889	0.526554
-2.17056	-15.2318	0.525613
-2.15952	-15.5589	0.517577
-2.16255	-15.3829	0.515778
-2.16053	-15.698	0.505534
-2.15756	-15.64	0.500338
-2.16428	-15.602	0.496801
-2.1587	-15.6541	0.493981
-2.16869	-15.5445	0.479754
-2.16735	-15.6085	0.478603
-2.17255	-15.5074	0.478997
-2.18617	-15.2718	0.478683
-2.20056	-15.0084	0.477252
-2.21615	-14.7776	0.480378
-2.21869	-14.7245	0.470397
-2.22888	-14.5524	0.472773
-2.22845	-14.6638	0.479031
-2.22595	-14.7234	0.482144
-2.22398	-14.6893	0.478823
-2.22295	-14.7533	0.471487
-2.22522	-14.7161	0.467422
-2.21764	-14.9793	0.475105
-2.23269	-14.7024	0.473752
-2.22868	-14.7605	0.468845
-2.22578	-14.7058	0.468784
-2.23083	-14.7536	0.460932
-2.23531	-14.9265	0.456355
-2.2451	-14.7396	0.458109
-2.24939	-14.8844	0.455124
-2.24967	-14.9488	0.438532
-2.24542	-15.0903	0.430812
-2.24341	-15.0032	0.426996
-2.21713	-15.643	0.425126
-2.22437	-15.5256	0.424746
-2.22512	-15.6421	0.413593
-2.22505	-15.7541	0.407353
-2.22677	-15.7606	0.405057
-2.2147	-16.0487	0.405545
-2.2253	-15.868	0.395033
-2.21938	-15.9233	0.385161
-2.23264	-15.5346	0.393294
-2.26252	-15.0512	0.396291
-2.26539	-15.0721	0.39114
-2.27316	-14.9712	0.389903
-2.27431	-14.7452	0.384081
-2.28611	-14.6171	0.37693
-2.29012	-14.6836	0.377625
-2.29106	-14.6794	0.376124
-2.30375	-14.3806	0.368441
-2.3018	-14.498	0.368623
-2.30188	-14.5913	0.362966
-2.30505	-14.4193	0.367318
-2.29826	-14.4614	0.373871
-2.29916	-14.5319	0.369612
-2.30195	-14.5948	0.371142
-2.27857	-14.9389	0.370655
-2.27724	-14.9982	0.366699
-2.26249	-15.0093	0.376327
-2.25903	-15.0329	0.386581
-2.26564	-15.0626	0.385714
-2.26773	-15.4111	0.377944
-2.2582	-15.639	0.377245
-2.2538	-15.8177	0.386258
-2.2689	-15.4604	0.387516
-2.26777	-15.6298	0.385683
-2.28234	-15.2554	0.388274
-2.27936	-15.1069	0.393711
-2.28259	-14.9828	0.395711
-2.28549	-15.0391	0.391842
-2.28499	-15.0442	0.389727
-2.27002	-15.3732	0.386593
-2.2626	-15.463	0.382949
-2.25298	-15.7035	0.386254
-2.277	-15.2574	0.381992
-2.29188	-14.9942	0.383846
-2.30856	-14.7663	0.382912
-2.3132	-14.5745	0.377404
-2.307	-14.5756	0.374662
-2.30669	-14.4983	0.375296
-2.31376	-14.6035	0.369499
-2.3067	-14.866	0.361637
-2.30127	-15.0196	0.369645
-2.30397	-14.9787	0.372389
-2.28898	-15.0838	0.381356
-2.28731	-15.1193	0.386564
-2.2958	-15.1091	0.377985
-2.30869	-14.862	0.37738
-2.30678	-14.9668	0.373237
-2.31737	-14.8353	0.372896
-2.31545	-14.9491	0.372534
-2.32876	-14.7552	0.365555
-2.33258	-14.9092	0.371974
-2.33059	-14.6371	0.374118
-2.32029	-14.6939	0.38767
-2.32554	-14.6499	0.387168
-2.33994	-14.3935	0.392372
-2.34302	-14.2124	0.390701
-2.35659	-13.8982	0.377263
-2.35745	-13.8288	0.371278
-2.34359	-14.0145	0.368465
-2.33763	-14.0991	0.37105
-2.34242	-14.0572	0.372322
-2.33797	-14.0963	0.379401
-2.33015	-14.321	0.380546
-2.32594	-14.3979	0.372704
-2.3266	-14.3643	0.373043
-2.32509	-14.4223	0.379639
-2.31748	-14.6498	0.38052
-2.31818	-14.7733	0.37291
-2.32122	-14.9268	0.37192
-2.33551	-14.698	0.368248
-2.33402	-14.7278	0.370789
-2.33666	-14.6835	0.36132
-2.33692	-14.5296	0.348961
-2.34091	-14.4383	0.35903
-2.33915	-14.5009	0.362625
-2.34287	-14.3017	0.362658
-2.3479	-14.3803	0.359446
-2.35817	-14.2959	0.362485
-2.36379	-14.2967	0.356604
-2.36326	-14.2566	0.354188
-2.35653	-14.3545	0.358325
-2.36232	-14.3815	0.365773
-2.36863	-14.3761	0.357409
-2.37014	-14.175	0.356322
-2.36895	-14.2802	0.355193
-2.36114	-14.5757	0.358205
-2.35012	-14.7306	0.35283
-2.3584	-14.6006	0.352485
-2.35896	-14.5598	0.341533
-2.36121	-14.6017	0.338874
-2.3517	-14.6574	0.336063
-2.35232	-14.6732	0.349549
-2.34961	-14.7894	0.356496
-2.3436	-14.9834	0.349802
-2.34913	-14.9485	0.342857
-2.34152	-14.8798	0.34635
-2.33444	-14.8755	0.353436
-2.33494	-14.8727	0.355349
-2.32027	-15.1879	0.356139
-2.33148	-15.1624	0.361862
-2.32952	-15.1915	0.354627
-2.33448	-15.3999	0.352389
-2.36698	-14.9897	0.34315
-2.36089	-15.1541	0.339788
-2.36019	-15.0937	0.342084
-2.36385	-15.0597	0.345622
-2.35501	-15.2251	0.346611
-2.33865	-15.6064	0.349366
-2.34809	-15.4053	0.356469
-2.34403	-15.5408	0.359896
-2.35343	-15.393	0.361603
-2.35374	-15.6652	0.363616
-2.36145	-15.612	0.36133
-2.36899	-15.7382	0.364578
-2.35905	-16.0139	0.364865
-2.35664	-15.8374	0.361759
-2.3515	-15.8857	0.359847
-2.34585	-16.0031	0.357371
-2.34696	-15.9226	0.36205
-2.35861	-15.8187	0.357737
-2.35384	-15.9885	0.348957
-2.36319	-15.8303	0.348893
-2.3528	-16.1008	0.35337
-2.38443	-15.5159	0.360631
-2.37888	-15.5152	0.359629
-2.37884	-15.5365	0.350458
-2.37709	-15.6774	0.345423
-2.37307	-15.6972	0.351294
-2.37303	-15.6849	0.356564
-2.37081	-15.6903	0.364407
-2.36758	-15.6044	0.373161
-2.3767	-15.6582	0.36656
-2.36977	-16.0444	0.366525
-2.38619	-15.8581	0.364958
-2.38772	-15.73	0.355635
-2.37309	-15.9643	0.36013
-2.39186	-15.9231	0.356334
-2.39259	-15.9485	0.355433
-2.39925	-15.6944	0.353451
-2.41681	-15.4015	0.357085
-2.41263	-15.7173	0.348437
-2.41256	-15.7148	0.347437
-2.41111	-15.6928	0.346547
-2.42664	-15.425	0.344918
-2.41171	-15.6569	0.340851
-2.40899	-15.9278	0.331359
-2.407	-16.0736	0.331449
-2.42716	-15.6514	0.318157
-2.4222	-15.7799	0.316036
-2.41281	-15.8676	0.320112
-2.40983	-15.8825	0.316356
-2.41299	-15.8231	0.317711
-2.41642	-15.8022	0.317063
-2.42224	-15.7432	0.311568
-2.42214	-15.7387	0.306486
-2.42906	-15.6133	0.302267
-2.43388	-15.4394	0.29957
-2.42667	-15.2218	0.302407
-2.42456	-15.2447	0.296654
-2.42318	-15.3033	0.299922
-2.4375	-14.8911	0.288621
-2.42729	-15.0911	0.286658
-2.42348	-15.133	0.277589
-2.41838	-15.1536	0.273555
-2.42287	-15.0862	0.267264
-2.42234	-15.2117	0.262502
-2.43073	-15.1275	0.255376
-2.4197	-15.3981	0.255048
-2.41793	-15.3996	0.25445
-2.41563	-15.3868	0.251458
-2.40635	-15.5225	0.253893
-2.41793	-15.329	0.251446
-2.41216	-15.3258	0.25169
-2.41461	-15.558	0.255091
-2.43247	-15.3796	0.255968
-2.42584	-15.3378	0.257038
-2.42811	-15.4237	0.25984
-2.42068	-15.542	0.256009
-2.43263	-15.2607	0.250442
-2.43389	-15.1434	0.251037
-2.43432	-15.1003	0.253681
-2.44405	-14.7646	0.24997
-2.43774	-14.9707	0.246133
-2.43565	-14.9938	0.235803
-2.44566	-14.8074	0.228351
-2.44045	-14.9241	0.236788
-2.43476	-14.958	0.231663
-2.4465	-14.957	0.223591
-2.45861	-14.7313	0.225907
-2.45012	-14.8732	0.227706
-2.44427	-14.7481	0.229557
-2.44331	-14.5629	0.235349
-2.45309	-14.6018	0.230963
-2.45674	-14.5399	0.236279
-2.47627	-14.24	0.229213
-2.48222	-14.3075	0.227449
-2.48847	-14.4295	0.229676
-2.49232	-14.3868	0.234189
-2.49033	-14.5683	0.231874
-2.48177	-14.6437	0.226594
-2.48267	-14.7671	0.22482
-2.48168	-14.6966	0.226743
-2.49239	-14.5829	0.227536
-2.48418	-14.8988	0.227653
-2.48318	-14.9251	0.228039
-2.48568	-14.5927	0.220915
-2.48621	-14.6162	0.224135
-2.48758	-14.5875	0.219838
-2.49313	-14.4829	0.225531
-2.49558	-14.4798	0.230122
-2.49304	-14.4736	0.230479
-2.48388	-14.6168	0.231933
-2.48219	-14.7154	0.234246
-2.48255	-14.8088	0.228952
-2.47105	-14.8926	0.23297
-2.4657	-15.1023	0.234329
-2.4741	-14.9411	0.225137
-2.473	-14.8091	0.225112
-2.4793	-14.8173	0.221775
-2.4739	-14.7524	0.219799
-2.47406	-14.7905	0.218235
-2.47382	-14.739	0.216331
-2.47668	-14.7053	0.217835
-2.47525	-14.7025	0.211885
-2.47901	-14.5286	0.212432
-2.47223	-14.6226	0.216169
-2.46684	-14.6247	0.217659
-2.47418	-14.3434	0.219861
-2.45475	-14.6871	0.220637
-2.46178	-14.5495	0.228158
-2.46613	-14.3789	0.231047
-2.46767	-14.5495	0.231372
-2.47963	-14.506	0.231319
-2.4864	-14.4307	0.222234
-2.48315	-14.6505	0.220842
-2.47851	-14.6014	0.226429
-2.47714	-14.6318	0.229653
-2.4666	-14.819	0.235625
-2.46381	-14.8628	0.236511
-2.46881	-14.8822	0.233684
-2.4901	-14.6684	0.241807
-2.48377	-14.6564	0.244246
-2.49015	-14.6304	0.245613
-2.49	-14.437	0.251646
-2.48898	-14.4131	0.249675
-2.48234	-14.627	0.244049
-2.46169	-14.9374	0.250734
-2.48723	-14.5571	0.245536
-2.50363	-14.3735	0.237137
-2.50393	-14.4026	0.232714
-2.48099	-14.753	0.234996
-2.46997	-14.874	0.225105
-2.47004	-14.7587	0.230964
-2.47993	-14.5444	0.23653
-2.46197	-14.8756	0.226874
-2.46089	-14.9763	0.231278
-2.45813	-15.152	0.229496
-2.46036	-15.3344	0.232969
-2.4596	-15.5727	0.225445
-2.44926	-15.8643	0.219328
-2.44562	-15.92	0.219422
-2.42798	-16.3888	0.216826
-2.42468	-16.513	0.213376
-2.4157	-16.4992	0.212422
-2.42925	-16.2293	0.217063
-2.43552	-16.0998	0.213516
-2.44109	-16.0788	0.216161
-2.44157	-16.0637	0.215385
-2.43278	-16.285	0.2112
-2.42844	-16.2711	0.204678
-2.41745	-16.3484	0.199674
-2.42433	-16.2272	0.201944
-2.4222	-16.2259	0.196167
-2.42158	-16.308	0.197659
-2.41747	-16.5454	0.196137
-2.40354	-16.676	0.204734
-2.39302	-16.9834	0.202036
-2.38345	-17.1973	0.205241
-2.39047	-17.4263	0.193434
-2.38242	-17.6228	0.185288
-2.37812	-17.5791	0.178938
-2.36404	-17.7652	0.169093
-2.36491	-17.6469	0.170464
-2.36463	-17.7279	0.172314
-2.36716	-17.725	0.176126
-2.39107	-17.2712	0.170304
-2.3928	-17.1293	0.173502
-2.40368	-16.8255	0.178807
-2.40871	-16.6399	0.189749
-2.41174	-16.6716	0.187458
-2.41786	-16.5392	0.187087
-2.42937	-16.4406	0.188047
-2.42227	-16.4242	0.197595
-2.41071	-16.6921	0.194454
-2.42931	-16.2624	0.189934
-2.40652	-16.3167	0.195635
-2.39996	-16.4887	0.191204
-2.40522	-16.4336	0.188203
-2.39357	-16.8309	0.184865
-2.38988	-16.9967	0.179971
-2.40759	-16.7732	0.180726
-2.41488	-16.5694	0.179566
-2.4096	-16.7166	0.171936
-2.40919	-16.5287	0.173054
-2.40571	-16.8286	0.163278
-2.40239	-16.8625	0.16648
-2.40726	-16.749	0.168565
-2.41776	-16.5085	0.168145
-2.42383	-16.4228	0.16912
-2.41517	-16.574	0.165664
-2.41045	-16.7063	0.158307
-2.43619	-16.1161	0.163802
-2.42934	-16.3708	0.167823
-2.4281	-16.322	0.171572
-2.43296	-16.053	0.1649
-2.41862	-16.4011	0.157107
-2.40831	-16.6181	0.158838
-2.40433	-16.7096	0.1683
-2.41318	-16.5866	0.156872
-2.42248	-16.2718	0.170431
-2.43882	-16.0958	0.161965
-2.45486	-15.7295	0.164096
-2.45348	-15.7249	0.165681
-2.45336	-15.8336	0.16172
-2.46241	-15.7782	0.155305
-2.46061	-15.7977	0.16216
-2.46617	-15.8743	0.157288
-2.50378	-15.3239	0.163718
-2.5005	-15.4578	0.157776
-2.52344	-15.1536	0.155821
-2.51944	-15.2056	0.157012
-2.51518	-15.302	0.142627
-2.5146	-15.2061	0.140141
-2.51958	-15.401	0.136147
-2.52951	-15.0714	0.127545
-2.51276	-15.3245	0.138291
-2.51795	-15.4319	0.13102
-2.52226	-15.3807	0.130311
-2.5336	-15.3005	0.137876
-2.53536	-15.2748	0.139414
-2.52153	-15.4834	0.121724
-2.53518	-15.3001	0.113021
-2.5362	-15.2987	0.117206
-2.53367	-15.4972	0.104802
-2.5183	-15.7485	0.105443
-2.51765	-15.8587	0.106423
-2.52223	-15.884	0.0962529
-2.5266	-15.5574	0.0999474
-2.53077	-15.5144	0.101653
-2.52251	-15.6335	0.0977926
-2.53792	-15.3881	0.0891921
-2.54901	-15.4696	0.0820387
-2.55202	-15.5981	0.0813098
-2.55161	-15.4875	0.0797785
-2.54827	-15.6783	0.0782604
-2.54434	-15.8037	0.0756653
-2.54341	-15.866	0.0836974
-2.53651	-16.0545	0.0687771
-2.53234	-16.4059	0.0741406
-2.52666	-16.5734	0.0711
-2.5293	-16.3469	0.0752468
-2.53223	-16.2353	0.0738622
-2.52713	-16.3	0.0637537
-2.51803	-16.5746	0.0653966
-2.51478	-16.7984	0.0670384
-2.51409	-16.6586	0.0629641
-2.47299	-17.1398	0.0580744
-2.47427	-17.0215	0.0535189
-2.48352	-16.8499	0.0643789
-2.48371	-16.9193	0.0621385
-2.48986	-16.7519	0.0625866
-2.48998	-16.8731	0.0638075
-2.50902	-16.3991	0.0624636
-2.5505	-15.6576	0.0690237
-2.55972	-15.4236	0.0715368
-2.56083	-15.4433	0.0698434
-2.57241	-15.3651	0.0695579
-2.57353	-15.5651	0.0732387
-2.5706	-15.4743	0.0707337
-2.57029	-15.4672	0.0704747
-2.55447	-15.7741	0.0685343
-2.57174	-15.5016	0.069854
-2.56789	-15.6861	0.0596703
-2.57036	-15.66	0.0657039
-2.55192	-16.0784	0.0684001
-2.54775	-16.2393	0.0711583
-2.5431	-16.5219	0.0637848
-2.54582	-16.388	0.0623338
-2.54673	-16.4239	0.0515931
-2.55293	-16.3392	0.0545411
-2.55605	-16.3185	0.0602709
-2.57261	-16.1267	0.0544273
-2.56934	-16.216	0.057547
-2.565	-16.432	0.0518089
-2.55824	-16.4713	0.0611888
-2.56509	-16.48	0.060207
-2.57053	-16.4245	0.0615735
-2.58104	-16.228	0.0582857
-2.5915	-16.2044	0.0545833
-2.58948	-16.1679	0.0615113
-2.58548	-16.3888	0.064491
-2.56489	-16.7267	0.0696624
-2.56855	-16.639	0.077273
-2.57374	-16.5447	0.0714606
-2.58088	-16.6558	0.0723413
-2.57861	-16.6046	0.0765718
-2.57699	-16.9369	0.0686337
-2.5907	-16.6456	0.069863
-2.6031	-16.615	0.071187
-2.60426	-16.5311	0.0654142
-2.61408	-16.2663	0.0579142
-2.61682	-16.3345	0.0552636
-2.62642	-16.0683	0.0591849
-2.62781	-16.0405	0.0652139
-2.61526	-16.3649	0.0824646
-2.61594	-16.3797	0.0768019
-2.60956	-16.4767	0.0764658
-2.61337	-16.3408	0.086343
-2.61716	-16.2444	0.0849706
-2.61303	-16.4732	0.0849113
-2.61893	-16.6115	0.0816258
-2.60161	-16.8764	0.0780383
-2.61032	-16.7395	0.0750738
-2.62105	-16.4102	0.0681035
-2.62302	-16.3145	0.0728837
-2.6195	-16.4263	0.0748367
-2.61439	-16.3198	0.0633634
-2.63312	-16.0579	0.0608024
-2.63678	-16.112	0.0641109
-2.63619	-16.1835	0.0584413
-2.6406	-16.2061	0.057682
-2.65383	-15.7216	0.0647601
-2.6559	-15.6783	0.0674978
-2.64358	-15.8507	0.0686134
-2.63793	-15.8745	0.0607108
-2.64058	-16.1459	0.065215
-2.62881	-16.2208	0.0634351
-2.61814	-16.1507	0.0608524
-2.61877	-16.2645	0.0540023
-2.61337	-16.3453	0.0516421
-2.61553	-16.1696	0.0542029
-2.61466	-16.024	0.0660227
-2.61801	-15.888	0.0590353
-2.60176	-15.9955	0.0664057
-2.58698	-16.245	0.062603
-2.58505	-16.1818	0.0703962
-2.58435	-15.9942	0.0716523
-2.58954	-15.9779	0.0671825
-2.59285	-16.0305	0.0632903
-2.59737	-15.9042	0.0613425
-2.58886	-16.0859	0.0611566
-2.59101	-16.059	0.0653114
-2.58975	-16.0688	0.0609989
-2.58837	-16.0674	0.0603751
-2.58525	-16.0477	0.0584611
-2.58068	-16.1945	0.0655111
-2.58535	-16.2098	0.0668246
-2.58347	-16.2634	0.0658712
-2.57364	-16.4568	0.0758816
-2.562	-16.7788	0.0722304
-2.56132	-16.8273	0.072994
-2.56839	-16.704	0.0762027
-2.54916	-16.8668	0.081395
-2.54285	-16.9358	0.0817658
-2.55659	-16.6875	0.0769424
-2.55549	-16.6501	0.0717932
-2.56801	-16.7297	0.0708741
-2.56834	-16.7283	0.0640525
-2.55915	-16.9134	0.0693614
-2.56275	-17.0203	0.0692467
-2.57605	-16.868	0.071691
-2.57203	-16.7598	0.0722049
-2.59358	-16.5537	0.0724442
-2.59054	-16.6744	0.0717697
-2.58637	-16.7186	0.071533
-2.5666	-17.0779	0.0705973
-2.5807	-16.9884	0.0671197
-2.57076	-17.1952	0.0656044
-2.56252	-17.2909	0.0694076
-2.55564	-17.3939	0.0775115
-2.55938	-17.401	0.0785098
-2.5567	-17.6076	0.0801771
-2.55732	-17.5509	0.0882386
-2.57523	-17.1671	0.0844819
-2.57524	-16.8638	0.090873
-2.58731	-16.7886	0.0955275
-2.58773	-16.8909	0.0847541
-2.57732	-17.113	0.0804686
-2.56873	-17.0619	0.0911142
-2.55099	-17.4686	0.0830591
-2.55914	-17.3713	0.0847941
-2.55505	-17.4248	0.083138
-2.5551	-17.5313	0.0847623
-2.55074	-17.6683	0.0869936
-2.56117	-17.5933	0.0931857
-2.57237	-17.4283	0.081721
-2.57478	-17.6212	0.0825948
-2.57513	-17.5701	0.0847626
-2.57832	-17.7209	0.0805884
-2.57839	-17.7394	0.0870899
-2.56262	-17.8815	0.0877245
-2.5586	-18.2281	0.0795534
-2.52761	-18.9045	0.0778079
-2.53081	-18.7768	0.0794981
-2.54395	-18.41	0.0821164
-2.55298	-18.2674	0.0793358
-2.5648	-18.0153	0.0812204
-2.5473	-18.3031	0.0768622
-2.53203	-18.6339	0.0753051
-2.53112	-18.5282	0.0731993
-2.54097	-18.1403	0.0676769
-2.54257	-18.19	0.0706473
-2.52988	-18.3856	0.0748805
-2.54588	-18.0841	0.0715841
-2.56045	-17.6983	0.0722227
-2.53289	-18.2098	0.0787597
-2.52894	-18.3235	0.0753872
-2.524	-18.2535	0.0766749
-2.52409	-18.2448	0.0788463
-2.53168	-18.188	0.0875353
-2.54594	-17.8345	0.0906527
-2.53527	-18.1223	0.0969686
-2.54051	-18.0504	0.104991
-2.54298	-18.1801	0.113543
-2.54142	-18.21	0.113881
-2.55325	-17.8536	0.111032
-2.55758	-17.8923	0.113713
-2.56324	-17.6936	0.112511
-2.56525	-17.6959	0.112635
-2.57169	-17.4703	0.115082
-2.57248	-17.5225	0.104513
-2.57816	-17.4436	0.0996505
-2.58057	-17.4689	0.105194
-2.58327	-17.2437	0.097405
-2.58661	-17.2801	0.0961778
-2.58394	-17.2733	0.0947294
-2.57235	-17.5563	0.0923486
-2.58156	-17.4974	0.0884593
-2.57957	-17.7042	0.0875365
-2.5868	-17.5878	0.0975271
-2.58394	-17.7894	0.101155
-2.61575	-17.4849	0.0998404
-2.64571	-16.9645	0.0902806
-2.64698	-16.9035	0.0939356
-2.63804	-17.0358	0.0922119
-2.63952	-17.1744	0.0838036
-2.64257	-17.161	0.0851614
-2.63846	-17.1451	0.0827196
-2.6316	-17.3895	0.0750889
-2.64067	-17.1126	0.0608024
-2.63027	-17.1643	0.0657493
-2.62702	-17.5209	0.0716122
-2.62787	-17.3531	0.0665244
-2.63518	-17.1676	0.0700942
-2.62918	-17.0642	0.0671317
-2.63208	-17.2428	0.0619373
-2.62799	-17.4299	0.0633321
-2.62971	-17.3817	0.0495442
-2.6364	-17.3914	0.0448267
-2.6366	-17.314	0.0435157
-2.65803	-16.9724	0.0441214
-2.6737	-16.5904	0.0375802
-2.67012	-16.7115	0.0403386
-2.66977	-16.8234	0.0433908
-2.65651	-16.8615	0.0455001
-2.6664	-16.607	0.0513567
-2.67548	-16.4717	0.0526789
-2.66838	-16.5234	0.0378838
-2.66585	-16.4773	0.039145
-2.66111	-16.6522	0.0381194
-2.65626	-16.751	0.0281313
-2.66513	-16.3147	0.0245844
-2.67559	-16.0352	0.0234089
-2.66693	-16.2451	0.0241572
-2.65323	-16.4087	0.0303788
-2.65317	-16.3435	0.0382494
-2.66757	-16.1653	0.0376028
-2.66537	-16.4076	0.0298438
-2.67147	-16.1793	0.0318799
-2.68169	-16.0057	0.0239343
-2.68875	-15.8577	0.0301922
-2.68493	-15.7982	0.0332924
-2.68132	-15.8408	0.0364502
-2.67714	-16.0625	0.0423919
-2.68427	-16.0765	0.0221131
-2.68308	-16.1327	0.019123
-2.67577	-16.0879	0.0253396
-2.66732	-16.3624	0.0251011
-2.67381	-16.2152	0.0246412
-2.68181	-16.1304	0.022845
-2.68241	-16.2826	0.0162111
-2.68033	-16.4472	0.0141311
-2.69274	-16.3207	0.0113856
-2.70782	-16.1477	0.00217226
-2.70735	-16.1646	0.00221984
-2.70101	-16.1972	0.000713496
-2.69613	-16.3029	0.000474583
-2.68977	-16.3958	-0.000332901
-2.67932	-16.6818	-0.00429626
-2.67507	-16.9102	-0.000757173
-2.66441	-17.1811	0.00566489
-2.65761	-17.2282	0.0122837
-2.65842	-17.0235	0.0184282
-2.65465	-16.919	0.0224794
-2.6692	-16.9276	0.0189046
-2.70188	-16.2594	0.0157636
-2.71526	-16.2012	0.0130943
-2.68789	-16.7556	0.0093665
-2.69055	-16.8986	0.00261551
-2.70193	-16.7877	-0.00271472
-2.6966	-16.8974	0.00615708
-2.69558	-16.7821	-3.73556e-05
-2.67764	-17.1805	0.00697515
-2.6803	-17.0792	-0.00428288
-2.68349	-16.9625	-0.00447525
-2.68723	-16.963	-0.00600253
-2.6815	-17.3906	-0.0142207
-2.66469	-17.4798	-0.0124215
-2.66858	-17.4502	-0.020665
-2.66552	-17.4086	-0.0168066
-2.67661	-17.2046	-0.0134865
-2.68945	-17.1226	-0.00581463
-2.6913	-17.0733	-0.0077486
-2.68585	-17.1643	-0.0102277
-2.68752	-17.034	-0.00967594
-2.69427	-16.8982	-0.011036
-2.68795	-17.2017	-0.00946746
-2.68294	-17.3781	-0.00796544
-2.68878	-17.0363	-0.00300028
-2.70511	-16.7224	0.00148749
-2.71586	-16.5546	0.00471696
-2.69431	-17.0734	0.007087
-2.67295	-17.2707	0.0172615
-2.67855	-17.1335	0.0192887
-2.68451	-16.7766	0.0110166
-2.68953	-16.7281	0.0090719
-2.69683	-16.6357	0.00369788
-2.68761	-16.6597	0.00789928
-2.69982	-16.3527	0.0148351
-2.70419	-16.2613	0.0128273
-2.70808	-16.4565	0.00941238
-2.70224	-16.4609	0.0211249
-2.70194	-16.4914	0.0207639
-2.70647	-16.445	0.0250424
-2.70093	-16.5718	0.0313914
-2.70624	-16.4846	0.0370544
-2.70823	-16.6706	0.0428466
-2.71088	-16.4674	0.0409855
-2.71451	-16.3847	0.0482753
-2.70657	-16.5789	0.0528825
-2.71048	-16.542	0.0439112
