# N1 5
# L 7
# DELTA 0.14
# BETA 0.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.63927	-26.1699	0.349633
-1.71064	-25.0198	0.350773
-1.66985	-25.4886	0.345745
-1.64994	-25.89	0.347918
-1.59489	-26.9968	0.348181
-1.60883	-26.707	0.346964
-1.64905	-26.1188	0.343933
-1.74632	-25.1532	0.319982
-1.76049	-24.8602	0.318763
-1.6851	-25.986	0.308182
-1.708	-25.5571	0.300505
-1.70134	-25.746	0.301601
-1.59076	-27.7285	0.298775
-1.58261	-27.7852	0.300717
-1.59076	-27.5596	0.295949
-1.51233	-28.7802	0.297131
-1.58018	-27.6979	0.298018
-1.57271	-27.6273	0.281756
-1.53372	-28.1083	0.285491
-1.55739	-27.9662	0.274188
-1.48628	-28.9989	0.272232
-1.49291	-28.6554	0.281638
-1.48202	-29.006	0.284418
-1.54979	-27.9032	0.272555
-1.54647	-28.1301	0.269545
-1.5913	-27.5932	0.260012
-1.47066	-29.4055	0.264822
-1.50645	-28.6463	0.25607
-1.51634	-28.434	0.251057
-1.64082	-26.6153	0.262655
-1.68431	-25.6322	0.250438
-1.69829	-25.2367	0.249641
-1.72424	-25.086	0.24188
-1.7638	-24.635	0.236523
-1.79613	-24.146	0.225791
-1.83286	-23.6737	0.239252
-1.84783	-23.5327	0.250757
-1.81413	-24.4916	0.238746
-1.7945	-24.6725	0.225573
-1.82775	-23.9066	0.218918
-1.8334	-24.0241	0.213379
-1.81108	-24.5383	0.215685
-1.78803	-25.2754	0.212976
-1.75618	-25.5975	0.212668
-1.77014	-25.3465	0.208584
-1.77684	-25.2335	0.212136
-1.76794	-25.4309	0.217942
-1.68761	-26.8307	0.225285
-1.64843	-27.5096	0.2402
-1.65946	-27.2745	0.238946
-1.7088	-26.7051	0.236668
-1.72598	-26.3502	0.231637
-1.69298	-26.8871	0.229748
-1.69918	-26.7015	0.221673
-1.67986	-26.9403	0.218326
-1.68656	-26.8293	0.235385
-1.62325	-27.7351	0.231029
-1.73786	-25.9155	0.226928
-1.7048	-26.9161	0.230614
-1.59168	-28.9677	0.24515
-1.51147	-30.2115	0.250099
-1.49846	-30.5046	0.267977
-1.44639	-31.4554	0.266046
-1.40883	-32.1357	0.259911
-1.54932	-29.9886	0.277258
-1.56749	-30.2031	0.269533
-1.58844	-29.8571	0.269007
-1.58862	-29.8597	0.271617
-1.59656	-29.6936	0.269771
-1.62328	-29.3543	0.259577
-1.64223	-28.8595	0.258928
-1.72031	-27.0512	0.259246
-1.70514	-27.2501	0.251314
-1.68305	-27.321	0.253777
-1.68595	-27.3249	0.253172
-1.70648	-26.8229	0.265049
-1.7014	-27.38	0.273675
-1.74093	-26.9418	0.276045
-1.71732	-26.761	0.264839
-1.7124	-26.8245	0.255286
-1.74477	-26.0114	0.262084
-1.78489	-25.4071	0.259904
-1.68549	-26.8812	0.254354
-1.77782	-25.3077	0.247034
-1.76603	-25.7642	0.252197
-1.85916	-24.4474	0.254226
-1.88405	-23.8324	0.244812
-1.84088	-24.7398	0.22979
-1.87245	-24.1126	0.230329
-1.83122	-24.9817	0.238284
-1.84349	-24.7874	0.230139
-1.80548	-25.2414	0.229788
-1.81857	-25.2006	0.229697
-1.85372	-24.4718	0.227039
-1.84787	-24.7642	0.224383
-1.87	-24.3801	0.210031
-1.85706	-24.4476	0.206291
-1.83084	-25.0608	0.199407
-1.7021	-27.1675	0.183693
-1.67164	-27.7157	0.1807
-1.72199	-26.6657	0.187709
-1.80285	-25.9104	0.180562
-1.81884	-25.7115	0.184643
-1.83493	-25.6035	0.181921
-1.83321	-25.6111	0.181869
-1.81278	-25.837	0.185564
-1.82434	-25.8867	0.19351
-1.80012	-26.0873	0.187904
-1.79924	-26.4881	0.188116
-1.8321	-25.9921	0.181462
-1.80497	-26.3694	0.186952
-1.80201	-26.3955	0.190881
-1.84029	-25.6606	0.191794
-1.8583	-25.366	0.192051
-1.86346	-25.4915	0.193819
-1.90596	-25.1451	0.188313
-1.8794	-25.7252	0.173479
-1.86698	-25.6135	0.169735
-1.89018	-25.255	0.160997
-1.87963	-25.3885	0.149738
-1.93041	-24.5469	0.152497
-1.90649	-24.8472	0.153054
-1.89281	-25.2626	0.153218
-1.87057	-25.4868	0.148216
-1.88639	-25.0458	0.147011
-1.86971	-25.202	0.146246
-1.88551	-25.126	0.152414
-1.87418	-25.6776	0.140047
-1.93128	-24.8693	0.131518
-1.93282	-24.5679	0.13556
-1.94649	-24.4499	0.139746
-1.91763	-25.1078	0.146772
-1.8968	-25.537	0.160423
-1.93535	-25.1137	0.154954
-1.89392	-25.6546	0.161413
-1.86274	-26.0965	0.165079
-1.85078	-26.2823	0.151845
-1.86497	-25.9596	0.154748
-1.86115	-25.8411	0.1585
-1.82403	-26.7614	0.163885
-1.83293	-26.4969	0.166799
-1.93882	-24.5305	0.150122
-1.92983	-24.6657	0.142494
-1.96045	-23.9848	0.145753
-1.96033	-24.1907	0.149641
-1.96958	-24.1969	0.155154
-1.9625	-24.1254	0.155815
-1.9751	-24.0798	0.154673
-1.93909	-24.5359	0.151144
-1.91277	-24.9801	0.127102
-1.9082	-25.0183	0.13127
-1.88999	-24.8827	0.128601
-1.92849	-24.4285	0.124566
-1.94764	-24.0562	0.116671
-1.96483	-23.7507	0.102091
-2.01133	-23.1582	0.102346
-2.014	-23.025	0.10904
-2.03368	-22.9084	0.108128
-2.03175	-22.8818	0.127742
-2.01141	-23.3391	0.116176
-2.01219	-23.2421	0.108304
-1.93667	-24.5029	0.0942469
-1.8686	-25.7642	0.0954923
-1.80352	-26.8155	0.0928444
-1.852	-25.8471	0.0850653
-1.79093	-26.839	0.0802379
-1.78068	-27.3061	0.0732137
-1.76919	-27.7581	0.0598633
-1.83681	-26.4001	0.0420974
-1.82157	-26.6801	0.0466782
-1.78069	-27.3083	0.0386131
-1.79325	-27.0219	0.0382669
-1.78265	-26.9022	0.0484738
-1.79733	-26.7651	0.0314006
-1.82669	-26.1387	0.00383261
-1.81074	-26.0927	0.0177613
-1.82824	-26.0619	0.0147083
-1.7485	-27.1792	0.0111576
-1.72923	-27.4528	0.0240435
-1.78317	-26.3832	0.0277711
-1.77873	-26.7438	0.0439159
-1.66317	-28.4381	0.040405
-1.6659	-28.5248	0.0434358
-1.77199	-26.7336	0.0355595
-1.74013	-27.4342	0.0274743
-1.78888	-26.7187	0.0304295
-1.81114	-26.3674	0.0335614
-1.79122	-26.5735	0.0210062
-1.79189	-26.6748	0.0323324
-1.82065	-26.1385	0.0441161
-1.83331	-25.9329	0.0479475
-1.82566	-25.9263	0.0544255
-1.84558	-25.4782	0.0601514
-1.81707	-25.8897	0.0650899
-1.81175	-26.1155	0.0581972
-1.73207	-27.2783	0.0603801
-1.69038	-28.1361	0.0510175
-1.69358	-28.117	0.0551365
-1.6943	-28.2309	0.0673655
-1.71722	-27.9644	0.0594489
-1.69326	-28.2834	0.058802
-1.71787	-28.0919	0.0666136
-1.66417	-29.1059	0.071436
-1.73508	-28.1129	0.0645534
-1.71927	-28.3176	0.0692539
-1.7136	-28.2397	0.0641634
-1.73359	-28.036	0.0707562
-1.70198	-28.5699	0.0574659
-1.71899	-28.2089	0.0638758
-1.69886	-28.6637	0.0584642
-1.69362	-28.665	0.0560262
-1.7496	-27.7109	0.0575665
-1.80463	-26.6265	0.0652237
-1.77748	-27.1115	0.0642221
-1.8542	-26.1766	0.0622484
-1.90059	-25.6647	0.0648738
-1.89753	-25.8299	0.0683473
-1.90622	-25.5247	0.065666
-1.91575	-25.1952	0.0785548
-1.90156	-25.6687	0.0726323
-1.83517	-26.7042	0.0699358
-1.74885	-28.3943	0.0687129
-1.72795	-28.6032	0.0580201
-1.72113	-28.4666	0.0439513
-1.84059	-26.6502	0.0455548
-1.7935	-27.3468	0.0394354
-1.7985	-27.2073	0.032607
-1.79685	-27.043	0.0360683
-1.80103	-27.102	0.0317516
-1.80055	-27.0966	0.0307964
-1.78701	-27.2715	0.0252664
-1.82535	-27.1338	0.014428
-1.82429	-27.0791	0.015636
-1.83058	-26.8102	0.0166457
-1.83452	-26.8813	0.0210092
-1.82892	-26.9503	0.0216505
-1.85201	-26.7969	0.039072
-1.90202	-26.127	0.0450177
-1.84445	-27.018	0.0426636
-1.85605	-27.0146	0.0386326
-1.85974	-26.8452	0.0297831
-1.86927	-26.7474	0.0342467
-1.83646	-27.0501	0.0399622
-1.86621	-26.3549	0.0351323
-1.91311	-25.7191	0.0412265
-1.96681	-24.9254	0.0513079
-1.9689	-24.9414	0.0556635
-2.05924	-23.6813	0.0653123
-2.09455	-23.0779	0.0715432
-2.07087	-23.142	0.080389
-2.06268	-23.3489	0.0726349
-1.95776	-24.7857	0.0618092
-1.93932	-24.8402	0.0520289
-1.91621	-25.0618	0.0472446
-1.86563	-26.0033	0.0412368
-1.82954	-26.5676	0.0326122
-1.83443	-26.3488	0.034414
-1.8416	-26.2666	0.0350976
-1.89089	-25.4116	0.0206901
-1.93539	-24.9061	0.0197304
-1.96194	-24.5998	0.0206051
-1.92295	-25.1584	0.0189594
-1.92056	-25.2338	0.0030392
-1.92231	-25.483	-0.00578178
-1.91062	-25.4369	-0.00506928
-1.87971	-26.0249	-0.0137006
-1.90489	-25.8643	-0.0267102
-1.89072	-26.1117	-0.0280151
-1.9132	-25.579	-0.0180859
-2.00927	-23.7671	-0.0101422
-2.09321	-22.4395	-0.00790775
-2.14542	-21.6646	-0.0110276
-2.15054	-21.6116	-0.0105515
-2.14119	-21.7587	-0.0196816
-2.12583	-22.1108	-0.0143742
-2.14752	-21.8387	-0.0173565
-2.13752	-22.0167	-0.0276647
-2.1077	-22.6035	-0.0162264
-2.09698	-23.1787	-0.0141015
-2.0959	-22.6949	-0.0182409
-2.07626	-22.8164	-0.0306363
-2.07354	-22.8141	-0.0267449
-2.09928	-22.5315	-0.0351857
-2.06981	-23.1289	-0.0443914
-2.08459	-22.8553	-0.0461181
-2.07244	-23.1123	-0.0518117
-2.0647	-23.4337	-0.0463255
-2.09576	-23.0803	-0.0492528
-2.06667	-23.4073	-0.046117
-2.05732	-23.9521	-0.0420379
-2.04244	-24.0511	-0.0379768
-1.99504	-24.8442	-0.0275976
-2.00712	-24.6647	-0.0080614
-2.04972	-23.8906	-0.00999382
-2.03316	-23.7901	-0.01166
-1.93309	-25.5491	-0.015223
-1.89541	-26.2467	-0.011777
-1.90814	-25.7081	0.00239605
-1.91586	-25.4318	0.00220684
-1.91777	-25.4494	-0.00192332
-1.85341	-26.6592	-0.00374578
-1.78983	-27.6987	-0.0155542
-1.84046	-26.9866	-0.0183761
-1.87625	-25.862	-0.02778
-1.83058	-26.7631	-0.0429755
-1.77088	-27.3271	-0.0231102
-1.6943	-28.4368	-0.0221658
-1.76262	-27.6653	-0.0174002
-1.77008	-27.5065	-0.0233473
-1.89133	-25.6859	-0.00777286
-1.89071	-25.801	0.00198154
-1.94072	-25.092	0.00420194
-1.943	-24.9457	0.00130018
-1.92235	-25.3041	-0.00408491
-1.91287	-25.5053	-0.00783994
-1.81591	-27.3358	-0.016721
-1.80185	-27.5805	-0.0244629
-1.85658	-26.6921	-0.0340677
-1.8973	-26.1533	-0.0349992
-1.91968	-25.6424	-0.0326661
-1.88355	-25.9653	-0.0194709
-1.89495	-25.7009	-0.018591
-1.94097	-24.987	-0.0182827
-1.89583	-25.9382	-0.0299878
-1.92679	-25.3407	-0.0291834
-1.95285	-24.8364	-0.0282356
-1.99117	-24.2287	-0.0352286
-1.96999	-24.2807	-0.0219718
-1.99916	-23.7894	-0.00921979
-2.01394	-23.3157	0.00138047
-2.00277	-23.6078	0.00170171
-2.02987	-23.1587	0.00366451
-2.02017	-23.3465	0.00568262
-2.0629	-22.4733	0.0285516
-2.07378	-22.1511	0.0365471
-2.05694	-22.4536	0.0330807
-2.03834	-22.6415	0.020018
-2.00643	-23.1006	0.016596
-2.04399	-22.6479	0.00817311
-2.07241	-22.0723	0.0168285
-2.02618	-22.8478	0.0188285
-2.06177	-22.2271	0.0317342
-2.05837	-22.1051	0.0297782
-2.03797	-22.4968	0.0274348
-2.03431	-22.6448	0.0179256
-1.97855	-23.5168	0.00397972
-2.00642	-23.1481	-0.00291095
-2.0077	-23.1087	0.00778114
-2.03123	-22.5829	0.0101419
-1.98568	-23.558	0.0216484
-1.96092	-24.024	0.034498
-1.91944	-24.626	0.0370826
-1.87708	-25.2008	0.0290096
-1.93382	-24.018	0.0352034
-1.96685	-23.5165	0.0328169
-1.9681	-23.5059	0.0385878
-1.96874	-23.598	0.0372731
-2.02646	-22.6143	0.0320786
-2.01699	-22.9432	0.0245242
-2.01941	-22.8831	0.0387425
-2.02348	-22.7778	0.0247182
-2.01615	-23.0962	0.0189904
-1.96067	-23.8674	0.0315474
-1.9064	-24.888	0.0249892
-1.87777	-25.4526	0.0201175
-1.89043	-25.2436	0.0169505
-1.87953	-25.6904	0.0113271
-1.86151	-25.7073	0.0133789
-1.90094	-24.9553	0.011895
-1.88643	-25.1318	0.00143581
-1.86289	-25.3844	-0.00124067
-1.89957	-24.6087	-0.00485615
-1.90204	-24.464	-0.00405141
-1.89588	-24.1911	-0.00117892
-1.9415	-23.63	-0.0118498
-1.95118	-23.5908	-0.00777542
-2.00386	-22.693	-0.00683561
-1.99485	-22.9514	-0.00512157
-1.99755	-22.8044	-0.00409245
-1.95116	-23.4358	-0.0152075
-1.91492	-24.2277	-0.0122227
-2.01914	-22.5791	-0.0118556
-2.00803	-22.5866	0.0165876
-1.93333	-23.6423	0.0181944
-1.93255	-23.7084	0.0218469
-1.93574	-23.7346	0.0301209
-1.94045	-23.5756	0.0167981
-1.93336	-23.895	0.0234987
-1.92379	-23.7525	0.029264
-1.9173	-23.9592	0.0318804
-2.00085	-22.7391	0.0251245
-2.00673	-22.85	0.0284542
-1.9216	-24.1162	0.033403
-1.9122	-24.2931	0.0269086
-1.9291	-24.3488	0.0259322
-1.94465	-23.9401	0.0375101
-1.94086	-23.8185	0.0436268
-1.99983	-22.9617	0.0258065
-1.98308	-23.3166	0.0251371
-2.03118	-22.601	0.0336018
-2.03044	-22.6298	0.0432941
-2.02592	-22.8273	0.0439414
-1.97211	-23.7589	0.037784
-1.94526	-24.119	0.0441944
-1.94009	-24.2361	0.0456569
-1.86601	-25.4301	0.047698
-1.87547	-25.2411	0.0397073
-1.86523	-25.4636	0.0477836
-1.86071	-25.4522	0.0439214
-1.86309	-25.3075	0.0415857
-1.94091	-24.1725	0.0454195
-1.97255	-23.7565	0.0491979
-1.99578	-23.1004	0.0478801
-1.92668	-24.3987	0.0560376
-1.9259	-24.5006	0.0651804
-1.92124	-24.5772	0.0629086
-1.87456	-25.3943	0.0638279
-1.897	-25.0236	0.0645935
-1.85183	-25.8691	0.0690074
-1.83962	-26.0758	0.0756152
-1.82206	-26.278	0.0734754
-1.83958	-25.8674	0.07131
-1.83113	-26.0568	0.071196
-1.78513	-26.7199	0.0782133
-1.81427	-26.2391	0.080539
-1.77368	-27.087	0.075414
-1.81722	-26.5324	0.0680202
-1.82506	-26.1304	0.0586097
-1.82508	-26.012	0.0516369
-1.84414	-25.5089	0.0334964
-1.83911	-26.0469	0.0330987
-1.85186	-25.7282	0.0442467
-1.9001	-24.9622	0.0441889
-1.88459	-25.3646	0.0474169
-1.92622	-24.4146	0.0421944
-1.91454	-24.6388	0.0326083
-1.9212	-24.7696	0.0384122
-1.91094	-25.2124	0.0422356
-1.87703	-25.7952	0.0297108
-1.83821	-26.2775	0.0356952
-1.81102	-26.7261	0.0383981
-1.77259	-27.4476	0.0374266
-1.83722	-26.3005	0.0478478
-1.88019	-25.2898	0.0494504
-1.89004	-24.9285	0.0493089
-1.91845	-24.4527	0.040779
-1.86137	-24.8847	0.0500428
-1.82388	-25.4343	0.0389343
-1.86491	-24.6795	0.0452023
-1.82991	-25.3951	0.0370303
-1.85177	-25.0442	0.0367936
-1.84317	-25.214	0.0352105
-1.85098	-25.0873	0.0288054
-1.82542	-25.5785	0.0182344
-1.84506	-25.2236	0.0176606
-1.88328	-24.4028	0.0202357
-1.92017	-23.8607	0.0258752
-1.90467	-23.9704	0.0179073
-1.89221	-24.2157	0.0213764
-1.88639	-24.3335	0.0278834
-1.94048	-23.6416	0.0216239
-1.93358	-23.9579	0.0244343
-1.94187	-24.1097	0.0287098
-1.86719	-25.1624	0.040713
-1.84472	-25.3345	0.0397092
-1.83677	-25.4035	0.0377685
-1.81966	-25.4518	0.0155252
-1.87965	-24.6603	0.010988
-1.88776	-24.7172	0.0157962
-1.82691	-25.6285	0.0158462
-1.83221	-25.4601	0.0129665
-1.78784	-26.2274	0.00217481
-1.82387	-25.663	0.00588953
-1.8322	-25.7971	0.00797628
-1.86786	-25.1803	0.0063187
-1.79722	-26.5123	-0.00422113
-1.80178	-26.5859	-0.00567517
-1.79582	-26.9931	-0.00989009
-1.7773	-27.2207	-0.0259407
-1.765	-27.4368	-0.0116899
-1.73808	-27.8058	-0.00554331
-1.75957	-27.4206	-0.00580742
-1.7868	-26.6872	-0.00374265
-1.78186	-26.8581	-0.00318074
-1.70938	-27.7727	0.00466412
-1.71553	-27.7504	-0.00358357
-1.78698	-26.4799	-0.0220183
-1.81431	-25.8729	-0.0256219
-1.83427	-25.5574	-0.0169442
-1.84042	-25.4722	-0.0278143
-1.83676	-25.2416	-0.0516295
-1.86429	-24.7774	-0.042572
-1.86582	-24.5977	-0.0443719
-1.85787	-24.8719	-0.0333084
-1.81832	-25.3746	-0.0424146
-1.81205	-25.4237	-0.0617581
-1.81457	-25.4422	-0.0668728
-1.79711	-25.7945	-0.064443
-1.78311	-25.9905	-0.07058
-1.77914	-26.0781	-0.0726509
-1.71746	-27.0972	-0.0682227
-1.74584	-26.6171	-0.0544011
-1.71781	-27.21	-0.0555801
-1.80597	-25.8708	-0.0646337
-1.83868	-25.6751	-0.0616763
-1.84471	-25.8385	-0.0661581
-1.85845	-25.6023	-0.0668192
-1.87652	-25.6005	-0.0631523
-1.92123	-24.8243	-0.0563212
-1.94093	-24.7245	-0.0561468
-1.9178	-25.1243	-0.0500155
-1.91624	-25.1566	-0.0479539
-1.91075	-25.4279	-0.0443157
-1.95022	-24.8514	-0.0377857
-1.94213	-24.8496	-0.0279163
-1.9555	-24.7954	-0.0356861
-1.95072	-24.8958	-0.0228097
-1.98341	-24.1847	-0.0260853
-2.02122	-23.0659	-0.0325012
-2.019	-23.181	-0.0422101
-1.99767	-23.4566	-0.0517713
-1.99045	-23.7113	-0.0501863
-1.91561	-24.8531	-0.058894
-1.84422	-26.0793	-0.0576164
-1.74008	-27.3991	-0.0435929
-1.71708	-27.869	-0.0434406
-1.72025	-27.755	-0.045582
-1.70037	-28.0332	-0.0525373
-1.75112	-27.0381	-0.0410664
-1.82127	-26.1453	-0.0535185
-1.81649	-26.146	-0.0498863
-1.78264	-26.4986	-0.0510952
-1.81642	-26.0333	-0.0451848
-1.83537	-25.7749	-0.0486789
-1.82627	-25.9802	-0.0538391
-1.86057	-25.4049	-0.0532838
-1.82829	-25.9026	-0.0460444
-1.90692	-24.5082	-0.0479381
-1.92867	-24.2826	-0.0471782
-1.94119	-24.2588	-0.0539318
-1.93264	-24.3238	-0.0510426
-1.86824	-25.3029	-0.0468661
-1.86259	-25.3364	-0.0433028
-1.90063	-24.6786	-0.0445199
-1.89441	-24.7105	-0.0414343
-1.88918	-24.6042	-0.0366322
-1.86285	-24.9163	-0.0410194
-1.83449	-25.2698	-0.0502895
-1.84265	-25.4435	-0.0474018
-1.92053	-24.3333	-0.0360479
-1.89727	-24.7378	-0.0379718
-1.94791	-23.8669	-0.04575
-1.92051	-24.2111	-0.0453881
-1.94666	-23.582	-0.0429365
-1.93399	-23.8522	-0.0506553
-1.88127	-24.7961	-0.0521002
-1.89156	-24.8306	-0.0687063
-1.91308	-24.6211	-0.0708894
-1.88494	-25.2136	-0.0753034
-1.86241	-25.4293	-0.0810552
-1.82887	-25.9948	-0.0754448
-1.83643	-25.6854	-0.0716366
-1.77587	-26.6958	-0.0788652
-1.79592	-26.3777	-0.0784996
-1.79773	-25.956	-0.0672706
-1.72802	-26.8922	-0.060546
-1.66536	-27.8519	-0.0680935
-1.66767	-27.6477	-0.0750051
-1.65088	-27.8655	-0.0726095
-1.69731	-27.3633	-0.0764738
-1.70316	-27.2246	-0.0761812
-1.73302	-26.6484	-0.084275
-1.76461	-26.0848	-0.0845506
-1.83069	-25.0395	-0.0943077
-1.85485	-24.6369	-0.104796
-1.80389	-25.4454	-0.110266
-1.72827	-26.5854	-0.107138
-1.76615	-26.0744	-0.105092
-1.75397	-26.4644	-0.114047
-1.75688	-26.298	-0.10756
-1.78907	-25.526	-0.125172
-1.78104	-25.8144	-0.12716
-1.8352	-24.9259	-0.113665
-1.83374	-24.789	-0.119783
-1.84285	-24.7098	-0.107561
-1.82676	-25.0387	-0.112341
-1.79216	-25.432	-0.111657
-1.78032	-25.7701	-0.104108
-1.8583	-24.9314	-0.105022
-1.86649	-25.0567	-0.0944096
-1.82284	-25.6659	-0.0947888
-1.86759	-24.8467	-0.0984553
-1.89519	-24.5069	-0.0925569
-1.89474	-24.4535	-0.103428
-1.90612	-24.454	-0.102306
-1.86471	-25.1615	-0.11509
-1.85805	-25.3724	-0.113422
-1.85199	-25.5753	-0.112305
-1.86661	-25.5259	-0.118644
-1.86857	-25.6156	-0.12658
-1.8968	-25.0431	-0.127311
-1.87999	-25.2308	-0.119598
-1.87736	-25.1537	-0.114674
-1.89057	-24.8252	-0.12397
-1.89173	-24.6276	-0.125622
-1.89915	-24.4627	-0.1368
-1.88767	-24.5825	-0.139555
-1.86306	-25.2279	-0.138779
-1.85162	-25.4826	-0.144389
-1.88482	-24.9072	-0.140557
-1.79475	-26.3521	-0.160117
-1.78528	-26.5745	-0.147215
-1.69172	-27.7562	-0.1419
-1.58894	-29.4991	-0.143313
-1.56829	-29.7884	-0.138368
-1.57551	-29.8648	-0.141005
-1.61253	-29.0957	-0.136261
-1.64436	-28.6699	-0.142488
-1.60834	-29.1992	-0.139829
-1.61666	-29.2651	-0.142335
-1.6056	-29.8017	-0.127634
-1.65536	-29.2589	-0.123519
-1.66839	-29.1054	-0.115311
-1.63954	-29.4541	-0.113992
-1.7518	-27.8928	-0.108952
-1.70671	-28.365	-0.114385
-1.67795	-28.4003	-0.111961
-1.68169	-28.1886	-0.109218
-1.67917	-28.1491	-0.12713
-1.67319	-28.0891	-0.117692
-1.69548	-27.7932	-0.115892
-1.7079	-27.6093	-0.104133
-1.84223	-25.5562	-0.098374
-1.83874	-25.5491	-0.104726
-1.81108	-26.2746	-0.0991981
-1.81258	-26.4561	-0.0950342
-1.82348	-26.441	-0.0849647
-1.80015	-26.623	-0.0869868
-1.8227	-25.962	-0.0714009
-1.82754	-26.0537	-0.0723557
-1.81352	-26.104	-0.0711362
-1.83621	-25.9968	-0.0587476
-1.83338	-26.0689	-0.0612069
-1.72053	-27.9782	-0.0797713
-1.77916	-27.152	-0.0864811
-1.76028	-27.6405	-0.087131
-1.92562	-24.9559	-0.0870668
-1.95602	-24.6245	-0.0900382
-1.927	-24.9782	-0.0872136
-1.8939	-25.5195	-0.079384
-1.90405	-25.398	-0.0945365
-1.92403	-25.0563	-0.0986047
-1.89398	-25.4664	-0.0936728
-1.9527	-24.4942	-0.0996188
-1.92111	-24.893	-0.100492
-1.99279	-23.8195	-0.0968675
-1.9638	-24.4637	-0.0870597
-1.92722	-25.1058	-0.0976926
-1.92009	-25.4532	-0.110792
-1.91618	-25.3694	-0.117815
-1.89517	-25.8372	-0.116847
-1.90437	-25.6298	-0.105031
-1.91268	-25.5054	-0.0991687
-1.91348	-25.288	-0.0925016
-1.91569	-25.2162	-0.0884557
-1.83648	-26.8051	-0.0759014
-1.86666	-26.6734	-0.0769517
-1.86344	-26.9334	-0.0835701
-1.81392	-27.8936	-0.0867476
-1.77712	-28.2477	-0.0678053
-1.73734	-29.2103	-0.0611146
-1.72907	-29.6197	-0.0653746
-1.79851	-28.5687	-0.0704794
-1.83946	-28.0258	-0.0652875
-1.95526	-25.6092	-0.0762683
-1.95446	-25.5507	-0.0801122
-1.9448	-25.8483	-0.0804668
-1.93193	-26.1335	-0.0778207
-1.95401	-25.7281	-0.0781427
