# N1 5
# L 7
# DELTA 0.07
# BETA 2
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.13478	-12.8343	0.776924
-2.13566	-12.8164	0.780774
-2.13927	-12.8171	0.776182
-2.13793	-12.9851	0.763551
-2.15004	-12.8134	0.760231
-2.14536	-12.8899	0.758912
-2.14708	-12.8737	0.749801
-2.14242	-12.9159	0.753762
-2.14534	-12.9123	0.750813
-2.14194	-12.9471	0.750165
-2.13072	-13.0229	0.744894
-2.12436	-13.2164	0.741382
-2.13415	-13.116	0.742045
-2.13551	-13.0726	0.741384
-2.13365	-13.2748	0.730864
-2.13562	-13.2217	0.735671
-2.1249	-13.4159	0.732574
-2.12469	-13.4011	0.733537
-2.12134	-13.4469	0.729892
-2.13561	-13.2287	0.730396
-2.13795	-13.2242	0.726984
-2.13674	-13.2857	0.724776
-2.1429	-13.1176	0.725727
-2.13954	-13.2573	0.72837
-2.1477	-13.1669	0.727639
-2.14766	-13.2144	0.72721
-2.14822	-13.2681	0.725031
-2.14914	-13.2342	0.726168
-2.15287	-13.2945	0.720977
-2.17686	-12.8023	0.726544
-2.16675	-13.0718	0.723108
-2.16588	-13.2814	0.721577
-2.16126	-13.5029	0.724216
-2.15623	-13.569	0.724221
-2.16691	-13.3868	0.725401
-2.16821	-13.3847	0.722944
-2.17235	-13.3456	0.72135
-2.1758	-13.4202	0.715868
-2.17404	-13.5066	0.720664
-2.18343	-13.4181	0.716518
-2.1871	-13.4151	0.710907
-2.18308	-13.3918	0.709435
-2.17451	-13.6238	0.702448
-2.17131	-13.6649	0.709062
-2.17158	-13.6839	0.708325
-2.16823	-13.6734	0.707984
-2.16878	-13.6717	0.707035
-2.16555	-13.7407	0.705784
-2.17476	-13.4314	0.704779
-2.17244	-13.4454	0.702169
-2.16341	-13.599	0.699715
-2.1752	-13.4793	0.697725
-2.17869	-13.4923	0.693979
-2.18224	-13.4238	0.693251
-2.18599	-13.4721	0.686676
-2.18831	-13.5286	0.68771
-2.19339	-13.4858	0.678662
-2.19005	-13.5839	0.681506
-2.18644	-13.5351	0.68012
-2.181	-13.7203	0.675072
-2.18102	-13.7574	0.678206
-2.18776	-13.6914	0.674275
-2.19118	-13.6936	0.671817
-2.18959	-13.6446	0.669454
-2.191	-13.6424	0.670457
-2.19211	-13.8308	0.661926
-2.19778	-13.7077	0.659959
-2.1997	-13.9629	0.649001
-2.2056	-13.842	0.646224
-2.21269	-13.6543	0.647192
-2.22032	-13.5431	0.640072
-2.21378	-13.6553	0.636042
-2.21808	-13.7115	0.634834
-2.2232	-13.5292	0.644774
-2.22615	-13.5577	0.642002
-2.22873	-13.5772	0.637399
-2.22944	-13.5437	0.636061
-2.22691	-13.6265	0.639231
-2.21627	-13.7551	0.641295
-2.20966	-13.85	0.641143
-2.21132	-13.7619	0.643157
-2.20482	-14.0385	0.635293
-2.21339	-13.9003	0.635671
-2.2034	-14.1816	0.628702
-2.20156	-14.2615	0.626795
-2.19937	-14.3748	0.620801
-2.20051	-14.427	0.622216
-2.18782	-14.7169	0.620468
-2.20968	-14.3387	0.618243
-2.21671	-14.1307	0.616054
-2.22115	-13.9828	0.615809
-2.21331	-14.0343	0.612403
-2.20748	-14.1321	0.624922
-2.21582	-13.9693	0.62218
-2.21843	-13.8054	0.630046
-2.22374	-13.7819	0.625826
-2.22967	-13.7309	0.623383
-2.23101	-13.6868	0.630596
-2.23427	-13.5934	0.62164
-2.23095	-13.7113	0.621922
-2.23219	-13.6125	0.616206
-2.22874	-13.7137	0.611463
-2.22772	-13.7376	0.611344
-2.21924	-13.865	0.606347
-2.23226	-13.4699	0.605205
-2.22577	-13.6374	0.597713
-2.23197	-13.624	0.584101
-2.23461	-13.5906	0.584219
-2.23418	-13.6381	0.57441
-2.22617	-13.7714	0.578246
-2.23628	-13.6196	0.582079
-2.23858	-13.6906	0.583649
-2.24614	-13.6141	0.576896
-2.25044	-13.5885	0.575777
-2.24742	-13.6191	0.578269
-2.24784	-13.6503	0.577702
-2.25039	-13.7089	0.576344
-2.25203	-13.6593	0.575884
-2.25606	-13.6899	0.581114
-2.25341	-13.7247	0.574878
-2.25963	-13.6397	0.5741
-2.26696	-13.4605	0.566419
-2.26077	-13.5785	0.563726
-2.26286	-13.6007	0.565777
-2.27051	-13.6672	0.56405
-2.26341	-13.7976	0.56727
-2.25335	-13.984	0.560663
-2.25021	-13.9746	0.562374
-2.25275	-14.0866	0.559099
-2.25374	-14.1451	0.561614
-2.25439	-14.0935	0.561742
-2.26933	-13.7808	0.564814
-2.27198	-13.7074	0.560593
-2.27766	-13.6392	0.554491
-2.27651	-13.5699	0.555692
-2.27854	-13.5126	0.560711
-2.28267	-13.5419	0.563752
-2.28833	-13.4609	0.567148
-2.28975	-13.5026	0.559539
-2.29437	-13.5088	0.556798
-2.28975	-13.5687	0.558072
-2.29159	-13.5587	0.561029
-2.28231	-13.7831	0.558701
-2.27578	-13.7873	0.559396
-2.27311	-13.8556	0.554316
-2.2773	-14.131	0.547779
-2.2918	-13.8341	0.538216
-2.29302	-13.8919	0.535599
-2.28815	-13.8732	0.530243
-2.29623	-13.7514	0.535526
-2.29502	-13.7879	0.533675
-2.29725	-13.785	0.53649
-2.29828	-13.6993	0.533019
-2.29185	-13.8561	0.52947
-2.28819	-13.9423	0.524939
-2.28064	-14.2987	0.517623
-2.28503	-14.3127	0.518297
-2.29664	-14.082	0.499345
-2.29438	-13.9465	0.497255
-2.29427	-14.0737	0.489919
-2.29782	-14.1642	0.487355
-2.29566	-14.2126	0.484348
-2.29573	-14.2898	0.476498
-2.29443	-14.3828	0.47921
-2.29838	-14.3876	0.473194
-2.29659	-14.3648	0.477444
-2.28615	-14.4877	0.476747
-2.2809	-14.8132	0.472725
-2.29001	-14.798	0.469457
-2.3005	-14.5469	0.471405
-2.31518	-14.1268	0.473248
-2.31415	-14.2015	0.471205
-2.31208	-14.1016	0.471859
-2.31483	-13.9271	0.47031
-2.31046	-14.2227	0.465426
-2.31631	-14.068	0.464853
-2.30929	-14.2267	0.466994
-2.30608	-14.4035	0.456398
-2.30917	-14.3536	0.460897
-2.33088	-13.8698	0.453001
-2.32878	-14.0341	0.450347
-2.32993	-14.1011	0.445624
-2.33758	-14.2038	0.441669
-2.33579	-14.2492	0.443254
-2.33894	-14.2069	0.442885
-2.34997	-14.0711	0.442514
-2.34977	-14.0507	0.444998
-2.34599	-14.0421	0.44679
-2.35174	-13.7945	0.442305
-2.36395	-13.7341	0.434416
-2.36889	-13.6043	0.434822
-2.35714	-13.8574	0.438962
-2.36384	-13.769	0.444128
-2.3657	-13.7925	0.443493
-2.36122	-13.8515	0.442461
-2.34638	-13.9892	0.442199
-2.36073	-13.855	0.436803
-2.36699	-13.8192	0.440245
-2.36466	-13.8344	0.44201
-2.3665	-13.9072	0.43428
-2.37378	-13.8385	0.434791
-2.37774	-13.6779	0.432163
-2.38024	-13.6872	0.431778
-2.38319	-13.5308	0.427566
-2.37843	-13.6758	0.421806
-2.37316	-13.6486	0.424749
-2.35918	-13.9073	0.430572
-2.36359	-13.7547	0.433747
-2.36259	-13.5567	0.439535
-2.3589	-13.5322	0.439156
-2.36916	-13.526	0.435304
-2.3666	-13.4905	0.437553
-2.37517	-13.5189	0.434807
-2.37058	-13.6022	0.433975
-2.36425	-13.5624	0.443253
-2.35777	-13.746	0.438102
-2.36241	-13.673	0.437636
-2.34528	-14.0892	0.434685
-2.34705	-14.2174	0.430718
-2.35871	-14.0826	0.433229
-2.36626	-13.8814	0.429802
-2.37385	-13.7119	0.420653
-2.37119	-13.8459	0.415655
-2.37709	-13.7884	0.414566
-2.38001	-13.8042	0.417109
-2.36905	-14.0525	0.421964
-2.37217	-14.0742	0.419547
-2.36597	-14.2318	0.417717
-2.36908	-14.1338	0.422251
-2.37177	-14.0987	0.431406
-2.3833	-13.7989	0.428628
-2.38504	-13.8103	0.422839
-2.38265	-13.8228	0.421107
-2.38666	-13.8364	0.420287
-2.39156	-13.7807	0.413278
-2.38945	-13.8863	0.412461
-2.3945	-13.7669	0.414988
-2.39554	-13.6599	0.413954
-2.39876	-13.6109	0.416087
-2.40316	-13.4275	0.415495
-2.4093	-13.1942	0.416661
-2.40713	-13.2436	0.416208
-2.40676	-13.2815	0.40752
-2.41721	-13.2148	0.401526
-2.41608	-13.1914	0.400087
-2.41877	-13.1512	0.396834
-2.41144	-13.2602	0.394963
-2.41912	-13.2755	0.395487
-2.4172	-13.2754	0.389072
-2.41781	-13.4691	0.385883
-2.42483	-13.4024	0.392034
-2.42507	-13.4979	0.388159
-2.42529	-13.7568	0.381221
-2.43093	-13.8072	0.373157
-2.43579	-13.8698	0.368205
-2.43967	-13.802	0.362751
-2.45042	-13.9268	0.360238
-2.44907	-14.0887	0.354856
-2.4325	-14.6036	0.35347
-2.43332	-14.5949	0.355885
-2.43584	-14.6153	0.36022
-2.43308	-14.8468	0.362628
-2.4333	-14.8338	0.359354
-2.43906	-14.8246	0.363634
-2.43579	-14.8515	0.363571
-2.42701	-14.9472	0.364143
-2.43333	-14.8409	0.36927
-2.4355	-14.8492	0.367729
-2.43223	-14.9511	0.366184
-2.42834	-15.0728	0.367378
-2.4239	-15.1427	0.362136
-2.42056	-15.3059	0.357178
-2.42175	-15.2966	0.359125
-2.42387	-15.1785	0.356985
-2.41491	-15.2907	0.355226
-2.42239	-15.192	0.352787
-2.42345	-15.1925	0.361618
-2.43221	-15.0148	0.362751
-2.43494	-14.8721	0.359024
-2.43717	-14.9051	0.357374
-2.44052	-14.7456	0.359435
-2.46159	-14.293	0.360693
-2.47215	-14.2693	0.35135
-2.46396	-14.174	0.357212
-2.46256	-14.2777	0.349365
-2.46972	-14.1847	0.357332
-2.47314	-14.2129	0.354853
-2.48814	-13.9438	0.34768
-2.48263	-13.9771	0.34815
-2.48482	-13.9203	0.341205
-2.48231	-13.9151	0.33991
-2.48111	-14.0127	0.335228
-2.47372	-14.1745	0.338829
-2.46854	-14.1386	0.346487
-2.47308	-14.0388	0.351732
-2.47514	-14.1558	0.341583
-2.47138	-14.4194	0.341051
-2.47027	-14.3752	0.341443
-2.47503	-14.255	0.344039
-2.47703	-14.2589	0.341018
-2.46569	-14.2909	0.349452
-2.45784	-14.435	0.346887
-2.4578	-14.4877	0.346937
-2.45805	-14.444	0.347419
-2.44962	-14.6267	0.341028
-2.4568	-14.5572	0.338927
-2.45083	-14.6608	0.338952
-2.45815	-14.7943	0.333588
-2.46265	-14.6711	0.329273
-2.45869	-14.6619	0.331235
-2.4709	-14.4841	0.329041
-2.46641	-14.6524	0.3281
-2.46341	-14.7438	0.324745
-2.47236	-14.4952	0.328796
-2.47266	-14.4974	0.328788
-2.47702	-14.3456	0.331527
-2.48042	-14.3509	0.331692
-2.4722	-14.5882	0.336005
-2.4734	-14.7102	0.334699
-2.4716	-14.8237	0.334218
-2.45751	-14.9603	0.340951
-2.46838	-14.8496	0.344156
-2.47021	-14.8211	0.345575
-2.47087	-14.7952	0.346459
-2.47873	-14.6049	0.349612
-2.48099	-14.456	0.350943
-2.47681	-14.5245	0.355411
-2.48017	-14.5326	0.351252
-2.48323	-14.588	0.341778
-2.47801	-14.6792	0.340107
-2.47704	-14.6243	0.339887
-2.48488	-14.5446	0.347682
-2.49146	-14.5523	0.353603
-2.49491	-14.4726	0.353205
-2.48781	-14.5363	0.357221
-2.49348	-14.4961	0.356494
-2.49306	-14.5719	0.356337
-2.49433	-14.5605	0.358235
-2.49452	-14.6255	0.358185
-2.49381	-14.6279	0.364655
-2.50185	-14.4721	0.3625
-2.50515	-14.4741	0.356684
-2.50193	-14.5634	0.355702
-2.49803	-14.6046	0.357553
-2.49905	-14.6151	0.360245
-2.50945	-14.6245	0.360095
-2.50215	-14.7307	0.364401
-2.50395	-14.5228	0.370736
-2.49888	-14.2793	0.364863
-2.49169	-14.3715	0.361651
-2.49619	-14.3277	0.362772
-2.49624	-14.3398	0.363004
-2.50162	-14.1824	0.359544
-2.50145	-14.125	0.35864
-2.5018	-14.15	0.357729
-2.48892	-14.4768	0.357306
-2.49827	-14.3493	0.353231
-2.49466	-14.3146	0.353709
-2.48777	-14.4766	0.353016
-2.47364	-14.7289	0.348251
-2.46771	-14.758	0.349986
-2.46868	-14.8578	0.352232
-2.46658	-15.0424	0.346508
-2.47199	-15.1162	0.349327
-2.48621	-14.9469	0.353264
-2.49539	-14.7873	0.349804
-2.50146	-14.8183	0.343498
-2.50779	-14.5818	0.341707
-2.51628	-14.4414	0.339637
-2.50413	-14.6058	0.342684
-2.50203	-14.62	0.340794
-2.50194	-14.4182	0.345179
-2.50447	-14.2318	0.344581
-2.5035	-14.3152	0.346912
-2.49955	-14.4439	0.33708
-2.49028	-14.3216	0.34341
-2.49101	-14.4924	0.333084
-2.49506	-14.5154	0.324178
-2.49536	-14.4625	0.319547
-2.49972	-14.3674	0.318997
-2.49887	-14.3001	0.320537
-2.50595	-14.1634	0.320119
-2.50987	-14.2323	0.316985
-2.51365	-14.2587	0.314071
-2.51639	-14.1502	0.316194
-2.51853	-14.3464	0.317982
-2.5184	-14.2197	0.321796
-2.51595	-14.3448	0.3225
-2.52192	-14.3222	0.32054
-2.52396	-14.2611	0.322739
-2.52247	-14.1266	0.321124
-2.52323	-14.0869	0.327455
-2.52403	-14.1715	0.3255
-2.52506	-14.1681	0.324037
-2.52237	-14.0824	0.329567
-2.52826	-14.0666	0.337365
-2.53134	-13.9817	0.337028
-2.53325	-13.9908	0.332079
-2.53896	-13.8658	0.331917
-2.54395	-13.8884	0.338756
-2.5378	-13.9646	0.344781
-2.5381	-13.9963	0.33656
-2.52793	-14.4803	0.333944
-2.53032	-14.4475	0.331444
-2.53142	-14.4824	0.328972
-2.52462	-14.6111	0.334894
-2.53687	-14.2591	0.331623
-2.53262	-14.3592	0.334319
-2.54322	-14.3002	0.332782
-2.54659	-14.343	0.335547
-2.5493	-14.403	0.341694
-2.5389	-14.5231	0.339133
-2.53628	-14.6071	0.341783
-2.53394	-14.7222	0.343901
-2.53045	-14.542	0.34831
-2.53152	-14.6111	0.349268
-2.53652	-14.6067	0.341926
-2.53173	-14.5171	0.347515
-2.53245	-14.5831	0.347283
-2.53226	-14.6957	0.345098
-2.52678	-14.8828	0.343015
-2.53104	-14.7349	0.340286
-2.53045	-14.7028	0.338771
-2.52664	-14.9303	0.327338
-2.52942	-15.0017	0.328477
-2.53172	-14.9401	0.32285
-2.53712	-14.9584	0.318102
-2.54297	-14.9874	0.315973
-2.54427	-14.8994	0.319572
-2.54208	-14.8593	0.318862
-2.54222	-14.91	0.321408
-2.54009	-14.9884	0.32038
-2.54536	-14.9554	0.314171
-2.54467	-15.1417	0.31184
-2.53994	-15.1017	0.318308
-2.54041	-14.9343	0.317463
-2.55229	-14.7301	0.307755
-2.56315	-14.6951	0.30908
-2.5521	-15.0045	0.310654
-2.5535	-15.181	0.309987
-2.56105	-15.1871	0.308802
-2.56053	-15.1878	0.310082
-2.55647	-15.1665	0.303243
-2.55057	-15.0986	0.299404
-2.54833	-14.9376	0.30327
-2.54474	-14.9932	0.301323
-2.55192	-14.7022	0.296861
-2.54245	-15.0241	0.299321
-2.53759	-15.0374	0.306952
-2.53381	-15.0445	0.303953
-2.52523	-15.2526	0.2962
-2.53064	-15.1715	0.294461
-2.52745	-15.2131	0.293021
-2.5284	-15.3427	0.287497
-2.52633	-15.3319	0.283923
-2.53381	-15.2127	0.283664
-2.53642	-14.9887	0.283956
-2.53941	-14.8659	0.283541
-2.53318	-14.9559	0.27992
-2.53932	-14.7264	0.28661
-2.54034	-14.821	0.284567
-2.54201	-14.8111	0.283902
-2.55017	-14.6327	0.287453
-2.55388	-14.5539	0.289286
-2.54442	-14.6959	0.295072
-2.54872	-14.5824	0.296887
-2.54493	-14.7386	0.288609
-2.5379	-14.833	0.280684
-2.5376	-14.7591	0.280468
-2.53683	-14.8547	0.279432
-2.53698	-14.9297	0.284196
-2.52615	-14.9566	0.281614
-2.52656	-14.9581	0.279688
-2.52343	-15.0995	0.284289
-2.52729	-15.0169	0.279638
-2.5231	-15.0962	0.279855
-2.51466	-15.2815	0.286434
-2.51644	-15.4012	0.284873
-2.51236	-15.3404	0.28515
-2.51785	-15.1777	0.284225
-2.5238	-14.9892	0.289709
-2.51773	-15.0995	0.2925
-2.52792	-14.757	0.290652
-2.52991	-14.6952	0.292378
-2.52574	-14.6782	0.28781
-2.52522	-14.7434	0.283547
-2.5251	-14.6425	0.28123
-2.52234	-14.6508	0.280025
-2.52281	-14.7045	0.277865
-2.52104	-14.7428	0.278663
-2.51088	-15.0539	0.276153
-2.51138	-15.1446	0.277361
-2.51225	-15.3075	0.271939
-2.50571	-15.6419	0.276069
-2.51378	-15.6143	0.275823
-2.52883	-15.3942	0.270014
-2.53241	-15.4193	0.271727
-2.53157	-15.4592	0.271925
-2.52752	-15.4862	0.268739
-2.53016	-15.594	0.265844
-2.53146	-15.8988	0.244204
-2.52698	-15.9626	0.243646
-2.53026	-15.6906	0.242325
-2.54114	-15.5432	0.23806
-2.55141	-15.4921	0.237218
-2.54572	-15.4765	0.233008
-2.54006	-15.4903	0.232354
-2.53331	-15.5222	0.225737
-2.53456	-15.5679	0.231057
-2.539	-15.4475	0.222102
-2.54074	-15.4758	0.213422
-2.54601	-15.4379	0.215342
-2.55085	-15.4007	0.215368
-2.56324	-15.1679	0.215395
-2.55427	-15.3566	0.212939
-2.55479	-15.3456	0.213297
-2.55664	-15.3006	0.210215
-2.56208	-14.9828	0.208266
-2.56409	-14.9412	0.213449
-2.55387	-15.202	0.216262
-2.55563	-15.0788	0.215509
-2.55503	-15.0701	0.207849
-2.56113	-14.8305	0.204316
-2.55535	-15.0083	0.208058
-2.5643	-15.0013	0.206814
-2.58389	-14.8704	0.207113
-2.58282	-14.9138	0.208562
-2.58453	-14.9371	0.208754
-2.58835	-15.0463	0.202203
-2.59401	-14.8812	0.205032
-2.59965	-14.6953	0.204661
-2.60438	-14.45	0.203775
-2.60919	-14.2392	0.204704
-2.60332	-14.3234	0.199306
-2.6052	-14.433	0.194937
-2.60947	-14.4011	0.187188
-2.6072	-14.3652	0.185145
-2.60587	-14.4005	0.18284
-2.61366	-14.2445	0.175991
-2.60595	-14.2475	0.178058
-2.60884	-14.1767	0.171128
-2.60251	-14.153	0.17341
-2.60264	-14.0378	0.179463
-2.60461	-14.0598	0.172505
-2.60326	-14.1731	0.17051
-2.60731	-14.1539	0.168145
-2.60198	-14.1551	0.162212
-2.60057	-14.2692	0.159523
-2.59386	-14.443	0.158064
-2.59546	-14.5872	0.152945
-2.59209	-14.4751	0.154345
-2.59083	-14.5084	0.154375
-2.58902	-14.583	0.152678
-2.58444	-14.6629	0.157694
-2.58181	-14.7682	0.154352
-2.58206	-14.8148	0.153832
-2.57876	-14.8257	0.149748
-2.58185	-14.7962	0.142417
-2.57554	-14.7833	0.139036
-2.57696	-14.707	0.135789
-2.58283	-14.6628	0.135074
-2.58611	-14.6053	0.127938
-2.58561	-14.5662	0.127214
-2.5827	-14.797	0.127458
-2.57721	-14.8807	0.124148
-2.57167	-14.9975	0.130167
-2.57648	-14.9606	0.130707
-2.57381	-15.2099	0.130536
-2.56705	-15.3836	0.130392
-2.56518	-15.463	0.129415
-2.56395	-15.3416	0.132298
-2.56868	-15.3729	0.132915
-2.57917	-15.3238	0.134297
-2.57885	-15.3211	0.132275
-2.57261	-15.4789	0.127635
-2.57452	-15.3877	0.128407
-2.57126	-15.485	0.130455
-2.56722	-15.5984	0.12822
-2.57358	-15.583	0.12558
-2.57715	-15.3523	0.128297
-2.58349	-15.3622	0.127991
-2.58449	-15.441	0.130621
-2.58883	-15.3689	0.132392
-2.59416	-15.0941	0.131959
-2.60602	-14.854	0.133354
-2.60541	-14.9688	0.131513
-2.60553	-14.9601	0.137201
-2.60048	-14.9504	0.130159
-2.60364	-14.836	0.133194
-2.59706	-15.047	0.128467
-2.60282	-15.0059	0.130151
-2.6073	-14.9698	0.126932
-2.61564	-14.9699	0.131956
-2.61058	-15.1854	0.136425
-2.60947	-15.3649	0.133108
-2.60209	-15.4086	0.140083
-2.60741	-15.3419	0.130316
-2.61927	-15.0516	0.126477
-2.6183	-15.1128	0.127743
-2.61487	-15.0385	0.120475
-2.61677	-14.9752	0.122411
-2.62837	-14.8476	0.116658
-2.62642	-15.0174	0.120186
-2.62605	-15.014	0.119025
-2.62131	-15.0032	0.120811
-2.62147	-14.8725	0.116109
-2.61094	-15.0503	0.122863
-2.63274	-14.6572	0.12229
-2.62108	-14.9906	0.121902
-2.61698	-15.0774	0.123147
-2.6165	-15.066	0.12071
-2.61492	-14.9714	0.133287
-2.61464	-14.9057	0.133352
-2.62094	-14.8549	0.134738
-2.62315	-14.8906	0.136045
-2.6243	-14.7188	0.139339
-2.62506	-14.514	0.134233
-2.62148	-14.7533	0.133189
-2.61987	-14.7464	0.133825
-2.6192	-14.7663	0.131798
-2.6214	-14.803	0.133422
-2.62951	-14.8926	0.125834
-2.62795	-14.9709	0.125977
-2.62842	-14.9867	0.122379
-2.626	-15.0646	0.129541
-2.62512	-15.1105	0.126156
-2.62173	-15.1876	0.121942
-2.62407	-15.2711	0.111054
-2.61699	-15.4489	0.113743
-2.61295	-15.3092	0.111634
-2.5925	-15.6245	0.107425
-2.60716	-15.3859	0.105137
-2.60818	-15.4765	0.104595
-2.61151	-15.3489	0.115622
-2.61135	-15.1942	0.124552
-2.61738	-15.0694	0.131836
-2.61966	-14.9745	0.129848
-2.60756	-15.2611	0.132264
-2.60043	-15.517	0.135512
-2.60786	-15.4125	0.136798
-2.6164	-15.4826	0.143089
-2.61654	-15.5614	0.13991
-2.61756	-15.4327	0.14071
-2.61476	-15.3824	0.14075
-2.62027	-15.228	0.140774
-2.6221	-15.3111	0.135962
-2.61863	-15.6085	0.134203
-2.63054	-15.534	0.131976
-2.62921	-15.6061	0.139592
-2.63506	-15.3255	0.134335
-2.63921	-15.0885	0.136155
-2.64526	-14.839	0.131827
-2.64431	-14.7437	0.123204
-2.64924	-14.5175	0.11663
-2.64444	-14.7828	0.111372
-2.64026	-14.8162	0.111286
-2.64215	-14.9709	0.109352
-2.64797	-14.7313	0.111208
-2.65041	-14.8441	0.106375
-2.64785	-14.8432	0.105718
-2.65048	-14.7909	0.103346
-2.65314	-14.8809	0.105428
-2.66114	-14.7806	0.103927
-2.66783	-14.7056	0.10334
-2.67058	-14.7835	0.0940845
-2.67117	-14.9269	0.0861058
-2.67783	-14.8996	0.0921089
-2.66612	-15.0032	0.0885519
-2.6624	-15.0179	0.0885478
-2.65024	-15.0685	0.0952708
-2.64674	-15.0613	0.0925971
-2.64859	-15.1045	0.0912931
-2.65251	-15.1856	0.0974387
-2.66192	-15.1692	0.0942783
-2.66434	-15.1721	0.0918638
-2.66997	-15.1493	0.0834734
-2.67143	-15.241	0.0884773
-2.66879	-15.2743	0.0900904
-2.67138	-15.2678	0.0872517
-2.66031	-15.4796	0.0839877
-2.65938	-15.484	0.0865935
-2.66239	-15.506	0.0839827
-2.66577	-15.3962	0.0845946
-2.67196	-15.4987	0.0774278
-2.67205	-15.4491	0.0733901
-2.67375	-15.4318	0.0726482
-2.66987	-15.4677	0.0754806
-2.66931	-15.3736	0.0700393
-2.66855	-15.4096	0.0708096
-2.65669	-15.4185	0.0690137
-2.64712	-15.4553	0.0773859
-2.65013	-15.3733	0.0803176
-2.63813	-15.5055	0.0665882
-2.63647	-15.6276	0.0669702
-2.65073	-15.4947	0.069996
-2.64192	-15.6997	0.0733889
-2.6425	-15.9123	0.0760499
-2.64596	-15.8158	0.0753817
-2.64803	-15.6868	0.078813
-2.64189	-15.7373	0.0722849
-2.64588	-15.6116	0.0712656
-2.64948	-15.5483	0.0724542
-2.65064	-15.6652	0.0700481
-2.65772	-15.6216	0.059779
-2.66459	-15.5953	0.0593823
-2.66145	-15.6758	0.0606067
-2.66292	-15.7302	0.059911
-2.66302	-15.5512	0.0559412
-2.67196	-15.5346	0.0574088
-2.67522	-15.5778	0.0565822
-2.66223	-15.9523	0.0501919
-2.66987	-15.8599	0.0510621
-2.66398	-15.9045	0.0495938
-2.66032	-15.9908	0.0556934
-2.65004	-16.183	0.0534352
-2.64977	-16.4286	0.0524481
-2.66165	-16.334	0.0528702
-2.6494	-16.5204	0.0522999
-2.63961	-16.7293	0.0478849
-2.64509	-16.7833	0.05304
-2.6437	-16.8463	0.0571156
-2.64282	-16.9227	0.0457321
-2.63345	-17.0678	0.0423315
-2.64298	-16.7075	0.0425126
-2.65596	-16.6985	0.0516028
-2.65226	-16.6869	0.0529796
-2.65856	-16.5761	0.0526463
-2.65999	-16.6256	0.0529236
-2.66074	-16.4697	0.0547125
-2.65838	-16.2526	0.0482258
-2.66579	-16.0582	0.0472697
-2.66417	-16.029	0.0507771
-2.66914	-15.8026	0.0493054
-2.66591	-15.8634	0.0475668
-2.67366	-15.4592	0.0458754
-2.6752	-15.5839	0.0466923
-2.67587	-15.7893	0.0504062
-2.66896	-16.0466	0.0530597
-2.67009	-16.2166	0.0635554
-2.67413	-16.082	0.0639485
-2.676	-16.0997	0.0646084
-2.68588	-15.8342	0.057966
