# N1 5
# L 7
# DELTA 0.12
# BETA 0.5
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.1479	-18.7963	0.182315
-2.21298	-17.5458	0.183107
-2.18552	-17.8592	0.182905
-2.19179	-17.7123	0.184573
-2.22258	-17.1179	0.182223
-2.21911	-17.1155	0.184366
-2.20284	-17.3948	0.176693
-2.18549	-17.6442	0.179312
-2.19167	-17.6673	0.164688
-2.20629	-17.5349	0.150939
-2.22767	-17.1833	0.144242
-2.20722	-17.4682	0.147361
-2.21644	-17.4567	0.133368
-2.23504	-17.0979	0.128594
-2.24371	-17.0215	0.137047
-2.24659	-16.9334	0.142662
-2.21909	-17.4325	0.142225
-2.23383	-17.2687	0.134573
-2.23225	-17.2485	0.127654
-2.23248	-17.2426	0.112849
-2.25341	-16.8329	0.102733
-2.24229	-17.2438	0.0966334
-2.23679	-17.1243	0.103765
-2.23475	-17.3288	0.0987552
-2.23781	-17.2656	0.0958156
-2.21361	-17.8032	0.0907687
-2.20343	-17.8552	0.0740589
-2.17924	-18.2225	0.0746988
-2.16392	-18.5023	0.0705028
-2.14519	-18.8869	0.0572247
-2.14874	-18.8703	0.0584784
-2.15975	-18.4471	0.0601397
-2.1538	-18.5413	0.0557492
-2.15404	-18.6499	0.0629603
-2.17588	-18.3061	0.0620537
-2.17089	-18.519	0.0710315
-2.17165	-18.3001	0.0663108
-2.174	-18.276	0.0546889
-2.1805	-18.5558	0.049318
-2.17475	-18.6795	0.0392432
-2.12932	-19.5995	0.0326713
-2.14081	-19.2998	0.0325965
-2.10675	-19.8677	0.0166823
-2.12281	-19.4416	0.0219365
-2.15185	-18.9564	0.0124062
-2.18465	-18.6612	0.0165972
-2.16078	-19.0157	0.00837463
-2.17207	-18.7967	0.0135917
-2.16686	-18.7456	0.012322
-2.16023	-18.7516	0.002594
-2.19019	-18.3738	0.00447233
-2.18563	-18.2919	0.00245809
-2.17821	-18.3766	0.00696646
-2.20045	-18.1579	0.0108912
-2.21087	-17.9904	0.019927
-2.22358	-17.8489	0.0355041
-2.24582	-17.6627	0.0329872
-2.25013	-17.7566	0.024958
-2.25608	-17.5911	0.0125831
-2.26716	-17.3708	0.0231179
-2.26474	-17.3158	0.0330796
-2.26157	-17.2802	0.0306208
-2.23949	-17.7705	0.0472493
-2.26023	-17.1685	0.0550699
-2.24819	-17.4938	0.049785
-2.22823	-17.9395	0.035631
-2.22277	-17.9879	0.0269573
-2.23732	-17.8983	0.0241618
-2.20269	-18.381	0.0264885
-2.17528	-18.9162	0.03278
-2.16013	-19.5629	0.0260227
-2.17683	-18.8325	0.0329533
-2.18259	-18.8038	0.0255731
-2.18985	-18.7382	0.0235115
-2.19255	-18.6204	0.0319041
-2.20675	-18.6325	0.0337491
-2.21786	-18.5613	0.0261578
-2.21453	-18.5267	0.0241057
-2.1976	-18.9002	0.0234509
-2.22469	-18.6017	0.0378247
-2.21196	-18.5587	0.0385474
-2.20578	-18.6216	0.0395359
-2.21443	-18.8645	0.0354457
-2.20659	-19.01	0.0341624
-2.21632	-19.2056	0.0400226
-2.24879	-18.5536	0.034555
-2.25348	-18.4149	0.0302593
-2.24971	-18.7453	0.031139
-2.26433	-18.6872	0.0364778
-2.23181	-19.0691	0.0425536
-2.22912	-18.9408	0.0489536
-2.25113	-18.5386	0.0593578
-2.24762	-18.5558	0.0642075
-2.23994	-18.8505	0.0644107
-2.23432	-18.8557	0.0634065
-2.23818	-18.4744	0.0600711
-2.25092	-18.1779	0.0496488
-2.25162	-18.1958	0.0444644
-2.25121	-18.2889	0.0545995
-2.22614	-18.7398	0.0480931
-2.20541	-19.2664	0.0395017
-2.19903	-19.4074	0.0433774
-2.1898	-19.6	0.0445541
-2.20026	-19.4686	0.0324306
-2.19757	-19.3779	0.0420747
-2.16418	-19.788	0.0436571
-2.16641	-19.6826	0.0510952
-2.17263	-19.7413	0.047041
-2.12448	-20.35	0.0449425
-2.06454	-21.4698	0.0515781
-2.07568	-21.3744	0.0615036
-2.03383	-21.7701	0.0748377
-2.07117	-21.1739	0.0792494
-2.08191	-20.9916	0.0787184
-2.08648	-20.5695	0.0938175
-2.12925	-19.6967	0.0939359
-2.11796	-20.0499	0.0752153
-2.13493	-20.1711	0.0678442
-2.13358	-20.1868	0.0800549
-2.14903	-19.6586	0.077661
-2.10017	-20.6105	0.0684296
-2.12502	-20.1633	0.0608213
-2.11548	-20.3555	0.0602769
-2.10992	-20.647	0.057311
-2.15866	-20.2466	0.0544875
-2.13668	-20.732	0.051867
-2.1087	-21.3505	0.0403994
-2.09102	-21.6182	0.0382535
-2.09312	-21.8561	0.0392366
-2.09714	-21.8336	0.0329938
-2.08943	-21.8537	0.0335903
-2.09845	-21.7036	0.0312886
-2.10849	-21.4582	0.0397654
-2.11471	-21.3108	0.0386244
-2.13576	-21.0903	0.0539976
-2.11183	-21.0639	0.0579154
-2.09515	-21.3659	0.0695881
-2.10749	-21.2092	0.0640442
-2.1146	-20.886	0.0543714
-2.14836	-20.161	0.0439308
-2.14295	-20.1514	0.0452947
-2.14082	-19.9965	0.0486841
-2.14826	-19.8286	0.0437123
-2.13022	-20.3209	0.0468745
-2.1327	-20.1808	0.0464449
-2.13395	-20.2873	0.0397887
-2.1108	-20.7091	0.0361599
-2.13432	-20.4761	0.0436467
-2.13483	-20.451	0.0433566
-2.14084	-20.3087	0.0557152
-2.10246	-20.8398	0.0510166
-2.14621	-20.0251	0.0392371
-2.14492	-20.0768	0.0425711
-2.11707	-20.5511	0.0313246
-2.1274	-20.3516	0.0313363
-2.12711	-20.4687	0.0281066
-2.09455	-20.9655	0.030984
-2.10745	-20.9116	0.0135911
-2.09084	-21.2569	-0.00219741
-2.04902	-22.06	-0.0110699
-2.03575	-22.4708	-0.0095757
-2.07395	-21.6308	-0.0131907
-2.09275	-21.3456	-0.0185022
-2.06232	-21.9537	-0.0167947
-2.0669	-21.7701	-0.0247721
-2.07356	-21.7672	-0.0172519
-2.0778	-21.6061	-0.0127083
-2.0318	-22.4289	-0.0193666
-2.04504	-22.1385	-0.00705088
-2.06208	-21.6651	-0.013628
-2.06988	-21.4249	-0.0186885
-2.08998	-20.7676	-0.0145072
-2.05858	-21.1506	-0.0161373
-2.04013	-21.4365	-0.0216851
-2.10283	-20.3101	-0.0189278
-2.10899	-20.2314	-0.0258751
-2.12041	-19.5925	-0.0157533
-2.10912	-19.8014	-0.0153432
-2.11181	-19.5796	-0.00919683
-2.12072	-19.6543	-0.0109344
-2.16719	-19.1128	0.000378623
-2.17356	-18.9548	0.00351911
-2.18186	-18.561	0.0134331
-2.17731	-18.572	0.0124922
-2.18777	-18.2484	0.0091184
-2.19633	-18.3399	0.0131148
-2.20059	-18.4065	0.00126684
-2.20385	-18.137	0.00644572
-2.19432	-18.4228	0.00725946
-2.2162	-18.1611	0.0131333
-2.23315	-17.9132	0.0149758
-2.24475	-17.9088	0.0346214
-2.24365	-18.0874	0.0318882
-2.25599	-17.9372	0.0263329
-2.24979	-18.2227	0.0212795
-2.26327	-17.8728	0.0263341
-2.22352	-18.4821	0.0382443
-2.23162	-18.3479	0.0343834
-2.21505	-18.8064	0.036737
-2.21432	-18.8777	0.0445848
-2.19542	-19.1411	0.048039
-2.20642	-18.7789	0.0358649
-2.19385	-19.2834	0.0338179
-2.19353	-19.0392	0.0247752
-2.17718	-19.3204	0.0116537
-2.20438	-18.9848	0.00902306
-2.19877	-19.0035	0.0110149
-2.17776	-19.2011	0.000629153
-2.21712	-18.4394	0.0125294
-2.2256	-18.4548	0.00824392
-2.22224	-18.6222	0.0070244
-2.22073	-18.6382	0.00220445
-2.22234	-18.7757	0.00648687
-2.23048	-18.7743	0.00588847
-2.25268	-18.1116	0.00791975
-2.2253	-18.39	0.00464746
-2.20639	-18.5354	0.00423128
-2.21297	-18.485	0.0043193
-2.22504	-18.0588	0.00667556
-2.24088	-17.7954	0.00755625
-2.2357	-17.9774	0.0116376
-2.22735	-18.1124	0.00942701
-2.2239	-18.0532	0.0076842
-2.19624	-18.5908	0.011066
-2.18176	-19.0121	0.00955089
-2.16297	-19.232	0.00445238
-2.15068	-19.5959	0.00733165
-2.11635	-20.2058	0.00507236
-2.06599	-21.3361	0.00874167
-2.0843	-20.6858	0.00584245
-2.08593	-20.6199	0.0134633
-2.0758	-20.7511	0.012197
-2.10246	-20.2967	0.0204841
-2.10769	-20.2024	0.0121174
-2.11901	-19.9816	0.0134675
-2.09683	-20.3587	0.00885631
-2.09327	-20.6596	0.00466053
-2.11439	-20.2146	0.010811
-2.17575	-19.4413	0.00641659
-2.17029	-19.7655	-0.000503642
-2.15937	-20.1119	0.00529822
-2.17091	-20.13	-0.000597346
-2.08574	-21.3348	0.00284927
-2.13458	-20.5919	0.0099786
-2.21837	-19.5072	-0.00070845
-2.22883	-19.4744	0.00173005
-2.2409	-19.4718	-0.00410796
-2.26172	-19.1626	0.00765628
-2.26795	-18.9309	-0.00662985
-2.26103	-19.227	0.00153502
-2.25995	-19.1585	0.00240487
-2.25231	-19.1648	-0.0136031
-2.25641	-18.9714	-0.0140169
-2.22693	-19.324	-0.0147853
-2.22283	-19.3721	-0.0156499
-2.18059	-20.0644	-0.0161681
-2.19376	-19.7465	-0.0330847
-2.19658	-19.972	-0.0305506
-2.22099	-19.5866	-0.0291457
-2.21957	-19.5666	-0.0239997
-2.22321	-19.3867	-0.0254075
-2.21637	-19.5918	-0.0314435
-2.216	-19.5312	-0.0356091
-2.21361	-19.6728	-0.0336741
-2.2134	-19.693	-0.0281389
-2.20553	-19.7526	-0.0262358
-2.2024	-19.7776	-0.0214174
-2.18874	-19.9697	-0.0161375
-2.18695	-19.8714	-0.0143865
-2.18538	-19.8991	-0.0167913
-2.1982	-19.6798	-0.0133706
-2.23861	-19.1202	-0.0142428
-2.23368	-19.3841	-0.0022633
-2.22733	-19.5682	-0.016361
-2.20605	-19.6589	-0.00936522
-2.21521	-19.5251	0.00301695
-2.17838	-20.0817	0.00443391
-2.19923	-19.6104	0.0153793
-2.16579	-20.3546	0.0122508
-2.17758	-20.1253	0.0102775
-2.15278	-20.6456	-0.00868578
-2.17912	-20.1879	-0.00429386
-2.17134	-20.2591	-0.00386361
-2.19029	-20.2647	0.00397499
-2.1959	-20.0692	0.0028226
-2.1851	-20.4354	0.0163673
-2.17349	-20.3837	0.0188046
-2.16525	-20.5857	0.0157981
-2.13213	-20.8596	0.0170395
-2.13739	-20.7342	0.0314069
-2.13628	-20.7561	0.0231559
-2.17222	-20.016	0.0242738
-2.17488	-20.1144	0.0235999
-2.17255	-20.1502	0.0172166
-2.17776	-20.0255	0.0242224
-2.11064	-21.2921	0.0209889
-2.09586	-21.4516	0.0249257
-2.15855	-20.3482	0.0212853
-2.15739	-20.3727	0.024661
-2.16423	-20.3788	0.027165
-2.18796	-20.254	0.0351375
-2.16511	-20.3609	0.0312515
-2.16062	-20.5445	0.0344653
-2.1817	-20.1756	0.0443527
-2.18528	-20.0361	0.045829
-2.18723	-20.0682	0.0406439
-2.1783	-20.0704	0.0458702
-2.11887	-20.8781	0.0457279
-2.10174	-21.2425	0.0460032
-2.10245	-21.261	0.0435085
-2.08614	-21.3517	0.0556619
-2.08383	-21.2817	0.0401255
-2.07507	-21.3729	0.0373093
-2.06671	-21.8099	0.0392711
-2.06584	-21.8732	0.0417159
-2.09273	-21.6012	0.0463109
-2.08686	-21.8314	0.0424062
-2.0894	-21.8222	0.0342346
-2.08103	-22.0006	0.0294583
-2.07607	-22.1837	0.0295684
-2.05098	-22.6712	0.03202
-2.06324	-22.311	0.028402
-2.07348	-22.2493	0.0249629
-2.10705	-21.6433	0.0288516
-2.10654	-21.6073	0.0320172
-2.07986	-22.0137	0.0398518
-2.15767	-20.6742	0.0403603
-2.17217	-20.3389	0.035124
-2.13856	-21.0348	0.0401297
-2.11975	-21.1128	0.0395427
-2.12793	-21.0876	0.0442279
-2.12428	-21.1423	0.0503268
-2.12357	-21.0971	0.0538876
-2.1072	-21.4459	0.0547581
-2.08984	-21.6099	0.0508404
-2.08893	-21.6051	0.0477608
-2.08256	-21.9045	0.0502882
-2.08423	-22.0455	0.0541957
-2.0451	-22.6797	0.0348957
-2.06248	-22.444	0.0382789
-2.07132	-22.3592	0.0341044
-2.07936	-22.488	0.0240045
-2.1125	-21.9137	0.0246049
-2.12101	-21.8897	0.01642
-2.11851	-22.0987	0.0168681
-2.09939	-22.1466	0.0122633
-2.10304	-22.0664	0.0198611
-2.13733	-21.3763	0.0134486
-2.16619	-20.8652	0.00659729
-2.2085	-20.244	0.0073232
-2.22316	-20.088	0.00341513
-2.22911	-20.1081	0.00214609
-2.24619	-19.8601	0.00656944
-2.23218	-19.9874	0.00961402
-2.21769	-20.3297	0.00404744
-2.25989	-19.3189	0.00184989
-2.25538	-19.4693	-0.00424702
-2.21445	-20.0564	0.00101207
-2.1969	-20.2197	-0.0065772
-2.19553	-20.2881	-0.00263651
-2.17711	-20.4933	-0.00973412
-2.15002	-20.8351	-0.018921
-2.1212	-21.1711	-0.0151984
-2.14104	-20.9083	-0.0132153
-2.16802	-20.4508	-0.0112954
-2.13965	-20.9153	-0.0112956
-2.12747	-21.2949	-0.0192783
-2.10893	-21.7022	-0.016474
-2.15303	-21.0573	-0.00105619
-2.16448	-20.8328	0.0101158
-2.16084	-20.8756	0.0172329
-2.18857	-20.7137	0.0210835
-2.18879	-20.8268	0.0202863
-2.18802	-20.8909	0.0219737
-2.19344	-20.6764	0.0244169
-2.1733	-20.7141	0.0224095
-2.13966	-21.3714	0.0303642
-2.11448	-21.8041	0.0286874
-2.11695	-21.8389	0.0314237
-2.11399	-21.8535	0.0314177
-2.118	-21.4477	0.027186
-2.12104	-21.3919	0.0240553
-2.11769	-21.6151	0.028565
-2.10878	-21.6755	0.036852
-2.13872	-20.9153	0.0302272
-2.19333	-20.1118	0.0182475
-2.16591	-20.5889	0.01351
-2.18112	-20.3005	0.0164149
-2.17848	-19.9907	0.0198706
-2.17101	-19.9896	0.0148114
-2.1764	-19.8485	0.00261296
-2.15525	-20.045	0.0110435
-2.15396	-19.8731	0.0112732
-2.20066	-19.3899	0.00935312
-2.22132	-19.1332	0.00959772
-2.22696	-18.8667	0.0033458
-2.24384	-18.5981	0.00346214
-2.24396	-18.5293	-3.24939e-05
-2.20583	-19.2018	0.00137076
-2.20395	-19.3098	0.00526293
-2.21771	-19.316	0.0122585
-2.2197	-19.322	0.00798552
-2.23676	-19.3301	0.00475454
-2.23718	-19.3347	0.00680972
-2.20783	-19.783	0.0118237
-2.23419	-19.4168	0.0243593
-2.23873	-19.7285	0.0265627
-2.24825	-19.7662	0.0222956
-2.26403	-19.4531	0.0181491
-2.25708	-19.7039	0.00274889
-2.23559	-20.1651	-0.00272488
-2.2621	-19.5073	0.0163218
-2.28701	-18.8809	0.0253306
-2.26115	-19.7173	0.0142308
-2.26778	-19.7558	0.0248678
-2.27976	-19.1567	0.0145919
-2.28157	-19.2581	0.0180692
-2.28541	-19.2575	0.0241977
-2.2708	-19.3912	0.0363233
-2.28	-19.2433	0.0458084
-2.30967	-18.5697	0.0541513
-2.345	-17.8565	0.0572587
-2.32576	-18.3192	0.0509608
-2.33528	-17.9722	0.0693696
-2.34937	-17.7824	0.0633107
-2.33579	-17.9725	0.0567916
-2.31078	-18.6654	0.0526842
-2.30811	-18.5652	0.0503674
-2.32284	-18.4836	0.0525953
-2.33709	-18.359	0.05865
-2.34216	-18.3436	0.0665302
-2.34434	-18.4553	0.0650741
-2.35776	-17.8558	0.0869572
-2.33344	-18.1728	0.0910819
-2.31375	-18.4319	0.0930869
-2.31164	-18.5951	0.102295
-2.32187	-18.3378	0.105633
-2.32274	-18.3168	0.110865
-2.31693	-18.548	0.127995
-2.29276	-19.1665	0.130293
-2.32305	-18.5169	0.128803
-2.31384	-18.8514	0.12381
-2.33507	-18.8693	0.119173
-2.31304	-19.5643	0.11224
-2.33764	-19.2697	0.117246
-2.33419	-19.0876	0.125764
-2.29022	-19.8855	0.130946
-2.30067	-19.8344	0.121226
-2.30569	-19.6697	0.122053
-2.30438	-19.6801	0.127787
-2.31291	-19.674	0.135105
-2.32327	-19.61	0.142401
-2.33564	-19.3152	0.143687
-2.35652	-18.7986	0.148684
-2.3622	-18.4685	0.148378
-2.36683	-18.4154	0.146876
-2.36523	-18.4285	0.136952
-2.37335	-18.4975	0.128289
-2.37024	-18.4001	0.114175
-2.37488	-18.1507	0.114167
-2.42193	-17.2383	0.108867
-2.41107	-16.997	0.106592
-2.4384	-16.5096	0.117563
-2.46191	-16.0167	0.108594
-2.44059	-16.4639	0.115937
-2.42482	-16.2869	0.122231
-2.40537	-16.7713	0.112978
-2.4123	-16.8276	0.117376
-2.38743	-17.3137	0.110479
-2.39715	-17.2785	0.106206
-2.35956	-17.7625	0.112168
-2.32874	-18.4655	0.111255
-2.3334	-18.6521	0.100934
-2.34209	-18.8087	0.108532
-2.35498	-18.5299	0.106274
-2.37063	-18.5982	0.115784
-2.30031	-19.76	0.125554
-2.30624	-19.7685	0.133137
-2.33081	-19.1171	0.126442
-2.34155	-19.021	0.132889
-2.31319	-19.1296	0.122039
-2.26187	-19.958	0.126671
-2.25839	-20.2187	0.122791
-2.27491	-19.7311	0.12067
-2.27244	-19.4738	0.112886
-2.27838	-19.372	0.105485
-2.28847	-19.4868	0.0987332
-2.26539	-19.7788	0.0834425
-2.29797	-19.2699	0.0836417
-2.2979	-19.285	0.0779581
-2.3625	-18.3666	0.0829242
-2.31918	-18.9617	0.0923399
-2.33861	-18.6754	0.0873584
-2.29291	-19.3562	0.0860582
-2.31953	-18.7742	0.0849427
-2.28879	-19.4507	0.0832181
-2.25403	-20.2532	0.0956902
-2.27258	-19.9473	0.0886257
-2.29111	-19.9911	0.0852881
-2.28987	-19.9338	0.0835902
-2.24039	-20.8989	0.0887601
-2.2829	-20.3292	0.103781
-2.3341	-19.5825	0.0991523
-2.33277	-19.6177	0.102077
-2.31753	-19.7548	0.0986824
-2.32099	-19.647	0.104535
-2.32546	-19.5564	0.10743
-2.33898	-19.2129	0.106485
-2.32479	-19.3587	0.108181
-2.30334	-19.9123	0.102596
-2.27929	-20.2869	0.103396
-2.29468	-19.8533	0.10207
-2.33197	-19.5607	0.0908458
-2.35318	-18.865	0.092552
-2.3367	-19.0851	0.0924215
-2.37499	-18.6049	0.0985007
-2.34851	-18.8417	0.093531
-2.37891	-18.2701	0.0926091
-2.40097	-17.9784	0.0961023
-2.39942	-17.9343	0.094429
-2.43646	-17.4396	0.0866455
-2.41594	-17.7003	0.0840492
-2.45001	-17.2508	0.0757768
-2.45758	-16.946	0.0762858
-2.44618	-17.5059	0.0723731
-2.40992	-17.9775	0.0714231
-2.33249	-19.043	0.0696868
-2.33528	-19.1762	0.0633971
-2.34074	-19.2626	0.0622433
-2.33582	-19.3773	0.0671575
-2.34147	-19.1475	0.065487
-2.3491	-19.1449	0.0688887
-2.35645	-18.9802	0.0618526
-2.32867	-19.1749	0.0559045
-2.31121	-19.4365	0.0504101
-2.3251	-19.2543	0.0520845
-2.32089	-19.454	0.0399651
-2.32151	-19.4678	0.0419837
-2.3213	-19.0764	0.0511786
-2.33463	-19.1017	0.0527581
-2.33181	-19.046	0.0556
-2.32898	-19.2351	0.0566446
