# N1 5
# L 7
# DELTA 0.1
# BETA 0.75
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.07566	-16.1154	0.6419
-2.08966	-15.8715	0.645871
-2.08922	-16.0091	0.630938
-2.0929	-15.9247	0.626636
-2.09145	-15.963	0.614123
-2.11834	-15.543	0.608215
-2.11733	-15.587	0.608324
-2.11111	-15.789	0.597428
-2.11935	-15.6124	0.589705
-2.12526	-15.5073	0.591252
-2.13351	-15.3289	0.589904
-2.131	-15.5391	0.575434
-2.14175	-15.3712	0.574924
-2.14264	-15.5456	0.572145
-2.13973	-15.4637	0.568523
-2.13879	-15.7594	0.560569
-2.14127	-15.705	0.562025
-2.13167	-16.3961	0.548269
-2.13584	-16.4132	0.539388
-2.13476	-16.4237	0.529553
-2.17149	-15.9668	0.52093
-2.12654	-16.8264	0.521531
-2.1177	-16.9905	0.524481
-2.10193	-17.331	0.522421
-2.09797	-17.3127	0.524698
-2.09652	-17.2742	0.527159
-2.11098	-17.0739	0.525003
-2.11752	-17.0247	0.51949
-2.12046	-17.0506	0.506055
-2.11771	-17.0693	0.498961
-2.11491	-17.154	0.497108
-2.11764	-16.9775	0.501472
-2.12642	-16.9358	0.505875
-2.11881	-17.0523	0.496468
-2.12857	-17.0665	0.49346
-2.08848	-18.0323	0.493782
-2.08036	-18.2589	0.488796
-2.07588	-18.22	0.482166
-2.0712	-18.2709	0.48303
-2.06836	-18.4479	0.480145
-2.0596	-18.6287	0.483553
-2.06502	-18.5973	0.48504
-2.08569	-18.2364	0.490602
-2.06521	-18.1816	0.484524
-2.09176	-17.9424	0.486468
-2.1064	-17.6083	0.480366
-2.09824	-17.8982	0.470231
-2.09134	-18.1736	0.476809
-2.09398	-18.321	0.481723
-2.09759	-18.2255	0.483779
-2.09696	-18.2318	0.48821
-2.11073	-17.783	0.491173
-2.10095	-17.8319	0.487822
-2.10331	-17.6641	0.490373
-2.10805	-17.571	0.48019
-2.11293	-17.4763	0.480877
-2.12105	-17.3913	0.486667
-2.09872	-17.7408	0.493921
-2.10514	-17.6363	0.497873
-2.09357	-17.8265	0.501353
-2.08234	-18.042	0.4955
-2.08588	-18.1839	0.491187
-2.06677	-18.7456	0.476217
-2.07019	-18.7419	0.477651
-2.06353	-18.8692	0.474101
-2.09195	-18.351	0.470304
-2.08537	-18.4759	0.471363
-2.08664	-18.5346	0.472782
-2.09618	-18.4026	0.475593
-2.10925	-18.1783	0.47861
-2.11095	-18.1004	0.482187
-2.11554	-18.118	0.48374
-2.13799	-17.6211	0.485071
-2.16255	-17.2282	0.476853
-2.20285	-16.7521	0.483736
-2.19135	-16.9979	0.480322
-2.18432	-16.9377	0.483763
-2.17944	-17.0873	0.483088
-2.15675	-17.5099	0.481442
-2.14841	-17.7528	0.478895
-2.16188	-17.4562	0.473711
-2.13591	-17.8457	0.462885
-2.1131	-18.2591	0.457393
-2.13966	-17.6213	0.452613
-2.08337	-18.4224	0.450657
-2.10286	-18.0758	0.438415
-2.13423	-17.5886	0.43668
-2.13645	-17.7236	0.431083
-2.13499	-17.6587	0.4259
-2.12872	-17.8668	0.428065
-2.11492	-17.9689	0.411858
-2.11511	-18.0042	0.413802
-2.10214	-18.2721	0.402271
-2.09646	-18.3743	0.396894
-2.07416	-18.9047	0.389964
-2.08228	-18.9007	0.396571
-2.11696	-18.4291	0.402049
-2.11818	-18.4896	0.400921
-2.12129	-18.6197	0.405657
-2.13196	-18.3618	0.394555
-2.12359	-18.3031	0.396154
-2.12574	-18.2698	0.406114
-2.12893	-18.0606	0.407728
-2.1231	-18.1628	0.405923
-2.11852	-18.3519	0.410023
-2.1277	-18.2575	0.41313
-2.15733	-17.7692	0.407735
-2.16136	-17.5903	0.414038
-2.13145	-18.0887	0.414133
-2.14021	-17.9067	0.411736
-2.14652	-17.8607	0.396393
-2.15482	-17.895	0.395432
-2.18135	-17.4841	0.392561
-2.1953	-17.1921	0.395073
-2.19392	-17.3191	0.393178
-2.1976	-17.4478	0.387086
-2.18342	-17.7101	0.383226
-2.16994	-17.9404	0.374866
-2.16845	-17.862	0.36831
-2.16968	-17.9673	0.373847
-2.18972	-17.4906	0.363713
-2.15469	-18.2577	0.349759
-2.15768	-18.1215	0.350614
-2.16863	-18.196	0.351613
-2.16601	-17.9985	0.347294
-2.18139	-17.7563	0.338102
-2.14031	-18.2914	0.345848
-2.15107	-18.2177	0.339524
-2.15715	-17.9567	0.330449
-2.18746	-17.4186	0.336708
-2.19026	-17.3707	0.332987
-2.18124	-17.5554	0.333152
-2.19301	-17.2651	0.33313
-2.17415	-17.6665	0.330197
-2.16156	-17.9849	0.331263
-2.17561	-17.7138	0.332775
-2.17649	-17.5664	0.339489
-2.21791	-16.7383	0.334821
-2.24374	-16.3567	0.313637
-2.21883	-16.7644	0.313904
-2.25936	-16.2003	0.302758
-2.26526	-16.3912	0.287866
-2.26316	-16.3589	0.282757
-2.26195	-16.4892	0.27527
-2.26776	-16.4818	0.272722
-2.29346	-16.1901	0.267892
-2.28854	-16.1573	0.268669
-2.30382	-15.916	0.271267
-2.29974	-16.1728	0.273636
-2.29942	-16.4005	0.276823
-2.28988	-16.3286	0.293939
-2.30009	-16.3406	0.296415
-2.29554	-16.3468	0.2992
-2.30917	-16.2227	0.294368
-2.31254	-15.9458	0.287626
-2.31483	-15.9293	0.287287
-2.31991	-15.8888	0.286022
-2.31398	-16.0265	0.277065
-2.25358	-16.7958	0.276166
-2.27278	-16.6826	0.259384
-2.28409	-16.3806	0.263558
-2.26981	-16.6155	0.259616
-2.26239	-17.0343	0.250704
-2.265	-16.9557	0.24189
-2.26275	-17.0309	0.235371
-2.26708	-17.0785	0.220442
-2.26962	-16.993	0.218591
-2.27486	-16.9893	0.21155
-2.27866	-17.1284	0.192734
-2.27328	-17.1601	0.199616
-2.27897	-17.2565	0.190646
-2.2787	-17.2078	0.18877
-2.27983	-17.0901	0.185619
-2.28506	-16.8799	0.185119
-2.2849	-17.0215	0.196737
-2.27117	-17.2953	0.193177
-2.26478	-17.4543	0.189879
-2.26797	-17.2297	0.193981
-2.25075	-17.461	0.199194
-2.21675	-17.9239	0.18323
-2.2172	-17.929	0.186026
-2.23416	-17.7633	0.181793
-2.26369	-17.5909	0.180972
-2.26054	-17.5632	0.177601
-2.26309	-17.2261	0.180635
-2.27356	-17.2492	0.177918
-2.28539	-17.1571	0.188632
-2.28814	-17.0607	0.182531
-2.28378	-16.9197	0.186356
-2.28169	-17.0323	0.187076
-2.27833	-17.0083	0.19474
-2.27844	-16.8741	0.207319
-2.26755	-17.2237	0.214741
-2.28058	-17.156	0.209604
-2.26634	-17.3406	0.209613
-2.2643	-17.2387	0.207931
-2.28732	-16.9544	0.211261
-2.28477	-17.0021	0.213305
-2.29494	-16.8622	0.212282
-2.30591	-16.7663	0.212255
-2.30005	-16.7187	0.216119
-2.30194	-16.773	0.215538
-2.29407	-17.1185	0.221698
-2.29986	-16.9683	0.218643
-2.29973	-16.7267	0.229692
-2.27788	-17.1854	0.232136
-2.27583	-17.176	0.222241
-2.29781	-16.9707	0.203117
-2.29123	-17.1675	0.196061
-2.27494	-17.5306	0.188008
-2.28766	-17.3686	0.190804
-2.28158	-17.555	0.184808
-2.27901	-17.789	0.182972
-2.27208	-17.7854	0.188332
-2.24434	-18.536	0.187872
-2.25166	-18.3882	0.184864
-2.25834	-18.1598	0.188229
-2.26446	-18.0545	0.185571
-2.27941	-17.5607	0.194302
-2.27016	-17.7256	0.194997
-2.27448	-17.5159	0.189046
-2.26205	-17.8701	0.176682
-2.25032	-17.8884	0.163159
-2.27579	-17.3577	0.156132
-2.27839	-17.3178	0.160256
-2.26274	-17.5795	0.159769
-2.28623	-17.0596	0.153656
-2.28493	-17.0601	0.149616
-2.29177	-17.0116	0.1452
-2.3001	-16.8062	0.143964
-2.30953	-16.6826	0.138972
-2.30146	-16.9587	0.130581
-2.3062	-16.914	0.122969
-2.30825	-16.8785	0.11434
-2.29418	-16.9747	0.115429
-2.29504	-17.1293	0.115806
-2.29039	-17.1285	0.110379
-2.28056	-17.3797	0.106893
-2.28064	-17.4278	0.107634
-2.29884	-16.9967	0.10584
-2.28097	-17.7245	0.095382
-2.30327	-17.4089	0.105091
-2.30784	-17.3372	0.102866
-2.32123	-17.0848	0.0918481
-2.32691	-16.8545	0.094032
-2.32113	-17.1348	0.0800973
-2.31639	-17.0133	0.0822958
-2.31076	-16.9539	0.0868724
-2.31389	-17.0168	0.0874859
-2.31364	-16.9682	0.0821645
-2.32515	-16.9775	0.0779585
-2.3646	-16.5298	0.0852871
-2.36931	-16.2321	0.0886824
-2.36173	-16.3398	0.0947062
-2.34596	-16.8237	0.0889687
-2.34495	-17.0198	0.0872207
-2.34858	-16.9	0.0881772
-2.32985	-17.0597	0.089022
-2.34626	-16.8383	0.0959637
-2.36661	-16.2214	0.0996115
-2.33237	-16.913	0.0874921
-2.3454	-16.841	0.0865734
-2.3604	-16.7137	0.0805989
-2.36686	-16.761	0.083198
-2.37384	-16.4356	0.0903991
-2.33678	-16.9011	0.0956124
-2.3716	-16.5032	0.0926955
-2.38093	-16.3469	0.0919792
-2.3789	-16.4885	0.0921411
-2.36387	-16.5582	0.0919596
-2.31068	-17.3986	0.0729439
-2.31061	-17.2337	0.0719878
-2.31496	-17.2277	0.0569198
-2.33184	-17.1535	0.0559571
-2.34958	-16.742	0.0519307
-2.35601	-16.7007	0.0454622
-2.35203	-16.9353	0.0426061
-2.33268	-17.3578	0.0367393
-2.33292	-17.2845	0.0310298
-2.32167	-17.5761	0.0300874
-2.34151	-17.2611	0.0358626
-2.33991	-17.3001	0.0284833
-2.3292	-17.6812	0.0190191
-2.3129	-18.0635	0.0205635
-2.31383	-18.2194	0.017906
-2.32754	-18.1573	0.0215424
-2.31935	-18.2546	0.0166327
-2.34637	-17.9139	0.01205
-2.34473	-17.8044	0.0121789
-2.35482	-17.6612	0.0229454
-2.35939	-17.3502	0.0272849
-2.34043	-17.4657	0.0367585
-2.32744	-17.9657	0.0326583
-2.32804	-17.9774	0.032185
-2.34136	-17.9559	0.0321094
-2.3573	-17.5673	0.023597
-2.35569	-17.5787	0.0214777
-2.35593	-17.4761	0.0268939
-2.35002	-17.5447	0.0247966
-2.35588	-17.4715	0.0264538
-2.37071	-17.1595	0.0287546
-2.38099	-17.0151	0.0333821
-2.38531	-16.9508	0.0392055
-2.38611	-16.6723	0.0361028
-2.38346	-16.8877	0.026456
-2.39419	-16.7418	0.0279131
-2.38328	-17.0295	0.0201617
-2.3844	-16.8941	0.0174191
-2.38099	-16.7352	0.0207212
-2.37514	-16.707	0.0194592
-2.3659	-16.8847	0.0170971
-2.34238	-17.1459	0.0117599
-2.33593	-17.4741	0.0145649
-2.33606	-17.6821	0.0169913
-2.3293	-17.9506	0.0191422
-2.32743	-17.9224	0.0133353
-2.32739	-18.01	0.019009
-2.33078	-17.8471	0.0163983
-2.31919	-17.9265	0.0140666
-2.34283	-17.6095	0.00255824
-2.34027	-17.7862	-4.91876e-05
-2.33417	-17.9865	-0.00165237
-2.33682	-17.8093	0.00719931
-2.32696	-18.0103	0.00103421
-2.33812	-17.7313	0.00420131
-2.32926	-17.7137	0.012527
-2.34104	-17.7519	0.017949
-2.35158	-17.6753	0.0109587
-2.36366	-17.5242	0.0218188
-2.36348	-17.5268	0.0208138
-2.38556	-17.0855	0.0253419
-2.40402	-17.0129	0.0178226
-2.40244	-17.0291	0.0188482
-2.39176	-17.0712	0.0230712
-2.38447	-17.2176	0.0204816
-2.38241	-17.4103	0.0212775
-2.36867	-17.4998	0.0265066
-2.36238	-17.4896	0.0268689
-2.37854	-17.141	0.0236315
-2.39476	-16.9985	0.0212483
-2.39189	-17.1252	0.0286485
-2.38699	-17.1295	0.0177706
-2.38449	-17.0849	0.00544898
-2.39131	-17.0165	-0.00344501
-2.39811	-17.1028	-0.0151223
-2.38477	-17.3053	-0.00180748
-2.38341	-17.0709	-0.00187499
-2.38187	-17.0245	-0.00825636
-2.37929	-17.0067	-0.0136345
-2.33671	-17.7129	-0.0113818
-2.34254	-17.4821	-0.0250988
-2.34877	-17.4856	-0.0271277
-2.34843	-17.4826	-0.0280309
-2.35825	-17.145	-0.0245068
-2.351	-17.0032	-0.0258533
-2.36198	-16.7632	-0.0379881
-2.35362	-16.9794	-0.0324042
-2.35891	-16.6777	-0.0345985
-2.36141	-16.5368	-0.0254158
-2.35368	-16.6065	-0.0386339
-2.36164	-16.3273	-0.0354975
-2.36038	-16.3987	-0.0340015
-2.37806	-16.071	-0.0376912
-2.38037	-16.4029	-0.0508494
-2.37835	-16.352	-0.0513119
-2.39804	-15.9471	-0.0570008
-2.38928	-16.1252	-0.0619636
-2.40507	-16.0531	-0.0799862
-2.39538	-16.1288	-0.0860667
-2.40127	-16.2212	-0.0852182
-2.39454	-16.3146	-0.0876822
-2.38851	-16.4155	-0.0939244
-2.37505	-16.8401	-0.102753
-2.38822	-16.5104	-0.0961102
-2.3801	-16.8176	-0.0893404
-2.37846	-16.9975	-0.0789878
-2.37769	-17.0074	-0.0810293
-2.34765	-17.5123	-0.0932688
-2.35903	-17.3768	-0.0991575
-2.36356	-17.4385	-0.0957176
-2.36003	-17.4514	-0.0985178
-2.37143	-17.2376	-0.0985992
-2.36412	-17.4152	-0.0988385
-2.36662	-17.441	-0.0939679
-2.35487	-17.7436	-0.087624
-2.34287	-17.7871	-0.086926
-2.34761	-17.6338	-0.072618
-2.3462	-17.6434	-0.0617009
-2.37399	-16.9104	-0.055506
-2.38098	-16.7128	-0.0446916
-2.43119	-15.9856	-0.0396053
-2.44003	-15.9138	-0.0437827
-2.43249	-15.9306	-0.0371752
-2.4246	-16.0172	-0.0234839
-2.41122	-16.3284	-0.0245838
-2.41193	-16.2456	-0.0266457
-2.41093	-16.1375	-0.0318405
-2.42417	-15.8363	-0.0178839
-2.41827	-16.0616	-0.016216
-2.42104	-16.0601	-0.0058477
-2.40211	-16.5664	-0.00468076
-2.39213	-16.7589	-0.00834121
-2.39068	-16.9388	-0.00939613
-2.40823	-16.7273	-0.00653855
-2.41215	-16.5569	-0.00782735
-2.42349	-16.0879	0.00100872
-2.42546	-15.9504	-0.00200324
-2.43635	-15.9086	-0.00479643
-2.4351	-16.0652	-0.00404969
-2.4298	-15.9798	0.00721139
-2.42375	-15.981	-0.00308564
-2.4199	-16.0058	-0.0103899
-2.42406	-15.8763	-0.018508
-2.43468	-15.9168	-0.0161784
-2.41528	-16.2585	-0.00616748
-2.39463	-16.7865	-0.0100688
-2.40061	-16.7844	-0.0138261
-2.39263	-16.8269	-0.0187146
-2.39083	-16.9186	-0.0192435
-2.37077	-17.1814	-0.0249042
-2.37715	-17.1454	-0.0280432
-2.37195	-17.2973	-0.0321191
-2.35563	-17.6372	-0.0410638
-2.35072	-17.5862	-0.0418097
-2.35272	-17.5512	-0.0391693
-2.35402	-17.467	-0.0390933
-2.34337	-17.7191	-0.0426974
-2.35679	-17.2699	-0.0484799
-2.38908	-16.6288	-0.0369951
-2.38834	-16.5763	-0.0319332
-2.40436	-16.1497	-0.0262154
-2.39097	-16.5201	-0.019051
-2.39913	-16.6824	-0.0201168
-2.40341	-16.4371	-0.0164003
-2.40636	-16.4443	-0.019927
-2.40181	-16.6482	-0.0189643
-2.41346	-16.2775	-0.0163332
-2.40821	-16.1739	-0.00393635
-2.41737	-16.065	0.00715239
-2.42555	-16.0525	0.00512851
-2.42697	-15.9767	0.00138895
-2.39261	-16.4707	0.00360899
-2.38691	-16.67	-0.00653395
-2.37946	-16.8595	-0.0190449
-2.40539	-16.6566	-0.0310115
-2.40575	-16.7113	-0.0262368
-2.40797	-16.6915	-0.0262094
-2.40063	-16.889	-0.0303876
-2.36864	-17.37	-0.033576
-2.37996	-17.557	-0.0266973
-2.38042	-17.5036	-0.0270179
-2.38547	-17.2181	-0.0247291
-2.37986	-17.0367	-0.0285264
-2.38444	-16.9947	-0.0298996
-2.39486	-16.7049	-0.0220778
-2.41389	-16.2725	-0.0246356
-2.39205	-16.8793	-0.0360317
-2.40633	-16.788	-0.0379948
-2.40651	-17.0413	-0.0370374
-2.38176	-17.5238	-0.0416986
-2.38818	-17.4772	-0.048036
-2.38146	-17.6395	-0.0501498
-2.3818	-17.7316	-0.0562308
-2.38935	-17.8836	-0.0597257
-2.3871	-17.9628	-0.063288
-2.4002	-17.8037	-0.0569503
-2.40313	-17.9143	-0.0543645
-2.39938	-18.0267	-0.062378
-2.39745	-17.7712	-0.0651921
-2.39274	-17.8993	-0.0649885
-2.39509	-17.9468	-0.0625385
-2.41157	-17.7359	-0.0616812
-2.42307	-17.4369	-0.0597558
-2.43252	-17.4939	-0.0647203
-2.41623	-17.5588	-0.0702722
-2.41585	-17.5082	-0.0666183
-2.40957	-17.7087	-0.0675719
-2.40269	-18.0684	-0.0606447
-2.37949	-18.5093	-0.06659
-2.40779	-18.0368	-0.056125
-2.40778	-18.0022	-0.0581921
-2.41328	-17.8851	-0.0657621
-2.40452	-18.0059	-0.0621487
-2.39404	-18.2143	-0.0587591
-2.38906	-18.3292	-0.0578772
-2.36991	-18.4937	-0.0590814
-2.34646	-18.7987	-0.0521165
-2.3589	-18.6743	-0.0504716
-2.34985	-18.5463	-0.0597342
-2.36821	-18.1502	-0.0677995
-2.3617	-18.3397	-0.0672093
-2.34357	-18.811	-0.0591576
-2.34311	-18.9932	-0.058487
-2.36055	-18.769	-0.0519831
-2.36004	-18.7923	-0.0482229
-2.36202	-18.7366	-0.0505876
-2.39159	-18.2756	-0.0573693
-2.39877	-18.1149	-0.0620046
-2.40888	-17.9509	-0.0602616
-2.38535	-18.1217	-0.0610348
-2.38432	-18.0597	-0.0618256
-2.39216	-17.9654	-0.0651324
-2.37499	-18.3361	-0.0696178
-2.36792	-18.4504	-0.0707053
-2.38818	-18.1346	-0.0721336
-2.38324	-18.1189	-0.0762657
-2.38335	-18.094	-0.0717375
-2.39391	-17.9247	-0.0684036
-2.39091	-17.9341	-0.0768178
-2.39106	-17.7957	-0.0751202
-2.37807	-18.1383	-0.0664264
-2.3871	-17.9276	-0.0694477
-2.37625	-18.3013	-0.0579537
-2.38178	-18.1377	-0.0704416
-2.36337	-18.4029	-0.0685609
-2.36254	-18.3527	-0.07247
-2.36087	-18.9299	-0.0619002
-2.36308	-18.8166	-0.0672358
-2.34581	-19.0219	-0.0727127
-2.36244	-18.5579	-0.068563
-2.37198	-18.2035	-0.0552435
-2.36756	-18.3121	-0.0588335
-2.36913	-18.3569	-0.0514191
-2.35427	-18.8335	-0.0537655
-2.35166	-18.9861	-0.0560964
-2.36239	-18.6227	-0.0501833
-2.37463	-18.3928	-0.0691385
-2.38171	-18.1647	-0.0650871
-2.40771	-17.735	-0.0566982
-2.39545	-17.7626	-0.0537282
-2.38747	-17.9879	-0.0526439
-2.38248	-18.0531	-0.0563217
-2.36501	-18.2203	-0.0557513
-2.3713	-18.2438	-0.0481964
-2.37023	-18.2772	-0.0461218
-2.37943	-18.1256	-0.0488799
-2.36249	-18.47	-0.0527942
-2.36611	-18.4341	-0.0632284
-2.37017	-18.3332	-0.066637
-2.35946	-18.3701	-0.0878987
-2.39245	-17.6798	-0.0881301
-2.39288	-17.7148	-0.0757846
-2.38443	-17.876	-0.0767716
-2.42209	-17.1488	-0.0747073
-2.42565	-17.2769	-0.0676811
-2.40952	-17.3881	-0.076961
-2.42151	-17.0813	-0.0740015
-2.39498	-17.5764	-0.0721227
-2.40885	-17.3487	-0.0662923
-2.41316	-17.1238	-0.0656108
-2.43031	-16.8076	-0.0710839
-2.45031	-16.5503	-0.0745613
-2.45056	-16.5213	-0.060175
-2.45968	-16.2901	-0.0555811
-2.47143	-16.1811	-0.0636259
-2.46444	-16.3822	-0.0573915
-2.45649	-16.5937	-0.0584441
-2.44391	-16.8549	-0.0697006
-2.45602	-16.6997	-0.075675
-2.45675	-16.736	-0.0605804
-2.45297	-16.96	-0.0629127
-2.43314	-17.0684	-0.0643304
-2.41802	-17.3605	-0.0725178
-2.41376	-17.4069	-0.0723027
-2.3939	-17.5152	-0.0778253
-2.38106	-17.7066	-0.068089
-2.38151	-17.5302	-0.0718477
-2.39469	-17.2226	-0.0790473
-2.39823	-17.0034	-0.0893624
-2.42148	-16.5421	-0.0904318
-2.40251	-16.9991	-0.090829
-2.4086	-16.8405	-0.0940126
-2.38467	-17.3078	-0.0934186
-2.37693	-17.491	-0.075671
-2.30817	-18.6338	-0.0713559
-2.32513	-18.3547	-0.0693599
-2.32571	-18.4082	-0.0664735
-2.35418	-18.1814	-0.070923
-2.38684	-17.602	-0.0726165
-2.40512	-17.2749	-0.0674422
-2.38273	-17.7271	-0.0626227
-2.37854	-17.9786	-0.058837
-2.4121	-17.2918	-0.051715
-2.42493	-17.0232	-0.0492684
-2.42753	-16.7424	-0.0487123
-2.42447	-16.5175	-0.0450491
-2.42524	-16.5208	-0.042686
-2.44374	-16.2325	-0.0422444
-2.46605	-15.8916	-0.0428054
-2.4626	-15.9431	-0.0419138
-2.43966	-16.4667	-0.0487256
-2.43832	-16.5929	-0.0396627
-2.41221	-17.1201	-0.0401227
-2.42064	-16.9074	-0.0314221
-2.40216	-17.0288	-0.0232695
-2.44372	-16.442	-0.0297359
-2.44335	-16.4356	-0.0286933
-2.45489	-16.2439	-0.0318832
-2.46893	-16.2785	-0.0382108
-2.4686	-16.424	-0.0485209
-2.46259	-16.6725	-0.0494273
-2.46996	-16.524	-0.0520543
-2.47815	-16.5164	-0.0525724
-2.47667	-16.566	-0.050155
-2.49008	-16.534	-0.0517339
-2.49019	-16.4979	-0.0389998
-2.4907	-16.5187	-0.0490178
-2.49137	-16.7414	-0.0570285
-2.48101	-17.141	-0.0587641
-2.45104	-17.8938	-0.0610841
-2.47377	-17.4306	-0.0474849
-2.48242	-17.1988	-0.0420017
-2.45754	-17.5345	-0.0319637
-2.4679	-17.6009	-0.0338137
-2.47438	-17.3432	-0.0290835
-2.46552	-17.4414	-0.0300582
-2.46568	-17.472	-0.0255862
-2.47068	-17.6871	-0.0161678
-2.46886	-17.6583	-0.013661
-2.47138	-17.5733	-0.0101747
-2.45631	-17.7069	-0.00349606
-2.45514	-17.6349	-0.00181764
-2.48648	-17.1465	0.00651493
-2.49138	-17.0964	0.000396468
-2.50475	-16.6979	-0.00308755
-2.49416	-16.679	-0.0140307
-2.49583	-16.7619	-0.0178772
-2.5013	-16.7721	-0.0223295
-2.51163	-16.5817	-0.0240693
-2.5206	-16.6475	-0.00852848
-2.51125	-16.7323	-0.00186923
-2.5073	-16.8065	-0.00417483
-2.50349	-16.5668	-0.0010337
-2.50413	-16.6206	0.00491574
-2.4936	-16.9141	-0.00274294
-2.48789	-17.1487	-0.00951733
-2.48616	-16.9935	-0.0238883
-2.48443	-17.0177	-0.0280536
-2.51333	-16.6479	-0.0371454
-2.51883	-16.4955	-0.0495255
-2.51231	-16.4581	-0.0480684
-2.49778	-16.2414	-0.0292627
-2.49652	-16.3048	-0.0348027
-2.48423	-16.6542	-0.0367604
-2.48962	-16.6129	-0.0370046
-2.47542	-16.6887	-0.0403788
-2.47952	-16.6153	-0.0422111
-2.49607	-16.5015	-0.039787
-2.50454	-16.4394	-0.0426112
-2.50493	-16.2958	-0.0435737
-2.53335	-15.7606	-0.0506092
-2.53304	-15.8737	-0.0510244
-2.51422	-16.0483	-0.0571856
-2.51336	-15.8297	-0.0569634
-2.51097	-15.7974	-0.0515929
-2.48809	-16.2211	-0.0523655
-2.50396	-15.8105	-0.0539318
-2.51903	-15.8226	-0.0516199
-2.5184	-15.7847	-0.0541036
-2.47746	-16.2797	-0.0558787
-2.46298	-16.6354	-0.0569593
-2.45063	-16.8207	-0.0616195
-2.4224	-17.0414	-0.058628
-2.45736	-16.3843	-0.0615044
-2.47049	-16.044	-0.0647023
-2.47026	-16.1141	-0.0640585
-2.47336	-16.2613	-0.0528262
-2.47588	-16.2333	-0.0502149
-2.48094	-16.2952	-0.0522139
-2.47237	-16.4781	-0.0483007
-2.47273	-16.4149	-0.0489715
-2.47091	-16.0911	-0.0441975
-2.46653	-16.1802	-0.0482077
-2.45851	-16.2675	-0.0562854
-2.45093	-16.3461	-0.0594369
-2.45036	-16.3746	-0.0567617
-2.4542	-16.385	-0.0626988
-2.4425	-16.6561	-0.0610313
-2.43697	-16.8162	-0.0495335
-2.41651	-16.9294	-0.0454863
-2.41905	-16.884	-0.0381939
-2.42315	-17.0419	-0.0382927
-2.4306	-16.9247	-0.0374577
-2.41992	-17.0614	-0.0402669
-2.42439	-16.8565	-0.0505648
-2.41475	-16.8331	-0.0507435
-2.40543	-16.7598	-0.0538063
-2.40581	-16.5599	-0.0435434
-2.39915	-16.7384	-0.042956
-2.39208	-16.9944	-0.043386
-2.40022	-16.8684	-0.0361235
-2.38992	-16.9288	-0.0500822
-2.40074	-16.6689	-0.0450018
