# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 1000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.11607	-0.345355	0.164443
-3.16229	-0.78046	0.16836
-3.15417	-0.765645	0.169733
-3.15383	-0.697554	0.163858
-3.19063	-0.89778	0.146537
-3.14376	-0.584657	0.125092
-3.10365	-0.233448	0.121383
-3.10759	-0.283065	0.127356
-3.03379	0.229827	0.111284
-2.97979	0.469397	0.0988828
-2.98111	0.428494	0.0927974
-2.96203	0.562503	0.0915079
-3.0003	0.348875	0.0864699
-2.95942	0.612958	0.077054
-2.99625	0.46396	0.0939726
-3.04227	0.363103	0.102998
-3.01552	0.510004	0.105292
-3.01724	0.457567	0.112655
-2.97418	0.796559	0.122036
-2.98066	0.726769	0.121104
-2.99702	0.579946	0.110807
-3.03497	0.315886	0.102123
-3.03131	0.212622	0.0966613
-3.04052	0.0446987	0.0941403
-3.10259	-0.237971	0.0884514
-3.12801	-0.344131	0.0784399
-3.12489	-0.409838	0.0879392
-3.07989	-0.23372	0.0956278
-3.09441	-0.297238	0.105435
-3.11296	-0.32236	0.106987
-3.06514	-0.0556697	0.0925147
-2.99522	0.308979	0.0722533
-3.00416	0.303066	0.0537751
-3.04976	0.0113054	0.0406061
-2.96675	0.44221	0.0316426
-2.90626	0.868917	0.0353235
-2.89756	0.852463	0.0202019
-2.88581	0.910033	0.0263462
-2.94357	0.597309	0.0211522
-3.05632	-0.0653942	0.0311948
-3.0712	-0.242954	0.0416794
-3.13842	-0.638418	0.0429728
-3.06042	-0.143049	0.0515328
-3.02398	0.198067	0.0419521
-3.04178	0.0669552	0.0410426
-3.09322	-0.226204	0.0546672
-3.12146	-0.377662	0.0746687
-3.0754	-0.0705701	0.0773175
-2.97215	0.475632	0.0640077
-2.95932	0.632392	0.0640172
-3.00079	0.477263	0.0669694
-2.97311	0.707192	0.0529969
-2.98782	0.610906	0.0589737
-2.98878	0.681006	0.0600226
-3.01275	0.55449	0.0482386
-3.03164	0.47507	0.0421759
-3.00963	0.640451	0.0531504
-2.94847	1.01646	0.0523965
-2.89963	1.43551	0.0414009
-2.94546	1.19145	0.0603933
-3.01806	0.881784	0.0636419
-3.05852	0.668588	0.0618248
-3.07913	0.633415	0.0592361
-3.05509	0.827014	0.052404
-3.05079	0.648402	0.0583162
-3.03116	0.619703	0.0575133
-3.06608	0.436357	0.05612
-3.08391	0.29633	0.0553983
-3.11961	0.0931596	0.0493179
-3.11589	0.15562	0.0544788
-3.10297	0.257343	0.0650658
-3.0872	0.333164	0.0676823
-3.07262	0.320471	0.052066
-3.0306	0.431655	0.0323132
-3.01138	0.601025	0.0325622
-3.04735	0.432567	0.021925
-3.073	0.204834	0.015047
-3.10247	-0.0699018	-0.00444457
-3.13853	-0.218496	-0.0127408
-3.10741	0.0420688	0.00107672
-3.14383	-0.189052	0.0256394
-3.11857	-0.0837046	0.031519
-3.09905	0.0744434	0.043551
-2.99949	0.723361	0.0317067
-2.92023	1.04836	0.0377714
-2.93083	0.978134	0.0357906
-2.96747	0.724619	0.0374935
-2.97495	0.712755	0.0393452
-2.98459	0.657881	0.0386027
-3.01668	0.403553	0.0401043
-3.09423	0.00469638	0.0312471
-3.10303	0.0498542	0.0242313
-3.05073	0.349479	0.0287482
-3.01981	0.508326	0.0405255
-2.95254	0.806686	0.0351938
-2.97799	0.541596	0.032062
-2.97508	0.430427	0.0275476
-2.94279	0.535687	0.0334579
-2.94951	0.498742	0.0388174
-2.95394	0.371261	0.0284107
-2.98568	0.070224	0.0284961
-2.97812	0.125347	0.0321181
-2.89542	0.610528	0.0178956
-2.90412	0.44323	0.018645
-2.92317	0.386197	0.00927083
-3.01725	-0.00808836	0.013363
-3.04233	-0.112727	0.0149483
-2.98292	0.178942	0.00732595
-2.88885	0.747539	-0.0050993
-2.89765	0.771263	0.000305475
-2.9347	0.497447	0.0221948
-2.98094	0.252766	0.00936779
-3.02366	0.0452753	0.00237844
-3.07093	-0.193682	0.00778724
-3.08146	-0.20682	0.0200692
-3.0566	-0.0441158	0.0394636
-3.06316	-0.0450226	0.0604334
-3.05328	-0.049358	0.0601407
-3.02744	0.285962	0.0600857
-3.03585	0.151223	0.04023
-3.07661	-0.0804136	0.0174101
-3.05284	0.0574969	0.0220332
-3.12151	-0.322456	0.0359547
-3.11608	-0.267974	0.035934
-3.10492	-0.0840549	0.0362232
-3.0542	0.232154	0.0300271
-3.05733	0.229636	0.0344841
-3.11873	0.0341483	0.0455191
-3.05048	0.414384	0.0426856
-3.01815	0.514123	0.0539475
-2.96907	0.714401	0.0284956
-2.97163	0.741174	0.00648265
-3.01113	0.515981	0.00986427
-3.04577	0.250033	0.0206474
-3.0972	-0.17947	0.0286116
-3.05332	0.0115385	0.0226444
-3.12516	-0.332524	0.0176512
-3.11884	-0.25603	0.00709971
-3.13904	-0.3984	0.01163
-3.10948	-0.113176	0.0177727
-3.08383	0.0724553	0.0287443
-3.05181	0.231012	0.0280236
-3.04453	0.253582	0.0243774
-3.02346	0.352351	0.0219432
-3.05306	0.186631	0.0135416
-3.06785	0.143316	0.0166166
-3.11156	-0.0695645	0.0239172
-3.10523	-0.0681677	0.0163546
-3.14304	-0.422921	0.00716928
-3.13344	-0.388286	0.00595398
-3.13761	-0.382279	0.0166473
-3.12014	-0.277878	0.016782
-3.12872	-0.285285	0.0236829
-3.11575	-0.138681	0.0293988
-3.1089	0.0519856	0.0324848
-3.11454	-0.0105668	0.0340757
-3.09575	0.0687616	0.0424118
-3.06218	0.260613	0.0478866
-3.0504	0.299129	0.0575395
-3.09637	0.0460208	0.0686535
-3.06732	0.313555	0.078444
-2.998	0.650443	0.0845654
-2.94844	0.812728	0.0929342
-2.94889	0.807627	0.0773332
-2.97531	0.686074	0.0721341
-3.04343	0.29653	0.0730642
-3.04381	0.354046	0.0636019
-2.95257	0.803332	0.0744076
-2.90476	1.13268	0.0714653
-2.91694	1.19925	0.096837
-2.9462	0.887624	0.0979659
-2.9426	1.00024	0.0944129
-2.97892	0.904668	0.105313
-2.98154	0.908488	0.104369
-2.90107	1.40227	0.099073
-2.81555	1.90382	0.102039
-2.82227	1.80521	0.11451
-2.87102	1.39333	0.114495
-2.90714	1.20394	0.112999
-2.9798	0.792228	0.131485
-3.05745	0.444294	0.122952
-3.04899	0.499738	0.119929
-3.09161	0.380307	0.118948
-3.10968	0.333239	0.130551
-3.15305	0.132587	0.142537
-3.12666	0.0720414	0.136334
-3.13589	-0.0182158	0.14148
-3.1293	-0.102145	0.148163
-3.16129	-0.336447	0.141259
-3.15484	-0.209741	0.148709
-3.1464	-0.224761	0.129339
-3.19779	-0.455234	0.111125
-3.1927	-0.367756	0.109368
-3.06728	0.255474	0.107405
-3.013	0.487379	0.112912
-3.06651	0.281156	0.115432
-3.07101	0.247211	0.115011
-3.06806	0.176747	0.117165
-3.16026	-0.347213	0.123877
-3.11621	-0.266901	0.125843
-3.08759	-0.261066	0.137853
-3.1361	-0.529699	0.14348
-3.13953	-0.425628	0.137685
-3.12004	-0.279095	0.140547
-3.06362	0.158051	0.113793
-3.12836	-0.183004	0.100242
-3.12361	-0.206737	0.102652
-3.11774	-0.0582822	0.0919193
-3.05089	0.461451	0.0723419
-3.09732	0.136548	0.0848929
-3.07239	0.260494	0.105031
-3.01126	0.53694	0.116378
-3.01598	0.356256	0.119876
-3.01253	0.299922	0.12737
-3.02312	0.225471	0.12222
-3.0716	0.0786594	0.109032
-3.10372	-0.0897878	0.105382
-3.02018	0.30171	0.108098
-3.01511	0.401101	0.0991608
-3.01296	0.414542	0.0902634
-3.03141	0.328009	0.0975145
-2.95922	0.70946	0.121619
-2.97687	0.699571	0.127999
-3.0083	0.61787	0.113905
-3.01679	0.654683	0.104715
-3.0168	0.780345	0.114084
-3.0051	0.74708	0.109628
-3.01652	0.630734	0.114291
#
# THERMTIME 7500
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.01356	9.08787	0.715018
-3.13032	9.80148	-0.296706
-3.00444	9.03136	0.217293
-3.04654	9.28617	-0.00968726
-3.04132	9.25302	0.241493
-3.06966	9.43027	-0.259122
-2.94912	8.70511	0.341094
-2.95968	8.76218	0.535951
-3.08156	9.4992	0.177485
-2.99464	8.97388	0.788558
-2.9295	8.5866	0.997307
-2.9414	8.6537	0.937745
-3.03933	9.2403	0.281494
-3.0473	9.2884	0.0115742
-3.02272	9.13902	0.268635
-2.98527	8.91788	0.310393
-2.91242	8.48763	0.637554
-2.94919	8.70996	0.725689
-3.01337	9.08275	0.0517919
-3.02113	9.13375	0.145949
-2.9989	8.99685	0.286277
-3.04865	9.29712	-0.0501295
-2.91906	8.53762	0.68061
-2.82516	7.99323	1.19839
-2.99982	9.0003	-0.0193661
-2.96314	8.78344	0.490876
-3.13814	9.85225	-0.270014
-3.19887	10.2356	-0.618787
-3.03292	9.20685	0.107237
-3.10919	9.67311	-0.354228
-3.02684	9.16711	0.266539
-3.05612	9.34269	-0.0464971
-2.91847	8.52172	0.805697
-3.11233	9.69204	0.0984409
-3.02034	9.1273	1.06232
-3.04686	9.28716	0.941957
-3.11629	9.71505	0.125277
-3.03404	9.21891	0.569603
-3.06425	9.39201	0.0359097
-2.92329	8.54847	0.888893
-3.01967	9.13171	0.512726
-2.98725	8.93072	0.787516
-2.94304	8.67689	0.843683
-3.0262	9.16257	0.520565
-3.00038	9.00383	0.449772
-2.98528	8.92012	0.672571
-3.08147	9.49766	0.127584
-3.05883	9.36088	0.274909
-3.08739	9.53607	0.0572739
-3.1139	9.69748	-0.0440959
-3.09448	9.57812	0.28824
-3.19272	10.1972	-0.427671
-3.09308	9.57174	-0.219747
-2.98788	8.93297	0.410372
-3.1262	9.7764	-0.348232
-3.00222	9.02285	0.324755
-2.89688	8.39892	1.05129
-3.02623	9.1645	0.519445
-2.99715	8.98534	0.669781
-3.03563	9.22377	0.486144
-3.08169	9.50268	0.468793
-2.9942	8.96687	0.912913
-2.96623	8.80372	0.878387
-2.98588	8.92006	0.731098
-3.00577	9.04229	0.230727
-3.01972	9.12026	0.168106
-3.00755	9.04939	0.591679
-3.0602	9.36895	0.439021
-3.0079	9.05207	0.612757
-3.14472	9.89168	-0.303923
-3.03963	9.25333	-0.0267356
-3.09048	9.55912	-0.278742
-3.02736	9.16763	0.335933
-2.98655	8.92391	0.367272
-3.04521	9.27448	-0.0284948
-3.05091	9.32568	-0.0246249
-2.98418	8.90931	0.528339
-2.93651	8.62716	1.11195
-3.04208	9.25737	0.119372
-2.95035	8.71505	0.466807
-2.96	8.76486	0.848226
-3.10184	9.62823	0.0120197
-2.9936	8.9682	0.601277
-3.15664	9.96727	-0.566259
-3.06671	9.40645	-0.140086
-3.00949	9.06758	0.29929
-3.0918	9.56422	0.0383754
-3.04654	9.28841	0.444308
-3.0224	9.1396	0.556415
-3.03884	9.24001	0.156292
-2.94632	8.68693	0.635043
-2.94392	8.67168	0.873909
-3.11151	9.68466	-0.107538
-3.02614	9.16362	0.68975
-2.94657	8.68475	1.25175
-3.05515	9.34031	0.535526
-3.01388	9.08728	0.648388
-2.92272	8.54693	0.976271
-2.98554	8.91737	0.631404
-3.08463	9.51744	-0.225852
-3.06434	9.39825	0.0479892
-2.9433	8.66443	0.86883
-3.08865	9.54266	0.264114
-3.08391	9.51591	0.189452
-3.10358	9.63826	-0.0458325
-3.06137	9.37991	0.313826
-2.98797	8.9303	0.54322
-3.01118	9.07185	0.473654
-3.07274	9.4442	-0.0323924
-3.09472	9.58631	0.199214
-3.05435	9.33401	0.375099
-3.04547	9.27753	0.41814
-2.97785	8.87138	0.794445
-3.03067	9.19301	0.349178
-3.03737	9.23052	0.0800703
-3.09039	9.55514	-0.851364
-2.9405	8.65003	0.140291
-2.95705	8.74726	0.138028
-3.04056	9.24659	-0.211921
-3.07349	9.45447	-0.0818074
-2.9378	8.63632	0.672551
-2.86862	8.24139	0.750764
-3.16674	10.0304	-0.775147
-3.11476	9.70311	-0.483048
-3.03429	9.21494	-0.0986571
-3.08921	9.54954	-0.109863
-2.98407	8.91072	0.571925
-3.03881	9.24035	0.363979
-3.07624	9.46611	0.127356
-3.08398	9.5128	0.0900239
-3.0917	9.56075	0.0651077
-3.09922	9.61156	0.349786
-3.10166	9.62257	0.288703
-3.14069	9.87237	0.0206873
-3.02242	9.13849	0.703783
-2.96914	8.81793	0.721752
-3.07738	9.47189	0.178964
-3.02567	9.1585	0.629702
-3.03807	9.23595	0.37815
-3.14428	9.88847	-0.059334
-3.12462	9.76599	0.189956
-3.03496	9.21763	0.702763
-3.07239	9.44293	0.378755
-3.06011	9.36874	0.162402
-3.13975	9.86066	-0.279416
-3.10245	9.62775	-0.128488
-3.01113	9.0729	0.573112
-2.95238	8.71977	0.74537
-3.05575	9.34293	0.0942001
-3.04064	9.25068	0.576432
-2.94148	8.65756	1.44003
-3.12259	9.76529	0.472161
-3.09341	9.57236	0.311734
-3.01	9.06344	0.518707
-3.0414	9.25535	0.29458
-3.1043	9.6389	-0.207034
-3.0219	9.13558	0.237065
-3.11145	9.68293	-0.253342
-3.03543	9.22004	0.3197
-3.06152	9.37626	-0.0968706
-3.1457	9.89651	-0.792871
-3.09111	9.55729	-0.202982
-3.10148	9.6222	0.0443862
-3.09507	9.58051	-0.0163912
-2.99188	8.95822	0.391365
-3.04546	9.28169	0.339673
-3.04336	9.26692	0.239841
-2.95621	8.74266	0.585431
-2.98396	8.90704	0.601804
-3.07326	9.44724	0.138256
-2.95314	8.72769	0.718514
-3.00686	9.04648	0.405475
-2.97237	8.83844	0.544034
-3.10292	9.63134	0.0964309
-3.03137	9.19209	0.318947
-3.01332	9.08211	0.212619
-3.06876	9.4232	-0.252647
-3.06376	9.39752	0.300789
-3.03172	9.19642	0.396506
-3.00393	9.02847	0.617348
-2.99975	9.00057	0.644429
-2.95456	8.73284	0.952607
-3.02442	9.15329	0.471567
-2.97576	8.8669	0.761592
-2.93987	8.64778	0.845847
-2.98542	8.92447	0.500955
-2.94298	8.66318	0.911582
-2.92759	8.57464	1.20821
-2.96782	8.81261	0.748186
-3.08883	9.54903	-0.336803
-2.94503	8.6761	0.532479
-2.91276	8.49243	0.782299
-3.08807	9.53862	0.319156
-3.05437	9.33435	0.374943
-3.01976	9.12313	0.687735
-3.03885	9.25001	0.0866206
-3.12345	9.76177	-0.368111
-3.07121	9.43372	-0.0911521
-3.08653	9.53081	-0.247697
-3.0365	9.22273	0.249009
-2.98696	8.92559	0.230168
-2.82563	7.98903	1.36345
-2.97873	8.91101	0.679382
-3.12376	9.76116	-0.0911551
-3.08571	9.52748	-0.0904737
-3.11406	9.70375	-0.324662
-2.91595	8.5126	0.798112
-3.05927	9.36356	0.0245828
-3.09412	9.5765	-0.118767
-3.16072	9.99223	-0.393754
-3.02572	9.15977	0.20939
-3.06679	9.41471	-0.020776
-3.09046	9.55395	-0.313309
-3.02032	9.12621	0.279276
-2.91298	8.49025	0.97952
-3.07951	9.49002	-0.0432405
-3.00133	9.01028	0.0686516
-2.87279	8.26468	0.805882
-2.97688	8.87236	0.588014
-3.02094	9.13807	0.411385
-3.07973	9.48984	0.281339
-2.99819	8.99247	0.912352
-3.01382	9.08973	0.906314
-2.9953	8.97668	1.11364
-3.01148	9.07475	0.803335
-3.03101	9.19334	0.713861
-3.03776	9.23141	0.787854
-3.00839	9.05595	1.01799
-3.00991	9.06222	0.847349
-3.18258	10.1311	0.355308
-3.06192	9.37876	0.890846
-3.0765	9.46795	0.822449
-3.17397	10.0785	0.313761
-3.06008	9.36818	0.630878
-3.08714	9.53245	0.200008
-2.97758	8.86994	0.905912
-3.04872	9.29639	0.682866
-3.13492	9.8341	-0.075969
-3.17121	10.0609	-0.500803
-2.99557	8.97657	0.310405
-3.08014	9.49006	0.175689
-3.01024	9.0663	0.160573
-3.04012	9.25368	0.142183
-3.00457	9.0313	0.500326
-3.03335	9.20331	0.3235
-3.05129	9.31113	0.455117
-2.92298	8.55057	1.04186
-3.02831	9.17222	0.256626
-3.01442	9.08907	0.394907
-3.15604	9.96305	-0.405405
-3.0838	9.51181	-0.165661
-3.14484	9.89214	-0.69532
-3.06903	9.42634	-0.155559
-2.94175	8.65979	0.521247
-2.95092	8.71481	0.752418
-2.96833	8.81985	0.879969
-3.03752	9.23632	0.390078
-2.99335	8.96406	0.828921
-2.99089	8.94964	0.416668
-3.05995	9.36685	0.282855
-3.06251	9.38352	0.176074
-2.94372	8.67693	0.704796
-2.95046	8.70721	0.481563
-3.00032	9.00491	-0.0381747
-3.0609	9.37127	-0.124094
-2.99538	8.97464	0.691376
-3.03004	9.18529	0.569515
-3.0185	9.12097	0.370849
-3.10314	9.63342	-0.0898288
-3.17336	10.0863	-0.234207
-3.11516	9.70772	0.104432
-3.04123	9.25185	0.582538
-3.07504	9.46155	0.698032
-3.03355	9.20481	0.836824
-3.02945	9.1796	0.938319
-2.99806	8.99292	0.805014
-2.98062	8.88673	0.78841
-2.85836	8.17386	1.33562
-2.99454	8.97053	0.380057
-3.04974	9.30458	0.175238
-3.01749	9.10963	0.491518
-3.13786	9.8513	-0.618592
-3.00354	9.02645	0.415452
-2.9045	8.44006	1.15818
-2.92484	8.55854	1.17967
-3.05436	9.33292	0.482507
-3.10037	9.61423	0.0540797
-3.10593	9.64831	-0.20949
-3.01231	9.07801	0.39506
-3.06729	9.41211	0.126154
-3.11931	9.73376	-0.373962
-3.19959	10.2439	-0.644706
-3.12278	9.758	-0.0407854
-3.00799	9.0518	0.406871
-3.03675	9.22405	0.0836592
-3.05205	9.32221	0.256646
-2.96655	8.80364	0.524786
-3.08952	9.55065	-0.109771
-3.05671	9.34711	0.132952
-3.08455	9.5208	-0.150777
-2.97607	8.86075	0.520364
-3.00002	9.00472	0.285638
-2.86946	8.24165	0.944836
-3.06218	9.37896	0.351306
-2.98562	8.91991	0.865988
-3.11152	9.68585	0.140957
-2.99936	9.00008	0.592729
-2.99488	8.97312	0.807039
-3.05926	9.36418	-0.118679
-3.05731	9.3483	-0.0759387
-2.98968	8.94702	0.722691
-2.97754	8.87068	0.962973
-3.0066	9.04145	1.15944
-3.03916	9.24304	0.846536
-3.0257	9.16099	0.48996
-3.06446	9.39479	0.0599421
-3.10456	9.6392	-0.34829
-3.06111	9.37351	0.208074
-3.06839	9.42167	0.0660118
-3.08359	9.51945	-0.0309022
-2.99319	8.96564	0.625736
-3.06444	9.39419	0.195146
-3.09808	9.59967	-0.508845
-2.94332	8.67198	0.74955
-2.89628	8.39964	1.10212
-3.11602	9.71398	-0.0770788
-3.17949	10.1141	-0.164288
-2.97601	8.86634	0.674262
-2.93772	8.63254	0.707991
-2.96574	8.79976	0.493454
-2.99439	8.97365	0.344351
-2.9574	8.75619	0.454861
-3.03647	9.22164	0.211414
-3.12352	9.75965	-0.284211
-3.11977	9.74498	-0.239283
-2.91682	8.51261	0.826297
-3.01577	9.09676	0.382359
-3.06297	9.38397	0.143802
-3.02767	9.16833	0.391295
-3.08964	9.55122	-0.191684
-3.00165	9.01306	0.0295163
-3.07031	9.43019	0.284431
-3.09819	9.60184	0.026203
-3.07847	9.48066	0.039001
-3.05326	9.32733	0.142829
-3.15523	9.95788	-0.395588
-3.004	9.02648	0.453503
-3.10677	9.65969	-0.0393494
-3.04145	9.2532	0.164129
-2.97346	8.84687	0.548081
-2.95646	8.74684	0.581652
-2.96277	8.78216	0.264306
-2.99791	8.98925	0.205373
-2.97224	8.84332	0.675856
-2.86907	8.24201	1.3181
-3.03646	9.22586	0.0158856
-3.05592	9.34147	-0.175652
-3.08611	9.53453	-0.355742
-3.05352	9.32816	0.15803
-2.97111	8.83179	0.57183
-2.9878	8.93181	0.498491
-2.96793	8.8161	0.567969
-2.94698	8.68882	0.661547
-3.02852	9.17415	-0.135439
-3.01377	9.08969	-0.0494927
-2.97759	8.8694	0.136933
-2.98947	8.93905	0.116019
-3.00312	9.02256	-0.00473325
-3.12251	9.75597	-0.509563
-3.04162	9.25516	-0.0808278
-3.01097	9.0688	0.507181
-3.04531	9.27948	0.125338
-2.94513	8.67858	0.812903
-3.03073	9.1918	0.282822
-3.143	9.88763	-0.416648
-2.98111	8.89739	0.434961
-3.03894	9.23897	-0.0921655
-3.0008	9.01153	-0.189406
-2.95229	8.72116	0.13815
-3.00432	9.03178	0.00464003
-3.01179	9.0732	-0.0171553
-3.10846	9.66398	-0.367104
-3.21268	10.3236	-1.0663
-3.08829	9.54539	-0.135567
-3.0461	9.2933	-0.0340862
-2.92732	8.57297	0.556741
-3.10532	9.64752	-0.025846
-3.11696	9.72704	0.111587
-3.07683	9.47082	0.189706
-3.05527	9.33802	0.212721
-3.07147	9.43685	0.00138971
-3.10549	9.65047	-0.291749
-2.97778	8.87085	0.0836931
-3.02574	9.16213	-0.078603
-2.94617	8.69296	0.290736
-2.98427	8.9181	0.0716425
-3.00646	9.0411	0.165402
-2.97103	8.83089	0.561675
-2.94889	8.70223	0.795073
-3.01294	9.08019	0.224815
-3.03229	9.19831	0.120354
-3.05625	9.34251	-0.0651044
-3.04637	9.28191	0.143871
-3.06307	9.38656	-0.195125
-2.94408	8.67508	0.490905
-2.93518	8.62332	0.684723
-3.047	9.29012	-0.081386
-3.03535	9.2221	0.342902
-3.15171	9.93569	-0.569748
-3.07662	9.47076	-0.132701
-3.07001	9.42926	-0.211581
-2.95889	8.75753	0.44884
-3.02646	9.16096	0.585213
-2.91413	8.49743	1.19613
-3.00077	9.01374	0.732604
-3.01999	9.12928	0.743169
-3.00277	9.01946	0.625815
-3.03106	9.18882	0.0974038
-3.0697	9.42486	0.194436
-2.93328	8.60909	1.36694
-2.99303	8.96547	0.535084
-3.01111	9.06851	0.0958643
-3.05033	9.30625	0.238724
-3.00018	9.00528	0.767321
-3.01684	9.10551	0.241115
-3.07326	9.44875	0.278849
-2.9972	8.99647	0.633281
-2.99574	8.97894	0.650572
-2.99225	8.95822	0.374562
-3.05847	9.35593	-0.000845024
-3.05167	9.32051	0.328109
-3.16366	10.0111	-0.453019
-3.12243	9.75257	0.0863422
-3.07435	9.45444	-0.0515761
-2.96499	8.80366	0.632137
-2.94232	8.67001	0.761262
-3.06254	9.38581	-0.164426
-3.04194	9.25955	0.0297485
-3.1154	9.70705	-0.175801
-3.08115	9.49624	0.0804023
-3.02837	9.1742	0.289679
-3.0175	9.10901	0.363171
-2.99492	8.97295	0.650586
-3.04671	9.28861	0.522495
-3.11206	9.69295	0.307073
-3.05955	9.36944	0.75369
-2.96815	8.81574	0.997375
-2.93975	8.64749	0.955692
-3.059	9.35892	0.534934
-2.95008	8.70657	1.33065
-3.03697	9.25887	1.00519
-3.02047	9.12689	0.490068
-3.06478	9.39986	0.291645
-3.07985	9.49329	-0.0863596
-3.04162	9.25594	0.143164
-3.11145	9.68426	-0.229174
-3.12132	9.74484	-0.176879
-3.05942	9.36547	0.206715
-3.09	9.55084	-0.184774
-3.0524	9.31883	-0.15442
-3.02844	9.1758	0.0912766
-3.0821	9.50138	0.0499651
-3.16086	9.99576	-0.478966
-3.07946	9.48683	-0.125358
-3.01286	9.08337	0.524781
-3.15961	9.98444	-0.508847
-3.10203	9.62704	-0.115656
-3.02039	9.12895	0.276834
-3.02128	9.13021	0.0680967
-3.0069	9.04751	0.324282
-3.07424	9.45316	0.296128
-2.90665	8.45247	1.29793
-2.9709	8.83019	0.754597
-3.05624	9.34963	0.448829
-3.06575	9.40232	0.340058
-3.14163	9.87392	-0.143194
-2.90058	8.4187	1.39537
-3.02465	9.15542	0.901268
-3.13953	9.85937	0.0646697
-3.10802	9.66569	0.337403
-3.06352	9.38989	0.441033
-3.05288	9.32185	0.0483862
-3.03233	9.19929	0.285407
-2.99921	8.99953	0.337897
-3.06569	9.40172	0.0966718
-2.95875	8.7657	0.415578
-2.91811	8.52447	0.766853
-3.04061	9.25028	0.11227
-2.94759	8.69038	0.734992
-2.85732	8.17193	1.40346
-3.01467	9.09198	0.679615
-3.12661	9.77736	0.168235
-3.10583	9.65031	0.315511
-3.07898	9.48686	0.00922403
-2.95607	8.75049	0.782029
-3.02909	9.18223	0.430672
-3.02801	9.17104	0.266053
-2.98704	8.92644	0.555849
-3.0215	9.13146	0.568816
-3.00565	9.03755	0.973893
-3.07415	9.46377	0.33995
-3.10279	9.62978	0.274598
-3.07673	9.4739	0.264555
-3.11091	9.68228	-0.033472
-3.05868	9.35943	0.104838
-3.04605	9.28021	0.417636
-2.9985	8.99457	0.545231
-2.93754	8.63681	0.829511
-2.95144	8.71754	0.975601
-3.02021	9.12411	0.715375
-3.10634	9.65843	0.721037
-3.12121	9.75542	0.473449
-3.06654	9.40623	0.613439
-2.98433	8.92326	1.04205
-3.01369	9.08536	0.753942
-2.98171	8.91677	0.80801
-3.04209	9.26731	0.846803
-3.07339	9.44984	0.407879
-3.01415	9.0965	0.148775
-3.08404	9.51405	-0.116899
-3.02211	9.13596	0.237869
-3.07785	9.47784	0.28103
-3.16268	10.0044	-0.416595
-3.01838	9.11383	0.271483
-2.93785	8.64786	0.8102
-3.05115	9.3125	0.218759
-2.95153	8.71393	0.888005
