# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.95291	-30.158	0.273066
-2.96855	-29.7917	0.258352
-3.02959	-28.6009	0.271985
-2.99405	-29.4576	0.27897
-2.97395	-29.775	0.272587
-2.99876	-28.8883	0.265394
-3.00498	-28.5321	0.265781
-3.03197	-28.4111	0.267178
-3.01606	-28.7792	0.268608
-3.02973	-28.9781	0.256385
-3.06173	-28.3467	0.242238
-3.10352	-27.8422	0.228306
-3.08569	-28.0645	0.211316
-3.08424	-28.1449	0.196029
-3.06655	-28.5119	0.173559
-3.10338	-27.8625	0.165689
-3.0688	-28.407	0.167103
-3.04809	-28.7158	0.166573
-2.99351	-29.501	0.165228
-2.91523	-30.8122	0.149318
-2.95341	-30.2105	0.125702
-2.9516	-30.3508	0.125961
-3.00223	-29.3137	0.121038
-3.01689	-29.0042	0.121314
-3.00759	-29.2627	0.126242
-2.98494	-29.9039	0.124212
-3.01197	-29.52	0.114994
-2.972	-30.2869	0.112866
-2.98227	-30.1394	0.130905
-2.96947	-30.1574	0.140701
-2.95614	-30.5058	0.136187
-2.9728	-30.1791	0.133862
-2.96837	-30.6958	0.116049
-2.87276	-32.4246	0.0965075
-2.85643	-32.6038	0.10704
-2.87221	-32.435	0.119298
-2.88097	-32.4465	0.11499
-2.84402	-32.8503	0.0974545
-2.85763	-32.8574	0.0982209
-2.94763	-31.3684	0.098894
-2.95424	-31.0668	0.0985184
-2.91173	-31.9846	0.106311
-2.94646	-31.8108	0.0973869
-2.9313	-32.0571	0.0895691
-2.93705	-32.192	0.0728926
-2.93741	-32.7499	0.0637254
-2.97676	-32.377	0.0552388
-3.00167	-31.9124	0.049661
-2.9352	-33.2649	0.051703
-2.93545	-33.0336	0.072674
-2.93581	-32.7285	0.06834
-2.91468	-33.1085	0.0617251
-2.83458	-34.4033	0.0810195
-2.83069	-34.7801	0.0826073
-2.89855	-33.6377	0.0649228
-2.95519	-32.7815	0.0676058
-2.94648	-32.8423	0.0644104
-2.86506	-34.3127	0.0555443
-2.85312	-34.7196	0.0692358
-2.86709	-34.7959	0.0631468
-2.96341	-33.3808	0.0570667
-2.95344	-33.579	0.0642512
-2.91748	-34.3444	0.0821042
-2.85981	-35.3994	0.0754123
-2.86795	-35.1589	0.0697805
-2.8727	-35.0729	0.0601222
-2.80006	-36.0906	0.0467574
-2.85946	-35.2727	0.0558647
-2.8963	-34.5584	0.0578804
-2.93592	-33.7988	0.0593918
-2.97502	-33.4368	0.066529
-2.9577	-33.8907	0.0695852
-2.96809	-34.0061	0.0650137
-2.92367	-34.3725	0.044001
-2.8922	-34.5835	0.0368402
-2.82652	-35.5614	0.0619683
-2.83432	-35.5811	0.0716958
-2.87261	-35.0733	0.0474469
-2.94017	-33.5144	0.042449
-2.91218	-34.4316	0.0396019
-2.97306	-33.1533	0.0422022
-2.97129	-32.9853	0.0418955
-2.93271	-33.4049	0.0330527
-2.92368	-33.2037	0.0451467
-2.93161	-32.8426	0.0537929
-2.90718	-33.0392	0.0454916
-2.89797	-32.7539	0.0446988
-2.91692	-32.2567	0.0364011
-2.96846	-31.3768	0.042661
-2.96308	-31.4566	0.0324651
-2.95896	-31.716	0.0172492
-2.88508	-32.9729	0.0139088
-2.87425	-33.2561	0.0235833
-2.86982	-33.4526	0.0523623
-2.90241	-32.8419	0.0388465
-2.90327	-32.7123	0.0364607
-2.96361	-31.9248	0.0392785
-2.97452	-31.8152	0.0293956
-2.87533	-33.2926	0.0222583
-2.88066	-33.4181	0.0285555
-2.96605	-31.9912	0.0158628
-3.01088	-31.3113	0.017123
-3.06614	-30.5637	0.039962
-3.08665	-30.1757	0.0455421
-3.11956	-29.5489	0.0344438
-3.11331	-29.638	0.0179303
-3.11928	-29.5898	0.00422992
-3.08824	-30.3799	0.0304056
-3.03511	-31.672	0.0489435
-3.05105	-31.8499	0.0650379
-3.03664	-31.929	0.0734499
-3.03523	-32.1366	0.0791705
-3.0492	-31.9389	0.0853071
-3.06281	-31.9104	0.0880627
-3.05968	-32.165	0.0798137
-3.10845	-31.5849	0.0600772
-3.10907	-31.4996	0.0574276
-3.09154	-31.6823	0.0742188
-2.99683	-33.3382	0.102194
-3.06695	-31.8173	0.107845
-3.09718	-31.5841	0.0871902
-3.02853	-32.9776	0.085204
-2.99237	-33.5877	0.106078
-2.98363	-33.6762	0.105353
-3.02571	-33.0109	0.108725
-3.07991	-31.8207	0.125823
-3.07633	-32.0171	0.128585
-3.07103	-31.8581	0.139909
-3.02612	-32.4438	0.13289
-3.03048	-32.0332	0.143515
-3.02172	-32.1099	0.13401
-2.9616	-33.113	0.147544
-2.98314	-32.7913	0.152033
-3.02526	-32.0319	0.151191
-3.07401	-31.2541	0.15115
-3.06347	-31.4271	0.140714
-3.09375	-30.9956	0.140458
-3.11379	-30.8594	0.136057
-3.15958	-29.9554	0.115769
-3.11945	-30.6666	0.121265
-3.09096	-31.0757	0.112121
-3.07229	-31.0004	0.0917133
-3.09877	-30.6626	0.0886284
-3.11487	-30.5125	0.0911641
-3.12783	-30.7996	0.0976323
-3.17982	-30.1869	0.0949952
-3.12122	-31.4838	0.0831345
-3.13199	-31.1135	0.0735907
-3.1371	-31.032	0.0734872
-3.07952	-31.8849	0.0881858
-3.14203	-30.7365	0.0811027
-3.13876	-30.8194	0.069692
-3.10867	-31.308	0.073444
-3.0269	-32.12	0.064985
-3.01946	-31.8416	0.0599099
-3.05024	-31.1533	0.0533803
-3.10098	-30.3486	0.057267
-3.13459	-29.7416	0.0525422
-3.14295	-29.5702	0.0440608
-3.1797	-28.6901	0.0258553
-3.23178	-27.7875	0.0227548
-3.17466	-28.5477	0.0289319
-3.11128	-29.6227	0.0333252
-3.11323	-29.7001	0.0271243
-3.14914	-29.0547	0.0300957
-3.15308	-29.0978	0.0313284
-3.11464	-29.6372	0.00812759
-3.07849	-29.8325	0.00752802
-3.07599	-29.7476	0.0110746
-3.07896	-29.6319	0.0238632
-3.09989	-29.3539	0.0230512
-3.13053	-29.0723	0.0157099
-3.14373	-28.7544	0.0197179
-3.10876	-29.3574	0.0345162
-3.11739	-29.3189	0.0258754
-3.13113	-29.0523	0.0243033
-3.07853	-30.0679	0.0418883
-3.05388	-30.1586	0.0517162
-3.11407	-29.1995	0.0675905
-3.19733	-27.6601	0.0556362
-3.1954	-27.8466	0.0386504
-3.10792	-29.4979	0.0178471
-3.09878	-30.0639	0.0101798
-3.04745	-30.7359	0.0159882
-3.02432	-30.7344	0.0225833
-3.02312	-30.956	0.0278992
-3.05796	-30.3918	0.0422139
-3.04715	-30.8109	0.0391757
-3.04217	-30.8159	0.0576396
-3.06872	-30.4523	0.0466711
-3.12348	-29.7417	0.0406864
-3.18436	-28.7491	0.0536526
-3.17545	-28.8269	0.0695047
-3.08301	-30.3907	0.069602
-3.06155	-31.0006	0.0765135
-3.02516	-31.471	0.066794
-3.0457	-30.8451	0.0646154
-3.0368	-30.9538	0.061203
-3.09014	-29.9184	0.049468
-3.12852	-29.4959	0.0363128
-3.13259	-29.5551	0.0332542
-3.14942	-29.3022	0.0453493
-3.15416	-29.6461	0.0467954
-3.15887	-29.5834	0.0387424
-3.16419	-29.2215	0.0606586
-3.13388	-29.6173	0.0649895
-3.17389	-28.5244	0.0747893
-3.14782	-29.0888	0.0696757
-3.10724	-29.8524	0.0645558
-3.10436	-29.9058	0.0686108
-3.11101	-29.8667	0.0717075
-3.09421	-29.9179	0.0548142
-3.05517	-30.3054	0.0740523
-3.04605	-30.5796	0.0814597
-3.07287	-30.1238	0.0751503
-3.05579	-30.2508	0.0736813
-3.02291	-30.7035	0.0835157
-3.07317	-29.7374	0.0873773
-3.07721	-29.9562	0.10023
-3.13841	-28.9301	0.0973916
-3.11769	-28.8913	0.101243
-3.11539	-28.7131	0.0808481
-3.13102	-28.9231	0.0797204
-3.15723	-28.639	0.073269
-3.09641	-29.5401	0.0853848
-3.0924	-29.7547	0.0909632
-3.0717	-30.2046	0.0773786
-3.07646	-30.4454	0.0786233
-3.0677	-30.7128	0.0716037
-3.05571	-31.0937	0.047459
-3.04384	-31.3855	0.0534965
-3.05049	-31.3569	0.0723648
-3.00429	-31.9707	0.0878486
-2.92099	-33.4672	0.101444
-2.99594	-32.1147	0.106908
-3.01025	-32.0606	0.110586
-2.93483	-33.2779	0.113404
-2.94108	-33.0837	0.122059
-2.91507	-33.6356	0.103085
-2.92419	-33.2802	0.0954625
-2.96058	-32.4315	0.0893366
-2.98224	-32.145	0.0906154
-3.06017	-30.9207	0.1127
-3.07034	-30.7891	0.122541
-3.1144	-30.0872	0.121595
-3.05739	-31.165	0.114405
-3.04597	-31.5894	0.105581
-3.03411	-31.3661	0.113662
-3.02921	-31.349	0.108649
-3.10755	-30.1116	0.121821
-3.09498	-30.239	0.131358
-3.07952	-30.7263	0.129012
-3.05385	-31.1823	0.131121
-3.03996	-30.9161	0.117415
-3.05109	-30.6704	0.113859
-3.03493	-31.1717	0.0987549
-3.03339	-31.5389	0.0798404
-3.07042	-31.0562	0.0695479
-3.06744	-31.1754	0.0677029
-3.0407	-31.8184	0.0862227
-3.02605	-32.0522	0.0823968
-3.07091	-31.0618	0.0790144
-3.01818	-31.8437	0.0668603
-2.92512	-33.5847	0.0577467
-2.93076	-33.1912	0.0433465
-3.01481	-31.6231	0.0219686
-3.0408	-31.3096	0.00239398
-3.00692	-31.5485	0.00691319
-3.00352	-31.7956	0.00384301
-3.02035	-31.6534	0.00352829
-3.01297	-31.5187	0.0166426
-3.06744	-30.2031	0.0289472
-3.11041	-29.4227	0.0275042
-3.09593	-29.4158	0.0398172
-3.0664	-29.9109	0.0278699
-3.01546	-30.6252	0.00670998
-2.99087	-31.1271	0.0202482
-3.06202	-30.0832	0.0151396
-3.03895	-30.0827	0.0238896
-3.00416	-30.8252	0.0230168
-3.01896	-31.1683	0.019644
-3.03697	-31.0075	0.00971716
-3.0683	-30.3498	0.00495336
-3.05871	-30.5683	-0.0131499
-3.0594	-30.9368	-0.017162
-3.09496	-30.4026	-0.0118783
-3.03439	-31.699	-0.00547069
-3.00036	-32.212	-0.00390868
-2.96309	-32.881	0.00115101
-2.97873	-32.6454	0.0051126
-2.97469	-32.8866	0.00186985
-2.96809	-33.2588	0.00349795
-2.8828	-34.6098	0.0147201
-2.91527	-34.119	0.0241526
-2.90844	-33.8518	0.0263734
-2.95767	-33.0189	0.0321242
-2.99269	-32.2707	0.0243497
-2.99843	-32.1513	0.0240292
-3.02241	-31.7	0.0322551
-2.96027	-32.7565	0.0324721
-2.97069	-32.2906	0.0526105
-2.97871	-31.9441	0.071814
-3.03248	-30.8072	0.0740528
-3.01903	-30.9099	0.0893437
-3.01353	-31.0925	0.0871873
-3.03445	-30.7839	0.0695974
-3.04292	-30.5557	0.0682903
-3.10014	-29.539	0.0716351
-3.16137	-28.7769	0.0814443
-3.1662	-28.8442	0.0822366
-3.14907	-29.0941	0.0567947
-3.15496	-28.8761	0.064812
-3.11511	-29.3987	0.0671402
-3.08759	-29.8568	0.0622644
-3.0907	-29.9758	0.0598225
-3.05288	-30.6593	0.0641783
-3.05928	-30.5632	0.0456573
-3.03618	-30.9033	0.0344427
-3.03585	-31.2311	0.0201637
-3.04619	-30.8399	0.0111557
-3.08947	-29.9223	0.00588602
-3.07744	-30.1735	-0.00870772
-3.07303	-30.4249	-0.0086269
-3.08423	-30.2785	-0.0110138
-3.09402	-30.045	-0.0136706
-3.08347	-29.9386	-0.0075325
-3.10359	-29.7038	-0.00538216
-3.11303	-29.5243	0.00274476
-3.15224	-28.8132	-0.000613041
-3.08338	-30.2358	0.000586697
-3.0845	-30.1902	0.0176053
-3.12067	-29.8792	0.0200235
-3.09092	-30.2877	0.0112521
-3.00758	-32.0571	0.00394098
-2.94042	-33.2079	0.0113292
-2.95794	-32.8095	0.0238616
-3.04025	-31.3782	0.0262548
-2.98236	-32.0304	0.0260055
-3.00164	-31.6105	0.0371914
-3.06553	-30.5422	0.0428711
-3.13812	-29.5318	0.0559567
-3.14588	-29.4564	0.0584428
-3.15036	-29.3794	0.0543099
-3.13794	-29.7781	0.0528382
-3.05954	-31.2984	0.0535643
-3.03211	-31.735	0.0542523
-3.07779	-30.9723	0.0437335
-3.06883	-31.086	0.0265938
-3.07945	-30.9583	0.0327358
-3.08322	-30.7374	0.0396384
-3.05778	-31.4861	0.0521725
-3.0297	-32.0763	0.049435
-3.00872	-32.6995	0.057265
-2.97147	-33.1184	0.0386204
-2.89316	-34.2542	0.0366093
-2.84345	-34.9415	0.0324428
-2.89512	-34.3694	0.0360095
-2.90898	-34.1993	0.0439406
-2.91873	-34.132	0.0488541
-2.94226	-33.832	0.0569812
-2.95594	-33.4559	0.0681983
-2.96594	-33.4284	0.0781693
-3.02022	-32.466	0.0787107
-2.97725	-33.126	0.066755
-2.92137	-33.8047	0.0791303
-2.9332	-33.7279	0.0830718
-2.9025	-34.2011	0.0962667
-2.886	-34.6544	0.104556
-2.94715	-33.9783	0.104531
-3.02533	-32.9415	0.0998534
-3.047	-32.2318	0.0920987
-3.03254	-32.141	0.0867123
-3.02701	-32.0946	0.0664082
-2.97037	-33.2373	0.072149
-2.92932	-33.886	0.0668777
-2.97217	-32.9562	0.0648546
-2.98418	-32.4427	0.0608171
-2.95674	-32.7138	0.0721277
-2.95364	-33.0367	0.0796062
-2.94613	-33.0862	0.0963773
-2.87019	-34.3099	0.0926667
-2.95412	-33.2466	0.0816132
-2.96422	-33.0861	0.0806094
-2.97865	-32.3697	0.0838091
-2.97814	-32.4167	0.0789577
-2.97202	-32.6083	0.0689323
-2.98165	-32.3011	0.0648499
-2.99724	-32.0357	0.0474563
-2.97405	-32.2781	0.0461631
-2.93703	-32.6832	0.0652444
-2.87533	-33.5766	0.0745508
-2.8953	-33.5844	0.0699605
-2.91102	-33.5035	0.0735102
-2.87611	-34.3539	0.0729735
-2.83512	-34.9906	0.0693803
-2.83671	-34.9807	0.0598717
-2.86847	-34.3318	0.0611795
-2.84606	-34.6832	0.06908
-2.86319	-34.9077	0.0672423
-2.95475	-33.5487	0.0737668
-2.98968	-32.9871	0.0728998
-2.99952	-32.5153	0.0554826
-2.99808	-32.5042	0.0539832
-2.94898	-33.5756	0.0467583
-2.93715	-33.464	0.0706382
-2.98361	-32.6648	0.066752
-3.04838	-31.6598	0.0550219
-3.01468	-32.3423	0.0403308
-2.95625	-33.122	0.0323625
-2.96838	-32.8825	0.0420798
-3.00836	-31.8735	0.0490082
-3.00039	-31.923	0.0515928
-2.95222	-32.9703	0.0554053
-2.93443	-33.3571	0.0539465
-2.96815	-32.9655	0.0627113
-3.01055	-32.3918	0.0558927
-2.97903	-33.2248	0.0423879
-2.99388	-33.1023	0.037747
-2.94139	-33.6322	0.0353652
-2.97628	-33.1221	0.0359958
-2.96996	-33.2982	0.0413551
-2.90978	-34.2633	0.038656
-2.84703	-35.4879	0.0388166
-2.79129	-36.5801	0.0378044
-2.81279	-36.0378	0.0342863
-2.76148	-36.6094	0.0580536
-2.80334	-35.76	0.0681976
-2.83346	-35.2475	0.086422
-2.84223	-34.7433	0.101177
-2.8281	-34.585	0.0867021
-2.81079	-34.6101	0.0925931
-2.82433	-34.2412	0.0987532
-2.88281	-33.231	0.0915637
-2.88992	-33.0613	0.0852565
-2.96472	-32.1964	0.0830254
-2.94831	-32.7141	0.0692785
-2.99973	-31.8274	0.0645088
-3.04736	-31.2316	0.0700151
-3.06076	-31.1378	0.0651642
-3.08477	-31.0302	0.0754183
-3.08108	-30.8122	0.0922252
-3.1326	-29.8099	0.0905329
-3.18966	-29.0382	0.108482
-3.19132	-28.8471	0.0990903
-3.13101	-30.0138	0.101447
-3.12148	-30.4085	0.0897548
-3.11337	-30.4362	0.0737618
-3.11075	-30.3513	0.0673281
-3.10192	-30.6668	0.0804737
-3.07296	-31.2196	0.0884784
-3.10269	-30.2843	0.0899615
-3.11368	-29.5135	0.108631
-3.08833	-29.8756	0.107299
-3.07309	-30.2274	0.110718
-3.14251	-29.3351	0.108941
-3.1918	-28.8552	0.107074
-3.18626	-29.1932	0.0779718
-3.16025	-29.2866	0.0670515
-3.17794	-28.8554	0.0636225
-3.1784	-28.6315	0.0456697
-3.19043	-28.3384	0.0544144
-3.14751	-29.0129	0.0509022
-3.17862	-28.3542	0.0481888
-3.16739	-28.6661	0.044374
-3.13954	-28.7405	0.0399528
-3.08603	-29.568	0.027347
-3.04141	-30.4225	0.0141201
-3.01266	-31.1823	0.0168787
-3.08896	-29.7707	0.00584024
-3.1459	-28.8651	-0.0200447
-3.10214	-29.5146	-0.0103024
-3.11985	-29.2639	0.0187083
-3.07309	-30.286	0.0201273
-3.02963	-31.1597	0.0195787
-3.09831	-29.9053	0.00507502
-3.10465	-29.7505	-0.00209868
-3.09701	-29.6736	0.00853669
-3.13283	-29.034	0.0231769
-3.13472	-29.1302	0.0361085
-3.10308	-29.8813	0.0356508
-3.06571	-30.6189	0.0244726
-3.02419	-31.1212	0.0193673
-3.01691	-31.1492	0.0192265
-3.02008	-31.4248	0.0225231
-3.01624	-31.432	0.0228759
-2.9917	-31.8941	0.0273225
-2.96984	-32.0677	0.0287979
-2.93297	-32.4825	0.0449267
-2.91832	-33.0398	0.0540138
-2.89978	-33.6287	0.0677724
-2.89416	-33.6307	0.0693805
-2.84144	-34.4673	0.0797205
-2.90719	-33.1351	0.0753534
-2.93075	-32.4862	0.08294
-2.90708	-32.8493	0.0928886
-2.90837	-33.0252	0.0938052
-2.86721	-33.9502	0.0808525
-2.87295	-33.9956	0.0771025
-2.87539	-33.7431	0.0729195
-2.84983	-34.0774	0.070031
-2.93815	-32.5892	0.0725345
-2.94654	-32.3903	0.0810039
-2.93689	-32.483	0.0713485
-2.90655	-33.1559	0.0502595
-2.96529	-32.0033	0.0355058
-2.99747	-31.5192	0.0365339
-3.02365	-31.0154	0.0229716
-3.02708	-30.8176	0.0256013
-3.06346	-29.7507	0.0391991
-3.03164	-29.7402	0.0386804
-3.02964	-29.9815	0.0425454
-3.0576	-29.3852	0.0584862
-3.09308	-28.6817	0.065605
-3.15692	-27.7497	0.0691082
-3.21552	-26.8626	0.0638114
-3.24409	-26.0537	0.0559821
-3.20624	-26.6661	0.0501392
-3.11235	-28.2281	0.0640872
-3.12672	-28.2425	0.0625744
-3.09813	-29.1011	0.055288
-3.06047	-30.0202	0.0553171
-3.03085	-30.5753	0.0464446
-2.9454	-32.0084	0.0299633
-3.02265	-30.8659	0.0167909
-2.97548	-31.6151	0.0123727
-2.94234	-32.1163	-0.00512378
-2.98052	-31.8886	-0.0207478
-2.98074	-32.0201	-0.0159318
-3.05406	-31.1832	-0.0165036
-3.11122	-30.1586	-0.00525435
-3.13728	-29.6854	-0.0104839
-3.11876	-29.9787	-0.00124453
-3.13856	-29.9485	-0.000625474
-3.13432	-30.0747	-0.00633803
-3.06892	-31.0366	-0.0158557
-3.0038	-32.4607	0.00658871
-3.00353	-32.6549	0.00830468
-2.9928	-32.9442	-0.0023911
-3.05351	-31.8577	0.00323
-3.11096	-31.1451	-0.00343545
-3.08712	-31.3895	0.0035197
-3.09337	-31.0529	0.0158996
-3.10857	-30.9374	0.00547745
-2.99316	-32.5569	0.0204967
-2.96244	-33.0181	0.0258723
-3.02312	-32.1747	0.00750221
-3.11619	-30.8463	0.00555474
-3.16873	-30.1042	0.00698762
-3.13946	-30.487	0.0108931
-3.14394	-30.5223	-0.00935437
-3.1205	-30.6707	-0.0153547
-3.08178	-30.9655	-0.00205658
-3.06501	-31.3251	0.0192133
-3.15524	-29.771	0.00733075
-3.18681	-29.201	0.00327333
-3.14469	-29.816	0.00689411
-3.12019	-30.028	-0.00243109
-3.13627	-29.6415	-0.00180155
-3.10383	-30.1376	0.00771044
-3.14534	-29.572	0.0144954
-3.14109	-29.4543	0.01514
-3.17188	-28.9284	0.0202469
-3.1517	-29.4333	0.0205621
-3.09326	-30.8499	0.0284082
-3.00583	-32.9986	0.0280709
-3.05039	-32.407	0.026989
-3.11722	-30.9062	0.0173967
-3.12811	-30.8192	0.016033
-3.07977	-31.5828	-0.00179036
-3.08676	-31.708	-0.00973882
-3.13298	-30.8474	-0.00980848
-3.12053	-30.8287	-0.0204655
-3.10252	-30.9349	-0.0229327
-3.12058	-30.9633	-0.0226341
-3.11399	-31.2447	-0.0313416
-3.12739	-31.4617	-0.0422328
-3.18209	-30.69	-0.0493714
-3.20175	-30.0569	-0.0536293
-3.21154	-29.6986	-0.0532153
-3.19229	-30.4317	-0.0578815
-3.13194	-31.4795	-0.0447902
-3.13789	-31.3439	-0.043047
-3.08488	-32.3116	-0.0501127
-2.99065	-33.8081	-0.0665293
-2.94395	-34.4994	-0.0710262
-2.8966	-35.4816	-0.0700323
-2.87657	-35.6777	-0.0714751
-2.96598	-34.2317	-0.0836043
-3.04363	-33.4029	-0.0961847
-3.04461	-33.3514	-0.0953387
-3.01371	-33.8732	-0.0910763
-2.97659	-34.6991	-0.0995349
-2.97503	-34.6705	-0.0943338
-3.00972	-34.2377	-0.0930457
-3.02825	-33.8283	-0.107353
-3.00196	-34.4099	-0.114242
-2.9445	-35.2385	-0.129175
-2.86126	-36.6652	-0.121193
-2.90401	-36.1007	-0.105308
-3.01125	-34.0947	-0.118715
-3.07959	-32.5241	-0.126848
-3.09733	-31.9582	-0.127838
-3.03283	-32.9031	-0.129076
-2.99708	-33.5855	-0.135114
-3.03071	-33.206	-0.144296
-3.03766	-32.9902	-0.164301
-3.08344	-32.1768	-0.15145
-3.07776	-32.0167	-0.137531
-3.00634	-32.6931	-0.115474
-3.02975	-32.4876	-0.116078
-3.0714	-31.7508	-0.128405
-2.99089	-32.94	-0.13139
-2.90739	-33.8802	-0.138205
-2.92459	-33.7411	-0.142286
-2.9608	-32.9192	-0.149161
-3.03702	-31.9637	-0.151845
-3.10036	-30.8654	-0.139296
-3.125	-30.6179	-0.14383
-3.1306	-30.7275	-0.140391
-3.15648	-30.2513	-0.147126
-3.15858	-30.1058	-0.159062
-3.15735	-30.0945	-0.161449
-3.11435	-30.6056	-0.152825
-3.13646	-30.4434	-0.146139
-3.18164	-29.4981	-0.14015
-3.14347	-30.1806	-0.130454
-3.15396	-29.9964	-0.112467
-3.17132	-29.4829	-0.147202
-3.23285	-28.2921	-0.155663
-3.29199	-27.2679	-0.138096
-3.29667	-27.3293	-0.119482
-3.25004	-28.1113	-0.0959994
-3.18218	-29.4212	-0.0991659
-3.17734	-29.5939	-0.123421
-3.10562	-30.6725	-0.119918
#
# THERMTIME 17550
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.08927	-31.3749	
-3.11267	-31.3288	
-3.0979	-31.5463	
-3.10191	-31.5468	
-3.11876	-31.4172	
-3.08403	-32.1273	
-3.08467	-31.949	
-3.07173	-31.8582	
-3.09721	-31.4248	
-3.11389	-31.6128	
-3.13561	-30.7398	
-3.09704	-31.2852	
-3.04755	-31.8844	
-3.05301	-31.8228	
-3.0052	-32.5082	
-2.98523	-33.1908	
-3.04928	-32.2576	
-3.02471	-33.0826	
-3.01052	-33.3326	
-3.03824	-32.4788	
-3.04475	-31.8386	
-3.05361	-31.6754	
-3.11851	-30.6943	
-3.1133	-30.6191	
-3.076	-31.2403	
-3.06593	-31.7233	
-2.99393	-33.0051	
-3.13151	-30.7194	
-3.15985	-30.084	
-3.12929	-30.1844	
-3.14071	-29.7935	
-3.18928	-28.7262	
-3.1839	-28.551	
-3.13526	-29.4891	
-3.1402	-29.7115	
-3.12206	-29.9007	
-3.14204	-29.3616	
-3.15476	-29.1832	
-3.25322	-27.579	
-3.21218	-28.384	
-3.14796	-29.8605	
-3.14927	-30.0083	
-3.14175	-30.4486	
-3.18975	-29.2862	
-3.16727	-29.6984	
-3.14919	-29.8474	
-3.13787	-29.9211	
-3.12394	-30.1867	
-3.12155	-30.2768	
-3.03478	-31.8024	
-3.02643	-32.2412	
-2.99977	-32.9329	
-3.03768	-32.2333	
-3.09655	-31.3443	
-3.08715	-31.7194	
-3.00953	-33.2309	
-2.92016	-34.5695	
-2.93319	-34.4588	
-2.92222	-34.5569	
-2.98642	-33.6656	
-3.01107	-33.2932	
-3.02948	-33.2387	
-3.05636	-32.9542	
-3.0844	-32.5603	
-3.10866	-32.0243	
-3.01101	-33.504	
-2.99619	-33.3635	
-3.01188	-33.1129	
-3.02989	-32.5135	
-3.00927	-32.7054	
-3.0186	-32.3793	
-3.06606	-31.1959	
-3.07355	-30.7488	
-3.03043	-31.5514	
-3.00821	-31.9275	
-3.05703	-31.3956	
-3.02724	-31.9647	
-3.01426	-32.4259	
-3.04012	-31.9064	
-3.02849	-32.4731	
-3.06621	-32.0666	
-3.07887	-31.9788	
-3.04392	-32.4462	
-3.01804	-32.9678	
-2.99415	-33.2429	
-3.01952	-32.9457	
-3.04106	-32.6368	
-3.08581	-31.7407	
-3.07764	-31.96	
-3.0764	-32.0133	
-3.05529	-32.5239	
-3.08691	-31.9979	
-3.06348	-32.1756	
-3.08361	-31.961	
-3.11243	-31.1132	
-3.0809	-31.647	
-3.05673	-32.0645	
-3.03906	-32.3772	
-2.99906	-33.1065	
-2.96648	-33.4838	
-2.98479	-33.2367	
