# N1 5
# L 6.3
# DELTA 0.06
# BETA 2
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.23698	-21.3372	0.804473
-3.23933	-21.3504	0.805284
-3.22085	-21.721	0.800947
-3.22331	-21.5481	0.801762
-3.22584	-21.3975	0.801851
-3.21944	-21.6177	0.800574
-3.22537	-21.4943	0.799826
-3.22272	-21.5212	0.799208
-3.2196	-21.5634	0.801263
-3.22031	-21.4676	0.804319
-3.22067	-21.5385	0.801586
-3.21993	-21.6256	0.795292
-3.21853	-21.7031	0.795493
-3.21952	-21.7528	0.789847
-3.2161	-21.8107	0.790083
-3.21323	-21.879	0.786499
-3.20937	-21.9937	0.780923
-3.21	-21.9701	0.776727
-3.21033	-21.9978	0.776834
-3.21126	-22.0598	0.776067
-3.20972	-22.1237	0.772998
-3.2066	-22.2952	0.764833
-3.20243	-22.3619	0.758392
-3.20773	-22.2021	0.757661
-3.20244	-22.3003	0.761331
-3.21395	-22.128	0.763816
-3.21063	-22.2999	0.760108
-3.21273	-22.291	0.756199
-3.23059	-21.9406	0.753284
-3.22593	-21.9462	0.755082
-3.23701	-21.7732	0.756643
-3.23712	-21.9365	0.752136
-3.23669	-21.959	0.751851
-3.23254	-21.9696	0.749042
-3.2313	-21.9924	0.74607
-3.23082	-21.9726	0.747385
-3.24655	-21.6264	0.74913
-3.24191	-21.8534	0.746262
-3.23784	-21.9964	0.745091
-3.2397	-21.8947	0.749801
-3.2313	-21.9854	0.753321
-3.23817	-21.8055	0.757041
-3.23481	-21.9685	0.756856
-3.23594	-21.8934	0.756401
-3.23316	-22.0038	0.757511
-3.2355	-22.0703	0.750414
-3.24236	-22.0838	0.742547
-3.24483	-22.1551	0.733177
-3.25154	-21.9978	0.735486
-3.24325	-22.2183	0.733099
-3.24737	-22.1106	0.730452
-3.24952	-22.0281	0.731438
-3.25755	-21.9487	0.73486
-3.25611	-22.0062	0.730033
-3.26717	-21.7041	0.733251
-3.27369	-21.6856	0.725985
-3.26925	-21.8282	0.722795
-3.26787	-21.9076	0.720988
-3.26767	-21.9831	0.718206
-3.27072	-21.9269	0.71407
-3.2644	-22.0389	0.711823
-3.25291	-22.2824	0.708621
-3.24954	-22.358	0.699192
-3.24304	-22.4973	0.698029
-3.24802	-22.5182	0.700855
-3.24565	-22.5504	0.701897
-3.23742	-22.7693	0.699751
-3.23477	-22.7448	0.699761
-3.2316	-22.7907	0.702548
-3.22693	-22.896	0.698029
-3.22373	-22.8473	0.699274
-3.23613	-22.632	0.697925
-3.23124	-22.7974	0.698871
-3.23717	-22.7975	0.69771
-3.24217	-22.6595	0.693762
-3.23918	-22.5895	0.694047
-3.23795	-22.6439	0.692049
-3.23992	-22.6646	0.688048
-3.2401	-22.6631	0.685737
-3.2438	-22.5383	0.689994
-3.23839	-22.6058	0.691111
-3.24329	-22.6696	0.688372
-3.24437	-22.7906	0.686247
-3.24796	-22.7516	0.684929
-3.24744	-22.7639	0.685585
-3.2519	-22.746	0.686487
-3.26504	-22.4513	0.68656
-3.27961	-22.1799	0.687048
-3.27667	-22.3622	0.686578
-3.28167	-22.3023	0.690198
-3.27235	-22.6706	0.685924
-3.2718	-22.6122	0.689645
-3.27228	-22.5699	0.686902
-3.27107	-22.5961	0.691907
-3.27073	-22.6478	0.692327
-3.25895	-22.8388	0.69521
-3.25191	-22.9046	0.693454
-3.25405	-22.7981	0.701166
-3.25408	-22.8878	0.699989
-3.27143	-22.5169	0.693879
-3.27428	-22.4585	0.694153
-3.27125	-22.6557	0.689029
-3.26335	-22.7397	0.690311
-3.263	-22.7104	0.694438
-3.26034	-22.8205	0.690487
-3.26479	-22.7224	0.690406
-3.26453	-22.6399	0.691078
-3.25925	-22.7589	0.68802
-3.26173	-22.67	0.689495
-3.27486	-22.4767	0.686911
-3.28008	-22.494	0.686574
-3.27816	-22.7624	0.679214
-3.28477	-22.6542	0.676913
-3.28705	-22.6302	0.676071
-3.28125	-22.7193	0.673264
-3.2789	-22.7651	0.672261
-3.27842	-22.8812	0.673642
-3.28452	-22.6987	0.675331
-3.27797	-22.8316	0.672238
-3.27838	-22.9514	0.673264
-3.28425	-22.8171	0.675322
-3.27906	-22.8953	0.673974
-3.28334	-22.7429	0.675513
-3.28299	-22.8221	0.677171
-3.28758	-22.6648	0.674325
-3.28743	-22.6004	0.671184
-3.28778	-22.5235	0.671348
-3.29585	-22.3545	0.669296
-3.31008	-22.0597	0.665174
-3.30732	-22.0779	0.659447
-3.30723	-22.0285	0.658168
-3.3047	-22.1037	0.657469
-3.30664	-22.0213	0.655544
-3.30453	-22.007	0.660319
-3.31629	-21.8304	0.660769
-3.31944	-21.7781	0.659931
-3.31872	-21.7311	0.65715
-3.30614	-21.8706	0.662329
-3.3039	-21.8814	0.662844
-3.30296	-21.8413	0.663309
-3.29618	-22.1447	0.654384
-3.2929	-22.255	0.657987
-3.29394	-22.361	0.653289
-3.29461	-22.2709	0.653327
-3.30496	-22.1716	0.649232
-3.29627	-22.3767	0.645797
-3.29834	-22.344	0.648454
-3.30383	-22.197	0.647026
-3.30333	-22.3143	0.639197
-3.32613	-21.8538	0.635918
-3.32147	-21.9488	0.635309
-3.31397	-22.1813	0.637808
-3.31929	-21.9255	0.643585
-3.30894	-22.0978	0.634082
-3.3153	-21.9981	0.62647
-3.32113	-21.8498	0.626752
-3.32576	-21.6889	0.627926
-3.32975	-21.5344	0.630899
-3.32607	-21.6863	0.633073
-3.32596	-21.6973	0.634658
-3.33282	-21.5612	0.636612
-3.33086	-21.6072	0.632122
-3.34793	-21.5034	0.628554
-3.34312	-21.7536	0.628038
-3.35034	-21.5536	0.624213
-3.34807	-21.6563	0.61764
-3.34593	-21.6712	0.614727
-3.34884	-21.5598	0.614609
-3.33666	-21.744	0.617563
-3.33507	-21.8276	0.615155
-3.34119	-21.7002	0.618968
-3.34605	-21.583	0.614779
-3.3556	-21.4566	0.611615
-3.35821	-21.4824	0.610717
-3.36553	-21.298	0.607337
-3.37028	-21.2816	0.606367
-3.36174	-21.4686	0.5958
-3.36967	-21.3923	0.601705
-3.37206	-21.5372	0.603543
-3.37048	-21.5374	0.603273
-3.35921	-21.636	0.610517
-3.36627	-21.6341	0.601808
-3.36541	-21.7	0.597263
-3.3627	-21.7751	0.601486
-3.3623	-21.8008	0.597534
-3.35637	-21.8365	0.591883
-3.3574	-21.797	0.589965
-3.36342	-21.6407	0.591559
-3.36181	-21.6629	0.589601
-3.36208	-21.7505	0.592788
-3.36101	-21.7678	0.596183
-3.36293	-21.7742	0.59534
-3.36101	-21.863	0.5927
-3.36554	-21.8552	0.587033
-3.36695	-21.9004	0.584808
-3.37322	-21.8174	0.582504
-3.37035	-21.8912	0.57618
-3.37213	-21.8303	0.573922
-3.37312	-21.9213	0.576003
-3.37044	-22.019	0.577235
-3.36623	-22.2185	0.575303
-3.37165	-22.1272	0.576231
-3.36676	-22.2557	0.569763
-3.36436	-22.2827	0.573006
-3.34334	-22.7356	0.574986
-3.34284	-22.7342	0.569491
-3.34411	-22.7269	0.563673
-3.34036	-22.7945	0.558804
-3.3655	-22.4224	0.555046
-3.37133	-22.2216	0.552487
-3.37335	-22.2562	0.549961
-3.36537	-22.4039	0.55109
-3.35936	-22.4398	0.546307
-3.36379	-22.3432	0.548246
-3.36134	-22.3812	0.548075
-3.36075	-22.3034	0.549959
-3.35178	-22.4829	0.551187
-3.357	-22.3653	0.553829
-3.3609	-22.2673	0.554075
-3.36209	-22.3267	0.551771
-3.35411	-22.5161	0.545675
-3.35982	-22.4238	0.548376
-3.37015	-22.1329	0.550295
-3.36879	-22.1302	0.558793
-3.35975	-22.3633	0.554893
-3.35801	-22.4384	0.555951
-3.35449	-22.4794	0.559984
-3.3627	-22.2775	0.557136
-3.36398	-22.3077	0.554057
-3.36145	-22.3095	0.557756
-3.37701	-22.1323	0.548833
-3.37812	-22.126	0.548744
-3.38053	-22.0041	0.548044
-3.38276	-21.9045	0.546503
-3.37934	-21.8855	0.550978
-3.38248	-21.7923	0.548845
-3.38414	-21.7645	0.551461
-3.38466	-21.7971	0.553962
-3.38144	-21.8874	0.553641
-3.37544	-22.1193	0.558133
-3.37578	-22.1602	0.559959
-3.3777	-22.3404	0.563383
-3.37984	-22.4075	0.561271
-3.38041	-22.4041	0.565416
-3.37741	-22.4797	0.566764
-3.38261	-22.4934	0.564639
-3.39466	-22.4277	0.555613
-3.39409	-22.4355	0.559794
-3.39226	-22.5079	0.564835
-3.38686	-22.6609	0.557415
-3.38618	-22.6367	0.55768
-3.38631	-22.6886	0.547004
-3.39766	-22.529	0.533363
-3.40384	-22.3146	0.535553
-3.41122	-22.1273	0.533739
-3.42452	-22.0501	0.523922
-3.42412	-22.0101	0.522642
-3.42546	-22.0254	0.524007
-3.42509	-22.095	0.520345
-3.42647	-22.0873	0.520279
-3.42285	-22.188	0.51379
-3.41911	-22.338	0.511601
-3.41537	-22.3817	0.508269
-3.41147	-22.4211	0.502013
-3.40051	-22.6272	0.502972
-3.39781	-22.7133	0.504132
-3.39391	-22.7245	0.504914
-3.40022	-22.4739	0.512597
-3.39463	-22.6814	0.510752
-3.39689	-22.7024	0.514332
-3.40876	-22.4677	0.510024
-3.40293	-22.6031	0.510945
-3.4018	-22.7491	0.51388
-3.40402	-22.7406	0.510235
-3.4014	-22.8013	0.509595
-3.40194	-22.8238	0.50166
-3.40245	-22.7941	0.50418
-3.40406	-22.9219	0.504382
-3.41452	-22.7136	0.504601
-3.41095	-22.7305	0.506132
-3.40663	-22.8032	0.503589
-3.41456	-22.6094	0.508882
-3.4166	-22.5181	0.503795
-3.42477	-22.3536	0.502202
-3.42572	-22.4206	0.496761
-3.42048	-22.5293	0.494087
-3.41789	-22.5699	0.491158
-3.41769	-22.5232	0.491508
-3.41323	-22.5722	0.492494
-3.4214	-22.3729	0.491497
-3.41138	-22.4148	0.499866
-3.41259	-22.3159	0.497625
-3.41454	-22.3446	0.491555
-3.40805	-22.5149	0.491036
-3.4072	-22.4899	0.490998
-3.42266	-22.0155	0.497263
-3.42175	-22.0062	0.493045
-3.42388	-21.9363	0.494937
-3.42757	-21.752	0.494132
-3.43133	-21.6401	0.495945
-3.43457	-21.6062	0.496579
-3.43841	-21.6429	0.491817
-3.43075	-21.8179	0.492201
-3.4314	-21.901	0.489837
-3.43648	-21.7478	0.492599
-3.44303	-21.6235	0.484603
-3.41947	-22.0723	0.481446
-3.41381	-22.0924	0.486489
-3.41482	-22.1192	0.48623
-3.41463	-22.127	0.477224
-3.41304	-22.0641	0.469776
-3.41149	-22.1597	0.469676
-3.40977	-22.0684	0.474985
-3.40641	-22.1456	0.474232
-3.4042	-22.1226	0.475217
-3.40876	-21.9404	0.47658
-3.40811	-22.0143	0.478347
-3.40309	-22.0503	0.476938
-3.41202	-21.8172	0.476343
-3.41799	-21.6522	0.480112
-3.41457	-21.8312	0.478048
-3.41843	-21.7937	0.478742
-3.41976	-21.7685	0.472552
-3.42136	-21.8021	0.470953
-3.42393	-21.642	0.477297
-3.4241	-21.6538	0.479631
-3.42479	-21.6176	0.483834
-3.42549	-21.567	0.48607
-3.42682	-21.609	0.485482
-3.41581	-21.6672	0.490654
-3.42595	-21.4782	0.490018
-3.4212	-21.6313	0.486139
-3.41992	-21.6414	0.481999
-3.41729	-21.574	0.482314
-3.42465	-21.5404	0.482965
-3.43391	-21.3289	0.477122
-3.43386	-21.454	0.477288
-3.43329	-21.6153	0.476081
-3.43264	-21.5862	0.473549
-3.42471	-21.5788	0.480999
-3.41661	-21.7608	0.480605
-3.41538	-21.7613	0.479443
-3.41788	-21.9135	0.47346
-3.4116	-21.9744	0.474782
-3.41194	-21.9507	0.474528
-3.41355	-22.0215	0.466075
-3.4096	-22.0139	0.467939
-3.41411	-22.0528	0.470301
-3.40606	-22.3017	0.466881
-3.39707	-22.3936	0.472999
-3.39261	-22.5548	0.470807
-3.40661	-22.3957	0.466873
-3.40389	-22.3033	0.459588
-3.40432	-22.3686	0.458649
-3.40485	-22.4228	0.459904
-3.40518	-22.4709	0.456974
-3.41562	-22.3226	0.446765
-3.41252	-22.2888	0.444697
-3.4183	-22.1214	0.448055
-3.41871	-22.1754	0.448511
-3.43185	-21.8425	0.450957
-3.42645	-21.9657	0.45255
-3.41828	-22.065	0.452775
-3.42008	-21.9185	0.448858
-3.41725	-21.9497	0.446351
-3.41682	-21.8413	0.442548
-3.41603	-21.7802	0.44125
-3.41962	-21.803	0.439797
-3.4156	-21.9202	0.433963
-3.41872	-21.9331	0.42552
-3.41825	-21.9585	0.430454
-3.41922	-21.8724	0.435733
-3.41577	-21.9297	0.430816
-3.40586	-22.0135	0.433426
-3.39616	-22.0992	0.427245
-3.39966	-22.066	0.427027
-3.39449	-22.1923	0.425864
-3.39092	-22.2301	0.428616
-3.39123	-22.208	0.427564
-3.3875	-22.3102	0.426275
-3.39253	-22.19	0.42757
-3.38791	-22.2915	0.425903
-3.39613	-22.2178	0.432826
-3.41257	-21.9919	0.427611
-3.40784	-21.9948	0.423242
-3.40246	-22.0822	0.420407
-3.39526	-22.1142	0.419383
-3.40191	-22.0225	0.422986
-3.39885	-22.1115	0.425983
-3.39993	-22.09	0.420148
-3.41753	-21.8938	0.418663
-3.41678	-21.8813	0.416016
-3.41664	-21.9177	0.417615
-3.42139	-21.8575	0.411299
-3.42407	-21.7838	0.412193
-3.41026	-21.9381	0.413881
-3.40913	-21.9922	0.415927
-3.40788	-21.9752	0.415329
-3.42555	-21.6565	0.418435
-3.4224	-21.7762	0.417819
-3.41183	-21.968	0.412066
-3.4059	-22.0718	0.406808
-3.4046	-22.0749	0.40855
-3.40319	-22.1061	0.410221
-3.40697	-22.0619	0.416055
-3.41112	-22.0643	0.417769
-3.40865	-22.2372	0.415167
-3.39393	-22.5432	0.412211
-3.3894	-22.6044	0.406545
-3.38571	-22.7214	0.404802
-3.3822	-22.8863	0.40265
-3.38644	-22.9603	0.389693
-3.38277	-22.9042	0.393267
-3.39374	-22.7353	0.392666
-3.39908	-22.7514	0.391056
-3.39596	-22.688	0.393657
-3.39661	-22.6294	0.398969
-3.39587	-22.7301	0.395598
-3.39418	-22.7502	0.398117
-3.39231	-22.9664	0.397015
-3.41308	-22.5343	0.393871
-3.42009	-22.5692	0.389331
-3.41576	-22.6592	0.392451
-3.41542	-22.6781	0.399266
-3.41597	-22.6255	0.400041
-3.42939	-22.3855	0.399807
-3.43417	-22.3205	0.397131
-3.43483	-22.2168	0.392367
-3.43377	-22.2293	0.395513
-3.43454	-22.1634	0.389414
-3.43012	-22.1808	0.387469
-3.42641	-22.2305	0.389067
-3.43313	-22.1848	0.385351
-3.43607	-22.1445	0.383226
-3.43669	-22.2529	0.381925
-3.43923	-22.2429	0.381646
-3.44467	-22.1105	0.377883
-3.43851	-22.1775	0.380135
-3.43575	-22.208	0.383078
-3.43686	-22.3376	0.379105
-3.43203	-22.48	0.376933
-3.43301	-22.4521	0.375279
-3.44231	-22.2528	0.368886
-3.45137	-22.0711	0.37539
-3.45583	-22.1189	0.382686
-3.46666	-21.8156	0.37688
-3.47123	-21.7744	0.377301
-3.46679	-21.823	0.377718
-3.45845	-22.0315	0.378003
-3.45774	-22.0045	0.383168
-3.45994	-22.0044	0.38112
-3.47009	-21.9597	0.384579
-3.47629	-21.8314	0.375724
-3.47956	-21.7571	0.373273
-3.4821	-21.6395	0.369073
-3.48826	-21.5974	0.369886
-3.49178	-21.6126	0.368047
-3.48701	-21.6682	0.362312
-3.47783	-21.9141	0.362401
-3.48409	-21.8892	0.362617
-3.48593	-21.794	0.367857
-3.4886	-21.8854	0.370387
-3.48041	-22.0478	0.365795
-3.47881	-22.0526	0.363944
-3.48302	-21.8485	0.36655
-3.49602	-21.6837	0.362092
-3.49948	-21.6594	0.358188
-3.49344	-21.7499	0.358823
-3.49209	-21.865	0.359412
-3.49158	-21.8829	0.35556
-3.48133	-21.9422	0.355871
-3.48	-21.9606	0.354614
-3.4849	-21.8288	0.357541
-3.4869	-21.7373	0.360637
-3.4825	-21.8031	0.368225
-3.47909	-21.844	0.366441
-3.46752	-21.9412	0.373757
-3.46961	-22.0491	0.374676
-3.48214	-21.8488	0.374827
-3.48733	-21.6849	0.378363
-3.47974	-21.8917	0.383226
-3.48069	-22.0256	0.382596
-3.48607	-21.9994	0.381088
-3.48547	-21.9466	0.376061
-3.48992	-21.8436	0.37764
-3.4882	-21.9106	0.380105
-3.47691	-22.1642	0.375047
-3.47548	-22.2171	0.371321
-3.48356	-22.0576	0.367436
-3.47319	-22.2991	0.357856
-3.47272	-22.2473	0.352634
-3.46522	-22.3188	0.346461
-3.47138	-22.3016	0.347048
-3.47497	-22.2786	0.347579
-3.47161	-22.4661	0.353341
-3.47502	-22.3339	0.356364
-3.4748	-22.2796	0.355821
-3.4804	-22.1232	0.353398
-3.47852	-22.1767	0.352384
-3.47163	-22.5533	0.346616
-3.46393	-22.7121	0.347418
-3.45866	-22.7836	0.348695
-3.46551	-22.6202	0.35043
-3.47048	-22.5055	0.354325
-3.47607	-22.4018	0.353186
-3.46982	-22.3487	0.352019
-3.4695	-22.3786	0.350751
-3.47159	-22.326	0.350933
-3.47206	-22.3494	0.344415
-3.47285	-22.3881	0.34084
-3.46736	-22.4811	0.341263
-3.46417	-22.5928	0.33944
-3.46443	-22.5945	0.337916
-3.46357	-22.5037	0.339433
-3.46112	-22.5807	0.342009
-3.44967	-22.7009	0.349049
-3.4517	-22.5565	0.343492
-3.45395	-22.5833	0.342697
-3.45929	-22.5055	0.343376
-3.45703	-22.578	0.339415
-3.46594	-22.4931	0.345194
-3.47242	-22.5554	0.34575
-3.45931	-22.8209	0.347135
-3.4543	-22.9098	0.349827
-3.4478	-22.8997	0.351566
-3.44326	-22.9402	0.351478
-3.44465	-22.7862	0.351856
-3.44739	-22.8021	0.355288
-3.45135	-22.5919	0.351874
-3.43592	-22.989	0.356616
-3.44144	-22.7445	0.350903
-3.44209	-22.713	0.348368
-3.44667	-22.6306	0.344709
-3.44246	-22.7108	0.348333
-3.45321	-22.5227	0.354536
-3.45401	-22.5088	0.350787
-3.45949	-22.3706	0.347428
-3.4535	-22.4784	0.350266
-3.45678	-22.5201	0.352627
-3.45439	-22.5398	0.350077
-3.45352	-22.5994	0.347132
-3.45615	-22.4527	0.345019
-3.45167	-22.6305	0.355659
-3.45678	-22.4639	0.358222
-3.45234	-22.6648	0.353877
-3.45411	-22.636	0.353456
-3.45428	-22.6708	0.350707
-3.44318	-22.8494	0.341423
-3.44362	-22.898	0.342063
-3.45502	-22.6398	0.334873
-3.45809	-22.7183	0.33225
-3.46465	-22.6324	0.324239
-3.47949	-22.2002	0.319124
-3.46753	-22.4089	0.316827
-3.47037	-22.305	0.314723
-3.47786	-22.0592	0.316193
-3.48074	-21.9802	0.312926
-3.48492	-22.0867	0.306984
-3.48254	-21.9984	0.301336
-3.48153	-22.0132	0.300433
-3.48865	-21.9838	0.298816
-3.49467	-21.9207	0.297981
-3.48628	-22.0984	0.301025
-3.48896	-22.0101	0.293033
-3.48863	-21.9511	0.292026
-3.49361	-21.8491	0.303552
-3.48762	-21.9326	0.293653
-3.50032	-21.7209	0.2938
-3.50054	-21.7977	0.298949
-3.50177	-21.7976	0.299618
-3.47795	-22.3656	0.295713
-3.48986	-22.2182	0.292661
-3.49592	-21.9761	0.291863
-3.49927	-22.0506	0.286627
-3.4932	-22.1727	0.286637
-3.49311	-22.092	0.293321
-3.48254	-22.2897	0.288863
-3.48296	-22.1617	0.291213
-3.47594	-22.3618	0.28924
-3.47431	-22.3681	0.285099
-3.48927	-22.211	0.2877
-3.4973	-22.1664	0.284713
-3.49488	-22.246	0.279646
-3.49229	-22.2446	0.278626
-3.48824	-22.2245	0.279939
-3.49149	-22.2564	0.274599
-3.49014	-22.2865	0.276746
-3.4925	-22.3526	0.27134
-3.47321	-22.739	0.269432
-3.47263	-22.6678	0.26911
-3.47768	-22.5172	0.263888
-3.48771	-22.4081	0.261313
-3.47571	-22.5929	0.262254
-3.47153	-22.7871	0.258247
-3.46398	-22.9499	0.260322
-3.47381	-22.6795	0.261046
-3.47573	-22.6805	0.255905
-3.4751	-22.8787	0.257751
-3.47502	-22.7195	0.257991
-3.47628	-22.7028	0.256877
-3.4783	-22.6626	0.254723
-3.47206	-22.7084	0.256269
-3.47418	-22.7182	0.256475
-3.47111	-22.7463	0.256827
-3.47051	-22.6566	0.253265
-3.46812	-22.737	0.251757
-3.48049	-22.4806	0.257123
-3.4874	-22.4027	0.256662
-3.47691	-22.4851	0.253851
-3.47649	-22.4382	0.257223
-3.47017	-22.5449	0.253245
-3.47483	-22.4313	0.25508
-3.46529	-22.5559	0.249481
-3.46668	-22.4753	0.246609
-3.46115	-22.5348	0.250465
-3.45708	-22.5188	0.248079
-3.47095	-22.3233	0.249743
-3.48544	-22.0122	0.247568
-3.48884	-21.8602	0.240673
-3.48691	-21.885	0.237365
-3.48777	-21.839	0.240085
-3.48901	-21.9662	0.236871
-3.49552	-21.9079	0.233189
-3.50067	-21.7609	0.232303
-3.50231	-21.8041	0.231222
-3.4998	-21.8985	0.234039
-3.51317	-21.7125	0.230623
-3.51305	-21.7077	0.234256
-3.5103	-21.8061	0.232182
-3.50819	-21.7766	0.230185
-3.5048	-21.9473	0.226119
-3.5121	-21.8571	0.230324
-3.49688	-22.1204	0.232047
-3.49889	-22.1343	0.23466
-3.49349	-22.1646	0.233445
-3.49589	-22.1677	0.222843
-3.49043	-22.311	0.209525
-3.48932	-22.3537	0.201655
-3.49467	-22.3106	0.196711
-3.49774	-22.353	0.197058
-3.49679	-22.3292	0.198507
-3.50181	-22.0889	0.197321
-3.4991	-22.0716	0.205328
-3.49769	-22.0149	0.207316
-3.49164	-22.2124	0.204412
-3.49122	-22.0785	0.202181
-3.49378	-22.0102	0.202025
-3.50327	-21.7491	0.206464
-3.51147	-21.5503	0.210201
-3.51003	-21.4717	0.207122
-3.50275	-21.6931	0.20623
-3.50247	-21.6996	0.208799
-3.50711	-21.6736	0.206344
-3.50409	-21.7873	0.203792
-3.50254	-21.8957	0.212248
-3.50175	-21.9281	0.207417
-3.50495	-21.9977	0.206969
-3.5083	-21.8861	0.203962
-3.50588	-21.8654	0.20062
-3.50306	-21.7677	0.199148
-3.49691	-21.7486	0.20288
-3.49301	-21.7371	0.199179
-3.48831	-21.7079	0.206605
-3.49092	-21.6977	0.210451
-3.48748	-21.6838	0.205201
-3.48879	-21.8045	0.201885
-3.47587	-21.9563	0.196217
-3.47942	-21.8221	0.196134
-3.48316	-21.6902	0.20019
-3.48124	-21.863	0.198092
-3.48023	-21.8679	0.203608
-3.47996	-21.8648	0.204257
-3.47572	-21.9043	0.205614
-3.47705	-21.8616	0.207139
-3.47405	-21.9347	0.209934
-3.46697	-22.1046	0.213493
-3.46667	-22.1661	0.213787
-3.47723	-22.0044	0.209216
-3.48098	-21.8615	0.21015
-3.47308	-22.0589	0.205388
-3.47264	-21.9063	0.205864
-3.48429	-21.8255	0.204638
-3.49485	-21.7815	0.200607
-3.50664	-21.6612	0.199784
-3.50845	-21.5835	0.198904
-3.50107	-21.7613	0.196222
-3.50617	-21.5706	0.202483
-3.50059	-21.6457	0.204577
-3.50603	-21.5711	0.209689
-3.50232	-21.6755	0.205333
-3.50821	-21.6715	0.204197
-3.51274	-21.7122	0.196514
-3.5056	-21.9593	0.196303
-3.50435	-21.9212	0.201919
-3.49454	-22.0235	0.194326
-3.49753	-22.0473	0.196462
-3.50296	-21.9014	0.194034
-3.50541	-21.8581	0.194256
-3.49702	-21.9522	0.195777
-3.4971	-22.0221	0.190194
-3.49171	-22.1083	0.19578
-3.48652	-22.1841	0.194649
-3.4901	-22.3468	0.191439
-3.49446	-22.2419	0.188885
-3.48941	-22.2099	0.19228
-3.48912	-22.1235	0.188268
-3.48591	-22.2507	0.193057
-3.48569	-22.2484	0.193684
-3.49538	-21.9865	0.194548
-3.49402	-21.8951	0.194307
-3.4968	-21.9006	0.193584
-3.4995	-21.8976	0.198564
-3.49227	-22.0975	0.195689
-3.47067	-22.5902	0.194244
-3.47109	-22.5772	0.195594
-3.47115	-22.5811	0.196186
-3.47178	-22.5438	0.195222
-3.46794	-22.7195	0.19098
-3.47772	-22.6516	0.188593
-3.48295	-22.5565	0.187676
-3.47883	-22.6292	0.191392
-3.48284	-22.6736	0.191894
-3.47634	-22.8314	0.192715
-3.4831	-22.7227	0.190571
-3.4864	-22.5276	0.194824
-3.48989	-22.3899	0.196449
