# N1 5
# L 6.3
# DELTA 0.073
# BETA 1
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.27473	-22.1459	0.75433
-3.27659	-22.1129	0.754869
-3.29119	-21.88	0.754338
-3.29437	-21.9097	0.748147
-3.2932	-21.9019	0.750776
-3.29764	-21.7667	0.75304
-3.30635	-21.563	0.745529
-3.30291	-21.5304	0.750049
-3.2874	-21.5911	0.756093
-3.29544	-21.3448	0.759583
-3.29276	-21.4594	0.751103
-3.28201	-21.7408	0.736191
-3.27747	-21.846	0.74038
-3.27061	-22.1729	0.740388
-3.26669	-22.1192	0.748006
-3.26526	-22.1661	0.746465
-3.26878	-22.1587	0.746508
-3.27209	-22.1536	0.740387
-3.27452	-22.31	0.730128
-3.28626	-22.2993	0.722532
-3.28787	-22.3163	0.719741
-3.28229	-22.3704	0.71825
-3.27192	-22.6372	0.713995
-3.26961	-22.6916	0.711999
-3.26821	-22.674	0.710602
-3.25592	-22.8666	0.71286
-3.24016	-23.1391	0.712576
-3.22849	-23.3414	0.712732
-3.23815	-23.2362	0.718594
-3.23636	-23.4115	0.7146
-3.26129	-22.9077	0.72057
-3.26567	-22.9664	0.714888
-3.26118	-22.9961	0.699351
-3.25906	-23.0808	0.693894
-3.25781	-23.0683	0.696512
-3.23991	-23.3715	0.692153
-3.23221	-23.4494	0.694678
-3.2364	-23.3168	0.694139
-3.23781	-23.31	0.695942
-3.25122	-23.2242	0.690697
-3.24521	-23.3553	0.68502
-3.2396	-23.5206	0.678371
-3.25485	-23.429	0.675773
-3.25939	-23.2724	0.672637
-3.25826	-23.3836	0.676528
-3.25456	-23.4105	0.671923
-3.25328	-23.4023	0.670822
-3.26533	-23.109	0.670253
-3.26786	-23.1455	0.665671
-3.26153	-23.312	0.665634
-3.27707	-22.8472	0.661842
-3.2839	-22.709	0.665859
-3.28074	-22.7939	0.6606
-3.28907	-22.6545	0.665331
-3.28473	-22.628	0.658512
-3.27312	-22.6971	0.662454
-3.27103	-22.7378	0.66918
-3.29351	-22.4807	0.666557
-3.28079	-22.8891	0.652815
-3.28227	-22.8295	0.655347
-3.25092	-23.4395	0.648872
-3.23078	-23.8726	0.642272
-3.2107	-24.3039	0.637029
-3.21214	-24.1874	0.632182
-3.17945	-24.7662	0.632225
-3.17884	-24.8145	0.632202
-3.18643	-24.8886	0.632252
-3.17709	-24.9374	0.632906
-3.17725	-24.9547	0.629644
-3.16895	-25.042	0.62896
-3.16814	-25.2217	0.634497
-3.17105	-25.1766	0.629775
-3.17116	-25.2206	0.628626
-3.17347	-25.1537	0.621304
-3.17437	-25.3051	0.617333
-3.17558	-25.2206	0.618231
-3.13544	-25.919	0.609671
-3.1085	-26.4642	0.609585
-3.11168	-26.4914	0.607598
-3.11774	-26.3665	0.605918
-3.1239	-26.2004	0.60783
-3.13722	-25.9602	0.605038
-3.13688	-26.0797	0.601271
-3.12734	-26.2743	0.612449
-3.1196	-26.4046	0.609252
-3.13557	-26.0336	0.607264
-3.13229	-25.9184	0.609518
-3.13412	-25.9444	0.60493
-3.13362	-26.0893	0.603066
-3.16715	-25.5491	0.601665
-3.17169	-25.6038	0.601829
-3.17669	-25.4818	0.602892
-3.16363	-25.5824	0.599259
-3.15022	-25.8827	0.604427
-3.14829	-25.9056	0.599048
-3.15236	-25.89	0.598653
-3.17873	-25.4732	0.600671
-3.18039	-25.3825	0.60706
-3.18778	-25.2873	0.610248
-3.19157	-25.2601	0.608321
-3.16139	-25.7426	0.597289
-3.15798	-25.8787	0.595171
-3.14607	-26.2056	0.591954
-3.15748	-25.9274	0.600177
-3.17283	-25.886	0.591008
-3.17206	-25.9062	0.592408
-3.18766	-25.7461	0.589867
-3.16461	-26.0745	0.591298
-3.18394	-25.6779	0.590826
-3.1628	-26.1413	0.586933
-3.18206	-25.7514	0.586611
-3.18551	-25.6381	0.591583
-3.16757	-25.8987	0.592031
-3.1933	-25.5577	0.599227
-3.19786	-25.3126	0.598903
-3.20195	-25.1991	0.595422
-3.19123	-25.3141	0.598955
-3.18644	-25.364	0.597024
-3.18075	-25.4834	0.595382
-3.1969	-25.3512	0.596427
-3.19381	-25.5346	0.598966
-3.20831	-25.3683	0.600124
-3.2113	-25.455	0.600902
-3.18857	-25.8462	0.591744
-3.19701	-25.8634	0.588518
-3.17299	-26.2627	0.587324
-3.17742	-26.1945	0.587923
-3.1942	-25.657	0.590845
-3.19971	-25.6169	0.587611
-3.20826	-25.4384	0.590243
-3.20512	-25.5627	0.586381
-3.19761	-25.7789	0.596526
-3.17954	-25.9329	0.599955
-3.21628	-25.4287	0.597402
-3.21275	-25.4981	0.597819
-3.20903	-25.6518	0.591818
-3.1977	-25.7941	0.595787
-3.20268	-25.6905	0.593799
-3.21224	-25.5375	0.592592
-3.18579	-25.5946	0.603815
-3.19356	-25.4947	0.604602
-3.18651	-25.6727	0.599174
-3.17198	-26.0761	0.595094
-3.18123	-25.8528	0.594387
-3.18302	-25.781	0.593287
-3.19382	-25.5551	0.593674
-3.18982	-25.6235	0.594283
-3.19633	-25.5776	0.591797
-3.19642	-25.6019	0.586278
-3.21093	-25.4422	0.591251
-3.20772	-25.6521	0.577764
-3.19886	-25.8399	0.572004
-3.20591	-25.6163	0.571847
-3.19099	-25.8952	0.568554
-3.22098	-25.4902	0.564205
-3.21337	-25.6216	0.56602
-3.20287	-25.721	0.56731
-3.19924	-25.7773	0.566784
-3.18702	-25.9807	0.570735
-3.18677	-26.025	0.572504
-3.18468	-26.1266	0.572742
-3.18807	-26.0568	0.565765
-3.18511	-26.1407	0.568533
-3.20482	-25.81	0.566857
-3.19832	-25.9852	0.563637
-3.20409	-25.9072	0.561377
-3.19312	-26.3631	0.558632
-3.20048	-26.1811	0.557864
-3.20012	-26.1995	0.561538
-3.1719	-26.656	0.55996
-3.16219	-26.9182	0.560888
-3.18492	-26.6403	0.564356
-3.20736	-26.4083	0.561203
-3.2173	-26.2211	0.562728
-3.21878	-26.3649	0.566867
-3.21738	-26.4047	0.558387
-3.21615	-26.3757	0.561386
-3.22238	-26.3373	0.560741
-3.23716	-26.0093	0.565471
-3.22104	-26.255	0.569734
-3.21299	-26.4649	0.565691
-3.21938	-26.0656	0.569153
-3.22764	-25.8831	0.56879
-3.23126	-25.7234	0.567052
-3.24877	-25.4607	0.56298
-3.2214	-25.8499	0.561468
-3.22715	-25.7788	0.563982
-3.24513	-25.5484	0.562351
-3.24565	-25.4692	0.566703
-3.24407	-25.4815	0.572854
-3.2231	-25.719	0.569805
-3.208	-26.115	0.567612
-3.22488	-25.7807	0.573236
-3.2288	-25.6038	0.576118
-3.22353	-25.6229	0.570179
-3.22876	-25.417	0.576002
-3.21783	-25.6865	0.574287
-3.19156	-26.1054	0.573631
-3.18478	-26.1593	0.575694
-3.18987	-26.0956	0.575509
-3.19996	-26.043	0.573919
-3.21447	-25.8222	0.575864
-3.21279	-25.8238	0.575169
-3.22308	-25.6821	0.574167
-3.22362	-25.5569	0.576275
-3.23634	-25.2313	0.579592
-3.23067	-25.3747	0.579055
-3.21261	-25.65	0.577355
-3.19746	-25.9427	0.574501
-3.1893	-26.088	0.570606
-3.19948	-25.7291	0.566923
-3.19632	-25.7409	0.563072
-3.19012	-25.9082	0.556498
-3.22429	-25.4	0.556026
-3.21423	-25.6587	0.543431
-3.17868	-26.2127	0.547438
-3.14625	-26.7477	0.55439
-3.12236	-27.2442	0.556965
-3.14395	-27.0056	0.55779
-3.14815	-26.9554	0.56424
-3.16196	-26.7292	0.563439
-3.1707	-26.4292	0.560876
-3.15971	-26.6976	0.555842
-3.17763	-26.4537	0.548778
-3.17964	-26.4524	0.545108
-3.1814	-26.3933	0.530881
-3.18092	-26.1212	0.530086
-3.19618	-25.8227	0.528807
-3.18907	-25.9923	0.528912
-3.19178	-25.8863	0.533039
-3.18224	-26.199	0.5269
-3.18704	-26.2911	0.519913
-3.18503	-26.4404	0.512551
-3.18183	-26.5074	0.509862
-3.19567	-26.2148	0.518035
-3.175	-26.5187	0.506495
-3.19648	-26.2377	0.503197
-3.20461	-26.0959	0.509661
-3.21477	-26.0071	0.498169
-3.21723	-25.9941	0.49762
-3.20813	-26.1485	0.498495
-3.20139	-26.2642	0.491131
-3.2093	-26.0813	0.487988
-3.22106	-25.6197	0.491263
-3.22968	-25.2804	0.489125
-3.24199	-24.9852	0.486347
-3.24918	-24.877	0.489925
-3.24071	-24.7531	0.50248
-3.24393	-24.6982	0.497357
-3.23903	-24.6195	0.501174
-3.2672	-24.1739	0.499936
-3.289	-23.7772	0.49352
-3.28036	-23.9056	0.502588
-3.28162	-23.9958	0.499207
-3.2835	-23.9724	0.4941
-3.29717	-23.7636	0.502309
-3.29979	-23.734	0.497199
-3.29801	-23.752	0.502501
-3.30304	-23.7202	0.501024
-3.30734	-23.7399	0.502907
-3.30848	-23.7115	0.504871
-3.30054	-23.9383	0.492792
-3.28307	-24.3126	0.483633
-3.29128	-24.0388	0.485187
-3.29584	-23.9922	0.49043
-3.27619	-24.2855	0.489271
-3.27581	-24.2863	0.484673
-3.27282	-24.386	0.488265
-3.26616	-24.4854	0.486188
-3.26872	-24.6193	0.480993
-3.27032	-24.6422	0.487797
-3.2679	-24.6814	0.488497
-3.27294	-24.6438	0.489964
-3.27882	-24.5357	0.489844
-3.2818	-24.4207	0.485811
-3.27416	-24.4545	0.485076
-3.27398	-24.5336	0.480819
-3.27623	-24.3921	0.480517
-3.26986	-24.6734	0.481896
-3.261	-24.9378	0.473845
-3.25428	-25.1068	0.473136
-3.25258	-25.0763	0.481126
-3.25921	-24.987	0.471185
-3.25406	-25.1963	0.469719
-3.25655	-25.1918	0.475673
-3.26281	-25.1726	0.475715
-3.24926	-25.4963	0.473871
-3.25039	-25.5581	0.466581
-3.26597	-25.2401	0.462571
-3.25018	-25.4617	0.465914
-3.25548	-25.4601	0.468377
-3.27271	-25.2237	0.463576
-3.2438	-25.7747	0.465963
-3.23775	-25.8321	0.460721
-3.21571	-26.2176	0.456944
-3.20806	-26.3964	0.453209
-3.2033	-26.3728	0.453907
-3.21373	-26.2484	0.448639
-3.21834	-26.1032	0.45013
-3.22632	-26.1443	0.442244
-3.23071	-26.166	0.441286
-3.2227	-26.2878	0.439627
-3.22611	-26.1269	0.436363
-3.23807	-25.9162	0.44526
-3.25736	-25.5164	0.453898
-3.25748	-25.468	0.457383
-3.24891	-25.6373	0.45659
-3.25307	-25.6433	0.454955
-3.24855	-25.7877	0.448485
-3.24759	-26.0352	0.448462
-3.27409	-25.3738	0.453202
-3.27468	-25.3052	0.452819
-3.27458	-25.3397	0.457323
-3.28528	-25.0089	0.454853
-3.27393	-25.2824	0.453738
-3.2826	-25.0258	0.453077
-3.25592	-25.6896	0.452787
-3.24552	-25.9062	0.450726
-3.24809	-25.7578	0.446353
-3.2471	-25.687	0.446849
-3.2395	-25.8421	0.448909
-3.23888	-25.8068	0.439524
-3.22493	-25.8323	0.44015
-3.22284	-25.7494	0.448487
-3.23093	-25.6962	0.453
-3.24299	-25.4687	0.452262
-3.24015	-25.5839	0.456071
-3.24006	-25.56	0.449881
-3.24525	-25.5563	0.453579
-3.22494	-25.9687	0.45181
-3.21197	-26.2005	0.451245
-3.20162	-26.2881	0.444126
-3.20097	-26.2352	0.438255
-3.22642	-25.971	0.437868
-3.21723	-26.015	0.450027
-3.239	-25.3621	0.464117
-3.25435	-25.0717	0.466853
-3.23672	-25.5305	0.459871
-3.23056	-25.5897	0.458137
-3.23638	-25.5445	0.451863
-3.23525	-25.7139	0.447934
-3.23272	-25.926	0.440168
-3.23238	-25.8371	0.438667
-3.24371	-25.8021	0.438042
-3.25999	-25.2963	0.441437
-3.25614	-25.4546	0.439148
-3.26374	-25.3023	0.438533
-3.27245	-25.1035	0.448012
-3.25817	-25.43	0.445515
-3.26128	-25.5436	0.4413
-3.25851	-25.5789	0.451118
-3.23498	-25.795	0.444168
-3.24988	-25.5411	0.446736
-3.27438	-25.2707	0.449025
-3.28686	-25.2091	0.444848
-3.29133	-25.1863	0.44378
-3.29357	-25.1283	0.441055
-3.30657	-24.8971	0.443386
-3.32746	-24.611	0.441151
-3.31342	-24.874	0.451646
-3.30867	-24.9347	0.451454
-3.3009	-25.1652	0.443823
-3.29001	-25.3327	0.444223
-3.291	-25.073	0.447765
-3.28026	-25.2167	0.44256
-3.27342	-25.1543	0.45319
-3.28435	-24.9716	0.448341
-3.28669	-24.9073	0.448247
-3.28612	-24.8647	0.449224
-3.28334	-25.0537	0.446211
-3.27768	-24.9472	0.446645
-3.28915	-24.7718	0.448504
-3.27776	-25.0177	0.443707
-3.28285	-24.9569	0.434285
-3.29911	-24.7336	0.434795
-3.30059	-24.6434	0.439456
-3.25689	-25.3324	0.43074
-3.25491	-25.461	0.422437
-3.25114	-25.4734	0.423853
-3.24485	-25.523	0.425219
-3.25923	-25.3135	0.420455
-3.27437	-25.1598	0.420888
-3.27489	-25.0792	0.427275
-3.26212	-25.4169	0.424031
-3.27052	-25.2255	0.420971
-3.27641	-25.1013	0.422056
-3.28101	-25.1439	0.423075
-3.26236	-25.3777	0.420643
-3.27039	-25.2828	0.425859
-3.27015	-25.1004	0.43405
-3.27091	-25.288	0.430845
-3.26908	-25.4152	0.430421
-3.26179	-25.6064	0.433129
-3.25797	-25.5152	0.44008
-3.24061	-25.8209	0.442636
-3.24176	-25.7655	0.439069
-3.2599	-25.5451	0.437598
-3.27016	-25.5539	0.430541
-3.27056	-25.5356	0.431083
-3.26019	-25.624	0.426261
-3.26131	-25.5864	0.431017
-3.26675	-25.4817	0.420513
-3.28353	-25.1108	0.429933
-3.28951	-25.1229	0.425162
-3.29099	-25.1283	0.413331
-3.27387	-25.5228	0.410415
-3.28858	-25.3084	0.42088
-3.26494	-25.758	0.423269
-3.27095	-25.5313	0.427782
-3.26625	-25.6506	0.430195
-3.26473	-25.7417	0.427055
-3.26159	-25.7075	0.428662
-3.25859	-25.7634	0.426508
-3.28099	-25.4596	0.427828
-3.28212	-25.4501	0.425506
-3.27023	-25.7058	0.42132
-3.23376	-26.2549	0.42421
-3.23954	-26.1402	0.419187
-3.24504	-26.1215	0.424046
-3.24457	-26.0869	0.421991
-3.22846	-26.5881	0.414072
-3.20534	-27.1416	0.417808
-3.23381	-26.8272	0.418624
-3.23609	-26.899	0.408646
-3.23834	-26.8534	0.40427
-3.24784	-26.6806	0.396543
-3.27623	-26.193	0.39071
-3.28047	-26.1988	0.391447
-3.27928	-26.3348	0.392555
-3.27507	-26.3062	0.395543
-3.27067	-26.3053	0.403383
-3.27271	-26.446	0.397947
-3.26757	-26.4371	0.405206
-3.2767	-26.3057	0.401882
-3.2774	-26.306	0.395538
-3.24859	-26.6748	0.38767
-3.26575	-26.308	0.37702
-3.26004	-26.3451	0.377967
-3.26616	-26.0725	0.374204
-3.26497	-26.0162	0.371358
-3.27984	-25.7314	0.376217
-3.2601	-26.0919	0.37464
-3.2653	-26.109	0.374982
-3.27527	-25.8956	0.371303
-3.27362	-25.9185	0.36405
-3.28329	-25.7627	0.366924
-3.30262	-25.4655	0.361432
-3.30093	-25.646	0.367339
-3.3363	-25.0443	0.365251
-3.32811	-25.2815	0.357978
-3.34642	-24.7741	0.364417
-3.35069	-24.8326	0.357227
-3.3388	-25.0037	0.358893
-3.35374	-24.7085	0.350532
-3.33606	-25.0376	0.340984
-3.32913	-25.0594	0.340808
-3.32491	-25.1828	0.331615
-3.27697	-25.7529	0.337249
-3.26401	-25.8246	0.344125
-3.28112	-25.3398	0.347594
-3.28644	-25.325	0.347897
-3.29354	-25.1923	0.348261
-3.28632	-25.3357	0.347206
-3.27808	-25.5694	0.344152
-3.27482	-25.7253	0.340844
-3.29675	-25.6503	0.337156
-3.3068	-25.4247	0.336785
-3.31467	-25.2337	0.347466
-3.31459	-25.3928	0.343958
-3.3168	-25.4083	0.344804
-3.30992	-25.4263	0.346206
-3.31713	-25.3951	0.345689
-3.32567	-25.3419	0.334357
-3.31279	-25.488	0.335629
-3.31173	-25.5511	0.336964
-3.2788	-26.1159	0.337254
-3.27986	-26.1322	0.344857
-3.26514	-26.4192	0.343989
-3.27087	-26.4124	0.345933
-3.26352	-26.5248	0.344528
-3.23495	-26.9897	0.346083
-3.25244	-26.7037	0.343026
-3.27404	-26.2917	0.331918
-3.28393	-26.143	0.33122
-3.30337	-25.854	0.334041
-3.30289	-25.9448	0.336219
-3.30087	-26.0182	0.341102
-3.28289	-26.494	0.337902
-3.28469	-26.4841	0.333201
-3.29444	-26.3019	0.332144
-3.25462	-27.0552	0.327088
-3.24145	-27.2428	0.329102
-3.23862	-27.2837	0.336085
-3.26019	-27.0471	0.334349
-3.30005	-26.4729	0.337584
-3.31868	-26.1831	0.335464
-3.30635	-26.5214	0.328625
-3.31048	-26.3467	0.340346
-3.31616	-26.2058	0.336549
-3.31932	-26.1623	0.333601
-3.33293	-25.8255	0.337063
-3.34411	-25.665	0.333135
-3.34533	-25.6297	0.333975
-3.36244	-25.2697	0.327629
-3.37244	-25.0929	0.332028
-3.34359	-25.6792	0.328094
-3.35624	-25.4544	0.331864
-3.36191	-25.3927	0.328098
-3.36502	-25.2483	0.331357
-3.37722	-25.1257	0.333989
-3.38192	-24.9809	0.324091
-3.36265	-25.4345	0.314521
-3.3676	-25.3637	0.309512
-3.37396	-25.2397	0.307804
-3.36838	-25.3654	0.306373
-3.35416	-25.6553	0.305087
-3.3461	-25.8288	0.302068
-3.32572	-26.1428	0.306434
-3.31981	-26.2178	0.308117
-3.32547	-26.21	0.311647
-3.32815	-26.1751	0.312713
-3.32602	-26.0625	0.314792
-3.33398	-25.9148	0.302203
-3.30751	-26.1924	0.293671
-3.29022	-26.4826	0.292616
-3.28163	-26.391	0.294358
-3.28399	-26.3951	0.299686
-3.27286	-26.5041	0.29538
-3.27184	-26.487	0.306087
-3.2783	-26.4678	0.305348
-3.26779	-26.6147	0.307877
-3.26634	-26.5711	0.307441
-3.25002	-26.9673	0.315316
-3.2622	-26.7858	0.311096
-3.25083	-27.0218	0.304858
-3.24582	-26.9945	0.305412
-3.26057	-26.8479	0.301946
-3.2955	-26.4265	0.304245
-3.2982	-26.3973	0.302929
-3.30275	-26.428	0.305389
-3.28884	-26.7908	0.293288
-3.26558	-27.1503	0.294314
-3.25919	-27.4651	0.296269
-3.24709	-27.6674	0.297253
-3.25403	-27.7469	0.295657
-3.25442	-27.7977	0.308251
-3.26475	-27.4035	0.302253
-3.28911	-26.9157	0.294542
-3.2785	-27.2559	0.288761
-3.27699	-27.3912	0.280022
-3.26986	-27.5796	0.281049
-3.28441	-27.2106	0.287091
-3.29155	-27.0504	0.27898
-3.27345	-27.4102	0.281504
-3.28196	-27.2317	0.279232
-3.28585	-27.1966	0.280132
-3.27773	-27.409	0.27484
-3.27095	-27.3512	0.281212
-3.26313	-27.5303	0.286237
-3.25284	-27.853	0.284333
-3.26489	-27.6457	0.283169
-3.27439	-27.5106	0.282541
-3.25139	-28.0588	0.272552
-3.24734	-28.1487	0.271507
-3.27489	-27.7555	0.27784
-3.25939	-28.004	0.275366
-3.2428	-28.2453	0.272659
-3.26413	-27.8296	0.272563
-3.26388	-27.8814	0.279229
-3.24355	-28.1765	0.288361
-3.25982	-27.7925	0.287314
-3.27571	-27.434	0.274823
-3.27899	-27.2313	0.270882
-3.28272	-27.1775	0.280352
-3.29283	-27.0532	0.279815
-3.28479	-27.0216	0.27587
-3.32238	-26.5234	0.266308
-3.3635	-25.9511	0.263503
-3.34307	-26.4472	0.259367
-3.3309	-26.6454	0.25773
-3.29879	-27.2412	0.253974
-3.30151	-26.8419	0.256798
-3.28381	-27.1418	0.259708
-3.27865	-27.142	0.262917
-3.29208	-26.8041	0.265566
-3.28981	-26.8562	0.261244
-3.28708	-26.8773	0.265409
-3.27105	-27.1897	0.256561
-3.26689	-27.1474	0.253699
-3.27425	-27.0645	0.250883
-3.28597	-26.9034	0.250385
-3.26292	-27.2336	0.248123
-3.25304	-27.3126	0.248992
-3.24886	-27.4067	0.242935
-3.22959	-27.6599	0.248203
-3.24779	-27.2776	0.242851
-3.24678	-27.4417	0.233689
-3.24731	-27.3022	0.240094
-3.2229	-27.9249	0.250518
-3.21208	-28.1339	0.251156
-3.20401	-28.2638	0.247304
-3.19847	-28.2724	0.237985
-3.22343	-27.9366	0.235243
-3.22767	-27.9342	0.224781
-3.24048	-27.7221	0.221902
-3.24927	-27.3507	0.217658
-3.24828	-27.3806	0.215923
-3.24067	-27.5332	0.218148
-3.22979	-27.704	0.21865
-3.20772	-28.0696	0.21977
-3.2106	-27.9945	0.225066
-3.21798	-27.742	0.217302
-3.2363	-27.4484	0.22261
-3.256	-27.1298	0.233626
-3.25889	-26.9869	0.236723
-3.25952	-27.1036	0.222699
-3.3013	-26.4758	0.21769
-3.30352	-26.4762	0.220653
-3.30341	-26.6296	0.225362
-3.31431	-26.4239	0.223714
-3.30361	-26.6608	0.22259
-3.30522	-26.66	0.216326
-3.30576	-26.4759	0.212287
-3.31173	-26.1257	0.220844
-3.31116	-26.0594	0.221718
-3.29101	-26.4399	0.22419
-3.30292	-26.3199	0.232869
-3.31221	-26.2218	0.23836
-3.29454	-26.7215	0.245954
-3.27118	-27.0175	0.249504
-3.27221	-26.9774	0.250834
-3.26788	-27.0737	0.253233
-3.25958	-27.1801	0.260566
-3.24351	-27.3219	0.262498
-3.22658	-27.4749	0.259382
-3.23071	-27.3937	0.263416
-3.22909	-27.5214	0.26847
-3.24408	-27.1842	0.267961
-3.25249	-27.1875	0.267668
-3.24523	-27.2844	0.26292
-3.24004	-27.4884	0.260797
-3.25165	-27.2137	0.259353
-3.24373	-27.5268	0.269897
-3.24543	-27.4991	0.270935
-3.24653	-27.3002	0.267569
-3.25405	-27.3086	0.268444
-3.23359	-27.4967	0.257181
-3.23542	-27.5255	0.251165
-3.24525	-27.5412	0.24597
-3.24525	-27.5015	0.242762
-3.23697	-27.7741	0.241143
-3.23813	-27.4968	0.239123
-3.23929	-27.4968	0.241204
-3.22308	-27.7	0.242444
-3.21528	-27.7695	0.250515
-3.23281	-27.5877	0.239629
-3.24251	-27.5324	0.237055
-3.24774	-27.5581	0.235187
-3.25288	-27.5161	0.239076
-3.24419	-27.8724	0.23687
-3.25651	-27.596	0.238332
-3.2312	-27.9645	0.240578
-3.21774	-28.3997	0.236156
-3.21637	-28.3788	0.238596
-3.21514	-28.4328	0.238109
-3.22181	-28.3335	0.243565
-3.22984	-28.2207	0.23973
-3.23755	-28.0731	0.238806
-3.24112	-27.9617	0.242701
-3.27118	-27.3667	0.237203
-3.26429	-27.4909	0.228233
-3.25604	-27.6705	0.233059
-3.26648	-27.5947	0.233052
-3.27755	-27.4056	0.237395
-3.26092	-27.6461	0.243326
-3.26414	-27.5272	0.247135
-3.25323	-27.6982	0.245694
-3.27307	-27.5239	0.23952
-3.26722	-27.608	0.235479
-3.27201	-27.5548	0.227185
-3.26746	-27.7913	0.232103
-3.26166	-27.9254	0.225766
-3.25626	-28.0082	0.224507
-3.27231	-27.7331	0.217008
-3.27067	-27.6643	0.216178
-3.26458	-27.7559	0.214818
-3.2874	-27.3218	0.210116
-3.30571	-26.974	0.207344
-3.30501	-26.9912	0.209743
-3.30537	-26.9988	0.218755
-3.30528	-27.0678	0.223718
-3.3059	-26.9255	0.22401
-3.3098	-26.9058	0.222764
-3.28161	-27.3898	0.223597
-3.26808	-27.5152	0.212592
-3.25117	-27.6371	0.221074
-3.26251	-27.288	0.224139
-3.26391	-27.2168	0.228906
-3.2575	-27.3875	0.231387
-3.30171	-26.5862	0.226265
